ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
523,2458960.11561632,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
524,2458960.11561652,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
525,2458960.1156167,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
526,2458960.11561689,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
527,2458960.11561706,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
528,2458960.11561725,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
529,2458960.11561743,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
530,2458960.1156176,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
531,2458960.11561778,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
532,2458960.11561796,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
533,2458960.11561813,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
534,2458960.1156183,4.205,3.155,-3.118934,-0.591,-1.043,2.925906,2.302581,1.199011,0.0
535,2458960.11561847,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
536,2458960.11561865,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
537,2458960.11561884,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
538,2458960.11561902,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
539,2458960.11561919,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
540,2458960.11561934,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
541,2458960.11561951,4.263,3.262,-2.807758,-0.625,-1.074,3.297106,2.548081,1.242864,0.0
542,2458960.11561969,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
543,2458960.11561986,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
544,2458960.11562006,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
545,2458960.11562023,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
546,2458960.11562039,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
547,2458960.11562059,4.29,3.383,-2.468951,-0.673,-1.045,3.479505,2.726842,1.242994,0.0
548,2458960.11562076,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
549,2458960.11562095,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
550,2458960.11562115,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
551,2458960.11562131,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
552,2458960.11562149,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
553,2458960.11562167,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
554,2458960.11562183,4.282,3.505,-2.123629,-0.727,-0.946,3.428563,2.838388,1.193516,0.0
555,2458960.11562201,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
556,2458960.1156222,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
557,2458960.11562241,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
558,2458960.11562258,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
559,2458960.11562275,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
560,2458960.11562294,4.249,3.614,-1.795462,-0.777,-0.782,3.13746,2.866968,1.102379,0.0
561,2458960.11562311,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
562,2458960.11562329,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
563,2458960.11562347,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
564,2458960.11562365,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
565,2458960.11562383,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
566,2458960.11562399,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
567,2458960.11562415,4.201,3.707,-1.506557,-0.815,-0.567,2.644155,2.771774,0.992925,0.0
568,2458960.11562434,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
569,2458960.11562451,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
570,2458960.11562473,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
571,2458960.11562492,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
572,2458960.11562509,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
573,2458960.11562527,4.151,3.786,-1.273797,-0.835,-0.328,2.014975,2.482425,0.89713,0.0
574,2458960.11562543,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
575,2458960.11562561,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
576,2458960.1156258,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
577,2458960.11562597,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
578,2458960.11562617,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
579,2458960.11562635,4.107,3.86,-1.107373,-0.838,-0.086,1.317481,1.932006,0.842762,0.0
580,2458960.11562653,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
581,2458960.11562669,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
582,2458960.11562689,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
583,2458960.11562708,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
584,2458960.11562726,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
585,2458960.11562743,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
586,2458960.1156276,4.072,3.936,-1.011616,-0.829,0.144,0.601415,1.148063,0.841018,0.0
587,2458960.11562779,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
588,2458960.115628,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
589,2458960.11562819,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
590,2458960.11562839,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
591,2458960.11562865,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
592,2458960.11562882,4.05,4.019,-0.986971,-0.812,0.352,-0.105113,0.287497,0.884611,0.0
593,2458960.11562899,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
594,2458960.11562918,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
595,2458960.11562939,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
596,2458960.11562958,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
597,2458960.11562976,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
598,2458960.11562994,4.043,4.11,-1.031817,-0.793,0.537,-0.788773,-0.488569,0.957644,0.0
599,2458960.11563012,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
600,2458960.11563031,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
601,2458960.11563051,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
602,2458960.11563068,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
603,2458960.11563086,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
604,2458960.11563102,4.056,4.209,-1.143402,-0.779,0.696,-1.440313,-1.116105,1.044742,0.0
605,2458960.11563119,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
606,2458960.11563139,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
607,2458960.11563157,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
608,2458960.11563176,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
609,2458960.11563193,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
610,2458960.11563211,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
611,2458960.11563229,4.093,4.312,-1.317726,-0.775,0.826,-2.04404,-1.601613,1.132662,0.0
612,2458960.11563245,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
613,2458960.11563264,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
614,2458960.11563285,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
615,2458960.11563302,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
616,2458960.11563321,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
617,2458960.11563337,4.158,4.409,-1.548498,-0.783,0.92,-2.569876,-1.971157,1.208215,0.0
618,2458960.11563354,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
619,2458960.11563373,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
620,2458960.11563392,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
621,2458960.1156341,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
622,2458960.11563428,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
623,2458960.11563448,4.251,4.491,-1.825587,-0.807,0.964,-2.971185,-2.247129,1.25726,0.0
624,2458960.11563464,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
625,2458960.11563484,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
626,2458960.11563501,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
627,2458960.11563521,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
628,2458960.11563538,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
629,2458960.11563557,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
630,2458960.11563573,4.364,4.547,-2.133766,-0.844,0.945,-3.192703,-2.441853,1.267273,0.0
631,2458960.1156359,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
632,2458960.1156361,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
633,2458960.1156363,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
634,2458960.11563649,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
635,2458960.11563668,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
636,2458960.11563686,4.486,4.572,-2.452828,-0.889,0.855,-3.190004,-2.554445,1.233504,0.0
637,2458960.11563704,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
638,2458960.11563726,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
639,2458960.11563745,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
640,2458960.11563762,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
641,2458960.11563779,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
642,2458960.11563797,4.606,4.57,-2.759818,-0.932,0.699,-2.952355,-2.566165,1.165174,0.0
643,2458960.11563813,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
644,2458960.11563832,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
645,2458960.11563853,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
646,2458960.1156387,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
647,2458960.1156389,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
648,2458960.11563907,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
649,2458960.11563926,4.716,4.55,-3.032881,-0.967,0.493,-2.512286,-2.437306,1.085534,0.0
650,2458960.11563944,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
651,2458960.11563966,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
652,2458960.11563988,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
653,2458960.11564007,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
654,2458960.11564025,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
655,2458960.11564042,4.817,4.523,-3.254929,-0.988,0.262,-1.932443,-2.11972,1.022639,0.0
656,2458960.11564059,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
657,2458960.1156408,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
658,2458960.11564097,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
659,2458960.11564113,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
660,2458960.11564131,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
661,2458960.11564152,4.914,4.498,-3.415359,-0.995,0.031,-1.279941,-1.600583,0.995685,0.0
662,2458960.1156417,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
663,2458960.1156419,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
664,2458960.11564211,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
665,2458960.11564228,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
666,2458960.11564245,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
667,2458960.11564263,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797,-0.945463,1.007553,0.0
668,2458960.11564279,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
669,2458960.11564299,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
670,2458960.11564318,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
671,2458960.11564337,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
672,2458960.11564355,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
673,2458960.11564373,5.114,4.47,-3.536941,-0.979,-0.378,0.055173,-0.267692,1.049129,0.0
674,2458960.11564392,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
675,2458960.1156441,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
676,2458960.11564427,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
677,2458960.11564446,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
678,2458960.11564464,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
679,2458960.11564484,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
680,2458960.11564501,5.221,4.475,-3.499606,-0.965,-0.545,0.688794,0.346819,1.108372,0.0
681,2458960.1156452,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
682,2458960.11564539,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
683,2458960.11564557,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
684,2458960.11564574,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
685,2458960.11564593,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
686,2458960.11564609,5.333,4.499,-3.400947,-0.955,-0.685,1.282106,0.864872,1.17515,0.0
687,2458960.11564627,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
688,2458960.11564646,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
689,2458960.11564664,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
690,2458960.11564684,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
691,2458960.11564703,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
692,2458960.11564719,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
693,2458960.11564736,5.444,4.546,-3.245772,-0.953,-0.795,1.819591,1.284653,1.24112,0.0
694,2458960.11564755,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
695,2458960.11564772,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
696,2458960.11564791,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
697,2458960.11564808,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
698,2458960.11564825,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
699,2458960.11564843,5.548,4.619,-3.040911,-0.962,-0.871,2.276388,1.613366,1.298025,0.0
700,2458960.11564859,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
701,2458960.11564876,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
702,2458960.11564895,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
703,2458960.11564914,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
704,2458960.11564932,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
705,2458960.11564949,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
706,2458960.11564969,5.636,4.717,-2.79619,-0.984,-0.906,2.617453,1.857086,1.337003,0.0
707,2458960.11564985,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
708,2458960.11565003,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
709,2458960.11565023,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
710,2458960.11565044,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
711,2458960.1156506,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
712,2458960.11565079,5.7,4.836,-2.525155,-1.015,-0.89,2.803514,2.017518,1.350031,0.0
713,2458960.11565096,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
714,2458960.11565113,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
715,2458960.11565132,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
716,2458960.11565149,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
717,2458960.11565166,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
718,2458960.11565181,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
719,2458960.11565198,5.735,4.965,-2.244861,-1.053,-0.818,2.803531,2.090476,1.333351,0.0
720,2458960.11565215,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
721,2458960.11565233,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
722,2458960.11565251,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
723,2458960.11565271,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
724,2458960.11565288,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
725,2458960.11565307,5.743,5.096,-1.974358,-1.09,-0.692,2.608587,2.064615,1.291013,0.0
726,2458960.11565324,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
727,2458960.11565343,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
728,2458960.11565361,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
729,2458960.11565381,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
730,2458960.115654,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
731,2458960.11565419,5.73,5.221,-1.732145,-1.12,-0.523,2.238465,1.922281,1.23558,0.0
732,2458960.11565439,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
733,2458960.11565456,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
734,2458960.11565475,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
735,2458960.11565494,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
736,2458960.1156551,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
737,2458960.11565529,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
738,2458960.11565547,5.707,5.339,-1.533602,-1.139,-0.325,1.735625,1.646873,1.184238,0.0
739,2458960.11565565,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
740,2458960.11565585,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
741,2458960.11565602,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
742,2458960.1156562,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
743,2458960.11565639,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
744,2458960.11565657,5.68,5.453,-1.389462,-1.146,-0.119,1.150573,1.23904,1.152009,0.0
745,2458960.11565675,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
746,2458960.11565692,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
747,2458960.11565711,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
748,2458960.11565729,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
749,2458960.11565748,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
750,2458960.11565767,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
751,2458960.11565782,5.658,5.565,-1.305682,-1.143,0.083,0.528318,0.731873,1.146368,0.0
752,2458960.11565801,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
753,2458960.11565819,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
754,2458960.11565837,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
755,2458960.11565855,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
756,2458960.11565874,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
757,2458960.1156589,5.646,5.68,-1.284293,-1.135,0.269,-0.097491,0.185521,1.166435,0.0
758,2458960.11565909,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
759,2458960.11565927,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
760,2458960.11565947,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
761,2458960.11565966,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
762,2458960.11565981,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
763,2458960.11565998,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
764,2458960.11566015,5.647,5.798,-1.324437,-1.125,0.433,-0.702696,-0.339098,1.205835,0.0
765,2458960.11566031,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
766,2458960.11566051,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
767,2458960.11566069,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
768,2458960.11566088,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
769,2458960.11566108,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
770,2458960.11566124,5.669,5.919,-1.423012,-1.119,0.57,-1.266557,-0.801648,1.255837,0.0
771,2458960.11566142,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
772,2458960.11566161,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
773,2458960.11566179,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
774,2458960.11566197,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
775,2458960.11566213,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
776,2458960.11566231,5.714,6.039,-1.574688,-1.12,0.674,-1.76527,-1.184035,1.306892,0.0
777,2458960.11566249,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
778,2458960.11566267,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
779,2458960.11566287,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
780,2458960.11566304,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
781,2458960.11566324,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
782,2458960.11566341,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
783,2458960.11566359,5.785,6.151,-1.771413,-1.13,0.738,-2.168176,-1.481182,1.349204,0.0
