ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
719,2458960.11565194,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
720,2458960.11565212,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
721,2458960.1156523,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
722,2458960.11565248,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
723,2458960.11565267,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
724,2458960.11565285,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
725,2458960.11565302,5.743,5.096,-1.974358,-1.09,-0.692,2.608587
726,2458960.11565321,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
727,2458960.11565338,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
728,2458960.11565356,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
729,2458960.11565377,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
730,2458960.11565396,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
731,2458960.11565416,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
732,2458960.11565434,5.73,5.221,-1.732145,-1.12,-0.523,2.238465
733,2458960.11565453,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
734,2458960.1156547,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
735,2458960.11565491,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
736,2458960.11565508,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
737,2458960.11565527,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
738,2458960.11565544,5.707,5.339,-1.533602,-1.139,-0.325,1.735625
739,2458960.11565562,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
740,2458960.11565579,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
741,2458960.11565598,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
742,2458960.11565617,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
743,2458960.11565634,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
744,2458960.11565654,5.68,5.453,-1.389462,-1.146,-0.119,1.150573
745,2458960.11565671,5.658,5.565,-1.305682,-1.143,0.083,0.528318
746,2458960.11565689,5.658,5.565,-1.305682,-1.143,0.083,0.528318
747,2458960.11565707,5.658,5.565,-1.305682,-1.143,0.083,0.528318
748,2458960.11565725,5.658,5.565,-1.305682,-1.143,0.083,0.528318
749,2458960.11565744,5.658,5.565,-1.305682,-1.143,0.083,0.528318
750,2458960.11565763,5.658,5.565,-1.305682,-1.143,0.083,0.528318
751,2458960.1156578,5.658,5.565,-1.305682,-1.143,0.083,0.528318
752,2458960.11565797,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
753,2458960.11565815,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
754,2458960.11565833,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
755,2458960.11565852,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
756,2458960.11565872,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
757,2458960.11565887,5.646,5.68,-1.284293,-1.135,0.269,-0.097491
758,2458960.11565904,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
759,2458960.11565924,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
760,2458960.11565943,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
761,2458960.11565962,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
762,2458960.11565979,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
763,2458960.11565994,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
764,2458960.11566012,5.647,5.798,-1.324437,-1.125,0.433,-0.702696
765,2458960.11566028,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
766,2458960.11566046,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
767,2458960.11566066,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
768,2458960.11566084,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
769,2458960.11566104,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
770,2458960.11566122,5.669,5.919,-1.423012,-1.119,0.57,-1.266557
771,2458960.11566138,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
772,2458960.11566157,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
773,2458960.11566177,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
774,2458960.11566193,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
775,2458960.1156621,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
776,2458960.11566227,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
777,2458960.11566245,5.714,6.039,-1.574688,-1.12,0.674,-1.76527
778,2458960.11566263,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
779,2458960.11566281,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
780,2458960.11566301,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
781,2458960.11566319,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
782,2458960.11566338,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
783,2458960.11566354,5.785,6.151,-1.771413,-1.13,0.738,-2.168176
784,2458960.11566373,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
785,2458960.11566392,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
786,2458960.11566411,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
787,2458960.11566429,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
788,2458960.11566448,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
789,2458960.11566468,5.881,6.248,-2.001796,-1.15,0.752,-2.439251
790,2458960.11566486,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
791,2458960.11566505,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
792,2458960.11566523,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
793,2458960.11566539,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
794,2458960.11566557,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
795,2458960.1156658,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
796,2458960.11566595,5.996,6.323,-2.250985,-1.177,0.712,-2.545184
797,2458960.11566612,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
798,2458960.11566631,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
799,2458960.11566647,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
800,2458960.1156667,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
801,2458960.11566688,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
802,2458960.11566706,6.123,6.374,-2.501553,-1.208,0.617,-2.467736
803,2458960.11566725,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
804,2458960.11566743,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
805,2458960.11566763,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
806,2458960.1156678,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
807,2458960.115668,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
808,2458960.11566821,6.253,6.403,-2.7355,-1.236,0.474,-2.213544
809,2458960.11566837,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
810,2458960.11566858,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
811,2458960.11566877,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
812,2458960.11566895,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
813,2458960.11566913,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
814,2458960.11566931,6.383,6.417,-2.936739,-1.257,0.298,-1.814112
815,2458960.11566948,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
816,2458960.11566969,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
817,2458960.11566988,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
818,2458960.11567006,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
819,2458960.11567024,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
820,2458960.11567044,6.511,6.423,-3.093057,-1.27,0.109,-1.315356
821,2458960.11567063,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
822,2458960.1156708,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
823,2458960.11567098,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
824,2458960.11567117,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
825,2458960.11567134,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
826,2458960.11567154,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
827,2458960.11567171,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384
828,2458960.11567192,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
829,2458960.11567211,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
830,2458960.11567227,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
831,2458960.11567245,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
832,2458960.11567263,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
833,2458960.1156728,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669
834,2458960.11567296,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
835,2458960.11567314,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
836,2458960.11567335,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
837,2458960.11567351,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
838,2458960.1156737,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
839,2458960.11567387,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
840,2458960.11567404,6.895,6.458,-3.236791,-1.265,-0.409,0.35522
841,2458960.11567424,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
842,2458960.11567443,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
843,2458960.11567462,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
844,2458960.11567478,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
845,2458960.11567498,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
846,2458960.11567516,7.025,6.493,-3.175245,-1.26,-0.538,0.873571
847,2458960.11567534,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
848,2458960.11567551,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
849,2458960.11567568,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
850,2458960.11567586,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
851,2458960.11567603,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
852,2458960.11567619,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
853,2458960.11567637,7.153,6.548,-3.064601,-1.259,-0.639,1.337657
854,2458960.11567654,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
855,2458960.1156767,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
856,2458960.11567688,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
857,2458960.11567707,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
858,2458960.11567727,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
859,2458960.11567744,7.274,6.625,-2.911395,-1.265,-0.707,1.725351
860,2458960.11567759,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
861,2458960.11567775,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
862,2458960.11567796,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
863,2458960.11567814,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
864,2458960.11567832,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
865,2458960.11567852,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
866,2458960.11567867,7.381,6.724,-2.724537,-1.278,-0.738,2.011304
867,2458960.11567887,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
868,2458960.11567904,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
869,2458960.11567921,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
870,2458960.1156794,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
871,2458960.11567956,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
872,2458960.11567973,7.469,6.843,-2.515472,-1.299,-0.728,2.170166
873,2458960.11567991,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
874,2458960.11568007,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
875,2458960.11568027,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
876,2458960.11568043,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
877,2458960.11568063,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
878,2458960.11568081,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
879,2458960.11568098,7.534,6.977,-2.297848,-1.323,-0.673,2.183201
880,2458960.11568116,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
881,2458960.11568132,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
882,2458960.11568149,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
883,2458960.11568169,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
884,2458960.11568186,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
885,2458960.11568206,7.577,7.118,-2.086494,-1.348,-0.576,2.045462
886,2458960.11568223,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
887,2458960.1156824,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
888,2458960.1156826,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
889,2458960.11568279,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
890,2458960.11568296,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
891,2458960.11568315,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
892,2458960.11568331,7.599,7.261,-1.895857,-1.368,-0.445,1.769425
893,2458960.11568347,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
894,2458960.11568365,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
895,2458960.11568382,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
896,2458960.11568398,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
897,2458960.11568419,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
898,2458960.11568436,7.608,7.403,-1.738385,-1.383,-0.291,1.382559
899,2458960.11568454,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
900,2458960.11568471,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
901,2458960.11568492,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
902,2458960.11568512,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
903,2458960.11568529,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
904,2458960.11568549,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
905,2458960.11568565,7.611,7.544,-1.623382,-1.39,-0.126,0.920202
906,2458960.11568582,7.614,7.683,-1.556609,-1.391,0.038,0.417936
907,2458960.11568601,7.614,7.683,-1.556609,-1.391,0.038,0.417936
908,2458960.1156862,7.614,7.683,-1.556609,-1.391,0.038,0.417936
909,2458960.11568638,7.614,7.683,-1.556609,-1.391,0.038,0.417936
910,2458960.11568656,7.614,7.683,-1.556609,-1.391,0.038,0.417936
911,2458960.11568672,7.614,7.683,-1.556609,-1.391,0.038,0.417936
912,2458960.11568692,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
913,2458960.1156871,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
914,2458960.11568727,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
915,2458960.11568747,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
916,2458960.11568764,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
917,2458960.11568782,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
918,2458960.11568799,7.624,7.822,-1.540482,-1.388,0.19,-0.092903
919,2458960.11568816,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
920,2458960.11568833,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
921,2458960.11568852,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
922,2458960.1156887,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
923,2458960.11568889,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
924,2458960.11568909,7.645,7.961,-1.574519,-1.384,0.323,-0.585659
925,2458960.11568927,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
926,2458960.11568944,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
927,2458960.11568965,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
928,2458960.11568983,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
929,2458960.11568999,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
930,2458960.11569017,7.684,8.099,-1.655697,-1.382,0.431,-1.036137
931,2458960.11569034,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
932,2458960.11569051,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
933,2458960.11569072,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
934,2458960.11569088,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
935,2458960.11569104,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
936,2458960.11569124,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
937,2458960.11569141,7.742,8.233,-1.778568,-1.384,0.508,-1.42002
938,2458960.11569157,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
939,2458960.11569178,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
940,2458960.11569198,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
941,2458960.11569216,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
942,2458960.11569233,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
943,2458960.11569253,7.823,8.358,-1.935204,-1.393,0.548,-1.712043
944,2458960.11569272,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
945,2458960.11569289,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
946,2458960.11569308,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
947,2458960.11569325,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
948,2458960.11569341,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
949,2458960.11569361,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
950,2458960.1156938,7.924,8.469,-2.115218,-1.407,0.547,-1.888251
951,2458960.11569397,8.042,8.563,-2.306152,-1.425,0.503,-1.931157
952,2458960.1156942,8.042,8.563,-2.306152,-1.425,0.503,-1.931157
953,2458960.1156944,8.042,8.563,-2.306152,-1.425,0.503,-1.931157
954,2458960.1156946,8.042,8.563,-2.306152,-1.425,0.503,-1.931157
955,2458960.11569481,8.042,8.563,-2.306152,-1.425,0.503,-1.931157
956,2458960.115695,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
957,2458960.11569517,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
958,2458960.11569536,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
959,2458960.11569557,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
960,2458960.11569574,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
961,2458960.11569593,8.172,8.639,-2.494424,-1.444,0.419,-1.835658
962,2458960.11569613,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
963,2458960.1156963,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
964,2458960.11569652,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
965,2458960.11569669,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
966,2458960.11569686,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
967,2458960.11569704,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
968,2458960.11569723,8.31,8.698,-2.666723,-1.462,0.302,-1.612242
969,2458960.11569741,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
970,2458960.11569758,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
971,2458960.11569777,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
972,2458960.11569795,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
973,2458960.11569814,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
974,2458960.11569832,8.451,8.744,-2.811481,-1.475,0.163,-1.285182
975,2458960.11569848,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
976,2458960.11569866,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
977,2458960.11569885,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
978,2458960.11569905,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
979,2458960.11569922,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
980,2458960.1156994,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
981,2458960.11569957,8.594,8.784,-2.919944,-1.482,0.016,-0.886507
982,2458960.11569973,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
983,2458960.11569992,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
984,2458960.11570009,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
985,2458960.1157003,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
986,2458960.11570045,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
987,2458960.11570061,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183
988,2458960.11570081,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
989,2458960.11570098,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
990,2458960.11570117,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
991,2458960.11570137,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
992,2458960.11570154,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
993,2458960.11570175,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
994,2458960.11570192,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641
995,2458960.11570209,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
996,2458960.11570229,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
997,2458960.11570248,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
998,2458960.11570264,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
999,2458960.11570282,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
1000,2458960.115703,9.023,8.916,-2.987712,-1.482,-0.381,0.428317
1001,2458960.11570319,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1002,2458960.11570337,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1003,2458960.11570354,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1004,2458960.11570372,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1005,2458960.11570389,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1006,2458960.11570407,9.163,8.981,-2.925106,-1.481,-0.475,0.822248
1007,2458960.11570427,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1008,2458960.11570444,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1009,2458960.11570462,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1010,2458960.1157048,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1011,2458960.11570499,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1012,2458960.11570517,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1013,2458960.11570535,9.297,9.063,-2.825978,-1.484,-0.543,1.159205
1014,2458960.11570553,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1015,2458960.11570572,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1016,2458960.11570593,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1017,2458960.11570609,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1018,2458960.11570626,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1019,2458960.11570645,9.421,9.163,-2.696995,-1.491,-0.581,1.419839
1020,2458960.11570663,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1021,2458960.11570679,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1022,2458960.11570699,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1023,2458960.11570716,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1024,2458960.11570733,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1025,2458960.11570751,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1026,2458960.11570767,9.531,9.28,-2.546681,-1.502,-0.586,1.586351
1027,2458960.11570786,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1028,2458960.11570806,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1029,2458960.11570823,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1030,2458960.11570841,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1031,2458960.11570858,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1032,2458960.11570878,9.624,9.412,-2.385123,-1.516,-0.558,1.645266
1033,2458960.11570895,9.699,9.554,-2.223363,-1.531,-0.497,1.590932
1034,2458960.11570913,9.699,9.554,-2.223363,-1.531,-0.497,1.590932
1035,2458960.11570931,9.699,9.554,-2.223363,-1.531,-0.497,1.590932
1036,2458960.11570949,9.699,9.554,-2.223363,-1.531,-0.497,1.590932
