ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
728,2458960.11565366,3.457,-1.19,1.732145,1.12,0.523,-2.238465
729,2458960.11565385,3.457,-1.19,1.732145,1.12,0.523,-2.238465
730,2458960.11565404,3.457,-1.19,1.732145,1.12,0.523,-2.238465
731,2458960.11565422,3.457,-1.19,1.732145,1.12,0.523,-2.238465
732,2458960.11565441,3.274,-1.83,1.533602,1.139,0.325,-1.735625
733,2458960.11565461,3.274,-1.83,1.533602,1.139,0.325,-1.735625
734,2458960.11565479,3.274,-1.83,1.533602,1.139,0.325,-1.735625
735,2458960.11565498,3.274,-1.83,1.533602,1.139,0.325,-1.735625
736,2458960.11565515,3.274,-1.83,1.533602,1.139,0.325,-1.735625
737,2458960.11565534,3.274,-1.83,1.533602,1.139,0.325,-1.735625
738,2458960.11565551,3.274,-1.83,1.533602,1.139,0.325,-1.735625
739,2458960.11565568,3.093,-2.276,1.389462,1.146,0.119,-1.150573
740,2458960.11565588,3.093,-2.276,1.389462,1.146,0.119,-1.150573
741,2458960.11565606,3.093,-2.276,1.389462,1.146,0.119,-1.150573
742,2458960.11565624,3.093,-2.276,1.389462,1.146,0.119,-1.150573
743,2458960.11565642,3.093,-2.276,1.389462,1.146,0.119,-1.150573
744,2458960.11565661,3.093,-2.276,1.389462,1.146,0.119,-1.150573
745,2458960.11565677,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
746,2458960.11565696,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
747,2458960.11565715,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
748,2458960.11565733,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
749,2458960.1156575,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
750,2458960.11565771,3.006,-2.534,1.305682,1.143,-0.083,-0.528318
751,2458960.11565786,3.065,-2.618,1.284293,1.135,-0.269,0.097491
752,2458960.11565806,3.065,-2.618,1.284293,1.135,-0.269,0.097491
753,2458960.11565823,3.065,-2.618,1.284293,1.135,-0.269,0.097491
754,2458960.1156584,3.065,-2.618,1.284293,1.135,-0.269,0.097491
755,2458960.1156586,3.065,-2.618,1.284293,1.135,-0.269,0.097491
756,2458960.11565877,3.065,-2.618,1.284293,1.135,-0.269,0.097491
757,2458960.11565895,3.065,-2.618,1.284293,1.135,-0.269,0.097491
758,2458960.11565912,3.282,-2.524,1.324437,1.125,-0.433,0.702696
759,2458960.11565931,3.282,-2.524,1.324437,1.125,-0.433,0.702696
760,2458960.11565951,3.282,-2.524,1.324437,1.125,-0.433,0.702696
761,2458960.11565969,3.282,-2.524,1.324437,1.125,-0.433,0.702696
762,2458960.11565985,3.282,-2.524,1.324437,1.125,-0.433,0.702696
763,2458960.11566001,3.282,-2.524,1.324437,1.125,-0.433,0.702696
764,2458960.11566017,3.631,-2.228,1.423012,1.119,-0.57,1.266557
765,2458960.11566036,3.631,-2.228,1.423012,1.119,-0.57,1.266557
766,2458960.11566056,3.631,-2.228,1.423012,1.119,-0.57,1.266557
767,2458960.11566073,3.631,-2.228,1.423012,1.119,-0.57,1.266557
768,2458960.11566094,3.631,-2.228,1.423012,1.119,-0.57,1.266557
769,2458960.11566111,3.631,-2.228,1.423012,1.119,-0.57,1.266557
770,2458960.11566127,3.631,-2.228,1.423012,1.119,-0.57,1.266557
771,2458960.11566145,4.046,-1.698,1.574688,1.12,-0.674,1.76527
772,2458960.11566164,4.046,-1.698,1.574688,1.12,-0.674,1.76527
773,2458960.11566184,4.046,-1.698,1.574688,1.12,-0.674,1.76527
774,2458960.115662,4.046,-1.698,1.574688,1.12,-0.674,1.76527
775,2458960.11566216,4.046,-1.698,1.574688,1.12,-0.674,1.76527
776,2458960.11566235,4.046,-1.698,1.574688,1.12,-0.674,1.76527
777,2458960.11566251,4.424,-0.922,1.771413,1.13,-0.738,2.168176
778,2458960.11566272,4.424,-0.922,1.771413,1.13,-0.738,2.168176
779,2458960.11566289,4.424,-0.922,1.771413,1.13,-0.738,2.168176
780,2458960.11566308,4.424,-0.922,1.771413,1.13,-0.738,2.168176
781,2458960.11566328,4.424,-0.922,1.771413,1.13,-0.738,2.168176
782,2458960.11566345,4.424,-0.922,1.771413,1.13,-0.738,2.168176
783,2458960.11566362,4.424,-0.922,1.771413,1.13,-0.738,2.168176
784,2458960.11566381,4.645,0.066,2.001796,1.15,-0.752,2.439251
785,2458960.115664,4.645,0.066,2.001796,1.15,-0.752,2.439251
786,2458960.11566419,4.645,0.066,2.001796,1.15,-0.752,2.439251
787,2458960.11566436,4.645,0.066,2.001796,1.15,-0.752,2.439251
788,2458960.11566457,4.645,0.066,2.001796,1.15,-0.752,2.439251
789,2458960.11566476,4.645,0.066,2.001796,1.15,-0.752,2.439251
790,2458960.11566493,4.616,1.167,2.250985,1.177,-0.712,2.545184
791,2458960.1156651,4.616,1.167,2.250985,1.177,-0.712,2.545184
792,2458960.11566529,4.616,1.167,2.250985,1.177,-0.712,2.545184
793,2458960.11566547,4.616,1.167,2.250985,1.177,-0.712,2.545184
794,2458960.11566569,4.616,1.167,2.250985,1.177,-0.712,2.545184
795,2458960.11566586,4.616,1.167,2.250985,1.177,-0.712,2.545184
796,2458960.11566603,4.315,2.241,2.501553,1.208,-0.617,2.467736
797,2458960.11566619,4.315,2.241,2.501553,1.208,-0.617,2.467736
798,2458960.11566637,4.315,2.241,2.501553,1.208,-0.617,2.467736
799,2458960.11566656,4.315,2.241,2.501553,1.208,-0.617,2.467736
800,2458960.11566677,4.315,2.241,2.501553,1.208,-0.617,2.467736
801,2458960.11566696,4.315,2.241,2.501553,1.208,-0.617,2.467736
802,2458960.11566714,3.809,3.155,2.7355,1.236,-0.474,2.213544
803,2458960.11566731,3.809,3.155,2.7355,1.236,-0.474,2.213544
804,2458960.11566751,3.809,3.155,2.7355,1.236,-0.474,2.213544
805,2458960.11566769,3.809,3.155,2.7355,1.236,-0.474,2.213544
806,2458960.11566787,3.809,3.155,2.7355,1.236,-0.474,2.213544
807,2458960.11566809,3.809,3.155,2.7355,1.236,-0.474,2.213544
808,2458960.11566826,3.809,3.155,2.7355,1.236,-0.474,2.213544
809,2458960.11566846,3.232,3.84,2.936739,1.257,-0.298,1.814112
810,2458960.11566866,3.232,3.84,2.936739,1.257,-0.298,1.814112
811,2458960.11566883,3.232,3.84,2.936739,1.257,-0.298,1.814112
812,2458960.11566902,3.232,3.84,2.936739,1.257,-0.298,1.814112
813,2458960.11566919,3.232,3.84,2.936739,1.257,-0.298,1.814112
814,2458960.11566937,3.232,3.84,2.936739,1.257,-0.298,1.814112
815,2458960.11566955,2.722,4.296,3.093057,1.27,-0.109,1.315356
816,2458960.11566977,2.722,4.296,3.093057,1.27,-0.109,1.315356
817,2458960.11566994,2.722,4.296,3.093057,1.27,-0.109,1.315356
818,2458960.11567014,2.722,4.296,3.093057,1.27,-0.109,1.315356
819,2458960.11567031,2.722,4.296,3.093057,1.27,-0.109,1.315356
820,2458960.1156705,2.722,4.296,3.093057,1.27,-0.109,1.315356
821,2458960.11567069,2.389,4.567,-3.086323,1.274,0.079,0.76384
822,2458960.11567088,2.389,4.567,-3.086323,1.274,0.079,0.76384
823,2458960.11567105,2.389,4.567,-3.086323,1.274,0.079,0.76384
824,2458960.11567124,2.389,4.567,-3.086323,1.274,0.079,0.76384
825,2458960.11567142,2.389,4.567,-3.086323,1.274,0.079,0.76384
826,2458960.11567162,2.389,4.567,-3.086323,1.274,0.079,0.76384
827,2458960.11567179,2.294,4.699,-3.038391,1.271,0.254,0.197669
828,2458960.11567199,2.294,4.699,-3.038391,1.271,0.254,0.197669
829,2458960.11567218,2.294,4.699,-3.038391,1.271,0.254,0.197669
830,2458960.11567236,2.294,4.699,-3.038391,1.271,0.254,0.197669
831,2458960.11567251,2.294,4.699,-3.038391,1.271,0.254,0.197669
832,2458960.1156727,2.294,4.699,-3.038391,1.271,0.254,0.197669
833,2458960.11567287,2.294,4.699,-3.038391,1.271,0.254,0.197669
834,2458960.11567303,2.458,4.713,-3.046395,1.265,0.409,-0.35522
835,2458960.11567322,2.458,4.713,-3.046395,1.265,0.409,-0.35522
836,2458960.1156734,2.458,4.713,-3.046395,1.265,0.409,-0.35522
837,2458960.1156736,2.458,4.713,-3.046395,1.265,0.409,-0.35522
838,2458960.11567377,2.458,4.713,-3.046395,1.265,0.409,-0.35522
839,2458960.11567395,2.458,4.713,-3.046395,1.265,0.409,-0.35522
840,2458960.11567412,2.872,4.592,-3.10794,1.26,0.538,-0.873571
841,2458960.11567431,2.872,4.592,-3.10794,1.26,0.538,-0.873571
842,2458960.11567451,2.872,4.592,-3.10794,1.26,0.538,-0.873571
843,2458960.11567468,2.872,4.592,-3.10794,1.26,0.538,-0.873571
844,2458960.11567486,2.872,4.592,-3.10794,1.26,0.538,-0.873571
845,2458960.11567506,2.872,4.592,-3.10794,1.26,0.538,-0.873571
846,2458960.11567522,2.872,4.592,-3.10794,1.26,0.538,-0.873571
847,2458960.11567541,3.494,4.292,3.064601,1.259,0.639,-1.337657
848,2458960.11567557,3.494,4.292,3.064601,1.259,0.639,-1.337657
849,2458960.11567574,3.494,4.292,3.064601,1.259,0.639,-1.337657
850,2458960.11567593,3.494,4.292,3.064601,1.259,0.639,-1.337657
851,2458960.1156761,3.494,4.292,3.064601,1.259,0.639,-1.337657
852,2458960.11567626,3.494,4.292,3.064601,1.259,0.639,-1.337657
853,2458960.11567645,4.243,3.756,2.911395,1.265,0.707,-1.725351
854,2458960.1156766,4.243,3.756,2.911395,1.265,0.707,-1.725351
855,2458960.11567678,4.243,3.756,2.911395,1.265,0.707,-1.725351
856,2458960.11567696,4.243,3.756,2.911395,1.265,0.707,-1.725351
857,2458960.11567715,4.243,3.756,2.911395,1.265,0.707,-1.725351
858,2458960.11567734,4.243,3.756,2.911395,1.265,0.707,-1.725351
859,2458960.1156775,4.243,3.756,2.911395,1.265,0.707,-1.725351
860,2458960.11567766,5.005,2.95,2.724537,1.278,0.738,-2.011304
861,2458960.11567785,5.005,2.95,2.724537,1.278,0.738,-2.011304
862,2458960.11567803,5.005,2.95,2.724537,1.278,0.738,-2.011304
863,2458960.11567823,5.005,2.95,2.724537,1.278,0.738,-2.011304
864,2458960.1156784,5.005,2.95,2.724537,1.278,0.738,-2.011304
865,2458960.11567859,5.005,2.95,2.724537,1.278,0.738,-2.011304
866,2458960.11567875,5.649,1.892,2.515472,1.299,0.728,-2.170166
867,2458960.11567894,5.649,1.892,2.515472,1.299,0.728,-2.170166
868,2458960.11567912,5.649,1.892,2.515472,1.299,0.728,-2.170166
869,2458960.11567929,5.649,1.892,2.515472,1.299,0.728,-2.170166
870,2458960.11567946,5.649,1.892,2.515472,1.299,0.728,-2.170166
871,2458960.11567963,5.649,1.892,2.515472,1.299,0.728,-2.170166
872,2458960.11567979,5.649,1.892,2.515472,1.299,0.728,-2.170166
873,2458960.11567998,6.068,0.667,2.297848,1.323,0.673,-2.183201
874,2458960.11568015,6.068,0.667,2.297848,1.323,0.673,-2.183201
875,2458960.11568032,6.068,0.667,2.297848,1.323,0.673,-2.183201
876,2458960.11568051,6.068,0.667,2.297848,1.323,0.673,-2.183201
877,2458960.11568071,6.068,0.667,2.297848,1.323,0.673,-2.183201
878,2458960.11568087,6.068,0.667,2.297848,1.323,0.673,-2.183201
879,2458960.11568105,6.216,-0.587,2.086494,1.348,0.576,-2.045462
880,2458960.11568122,6.216,-0.587,2.086494,1.348,0.576,-2.045462
881,2458960.11568139,6.216,-0.587,2.086494,1.348,0.576,-2.045462
882,2458960.11568159,6.216,-0.587,2.086494,1.348,0.576,-2.045462
883,2458960.11568176,6.216,-0.587,2.086494,1.348,0.576,-2.045462
884,2458960.11568194,6.216,-0.587,2.086494,1.348,0.576,-2.045462
885,2458960.11568213,6.216,-0.587,2.086494,1.348,0.576,-2.045462
886,2458960.11568229,6.135,-1.73,1.895857,1.368,0.445,-1.769425
887,2458960.11568248,6.135,-1.73,1.895857,1.368,0.445,-1.769425
888,2458960.11568267,6.135,-1.73,1.895857,1.368,0.445,-1.769425
889,2458960.11568285,6.135,-1.73,1.895857,1.368,0.445,-1.769425
890,2458960.11568303,6.135,-1.73,1.895857,1.368,0.445,-1.769425
891,2458960.11568321,6.135,-1.73,1.895857,1.368,0.445,-1.769425
892,2458960.11568339,5.93,-2.657,1.738385,1.383,0.291,-1.382559
893,2458960.11568354,5.93,-2.657,1.738385,1.383,0.291,-1.382559
894,2458960.11568372,5.93,-2.657,1.738385,1.383,0.291,-1.382559
895,2458960.1156839,5.93,-2.657,1.738385,1.383,0.291,-1.382559
896,2458960.11568407,5.93,-2.657,1.738385,1.383,0.291,-1.382559
897,2458960.11568426,5.93,-2.657,1.738385,1.383,0.291,-1.382559
898,2458960.11568444,5.93,-2.657,1.738385,1.383,0.291,-1.382559
899,2458960.11568461,5.726,-3.315,1.623382,1.39,0.126,-0.920202
900,2458960.1156848,5.726,-3.315,1.623382,1.39,0.126,-0.920202
901,2458960.115685,5.726,-3.315,1.623382,1.39,0.126,-0.920202
902,2458960.11568519,5.726,-3.315,1.623382,1.39,0.126,-0.920202
903,2458960.11568537,5.726,-3.315,1.623382,1.39,0.126,-0.920202
904,2458960.11568556,5.726,-3.315,1.623382,1.39,0.126,-0.920202
905,2458960.11568573,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
906,2458960.1156859,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
907,2458960.11568609,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
908,2458960.11568628,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
909,2458960.11568645,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
910,2458960.11568663,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
911,2458960.11568681,5.631,-3.694,1.556609,1.391,-0.038,-0.417936
912,2458960.11568698,5.709,-3.799,1.540482,1.388,-0.19,0.092903
913,2458960.11568716,5.709,-3.799,1.540482,1.388,-0.19,0.092903
914,2458960.11568735,5.709,-3.799,1.540482,1.388,-0.19,0.092903
915,2458960.11568752,5.709,-3.799,1.540482,1.388,-0.19,0.092903
916,2458960.11568772,5.709,-3.799,1.540482,1.388,-0.19,0.092903
917,2458960.11568789,5.709,-3.799,1.540482,1.388,-0.19,0.092903
918,2458960.11568806,5.975,-3.623,1.574519,1.384,-0.323,0.585659
919,2458960.11568823,5.975,-3.623,1.574519,1.384,-0.323,0.585659
920,2458960.11568841,5.975,-3.623,1.574519,1.384,-0.323,0.585659
921,2458960.11568859,5.975,-3.623,1.574519,1.384,-0.323,0.585659
922,2458960.11568877,5.975,-3.623,1.574519,1.384,-0.323,0.585659
923,2458960.11568896,5.975,-3.623,1.574519,1.384,-0.323,0.585659
924,2458960.11568918,6.39,-3.153,1.655697,1.382,-0.431,1.036137
925,2458960.11568935,6.39,-3.153,1.655697,1.382,-0.431,1.036137
926,2458960.11568953,6.39,-3.153,1.655697,1.382,-0.431,1.036137
927,2458960.11568973,6.39,-3.153,1.655697,1.382,-0.431,1.036137
928,2458960.11568988,6.39,-3.153,1.655697,1.382,-0.431,1.036137
929,2458960.11569007,6.39,-3.153,1.655697,1.382,-0.431,1.036137
930,2458960.11569024,6.39,-3.153,1.655697,1.382,-0.431,1.036137
931,2458960.11569041,6.871,-2.376,1.778568,1.384,-0.508,1.42002
932,2458960.11569059,6.871,-2.376,1.778568,1.384,-0.508,1.42002
933,2458960.11569078,6.871,-2.376,1.778568,1.384,-0.508,1.42002
934,2458960.11569095,6.871,-2.376,1.778568,1.384,-0.508,1.42002
935,2458960.11569112,6.871,-2.376,1.778568,1.384,-0.508,1.42002
936,2458960.1156913,6.871,-2.376,1.778568,1.384,-0.508,1.42002
937,2458960.11569148,7.303,-1.306,1.935204,1.393,-0.548,1.712043
938,2458960.11569166,7.303,-1.306,1.935204,1.393,-0.548,1.712043
939,2458960.11569186,7.303,-1.306,1.935204,1.393,-0.548,1.712043
940,2458960.11569205,7.303,-1.306,1.935204,1.393,-0.548,1.712043
941,2458960.11569222,7.303,-1.306,1.935204,1.393,-0.548,1.712043
942,2458960.11569241,7.303,-1.306,1.935204,1.393,-0.548,1.712043
943,2458960.11569262,7.303,-1.306,1.935204,1.393,-0.548,1.712043
944,2458960.1156928,7.566,-0.006,2.115218,1.407,-0.547,1.888251
945,2458960.11569296,7.566,-0.006,2.115218,1.407,-0.547,1.888251
946,2458960.11569314,7.566,-0.006,2.115218,1.407,-0.547,1.888251
947,2458960.11569332,7.566,-0.006,2.115218,1.407,-0.547,1.888251
948,2458960.11569348,7.566,-0.006,2.115218,1.407,-0.547,1.888251
949,2458960.11569368,7.566,-0.006,2.115218,1.407,-0.547,1.888251
950,2458960.11569388,7.579,1.406,2.306152,1.425,-0.503,1.931157
951,2458960.11569409,7.579,1.406,2.306152,1.425,-0.503,1.931157
952,2458960.11569429,7.579,1.406,2.306152,1.425,-0.503,1.931157
953,2458960.11569447,7.579,1.406,2.306152,1.425,-0.503,1.931157
954,2458960.11569468,7.579,1.406,2.306152,1.425,-0.503,1.931157
955,2458960.11569488,7.579,1.406,2.306152,1.425,-0.503,1.931157
956,2458960.11569507,7.331,2.781,2.494424,1.444,-0.419,1.835658
957,2458960.11569525,7.331,2.781,2.494424,1.444,-0.419,1.835658
958,2458960.11569545,7.331,2.781,2.494424,1.444,-0.419,1.835658
959,2458960.11569564,7.331,2.781,2.494424,1.444,-0.419,1.835658
960,2458960.11569581,7.331,2.781,2.494424,1.444,-0.419,1.835658
961,2458960.11569601,7.331,2.781,2.494424,1.444,-0.419,1.835658
962,2458960.1156962,6.895,3.986,2.666723,1.462,-0.302,1.612242
963,2458960.11569638,6.895,3.986,2.666723,1.462,-0.302,1.612242
964,2458960.11569657,6.895,3.986,2.666723,1.462,-0.302,1.612242
965,2458960.11569676,6.895,3.986,2.666723,1.462,-0.302,1.612242
966,2458960.11569693,6.895,3.986,2.666723,1.462,-0.302,1.612242
967,2458960.11569712,6.895,3.986,2.666723,1.462,-0.302,1.612242
968,2458960.1156973,6.397,4.937,2.811481,1.475,-0.163,1.285182
969,2458960.11569748,6.397,4.937,2.811481,1.475,-0.163,1.285182
970,2458960.11569765,6.397,4.937,2.811481,1.475,-0.163,1.285182
971,2458960.11569785,6.397,4.937,2.811481,1.475,-0.163,1.285182
972,2458960.11569801,6.397,4.937,2.811481,1.475,-0.163,1.285182
973,2458960.11569823,6.397,4.937,2.811481,1.475,-0.163,1.285182
974,2458960.11569838,6.397,4.937,2.811481,1.475,-0.163,1.285182
975,2458960.11569854,5.973,5.608,2.919944,1.482,-0.016,0.886507
976,2458960.11569875,5.973,5.608,2.919944,1.482,-0.016,0.886507
977,2458960.11569893,5.973,5.608,2.919944,1.482,-0.016,0.886507
978,2458960.11569911,5.973,5.608,2.919944,1.482,-0.016,0.886507
979,2458960.11569931,5.973,5.608,2.919944,1.482,-0.016,0.886507
980,2458960.11569947,5.973,5.608,2.919944,1.482,-0.016,0.886507
981,2458960.11569965,5.733,6.009,2.98661,1.485,0.13,0.449183
982,2458960.1156998,5.733,6.009,2.98661,1.485,0.13,0.449183
983,2458960.11569998,5.733,6.009,2.98661,1.485,0.13,0.449183
984,2458960.11570017,5.733,6.009,2.98661,1.485,0.13,0.449183
985,2458960.11570036,5.733,6.009,2.98661,1.485,0.13,0.449183
986,2458960.11570052,5.733,6.009,2.98661,1.485,0.13,0.449183
987,2458960.11570069,5.733,6.009,2.98661,1.485,0.13,0.449183
988,2458960.11570087,5.745,6.16,3.009091,1.484,0.264,0.002641
989,2458960.11570106,5.745,6.16,3.009091,1.484,0.264,0.002641
990,2458960.11570125,5.745,6.16,3.009091,1.484,0.264,0.002641
991,2458960.11570144,5.745,6.16,3.009091,1.484,0.264,0.002641
992,2458960.11570162,5.745,6.16,3.009091,1.484,0.264,0.002641
993,2458960.11570182,5.745,6.16,3.009091,1.484,0.264,0.002641
994,2458960.115702,6.024,6.065,2.987712,1.482,0.381,-0.428317
995,2458960.11570216,6.024,6.065,2.987712,1.482,0.381,-0.428317
996,2458960.11570236,6.024,6.065,2.987712,1.482,0.381,-0.428317
997,2458960.11570253,6.024,6.065,2.987712,1.482,0.381,-0.428317
998,2458960.11570271,6.024,6.065,2.987712,1.482,0.381,-0.428317
999,2458960.11570289,6.024,6.065,2.987712,1.482,0.381,-0.428317
1000,2458960.11570309,6.542,5.709,2.925106,1.481,0.475,-0.822248
1001,2458960.11570325,6.542,5.709,2.925106,1.481,0.475,-0.822248
1002,2458960.11570345,6.542,5.709,2.925106,1.481,0.475,-0.822248
1003,2458960.11570361,6.542,5.709,2.925106,1.481,0.475,-0.822248
1004,2458960.11570378,6.542,5.709,2.925106,1.481,0.475,-0.822248
1005,2458960.11570397,6.542,5.709,2.925106,1.481,0.475,-0.822248
1006,2458960.11570414,6.542,5.709,2.925106,1.481,0.475,-0.822248
1007,2458960.11570433,7.228,5.07,2.825978,1.484,0.543,-1.159205
1008,2458960.11570453,7.228,5.07,2.825978,1.484,0.543,-1.159205
1009,2458960.1157047,7.228,5.07,2.825978,1.484,0.543,-1.159205
1010,2458960.11570488,7.228,5.07,2.825978,1.484,0.543,-1.159205
1011,2458960.11570505,7.228,5.07,2.825978,1.484,0.543,-1.159205
1012,2458960.11570524,7.228,5.07,2.825978,1.484,0.543,-1.159205
1013,2458960.11570543,7.975,4.135,2.696995,1.491,0.581,-1.419839
1014,2458960.1157056,7.975,4.135,2.696995,1.491,0.581,-1.419839
1015,2458960.1157058,7.975,4.135,2.696995,1.491,0.581,-1.419839
1016,2458960.11570598,7.975,4.135,2.696995,1.491,0.581,-1.419839
1017,2458960.11570616,7.975,4.135,2.696995,1.491,0.581,-1.419839
1018,2458960.11570633,7.975,4.135,2.696995,1.491,0.581,-1.419839
1019,2458960.11570652,7.975,4.135,2.696995,1.491,0.581,-1.419839
1020,2458960.1157067,8.661,2.929,2.546681,1.502,0.586,-1.586351
1021,2458960.11570687,8.661,2.929,2.546681,1.502,0.586,-1.586351
1022,2458960.11570706,8.661,2.929,2.546681,1.502,0.586,-1.586351
1023,2458960.11570723,8.661,2.929,2.546681,1.502,0.586,-1.586351
1024,2458960.11570741,8.661,2.929,2.546681,1.502,0.586,-1.586351
1025,2458960.11570757,8.661,2.929,2.546681,1.502,0.586,-1.586351
1026,2458960.11570774,9.177,1.53,2.385123,1.516,0.558,-1.645266
1027,2458960.11570792,9.177,1.53,2.385123,1.516,0.558,-1.645266
1028,2458960.11570812,9.177,1.53,2.385123,1.516,0.558,-1.645266
1029,2458960.11570831,9.177,1.53,2.385123,1.516,0.558,-1.645266
1030,2458960.11570847,9.177,1.53,2.385123,1.516,0.558,-1.645266
1031,2458960.11570867,9.177,1.53,2.385123,1.516,0.558,-1.645266
1032,2458960.11570884,9.177,1.53,2.385123,1.516,0.558,-1.645266
1033,2458960.11570903,9.462,0.06,2.223363,1.531,0.497,-1.590932
1034,2458960.1157092,9.462,0.06,2.223363,1.531,0.497,-1.590932
1035,2458960.11570938,9.462,0.06,2.223363,1.531,0.497,-1.590932
1036,2458960.11570956,9.462,0.06,2.223363,1.531,0.497,-1.590932
