ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2473,2458957.86747403,4.0,1.997,-0.000266,0.0,0.0,0.000762
2474,2458957.86747421,4.0,1.997,-0.000266,0.0,0.0,0.000762
2475,2458957.86747442,4.0,1.997,-0.000266,0.0,0.0,0.000762
2476,2458957.8674746,4.0,1.997,-0.000266,0.0,0.0,0.000762
2477,2458957.86747479,4.0,1.997,-0.000266,0.0,0.0,0.000762
2478,2458957.86747495,4.0,1.997,-0.000266,0.0,0.0,0.000762
2479,2458957.86747515,4.0,1.997,-0.00019,0.0,0.0,0.000763
2480,2458957.86747532,4.0,1.997,-0.00019,0.0,0.0,0.000763
2481,2458957.86747551,4.0,1.997,-0.00019,0.0,0.0,0.000763
2482,2458957.86747572,4.0,1.997,-0.00019,0.0,0.0,0.000763
2483,2458957.86747589,4.0,1.997,-0.00019,0.0,0.0,0.000763
2484,2458957.86747608,4.0,1.997,-0.00019,0.0,0.0,0.000763
2485,2458957.86747625,4.0,1.997,-0.000114,0.0,0.0,0.000763
2486,2458957.86747642,4.0,1.997,-0.000114,0.0,0.0,0.000763
2487,2458957.86747663,4.0,1.997,-0.000114,0.0,0.0,0.000763
2488,2458957.86747681,4.0,1.997,-0.000114,0.0,0.0,0.000763
2489,2458957.86747699,4.0,1.997,-0.000114,0.0,0.0,0.000763
2490,2458957.86747716,4.0,1.997,-0.000114,0.0,0.0,0.000763
2491,2458957.86747734,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2492,2458957.86747759,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2493,2458957.86747778,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2494,2458957.86747795,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2495,2458957.86747814,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2496,2458957.86747832,4.0,1.997,-3.7e-05,0.0,0.0,0.000764
2497,2458957.86747851,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2498,2458957.86747869,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2499,2458957.86747888,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2500,2458957.86747909,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2501,2458957.86747926,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2502,2458957.86747944,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2503,2458957.86747962,4.0,1.997,3.9e-05,0.0,0.0,0.000764
2504,2458957.86747979,4.0,1.997,0.000115,0.0,0.0,0.000764
2505,2458957.86747999,4.0,1.997,0.000115,0.0,0.0,0.000764
2506,2458957.86748019,4.0,1.997,0.000115,0.0,0.0,0.000764
2507,2458957.86748037,4.0,1.997,0.000115,0.0,0.0,0.000764
2508,2458957.86748054,4.0,1.997,0.000115,0.0,0.0,0.000764
2509,2458957.86748073,4.0,1.997,0.000115,0.0,0.0,0.000764
2510,2458957.86748091,4.0,1.997,0.000192,0.0,0.0,0.000765
2511,2458957.86748108,4.0,1.997,0.000192,0.0,0.0,0.000765
2512,2458957.86748126,4.0,1.997,0.000192,0.0,0.0,0.000765
2513,2458957.86748145,4.0,1.997,0.000192,0.0,0.0,0.000765
2514,2458957.86748164,4.0,1.997,0.000192,0.0,0.0,0.000765
2515,2458957.86748183,4.0,1.997,0.000192,0.0,0.0,0.000765
2516,2458957.867482,4.0,1.997,0.000268,0.0,0.0,0.000765
2517,2458957.8674822,4.0,1.997,0.000268,0.0,0.0,0.000765
2518,2458957.86748238,4.0,1.997,0.000268,0.0,0.0,0.000765
2519,2458957.86748258,4.0,1.997,0.000268,0.0,0.0,0.000765
2520,2458957.86748274,4.0,1.997,0.000268,0.0,0.0,0.000765
2521,2458957.86748293,4.0,1.997,0.000268,0.0,0.0,0.000765
2522,2458957.86748313,4.0,1.997,0.000268,0.0,0.0,0.000765
2523,2458957.86748329,4.0,1.997,0.000345,0.0,0.0,0.000765
2524,2458957.86748348,4.0,1.997,0.000345,0.0,0.0,0.000765
2525,2458957.86748366,4.0,1.997,0.000345,0.0,0.0,0.000765
2526,2458957.86748384,4.0,1.997,0.000345,0.0,0.0,0.000765
2527,2458957.86748404,4.0,1.997,0.000345,0.0,0.0,0.000765
2528,2458957.86748424,4.0,1.997,0.000345,0.0,0.0,0.000765
2529,2458957.86748443,4.0,1.997,0.000421,0.0,0.0,0.000765
2530,2458957.86748462,4.0,1.997,0.000421,0.0,0.0,0.000765
2531,2458957.86748481,4.0,1.997,0.000421,0.0,0.0,0.000765
2532,2458957.867485,4.0,1.997,0.000421,0.0,0.0,0.000765
2533,2458957.86748517,4.0,1.997,0.000421,0.0,0.0,0.000765
2534,2458957.86748538,4.0,1.997,0.000421,0.0,0.0,0.000765
2535,2458957.86748556,4.0,1.997,0.000498,0.0,0.0,0.000765
2536,2458957.86748575,4.0,1.997,0.000498,0.0,0.0,0.000765
2537,2458957.86748596,4.0,1.997,0.000498,0.0,0.0,0.000765
2538,2458957.86748615,4.0,1.997,0.000498,0.0,0.0,0.000765
2539,2458957.86748633,4.0,1.997,0.000498,0.0,0.0,0.000765
2540,2458957.86748653,4.0,1.997,0.000498,0.0,0.0,0.000765
2541,2458957.86748671,4.0,1.997,0.000574,0.0,0.0,0.000766
2542,2458957.86748691,4.0,1.997,0.000574,0.0,0.0,0.000766
2543,2458957.86748711,4.0,1.997,0.000574,0.0,0.0,0.000766
2544,2458957.86748729,4.0,1.997,0.000574,0.0,0.0,0.000766
2545,2458957.86748748,4.0,1.997,0.000574,0.0,0.0,0.000766
2546,2458957.86748766,4.0,1.997,0.000574,0.0,0.0,0.000766
2547,2458957.86748789,4.0,1.997,0.000651,0.0,0.0,0.000766
2548,2458957.86748809,4.0,1.997,0.000651,0.0,0.0,0.000766
2549,2458957.8674883,4.0,1.997,0.000651,0.0,0.0,0.000766
2550,2458957.86748848,4.0,1.997,0.000651,0.0,0.0,0.000766
2551,2458957.86748869,4.0,1.997,0.000651,0.0,0.0,0.000766
2552,2458957.86748896,4.0,1.997,0.000728,0.0,0.0,0.000766
2553,2458957.86748913,4.0,1.997,0.000728,0.0,0.0,0.000766
2554,2458957.86748934,4.0,1.997,0.000728,0.0,0.0,0.000766
2555,2458957.86748951,4.0,1.997,0.000728,0.0,0.0,0.000766
2556,2458957.8674897,4.0,1.997,0.000728,0.0,0.0,0.000766
2557,2458957.8674899,4.0,1.997,0.000728,0.0,0.0,0.000766
2558,2458957.86749007,4.0,1.997,0.000728,0.0,0.0,0.000766
2559,2458957.86749025,4.0,1.997,0.000804,0.0,0.0,0.000766
2560,2458957.86749043,4.0,1.997,0.000804,0.0,0.0,0.000766
2561,2458957.86749064,4.0,1.997,0.000804,0.0,0.0,0.000766
2562,2458957.86749081,4.0,1.997,0.000804,0.0,0.0,0.000766
2563,2458957.86749098,4.0,1.997,0.000804,0.0,0.0,0.000766
2564,2458957.86749116,4.0,1.997,0.000804,0.0,0.0,0.000766
2565,2458957.86749134,4.0,1.997,0.000881,0.0,0.0,0.000766
2566,2458957.86749154,4.0,1.997,0.000881,0.0,0.0,0.000766
2567,2458957.86749172,4.0,1.997,0.000881,0.0,0.0,0.000766
2568,2458957.8674919,4.0,1.997,0.000881,0.0,0.0,0.000766
2569,2458957.86749206,4.0,1.997,0.000881,0.0,0.0,0.000766
2570,2458957.86749223,4.0,1.997,0.000881,0.0,0.0,0.000766
2571,2458957.86749244,4.0,1.997,0.000957,0.0,0.0,0.000766
2572,2458957.86749263,4.0,1.997,0.000957,0.0,0.0,0.000766
2573,2458957.86749281,4.0,1.997,0.000957,0.0,0.0,0.000766
2574,2458957.86749302,4.0,1.997,0.000957,0.0,0.0,0.000766
2575,2458957.86749319,4.0,1.997,0.000957,0.0,0.0,0.000766
2576,2458957.86749338,4.0,1.997,0.000957,0.0,0.0,0.000766
2577,2458957.86749354,4.0,1.997,0.000957,0.0,0.0,0.000766
2578,2458957.86749372,4.0,1.997,0.001034,0.0,0.0,0.000766
2579,2458957.86749392,4.0,1.997,0.001034,0.0,0.0,0.000766
2580,2458957.86749412,4.0,1.997,0.001034,0.0,0.0,0.000766
2581,2458957.86749431,4.0,1.997,0.001034,0.0,0.0,0.000766
2582,2458957.86749449,4.0,1.997,0.001034,0.0,0.0,0.000766
2583,2458957.8674947,4.0,1.997,0.001034,0.0,0.0,0.000766
2584,2458957.86749487,4.0,1.997,0.001085,0.0,0.0,0.000251
2585,2458957.86749506,4.0,1.997,0.001085,0.0,0.0,0.000251
2586,2458957.86749525,4.0,1.997,0.001085,0.0,0.0,0.000251
2587,2458957.86749544,4.0,1.997,0.001085,0.0,0.0,0.000251
2588,2458957.86749562,4.0,1.997,0.001085,0.0,0.0,0.000251
2589,2458957.8674958,4.0,1.997,0.001085,0.0,0.0,0.000251
2590,2458957.86749598,4.0,1.997,0.001084,0.0,0.001,-0.000251
2591,2458957.86749619,4.0,1.997,0.001084,0.0,0.001,-0.000251
2592,2458957.86749639,4.0,1.997,0.001084,0.0,0.001,-0.000251
2593,2458957.86749656,4.0,1.997,0.001084,0.0,0.001,-0.000251
2594,2458957.86749675,4.0,1.997,0.001084,0.0,0.001,-0.000251
2595,2458957.86749693,4.0,1.997,0.001084,0.0,0.001,-0.000251
2596,2458957.86749712,4.0,1.997,0.001035,0.0,0.001,-0.000724
2597,2458957.8674973,4.0,1.997,0.001035,0.0,0.001,-0.000724
2598,2458957.86749749,4.0,1.997,0.001035,0.0,0.001,-0.000724
2599,2458957.86749767,4.0,1.997,0.001035,0.0,0.001,-0.000724
2600,2458957.86749786,4.0,1.997,0.001035,0.0,0.001,-0.000724
2601,2458957.86749806,4.0,1.997,0.001035,0.0,0.001,-0.000724
2602,2458957.86749823,4.0,1.997,0.000941,0.0,0.001,-0.001152
2603,2458957.86749841,4.0,1.997,0.000941,0.0,0.001,-0.001152
2604,2458957.86749859,4.0,1.997,0.000941,0.0,0.001,-0.001152
2605,2458957.8674988,4.0,1.997,0.000941,0.0,0.001,-0.001152
2606,2458957.86749898,4.0,1.997,0.000941,0.0,0.001,-0.001152
2607,2458957.86749917,4.0,1.997,0.000941,0.0,0.001,-0.001152
2608,2458957.86749935,4.0,1.997,0.000941,0.0,0.001,-0.001152
2609,2458957.86749953,4.0,1.997,0.000858,0.0,0.001,-0.000525
2610,2458957.86749971,4.0,1.997,0.000858,0.0,0.001,-0.000525
2611,2458957.86749991,4.0,1.997,0.000858,0.0,0.001,-0.000525
2612,2458957.86750008,4.0,1.997,0.000858,0.0,0.001,-0.000525
2613,2458957.86750025,4.0,1.997,0.000858,0.0,0.001,-0.000525
2614,2458957.86750044,4.0,1.997,0.000858,0.0,0.001,-0.000525
2615,2458957.8675006,4.0,1.997,0.000809,0.0,0.001,-0.000453
2616,2458957.8675008,4.0,1.997,0.000809,0.0,0.001,-0.000453
2617,2458957.86750098,4.0,1.997,0.000809,0.0,0.001,-0.000453
2618,2458957.86750117,4.0,1.997,0.000809,0.0,0.001,-0.000453
2619,2458957.86750135,4.0,1.997,0.000809,0.0,0.001,-0.000453
2620,2458957.86750154,4.0,1.997,0.000809,0.0,0.001,-0.000453
2621,2458957.86750172,4.0,1.997,0.000767,0.0,0.001,-0.000388
2622,2458957.86750192,4.0,1.997,0.000767,0.0,0.001,-0.000388
2623,2458957.86750211,4.0,1.997,0.000767,0.0,0.001,-0.000388
2624,2458957.86750229,4.0,1.997,0.000767,0.0,0.001,-0.000388
2625,2458957.86750248,4.0,1.997,0.000767,0.0,0.001,-0.000388
2626,2458957.86750265,4.0,1.997,0.000767,0.0,0.001,-0.000388
2627,2458957.86750282,4.0,1.997,0.000767,0.0,0.001,-0.000388
2628,2458957.86750301,4.0,1.997,0.000731,0.0,0.001,-0.000329
2629,2458957.86750321,4.0,1.997,0.000731,0.0,0.001,-0.000329
2630,2458957.86750338,4.0,1.997,0.000731,0.0,0.001,-0.000329
2631,2458957.86750359,4.0,1.997,0.000731,0.0,0.001,-0.000329
2632,2458957.86750375,4.0,1.997,0.000731,0.0,0.001,-0.000329
2633,2458957.86750392,4.0,1.997,0.000731,0.0,0.001,-0.000329
2634,2458957.86750413,4.0,1.997,0.000701,0.0,0.001,-0.000277
2635,2458957.86750431,4.0,1.997,0.000701,0.0,0.001,-0.000277
2636,2458957.86750449,4.0,1.997,0.000701,0.0,0.001,-0.000277
2637,2458957.86750468,4.0,1.997,0.000701,0.0,0.001,-0.000277
2638,2458957.86750485,4.0,1.997,0.000701,0.0,0.001,-0.000277
2639,2458957.86750503,4.0,1.997,0.000701,0.0,0.001,-0.000277
2640,2458957.86750521,4.0,1.997,0.000676,0.0,0.0,-0.000229
2641,2458957.86750538,4.0,1.997,0.000676,0.0,0.0,-0.000229
2642,2458957.86750558,4.0,1.997,0.000676,0.0,0.0,-0.000229
2643,2458957.86750575,4.0,1.997,0.000676,0.0,0.0,-0.000229
2644,2458957.86750594,4.0,1.997,0.000676,0.0,0.0,-0.000229
2645,2458957.8675061,4.0,1.997,0.000676,0.0,0.0,-0.000229
2646,2458957.86750627,4.0,1.997,0.000676,0.0,0.0,-0.000229
2647,2458957.86750648,4.0,1.997,0.000655,0.0,0.0,-0.000187
2648,2458957.86750665,4.0,1.997,0.000655,0.0,0.0,-0.000187
2649,2458957.86750684,4.0,1.997,0.000655,0.0,0.0,-0.000187
2650,2458957.86750706,4.0,1.997,0.000655,0.0,0.0,-0.000187
2651,2458957.86750725,4.0,1.997,0.000655,0.0,0.0,-0.000187
2652,2458957.86750742,4.0,1.997,0.000655,0.0,0.0,-0.000187
2653,2458957.8675076,4.0,1.997,0.000638,0.0,0.0,-0.000148
2654,2458957.86750779,4.0,1.997,0.000638,0.0,0.0,-0.000148
2655,2458957.86750799,4.0,1.997,0.000638,0.0,0.0,-0.000148
2656,2458957.86750817,4.0,1.997,0.000638,0.0,0.0,-0.000148
2657,2458957.86750836,4.0,1.997,0.000638,0.0,0.0,-0.000148
2658,2458957.86750855,4.0,1.997,0.000638,0.0,0.0,-0.000148
2659,2458957.86750874,4.0,1.997,0.000625,0.0,0.0,-0.000114
2660,2458957.86750894,4.0,1.997,0.000625,0.0,0.0,-0.000114
2661,2458957.86750912,4.0,1.997,0.000625,0.0,0.0,-0.000114
2662,2458957.86750929,4.0,1.997,0.000625,0.0,0.0,-0.000114
2663,2458957.86750948,4.0,1.997,0.000625,0.0,0.0,-0.000114
2664,2458957.86750965,4.0,1.997,0.000625,0.0,0.0,-0.000114
2665,2458957.86750985,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2666,2458957.86751006,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2667,2458957.86751022,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2668,2458957.8675104,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2669,2458957.86751058,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2670,2458957.86751075,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2671,2458957.86751095,4.0,1.997,0.000615,0.0,0.0,-8.3e-05
2672,2458957.86751113,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2673,2458957.86751134,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2674,2458957.86751153,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2675,2458957.8675117,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2676,2458957.86751189,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2677,2458957.86751207,4.0,1.997,0.000608,0.0,0.0,-5.5e-05
2678,2458957.86751225,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2679,2458957.86751243,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2680,2458957.86751264,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2681,2458957.86751281,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2682,2458957.86751301,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2683,2458957.86751319,4.0,1.997,0.000604,0.0,0.0,-3.0e-05
2684,2458957.86751337,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2685,2458957.86751355,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2686,2458957.86751376,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2687,2458957.86751397,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2688,2458957.86751415,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2689,2458957.86751436,4.0,1.997,0.000602,0.0,0.0,-7.0e-06
2690,2458957.86751454,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2691,2458957.86751473,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2692,2458957.86751494,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2693,2458957.86751513,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2694,2458957.86751532,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2695,2458957.86751552,4.0,1.997,0.000603,0.0,0.0,1.3e-05
2696,2458957.86751571,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2697,2458957.86751588,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2698,2458957.86751608,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2699,2458957.86751626,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2700,2458957.86751645,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2701,2458957.86751663,4.0,1.997,0.000605,0.0,0.0,3.2e-05
2702,2458957.86751682,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2703,2458957.867517,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2704,2458957.86751722,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2705,2458957.86751741,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2706,2458957.8675176,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2707,2458957.8675178,4.0,1.997,0.000609,0.0,0.0,4.8e-05
2708,2458957.867518,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2709,2458957.86751818,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2710,2458957.86751838,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2711,2458957.86751855,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2712,2458957.86751875,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2713,2458957.86751891,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2714,2458957.8675191,4.0,1.997,0.000615,0.0,0.0,6.3e-05
2715,2458957.86751929,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2716,2458957.86751949,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2717,2458957.86751966,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2718,2458957.86751987,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2719,2458957.86752003,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2720,2458957.86752021,4.0,1.997,0.000622,0.0,0.0,7.6e-05
2721,2458957.86752039,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2722,2458957.86752058,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2723,2458957.86752078,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2724,2458957.86752096,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2725,2458957.86752112,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2726,2458957.86752132,4.0,1.997,0.00063,0.0,0.0,8.8e-05
2727,2458957.8675215,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2728,2458957.86752168,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2729,2458957.86752189,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2730,2458957.86752208,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2731,2458957.86752227,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2732,2458957.86752245,4.0,1.997,0.000639,0.0,0.0,9.9e-05
2733,2458957.86752265,4.0,1.997,0.00065,0.0,0.0,0.000109
2734,2458957.86752284,4.0,1.997,0.00065,0.0,0.0,0.000109
2735,2458957.86752306,4.0,1.997,0.00065,0.0,0.0,0.000109
2736,2458957.86752324,4.0,1.997,0.00065,0.0,0.0,0.000109
2737,2458957.86752341,4.0,1.997,0.00065,0.0,0.0,0.000109
2738,2458957.86752361,4.0,1.997,0.00065,0.0,0.0,0.000109
2739,2458957.86752382,4.0,1.997,0.000661,0.0,0.0,0.000118
2740,2458957.867524,4.0,1.997,0.000661,0.0,0.0,0.000118
2741,2458957.8675242,4.0,1.997,0.000661,0.0,0.0,0.000118
2742,2458957.86752438,4.0,1.997,0.000661,0.0,0.0,0.000118
2743,2458957.86752458,4.0,1.997,0.000661,0.0,0.0,0.000118
2744,2458957.86752476,4.0,1.997,0.000661,0.0,0.0,0.000118
2745,2458957.86752493,4.0,1.998,0.000673,0.0,0.0,0.000125
2746,2458957.86752512,4.0,1.998,0.000673,0.0,0.0,0.000125
2747,2458957.8675253,4.0,1.998,0.000673,0.0,0.0,0.000125
2748,2458957.8675255,4.0,1.998,0.000673,0.0,0.0,0.000125
2749,2458957.86752567,4.0,1.998,0.000673,0.0,0.0,0.000125
2750,2458957.86752586,4.0,1.998,0.000673,0.0,0.0,0.000125
2751,2458957.86752605,4.0,1.998,0.000673,0.0,0.0,0.000125
2752,2458957.86752624,4.0,1.998,0.000686,0.0,0.0,0.000133
2753,2458957.86752642,4.0,1.998,0.000686,0.0,0.0,0.000133
2754,2458957.8675266,4.0,1.998,0.000686,0.0,0.0,0.000133
2755,2458957.86752679,4.0,1.998,0.000686,0.0,0.0,0.000133
2756,2458957.86752698,4.0,1.998,0.000686,0.0,0.0,0.000133
2757,2458957.86752716,4.0,1.998,0.000686,0.0,0.0,0.000133
2758,2458957.86752735,4.0,1.998,0.0007,0.0,0.0,0.000139
2759,2458957.86752753,4.0,1.998,0.0007,0.0,0.0,0.000139
2760,2458957.86752772,4.0,1.998,0.0007,0.0,0.0,0.000139
2761,2458957.8675279,4.0,1.998,0.0007,0.0,0.0,0.000139
2762,2458957.8675281,4.0,1.998,0.0007,0.0,0.0,0.000139
2763,2458957.86752829,4.0,1.998,0.0007,0.0,0.0,0.000139
2764,2458957.8675285,4.0,1.998,0.000714,0.0,0.0,0.000145
2765,2458957.86752867,4.0,1.998,0.000714,0.0,0.0,0.000145
2766,2458957.86752884,4.0,1.998,0.000714,0.0,0.0,0.000145
2767,2458957.86752905,4.0,1.998,0.000714,0.0,0.0,0.000145
2768,2458957.86752924,4.0,1.998,0.000714,0.0,0.0,0.000145
2769,2458957.86752942,4.0,1.998,0.000714,0.0,0.0,0.000145
2770,2458957.86752963,4.0,1.998,0.000729,0.0,0.0,0.00015
2771,2458957.86752979,4.0,1.998,0.000729,0.0,0.0,0.00015
2772,2458957.86752998,4.0,1.998,0.000729,0.0,0.0,0.00015
2773,2458957.86753016,4.0,1.998,0.000729,0.0,0.0,0.00015
2774,2458957.86753035,4.0,1.998,0.000729,0.0,0.0,0.00015
2775,2458957.86753054,4.0,1.998,0.000729,0.0,0.0,0.00015
2776,2458957.86753074,4.0,1.998,0.000744,0.0,0.0,0.000154
2777,2458957.86753091,4.0,1.998,0.000744,0.0,0.0,0.000154
2778,2458957.86753112,4.0,1.998,0.000744,0.0,0.0,0.000154
2779,2458957.86753132,4.0,1.998,0.000744,0.0,0.0,0.000154
2780,2458957.8675315,4.0,1.998,0.000744,0.0,0.0,0.000154
2781,2458957.86753167,4.0,1.998,0.000744,0.0,0.0,0.000154
2782,2458957.86753185,4.0,1.998,0.000744,0.0,0.0,0.000154
2783,2458957.86753201,4.0,1.998,0.000759,0.0,0.0,0.000159
2784,2458957.86753218,4.0,1.998,0.000759,0.0,0.0,0.000159
2785,2458957.86753237,4.0,1.998,0.000759,0.0,0.0,0.000159
2786,2458957.86753256,4.0,1.998,0.000759,0.0,0.0,0.000159
2787,2458957.86753273,4.0,1.998,0.000759,0.0,0.0,0.000159
2788,2458957.86753291,4.0,1.998,0.000759,0.0,0.0,0.000159
2789,2458957.86753308,4.0,1.998,0.000775,0.0,0.0,0.000162
2790,2458957.86753326,4.0,1.998,0.000775,0.0,0.0,0.000162
2791,2458957.86753347,4.0,1.998,0.000775,0.0,0.0,0.000162
2792,2458957.86753366,4.0,1.998,0.000775,0.0,0.0,0.000162
2793,2458957.86753385,4.0,1.998,0.000775,0.0,0.0,0.000162
2794,2458957.86753402,4.0,1.998,0.000775,0.0,0.0,0.000162
2795,2458957.8675342,4.0,1.998,0.000792,0.0,0.0,0.000166
2796,2458957.8675344,4.0,1.998,0.000792,0.0,0.0,0.000166
2797,2458957.8675346,4.0,1.998,0.000792,0.0,0.0,0.000166
2798,2458957.86753477,4.0,1.998,0.000792,0.0,0.0,0.000166
2799,2458957.86753498,4.0,1.998,0.000792,0.0,0.0,0.000166
2800,2458957.86753515,4.0,1.998,0.000792,0.0,0.0,0.000166
2801,2458957.86753534,4.0,1.998,0.000792,0.0,0.0,0.000166
2802,2458957.86753551,4.0,1.998,0.000809,0.0,0.0,0.000169
2803,2458957.86753569,4.0,1.998,0.000809,0.0,0.0,0.000169
2804,2458957.86753589,4.0,1.998,0.000809,0.0,0.0,0.000169
2805,2458957.86753608,4.0,1.998,0.000809,0.0,0.0,0.000169
2806,2458957.86753625,4.0,1.998,0.000809,0.0,0.0,0.000169
2807,2458957.86753644,4.0,1.998,0.000809,0.0,0.0,0.000169
2808,2458957.86753666,4.0,1.998,0.000826,0.0,0.0,0.000171
2809,2458957.86753685,4.0,1.998,0.000826,0.0,0.0,0.000171
2810,2458957.86753705,4.0,1.998,0.000826,0.0,0.0,0.000171
2811,2458957.86753725,4.0,1.998,0.000826,0.0,0.0,0.000171
2812,2458957.86753743,4.0,1.998,0.000826,0.0,0.0,0.000171
2813,2458957.86753762,4.0,1.998,0.000826,0.0,0.0,0.000171
2814,2458957.86753782,4.0,1.998,0.000843,0.0,0.0,0.000174
2815,2458957.86753803,4.0,1.998,0.000843,0.0,0.0,0.000174
2816,2458957.86753825,4.0,1.998,0.000843,0.0,0.0,0.000174
2817,2458957.86753841,4.0,1.998,0.000843,0.0,0.0,0.000174
2818,2458957.8675386,4.0,1.998,0.000843,0.0,0.0,0.000174
2819,2458957.86753878,4.0,1.998,0.000843,0.0,0.0,0.000174
2820,2458957.86753897,4.0,1.998,0.00086,0.0,0.0,0.000176
2821,2458957.86753918,4.0,1.998,0.00086,0.0,0.0,0.000176
2822,2458957.86753938,4.0,1.998,0.00086,0.0,0.0,0.000176
2823,2458957.86753956,4.0,1.998,0.00086,0.0,0.0,0.000176
2824,2458957.86753976,4.0,1.998,0.00086,0.0,0.0,0.000176
2825,2458957.86753994,4.0,1.998,0.00086,0.0,0.0,0.000176
2826,2458957.86754014,4.0,1.998,0.000878,0.0,0.0,0.000178
2827,2458957.86754032,4.0,1.998,0.000878,0.0,0.0,0.000178
2828,2458957.86754052,4.0,1.998,0.000878,0.0,0.0,0.000178
2829,2458957.86754071,4.0,1.998,0.000878,0.0,0.0,0.000178
2830,2458957.86754089,4.0,1.998,0.000878,0.0,0.0,0.000178
2831,2458957.86754108,4.0,1.998,0.000878,0.0,0.0,0.000178
2832,2458957.86754127,4.0,1.998,0.000896,0.0,0.0,0.00018
2833,2458957.86754147,4.0,1.998,0.000896,0.0,0.0,0.00018
2834,2458957.86754165,4.0,1.998,0.000896,0.0,0.0,0.00018
2835,2458957.86754183,4.0,1.998,0.000896,0.0,0.0,0.00018
2836,2458957.86754201,4.0,1.998,0.000896,0.0,0.0,0.00018
2837,2458957.8675422,4.0,1.998,0.000896,0.0,0.0,0.00018
2838,2458957.8675424,4.0,1.998,0.000914,0.0,0.0,0.000182
2839,2458957.86754259,4.0,1.998,0.000914,0.0,0.0,0.000182
2840,2458957.86754278,4.0,1.998,0.000914,0.0,0.0,0.000182
2841,2458957.86754296,4.0,1.998,0.000914,0.0,0.0,0.000182
