ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2256,2458957.86743376,0.0,0.002,0.000957,0.0,0.002,-0.000994
2257,2458957.86743394,0.0,0.002,0.000957,0.0,0.002,-0.000994
2258,2458957.86743412,0.0,0.002,0.000957,0.0,0.002,-0.000994
2259,2458957.86743428,0.0,0.002,0.000957,0.0,0.002,-0.000994
2260,2458957.86743446,0.0,0.002,0.000867,0.0,0.002,-0.000814
2261,2458957.86743466,0.0,0.002,0.000867,0.0,0.002,-0.000814
2262,2458957.86743486,0.0,0.002,0.000867,0.0,0.002,-0.000814
2263,2458957.86743503,0.0,0.002,0.000867,0.0,0.002,-0.000814
2264,2458957.86743521,0.0,0.002,0.000867,0.0,0.002,-0.000814
2265,2458957.86743541,0.0,0.002,0.000867,0.0,0.002,-0.000814
2266,2458957.86743559,0.0,0.002,0.000793,0.0,0.002,-0.000652
2267,2458957.86743576,0.0,0.002,0.000793,0.0,0.002,-0.000652
2268,2458957.86743596,0.0,0.002,0.000793,0.0,0.002,-0.000652
2269,2458957.86743616,0.0,0.002,0.000793,0.0,0.002,-0.000652
2270,2458957.86743634,0.0,0.002,0.000793,0.0,0.002,-0.000652
2271,2458957.86743652,0.0,0.002,0.000793,0.0,0.002,-0.000652
2272,2458957.86743669,0.0,0.002,0.000793,0.0,0.002,-0.000652
2273,2458957.86743688,0.0,0.002,0.000736,0.0,0.001,-0.000506
2274,2458957.86743707,0.0,0.002,0.000736,0.0,0.001,-0.000506
2275,2458957.86743726,0.0,0.002,0.000736,0.0,0.001,-0.000506
2276,2458957.86743742,0.0,0.002,0.000736,0.0,0.001,-0.000506
2277,2458957.86743759,0.0,0.002,0.000736,0.0,0.001,-0.000506
2278,2458957.86743778,0.0,0.002,0.000736,0.0,0.001,-0.000506
2279,2458957.86743794,0.0,0.002,0.000692,0.0,0.001,-0.000375
2280,2458957.86743812,0.0,0.002,0.000692,0.0,0.001,-0.000375
2281,2458957.86743831,0.0,0.002,0.000692,0.0,0.001,-0.000375
2282,2458957.86743848,0.0,0.002,0.000692,0.0,0.001,-0.000375
2283,2458957.86743867,0.0,0.002,0.000692,0.0,0.001,-0.000375
2284,2458957.86743885,0.0,0.002,0.000692,0.0,0.001,-0.000375
2285,2458957.86743903,0.0,0.003,0.00066,0.0,0.001,-0.000257
2286,2458957.8674392,0.0,0.003,0.00066,0.0,0.001,-0.000257
2287,2458957.86743937,0.0,0.003,0.00066,0.0,0.001,-0.000257
2288,2458957.86743957,0.0,0.003,0.00066,0.0,0.001,-0.000257
2289,2458957.86743975,0.0,0.003,0.00066,0.0,0.001,-0.000257
2290,2458957.86743992,0.0,0.003,0.00066,0.0,0.001,-0.000257
2291,2458957.86744009,0.0,0.003,0.00066,0.0,0.001,-0.000257
2292,2458957.86744025,0.0,0.003,0.00064,0.0,0.001,-0.000151
2293,2458957.86744046,0.0,0.003,0.00064,0.0,0.001,-0.000151
2294,2458957.86744065,0.0,0.003,0.00064,0.0,0.001,-0.000151
2295,2458957.86744083,0.0,0.003,0.00064,0.0,0.001,-0.000151
2296,2458957.86744101,0.0,0.003,0.00064,0.0,0.001,-0.000151
2297,2458957.86744123,0.0,0.003,0.00064,0.0,0.001,-0.000151
2298,2458957.86744141,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2299,2458957.86744159,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2300,2458957.86744179,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2301,2458957.86744198,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2302,2458957.86744215,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2303,2458957.86744233,0.0,0.003,0.000629,0.0,0.001,-5.6e-05
2304,2458957.8674425,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2305,2458957.86744269,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2306,2458957.86744287,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2307,2458957.8674431,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2308,2458957.8674433,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2309,2458957.86744348,0.0,0.003,0.000628,0.0,0.001,3.0e-05
2310,2458957.86744368,0.0,0.003,0.000635,0.0,0.001,0.000107
2311,2458957.86744387,0.0,0.003,0.000635,0.0,0.001,0.000107
2312,2458957.86744406,0.0,0.003,0.000635,0.0,0.001,0.000107
2313,2458957.86744424,0.0,0.003,0.000635,0.0,0.001,0.000107
2314,2458957.86744442,0.0,0.003,0.000635,0.0,0.001,0.000107
2315,2458957.86744461,0.0,0.003,0.000635,0.0,0.001,0.000107
2316,2458957.86744478,0.0,0.003,0.000635,0.0,0.001,0.000107
2317,2458957.86744497,0.0,0.003,0.000649,0.0,0.001,0.000177
2318,2458957.86744516,0.0,0.003,0.000649,0.0,0.001,0.000177
2319,2458957.86744536,0.0,0.003,0.000649,0.0,0.001,0.000177
2320,2458957.86744553,0.0,0.003,0.000649,0.0,0.001,0.000177
2321,2458957.86744571,0.0,0.003,0.000649,0.0,0.001,0.000177
2322,2458957.86744589,0.0,0.003,0.000649,0.0,0.001,0.000177
2323,2458957.86744608,0.0,0.003,0.00067,0.0,0.001,0.00024
2324,2458957.86744627,0.0,0.003,0.00067,0.0,0.001,0.00024
2325,2458957.86744646,0.0,0.003,0.00067,0.0,0.001,0.00024
2326,2458957.86744664,0.0,0.003,0.00067,0.0,0.001,0.00024
2327,2458957.86744686,0.0,0.003,0.00067,0.0,0.001,0.00024
2328,2458957.86744705,0.0,0.003,0.00067,0.0,0.001,0.00024
2329,2458957.86744725,0.0,0.003,0.000697,0.0,0.001,0.000296
2330,2458957.86744743,0.0,0.003,0.000697,0.0,0.001,0.000296
2331,2458957.86744763,0.0,0.003,0.000697,0.0,0.001,0.000296
2332,2458957.8674478,0.0,0.003,0.000697,0.0,0.001,0.000296
2333,2458957.86744797,0.0,0.003,0.000697,0.0,0.001,0.000296
2334,2458957.86744821,0.0,0.003,0.000697,0.0,0.001,0.000296
2335,2458957.8674484,0.0,0.003,0.000729,0.0,0.0,0.000347
2336,2458957.86744859,0.0,0.003,0.000729,0.0,0.0,0.000347
2337,2458957.86744877,0.0,0.003,0.000729,0.0,0.0,0.000347
2338,2458957.86744895,0.0,0.003,0.000729,0.0,0.0,0.000347
2339,2458957.86744914,0.0,0.003,0.000729,0.0,0.0,0.000347
2340,2458957.86744932,0.0,0.003,0.000729,0.0,0.0,0.000347
2341,2458957.8674495,0.0,0.003,0.000766,0.0,0.0,0.000392
2342,2458957.8674497,0.0,0.003,0.000766,0.0,0.0,0.000392
2343,2458957.86744988,0.0,0.003,0.000766,0.0,0.0,0.000392
2344,2458957.86745009,0.0,0.003,0.000766,0.0,0.0,0.000392
2345,2458957.86745028,0.0,0.003,0.000766,0.0,0.0,0.000392
2346,2458957.86745046,0.0,0.003,0.000766,0.0,0.0,0.000392
2347,2458957.86745065,0.0,0.003,0.000808,0.0,0.0,0.000433
2348,2458957.86745086,0.0,0.003,0.000808,0.0,0.0,0.000433
2349,2458957.86745108,0.0,0.003,0.000808,0.0,0.0,0.000433
2350,2458957.86745126,0.0,0.003,0.000808,0.0,0.0,0.000433
2351,2458957.86745145,0.0,0.003,0.000808,0.0,0.0,0.000433
2352,2458957.86745163,0.0,0.003,0.000808,0.0,0.0,0.000433
2353,2458957.86745178,0.0,0.003,0.000853,0.0,0.0,0.00047
2354,2458957.86745198,0.0,0.003,0.000853,0.0,0.0,0.00047
2355,2458957.86745215,0.0,0.003,0.000853,0.0,0.0,0.00047
2356,2458957.86745234,0.0,0.003,0.000853,0.0,0.0,0.00047
2357,2458957.86745252,0.0,0.003,0.000853,0.0,0.0,0.00047
2358,2458957.86745271,0.0,0.003,0.000853,0.0,0.0,0.00047
2359,2458957.86745288,0.0,0.003,0.000853,0.0,0.0,0.00047
2360,2458957.86745306,0.0,0.003,0.000901,0.0,0.0,0.000503
2361,2458957.86745325,0.0,0.003,0.000901,0.0,0.0,0.000503
2362,2458957.86745345,0.0,0.003,0.000901,0.0,0.0,0.000503
2363,2458957.86745362,0.0,0.003,0.000901,0.0,0.0,0.000503
2364,2458957.86745378,0.0,0.003,0.000901,0.0,0.0,0.000503
2365,2458957.86745396,0.0,0.003,0.000901,0.0,0.0,0.000503
2366,2458957.86745412,0.0,0.003,0.000953,0.0,0.0,0.000533
2367,2458957.86745432,0.0,0.003,0.000953,0.0,0.0,0.000533
2368,2458957.86745451,0.0,0.003,0.000953,0.0,0.0,0.000533
2369,2458957.86745472,0.0,0.003,0.000953,0.0,0.0,0.000533
2370,2458957.86745488,0.0,0.003,0.000953,0.0,0.0,0.000533
2371,2458957.86745508,0.0,0.003,0.000953,0.0,0.0,0.000533
2372,2458957.86745525,0.0,0.003,0.000953,0.0,0.0,0.000533
2373,2458957.86745542,0.0,0.003,0.001008,0.0,0.0,0.00056
2374,2458957.86745564,0.0,0.003,0.001008,0.0,0.0,0.00056
2375,2458957.86745582,0.0,0.003,0.001008,0.0,0.0,0.00056
2376,2458957.86745601,0.0,0.003,0.001008,0.0,0.0,0.00056
2377,2458957.86745618,0.0,0.003,0.001008,0.0,0.0,0.00056
2378,2458957.86745637,0.0,0.003,0.001008,0.0,0.0,0.00056
2379,2458957.86745656,0.0,0.003,0.001056,0.0,0.0,0.0004
2380,2458957.86745674,0.0,0.003,0.001056,0.0,0.0,0.0004
2381,2458957.86745692,0.0,0.003,0.001056,0.0,0.0,0.0004
2382,2458957.86745711,0.0,0.003,0.001056,0.0,0.0,0.0004
2383,2458957.86745728,0.0,0.003,0.001056,0.0,0.0,0.0004
2384,2458957.86745747,0.0,0.003,0.001056,0.0,0.0,0.0004
2385,2458957.86745764,0.0,0.003,0.001087,0.0,0.0,0.000219
2386,2458957.86745785,0.0,0.003,0.001087,0.0,0.0,0.000219
2387,2458957.86745802,0.0,0.003,0.001087,0.0,0.0,0.000219
2388,2458957.86745822,0.0,0.003,0.001087,0.0,0.0,0.000219
2389,2458957.86745841,0.0,0.003,0.001087,0.0,0.0,0.000219
2390,2458957.86745859,0.0,0.003,0.001087,0.0,0.0,0.000219
2391,2458957.86745877,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2392,2458957.86745897,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2393,2458957.86745917,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2394,2458957.86745935,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2395,2458957.86745953,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2396,2458957.86745971,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2397,2458957.86745987,0.0,0.003,0.001099,0.0,0.0,2.4e-05
2398,2458957.86746006,0.0,0.003,0.001092,0.0,0.0,-0.000177
2399,2458957.86746027,0.0,0.003,0.001092,0.0,0.0,-0.000177
2400,2458957.86746045,0.0,0.003,0.001092,0.0,0.0,-0.000177
2401,2458957.86746065,0.0,0.003,0.001092,0.0,0.0,-0.000177
2402,2458957.86746082,0.0,0.003,0.001092,0.0,0.0,-0.000177
2403,2458957.867461,0.0,0.003,0.001092,0.0,0.0,-0.000177
2404,2458957.86746118,0.0,0.003,0.001064,0.0,0.0,-0.000379
2405,2458957.86746137,0.0,0.003,0.001064,0.0,0.0,-0.000379
2406,2458957.86746157,0.0,0.003,0.001064,0.0,0.0,-0.000379
2407,2458957.86746176,0.0,0.003,0.001064,0.0,0.0,-0.000379
2408,2458957.86746193,0.0,0.003,0.001064,0.0,0.0,-0.000379
2409,2458957.86746213,0.0,0.003,0.001064,0.0,0.0,-0.000379
2410,2458957.86746229,0.0,0.004,0.001016,0.0,0.0,-0.000574
2411,2458957.86746249,0.0,0.004,0.001016,0.0,0.0,-0.000574
2412,2458957.86746269,0.0,0.004,0.001016,0.0,0.0,-0.000574
2413,2458957.86746287,0.0,0.004,0.001016,0.0,0.0,-0.000574
2414,2458957.86746306,0.0,0.004,0.001016,0.0,0.0,-0.000574
2415,2458957.86746323,0.0,0.004,0.001016,0.0,0.0,-0.000574
2416,2458957.86746341,0.0,0.004,0.00095,0.0,0.0,-0.000755
2417,2458957.86746359,0.0,0.004,0.00095,0.0,0.0,-0.000755
2418,2458957.86746378,0.0,0.004,0.00095,0.0,0.0,-0.000755
2419,2458957.86746397,0.0,0.004,0.00095,0.0,0.0,-0.000755
2420,2458957.86746415,0.0,0.004,0.00095,0.0,0.0,-0.000755
2421,2458957.86746434,0.0,0.004,0.00095,0.0,0.0,-0.000755
2422,2458957.86746456,0.0,0.004,0.000874,0.0,0.0,-0.000756
2423,2458957.86746476,0.0,0.004,0.000874,0.0,0.0,-0.000756
2424,2458957.86746495,0.0,0.004,0.000874,0.0,0.0,-0.000756
2425,2458957.86746514,0.0,0.004,0.000874,0.0,0.0,-0.000756
2426,2458957.86746534,0.0,0.004,0.000874,0.0,0.0,-0.000756
2427,2458957.86746551,0.0,0.004,0.000874,0.0,0.0,-0.000756
2428,2458957.86746568,0.0,0.004,0.000874,0.0,0.0,-0.000756
2429,2458957.86746586,0.0,0.004,0.000798,0.0,0.0,-0.000758
2430,2458957.86746603,0.0,0.004,0.000798,0.0,0.0,-0.000758
2431,2458957.86746622,0.0,0.004,0.000798,0.0,0.0,-0.000758
2432,2458957.8674664,0.0,0.004,0.000798,0.0,0.0,-0.000758
2433,2458957.86746659,0.0,0.004,0.000798,0.0,0.0,-0.000758
2434,2458957.86746678,0.0,0.004,0.000798,0.0,0.0,-0.000758
2435,2458957.86746696,0.0,0.003,0.000723,0.0,0.0,-0.000758
2436,2458957.86746714,0.0,0.003,0.000723,0.0,0.0,-0.000758
2437,2458957.86746735,0.0,0.003,0.000723,0.0,0.0,-0.000758
2438,2458957.86746751,0.0,0.003,0.000723,0.0,0.0,-0.000758
2439,2458957.86746771,0.0,0.003,0.000723,0.0,0.0,-0.000758
2440,2458957.86746788,0.0,0.003,0.000723,0.0,0.0,-0.000758
2441,2458957.86746806,0.0,0.003,0.000647,0.0,0.0,-0.000759
2442,2458957.86746825,0.0,0.003,0.000647,0.0,0.0,-0.000759
2443,2458957.86746847,0.0,0.003,0.000647,0.0,0.0,-0.000759
2444,2458957.86746865,0.0,0.003,0.000647,0.0,0.0,-0.000759
2445,2458957.86746882,0.0,0.003,0.000647,0.0,0.0,-0.000759
2446,2458957.86746903,0.0,0.003,0.000647,0.0,0.0,-0.000759
2447,2458957.86746921,0.0,0.003,0.000571,0.0,0.0,-0.00076
2448,2458957.8674694,0.0,0.003,0.000571,0.0,0.0,-0.00076
2449,2458957.86746957,0.0,0.003,0.000571,0.0,0.0,-0.00076
2450,2458957.86746975,0.0,0.003,0.000571,0.0,0.0,-0.00076
2451,2458957.86746994,0.0,0.003,0.000571,0.0,0.0,-0.00076
2452,2458957.86747013,0.0,0.003,0.000571,0.0,0.0,-0.00076
2453,2458957.8674703,0.0,0.003,0.000571,0.0,0.0,-0.00076
2454,2458957.86747051,0.0,0.003,0.000495,0.0,0.0,-0.000761
2455,2458957.86747069,0.0,0.003,0.000495,0.0,0.0,-0.000761
2456,2458957.86747089,0.0,0.003,0.000495,0.0,0.0,-0.000761
2457,2458957.86747106,0.0,0.003,0.000495,0.0,0.0,-0.000761
2458,2458957.86747124,0.0,0.003,0.000495,0.0,0.0,-0.000761
2459,2458957.86747142,0.0,0.003,0.000495,0.0,0.0,-0.000761
2460,2458957.8674716,0.0,0.003,0.000419,0.0,0.0,-0.000761
2461,2458957.86747178,0.0,0.003,0.000419,0.0,0.0,-0.000761
2462,2458957.86747197,0.0,0.003,0.000419,0.0,0.0,-0.000761
2463,2458957.86747218,0.0,0.003,0.000419,0.0,0.0,-0.000761
2464,2458957.86747236,0.0,0.003,0.000419,0.0,0.0,-0.000761
2465,2458957.86747255,0.0,0.003,0.000419,0.0,0.0,-0.000761
2466,2458957.86747274,0.0,0.003,0.000342,0.0,0.0,-0.000762
2467,2458957.86747293,0.0,0.003,0.000342,0.0,0.0,-0.000762
2468,2458957.86747311,0.0,0.003,0.000342,0.0,0.0,-0.000762
2469,2458957.86747332,0.0,0.003,0.000342,0.0,0.0,-0.000762
2470,2458957.86747352,0.0,0.003,0.000342,0.0,0.0,-0.000762
2471,2458957.86747372,0.0,0.003,0.000342,0.0,0.0,-0.000762
2472,2458957.8674739,0.0,0.003,0.000266,0.0,0.0,-0.000762
2473,2458957.86747411,0.0,0.003,0.000266,0.0,0.0,-0.000762
2474,2458957.86747429,0.0,0.003,0.000266,0.0,0.0,-0.000762
2475,2458957.86747448,0.0,0.003,0.000266,0.0,0.0,-0.000762
2476,2458957.86747468,0.0,0.003,0.000266,0.0,0.0,-0.000762
2477,2458957.86747485,0.0,0.003,0.000266,0.0,0.0,-0.000762
2478,2458957.86747503,0.0,0.003,0.00019,0.0,0.0,-0.000763
2479,2458957.86747521,0.0,0.003,0.00019,0.0,0.0,-0.000763
2480,2458957.86747539,0.0,0.003,0.00019,0.0,0.0,-0.000763
2481,2458957.8674756,0.0,0.003,0.00019,0.0,0.0,-0.000763
2482,2458957.86747578,0.0,0.003,0.00019,0.0,0.0,-0.000763
2483,2458957.86747596,0.0,0.003,0.00019,0.0,0.0,-0.000763
2484,2458957.86747613,0.0,0.003,0.00019,0.0,0.0,-0.000763
2485,2458957.86747631,0.0,0.003,0.000114,0.0,0.0,-0.000763
2486,2458957.86747652,0.0,0.003,0.000114,0.0,0.0,-0.000763
2487,2458957.8674767,0.0,0.003,0.000114,0.0,0.0,-0.000763
2488,2458957.86747689,0.0,0.003,0.000114,0.0,0.0,-0.000763
2489,2458957.86747705,0.0,0.003,0.000114,0.0,0.0,-0.000763
2490,2458957.86747723,0.0,0.003,0.000114,0.0,0.0,-0.000763
2491,2458957.86747743,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2492,2458957.86747766,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2493,2458957.86747786,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2494,2458957.86747803,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2495,2458957.86747822,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2496,2458957.86747839,0.0,0.003,3.7e-05,0.0,0.0,-0.000764
2497,2458957.86747858,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2498,2458957.86747876,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2499,2458957.86747896,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2500,2458957.86747916,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2501,2458957.86747934,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2502,2458957.8674795,0.0,0.003,-3.9e-05,0.0,0.0,-0.000764
2503,2458957.86747969,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2504,2458957.86747986,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2505,2458957.86748007,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2506,2458957.86748025,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2507,2458957.86748044,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2508,2458957.86748062,0.0,0.003,-0.000115,0.0,0.0,-0.000764
2509,2458957.86748081,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2510,2458957.86748097,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2511,2458957.86748117,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2512,2458957.86748133,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2513,2458957.86748153,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2514,2458957.86748171,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2515,2458957.8674819,0.0,0.003,-0.000192,0.0,0.0,-0.000765
2516,2458957.86748208,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2517,2458957.86748229,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2518,2458957.86748247,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2519,2458957.86748264,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2520,2458957.86748282,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2521,2458957.86748301,0.0,0.003,-0.000268,0.0,0.0,-0.000765
2522,2458957.86748318,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2523,2458957.86748336,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2524,2458957.86748355,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2525,2458957.86748374,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2526,2458957.86748392,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2527,2458957.86748411,0.0,0.003,-0.000345,0.0,0.0,-0.000765
2528,2458957.86748433,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2529,2458957.8674845,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2530,2458957.8674847,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2531,2458957.86748488,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2532,2458957.86748507,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2533,2458957.86748527,0.0,0.003,-0.000421,0.0,0.0,-0.000765
2534,2458957.86748545,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2535,2458957.86748564,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2536,2458957.86748584,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2537,2458957.86748603,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2538,2458957.86748623,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2539,2458957.8674864,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2540,2458957.8674866,0.0,0.003,-0.000498,0.0,0.0,-0.000765
2541,2458957.86748678,0.0,0.003,-0.000574,0.0,0.0,-0.000766
2542,2458957.86748698,0.0,0.003,-0.000574,0.0,0.0,-0.000766
2543,2458957.86748719,0.0,0.003,-0.000574,0.0,0.0,-0.000766
2544,2458957.86748736,0.0,0.003,-0.000574,0.0,0.0,-0.000766
2545,2458957.86748756,0.0,0.003,-0.000574,0.0,0.0,-0.000766
2546,2458957.86748778,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2547,2458957.86748796,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2548,2458957.86748818,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2549,2458957.86748837,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2550,2458957.86748856,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2551,2458957.86748876,0.0,0.003,-0.000651,0.0,0.0,-0.000766
2552,2458957.86748904,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2553,2458957.86748922,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2554,2458957.86748941,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2555,2458957.86748959,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2556,2458957.86748978,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2557,2458957.86748997,0.0,0.003,-0.000728,0.0,0.0,-0.000766
2558,2458957.86749015,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2559,2458957.86749031,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2560,2458957.86749051,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2561,2458957.86749071,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2562,2458957.86749088,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2563,2458957.86749105,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2564,2458957.86749123,0.0,0.003,-0.000804,0.0,0.0,-0.000766
2565,2458957.86749142,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2566,2458957.86749161,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2567,2458957.86749179,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2568,2458957.86749197,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2569,2458957.86749213,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2570,2458957.86749234,0.0,0.003,-0.000881,0.0,0.0,-0.000766
2571,2458957.86749251,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2572,2458957.86749271,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2573,2458957.8674929,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2574,2458957.86749309,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2575,2458957.86749326,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2576,2458957.86749344,0.0,0.003,-0.000957,0.0,0.0,-0.000766
2577,2458957.86749362,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2578,2458957.8674938,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2579,2458957.86749399,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2580,2458957.86749419,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2581,2458957.86749437,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2582,2458957.86749457,0.0,0.003,-0.001034,0.0,0.0,-0.000766
2583,2458957.86749477,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2584,2458957.86749494,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2585,2458957.86749515,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2586,2458957.86749535,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2587,2458957.86749552,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2588,2458957.86749569,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2589,2458957.86749588,0.0,0.003,-0.001085,0.0,0.0,-0.000251
2590,2458957.86749606,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2591,2458957.86749627,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2592,2458957.86749646,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2593,2458957.86749663,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2594,2458957.86749683,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2595,2458957.867497,0.0,0.003,-0.001084,0.0,-0.001,0.000251
2596,2458957.86749718,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2597,2458957.86749737,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2598,2458957.86749756,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2599,2458957.86749775,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2600,2458957.86749794,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2601,2458957.86749811,0.0,0.003,-0.001035,0.0,-0.001,0.000724
2602,2458957.86749831,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2603,2458957.86749848,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2604,2458957.86749868,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2605,2458957.86749887,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2606,2458957.86749905,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2607,2458957.86749924,0.0,0.003,-0.000941,0.0,-0.001,0.001152
2608,2458957.86749942,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2609,2458957.86749961,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2610,2458957.86749979,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2611,2458957.86749998,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2612,2458957.86750016,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2613,2458957.86750032,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2614,2458957.8675005,0.0,0.003,-0.000858,0.0,-0.001,0.000525
2615,2458957.86750068,0.0,0.003,-0.000809,0.0,-0.001,0.000453
2616,2458957.86750086,0.0,0.003,-0.000809,0.0,-0.001,0.000453
2617,2458957.86750106,0.0,0.003,-0.000809,0.0,-0.001,0.000453
2618,2458957.86750124,0.0,0.003,-0.000809,0.0,-0.001,0.000453
2619,2458957.86750142,0.0,0.003,-0.000809,0.0,-0.001,0.000453
