ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2331,2458957.86744758,4.0,1.997,-0.000697,0.0,-0.001,-0.000296,0.0,0.000543,0.0
2332,2458957.86744777,4.0,1.997,-0.000697,0.0,-0.001,-0.000296,0.0,0.000543,0.0
2333,2458957.86744794,4.0,1.997,-0.000697,0.0,-0.001,-0.000296,0.0,0.000543,0.0
2334,2458957.86744816,4.0,1.997,-0.000697,0.0,-0.001,-0.000296,0.0,0.000543,0.0
2335,2458957.86744837,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2336,2458957.86744854,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2337,2458957.86744874,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2338,2458957.86744891,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2339,2458957.86744909,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2340,2458957.86744928,4.0,1.997,-0.000729,0.0,0.0,-0.000347,0.0,0.000489,0.0
2341,2458957.86744947,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2342,2458957.86744965,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2343,2458957.86744985,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2344,2458957.86745005,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2345,2458957.86745024,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2346,2458957.86745043,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2347,2458957.86745061,4.0,1.997,-0.000766,0.0,0.0,-0.000392,0.0,0.00044,0.0
2348,2458957.86745082,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2349,2458957.86745102,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2350,2458957.86745123,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2351,2458957.86745141,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2352,2458957.8674516,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2353,2458957.86745176,4.0,1.997,-0.000808,0.0,0.0,-0.000433,0.0,0.000396,0.0
2354,2458957.86745193,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2355,2458957.86745212,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2356,2458957.8674523,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2357,2458957.86745248,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2358,2458957.86745267,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2359,2458957.86745284,4.0,1.997,-0.000853,0.0,0.0,-0.00047,0.0,0.000356,0.0
2360,2458957.86745303,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2361,2458957.86745321,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2362,2458957.86745341,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2363,2458957.86745359,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2364,2458957.86745376,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2365,2458957.86745392,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2366,2458957.8674541,4.0,1.997,-0.000901,0.0,0.0,-0.000503,0.0,0.00032,0.0
2367,2458957.86745427,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2368,2458957.86745447,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2369,2458957.86745466,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2370,2458957.86745486,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2371,2458957.86745503,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2372,2458957.86745522,4.0,1.997,-0.000953,0.0,0.0,-0.000533,0.0,0.000288,0.0
2373,2458957.86745538,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2374,2458957.86745558,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2375,2458957.86745579,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2376,2458957.86745596,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2377,2458957.86745616,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2378,2458957.86745634,4.0,1.997,-0.001008,0.0,0.0,-0.00056,0.0,0.000259,0.0
2379,2458957.86745652,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2380,2458957.86745671,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2381,2458957.8674569,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2382,2458957.86745707,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2383,2458957.86745726,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2384,2458957.86745742,4.0,1.997,-0.001056,0.0,0.0,-0.0004,0.0,0.000203,0.0
2385,2458957.8674576,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2386,2458957.8674578,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2387,2458957.86745799,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2388,2458957.86745818,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2389,2458957.86745838,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2390,2458957.86745855,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2391,2458957.86745873,4.0,1.997,-0.001087,0.0,0.0,-0.000219,0.0,0.000157,0.0
2392,2458957.86745894,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2393,2458957.86745911,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2394,2458957.86745932,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2395,2458957.86745949,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2396,2458957.86745966,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2397,2458957.86745985,4.0,1.997,-0.001099,0.0,0.0,-2.4e-05,0.0,0.000119,0.0
2398,2458957.86746002,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2399,2458957.86746022,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2400,2458957.86746042,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2401,2458957.8674606,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2402,2458957.86746079,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2403,2458957.86746097,4.0,1.997,-0.001092,0.0,0.0,0.000177,0.0,8.7e-05,0.0
2404,2458957.86746115,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2405,2458957.86746133,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2406,2458957.86746153,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2407,2458957.86746172,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2408,2458957.8674619,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2409,2458957.86746209,4.0,1.997,-0.001064,0.0,0.0,0.000379,0.0,5.6e-05,0.0
2410,2458957.86746227,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2411,2458957.86746245,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2412,2458957.86746265,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2413,2458957.86746284,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2414,2458957.86746301,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2415,2458957.86746321,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2416,2458957.86746338,4.0,1.996,-0.001016,0.0,0.0,0.000574,0.0,2.3e-05,0.0
2417,2458957.86746355,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2418,2458957.86746373,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2419,2458957.86746392,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2420,2458957.86746412,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2421,2458957.86746431,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2422,2458957.86746449,4.0,1.996,-0.00095,0.0,0.0,0.000755,0.0,1.2e-05,0.0
2423,2458957.86746472,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2424,2458957.86746491,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2425,2458957.8674651,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2426,2458957.8674653,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2427,2458957.86746547,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2428,2458957.86746565,4.0,1.996,-0.000874,0.0,0.0,0.000756,0.0,1.1e-05,0.0
2429,2458957.86746581,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2430,2458957.867466,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2431,2458957.86746618,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2432,2458957.86746637,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2433,2458957.86746655,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2434,2458957.86746674,4.0,1.996,-0.000798,0.0,0.0,0.000758,0.0,1.0e-05,0.0
2435,2458957.86746692,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2436,2458957.86746711,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2437,2458957.86746731,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2438,2458957.86746749,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2439,2458957.86746767,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2440,2458957.86746785,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2441,2458957.86746802,4.0,1.997,-0.000723,0.0,0.0,0.000758,0.0,9.0e-06,0.0
2442,2458957.86746822,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2443,2458957.86746843,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2444,2458957.86746861,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2445,2458957.86746878,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2446,2458957.86746897,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2447,2458957.86746918,4.0,1.997,-0.000647,0.0,0.0,0.000759,0.0,8.0e-06,0.0
2448,2458957.86746935,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2449,2458957.86746954,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2450,2458957.86746971,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2451,2458957.8674699,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2452,2458957.86747009,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2453,2458957.86747027,4.0,1.997,-0.000571,0.0,0.0,0.00076,0.0,7.0e-06,0.0
2454,2458957.86747046,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2455,2458957.86747065,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2456,2458957.86747085,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2457,2458957.86747103,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2458,2458957.8674712,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2459,2458957.86747139,4.0,1.997,-0.000495,0.0,0.0,0.000761,0.0,7.0e-06,0.0
2460,2458957.86747156,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2461,2458957.86747175,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2462,2458957.86747193,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2463,2458957.86747213,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2464,2458957.86747233,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2465,2458957.86747251,4.0,1.997,-0.000419,0.0,0.0,0.000761,0.0,6.0e-06,0.0
2466,2458957.86747271,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2467,2458957.86747289,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2468,2458957.86747308,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2469,2458957.86747329,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2470,2458957.86747348,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2471,2458957.86747367,4.0,1.997,-0.000342,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2472,2458957.86747387,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2473,2458957.86747406,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2474,2458957.86747426,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2475,2458957.86747444,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2476,2458957.86747463,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2477,2458957.86747481,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2478,2458957.86747499,4.0,1.997,-0.000266,0.0,0.0,0.000762,0.0,5.0e-06,0.0
2479,2458957.86747517,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2480,2458957.86747536,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2481,2458957.86747557,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2482,2458957.86747574,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2483,2458957.86747593,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2484,2458957.86747611,4.0,1.997,-0.00019,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2485,2458957.86747627,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2486,2458957.86747646,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2487,2458957.86747667,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2488,2458957.86747684,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2489,2458957.86747703,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2490,2458957.8674772,4.0,1.997,-0.000114,0.0,0.0,0.000763,0.0,4.0e-06,0.0
2491,2458957.86747738,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2492,2458957.86747763,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2493,2458957.86747781,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2494,2458957.867478,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2495,2458957.86747817,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2496,2458957.86747837,4.0,1.997,-3.7e-05,0.0,0.0,0.000764,0.0,4.0e-06,0.0
2497,2458957.86747854,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2498,2458957.86747872,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2499,2458957.86747894,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2500,2458957.86747912,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2501,2458957.86747931,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2502,2458957.86747948,4.0,1.997,3.9e-05,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2503,2458957.86747965,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2504,2458957.86747984,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2505,2458957.86748003,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2506,2458957.86748022,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2507,2458957.86748041,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2508,2458957.86748058,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2509,2458957.86748078,4.0,1.997,0.000115,0.0,0.0,0.000764,0.0,3.0e-06,0.0
2510,2458957.86748095,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2511,2458957.86748113,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2512,2458957.86748131,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2513,2458957.86748148,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2514,2458957.86748168,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2515,2458957.86748186,4.0,1.997,0.000192,0.0,0.0,0.000765,0.0,3.0e-06,0.0
2516,2458957.86748205,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2517,2458957.86748225,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2518,2458957.86748243,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2519,2458957.8674826,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2520,2458957.86748278,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2521,2458957.86748297,4.0,1.997,0.000268,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2522,2458957.86748316,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2523,2458957.86748333,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2524,2458957.86748352,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2525,2458957.86748369,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2526,2458957.86748389,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2527,2458957.86748407,4.0,1.997,0.000345,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2528,2458957.86748429,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2529,2458957.86748447,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2530,2458957.86748465,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2531,2458957.86748486,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2532,2458957.86748503,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2533,2458957.86748522,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2534,2458957.86748542,4.0,1.997,0.000421,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2535,2458957.86748559,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2536,2458957.86748581,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2537,2458957.867486,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2538,2458957.86748619,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2539,2458957.86748637,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2540,2458957.86748656,4.0,1.997,0.000498,0.0,0.0,0.000765,0.0,2.0e-06,0.0
2541,2458957.86748675,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2542,2458957.86748694,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2543,2458957.86748715,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2544,2458957.86748733,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2545,2458957.8674875,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2546,2458957.86748772,4.0,1.997,0.000574,0.0,0.0,0.000766,0.0,2.0e-06,0.0
2547,2458957.86748793,4.0,1.997,0.000651,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2548,2458957.86748814,4.0,1.997,0.000651,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2549,2458957.86748833,4.0,1.997,0.000651,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2550,2458957.86748852,4.0,1.997,0.000651,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2551,2458957.86748873,4.0,1.997,0.000651,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2552,2458957.86748899,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2553,2458957.86748919,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2554,2458957.86748938,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2555,2458957.86748955,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2556,2458957.86748975,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2557,2458957.86748993,4.0,1.997,0.000728,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2558,2458957.86749012,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2559,2458957.86749029,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2560,2458957.86749046,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2561,2458957.86749067,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2562,2458957.86749084,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2563,2458957.86749102,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2564,2458957.86749119,4.0,1.997,0.000804,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2565,2458957.86749139,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2566,2458957.86749157,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2567,2458957.86749176,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2568,2458957.86749194,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2569,2458957.8674921,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2570,2458957.86749229,4.0,1.997,0.000881,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2571,2458957.86749248,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2572,2458957.86749266,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2573,2458957.86749286,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2574,2458957.86749306,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2575,2458957.86749323,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2576,2458957.8674934,4.0,1.997,0.000957,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2577,2458957.86749358,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2578,2458957.86749377,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2579,2458957.86749396,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2580,2458957.86749416,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2581,2458957.86749434,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2582,2458957.86749453,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2583,2458957.86749473,4.0,1.997,0.001034,0.0,0.0,0.000766,0.0,1.0e-06,0.0
2584,2458957.86749491,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2585,2458957.86749512,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2586,2458957.86749529,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2587,2458957.86749549,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2588,2458957.86749566,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2589,2458957.86749583,4.0,1.997,0.001085,0.0,0.0,0.000251,0.0,0.00032,0.0
2590,2458957.86749603,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2591,2458957.86749624,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2592,2458957.86749642,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2593,2458957.8674966,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2594,2458957.86749678,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2595,2458957.86749697,4.0,1.997,0.001084,0.0,0.001,-0.000251,0.0,0.000614,0.0
2596,2458957.86749715,4.0,1.997,0.001035,0.0,0.001,-0.000724,0.0,0.000876,0.0
