ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1631,2458958.02193006,0.996,0.572,-0.066292,0.0,-0.018,-0.008173
1632,2458958.02193025,0.996,0.572,-0.066292,0.0,-0.018,-0.008173
1633,2458958.02193044,0.996,0.572,-0.066292,0.0,-0.018,-0.008173
1634,2458958.02193064,0.996,0.572,-0.066292,0.0,-0.018,-0.008173
1635,2458958.02193082,0.996,0.572,-0.066292,0.0,-0.018,-0.008173
1636,2458958.02193102,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1637,2458958.02193122,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1638,2458958.02193142,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1639,2458958.02193161,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1640,2458958.02193182,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1641,2458958.02193201,0.996,0.571,-0.067101,0.0,-0.018,-0.008006
1642,2458958.02193222,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1643,2458958.0219324,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1644,2458958.02193259,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1645,2458958.02193278,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1646,2458958.02193299,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1647,2458958.02193319,0.996,0.569,-0.067893,0.0,-0.018,-0.007837
1648,2458958.02193341,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1649,2458958.02193361,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1650,2458958.02193381,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1651,2458958.02193397,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1652,2458958.02193419,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1653,2458958.02193439,0.996,0.567,-0.068668,0.0,-0.018,-0.007667
1654,2458958.02193457,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1655,2458958.02193478,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1656,2458958.02193498,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1657,2458958.02193516,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1658,2458958.02193538,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1659,2458958.02193559,0.996,0.565,-0.069427,0.0,-0.018,-0.007496
1660,2458958.02193579,0.996,0.563,-0.070167,0.001,-0.018,-0.007323
1661,2458958.02193598,0.996,0.563,-0.070167,0.001,-0.018,-0.007323
1662,2458958.02193618,0.996,0.563,-0.070167,0.001,-0.018,-0.007323
1663,2458958.02193639,0.996,0.563,-0.070167,0.001,-0.018,-0.007323
1664,2458958.02193659,0.996,0.563,-0.070167,0.001,-0.018,-0.007323
1665,2458958.02193679,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1666,2458958.02193697,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1667,2458958.02193716,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1668,2458958.02193734,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1669,2458958.02193752,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1670,2458958.02193773,0.996,0.562,-0.070891,0.001,-0.018,-0.007148
1671,2458958.02193793,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1672,2458958.02193813,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1673,2458958.02193831,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1674,2458958.0219385,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1675,2458958.0219387,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1676,2458958.0219389,0.996,0.56,-0.071597,0.001,-0.018,-0.006972
1677,2458958.0219391,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1678,2458958.02193928,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1679,2458958.02193948,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1680,2458958.02193965,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1681,2458958.02193986,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1682,2458958.02194005,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1683,2458958.02194023,0.996,0.558,-0.072285,0.001,-0.018,-0.006795
1684,2458958.02194043,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1685,2458958.02194062,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1686,2458958.0219408,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1687,2458958.021941,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1688,2458958.02194119,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1689,2458958.02194138,0.996,0.556,-0.072956,0.001,-0.018,-0.006616
1690,2458958.02194159,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1691,2458958.02194176,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1692,2458958.02194194,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1693,2458958.02194214,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1694,2458958.02194233,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1695,2458958.02194253,0.997,0.555,-0.073608,0.001,-0.018,-0.006436
1696,2458958.02194274,0.997,0.553,-0.074243,0.001,-0.018,-0.006254
1697,2458958.02194294,0.997,0.553,-0.074243,0.001,-0.018,-0.006254
1698,2458958.02194316,0.997,0.553,-0.074243,0.001,-0.018,-0.006254
1699,2458958.02194334,0.997,0.553,-0.074243,0.001,-0.018,-0.006254
1700,2458958.02194354,0.997,0.553,-0.074243,0.001,-0.018,-0.006254
1701,2458958.02194373,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1702,2458958.02194391,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1703,2458958.02194411,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1704,2458958.02194431,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1705,2458958.02194449,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1706,2458958.02194468,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1707,2458958.02194487,0.997,0.551,-0.074859,0.001,-0.018,-0.006072
1708,2458958.02194506,0.997,0.549,-0.075457,0.001,-0.018,-0.005888
1709,2458958.02194527,0.997,0.549,-0.075457,0.001,-0.018,-0.005888
1710,2458958.02194546,0.997,0.549,-0.075457,0.001,-0.018,-0.005888
1711,2458958.02194567,0.997,0.549,-0.075457,0.001,-0.018,-0.005888
1712,2458958.02194584,0.997,0.549,-0.075457,0.001,-0.018,-0.005888
1713,2458958.02194606,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1714,2458958.02194624,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1715,2458958.02194644,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1716,2458958.02194663,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1717,2458958.02194683,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1718,2458958.02194708,0.997,0.547,-0.076037,0.001,-0.018,-0.005703
1719,2458958.02194728,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1720,2458958.02194747,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1721,2458958.02194767,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1722,2458958.02194786,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1723,2458958.02194808,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1724,2458958.02194826,0.997,0.546,-0.076598,0.001,-0.018,-0.005517
1725,2458958.02194847,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1726,2458958.02194867,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1727,2458958.02194887,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1728,2458958.02194906,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1729,2458958.02194928,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1730,2458958.02194948,0.997,0.544,-0.07714,0.001,-0.018,-0.00533
1731,2458958.02194969,0.997,0.542,-0.077663,0.001,-0.018,-0.005141
1732,2458958.02194988,0.997,0.542,-0.077663,0.001,-0.018,-0.005141
1733,2458958.02195006,0.997,0.542,-0.077663,0.001,-0.018,-0.005141
1734,2458958.02195027,0.997,0.542,-0.077663,0.001,-0.018,-0.005141
1735,2458958.02195051,0.997,0.542,-0.077663,0.001,-0.018,-0.005141
1736,2458958.02195071,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1737,2458958.02195089,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1738,2458958.02195108,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1739,2458958.02195127,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1740,2458958.02195147,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1741,2458958.02195164,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1742,2458958.02195183,0.997,0.54,-0.078168,0.001,-0.018,-0.004952
1743,2458958.02195201,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1744,2458958.02195222,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1745,2458958.0219524,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1746,2458958.02195262,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1747,2458958.02195281,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1748,2458958.021953,0.997,0.538,-0.078654,0.001,-0.018,-0.004762
1749,2458958.02195319,0.997,0.537,-0.079121,0.001,-0.018,-0.004571
1750,2458958.02195339,0.997,0.537,-0.079121,0.001,-0.018,-0.004571
1751,2458958.02195358,0.997,0.537,-0.079121,0.001,-0.018,-0.004571
1752,2458958.0219538,0.997,0.537,-0.079121,0.001,-0.018,-0.004571
1753,2458958.02195399,0.997,0.537,-0.079121,0.001,-0.018,-0.004571
1754,2458958.02195418,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1755,2458958.02195436,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1756,2458958.02195455,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1757,2458958.02195477,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1758,2458958.02195497,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1759,2458958.02195515,0.997,0.535,-0.079568,0.001,-0.018,-0.00438
1760,2458958.02195535,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1761,2458958.02195552,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1762,2458958.02195574,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1763,2458958.02195595,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1764,2458958.02195615,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1765,2458958.02195632,0.997,0.533,-0.079996,0.001,-0.018,-0.004187
1766,2458958.02195653,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1767,2458958.02195674,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1768,2458958.02195692,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1769,2458958.02195711,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1770,2458958.02195732,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1771,2458958.02195749,0.997,0.531,-0.080406,0.001,-0.018,-0.003994
1772,2458958.0219577,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1773,2458958.02195788,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1774,2458958.02195806,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1775,2458958.02195831,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1776,2458958.02195852,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1777,2458958.0219587,0.997,0.529,-0.080795,0.001,-0.018,-0.0038
1778,2458958.02195889,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1779,2458958.02195909,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1780,2458958.02195929,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1781,2458958.02195948,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1782,2458958.02195968,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1783,2458958.02195987,0.997,0.527,-0.081165,0.001,-0.018,-0.003605
1784,2458958.02196006,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1785,2458958.02196024,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1786,2458958.02196045,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1787,2458958.02196066,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1788,2458958.02196082,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1789,2458958.02196102,0.998,0.526,-0.081516,0.001,-0.018,-0.00341
1790,2458958.02196123,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1791,2458958.02196141,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1792,2458958.02196161,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1793,2458958.02196182,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1794,2458958.02196199,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1795,2458958.02196219,0.998,0.524,-0.081848,0.001,-0.018,-0.003215
1796,2458958.02196236,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1797,2458958.02196255,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1798,2458958.02196275,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1799,2458958.02196294,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1800,2458958.02196315,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1801,2458958.02196332,0.998,0.522,-0.082159,0.001,-0.018,-0.003018
1802,2458958.02196352,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1803,2458958.0219637,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1804,2458958.0219639,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1805,2458958.0219641,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1806,2458958.02196427,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1807,2458958.02196446,0.998,0.52,-0.082451,0.001,-0.018,-0.002821
1808,2458958.02196465,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1809,2458958.02196485,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1810,2458958.02196505,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1811,2458958.02196522,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1812,2458958.02196539,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1813,2458958.02196559,0.998,0.518,-0.082723,0.001,-0.018,-0.002624
1814,2458958.02196579,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1815,2458958.02196597,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1816,2458958.02196617,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1817,2458958.02196634,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1818,2458958.02196655,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1819,2458958.02196675,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1820,2458958.02196692,0.998,0.517,-0.082976,0.001,-0.018,-0.002427
1821,2458958.02196712,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1822,2458958.0219673,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1823,2458958.0219675,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1824,2458958.02196769,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1825,2458958.02196787,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1826,2458958.02196809,0.998,0.515,-0.083209,0.001,-0.018,-0.002229
1827,2458958.02196829,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1828,2458958.02196847,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1829,2458958.02196866,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1830,2458958.02196883,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1831,2458958.02196905,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1832,2458958.02196924,0.998,0.513,-0.083422,0.001,-0.018,-0.002031
1833,2458958.02196942,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1834,2458958.02196961,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1835,2458958.02196979,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1836,2458958.02196998,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1837,2458958.02197016,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1838,2458958.02197038,0.998,0.511,-0.083615,0.001,-0.018,-0.001832
1839,2458958.02197058,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1840,2458958.02197075,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1841,2458958.02197096,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1842,2458958.02197113,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1843,2458958.02197131,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1844,2458958.02197152,0.998,0.509,-0.083788,0.001,-0.018,-0.001634
1845,2458958.02197172,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1846,2458958.02197189,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1847,2458958.0219721,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1848,2458958.02197228,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1849,2458958.02197249,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1850,2458958.02197267,0.998,0.508,-0.083942,0.001,-0.018,-0.001435
1851,2458958.02197289,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1852,2458958.02197308,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1853,2458958.02197328,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1854,2458958.02197346,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1855,2458958.02197367,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1856,2458958.02197388,0.998,0.506,-0.084075,0.001,-0.018,-0.001236
1857,2458958.02197406,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1858,2458958.02197425,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1859,2458958.02197444,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1860,2458958.02197462,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1861,2458958.02197483,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1862,2458958.02197502,0.998,0.504,-0.084189,0.001,-0.018,-0.001037
1863,2458958.02197521,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1864,2458958.02197541,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1865,2458958.0219756,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1866,2458958.02197578,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1867,2458958.02197597,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1868,2458958.02197616,0.998,0.502,-0.084283,0.001,-0.018,-0.000838
1869,2458958.02197634,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1870,2458958.02197654,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1871,2458958.02197672,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1872,2458958.02197692,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1873,2458958.02197712,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1874,2458958.0219773,0.999,0.5,-0.084357,0.001,-0.018,-0.00064
1875,2458958.02197755,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1876,2458958.02197773,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1877,2458958.02197794,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1878,2458958.02197811,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1879,2458958.02197831,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1880,2458958.02197852,0.999,0.498,-0.084411,0.001,-0.018,-0.000441
1881,2458958.0219787,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1882,2458958.0219789,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1883,2458958.02197911,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1884,2458958.02197929,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1885,2458958.02197951,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1886,2458958.02197969,0.999,0.497,-0.084445,0.001,-0.018,-0.000242
1887,2458958.0219799,0.999,0.495,-0.084459,0.001,-0.018,-4.4e-05
1888,2458958.02198009,0.999,0.495,-0.084459,0.001,-0.018,-4.4e-05
1889,2458958.02198029,0.999,0.495,-0.084459,0.001,-0.018,-4.4e-05
1890,2458958.0219805,0.999,0.495,-0.084459,0.001,-0.018,-4.4e-05
1891,2458958.02198069,0.999,0.495,-0.084459,0.001,-0.018,-4.4e-05
1892,2458958.0219809,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1893,2458958.0219811,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1894,2458958.02198131,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1895,2458958.0219815,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1896,2458958.02198167,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1897,2458958.02198185,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1898,2458958.02198204,0.999,0.493,-0.084453,0.001,-0.018,0.000154
1899,2458958.02198223,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1900,2458958.02198245,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1901,2458958.02198264,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1902,2458958.02198285,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1903,2458958.02198303,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1904,2458958.02198322,0.999,0.491,-0.084428,0.001,-0.018,0.000352
1905,2458958.0219834,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1906,2458958.02198359,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1907,2458958.02198376,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1908,2458958.02198397,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1909,2458958.02198416,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1910,2458958.02198435,0.999,0.489,-0.084383,0.001,-0.018,0.00055
1911,2458958.02198454,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1912,2458958.02198473,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1913,2458958.02198494,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1914,2458958.02198512,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1915,2458958.0219853,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1916,2458958.0219855,0.999,0.487,-0.084318,0.001,-0.018,0.000747
1917,2458958.02198568,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1918,2458958.02198589,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1919,2458958.02198606,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1920,2458958.02198625,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1921,2458958.02198644,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1922,2458958.02198661,0.999,0.486,-0.084234,0.001,-0.018,0.000944
1923,2458958.02198682,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1924,2458958.02198699,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1925,2458958.02198719,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1926,2458958.02198738,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1927,2458958.02198758,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1928,2458958.02198778,0.999,0.484,-0.084129,0.001,-0.018,0.001141
1929,2458958.02198797,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1930,2458958.02198816,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1931,2458958.02198837,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1932,2458958.02198854,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1933,2458958.02198874,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1934,2458958.02198892,0.999,0.482,-0.084005,0.001,-0.018,0.001337
1935,2458958.02198912,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1936,2458958.02198932,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1937,2458958.02198949,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1938,2458958.02198969,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1939,2458958.02198987,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1940,2458958.02199007,0.999,0.48,-0.083862,0.001,-0.018,0.001532
1941,2458958.02199027,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1942,2458958.02199046,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1943,2458958.02199066,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1944,2458958.02199084,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1945,2458958.02199104,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1946,2458958.02199126,1.0,0.478,-0.083699,0.001,-0.018,0.001727
1947,2458958.02199146,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1948,2458958.02199166,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1949,2458958.02199183,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1950,2458958.02199201,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1951,2458958.02199222,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1952,2458958.02199238,1.0,0.477,-0.083517,0.001,-0.018,0.001921
1953,2458958.0219926,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1954,2458958.02199279,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1955,2458958.02199297,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1956,2458958.02199316,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1957,2458958.02199336,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1958,2458958.02199354,1.0,0.475,-0.083315,0.001,-0.018,0.002115
1959,2458958.02199373,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1960,2458958.02199392,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1961,2458958.0219941,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1962,2458958.02199428,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1963,2458958.02199448,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1964,2458958.02199468,1.0,0.473,-0.083094,0.001,-0.018,0.002308
1965,2458958.02199487,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1966,2458958.02199506,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1967,2458958.02199524,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1968,2458958.02199544,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1969,2458958.02199561,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1970,2458958.02199581,1.0,0.471,-0.082853,0.001,-0.018,0.0025
1971,2458958.02199602,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1972,2458958.0219962,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1973,2458958.0219964,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1974,2458958.02199659,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1975,2458958.02199677,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1976,2458958.02199698,1.0,0.469,-0.082594,0.001,-0.018,0.002691
1977,2458958.02199718,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1978,2458958.02199736,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1979,2458958.02199755,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1980,2458958.02199773,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1981,2458958.02199792,1.0,0.467,-0.082315,0.001,-0.018,0.002881
