ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1716,2458958.0219467,3.003,1.453,0.076037,-0.001,0.018,0.005703
1717,2458958.02194692,3.003,1.453,0.076037,-0.001,0.018,0.005703
1718,2458958.02194715,3.003,1.453,0.076037,-0.001,0.018,0.005703
1719,2458958.02194736,3.003,1.454,0.076598,-0.001,0.018,0.005517
1720,2458958.02194757,3.003,1.454,0.076598,-0.001,0.018,0.005517
1721,2458958.02194774,3.003,1.454,0.076598,-0.001,0.018,0.005517
1722,2458958.02194795,3.003,1.454,0.076598,-0.001,0.018,0.005517
1723,2458958.02194815,3.003,1.454,0.076598,-0.001,0.018,0.005517
1724,2458958.02194837,3.003,1.454,0.076598,-0.001,0.018,0.005517
1725,2458958.02194854,3.003,1.456,0.07714,-0.001,0.018,0.00533
1726,2458958.02194875,3.003,1.456,0.07714,-0.001,0.018,0.00533
1727,2458958.02194895,3.003,1.456,0.07714,-0.001,0.018,0.00533
1728,2458958.02194916,3.003,1.456,0.07714,-0.001,0.018,0.00533
1729,2458958.02194935,3.003,1.456,0.07714,-0.001,0.018,0.00533
1730,2458958.02194957,3.003,1.458,0.077663,-0.001,0.018,0.005141
1731,2458958.02194976,3.003,1.458,0.077663,-0.001,0.018,0.005141
1732,2458958.02194997,3.003,1.458,0.077663,-0.001,0.018,0.005141
1733,2458958.02195015,3.003,1.458,0.077663,-0.001,0.018,0.005141
1734,2458958.02195036,3.003,1.458,0.077663,-0.001,0.018,0.005141
1735,2458958.02195059,3.003,1.458,0.077663,-0.001,0.018,0.005141
1736,2458958.02195076,3.003,1.46,0.078168,-0.001,0.018,0.004952
1737,2458958.02195095,3.003,1.46,0.078168,-0.001,0.018,0.004952
1738,2458958.02195116,3.003,1.46,0.078168,-0.001,0.018,0.004952
1739,2458958.02195134,3.003,1.46,0.078168,-0.001,0.018,0.004952
1740,2458958.02195153,3.003,1.46,0.078168,-0.001,0.018,0.004952
1741,2458958.02195172,3.003,1.46,0.078168,-0.001,0.018,0.004952
1742,2458958.0219519,3.003,1.462,0.078654,-0.001,0.018,0.004762
1743,2458958.02195208,3.003,1.462,0.078654,-0.001,0.018,0.004762
1744,2458958.02195229,3.003,1.462,0.078654,-0.001,0.018,0.004762
1745,2458958.02195247,3.003,1.462,0.078654,-0.001,0.018,0.004762
1746,2458958.0219527,3.003,1.462,0.078654,-0.001,0.018,0.004762
1747,2458958.02195288,3.003,1.462,0.078654,-0.001,0.018,0.004762
1748,2458958.02195308,3.003,1.463,0.079121,-0.001,0.018,0.004571
1749,2458958.02195326,3.003,1.463,0.079121,-0.001,0.018,0.004571
1750,2458958.02195346,3.003,1.463,0.079121,-0.001,0.018,0.004571
1751,2458958.02195367,3.003,1.463,0.079121,-0.001,0.018,0.004571
1752,2458958.02195387,3.003,1.463,0.079121,-0.001,0.018,0.004571
1753,2458958.02195406,3.003,1.463,0.079121,-0.001,0.018,0.004571
1754,2458958.02195425,3.003,1.465,0.079568,-0.001,0.018,0.00438
1755,2458958.02195443,3.003,1.465,0.079568,-0.001,0.018,0.00438
1756,2458958.02195463,3.003,1.465,0.079568,-0.001,0.018,0.00438
1757,2458958.02195484,3.003,1.465,0.079568,-0.001,0.018,0.00438
1758,2458958.02195505,3.003,1.465,0.079568,-0.001,0.018,0.00438
1759,2458958.02195522,3.003,1.465,0.079568,-0.001,0.018,0.00438
1760,2458958.0219554,3.003,1.467,0.079996,-0.001,0.018,0.004187
1761,2458958.02195563,3.003,1.467,0.079996,-0.001,0.018,0.004187
1762,2458958.02195582,3.003,1.467,0.079996,-0.001,0.018,0.004187
1763,2458958.02195602,3.003,1.467,0.079996,-0.001,0.018,0.004187
1764,2458958.02195623,3.003,1.467,0.079996,-0.001,0.018,0.004187
1765,2458958.0219564,3.003,1.467,0.079996,-0.001,0.018,0.004187
1766,2458958.02195662,3.003,1.469,0.080406,-0.001,0.018,0.003994
1767,2458958.02195681,3.003,1.469,0.080406,-0.001,0.018,0.003994
1768,2458958.02195699,3.003,1.469,0.080406,-0.001,0.018,0.003994
1769,2458958.02195719,3.003,1.469,0.080406,-0.001,0.018,0.003994
1770,2458958.0219574,3.003,1.469,0.080406,-0.001,0.018,0.003994
1771,2458958.02195758,3.003,1.469,0.080406,-0.001,0.018,0.003994
1772,2458958.02195777,3.003,1.471,0.080795,-0.001,0.018,0.0038
1773,2458958.02195796,3.003,1.471,0.080795,-0.001,0.018,0.0038
1774,2458958.02195819,3.003,1.471,0.080795,-0.001,0.018,0.0038
1775,2458958.02195838,3.003,1.471,0.080795,-0.001,0.018,0.0038
1776,2458958.02195859,3.003,1.471,0.080795,-0.001,0.018,0.0038
1777,2458958.02195877,3.003,1.471,0.080795,-0.001,0.018,0.0038
1778,2458958.02195898,3.003,1.473,0.081165,-0.001,0.018,0.003605
1779,2458958.02195917,3.003,1.473,0.081165,-0.001,0.018,0.003605
1780,2458958.02195936,3.003,1.473,0.081165,-0.001,0.018,0.003605
1781,2458958.02195956,3.003,1.473,0.081165,-0.001,0.018,0.003605
1782,2458958.02195976,3.003,1.473,0.081165,-0.001,0.018,0.003605
1783,2458958.02195994,3.003,1.473,0.081165,-0.001,0.018,0.003605
1784,2458958.02196014,3.002,1.474,0.081516,-0.001,0.018,0.00341
1785,2458958.02196031,3.002,1.474,0.081516,-0.001,0.018,0.00341
1786,2458958.02196053,3.002,1.474,0.081516,-0.001,0.018,0.00341
1787,2458958.02196072,3.002,1.474,0.081516,-0.001,0.018,0.00341
1788,2458958.0219609,3.002,1.474,0.081516,-0.001,0.018,0.00341
1789,2458958.02196111,3.002,1.474,0.081516,-0.001,0.018,0.00341
1790,2458958.02196131,3.002,1.476,0.081848,-0.001,0.018,0.003215
1791,2458958.0219615,3.002,1.476,0.081848,-0.001,0.018,0.003215
1792,2458958.02196169,3.002,1.476,0.081848,-0.001,0.018,0.003215
1793,2458958.02196189,3.002,1.476,0.081848,-0.001,0.018,0.003215
1794,2458958.02196207,3.002,1.476,0.081848,-0.001,0.018,0.003215
1795,2458958.02196225,3.002,1.476,0.081848,-0.001,0.018,0.003215
1796,2458958.02196243,3.002,1.478,0.082159,-0.001,0.018,0.003018
1797,2458958.02196264,3.002,1.478,0.082159,-0.001,0.018,0.003018
1798,2458958.02196281,3.002,1.478,0.082159,-0.001,0.018,0.003018
1799,2458958.02196302,3.002,1.478,0.082159,-0.001,0.018,0.003018
1800,2458958.02196321,3.002,1.478,0.082159,-0.001,0.018,0.003018
1801,2458958.02196341,3.002,1.478,0.082159,-0.001,0.018,0.003018
1802,2458958.0219636,3.002,1.48,0.082451,-0.001,0.018,0.002821
1803,2458958.02196378,3.002,1.48,0.082451,-0.001,0.018,0.002821
1804,2458958.02196399,3.002,1.48,0.082451,-0.001,0.018,0.002821
1805,2458958.02196416,3.002,1.48,0.082451,-0.001,0.018,0.002821
1806,2458958.02196435,3.002,1.48,0.082451,-0.001,0.018,0.002821
1807,2458958.02196454,3.002,1.48,0.082451,-0.001,0.018,0.002821
1808,2458958.02196473,3.002,1.482,0.082723,-0.001,0.018,0.002624
1809,2458958.02196493,3.002,1.482,0.082723,-0.001,0.018,0.002624
1810,2458958.02196513,3.002,1.482,0.082723,-0.001,0.018,0.002624
1811,2458958.0219653,3.002,1.482,0.082723,-0.001,0.018,0.002624
1812,2458958.02196549,3.002,1.482,0.082723,-0.001,0.018,0.002624
1813,2458958.02196567,3.002,1.482,0.082723,-0.001,0.018,0.002624
1814,2458958.02196588,3.002,1.483,0.082976,-0.001,0.018,0.002427
1815,2458958.02196605,3.002,1.483,0.082976,-0.001,0.018,0.002427
1816,2458958.02196625,3.002,1.483,0.082976,-0.001,0.018,0.002427
1817,2458958.02196642,3.002,1.483,0.082976,-0.001,0.018,0.002427
1818,2458958.02196663,3.002,1.483,0.082976,-0.001,0.018,0.002427
1819,2458958.02196683,3.002,1.483,0.082976,-0.001,0.018,0.002427
1820,2458958.021967,3.002,1.485,0.083209,-0.001,0.018,0.002229
1821,2458958.02196719,3.002,1.485,0.083209,-0.001,0.018,0.002229
1822,2458958.02196737,3.002,1.485,0.083209,-0.001,0.018,0.002229
1823,2458958.02196756,3.002,1.485,0.083209,-0.001,0.018,0.002229
1824,2458958.02196778,3.002,1.485,0.083209,-0.001,0.018,0.002229
1825,2458958.02196795,3.002,1.485,0.083209,-0.001,0.018,0.002229
1826,2458958.02196816,3.002,1.487,0.083422,-0.001,0.018,0.002031
1827,2458958.02196837,3.002,1.487,0.083422,-0.001,0.018,0.002031
1828,2458958.02196854,3.002,1.487,0.083422,-0.001,0.018,0.002031
1829,2458958.02196874,3.002,1.487,0.083422,-0.001,0.018,0.002031
1830,2458958.02196894,3.002,1.487,0.083422,-0.001,0.018,0.002031
1831,2458958.02196912,3.002,1.487,0.083422,-0.001,0.018,0.002031
1832,2458958.02196932,3.002,1.489,0.083615,-0.001,0.018,0.001832
1833,2458958.02196949,3.002,1.489,0.083615,-0.001,0.018,0.001832
1834,2458958.02196969,3.002,1.489,0.083615,-0.001,0.018,0.001832
1835,2458958.02196987,3.002,1.489,0.083615,-0.001,0.018,0.001832
1836,2458958.02197005,3.002,1.489,0.083615,-0.001,0.018,0.001832
1837,2458958.02197024,3.002,1.489,0.083615,-0.001,0.018,0.001832
1838,2458958.02197045,3.002,1.491,0.083788,-0.001,0.018,0.001634
1839,2458958.02197065,3.002,1.491,0.083788,-0.001,0.018,0.001634
1840,2458958.02197083,3.002,1.491,0.083788,-0.001,0.018,0.001634
1841,2458958.02197103,3.002,1.491,0.083788,-0.001,0.018,0.001634
1842,2458958.02197122,3.002,1.491,0.083788,-0.001,0.018,0.001634
1843,2458958.02197139,3.002,1.491,0.083788,-0.001,0.018,0.001634
1844,2458958.0219716,3.002,1.492,0.083942,-0.001,0.018,0.001435
1845,2458958.02197178,3.002,1.492,0.083942,-0.001,0.018,0.001435
1846,2458958.02197197,3.002,1.492,0.083942,-0.001,0.018,0.001435
1847,2458958.02197218,3.002,1.492,0.083942,-0.001,0.018,0.001435
1848,2458958.02197236,3.002,1.492,0.083942,-0.001,0.018,0.001435
1849,2458958.02197256,3.002,1.492,0.083942,-0.001,0.018,0.001435
1850,2458958.02197278,3.002,1.494,0.084075,-0.001,0.018,0.001236
1851,2458958.02197296,3.002,1.494,0.084075,-0.001,0.018,0.001236
1852,2458958.02197317,3.002,1.494,0.084075,-0.001,0.018,0.001236
1853,2458958.02197336,3.002,1.494,0.084075,-0.001,0.018,0.001236
1854,2458958.02197354,3.002,1.494,0.084075,-0.001,0.018,0.001236
1855,2458958.02197376,3.002,1.494,0.084075,-0.001,0.018,0.001236
1856,2458958.02197395,3.002,1.496,0.084189,-0.001,0.018,0.001037
1857,2458958.02197414,3.002,1.496,0.084189,-0.001,0.018,0.001037
1858,2458958.02197432,3.002,1.496,0.084189,-0.001,0.018,0.001037
1859,2458958.0219745,3.002,1.496,0.084189,-0.001,0.018,0.001037
1860,2458958.0219747,3.002,1.496,0.084189,-0.001,0.018,0.001037
1861,2458958.0219749,3.002,1.496,0.084189,-0.001,0.018,0.001037
1862,2458958.0219751,3.002,1.498,0.084283,-0.001,0.018,0.000838
1863,2458958.02197529,3.002,1.498,0.084283,-0.001,0.018,0.000838
1864,2458958.02197549,3.002,1.498,0.084283,-0.001,0.018,0.000838
1865,2458958.02197567,3.002,1.498,0.084283,-0.001,0.018,0.000838
1866,2458958.02197585,3.002,1.498,0.084283,-0.001,0.018,0.000838
1867,2458958.02197604,3.002,1.498,0.084283,-0.001,0.018,0.000838
1868,2458958.02197623,3.002,1.498,0.084283,-0.001,0.018,0.000838
1869,2458958.02197641,3.001,1.5,0.084357,-0.001,0.018,0.00064
1870,2458958.02197662,3.001,1.5,0.084357,-0.001,0.018,0.00064
1871,2458958.02197682,3.001,1.5,0.084357,-0.001,0.018,0.00064
1872,2458958.02197699,3.001,1.5,0.084357,-0.001,0.018,0.00064
1873,2458958.0219772,3.001,1.5,0.084357,-0.001,0.018,0.00064
1874,2458958.02197742,3.001,1.502,0.084411,-0.001,0.018,0.000441
1875,2458958.02197763,3.001,1.502,0.084411,-0.001,0.018,0.000441
1876,2458958.02197782,3.001,1.502,0.084411,-0.001,0.018,0.000441
1877,2458958.021978,3.001,1.502,0.084411,-0.001,0.018,0.000441
1878,2458958.02197818,3.001,1.502,0.084411,-0.001,0.018,0.000441
1879,2458958.0219784,3.001,1.502,0.084411,-0.001,0.018,0.000441
1880,2458958.0219786,3.001,1.503,0.084445,-0.001,0.018,0.000242
1881,2458958.02197878,3.001,1.503,0.084445,-0.001,0.018,0.000242
1882,2458958.02197898,3.001,1.503,0.084445,-0.001,0.018,0.000242
1883,2458958.02197918,3.001,1.503,0.084445,-0.001,0.018,0.000242
1884,2458958.0219794,3.001,1.503,0.084445,-0.001,0.018,0.000242
1885,2458958.02197958,3.001,1.503,0.084445,-0.001,0.018,0.000242
1886,2458958.02197978,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1887,2458958.02197998,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1888,2458958.02198017,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1889,2458958.02198037,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1890,2458958.02198058,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1891,2458958.02198076,3.001,1.505,0.084459,-0.001,0.018,4.4e-05
1892,2458958.02198098,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1893,2458958.02198119,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1894,2458958.02198139,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1895,2458958.02198156,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1896,2458958.02198175,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1897,2458958.02198192,3.001,1.507,0.084453,-0.001,0.018,-0.000154
1898,2458958.02198212,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1899,2458958.02198234,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1900,2458958.02198252,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1901,2458958.02198272,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1902,2458958.02198293,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1903,2458958.02198311,3.001,1.509,0.084428,-0.001,0.018,-0.000352
1904,2458958.0219833,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1905,2458958.02198347,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1906,2458958.02198367,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1907,2458958.02198385,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1908,2458958.02198406,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1909,2458958.02198424,3.001,1.511,0.084383,-0.001,0.018,-0.00055
1910,2458958.02198442,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1911,2458958.02198463,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1912,2458958.02198483,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1913,2458958.021985,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1914,2458958.02198519,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1915,2458958.02198537,3.001,1.513,0.084318,-0.001,0.018,-0.000747
1916,2458958.02198559,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1917,2458958.02198578,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1918,2458958.02198595,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1919,2458958.02198616,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1920,2458958.02198632,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1921,2458958.02198652,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1922,2458958.0219867,3.001,1.514,0.084234,-0.001,0.018,-0.000944
1923,2458958.02198689,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1924,2458958.02198708,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1925,2458958.02198727,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1926,2458958.02198747,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1927,2458958.02198767,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1928,2458958.02198786,3.001,1.516,0.084129,-0.001,0.018,-0.001141
1929,2458958.02198807,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1930,2458958.02198825,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1931,2458958.02198845,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1932,2458958.02198862,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1933,2458958.02198881,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1934,2458958.021989,3.001,1.518,0.084005,-0.001,0.018,-0.001337
1935,2458958.0219892,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1936,2458958.02198937,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1937,2458958.02198956,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1938,2458958.02198975,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1939,2458958.02198997,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1940,2458958.02199015,3.001,1.52,0.083862,-0.001,0.018,-0.001532
1941,2458958.02199034,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1942,2458958.02199057,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1943,2458958.02199073,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1944,2458958.02199091,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1945,2458958.02199115,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1946,2458958.02199134,3.0,1.522,0.083699,-0.001,0.018,-0.001727
1947,2458958.02199155,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1948,2458958.02199172,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1949,2458958.02199191,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1950,2458958.02199208,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1951,2458958.02199228,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1952,2458958.02199247,3.0,1.523,0.083517,-0.001,0.018,-0.001921
1953,2458958.02199267,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1954,2458958.02199286,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1955,2458958.02199304,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1956,2458958.02199323,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1957,2458958.02199343,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1958,2458958.0219936,3.0,1.525,0.083315,-0.001,0.018,-0.002115
1959,2458958.02199382,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1960,2458958.02199399,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1961,2458958.02199419,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1962,2458958.02199436,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1963,2458958.02199456,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1964,2458958.02199476,3.0,1.527,0.083094,-0.001,0.018,-0.002308
1965,2458958.02199494,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1966,2458958.02199514,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1967,2458958.02199532,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1968,2458958.02199551,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1969,2458958.02199569,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1970,2458958.02199588,3.0,1.529,0.082853,-0.001,0.018,-0.0025
1971,2458958.02199609,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1972,2458958.02199628,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1973,2458958.02199646,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1974,2458958.02199666,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1975,2458958.02199685,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1976,2458958.02199705,3.0,1.531,0.082594,-0.001,0.018,-0.002691
1977,2458958.02199725,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1978,2458958.02199743,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1979,2458958.02199762,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1980,2458958.0219978,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1981,2458958.021998,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1982,2458958.02199819,3.0,1.533,0.082315,-0.001,0.018,-0.002881
1983,2458958.02199838,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1984,2458958.02199858,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1985,2458958.02199877,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1986,2458958.02199898,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1987,2458958.02199918,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1988,2458958.02199937,3.0,1.534,0.082018,-0.001,0.018,-0.003071
1989,2458958.02199957,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1990,2458958.02199978,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1991,2458958.02199997,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1992,2458958.02200016,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1993,2458958.02200035,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1994,2458958.02200053,3.0,1.536,0.081701,-0.001,0.018,-0.00326
1995,2458958.02200073,3.0,1.538,0.081366,-0.001,0.018,-0.003447
1996,2458958.02200091,3.0,1.538,0.081366,-0.001,0.018,-0.003447
1997,2458958.02200109,3.0,1.538,0.081366,-0.001,0.018,-0.003447
1998,2458958.02200127,3.0,1.538,0.081366,-0.001,0.018,-0.003447
1999,2458958.02200145,3.0,1.538,0.081366,-0.001,0.018,-0.003447
2000,2458958.02200167,3.0,1.538,0.081366,-0.001,0.018,-0.003447
2001,2458958.02200186,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2002,2458958.02200205,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2003,2458958.02200223,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2004,2458958.02200242,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2005,2458958.0220026,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2006,2458958.02200278,3.0,1.54,0.081012,-0.001,0.018,-0.003634
2007,2458958.02200297,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2008,2458958.02200318,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2009,2458958.02200337,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2010,2458958.02200355,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2011,2458958.02200374,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2012,2458958.02200394,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2013,2458958.02200413,3.0,1.542,0.080639,-0.001,0.018,-0.003819
2014,2458958.02200433,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2015,2458958.02200451,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2016,2458958.02200471,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2017,2458958.0220049,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2018,2458958.02200509,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2019,2458958.02200528,2.999,1.543,0.080248,-0.001,0.018,-0.004004
2020,2458958.02200549,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2021,2458958.02200566,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2022,2458958.02200584,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2023,2458958.02200602,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2024,2458958.02200622,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2025,2458958.02200642,2.999,1.545,0.079838,-0.001,0.018,-0.004187
2026,2458958.02200662,2.999,1.547,0.079411,-0.001,0.018,-0.004369
2027,2458958.02200682,2.999,1.547,0.079411,-0.001,0.018,-0.004369
2028,2458958.02200703,2.999,1.547,0.079411,-0.001,0.018,-0.004369
2029,2458958.02200719,2.999,1.547,0.079411,-0.001,0.018,-0.004369
2030,2458958.02200744,2.999,1.547,0.079411,-0.001,0.018,-0.004369
2031,2458958.02200764,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2032,2458958.02200782,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2033,2458958.02200801,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2034,2458958.02200822,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2035,2458958.02200838,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2036,2458958.02200859,2.999,1.549,0.078965,-0.001,0.018,-0.00455
2037,2458958.0220088,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2038,2458958.02200899,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2039,2458958.0220092,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2040,2458958.0220094,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2041,2458958.02200958,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2042,2458958.02200979,2.999,1.551,0.078501,-0.001,0.018,-0.00473
2043,2458958.02200999,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2044,2458958.02201017,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2045,2458958.02201038,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2046,2458958.02201057,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2047,2458958.02201075,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2048,2458958.02201096,2.999,1.553,0.078019,-0.001,0.018,-0.004908
2049,2458958.02201113,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2050,2458958.02201133,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2051,2458958.0220115,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2052,2458958.0220117,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2053,2458958.02201186,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2054,2458958.02201206,2.999,1.554,0.077519,-0.001,0.018,-0.005085
2055,2458958.02201226,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2056,2458958.02201245,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2057,2458958.02201264,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2058,2458958.02201282,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2059,2458958.02201301,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2060,2458958.02201321,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2061,2458958.02201339,2.999,1.556,0.077002,-0.001,0.018,-0.00526
2062,2458958.02201358,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2063,2458958.02201378,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2064,2458958.02201397,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2065,2458958.02201417,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2066,2458958.02201435,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2067,2458958.02201454,2.999,1.558,0.076467,-0.001,0.018,-0.005434
2068,2458958.02201473,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2069,2458958.02201492,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2070,2458958.02201512,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2071,2458958.0220153,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2072,2458958.02201549,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2073,2458958.02201569,2.999,1.56,0.075915,-0.001,0.018,-0.005607
2074,2458958.02201589,2.999,1.562,0.075346,-0.001,0.018,-0.005778
2075,2458958.02201608,2.999,1.562,0.075346,-0.001,0.018,-0.005778
2076,2458958.02201627,2.999,1.562,0.075346,-0.001,0.018,-0.005778
2077,2458958.02201645,2.999,1.562,0.075346,-0.001,0.018,-0.005778
