ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1533,2458958.02191097,0.995,0.603,-0.050154,0.0,-0.018,-0.010716,0.0,0.017586,0.0
1534,2458958.02191117,0.995,0.603,-0.050154,0.0,-0.018,-0.010716,0.0,0.017586,0.0
1535,2458958.02191137,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1536,2458958.02191156,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1537,2458958.02191176,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1538,2458958.02191196,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1539,2458958.02191215,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1540,2458958.02191235,0.995,0.601,-0.051219,0.0,-0.018,-0.010584,0.0,0.017603,0.0
1541,2458958.02191253,0.995,0.599,-0.052271,0.0,-0.018,-0.010449,0.0,0.01762,0.0
1542,2458958.02191274,0.995,0.599,-0.052271,0.0,-0.018,-0.010449,0.0,0.01762,0.0
1543,2458958.02191293,0.995,0.599,-0.052271,0.0,-0.018,-0.010449,0.0,0.01762,0.0
1544,2458958.02191313,0.995,0.599,-0.052271,0.0,-0.018,-0.010449,0.0,0.01762,0.0
1545,2458958.02191331,0.995,0.599,-0.052271,0.0,-0.018,-0.010449,0.0,0.01762,0.0
1546,2458958.02191354,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1547,2458958.02191372,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1548,2458958.02191391,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1549,2458958.0219141,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1550,2458958.02191429,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1551,2458958.02191447,0.995,0.597,-0.053309,0.0,-0.018,-0.010311,0.0,0.017636,0.0
1552,2458958.02191469,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1553,2458958.02191486,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1554,2458958.02191505,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1555,2458958.02191524,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1556,2458958.02191544,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1557,2458958.02191564,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1558,2458958.02191583,0.996,0.596,-0.054333,0.0,-0.018,-0.010172,0.0,0.017653,0.0
1559,2458958.02191603,0.996,0.594,-0.055343,0.0,-0.018,-0.01003,0.0,0.017669,0.0
1560,2458958.0219162,0.996,0.594,-0.055343,0.0,-0.018,-0.01003,0.0,0.017669,0.0
1561,2458958.02191645,0.996,0.594,-0.055343,0.0,-0.018,-0.01003,0.0,0.017669,0.0
1562,2458958.02191664,0.996,0.594,-0.055343,0.0,-0.018,-0.01003,0.0,0.017669,0.0
1563,2458958.02191683,0.996,0.594,-0.055343,0.0,-0.018,-0.01003,0.0,0.017669,0.0
1564,2458958.02191703,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1565,2458958.02191722,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1566,2458958.02191741,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1567,2458958.02191762,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1568,2458958.02191782,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1569,2458958.02191804,0.996,0.592,-0.056339,0.0,-0.018,-0.009886,0.0,0.017686,0.0
1570,2458958.02191825,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1571,2458958.02191847,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1572,2458958.02191868,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1573,2458958.02191888,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1574,2458958.02191907,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1575,2458958.02191931,0.996,0.59,-0.05732,0.0,-0.018,-0.00974,0.0,0.017701,0.0
1576,2458958.02191948,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1577,2458958.02191969,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1578,2458958.02191986,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1579,2458958.02192003,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1580,2458958.02192024,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1581,2458958.02192044,0.996,0.588,-0.058287,0.0,-0.018,-0.009592,0.0,0.017717,0.0
1582,2458958.02192064,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1583,2458958.02192082,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1584,2458958.02192101,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1585,2458958.02192123,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1586,2458958.02192141,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1587,2458958.02192162,0.996,0.587,-0.059238,0.0,-0.018,-0.009442,0.0,0.017733,0.0
1588,2458958.02192181,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1589,2458958.021922,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1590,2458958.02192219,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1591,2458958.02192238,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1592,2458958.02192259,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1593,2458958.02192279,0.996,0.585,-0.060175,0.0,-0.018,-0.00929,0.0,0.017748,0.0
1594,2458958.02192299,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1595,2458958.02192317,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1596,2458958.02192336,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1597,2458958.02192355,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1598,2458958.02192375,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1599,2458958.02192392,0.996,0.583,-0.061096,0.0,-0.018,-0.009136,0.0,0.017763,0.0
1600,2458958.02192412,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1601,2458958.02192432,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1602,2458958.02192449,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1603,2458958.02192471,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1604,2458958.0219249,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1605,2458958.02192508,0.996,0.581,-0.062002,0.0,-0.018,-0.00898,0.0,0.017778,0.0
1606,2458958.02192527,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1607,2458958.02192545,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1608,2458958.02192566,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1609,2458958.02192586,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1610,2458958.02192604,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1611,2458958.02192624,0.996,0.58,-0.062892,0.0,-0.018,-0.008822,0.0,0.017793,0.0
1612,2458958.02192642,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1613,2458958.02192662,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1614,2458958.02192681,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1615,2458958.021927,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1616,2458958.0219272,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1617,2458958.02192737,0.996,0.578,-0.063767,0.0,-0.018,-0.008663,0.0,0.017808,0.0
1618,2458958.02192758,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1619,2458958.02192778,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1620,2458958.02192797,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1621,2458958.02192818,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1622,2458958.02192834,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1623,2458958.02192856,0.996,0.576,-0.064625,0.0,-0.018,-0.008501,0.0,0.017822,0.0
1624,2458958.02192875,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1625,2458958.02192894,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1626,2458958.02192914,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1627,2458958.02192933,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1628,2458958.02192953,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1629,2458958.02192972,0.996,0.574,-0.065467,0.0,-0.018,-0.008338,0.0,0.017836,0.0
1630,2458958.02192992,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1631,2458958.0219301,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1632,2458958.02193029,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1633,2458958.02193047,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1634,2458958.02193067,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1635,2458958.02193086,0.996,0.572,-0.066292,0.0,-0.018,-0.008173,0.0,0.01785,0.0
1636,2458958.02193106,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1637,2458958.02193125,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1638,2458958.02193146,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1639,2458958.02193164,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1640,2458958.02193185,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1641,2458958.02193207,0.996,0.571,-0.067101,0.0,-0.018,-0.008006,0.0,0.017864,0.0
1642,2458958.02193226,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1643,2458958.02193243,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1644,2458958.02193264,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1645,2458958.02193282,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1646,2458958.02193304,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1647,2458958.02193323,0.996,0.569,-0.067893,0.0,-0.018,-0.007837,0.0,0.017877,0.0
1648,2458958.02193345,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1649,2458958.02193365,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1650,2458958.02193383,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1651,2458958.02193404,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1652,2458958.02193422,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1653,2458958.02193442,0.996,0.567,-0.068668,0.0,-0.018,-0.007667,0.0,0.01789,0.0
1654,2458958.02193463,0.996,0.565,-0.069427,0.0,-0.018,-0.007496,0.0,0.017903,0.0
1655,2458958.02193481,0.996,0.565,-0.069427,0.0,-0.018,-0.007496,0.0,0.017903,0.0
1656,2458958.02193501,0.996,0.565,-0.069427,0.0,-0.018,-0.007496,0.0,0.017903,0.0
1657,2458958.02193521,0.996,0.565,-0.069427,0.0,-0.018,-0.007496,0.0,0.017903,0.0
1658,2458958.02193542,0.996,0.565,-0.069427,0.0,-0.018,-0.007496,0.0,0.017903,0.0
1659,2458958.02193564,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1660,2458958.02193581,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1661,2458958.02193604,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1662,2458958.02193622,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1663,2458958.02193644,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1664,2458958.02193664,0.996,0.563,-0.070167,0.001,-0.018,-0.007323,0.0,0.017916,0.0
1665,2458958.02193682,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1666,2458958.021937,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1667,2458958.0219372,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1668,2458958.02193737,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1669,2458958.02193757,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1670,2458958.02193777,0.996,0.562,-0.070891,0.001,-0.018,-0.007148,0.0,0.017929,0.0
1671,2458958.02193796,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1672,2458958.02193816,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1673,2458958.02193836,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1674,2458958.02193854,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1675,2458958.02193874,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1676,2458958.02193894,0.996,0.56,-0.071597,0.001,-0.018,-0.006972,0.0,0.017941,0.0
1677,2458958.02193913,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1678,2458958.02193931,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1679,2458958.02193951,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1680,2458958.02193969,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1681,2458958.02193988,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1682,2458958.02194008,0.996,0.558,-0.072285,0.001,-0.018,-0.006795,0.0,0.017953,0.0
1683,2458958.02194027,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1684,2458958.02194049,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1685,2458958.02194066,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1686,2458958.02194083,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1687,2458958.02194104,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1688,2458958.02194122,0.996,0.556,-0.072956,0.001,-0.018,-0.006616,0.0,0.017965,0.0
1689,2458958.02194141,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1690,2458958.02194162,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1691,2458958.02194179,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1692,2458958.021942,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1693,2458958.02194218,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1694,2458958.02194237,0.997,0.555,-0.073608,0.001,-0.018,-0.006436,0.0,0.017977,0.0
1695,2458958.02194259,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1696,2458958.02194279,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1697,2458958.021943,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1698,2458958.02194318,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1699,2458958.02194339,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1700,2458958.02194359,0.997,0.553,-0.074243,0.001,-0.018,-0.006254,0.0,0.017988,0.0
1701,2458958.02194376,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1702,2458958.02194394,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1703,2458958.02194414,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1704,2458958.02194434,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1705,2458958.02194454,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1706,2458958.02194471,0.997,0.551,-0.074859,0.001,-0.018,-0.006072,0.0,0.017999,0.0
1707,2458958.02194491,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1708,2458958.02194509,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1709,2458958.0219453,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1710,2458958.02194551,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1711,2458958.02194571,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1712,2458958.02194588,0.997,0.549,-0.075457,0.001,-0.018,-0.005888,0.0,0.01801,0.0
1713,2458958.0219461,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1714,2458958.02194627,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1715,2458958.02194648,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1716,2458958.02194667,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1717,2458958.02194686,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1718,2458958.02194712,0.997,0.547,-0.076037,0.001,-0.018,-0.005703,0.0,0.018021,0.0
1719,2458958.02194731,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1720,2458958.02194752,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1721,2458958.02194771,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1722,2458958.02194789,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1723,2458958.02194811,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1724,2458958.02194831,0.997,0.546,-0.076598,0.001,-0.018,-0.005517,0.0,0.018031,0.0
1725,2458958.02194851,0.997,0.544,-0.07714,0.001,-0.018,-0.00533,0.0,0.018041,0.0
1726,2458958.02194872,0.997,0.544,-0.07714,0.001,-0.018,-0.00533,0.0,0.018041,0.0
1727,2458958.0219489,0.997,0.544,-0.07714,0.001,-0.018,-0.00533,0.0,0.018041,0.0
1728,2458958.02194912,0.997,0.544,-0.07714,0.001,-0.018,-0.00533,0.0,0.018041,0.0
1729,2458958.02194932,0.997,0.544,-0.07714,0.001,-0.018,-0.00533,0.0,0.018041,0.0
1730,2458958.02194954,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1731,2458958.02194972,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1732,2458958.02194992,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1733,2458958.02195012,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1734,2458958.02195031,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1735,2458958.02195054,0.997,0.542,-0.077663,0.001,-0.018,-0.005141,0.0,0.018051,0.0
1736,2458958.02195073,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1737,2458958.02195091,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1738,2458958.02195111,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1739,2458958.02195131,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1740,2458958.0219515,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1741,2458958.02195169,0.997,0.54,-0.078168,0.001,-0.018,-0.004952,0.0,0.018061,0.0
1742,2458958.02195186,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1743,2458958.02195205,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1744,2458958.02195226,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1745,2458958.02195243,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1746,2458958.02195266,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1747,2458958.02195285,0.997,0.538,-0.078654,0.001,-0.018,-0.004762,0.0,0.01807,0.0
1748,2458958.02195303,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1749,2458958.02195324,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1750,2458958.02195343,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1751,2458958.02195363,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1752,2458958.02195383,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1753,2458958.02195403,0.997,0.537,-0.079121,0.001,-0.018,-0.004571,0.0,0.018079,0.0
1754,2458958.02195421,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1755,2458958.0219544,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1756,2458958.0219546,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1757,2458958.0219548,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1758,2458958.021955,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1759,2458958.02195519,0.997,0.535,-0.079568,0.001,-0.018,-0.00438,0.0,0.018088,0.0
1760,2458958.02195537,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1761,2458958.02195557,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1762,2458958.02195578,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1763,2458958.02195597,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1764,2458958.02195619,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1765,2458958.02195637,0.997,0.533,-0.079996,0.001,-0.018,-0.004187,0.0,0.018097,0.0
1766,2458958.02195657,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1767,2458958.02195677,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1768,2458958.02195696,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1769,2458958.02195715,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1770,2458958.02195735,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1771,2458958.02195753,0.997,0.531,-0.080406,0.001,-0.018,-0.003994,0.0,0.018105,0.0
1772,2458958.02195773,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1773,2458958.02195792,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1774,2458958.02195816,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1775,2458958.02195835,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1776,2458958.02195855,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1777,2458958.02195874,0.997,0.529,-0.080795,0.001,-0.018,-0.0038,0.0,0.018113,0.0
1778,2458958.02195894,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1779,2458958.02195914,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1780,2458958.02195933,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1781,2458958.02195951,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1782,2458958.02195972,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1783,2458958.02195991,0.997,0.527,-0.081165,0.001,-0.018,-0.003605,0.0,0.018121,0.0
1784,2458958.0219601,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1785,2458958.02196028,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1786,2458958.02196049,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1787,2458958.02196069,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1788,2458958.02196086,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1789,2458958.02196108,0.998,0.526,-0.081516,0.001,-0.018,-0.00341,0.0,0.018128,0.0
1790,2458958.02196127,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
1791,2458958.02196145,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
1792,2458958.02196166,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
1793,2458958.02196185,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
1794,2458958.02196204,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
1795,2458958.02196221,0.998,0.524,-0.081848,0.001,-0.018,-0.003215,0.0,0.018136,0.0
