ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
718,2458958.12664927,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
719,2458958.12664947,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
720,2458958.12664963,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
721,2458958.1266498,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
722,2458958.12665,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
723,2458958.12665017,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
724,2458958.12665042,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
725,2458958.12665059,2.556,-1.907,-0.962688,0.0,-0.01,-0.113919
726,2458958.12665078,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
727,2458958.12665097,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
728,2458958.12665117,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
729,2458958.12665135,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
730,2458958.12665154,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
731,2458958.12665174,2.534,-1.937,-0.974042,0.0,-0.01,-0.113154
732,2458958.12665194,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
733,2458958.12665213,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
734,2458958.12665231,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
735,2458958.1266525,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
736,2458958.12665266,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
737,2458958.12665285,2.512,-1.967,-0.985317,0.0,-0.01,-0.112359
738,2458958.12665304,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
739,2458958.12665323,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
740,2458958.12665341,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
741,2458958.1266536,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
742,2458958.12665377,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
743,2458958.12665396,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
744,2458958.12665414,2.49,-1.996,-0.996512,0.0,-0.011,-0.111535
745,2458958.12665434,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
746,2458958.1266545,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
747,2458958.12665469,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
748,2458958.12665488,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
749,2458958.12665506,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
750,2458958.12665524,2.468,-2.024,-1.007622,0.0,-0.011,-0.110681
751,2458958.12665543,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
752,2458958.1266556,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
753,2458958.12665581,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
754,2458958.126656,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
755,2458958.12665619,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
756,2458958.12665639,2.445,-2.052,-1.018646,0.0,-0.011,-0.1098
757,2458958.12665656,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
758,2458958.12665676,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
759,2458958.12665696,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
760,2458958.12665713,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
761,2458958.12665733,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
762,2458958.1266575,2.423,-2.08,-1.029581,0.0,-0.011,-0.108891
763,2458958.12665767,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
764,2458958.12665784,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
765,2458958.12665804,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
766,2458958.12665826,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
767,2458958.12665844,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
768,2458958.12665862,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
769,2458958.1266588,2.4,-2.107,-1.040423,0.0,-0.011,-0.107955
770,2458958.12665898,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
771,2458958.12665917,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
772,2458958.12665934,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
773,2458958.12665954,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
774,2458958.1266597,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
775,2458958.12665986,2.377,-2.134,-1.05117,0.0,-0.012,-0.106994
776,2458958.12666005,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
777,2458958.12666021,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
778,2458958.12666038,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
779,2458958.12666057,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
780,2458958.12666074,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
781,2458958.12666093,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
782,2458958.1266611,2.354,-2.161,-1.06182,0.0,-0.012,-0.106008
783,2458958.12666127,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
784,2458958.12666147,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
785,2458958.12666164,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
786,2458958.12666182,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
787,2458958.12666199,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
788,2458958.12666215,2.331,-2.187,-1.07237,0.0,-0.012,-0.104997
789,2458958.12666235,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
790,2458958.12666252,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
791,2458958.12666271,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
792,2458958.12666288,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
793,2458958.12666307,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
794,2458958.12666324,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
795,2458958.12666341,2.308,-2.212,-1.082818,0.0,-0.012,-0.103963
796,2458958.12666359,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
797,2458958.12666376,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
798,2458958.12666394,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
799,2458958.12666413,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
800,2458958.12666433,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
801,2458958.1266645,2.285,-2.237,-1.093161,0.0,-0.012,-0.102906
802,2458958.12666471,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
803,2458958.12666487,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
804,2458958.12666506,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
805,2458958.12666525,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
806,2458958.12666545,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
807,2458958.12666565,2.262,-2.261,-1.103398,0.0,-0.013,-0.101827
808,2458958.12666583,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
809,2458958.126666,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
810,2458958.1266662,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
811,2458958.12666639,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
812,2458958.1266666,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
813,2458958.12666677,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
814,2458958.12666694,2.239,-2.286,-1.113525,0.0,-0.013,-0.100727
815,2458958.12666712,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
816,2458958.1266673,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
817,2458958.12666751,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
818,2458958.1266677,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
819,2458958.12666788,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
820,2458958.12666806,2.216,-2.309,-1.123542,0.0,-0.013,-0.099606
821,2458958.12666822,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
822,2458958.1266684,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
823,2458958.12666861,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
824,2458958.1266688,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
825,2458958.12666899,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
826,2458958.12666915,2.193,-2.332,-1.133445,0.0,-0.013,-0.098466
827,2458958.12666935,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
828,2458958.12666954,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
829,2458958.12666973,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
830,2458958.12666993,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
831,2458958.12667013,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
832,2458958.12667029,2.17,-2.355,-1.143234,0.0,-0.013,-0.097306
833,2458958.12667049,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
834,2458958.12667066,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
835,2458958.12667086,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
836,2458958.12667104,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
837,2458958.12667123,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
838,2458958.1266714,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
839,2458958.12667157,2.147,-2.377,-1.152905,0.0,-0.013,-0.096129
840,2458958.12667177,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
841,2458958.12667196,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
842,2458958.12667214,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
843,2458958.12667233,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
844,2458958.12667251,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
845,2458958.1266727,2.124,-2.399,-1.162458,0.0,-0.014,-0.094933
846,2458958.12667288,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
847,2458958.12667306,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
848,2458958.12667325,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
849,2458958.12667341,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
850,2458958.12667359,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
851,2458958.12667377,2.102,-2.42,-1.171891,0.0,-0.014,-0.093721
852,2458958.12667395,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
853,2458958.12667414,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
854,2458958.12667435,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
855,2458958.12667454,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
856,2458958.12667472,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
857,2458958.12667492,2.079,-2.441,-1.181201,0.0,-0.014,-0.092492
858,2458958.1266751,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
859,2458958.12667529,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
860,2458958.12667546,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
861,2458958.12667565,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
862,2458958.12667583,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
863,2458958.12667601,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
864,2458958.12667619,2.056,-2.461,-1.190388,0.0,-0.014,-0.091248
865,2458958.12667638,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
866,2458958.12667656,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
867,2458958.12667674,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
868,2458958.12667693,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
869,2458958.12667713,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
870,2458958.1266773,2.034,-2.481,-1.19945,0.0,-0.014,-0.089989
871,2458958.12667749,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
872,2458958.12667767,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
873,2458958.12667787,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
874,2458958.12667807,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
875,2458958.12667826,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
876,2458958.12667844,2.012,-2.501,-1.208385,-0.001,-0.014,-0.088715
877,2458958.12667863,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
878,2458958.12667881,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
879,2458958.12667899,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
880,2458958.12667922,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
881,2458958.12667942,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
882,2458958.12667961,1.99,-2.52,-1.217192,-0.001,-0.014,-0.087428
883,2458958.1266798,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
884,2458958.12667998,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
885,2458958.12668015,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
886,2458958.12668035,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
887,2458958.12668053,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
888,2458958.12668073,1.967,-2.538,-1.22587,-0.001,-0.014,-0.086128
889,2458958.12668091,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
890,2458958.12668112,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
891,2458958.12668133,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
892,2458958.12668153,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
893,2458958.1266817,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
894,2458958.12668189,1.946,-2.557,-1.234417,-0.001,-0.015,-0.084816
895,2458958.12668207,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
896,2458958.12668226,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
897,2458958.12668248,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
898,2458958.12668265,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
899,2458958.12668285,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
900,2458958.12668306,1.924,-2.574,-1.242832,-0.001,-0.015,-0.083492
901,2458958.12668322,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
902,2458958.12668343,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
903,2458958.12668362,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
904,2458958.12668381,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
905,2458958.126684,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
906,2458958.12668417,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
907,2458958.12668434,1.903,-2.592,-1.251115,-0.001,-0.015,-0.082156
908,2458958.12668451,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
909,2458958.12668469,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
910,2458958.1266849,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
911,2458958.12668508,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
912,2458958.12668527,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
913,2458958.12668545,1.881,-2.609,-1.259263,-0.001,-0.015,-0.08081
914,2458958.12668564,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
915,2458958.12668584,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
916,2458958.12668604,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
917,2458958.12668622,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
918,2458958.1266864,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
919,2458958.12668659,1.86,-2.625,-1.267276,-0.001,-0.015,-0.079454
920,2458958.12668678,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
921,2458958.12668697,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
922,2458958.12668714,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
923,2458958.12668733,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
924,2458958.12668751,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
925,2458958.12668771,1.839,-2.641,-1.275153,-0.001,-0.015,-0.078088
926,2458958.12668789,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
927,2458958.12668809,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
928,2458958.1266883,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
929,2458958.12668848,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
930,2458958.12668868,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
931,2458958.12668887,1.819,-2.657,-1.282893,-0.001,-0.015,-0.076712
932,2458958.12668905,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
933,2458958.12668925,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
934,2458958.12668944,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
935,2458958.12668973,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
936,2458958.12668992,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
937,2458958.1266901,1.798,-2.672,-1.290495,-0.001,-0.015,-0.075329
938,2458958.1266903,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
939,2458958.12669047,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
940,2458958.12669068,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
941,2458958.12669087,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
942,2458958.12669104,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
943,2458958.12669124,1.778,-2.687,-1.297958,-0.001,-0.015,-0.073936
944,2458958.12669141,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
945,2458958.1266916,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
946,2458958.12669181,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
947,2458958.12669197,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
948,2458958.12669218,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
949,2458958.12669237,1.759,-2.701,-1.305282,-0.001,-0.015,-0.072537
950,2458958.12669256,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
951,2458958.12669277,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
952,2458958.12669296,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
953,2458958.12669315,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
954,2458958.12669332,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
955,2458958.1266935,1.739,-2.716,-1.312465,-0.001,-0.015,-0.071129
956,2458958.12669368,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
957,2458958.12669387,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
958,2458958.12669407,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
959,2458958.12669426,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
960,2458958.12669443,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
961,2458958.12669463,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
962,2458958.12669479,1.72,-2.729,-1.319507,-0.001,-0.015,-0.069715
963,2458958.12669498,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
964,2458958.12669516,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
965,2458958.12669536,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
966,2458958.12669556,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
967,2458958.12669573,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
968,2458958.12669591,1.701,-2.743,-1.326408,-0.001,-0.016,-0.068295
969,2458958.12669611,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
970,2458958.12669628,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
971,2458958.12669649,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
972,2458958.12669668,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
973,2458958.12669686,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
974,2458958.12669706,1.682,-2.756,-1.333166,-0.001,-0.016,-0.066868
975,2458958.12669725,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
976,2458958.12669741,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
977,2458958.12669759,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
978,2458958.12669779,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
979,2458958.126698,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
980,2458958.12669817,1.664,-2.768,-1.339781,-0.001,-0.016,-0.065436
981,2458958.12669836,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
982,2458958.12669854,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
983,2458958.12669873,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
984,2458958.12669892,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
985,2458958.12669911,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
986,2458958.12669928,1.646,-2.781,-1.346253,-0.001,-0.016,-0.063998
987,2458958.12669947,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
988,2458958.12669964,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
989,2458958.12669984,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
990,2458958.12670003,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
991,2458958.12670023,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
992,2458958.12670043,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
993,2458958.12670061,1.628,-2.792,-1.35258,-0.001,-0.016,-0.062555
994,2458958.12670082,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
995,2458958.12670101,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
996,2458958.12670119,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
997,2458958.12670138,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
998,2458958.12670156,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
999,2458958.12670175,1.611,-2.804,-1.358763,-0.001,-0.016,-0.061107
1000,2458958.12670192,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1001,2458958.12670211,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1002,2458958.1267023,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1003,2458958.1267025,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1004,2458958.12670269,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1005,2458958.12670286,1.593,-2.815,-1.364801,-0.001,-0.016,-0.059655
1006,2458958.12670303,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1007,2458958.12670322,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1008,2458958.12670341,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1009,2458958.1267036,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1010,2458958.12670378,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1011,2458958.12670396,1.577,-2.826,-1.370694,-0.001,-0.016,-0.058199
1012,2458958.12670416,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1013,2458958.12670434,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1014,2458958.12670454,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1015,2458958.12670473,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1016,2458958.12670491,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1017,2458958.12670508,1.56,-2.837,-1.376441,-0.001,-0.016,-0.056739
1018,2458958.12670528,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1019,2458958.12670546,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1020,2458958.12670565,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1021,2458958.12670586,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1022,2458958.12670602,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1023,2458958.12670622,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1024,2458958.1267064,1.544,-2.847,-1.382042,-0.001,-0.016,-0.055275
1025,2458958.12670657,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1026,2458958.12670677,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1027,2458958.12670697,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1028,2458958.12670715,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1029,2458958.12670734,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1030,2458958.12670752,1.529,-2.857,-1.387496,-0.001,-0.016,-0.053808
1031,2458958.12670773,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1032,2458958.1267079,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1033,2458958.12670809,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1034,2458958.12670825,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1035,2458958.12670845,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1036,2458958.12670869,1.513,-2.867,-1.392803,-0.001,-0.016,-0.052338
1037,2458958.12670887,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1038,2458958.12670907,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1039,2458958.12670925,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1040,2458958.12670943,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1041,2458958.12670962,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1042,2458958.12670983,1.498,-2.876,-1.397963,-0.001,-0.016,-0.050864
1043,2458958.12671002,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1044,2458958.12671021,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1045,2458958.12671042,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1046,2458958.12671061,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1047,2458958.1267108,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1048,2458958.126711,1.484,-2.885,-1.402976,-0.001,-0.016,-0.049388
1049,2458958.12671118,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1050,2458958.12671138,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1051,2458958.12671157,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1052,2458958.12671177,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1053,2458958.12671197,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1054,2458958.12671214,1.47,-2.894,-1.407841,-0.001,-0.016,-0.04791
1055,2458958.12671233,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
1056,2458958.1267125,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
1057,2458958.12671268,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
1058,2458958.12671286,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
1059,2458958.12671306,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
