ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
550,2458958.1266183,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
551,2458958.12661847,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
552,2458958.12661866,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
553,2458958.12661887,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
554,2458958.12661905,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
555,2458958.12661924,0.989,0.981,0.639279,-0.001,0.004,0.121041,0.0,0.003684,0.0
556,2458958.12661941,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
557,2458958.12661962,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
558,2458958.1266198,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
559,2458958.12661998,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
560,2458958.12662015,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
561,2458958.12662034,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
562,2458958.12662051,0.989,0.981,0.651395,-0.001,0.004,0.121285,0.0,0.003901,0.0
563,2458958.12662067,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
564,2458958.12662086,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
565,2458958.12662104,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
566,2458958.12662123,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
567,2458958.12662139,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
568,2458958.12662161,0.988,0.981,0.663534,-0.001,0.004,0.121489,0.0,0.004122,0.0
569,2458958.12662179,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
570,2458958.12662198,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
571,2458958.12662218,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
572,2458958.12662234,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
573,2458958.12662251,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
574,2458958.1266227,0.988,0.981,0.675691,-0.001,0.004,0.121653,0.0,0.004347,0.0
575,2458958.12662288,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
576,2458958.12662308,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
577,2458958.12662328,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
578,2458958.12662346,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
579,2458958.12662365,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
580,2458958.12662383,0.988,0.982,0.687862,-0.001,0.004,0.121777,0.0,0.004575,0.0
581,2458958.12662402,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
582,2458958.1266242,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
583,2458958.12662439,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
584,2458958.12662456,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
585,2458958.12662473,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
586,2458958.12662491,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
587,2458958.12662509,0.987,0.982,0.700044,-0.001,0.005,0.12186,0.0,0.004805,0.0
588,2458958.12662527,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
589,2458958.12662546,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
590,2458958.12662564,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
591,2458958.12662581,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
592,2458958.12662601,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
593,2458958.12662618,0.987,0.982,0.712232,-0.001,0.005,0.121903,0.0,0.005038,0.0
594,2458958.12662637,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
595,2458958.12662657,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
596,2458958.12662675,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
597,2458958.12662694,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
598,2458958.12662713,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
599,2458958.1266273,0.987,0.982,0.724422,-0.001,0.005,0.121905,0.0,0.005273,0.0
600,2458958.12662751,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
601,2458958.1266277,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
602,2458958.12662787,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
603,2458958.12662807,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
604,2458958.12662825,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
605,2458958.12662844,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
606,2458958.12662861,0.986,0.983,0.73661,-0.001,0.005,0.121867,0.0,0.00551,0.0
607,2458958.1266288,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
608,2458958.126629,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
609,2458958.12662918,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
610,2458958.12662937,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
611,2458958.12662954,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
612,2458958.12662973,0.986,0.983,0.748793,-0.001,0.006,0.121789,0.0,0.005748,0.0
613,2458958.12662991,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
614,2458958.12663008,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
615,2458958.12663027,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
616,2458958.12663044,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
617,2458958.12663061,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
618,2458958.1266308,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
619,2458958.12663096,0.985,0.984,0.760966,-0.001,0.006,0.121671,0.0,0.005987,0.0
620,2458958.12663115,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
621,2458958.12663134,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
622,2458958.12663153,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
623,2458958.1266317,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
624,2458958.12663189,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
625,2458958.12663206,0.985,0.984,0.773125,-0.001,0.006,0.121514,0.0,0.006227,0.0
626,2458958.12663223,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
627,2458958.12663243,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
628,2458958.12663263,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
629,2458958.12663281,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
630,2458958.12663299,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
631,2458958.12663315,0.984,0.984,0.785266,-0.001,0.006,0.121317,0.0,0.006468,0.0
632,2458958.12663331,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
633,2458958.1266335,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
634,2458958.1266337,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
635,2458958.12663388,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
636,2458958.12663406,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
637,2458958.12663425,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
638,2458958.12663444,0.984,0.985,0.797386,-0.001,0.007,0.121081,0.0,0.00671,0.0
639,2458958.12663462,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
640,2458958.12663483,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
641,2458958.12663503,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
642,2458958.12663521,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
643,2458958.12663541,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
644,2458958.12663558,0.983,0.985,0.80948,-0.001,0.007,0.120806,0.0,0.006951,0.0
645,2458958.12663578,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
646,2458958.12663602,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
647,2458958.12663619,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
648,2458958.12663638,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
649,2458958.12663656,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
650,2458958.12663672,0.983,0.986,0.821545,-0.001,0.007,0.120493,0.0,0.007192,0.0
651,2458958.12663692,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
652,2458958.12663712,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
653,2458958.12663731,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
654,2458958.12663749,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
655,2458958.12663765,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
656,2458958.12663784,0.982,0.986,0.833576,-0.001,0.007,0.120142,0.0,0.007433,0.0
657,2458958.12663802,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
658,2458958.12663824,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
659,2458958.1266384,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
660,2458958.12663858,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
661,2458958.12663876,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
662,2458958.12663894,0.982,0.987,0.845571,-0.001,0.008,0.119754,0.0,0.007673,0.0
663,2458958.1266391,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
664,2458958.12663928,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
665,2458958.12663946,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
666,2458958.12663965,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
667,2458958.12663982,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
668,2458958.12663999,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
669,2458958.12664017,0.981,0.987,0.857525,-0.001,0.008,0.119328,0.0,0.007913,0.0
670,2458958.12664035,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
671,2458958.12664054,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
672,2458958.12664073,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
673,2458958.12664089,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
674,2458958.12664108,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
675,2458958.12664125,0.98,0.988,0.869434,0.0,0.008,0.118866,0.0,0.008151,0.0
676,2458958.12664142,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
677,2458958.1266416,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
678,2458958.12664183,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
679,2458958.12664203,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
680,2458958.1266422,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
681,2458958.1266424,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
682,2458958.12664257,0.98,0.988,0.881296,0.0,0.008,0.118367,0.0,0.008388,0.0
683,2458958.12664274,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
684,2458958.12664295,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
685,2458958.12664314,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
686,2458958.12664331,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
687,2458958.12664351,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
688,2458958.12664369,0.979,0.989,0.893106,0.0,0.009,0.117834,0.0,0.008624,0.0
689,2458958.12664388,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
690,2458958.12664406,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
691,2458958.12664426,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
692,2458958.12664444,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
693,2458958.12664464,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
694,2458958.12664484,0.978,0.989,0.90486,0.0,0.009,0.117265,0.0,0.008857,0.0
695,2458958.12664502,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
696,2458958.12664522,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
697,2458958.12664543,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
698,2458958.1266456,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
699,2458958.12664579,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
700,2458958.12664597,0.978,0.99,0.916556,0.0,0.009,0.116662,0.0,0.009089,0.0
701,2458958.12664615,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
702,2458958.12664633,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
703,2458958.1266465,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
704,2458958.12664669,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
705,2458958.12664685,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
706,2458958.12664703,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
707,2458958.12664722,0.977,0.99,0.928191,0.0,0.009,0.116025,0.0,0.009319,0.0
708,2458958.1266474,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
709,2458958.12664759,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
710,2458958.1266478,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
711,2458958.12664796,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
712,2458958.12664815,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
713,2458958.12664833,0.976,0.991,0.939759,0.0,0.01,0.115355,0.0,0.009546,0.0
714,2458958.12664851,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
715,2458958.12664872,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
716,2458958.1266489,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
717,2458958.12664906,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
718,2458958.12664924,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
719,2458958.12664942,0.975,0.991,0.95126,0.0,0.01,0.114653,0.0,0.009771,0.0
720,2458958.12664959,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
721,2458958.12664977,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
722,2458958.12664997,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
723,2458958.12665015,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
724,2458958.12665037,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
725,2458958.12665056,0.974,0.992,0.962688,0.0,0.01,0.113919,0.0,0.009993,0.0
726,2458958.12665074,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
727,2458958.12665093,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
728,2458958.12665113,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
729,2458958.12665131,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
730,2458958.1266515,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
731,2458958.1266517,0.974,0.992,0.974042,0.0,0.01,0.113154,0.0,0.010213,0.0
732,2458958.12665189,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
733,2458958.1266521,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
734,2458958.12665228,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
735,2458958.12665247,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
736,2458958.12665264,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
737,2458958.12665281,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
738,2458958.12665301,0.973,0.993,0.985317,0.0,0.01,0.112359,0.0,0.010429,0.0
739,2458958.12665319,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
740,2458958.12665337,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
741,2458958.12665356,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
742,2458958.12665374,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
743,2458958.12665391,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
744,2458958.12665411,0.972,0.993,0.996512,0.0,0.011,0.111535,0.0,0.010642,0.0
745,2458958.12665431,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
746,2458958.12665448,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
747,2458958.12665465,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
748,2458958.12665484,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
749,2458958.12665502,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
750,2458958.12665521,0.971,0.994,1.007622,0.0,0.011,0.110681,0.0,0.010852,0.0
751,2458958.12665539,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
752,2458958.12665557,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
753,2458958.12665576,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
754,2458958.12665596,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
755,2458958.12665616,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
756,2458958.12665633,0.97,0.995,1.018646,0.0,0.011,0.1098,0.0,0.011058,0.0
757,2458958.12665653,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
758,2458958.12665672,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
759,2458958.12665692,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
760,2458958.12665711,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
761,2458958.12665729,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
762,2458958.12665747,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
763,2458958.12665763,0.969,0.995,1.029581,0.0,0.011,0.108891,0.0,0.011261,0.0
764,2458958.12665781,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
765,2458958.12665801,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
766,2458958.12665823,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
767,2458958.12665841,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
768,2458958.12665859,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
769,2458958.12665876,0.968,0.996,1.040423,0.0,0.011,0.107955,0.0,0.01146,0.0
770,2458958.12665895,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
771,2458958.12665911,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
772,2458958.12665931,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
773,2458958.12665948,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
774,2458958.12665968,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
775,2458958.12665984,0.967,0.996,1.05117,0.0,0.012,0.106994,0.0,0.011655,0.0
776,2458958.12666001,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
777,2458958.12666017,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
778,2458958.12666036,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
779,2458958.12666053,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
780,2458958.12666071,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
781,2458958.12666088,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
782,2458958.12666108,0.966,0.997,1.06182,0.0,0.012,0.106008,0.0,0.011846,0.0
783,2458958.12666124,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
784,2458958.12666144,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
785,2458958.12666161,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
786,2458958.12666177,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
787,2458958.12666196,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
788,2458958.12666213,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
789,2458958.1266623,0.965,0.997,1.07237,0.0,0.012,0.104997,0.0,0.012033,0.0
790,2458958.12666249,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
791,2458958.12666267,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
792,2458958.12666285,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
793,2458958.12666303,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
794,2458958.12666319,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
795,2458958.12666338,0.964,0.998,1.082818,0.0,0.012,0.103963,0.0,0.012216,0.0
796,2458958.12666355,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
797,2458958.12666373,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
798,2458958.12666391,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
799,2458958.12666409,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
800,2458958.12666429,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
801,2458958.12666447,0.963,0.999,1.093161,0.0,0.012,0.102906,0.0,0.012395,0.0
802,2458958.12666466,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
803,2458958.12666484,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
804,2458958.12666502,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
805,2458958.12666522,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
806,2458958.1266654,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
807,2458958.1266656,0.962,0.999,1.103398,0.0,0.013,0.101827,0.0,0.012569,0.0
808,2458958.1266658,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
809,2458958.12666597,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
810,2458958.12666617,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
811,2458958.12666637,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
812,2458958.12666654,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
813,2458958.12666674,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
814,2458958.12666691,0.961,1.0,1.113525,0.0,0.013,0.100727,0.0,0.01274,0.0
815,2458958.12666708,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
816,2458958.12666727,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
817,2458958.12666747,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
818,2458958.12666765,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
819,2458958.12666785,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
820,2458958.12666802,0.959,1.0,1.123542,0.0,0.013,0.099606,0.0,0.012906,0.0
821,2458958.12666819,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
822,2458958.12666836,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
823,2458958.12666856,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
824,2458958.12666876,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
825,2458958.12666894,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
826,2458958.12666913,0.958,1.001,1.133445,0.0,0.013,0.098466,0.0,0.013067,0.0
827,2458958.12666931,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
828,2458958.1266695,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
829,2458958.1266697,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
830,2458958.12666987,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
831,2458958.12667009,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
