ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
745,2458958.12665427,0.971,0.994,1.007622,0.0,0.011,0.110681
746,2458958.12665443,0.971,0.994,1.007622,0.0,0.011,0.110681
747,2458958.12665463,0.971,0.994,1.007622,0.0,0.011,0.110681
748,2458958.1266548,0.971,0.994,1.007622,0.0,0.011,0.110681
749,2458958.12665498,0.971,0.994,1.007622,0.0,0.011,0.110681
750,2458958.12665517,0.971,0.994,1.007622,0.0,0.011,0.110681
751,2458958.12665536,0.97,0.995,1.018646,0.0,0.011,0.1098
752,2458958.12665553,0.97,0.995,1.018646,0.0,0.011,0.1098
753,2458958.12665573,0.97,0.995,1.018646,0.0,0.011,0.1098
754,2458958.12665591,0.97,0.995,1.018646,0.0,0.011,0.1098
755,2458958.12665612,0.97,0.995,1.018646,0.0,0.011,0.1098
756,2458958.1266563,0.97,0.995,1.018646,0.0,0.011,0.1098
757,2458958.12665649,0.97,0.995,1.018646,0.0,0.011,0.1098
758,2458958.12665668,0.969,0.995,1.029581,0.0,0.011,0.108891
759,2458958.12665689,0.969,0.995,1.029581,0.0,0.011,0.108891
760,2458958.12665707,0.969,0.995,1.029581,0.0,0.011,0.108891
761,2458958.12665725,0.969,0.995,1.029581,0.0,0.011,0.108891
762,2458958.12665744,0.969,0.995,1.029581,0.0,0.011,0.108891
763,2458958.12665759,0.969,0.995,1.029581,0.0,0.011,0.108891
764,2458958.12665778,0.968,0.996,1.040423,0.0,0.011,0.107955
765,2458958.12665795,0.968,0.996,1.040423,0.0,0.011,0.107955
766,2458958.12665818,0.968,0.996,1.040423,0.0,0.011,0.107955
767,2458958.12665837,0.968,0.996,1.040423,0.0,0.011,0.107955
768,2458958.12665855,0.968,0.996,1.040423,0.0,0.011,0.107955
769,2458958.12665873,0.968,0.996,1.040423,0.0,0.011,0.107955
770,2458958.12665891,0.967,0.996,1.05117,0.0,0.012,0.106994
771,2458958.12665907,0.967,0.996,1.05117,0.0,0.012,0.106994
772,2458958.12665927,0.967,0.996,1.05117,0.0,0.012,0.106994
773,2458958.12665944,0.967,0.996,1.05117,0.0,0.012,0.106994
774,2458958.12665964,0.967,0.996,1.05117,0.0,0.012,0.106994
775,2458958.1266598,0.967,0.996,1.05117,0.0,0.012,0.106994
776,2458958.12665997,0.967,0.996,1.05117,0.0,0.012,0.106994
777,2458958.12666015,0.966,0.997,1.06182,0.0,0.012,0.106008
778,2458958.12666032,0.966,0.997,1.06182,0.0,0.012,0.106008
779,2458958.12666049,0.966,0.997,1.06182,0.0,0.012,0.106008
780,2458958.12666067,0.966,0.997,1.06182,0.0,0.012,0.106008
781,2458958.12666084,0.966,0.997,1.06182,0.0,0.012,0.106008
782,2458958.12666102,0.966,0.997,1.06182,0.0,0.012,0.106008
783,2458958.12666122,0.965,0.997,1.07237,0.0,0.012,0.104997
784,2458958.12666139,0.965,0.997,1.07237,0.0,0.012,0.104997
785,2458958.12666157,0.965,0.997,1.07237,0.0,0.012,0.104997
786,2458958.12666174,0.965,0.997,1.07237,0.0,0.012,0.104997
787,2458958.12666193,0.965,0.997,1.07237,0.0,0.012,0.104997
788,2458958.1266621,0.965,0.997,1.07237,0.0,0.012,0.104997
789,2458958.12666227,0.965,0.997,1.07237,0.0,0.012,0.104997
790,2458958.12666245,0.964,0.998,1.082818,0.0,0.012,0.103963
791,2458958.12666265,0.964,0.998,1.082818,0.0,0.012,0.103963
792,2458958.1266628,0.964,0.998,1.082818,0.0,0.012,0.103963
793,2458958.126663,0.964,0.998,1.082818,0.0,0.012,0.103963
794,2458958.12666317,0.964,0.998,1.082818,0.0,0.012,0.103963
795,2458958.12666333,0.964,0.998,1.082818,0.0,0.012,0.103963
796,2458958.12666353,0.963,0.999,1.093161,0.0,0.012,0.102906
797,2458958.1266637,0.963,0.999,1.093161,0.0,0.012,0.102906
798,2458958.12666388,0.963,0.999,1.093161,0.0,0.012,0.102906
799,2458958.12666405,0.963,0.999,1.093161,0.0,0.012,0.102906
800,2458958.12666425,0.963,0.999,1.093161,0.0,0.012,0.102906
801,2458958.12666443,0.963,0.999,1.093161,0.0,0.012,0.102906
802,2458958.12666462,0.963,0.999,1.093161,0.0,0.012,0.102906
803,2458958.1266648,0.962,0.999,1.103398,0.0,0.013,0.101827
804,2458958.12666499,0.962,0.999,1.103398,0.0,0.013,0.101827
805,2458958.12666517,0.962,0.999,1.103398,0.0,0.013,0.101827
806,2458958.12666537,0.962,0.999,1.103398,0.0,0.013,0.101827
807,2458958.12666557,0.962,0.999,1.103398,0.0,0.013,0.101827
808,2458958.12666575,0.962,0.999,1.103398,0.0,0.013,0.101827
809,2458958.12666593,0.961,1.0,1.113525,0.0,0.013,0.100727
810,2458958.12666612,0.961,1.0,1.113525,0.0,0.013,0.100727
811,2458958.12666633,0.961,1.0,1.113525,0.0,0.013,0.100727
812,2458958.12666652,0.961,1.0,1.113525,0.0,0.013,0.100727
813,2458958.1266667,0.961,1.0,1.113525,0.0,0.013,0.100727
814,2458958.12666689,0.961,1.0,1.113525,0.0,0.013,0.100727
815,2458958.12666705,0.959,1.0,1.123542,0.0,0.013,0.099606
816,2458958.12666723,0.959,1.0,1.123542,0.0,0.013,0.099606
817,2458958.12666742,0.959,1.0,1.123542,0.0,0.013,0.099606
818,2458958.12666762,0.959,1.0,1.123542,0.0,0.013,0.099606
819,2458958.1266678,0.959,1.0,1.123542,0.0,0.013,0.099606
820,2458958.12666799,0.959,1.0,1.123542,0.0,0.013,0.099606
821,2458958.12666816,0.958,1.001,1.133445,0.0,0.013,0.098466
822,2458958.12666833,0.958,1.001,1.133445,0.0,0.013,0.098466
823,2458958.12666853,0.958,1.001,1.133445,0.0,0.013,0.098466
824,2458958.12666873,0.958,1.001,1.133445,0.0,0.013,0.098466
825,2458958.12666891,0.958,1.001,1.133445,0.0,0.013,0.098466
826,2458958.1266691,0.958,1.001,1.133445,0.0,0.013,0.098466
827,2458958.12666927,0.958,1.001,1.133445,0.0,0.013,0.098466
828,2458958.12666946,0.957,1.002,1.143234,0.0,0.013,0.097306
829,2458958.12666966,0.957,1.002,1.143234,0.0,0.013,0.097306
830,2458958.12666984,0.957,1.002,1.143234,0.0,0.013,0.097306
831,2458958.12667005,0.957,1.002,1.143234,0.0,0.013,0.097306
832,2458958.12667022,0.957,1.002,1.143234,0.0,0.013,0.097306
833,2458958.12667041,0.957,1.002,1.143234,0.0,0.013,0.097306
834,2458958.1266706,0.956,1.002,1.152905,0.0,0.013,0.096129
835,2458958.12667079,0.956,1.002,1.152905,0.0,0.013,0.096129
836,2458958.12667096,0.956,1.002,1.152905,0.0,0.013,0.096129
837,2458958.12667116,0.956,1.002,1.152905,0.0,0.013,0.096129
838,2458958.12667132,0.956,1.002,1.152905,0.0,0.013,0.096129
839,2458958.1266715,0.956,1.002,1.152905,0.0,0.013,0.096129
840,2458958.12667169,0.955,1.003,1.162458,0.0,0.014,0.094933
841,2458958.12667187,0.955,1.003,1.162458,0.0,0.014,0.094933
842,2458958.12667207,0.955,1.003,1.162458,0.0,0.014,0.094933
843,2458958.12667226,0.955,1.003,1.162458,0.0,0.014,0.094933
844,2458958.12667244,0.955,1.003,1.162458,0.0,0.014,0.094933
845,2458958.12667263,0.955,1.003,1.162458,0.0,0.014,0.094933
846,2458958.1266728,0.954,1.003,1.171891,0.0,0.014,0.093721
847,2458958.12667299,0.954,1.003,1.171891,0.0,0.014,0.093721
848,2458958.12667316,0.954,1.003,1.171891,0.0,0.014,0.093721
849,2458958.12667336,0.954,1.003,1.171891,0.0,0.014,0.093721
850,2458958.12667353,0.954,1.003,1.171891,0.0,0.014,0.093721
851,2458958.12667369,0.954,1.003,1.171891,0.0,0.014,0.093721
852,2458958.12667389,0.954,1.003,1.171891,0.0,0.014,0.093721
853,2458958.12667407,0.952,1.004,1.181201,0.0,0.014,0.092492
854,2458958.12667427,0.952,1.004,1.181201,0.0,0.014,0.092492
855,2458958.12667446,0.952,1.004,1.181201,0.0,0.014,0.092492
856,2458958.12667465,0.952,1.004,1.181201,0.0,0.014,0.092492
857,2458958.12667485,0.952,1.004,1.181201,0.0,0.014,0.092492
858,2458958.12667503,0.952,1.004,1.181201,0.0,0.014,0.092492
859,2458958.12667521,0.951,1.004,1.190388,0.0,0.014,0.091248
860,2458958.12667541,0.951,1.004,1.190388,0.0,0.014,0.091248
861,2458958.12667557,0.951,1.004,1.190388,0.0,0.014,0.091248
862,2458958.12667576,0.951,1.004,1.190388,0.0,0.014,0.091248
863,2458958.12667595,0.951,1.004,1.190388,0.0,0.014,0.091248
864,2458958.12667612,0.951,1.004,1.190388,0.0,0.014,0.091248
865,2458958.12667631,0.95,1.005,1.19945,0.0,0.014,0.089989
866,2458958.12667649,0.95,1.005,1.19945,0.0,0.014,0.089989
867,2458958.12667667,0.95,1.005,1.19945,0.0,0.014,0.089989
868,2458958.12667685,0.95,1.005,1.19945,0.0,0.014,0.089989
869,2458958.12667705,0.95,1.005,1.19945,0.0,0.014,0.089989
870,2458958.12667722,0.95,1.005,1.19945,0.0,0.014,0.089989
871,2458958.12667742,0.948,1.006,1.208385,0.001,0.014,0.088715
872,2458958.1266776,0.948,1.006,1.208385,0.001,0.014,0.088715
873,2458958.1266778,0.948,1.006,1.208385,0.001,0.014,0.088715
874,2458958.12667799,0.948,1.006,1.208385,0.001,0.014,0.088715
875,2458958.12667818,0.948,1.006,1.208385,0.001,0.014,0.088715
876,2458958.12667838,0.948,1.006,1.208385,0.001,0.014,0.088715
877,2458958.12667855,0.948,1.006,1.208385,0.001,0.014,0.088715
878,2458958.12667874,0.947,1.006,1.217192,0.001,0.014,0.087428
879,2458958.12667891,0.947,1.006,1.217192,0.001,0.014,0.087428
880,2458958.12667911,0.947,1.006,1.217192,0.001,0.014,0.087428
881,2458958.12667934,0.947,1.006,1.217192,0.001,0.014,0.087428
882,2458958.12667954,0.947,1.006,1.217192,0.001,0.014,0.087428
883,2458958.12667973,0.946,1.007,1.22587,0.001,0.014,0.086128
884,2458958.1266799,0.946,1.007,1.22587,0.001,0.014,0.086128
885,2458958.12668008,0.946,1.007,1.22587,0.001,0.014,0.086128
886,2458958.12668028,0.946,1.007,1.22587,0.001,0.014,0.086128
887,2458958.12668046,0.946,1.007,1.22587,0.001,0.014,0.086128
888,2458958.12668065,0.946,1.007,1.22587,0.001,0.014,0.086128
889,2458958.12668084,0.946,1.007,1.22587,0.001,0.014,0.086128
890,2458958.12668102,0.944,1.007,1.234417,0.001,0.015,0.084816
891,2458958.12668125,0.944,1.007,1.234417,0.001,0.015,0.084816
892,2458958.12668145,0.944,1.007,1.234417,0.001,0.015,0.084816
893,2458958.12668162,0.944,1.007,1.234417,0.001,0.015,0.084816
894,2458958.12668182,0.944,1.007,1.234417,0.001,0.015,0.084816
895,2458958.12668201,0.944,1.007,1.234417,0.001,0.015,0.084816
896,2458958.1266822,0.943,1.008,1.242832,0.001,0.015,0.083492
897,2458958.12668241,0.943,1.008,1.242832,0.001,0.015,0.083492
898,2458958.12668258,0.943,1.008,1.242832,0.001,0.015,0.083492
899,2458958.12668279,0.943,1.008,1.242832,0.001,0.015,0.083492
900,2458958.12668296,0.943,1.008,1.242832,0.001,0.015,0.083492
901,2458958.12668316,0.943,1.008,1.242832,0.001,0.015,0.083492
902,2458958.12668335,0.942,1.008,1.251115,0.001,0.015,0.082156
903,2458958.12668354,0.942,1.008,1.251115,0.001,0.015,0.082156
904,2458958.12668374,0.942,1.008,1.251115,0.001,0.015,0.082156
905,2458958.12668392,0.942,1.008,1.251115,0.001,0.015,0.082156
906,2458958.12668411,0.942,1.008,1.251115,0.001,0.015,0.082156
907,2458958.12668427,0.942,1.008,1.251115,0.001,0.015,0.082156
908,2458958.12668444,0.94,1.009,1.259263,0.001,0.015,0.08081
909,2458958.12668462,0.94,1.009,1.259263,0.001,0.015,0.08081
910,2458958.12668483,0.94,1.009,1.259263,0.001,0.015,0.08081
911,2458958.12668501,0.94,1.009,1.259263,0.001,0.015,0.08081
912,2458958.12668521,0.94,1.009,1.259263,0.001,0.015,0.08081
913,2458958.12668537,0.94,1.009,1.259263,0.001,0.015,0.08081
914,2458958.12668557,0.939,1.009,1.267276,0.001,0.015,0.079454
915,2458958.12668576,0.939,1.009,1.267276,0.001,0.015,0.079454
916,2458958.12668597,0.939,1.009,1.267276,0.001,0.015,0.079454
917,2458958.12668616,0.939,1.009,1.267276,0.001,0.015,0.079454
918,2458958.12668633,0.939,1.009,1.267276,0.001,0.015,0.079454
919,2458958.12668652,0.939,1.009,1.267276,0.001,0.015,0.079454
920,2458958.1266867,0.938,1.01,1.275153,0.001,0.015,0.078088
921,2458958.12668689,0.938,1.01,1.275153,0.001,0.015,0.078088
922,2458958.12668707,0.938,1.01,1.275153,0.001,0.015,0.078088
923,2458958.12668725,0.938,1.01,1.275153,0.001,0.015,0.078088
924,2458958.12668743,0.938,1.01,1.275153,0.001,0.015,0.078088
925,2458958.12668763,0.938,1.01,1.275153,0.001,0.015,0.078088
926,2458958.12668781,0.938,1.01,1.275153,0.001,0.015,0.078088
927,2458958.12668802,0.936,1.01,1.282893,0.001,0.015,0.076712
928,2458958.12668822,0.936,1.01,1.282893,0.001,0.015,0.076712
929,2458958.12668841,0.936,1.01,1.282893,0.001,0.015,0.076712
930,2458958.12668858,0.936,1.01,1.282893,0.001,0.015,0.076712
931,2458958.1266888,0.936,1.01,1.282893,0.001,0.015,0.076712
932,2458958.12668898,0.936,1.01,1.282893,0.001,0.015,0.076712
933,2458958.12668917,0.935,1.011,1.290495,0.001,0.015,0.075329
934,2458958.12668935,0.935,1.011,1.290495,0.001,0.015,0.075329
935,2458958.12668957,0.935,1.011,1.290495,0.001,0.015,0.075329
936,2458958.12668984,0.935,1.011,1.290495,0.001,0.015,0.075329
937,2458958.12669005,0.935,1.011,1.290495,0.001,0.015,0.075329
938,2458958.12669022,0.933,1.011,1.297958,0.001,0.015,0.073936
939,2458958.1266904,0.933,1.011,1.297958,0.001,0.015,0.073936
940,2458958.12669061,0.933,1.011,1.297958,0.001,0.015,0.073936
941,2458958.1266908,0.933,1.011,1.297958,0.001,0.015,0.073936
942,2458958.12669098,0.933,1.011,1.297958,0.001,0.015,0.073936
943,2458958.12669116,0.933,1.011,1.297958,0.001,0.015,0.073936
944,2458958.12669133,0.933,1.011,1.297958,0.001,0.015,0.073936
945,2458958.12669153,0.932,1.012,1.305282,0.001,0.015,0.072537
946,2458958.12669172,0.932,1.012,1.305282,0.001,0.015,0.072537
947,2458958.12669191,0.932,1.012,1.305282,0.001,0.015,0.072537
948,2458958.12669209,0.932,1.012,1.305282,0.001,0.015,0.072537
949,2458958.12669228,0.932,1.012,1.305282,0.001,0.015,0.072537
950,2458958.12669249,0.932,1.012,1.305282,0.001,0.015,0.072537
951,2458958.12669267,0.93,1.012,1.312465,0.001,0.015,0.071129
952,2458958.12669288,0.93,1.012,1.312465,0.001,0.015,0.071129
953,2458958.12669306,0.93,1.012,1.312465,0.001,0.015,0.071129
954,2458958.12669324,0.93,1.012,1.312465,0.001,0.015,0.071129
955,2458958.12669343,0.93,1.012,1.312465,0.001,0.015,0.071129
956,2458958.1266936,0.93,1.012,1.312465,0.001,0.015,0.071129
957,2458958.12669377,0.929,1.013,1.319507,0.001,0.015,0.069715
958,2458958.12669399,0.929,1.013,1.319507,0.001,0.015,0.069715
959,2458958.12669418,0.929,1.013,1.319507,0.001,0.015,0.069715
960,2458958.12669436,0.929,1.013,1.319507,0.001,0.015,0.069715
961,2458958.12669455,0.929,1.013,1.319507,0.001,0.015,0.069715
962,2458958.12669472,0.929,1.013,1.319507,0.001,0.015,0.069715
963,2458958.12669491,0.927,1.013,1.326408,0.001,0.016,0.068295
964,2458958.12669509,0.927,1.013,1.326408,0.001,0.016,0.068295
965,2458958.1266953,0.927,1.013,1.326408,0.001,0.016,0.068295
966,2458958.12669547,0.927,1.013,1.326408,0.001,0.016,0.068295
967,2458958.12669566,0.927,1.013,1.326408,0.001,0.016,0.068295
968,2458958.12669584,0.927,1.013,1.326408,0.001,0.016,0.068295
969,2458958.12669602,0.926,1.014,1.333166,0.001,0.016,0.066868
970,2458958.12669622,0.926,1.014,1.333166,0.001,0.016,0.066868
971,2458958.12669642,0.926,1.014,1.333166,0.001,0.016,0.066868
972,2458958.1266966,0.926,1.014,1.333166,0.001,0.016,0.066868
973,2458958.12669679,0.926,1.014,1.333166,0.001,0.016,0.066868
974,2458958.12669698,0.926,1.014,1.333166,0.001,0.016,0.066868
975,2458958.12669716,0.924,1.014,1.339781,0.001,0.016,0.065436
976,2458958.12669734,0.924,1.014,1.339781,0.001,0.016,0.065436
977,2458958.12669751,0.924,1.014,1.339781,0.001,0.016,0.065436
978,2458958.12669772,0.924,1.014,1.339781,0.001,0.016,0.065436
979,2458958.12669792,0.924,1.014,1.339781,0.001,0.016,0.065436
980,2458958.12669811,0.924,1.014,1.339781,0.001,0.016,0.065436
981,2458958.12669829,0.924,1.014,1.339781,0.001,0.016,0.065436
982,2458958.12669845,0.923,1.015,1.346253,0.001,0.016,0.063998
983,2458958.12669865,0.923,1.015,1.346253,0.001,0.016,0.063998
984,2458958.12669884,0.923,1.015,1.346253,0.001,0.016,0.063998
985,2458958.12669903,0.923,1.015,1.346253,0.001,0.016,0.063998
986,2458958.12669921,0.923,1.015,1.346253,0.001,0.016,0.063998
987,2458958.1266994,0.923,1.015,1.346253,0.001,0.016,0.063998
988,2458958.12669957,0.921,1.015,1.35258,0.001,0.016,0.062555
989,2458958.12669975,0.921,1.015,1.35258,0.001,0.016,0.062555
990,2458958.12669994,0.921,1.015,1.35258,0.001,0.016,0.062555
991,2458958.12670016,0.921,1.015,1.35258,0.001,0.016,0.062555
992,2458958.12670036,0.921,1.015,1.35258,0.001,0.016,0.062555
993,2458958.12670054,0.921,1.015,1.35258,0.001,0.016,0.062555
994,2458958.12670073,0.92,1.016,1.358763,0.001,0.016,0.061107
995,2458958.12670091,0.92,1.016,1.358763,0.001,0.016,0.061107
996,2458958.12670112,0.92,1.016,1.358763,0.001,0.016,0.061107
997,2458958.1267013,0.92,1.016,1.358763,0.001,0.016,0.061107
998,2458958.12670149,0.92,1.016,1.358763,0.001,0.016,0.061107
999,2458958.12670167,0.92,1.016,1.358763,0.001,0.016,0.061107
1000,2458958.12670184,0.918,1.016,1.364801,0.001,0.016,0.059655
1001,2458958.12670204,0.918,1.016,1.364801,0.001,0.016,0.059655
1002,2458958.12670223,0.918,1.016,1.364801,0.001,0.016,0.059655
1003,2458958.12670241,0.918,1.016,1.364801,0.001,0.016,0.059655
1004,2458958.12670262,0.918,1.016,1.364801,0.001,0.016,0.059655
1005,2458958.12670278,0.918,1.016,1.364801,0.001,0.016,0.059655
1006,2458958.12670297,0.917,1.017,1.370694,0.001,0.016,0.058199
1007,2458958.12670315,0.917,1.017,1.370694,0.001,0.016,0.058199
1008,2458958.12670333,0.917,1.017,1.370694,0.001,0.016,0.058199
1009,2458958.12670353,0.917,1.017,1.370694,0.001,0.016,0.058199
1010,2458958.12670372,0.917,1.017,1.370694,0.001,0.016,0.058199
1011,2458958.1267039,0.917,1.017,1.370694,0.001,0.016,0.058199
1012,2458958.12670409,0.917,1.017,1.370694,0.001,0.016,0.058199
1013,2458958.12670426,0.915,1.017,1.376441,0.001,0.016,0.056739
1014,2458958.12670444,0.915,1.017,1.376441,0.001,0.016,0.056739
1015,2458958.12670465,0.915,1.017,1.376441,0.001,0.016,0.056739
1016,2458958.12670484,0.915,1.017,1.376441,0.001,0.016,0.056739
1017,2458958.12670502,0.915,1.017,1.376441,0.001,0.016,0.056739
1018,2458958.1267052,0.915,1.017,1.376441,0.001,0.016,0.056739
1019,2458958.12670539,0.914,1.017,1.382042,0.001,0.016,0.055275
1020,2458958.12670558,0.914,1.017,1.382042,0.001,0.016,0.055275
1021,2458958.12670578,0.914,1.017,1.382042,0.001,0.016,0.055275
1022,2458958.12670595,0.914,1.017,1.382042,0.001,0.016,0.055275
1023,2458958.12670613,0.914,1.017,1.382042,0.001,0.016,0.055275
1024,2458958.12670633,0.914,1.017,1.382042,0.001,0.016,0.055275
1025,2458958.1267065,0.912,1.018,1.387496,0.001,0.016,0.053808
1026,2458958.12670669,0.912,1.018,1.387496,0.001,0.016,0.053808
1027,2458958.1267069,0.912,1.018,1.387496,0.001,0.016,0.053808
1028,2458958.12670707,0.912,1.018,1.387496,0.001,0.016,0.053808
1029,2458958.12670726,0.912,1.018,1.387496,0.001,0.016,0.053808
1030,2458958.12670745,0.912,1.018,1.387496,0.001,0.016,0.053808
1031,2458958.12670765,0.911,1.018,1.392803,0.001,0.016,0.052338
1032,2458958.12670784,0.911,1.018,1.392803,0.001,0.016,0.052338
1033,2458958.12670802,0.911,1.018,1.392803,0.001,0.016,0.052338
1034,2458958.12670819,0.911,1.018,1.392803,0.001,0.016,0.052338
1035,2458958.12670838,0.911,1.018,1.392803,0.001,0.016,0.052338
1036,2458958.12670856,0.911,1.018,1.392803,0.001,0.016,0.052338
1037,2458958.1267088,0.909,1.019,1.397963,0.001,0.016,0.050864
1038,2458958.12670899,0.909,1.019,1.397963,0.001,0.016,0.050864
1039,2458958.12670918,0.909,1.019,1.397963,0.001,0.016,0.050864
1040,2458958.12670935,0.909,1.019,1.397963,0.001,0.016,0.050864
1041,2458958.12670954,0.909,1.019,1.397963,0.001,0.016,0.050864
1042,2458958.12670975,0.909,1.019,1.397963,0.001,0.016,0.050864
1043,2458958.12670994,0.907,1.019,1.402976,0.001,0.016,0.049388
1044,2458958.12671014,0.907,1.019,1.402976,0.001,0.016,0.049388
1045,2458958.12671034,0.907,1.019,1.402976,0.001,0.016,0.049388
1046,2458958.12671052,0.907,1.019,1.402976,0.001,0.016,0.049388
1047,2458958.12671073,0.907,1.019,1.402976,0.001,0.016,0.049388
1048,2458958.12671093,0.907,1.019,1.402976,0.001,0.016,0.049388
1049,2458958.1267111,0.906,1.019,1.407841,0.001,0.016,0.04791
1050,2458958.12671131,0.906,1.019,1.407841,0.001,0.016,0.04791
1051,2458958.12671149,0.906,1.019,1.407841,0.001,0.016,0.04791
1052,2458958.1267117,0.906,1.019,1.407841,0.001,0.016,0.04791
1053,2458958.12671189,0.906,1.019,1.407841,0.001,0.016,0.04791
1054,2458958.12671206,0.906,1.019,1.407841,0.001,0.016,0.04791
1055,2458958.12671226,0.904,1.02,1.412558,0.001,0.016,0.046429
1056,2458958.12671243,0.904,1.02,1.412558,0.001,0.016,0.046429
1057,2458958.12671263,0.904,1.02,1.412558,0.001,0.016,0.046429
1058,2458958.1267128,0.904,1.02,1.412558,0.001,0.016,0.046429
1059,2458958.12671297,0.904,1.02,1.412558,0.001,0.016,0.046429
1060,2458958.12671316,0.904,1.02,1.412558,0.001,0.016,0.046429
1061,2458958.12671333,0.904,1.02,1.412558,0.001,0.016,0.046429
1062,2458958.12671352,0.903,1.02,1.417126,0.001,0.016,0.044946
1063,2458958.1267137,0.903,1.02,1.417126,0.001,0.016,0.044946
1064,2458958.12671388,0.903,1.02,1.417126,0.001,0.016,0.044946
1065,2458958.12671405,0.903,1.02,1.417126,0.001,0.016,0.044946
1066,2458958.12671426,0.903,1.02,1.417126,0.001,0.016,0.044946
1067,2458958.12671444,0.903,1.02,1.417126,0.001,0.016,0.044946
1068,2458958.12671463,0.901,1.021,1.421547,0.001,0.016,0.043461
1069,2458958.1267148,0.901,1.021,1.421547,0.001,0.016,0.043461
1070,2458958.126715,0.901,1.021,1.421547,0.001,0.016,0.043461
1071,2458958.1267152,0.901,1.021,1.421547,0.001,0.016,0.043461
1072,2458958.12671538,0.901,1.021,1.421547,0.001,0.016,0.043461
1073,2458958.12671559,0.901,1.021,1.421547,0.001,0.016,0.043461
1074,2458958.12671576,0.9,1.021,1.425818,0.001,0.016,0.041974
1075,2458958.12671595,0.9,1.021,1.425818,0.001,0.016,0.041974
1076,2458958.12671615,0.9,1.021,1.425818,0.001,0.016,0.041974
1077,2458958.12671632,0.9,1.021,1.425818,0.001,0.016,0.041974
1078,2458958.12671649,0.9,1.021,1.425818,0.001,0.016,0.041974
1079,2458958.12671669,0.9,1.021,1.425818,0.001,0.016,0.041974
1080,2458958.12671686,0.9,1.021,1.425818,0.001,0.016,0.041974
1081,2458958.12671705,0.898,1.021,1.429941,0.001,0.016,0.040486
1082,2458958.12671723,0.898,1.021,1.429941,0.001,0.016,0.040486
1083,2458958.12671747,0.898,1.021,1.429941,0.001,0.016,0.040486
1084,2458958.12671765,0.898,1.021,1.429941,0.001,0.016,0.040486
1085,2458958.12671785,0.898,1.021,1.429941,0.001,0.016,0.040486
1086,2458958.12671803,0.898,1.021,1.429941,0.001,0.016,0.040486
1087,2458958.12671822,0.896,1.022,1.433915,0.001,0.016,0.038995
1088,2458958.12671841,0.896,1.022,1.433915,0.001,0.016,0.038995
1089,2458958.1267186,0.896,1.022,1.433915,0.001,0.016,0.038995
1090,2458958.12671878,0.896,1.022,1.433915,0.001,0.016,0.038995
1091,2458958.12671895,0.896,1.022,1.433915,0.001,0.016,0.038995
1092,2458958.12671913,0.896,1.022,1.433915,0.001,0.016,0.038995
1093,2458958.12671932,0.895,1.022,1.43774,0.001,0.016,0.037504
1094,2458958.12671948,0.895,1.022,1.43774,0.001,0.016,0.037504
1095,2458958.12671966,0.895,1.022,1.43774,0.001,0.016,0.037504
1096,2458958.12671986,0.895,1.022,1.43774,0.001,0.016,0.037504
1097,2458958.12672002,0.895,1.022,1.43774,0.001,0.016,0.037504
1098,2458958.1267202,0.895,1.022,1.43774,0.001,0.016,0.037504
1099,2458958.12672036,0.893,1.022,1.441416,0.001,0.016,0.03601
1100,2458958.12672053,0.893,1.022,1.441416,0.001,0.016,0.03601
1101,2458958.12672073,0.893,1.022,1.441416,0.001,0.016,0.03601
1102,2458958.1267209,0.893,1.022,1.441416,0.001,0.016,0.03601
1103,2458958.12672108,0.893,1.022,1.441416,0.001,0.016,0.03601
1104,2458958.12672126,0.893,1.022,1.441416,0.001,0.016,0.03601
1105,2458958.12672144,0.893,1.022,1.441416,0.001,0.016,0.03601
1106,2458958.1267216,0.892,1.023,1.444942,0.001,0.016,0.034516
1107,2458958.12672178,0.892,1.023,1.444942,0.001,0.016,0.034516
1108,2458958.12672198,0.892,1.023,1.444942,0.001,0.016,0.034516
1109,2458958.12672216,0.892,1.023,1.444942,0.001,0.016,0.034516
1110,2458958.12672236,0.892,1.023,1.444942,0.001,0.016,0.034516
1111,2458958.12672253,0.892,1.023,1.444942,0.001,0.016,0.034516
1112,2458958.12672273,0.89,1.023,1.448319,0.001,0.016,0.033021
1113,2458958.12672291,0.89,1.023,1.448319,0.001,0.016,0.033021
1114,2458958.12672311,0.89,1.023,1.448319,0.001,0.016,0.033021
1115,2458958.12672329,0.89,1.023,1.448319,0.001,0.016,0.033021
1116,2458958.12672346,0.89,1.023,1.448319,0.001,0.016,0.033021
1117,2458958.12672365,0.89,1.023,1.448319,0.001,0.016,0.033021
1118,2458958.12672382,0.89,1.023,1.448319,0.001,0.016,0.033021
1119,2458958.126724,0.888,1.023,1.451546,0.001,0.016,0.031524
1120,2458958.1267242,0.888,1.023,1.451546,0.001,0.016,0.031524
1121,2458958.12672437,0.888,1.023,1.451546,0.001,0.016,0.031524
1122,2458958.12672456,0.888,1.023,1.451546,0.001,0.016,0.031524
1123,2458958.12672475,0.888,1.023,1.451546,0.001,0.016,0.031524
1124,2458958.12672493,0.888,1.023,1.451546,0.001,0.016,0.031524
1125,2458958.12672513,0.887,1.024,1.454624,0.001,0.016,0.030026
1126,2458958.1267253,0.887,1.024,1.454624,0.001,0.016,0.030026
1127,2458958.12672549,0.887,1.024,1.454624,0.001,0.016,0.030026
1128,2458958.12672568,0.887,1.024,1.454624,0.001,0.016,0.030026
