ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
746,2458957.79378185,4.0,4.999,0.005537,0.0,0.03,0.002479
747,2458957.79378203,4.0,4.999,0.005537,0.0,0.03,0.002479
748,2458957.7937822,4.0,4.999,0.005537,0.0,0.03,0.002479
749,2458957.79378237,4.0,5.002,0.005774,0.0,0.028,0.002239
750,2458957.79378257,4.0,5.002,0.005774,0.0,0.028,0.002239
751,2458957.79378275,4.0,5.002,0.005774,0.0,0.028,0.002239
752,2458957.79378294,4.0,5.002,0.005774,0.0,0.028,0.002239
753,2458957.79378313,4.0,5.002,0.005774,0.0,0.028,0.002239
754,2458957.79378332,4.0,5.002,0.005774,0.0,0.028,0.002239
755,2458957.7937835,4.0,5.005,0.005988,0.0,0.027,0.002001
756,2458957.79378368,4.0,5.005,0.005988,0.0,0.027,0.002001
757,2458957.79378388,4.0,5.005,0.005988,0.0,0.027,0.002001
758,2458957.79378405,4.0,5.005,0.005988,0.0,0.027,0.002001
759,2458957.79378425,4.0,5.005,0.005988,0.0,0.027,0.002001
760,2458957.79378444,4.0,5.005,0.005988,0.0,0.027,0.002001
761,2458957.79378463,4.0,5.008,0.006177,0.0,0.025,0.001765
762,2458957.79378484,4.0,5.008,0.006177,0.0,0.025,0.001765
763,2458957.79378503,4.0,5.008,0.006177,0.0,0.025,0.001765
764,2458957.79378521,4.0,5.008,0.006177,0.0,0.025,0.001765
765,2458957.7937854,4.0,5.008,0.006177,0.0,0.025,0.001765
766,2458957.79378559,4.0,5.008,0.006177,0.0,0.025,0.001765
767,2458957.79378579,4.0,5.01,0.006343,0.0,0.023,0.001532
768,2458957.79378596,4.0,5.01,0.006343,0.0,0.023,0.001532
769,2458957.79378616,4.0,5.01,0.006343,0.0,0.023,0.001532
770,2458957.79378633,4.0,5.01,0.006343,0.0,0.023,0.001532
771,2458957.79378652,4.0,5.01,0.006343,0.0,0.023,0.001532
772,2458957.7937867,4.0,5.01,0.006343,0.0,0.023,0.001532
773,2458957.7937869,4.0,5.01,0.006343,0.0,0.023,0.001532
774,2458957.79378709,4.0,5.012,0.006487,0.0,0.022,0.001303
775,2458957.79378729,4.0,5.012,0.006487,0.0,0.022,0.001303
776,2458957.79378749,4.0,5.012,0.006487,0.0,0.022,0.001303
777,2458957.79378767,4.0,5.012,0.006487,0.0,0.022,0.001303
778,2458957.79378788,4.0,5.012,0.006487,0.0,0.022,0.001303
779,2458957.79378806,4.0,5.012,0.006487,0.0,0.022,0.001303
780,2458957.79378825,4.0,5.014,0.006607,0.0,0.02,0.00108
781,2458957.79378843,4.0,5.014,0.006607,0.0,0.02,0.00108
782,2458957.79378861,4.0,5.014,0.006607,0.0,0.02,0.00108
783,2458957.79378878,4.0,5.014,0.006607,0.0,0.02,0.00108
784,2458957.79378898,4.0,5.014,0.006607,0.0,0.02,0.00108
785,2458957.79378917,4.0,5.014,0.006607,0.0,0.02,0.00108
786,2458957.79378936,4.0,5.016,0.006705,0.0,0.018,0.000862
787,2458957.79378954,4.0,5.016,0.006705,0.0,0.018,0.000862
788,2458957.79378973,4.0,5.016,0.006705,0.0,0.018,0.000862
789,2458957.79378991,4.0,5.016,0.006705,0.0,0.018,0.000862
790,2458957.79379009,4.0,5.016,0.006705,0.0,0.018,0.000862
791,2458957.79379029,4.0,5.016,0.006705,0.0,0.018,0.000862
792,2458957.79379049,4.0,5.018,0.006782,0.0,0.017,0.000651
793,2458957.79379067,4.0,5.018,0.006782,0.0,0.017,0.000651
794,2458957.79379086,4.0,5.018,0.006782,0.0,0.017,0.000651
795,2458957.79379104,4.0,5.018,0.006782,0.0,0.017,0.000651
796,2458957.79379124,4.0,5.018,0.006782,0.0,0.017,0.000651
797,2458957.79379141,4.0,5.018,0.006782,0.0,0.017,0.000651
798,2458957.7937916,4.0,5.02,0.006838,0.0,0.015,0.000446
799,2458957.79379177,4.0,5.02,0.006838,0.0,0.015,0.000446
800,2458957.79379196,4.0,5.02,0.006838,0.0,0.015,0.000446
801,2458957.79379214,4.0,5.02,0.006838,0.0,0.015,0.000446
802,2458957.79379233,4.0,5.02,0.006838,0.0,0.015,0.000446
803,2458957.79379249,4.0,5.02,0.006838,0.0,0.015,0.000446
804,2458957.79379266,4.0,5.02,0.006838,0.0,0.015,0.000446
805,2458957.79379284,4.0,5.021,0.006874,0.0,0.014,0.000249
806,2458957.79379301,4.0,5.021,0.006874,0.0,0.014,0.000249
807,2458957.79379321,4.0,5.021,0.006874,0.0,0.014,0.000249
808,2458957.7937934,4.0,5.021,0.006874,0.0,0.014,0.000249
809,2458957.79379362,4.0,5.021,0.006874,0.0,0.014,0.000249
810,2458957.79379378,4.0,5.021,0.006874,0.0,0.014,0.000249
811,2458957.79379398,4.0,5.022,0.006891,0.0,0.012,5.9e-05
812,2458957.79379416,4.0,5.022,0.006891,0.0,0.012,5.9e-05
813,2458957.79379433,4.0,5.022,0.006891,0.0,0.012,5.9e-05
814,2458957.79379454,4.0,5.022,0.006891,0.0,0.012,5.9e-05
815,2458957.79379472,4.0,5.022,0.006891,0.0,0.012,5.9e-05
816,2458957.7937949,4.0,5.022,0.006891,0.0,0.012,5.9e-05
817,2458957.79379508,4.0,5.023,0.006889,0.0,0.011,-0.000122
818,2458957.79379525,4.0,5.023,0.006889,0.0,0.011,-0.000122
819,2458957.79379546,4.0,5.023,0.006889,0.0,0.011,-0.000122
820,2458957.79379565,4.0,5.023,0.006889,0.0,0.011,-0.000122
821,2458957.79379583,4.0,5.023,0.006889,0.0,0.011,-0.000122
822,2458957.79379602,4.0,5.023,0.006889,0.0,0.011,-0.000122
823,2458957.79379619,4.0,5.023,0.006889,0.0,0.011,-0.000122
824,2458957.79379638,4.0,5.025,0.006869,0.0,0.01,-0.000295
825,2458957.79379656,4.0,5.025,0.006869,0.0,0.01,-0.000295
826,2458957.79379681,4.0,5.025,0.006869,0.0,0.01,-0.000295
827,2458957.79379697,4.0,5.025,0.006869,0.0,0.01,-0.000295
828,2458957.79379715,4.0,5.025,0.006869,0.0,0.01,-0.000295
829,2458957.79379734,4.0,5.025,0.006869,0.0,0.01,-0.000295
830,2458957.79379751,4.0,5.025,0.006826,0.0,0.008,-0.000594
831,2458957.7937977,4.0,5.025,0.006826,0.0,0.008,-0.000594
832,2458957.79379791,4.0,5.025,0.006826,0.0,0.008,-0.000594
833,2458957.79379808,4.0,5.025,0.006826,0.0,0.008,-0.000594
834,2458957.79379828,4.0,5.025,0.006826,0.0,0.008,-0.000594
835,2458957.79379846,4.0,5.025,0.006826,0.0,0.008,-0.000594
836,2458957.79379865,4.0,5.026,0.006749,0.0,0.007,-0.000952
837,2458957.79379884,4.0,5.026,0.006749,0.0,0.007,-0.000952
838,2458957.79379903,4.0,5.026,0.006749,0.0,0.007,-0.000952
839,2458957.79379919,4.0,5.026,0.006749,0.0,0.007,-0.000952
840,2458957.79379939,4.0,5.026,0.006749,0.0,0.007,-0.000952
841,2458957.79379955,4.0,5.026,0.006749,0.0,0.007,-0.000952
842,2458957.79379972,4.0,5.027,0.006635,0.0,0.006,-0.001355
843,2458957.79379991,4.0,5.027,0.006635,0.0,0.006,-0.001355
844,2458957.79380009,4.0,5.027,0.006635,0.0,0.006,-0.001355
845,2458957.79380029,4.0,5.027,0.006635,0.0,0.006,-0.001355
846,2458957.79380046,4.0,5.027,0.006635,0.0,0.006,-0.001355
847,2458957.79380065,4.0,5.027,0.006635,0.0,0.006,-0.001355
848,2458957.79380087,4.0,5.027,0.006509,0.0,0.005,-0.001174
849,2458957.79380104,4.0,5.027,0.006509,0.0,0.005,-0.001174
850,2458957.79380123,4.0,5.027,0.006509,0.0,0.005,-0.001174
851,2458957.79380141,4.0,5.027,0.006509,0.0,0.005,-0.001174
852,2458957.7938016,4.0,5.027,0.006509,0.0,0.005,-0.001174
853,2458957.79380184,4.0,5.027,0.006509,0.0,0.005,-0.001174
854,2458957.79380203,4.0,5.028,0.006395,0.0,0.004,-0.001127
855,2458957.79380222,4.0,5.028,0.006395,0.0,0.004,-0.001127
856,2458957.7938024,4.0,5.028,0.006395,0.0,0.004,-0.001127
857,2458957.79380258,4.0,5.028,0.006395,0.0,0.004,-0.001127
858,2458957.79380277,4.0,5.028,0.006395,0.0,0.004,-0.001127
859,2458957.79380293,4.0,5.028,0.006395,0.0,0.004,-0.001127
860,2458957.79380311,4.0,5.028,0.006395,0.0,0.004,-0.001127
861,2458957.79380331,4.0,5.028,0.006282,0.0,0.003,-0.001153
862,2458957.79380348,4.0,5.028,0.006282,0.0,0.003,-0.001153
863,2458957.79380369,4.0,5.028,0.006282,0.0,0.003,-0.001153
864,2458957.79380387,4.0,5.028,0.006282,0.0,0.003,-0.001153
865,2458957.79380405,4.0,5.028,0.006282,0.0,0.003,-0.001153
866,2458957.79380425,4.0,5.028,0.006282,0.0,0.003,-0.001153
867,2458957.79380443,4.0,5.028,0.006165,0.0,0.002,-0.001214
868,2458957.79380462,4.0,5.028,0.006165,0.0,0.002,-0.001214
869,2458957.7938048,4.0,5.028,0.006165,0.0,0.002,-0.001214
870,2458957.793805,4.0,5.028,0.006165,0.0,0.002,-0.001214
871,2458957.79380519,4.0,5.028,0.006165,0.0,0.002,-0.001214
872,2458957.79380537,4.0,5.028,0.006165,0.0,0.002,-0.001214
873,2458957.79380556,4.0,5.028,0.00604,0.0,0.001,-0.001292
874,2458957.79380574,4.0,5.028,0.00604,0.0,0.001,-0.001292
875,2458957.79380593,4.0,5.028,0.00604,0.0,0.001,-0.001292
876,2458957.79380611,4.0,5.028,0.00604,0.0,0.001,-0.001292
877,2458957.7938063,4.0,5.028,0.00604,0.0,0.001,-0.001292
878,2458957.79380648,4.0,5.028,0.00604,0.0,0.001,-0.001292
879,2458957.79380668,4.0,5.029,0.005908,0.0,0.0,-0.001375
880,2458957.79380685,4.0,5.029,0.005908,0.0,0.0,-0.001375
881,2458957.79380706,4.0,5.029,0.005908,0.0,0.0,-0.001375
882,2458957.79380726,4.0,5.029,0.005908,0.0,0.0,-0.001375
883,2458957.79380743,4.0,5.029,0.005908,0.0,0.0,-0.001375
884,2458957.79380763,4.0,5.029,0.005908,0.0,0.0,-0.001375
885,2458957.7938078,4.0,5.029,0.005908,0.0,0.0,-0.001375
886,2458957.79380796,4.0,5.028,0.005767,0.0,-0.001,-0.001457
887,2458957.79380817,4.0,5.028,0.005767,0.0,-0.001,-0.001457
888,2458957.79380837,4.0,5.028,0.005767,0.0,-0.001,-0.001457
889,2458957.79380857,4.0,5.028,0.005767,0.0,-0.001,-0.001457
890,2458957.79380874,4.0,5.028,0.005767,0.0,-0.001,-0.001457
891,2458957.7938089,4.0,5.028,0.005767,0.0,-0.001,-0.001457
892,2458957.79380907,4.0,5.028,0.005618,0.0,-0.002,-0.001535
893,2458957.79380926,4.0,5.028,0.005618,0.0,-0.002,-0.001535
894,2458957.79380944,4.0,5.028,0.005618,0.0,-0.002,-0.001535
895,2458957.79380963,4.0,5.028,0.005618,0.0,-0.002,-0.001535
896,2458957.7938098,4.0,5.028,0.005618,0.0,-0.002,-0.001535
897,2458957.79381,4.0,5.028,0.005618,0.0,-0.002,-0.001535
898,2458957.79381017,4.0,5.028,0.005461,0.0,-0.003,-0.001607
899,2458957.79381037,4.0,5.028,0.005461,0.0,-0.003,-0.001607
900,2458957.79381054,4.0,5.028,0.005461,0.0,-0.003,-0.001607
901,2458957.79381072,4.0,5.028,0.005461,0.0,-0.003,-0.001607
902,2458957.79381091,4.0,5.028,0.005461,0.0,-0.003,-0.001607
903,2458957.79381109,4.0,5.028,0.005461,0.0,-0.003,-0.001607
904,2458957.79381128,4.0,5.028,0.005461,0.0,-0.003,-0.001607
905,2458957.79381146,4.0,5.028,0.005298,0.0,-0.003,-0.001671
906,2458957.79381166,4.0,5.028,0.005298,0.0,-0.003,-0.001671
907,2458957.79381185,4.0,5.028,0.005298,0.0,-0.003,-0.001671
908,2458957.79381203,4.0,5.028,0.005298,0.0,-0.003,-0.001671
909,2458957.7938122,4.0,5.028,0.005298,0.0,-0.003,-0.001671
910,2458957.7938124,4.0,5.028,0.005298,0.0,-0.003,-0.001671
911,2458957.79381258,4.0,5.027,0.005129,0.0,-0.004,-0.001728
912,2458957.79381278,4.0,5.027,0.005129,0.0,-0.004,-0.001728
913,2458957.79381299,4.0,5.027,0.005129,0.0,-0.004,-0.001728
914,2458957.79381315,4.0,5.027,0.005129,0.0,-0.004,-0.001728
915,2458957.79381333,4.0,5.027,0.005129,0.0,-0.004,-0.001728
916,2458957.79381353,4.0,5.027,0.005129,0.0,-0.004,-0.001728
917,2458957.7938137,4.0,5.027,0.004954,0.0,-0.004,-0.001777
918,2458957.79381392,4.0,5.027,0.004954,0.0,-0.004,-0.001777
919,2458957.79381411,4.0,5.027,0.004954,0.0,-0.004,-0.001777
920,2458957.79381429,4.0,5.027,0.004954,0.0,-0.004,-0.001777
921,2458957.79381447,4.0,5.027,0.004954,0.0,-0.004,-0.001777
922,2458957.79381465,4.0,5.027,0.004954,0.0,-0.004,-0.001777
923,2458957.79381485,4.0,5.027,0.004774,0.0,-0.005,-0.001819
924,2458957.79381503,4.0,5.027,0.004774,0.0,-0.005,-0.001819
925,2458957.79381523,4.0,5.027,0.004774,0.0,-0.005,-0.001819
926,2458957.79381541,4.0,5.027,0.004774,0.0,-0.005,-0.001819
927,2458957.79381559,4.0,5.027,0.004774,0.0,-0.005,-0.001819
928,2458957.79381578,4.0,5.027,0.004774,0.0,-0.005,-0.001819
929,2458957.79381595,4.0,5.027,0.004774,0.0,-0.005,-0.001819
930,2458957.79381612,4.0,5.026,0.004591,0.0,-0.006,-0.001853
931,2458957.79381632,4.0,5.026,0.004591,0.0,-0.006,-0.001853
932,2458957.7938165,4.0,5.026,0.004591,0.0,-0.006,-0.001853
933,2458957.79381669,4.0,5.026,0.004591,0.0,-0.006,-0.001853
934,2458957.79381688,4.0,5.026,0.004591,0.0,-0.006,-0.001853
935,2458957.79381707,4.0,5.026,0.004591,0.0,-0.006,-0.001853
936,2458957.79381726,4.0,5.025,0.004405,0.0,-0.006,-0.00188
937,2458957.79381743,4.0,5.025,0.004405,0.0,-0.006,-0.00188
938,2458957.79381763,4.0,5.025,0.004405,0.0,-0.006,-0.00188
939,2458957.79381781,4.0,5.025,0.004405,0.0,-0.006,-0.00188
940,2458957.793818,4.0,5.025,0.004405,0.0,-0.006,-0.00188
941,2458957.79381819,4.0,5.025,0.004405,0.0,-0.006,-0.00188
942,2458957.79381837,4.0,5.025,0.004216,0.0,-0.006,-0.001901
943,2458957.79381855,4.0,5.025,0.004216,0.0,-0.006,-0.001901
944,2458957.79381875,4.0,5.025,0.004216,0.0,-0.006,-0.001901
945,2458957.79381892,4.0,5.025,0.004216,0.0,-0.006,-0.001901
946,2458957.79381912,4.0,5.025,0.004216,0.0,-0.006,-0.001901
947,2458957.79381933,4.0,5.025,0.004216,0.0,-0.006,-0.001901
948,2458957.79381951,4.0,5.024,0.004026,0.0,-0.007,-0.001914
949,2458957.79381969,4.0,5.024,0.004026,0.0,-0.007,-0.001914
950,2458957.79381987,4.0,5.024,0.004026,0.0,-0.007,-0.001914
951,2458957.79382007,4.0,5.024,0.004026,0.0,-0.007,-0.001914
952,2458957.79382025,4.0,5.024,0.004026,0.0,-0.007,-0.001914
953,2458957.79382045,4.0,5.024,0.004026,0.0,-0.007,-0.001914
954,2458957.79382061,4.0,5.023,0.003834,0.0,-0.007,-0.001922
955,2458957.79382079,4.0,5.023,0.003834,0.0,-0.007,-0.001922
956,2458957.793821,4.0,5.023,0.003834,0.0,-0.007,-0.001922
957,2458957.79382118,4.0,5.023,0.003834,0.0,-0.007,-0.001922
958,2458957.79382137,4.0,5.023,0.003834,0.0,-0.007,-0.001922
959,2458957.79382156,4.0,5.023,0.003834,0.0,-0.007,-0.001922
960,2458957.79382172,4.0,5.023,0.003834,0.0,-0.007,-0.001922
961,2458957.79382192,4.0,5.023,0.003642,0.0,-0.007,-0.001923
962,2458957.79382211,4.0,5.023,0.003642,0.0,-0.007,-0.001923
963,2458957.79382229,4.0,5.023,0.003642,0.0,-0.007,-0.001923
964,2458957.79382249,4.0,5.023,0.003642,0.0,-0.007,-0.001923
965,2458957.79382267,4.0,5.023,0.003642,0.0,-0.007,-0.001923
966,2458957.79382287,4.0,5.023,0.003642,0.0,-0.007,-0.001923
967,2458957.79382306,4.0,5.022,0.00345,0.0,-0.008,-0.001919
968,2458957.79382324,4.0,5.022,0.00345,0.0,-0.008,-0.001919
969,2458957.79382344,4.0,5.022,0.00345,0.0,-0.008,-0.001919
970,2458957.79382362,4.0,5.022,0.00345,0.0,-0.008,-0.001919
971,2458957.79382381,4.0,5.022,0.00345,0.0,-0.008,-0.001919
972,2458957.79382398,4.0,5.022,0.00345,0.0,-0.008,-0.001919
973,2458957.79382418,4.0,5.021,0.003259,0.0,-0.008,-0.001909
974,2458957.79382438,4.0,5.021,0.003259,0.0,-0.008,-0.001909
975,2458957.79382457,4.0,5.021,0.003259,0.0,-0.008,-0.001909
976,2458957.79382476,4.0,5.021,0.003259,0.0,-0.008,-0.001909
977,2458957.79382495,4.0,5.021,0.003259,0.0,-0.008,-0.001909
978,2458957.79382514,4.0,5.021,0.003259,0.0,-0.008,-0.001909
979,2458957.79382534,4.0,5.02,0.003069,0.0,-0.008,-0.001895
980,2458957.79382553,4.0,5.02,0.003069,0.0,-0.008,-0.001895
981,2458957.79382572,4.0,5.02,0.003069,0.0,-0.008,-0.001895
982,2458957.79382591,4.0,5.02,0.003069,0.0,-0.008,-0.001895
983,2458957.79382609,4.0,5.02,0.003069,0.0,-0.008,-0.001895
984,2458957.79382628,4.0,5.02,0.003069,0.0,-0.008,-0.001895
985,2458957.79382647,4.0,5.02,0.002881,0.0,-0.008,-0.001875
986,2458957.79382666,4.0,5.02,0.002881,0.0,-0.008,-0.001875
987,2458957.79382685,4.0,5.02,0.002881,0.0,-0.008,-0.001875
988,2458957.79382705,4.0,5.02,0.002881,0.0,-0.008,-0.001875
989,2458957.79382722,4.0,5.02,0.002881,0.0,-0.008,-0.001875
990,2458957.79382742,4.0,5.02,0.002881,0.0,-0.008,-0.001875
991,2458957.7938276,4.0,5.019,0.002694,0.0,-0.008,-0.001852
992,2458957.79382779,4.0,5.019,0.002694,0.0,-0.008,-0.001852
993,2458957.79382801,4.0,5.019,0.002694,0.0,-0.008,-0.001852
994,2458957.79382819,4.0,5.019,0.002694,0.0,-0.008,-0.001852
995,2458957.79382838,4.0,5.019,0.002694,0.0,-0.008,-0.001852
996,2458957.79382856,4.0,5.019,0.002694,0.0,-0.008,-0.001852
997,2458957.79382876,4.0,5.018,0.002511,0.0,-0.008,-0.001824
998,2458957.79382896,4.0,5.018,0.002511,0.0,-0.008,-0.001824
999,2458957.79382914,4.0,5.018,0.002511,0.0,-0.008,-0.001824
1000,2458957.79382933,4.0,5.018,0.002511,0.0,-0.008,-0.001824
1001,2458957.7938295,4.0,5.018,0.002511,0.0,-0.008,-0.001824
1002,2458957.7938297,4.0,5.018,0.002511,0.0,-0.008,-0.001824
1003,2458957.7938299,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1004,2458957.7938301,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1005,2458957.79383031,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1006,2458957.7938305,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1007,2458957.79383071,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1008,2458957.7938309,4.0,5.017,0.00233,0.0,-0.008,-0.001793
1009,2458957.79383112,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1010,2458957.79383135,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1011,2458957.79383155,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1012,2458957.79383172,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1013,2458957.79383192,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1014,2458957.79383212,4.0,5.016,0.002152,0.0,-0.008,-0.001758
1015,2458957.79383229,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1016,2458957.79383249,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1017,2458957.79383267,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1018,2458957.79383286,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1019,2458957.79383307,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1020,2458957.79383324,4.0,5.015,0.001978,0.0,-0.008,-0.001719
1021,2458957.79383343,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1022,2458957.79383362,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1023,2458957.7938338,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1024,2458957.79383399,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1025,2458957.79383419,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1026,2458957.79383438,4.0,5.015,0.001809,0.0,-0.008,-0.001678
1027,2458957.79383457,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1028,2458957.79383476,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1029,2458957.79383495,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1030,2458957.79383514,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1031,2458957.79383531,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1032,2458957.7938355,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1033,2458957.79383567,4.0,5.014,0.001643,0.0,-0.008,-0.001635
1034,2458957.79383586,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1035,2458957.79383605,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1036,2458957.79383624,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1037,2458957.79383644,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1038,2458957.7938366,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1039,2458957.79383677,4.0,5.013,0.001482,0.0,-0.008,-0.001589
1040,2458957.79383696,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1041,2458957.79383714,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1042,2458957.79383734,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1043,2458957.79383753,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1044,2458957.79383772,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1045,2458957.7938379,4.0,5.012,0.001325,0.0,-0.008,-0.00154
1046,2458957.79383808,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1047,2458957.79383825,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1048,2458957.79383845,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1049,2458957.79383862,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1050,2458957.79383881,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1051,2458957.79383899,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1052,2458957.79383916,4.0,5.011,0.001173,0.0,-0.008,-0.001491
1053,2458957.79383934,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1054,2458957.79383953,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1055,2458957.7938397,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1056,2458957.79383991,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1057,2458957.79384009,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1058,2458957.79384028,4.0,5.01,0.001027,0.0,-0.008,-0.001439
1059,2458957.79384046,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1060,2458957.79384064,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1061,2458957.79384088,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1062,2458957.79384108,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1063,2458957.79384126,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1064,2458957.79384145,4.0,5.01,0.000886,0.0,-0.008,-0.001386
1065,2458957.79384164,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1066,2458957.79384183,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1067,2458957.79384203,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1068,2458957.7938422,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1069,2458957.7938424,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1070,2458957.79384256,4.0,5.009,0.000742,0.0,-0.007,-0.001482
1071,2458957.79384275,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1072,2458957.79384294,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1073,2458957.79384312,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1074,2458957.79384333,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1075,2458957.79384352,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1076,2458957.7938437,4.0,5.008,0.000593,0.0,-0.007,-0.001486
1077,2458957.79384389,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1078,2458957.79384409,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1079,2458957.79384429,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1080,2458957.79384448,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1081,2458957.79384466,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1082,2458957.79384484,4.0,5.008,0.000446,0.0,-0.006,-0.001445
1083,2458957.79384502,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1084,2458957.79384523,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1085,2458957.7938454,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1086,2458957.7938456,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1087,2458957.79384579,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1088,2458957.79384597,4.0,5.007,0.000304,0.0,-0.006,-0.001386
1089,2458957.79384616,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1090,2458957.79384633,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1091,2458957.79384652,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1092,2458957.79384671,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1093,2458957.7938469,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1094,2458957.79384707,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1095,2458957.79384727,4.0,5.006,0.000169,0.0,-0.006,-0.001318
1096,2458957.79384747,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1097,2458957.79384766,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1098,2458957.79384784,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1099,2458957.79384802,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1100,2458957.79384821,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1101,2458957.79384839,4.0,5.006,4.0e-05,0.0,-0.005,-0.001249
1102,2458957.79384858,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1103,2458957.79384877,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1104,2458957.79384895,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1105,2458957.79384913,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1106,2458957.79384932,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1107,2458957.79384951,4.0,5.005,-8.2e-05,0.0,-0.005,-0.001181
1108,2458957.7938497,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
1109,2458957.79384988,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
1110,2458957.79385008,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
1111,2458957.79385029,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
1112,2458957.79385047,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
1113,2458957.79385066,4.0,5.005,-0.000197,0.0,-0.005,-0.001115
