ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
721,2458957.79377731,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
722,2458957.79377752,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
723,2458957.79377769,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
724,2458957.79377788,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
725,2458957.79377808,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
726,2458957.79377826,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
727,2458957.79377843,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
728,2458957.79377861,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
729,2458957.79377877,0.0,0.011,-0.004681,0.0,-0.035,-0.003192
730,2458957.79377897,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
731,2458957.79377916,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
732,2458957.79377934,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
733,2458957.79377954,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
734,2458957.79377972,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
735,2458957.7937799,0.0,0.007,-0.00499,0.0,-0.034,-0.002956
736,2458957.79378006,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
737,2458957.79378024,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
738,2458957.79378044,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
739,2458957.79378061,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
740,2458957.7937808,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
741,2458957.793781,0.0,0.004,-0.005276,0.0,-0.032,-0.002718
742,2458957.79378118,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
743,2458957.79378138,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
744,2458957.79378156,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
745,2458957.79378175,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
746,2458957.79378192,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
747,2458957.79378209,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
748,2458957.79378226,0.0,0.001,-0.005537,0.0,-0.03,-0.002479
749,2458957.79378245,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
750,2458957.79378264,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
751,2458957.79378284,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
752,2458957.79378302,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
753,2458957.79378321,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
754,2458957.79378339,0.0,-0.002,-0.005774,0.0,-0.028,-0.002239
755,2458957.79378355,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
756,2458957.79378375,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
757,2458957.79378395,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
758,2458957.79378413,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
759,2458957.79378432,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
760,2458957.79378451,0.0,-0.005,-0.005988,0.0,-0.027,-0.002001
761,2458957.79378471,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
762,2458957.7937849,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
763,2458957.7937851,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
764,2458957.79378529,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
765,2458957.79378546,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
766,2458957.79378566,0.0,-0.008,-0.006177,0.0,-0.025,-0.001765
767,2458957.79378584,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
768,2458957.79378604,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
769,2458957.79378623,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
770,2458957.7937864,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
771,2458957.7937866,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
772,2458957.79378678,0.0,-0.01,-0.006343,0.0,-0.023,-0.001532
773,2458957.79378697,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
774,2458957.79378718,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
775,2458957.79378736,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
776,2458957.79378757,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
777,2458957.79378775,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
778,2458957.79378794,0.0,-0.012,-0.006487,0.0,-0.022,-0.001303
779,2458957.79378814,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
780,2458957.79378832,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
781,2458957.79378852,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
782,2458957.79378868,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
783,2458957.79378885,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
784,2458957.79378906,0.0,-0.014,-0.006607,0.0,-0.02,-0.00108
785,2458957.79378925,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
786,2458957.79378943,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
787,2458957.79378962,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
788,2458957.7937898,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
789,2458957.79378998,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
790,2458957.79379017,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
791,2458957.79379036,0.0,-0.016,-0.006705,0.0,-0.018,-0.000862
792,2458957.79379056,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
793,2458957.79379074,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
794,2458957.79379093,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
795,2458957.79379111,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
796,2458957.7937913,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
797,2458957.79379149,0.0,-0.018,-0.006782,0.0,-0.017,-0.000651
798,2458957.79379167,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
799,2458957.79379184,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
800,2458957.79379204,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
801,2458957.79379221,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
802,2458957.79379238,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
803,2458957.79379257,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
804,2458957.79379272,0.0,-0.02,-0.006838,0.0,-0.015,-0.000446
805,2458957.79379292,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
806,2458957.7937931,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
807,2458957.7937933,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
808,2458957.79379348,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
809,2458957.79379369,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
810,2458957.79379387,0.0,-0.021,-0.006874,0.0,-0.014,-0.000249
811,2458957.79379405,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
812,2458957.79379421,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
813,2458957.79379442,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
814,2458957.79379459,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
815,2458957.79379479,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
816,2458957.79379497,0.0,-0.022,-0.006891,0.0,-0.012,-5.9e-05
817,2458957.79379516,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
818,2458957.79379534,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
819,2458957.79379553,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
820,2458957.79379574,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
821,2458957.7937959,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
822,2458957.7937961,0.0,-0.023,-0.006889,0.0,-0.011,0.000122
823,2458957.79379627,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
824,2458957.79379645,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
825,2458957.79379664,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
826,2458957.79379686,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
827,2458957.79379705,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
828,2458957.79379722,0.0,-0.025,-0.006869,0.0,-0.01,0.000295
829,2458957.79379741,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
830,2458957.79379759,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
831,2458957.79379779,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
832,2458957.79379797,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
833,2458957.79379816,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
834,2458957.79379834,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
835,2458957.79379853,0.0,-0.025,-0.006826,0.0,-0.008,0.000594
836,2458957.79379873,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
837,2458957.79379891,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
838,2458957.7937991,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
839,2458957.79379927,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
840,2458957.79379944,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
841,2458957.79379963,0.0,-0.026,-0.006749,0.0,-0.007,0.000952
842,2458957.79379979,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
843,2458957.79379998,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
844,2458957.79380016,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
845,2458957.79380035,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
846,2458957.79380054,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
847,2458957.79380074,0.0,-0.027,-0.006635,0.0,-0.006,0.001355
848,2458957.79380093,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
849,2458957.79380111,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
850,2458957.7938013,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
851,2458957.7938015,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
852,2458957.79380167,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
853,2458957.79380191,0.0,-0.027,-0.006509,0.0,-0.005,0.001174
854,2458957.7938021,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
855,2458957.79380229,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
856,2458957.79380248,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
857,2458957.79380265,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
858,2458957.79380282,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
859,2458957.79380302,0.0,-0.028,-0.006395,0.0,-0.004,0.001127
860,2458957.79380319,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
861,2458957.79380338,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
862,2458957.79380358,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
863,2458957.79380376,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
864,2458957.79380395,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
865,2458957.79380413,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
866,2458957.79380432,0.0,-0.028,-0.006282,0.0,-0.003,0.001153
867,2458957.7938045,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
868,2458957.79380469,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
869,2458957.79380488,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
870,2458957.79380507,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
871,2458957.79380525,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
872,2458957.79380546,0.0,-0.028,-0.006165,0.0,-0.002,0.001214
873,2458957.79380562,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
874,2458957.79380581,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
875,2458957.79380601,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
876,2458957.79380619,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
877,2458957.79380637,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
878,2458957.79380657,0.0,-0.028,-0.00604,0.0,-0.001,0.001292
879,2458957.79380675,0.0,-0.029,-0.005908,0.0,0.0,0.001375
880,2458957.79380693,0.0,-0.029,-0.005908,0.0,0.0,0.001375
881,2458957.79380713,0.0,-0.029,-0.005908,0.0,0.0,0.001375
882,2458957.79380731,0.0,-0.029,-0.005908,0.0,0.0,0.001375
883,2458957.79380751,0.0,-0.029,-0.005908,0.0,0.0,0.001375
884,2458957.7938077,0.0,-0.029,-0.005908,0.0,0.0,0.001375
885,2458957.79380787,0.0,-0.028,-0.005767,0.0,0.001,0.001457
886,2458957.79380804,0.0,-0.028,-0.005767,0.0,0.001,0.001457
887,2458957.79380824,0.0,-0.028,-0.005767,0.0,0.001,0.001457
888,2458957.79380845,0.0,-0.028,-0.005767,0.0,0.001,0.001457
889,2458957.79380862,0.0,-0.028,-0.005767,0.0,0.001,0.001457
890,2458957.79380881,0.0,-0.028,-0.005767,0.0,0.001,0.001457
891,2458957.79380897,0.0,-0.028,-0.005767,0.0,0.001,0.001457
892,2458957.79380914,0.0,-0.028,-0.005618,0.0,0.002,0.001535
893,2458957.79380933,0.0,-0.028,-0.005618,0.0,0.002,0.001535
894,2458957.79380953,0.0,-0.028,-0.005618,0.0,0.002,0.001535
895,2458957.79380971,0.0,-0.028,-0.005618,0.0,0.002,0.001535
896,2458957.79380987,0.0,-0.028,-0.005618,0.0,0.002,0.001535
897,2458957.79381006,0.0,-0.028,-0.005618,0.0,0.002,0.001535
898,2458957.79381025,0.0,-0.028,-0.005461,0.0,0.003,0.001607
899,2458957.79381043,0.0,-0.028,-0.005461,0.0,0.003,0.001607
900,2458957.79381061,0.0,-0.028,-0.005461,0.0,0.003,0.001607
901,2458957.7938108,0.0,-0.028,-0.005461,0.0,0.003,0.001607
902,2458957.79381097,0.0,-0.028,-0.005461,0.0,0.003,0.001607
903,2458957.79381117,0.0,-0.028,-0.005461,0.0,0.003,0.001607
904,2458957.79381135,0.0,-0.028,-0.005298,0.0,0.003,0.001671
905,2458957.79381153,0.0,-0.028,-0.005298,0.0,0.003,0.001671
906,2458957.79381174,0.0,-0.028,-0.005298,0.0,0.003,0.001671
907,2458957.79381192,0.0,-0.028,-0.005298,0.0,0.003,0.001671
908,2458957.79381211,0.0,-0.028,-0.005298,0.0,0.003,0.001671
909,2458957.79381228,0.0,-0.028,-0.005298,0.0,0.003,0.001671
910,2458957.79381247,0.0,-0.027,-0.005129,0.0,0.004,0.001728
911,2458957.79381266,0.0,-0.027,-0.005129,0.0,0.004,0.001728
912,2458957.79381287,0.0,-0.027,-0.005129,0.0,0.004,0.001728
913,2458957.79381304,0.0,-0.027,-0.005129,0.0,0.004,0.001728
914,2458957.79381322,0.0,-0.027,-0.005129,0.0,0.004,0.001728
915,2458957.7938134,0.0,-0.027,-0.005129,0.0,0.004,0.001728
916,2458957.79381361,0.0,-0.027,-0.005129,0.0,0.004,0.001728
917,2458957.7938138,0.0,-0.027,-0.004954,0.0,0.004,0.001777
918,2458957.79381399,0.0,-0.027,-0.004954,0.0,0.004,0.001777
919,2458957.79381418,0.0,-0.027,-0.004954,0.0,0.004,0.001777
920,2458957.79381436,0.0,-0.027,-0.004954,0.0,0.004,0.001777
921,2458957.79381455,0.0,-0.027,-0.004954,0.0,0.004,0.001777
922,2458957.79381472,0.0,-0.027,-0.004954,0.0,0.004,0.001777
923,2458957.79381492,0.0,-0.027,-0.004774,0.0,0.005,0.001819
924,2458957.79381512,0.0,-0.027,-0.004774,0.0,0.005,0.001819
925,2458957.7938153,0.0,-0.027,-0.004774,0.0,0.005,0.001819
926,2458957.79381549,0.0,-0.027,-0.004774,0.0,0.005,0.001819
927,2458957.79381567,0.0,-0.027,-0.004774,0.0,0.005,0.001819
928,2458957.79381583,0.0,-0.027,-0.004774,0.0,0.005,0.001819
929,2458957.79381602,0.0,-0.026,-0.004591,0.0,0.006,0.001853
930,2458957.7938162,0.0,-0.026,-0.004591,0.0,0.006,0.001853
931,2458957.7938164,0.0,-0.026,-0.004591,0.0,0.006,0.001853
932,2458957.79381659,0.0,-0.026,-0.004591,0.0,0.006,0.001853
933,2458957.79381676,0.0,-0.026,-0.004591,0.0,0.006,0.001853
934,2458957.79381696,0.0,-0.026,-0.004591,0.0,0.006,0.001853
935,2458957.79381715,0.0,-0.025,-0.004405,0.0,0.006,0.00188
936,2458957.79381733,0.0,-0.025,-0.004405,0.0,0.006,0.00188
937,2458957.79381751,0.0,-0.025,-0.004405,0.0,0.006,0.00188
938,2458957.7938177,0.0,-0.025,-0.004405,0.0,0.006,0.00188
939,2458957.79381791,0.0,-0.025,-0.004405,0.0,0.006,0.00188
940,2458957.79381808,0.0,-0.025,-0.004405,0.0,0.006,0.00188
941,2458957.79381825,0.0,-0.025,-0.004405,0.0,0.006,0.00188
942,2458957.79381844,0.0,-0.025,-0.004216,0.0,0.006,0.001901
943,2458957.79381863,0.0,-0.025,-0.004216,0.0,0.006,0.001901
944,2458957.79381883,0.0,-0.025,-0.004216,0.0,0.006,0.001901
945,2458957.793819,0.0,-0.025,-0.004216,0.0,0.006,0.001901
946,2458957.79381919,0.0,-0.025,-0.004216,0.0,0.006,0.001901
947,2458957.79381941,0.0,-0.025,-0.004216,0.0,0.006,0.001901
948,2458957.79381958,0.0,-0.024,-0.004026,0.0,0.007,0.001914
949,2458957.79381977,0.0,-0.024,-0.004026,0.0,0.007,0.001914
950,2458957.79381995,0.0,-0.024,-0.004026,0.0,0.007,0.001914
951,2458957.79382014,0.0,-0.024,-0.004026,0.0,0.007,0.001914
952,2458957.79382034,0.0,-0.024,-0.004026,0.0,0.007,0.001914
953,2458957.79382052,0.0,-0.024,-0.004026,0.0,0.007,0.001914
954,2458957.79382069,0.0,-0.023,-0.003834,0.0,0.007,0.001922
955,2458957.79382088,0.0,-0.023,-0.003834,0.0,0.007,0.001922
956,2458957.79382106,0.0,-0.023,-0.003834,0.0,0.007,0.001922
957,2458957.79382126,0.0,-0.023,-0.003834,0.0,0.007,0.001922
958,2458957.79382145,0.0,-0.023,-0.003834,0.0,0.007,0.001922
959,2458957.79382163,0.0,-0.023,-0.003834,0.0,0.007,0.001922
960,2458957.79382182,0.0,-0.023,-0.003642,0.0,0.007,0.001923
961,2458957.79382199,0.0,-0.023,-0.003642,0.0,0.007,0.001923
962,2458957.79382218,0.0,-0.023,-0.003642,0.0,0.007,0.001923
963,2458957.79382237,0.0,-0.023,-0.003642,0.0,0.007,0.001923
964,2458957.79382256,0.0,-0.023,-0.003642,0.0,0.007,0.001923
965,2458957.79382275,0.0,-0.023,-0.003642,0.0,0.007,0.001923
966,2458957.79382294,0.0,-0.022,-0.00345,0.0,0.008,0.001919
967,2458957.79382312,0.0,-0.022,-0.00345,0.0,0.008,0.001919
968,2458957.79382332,0.0,-0.022,-0.00345,0.0,0.008,0.001919
969,2458957.79382351,0.0,-0.022,-0.00345,0.0,0.008,0.001919
970,2458957.79382369,0.0,-0.022,-0.00345,0.0,0.008,0.001919
971,2458957.79382388,0.0,-0.022,-0.00345,0.0,0.008,0.001919
972,2458957.79382406,0.0,-0.022,-0.00345,0.0,0.008,0.001919
973,2458957.79382425,0.0,-0.021,-0.003259,0.0,0.008,0.001909
974,2458957.79382444,0.0,-0.021,-0.003259,0.0,0.008,0.001909
975,2458957.79382464,0.0,-0.021,-0.003259,0.0,0.008,0.001909
976,2458957.79382484,0.0,-0.021,-0.003259,0.0,0.008,0.001909
977,2458957.79382502,0.0,-0.021,-0.003259,0.0,0.008,0.001909
978,2458957.79382522,0.0,-0.021,-0.003259,0.0,0.008,0.001909
979,2458957.79382541,0.0,-0.02,-0.003069,0.0,0.008,0.001895
980,2458957.7938256,0.0,-0.02,-0.003069,0.0,0.008,0.001895
981,2458957.7938258,0.0,-0.02,-0.003069,0.0,0.008,0.001895
982,2458957.79382598,0.0,-0.02,-0.003069,0.0,0.008,0.001895
983,2458957.79382617,0.0,-0.02,-0.003069,0.0,0.008,0.001895
984,2458957.79382635,0.0,-0.02,-0.003069,0.0,0.008,0.001895
985,2458957.79382654,0.0,-0.02,-0.002881,0.0,0.008,0.001875
986,2458957.79382674,0.0,-0.02,-0.002881,0.0,0.008,0.001875
987,2458957.79382693,0.0,-0.02,-0.002881,0.0,0.008,0.001875
988,2458957.79382712,0.0,-0.02,-0.002881,0.0,0.008,0.001875
989,2458957.79382731,0.0,-0.02,-0.002881,0.0,0.008,0.001875
990,2458957.79382749,0.0,-0.02,-0.002881,0.0,0.008,0.001875
991,2458957.7938277,0.0,-0.019,-0.002694,0.0,0.008,0.001852
992,2458957.79382788,0.0,-0.019,-0.002694,0.0,0.008,0.001852
993,2458957.79382808,0.0,-0.019,-0.002694,0.0,0.008,0.001852
994,2458957.79382826,0.0,-0.019,-0.002694,0.0,0.008,0.001852
995,2458957.79382845,0.0,-0.019,-0.002694,0.0,0.008,0.001852
996,2458957.79382863,0.0,-0.019,-0.002694,0.0,0.008,0.001852
997,2458957.79382884,0.0,-0.018,-0.002511,0.0,0.008,0.001824
998,2458957.79382904,0.0,-0.018,-0.002511,0.0,0.008,0.001824
999,2458957.79382922,0.0,-0.018,-0.002511,0.0,0.008,0.001824
1000,2458957.7938294,0.0,-0.018,-0.002511,0.0,0.008,0.001824
1001,2458957.79382959,0.0,-0.018,-0.002511,0.0,0.008,0.001824
1002,2458957.79382977,0.0,-0.018,-0.002511,0.0,0.008,0.001824
1003,2458957.79382999,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1004,2458957.79383019,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1005,2458957.79383039,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1006,2458957.79383058,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1007,2458957.79383079,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1008,2458957.793831,0.0,-0.017,-0.00233,0.0,0.008,0.001793
1009,2458957.79383119,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1010,2458957.79383144,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1011,2458957.79383162,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1012,2458957.79383179,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1013,2458957.793832,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1014,2458957.79383219,0.0,-0.016,-0.002152,0.0,0.008,0.001758
1015,2458957.79383237,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1016,2458957.79383257,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1017,2458957.79383274,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1018,2458957.79383294,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1019,2458957.79383314,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1020,2458957.79383332,0.0,-0.015,-0.001978,0.0,0.008,0.001719
1021,2458957.79383351,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1022,2458957.79383369,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1023,2458957.79383389,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1024,2458957.79383406,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1025,2458957.79383426,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1026,2458957.79383444,0.0,-0.015,-0.001809,0.0,0.008,0.001678
1027,2458957.79383464,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1028,2458957.79383484,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1029,2458957.79383502,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1030,2458957.79383521,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1031,2458957.79383539,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1032,2458957.79383556,0.0,-0.014,-0.001643,0.0,0.008,0.001635
1033,2458957.79383575,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1034,2458957.79383595,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1035,2458957.79383612,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1036,2458957.79383632,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1037,2458957.79383649,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1038,2458957.79383667,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1039,2458957.79383685,0.0,-0.013,-0.001482,0.0,0.008,0.001589
1040,2458957.79383703,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1041,2458957.79383722,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1042,2458957.79383742,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1043,2458957.79383759,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1044,2458957.79383779,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1045,2458957.79383797,0.0,-0.012,-0.001325,0.0,0.008,0.00154
1046,2458957.79383816,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1047,2458957.79383833,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1048,2458957.79383852,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1049,2458957.7938387,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1050,2458957.79383889,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1051,2458957.79383905,0.0,-0.011,-0.001173,0.0,0.008,0.001491
1052,2458957.79383924,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1053,2458957.79383942,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1054,2458957.79383961,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1055,2458957.79383979,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1056,2458957.79383998,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1057,2458957.79384017,0.0,-0.01,-0.001027,0.0,0.008,0.001439
1058,2458957.79384035,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1059,2458957.79384053,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1060,2458957.79384072,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1061,2458957.79384095,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1062,2458957.79384116,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1063,2458957.79384134,0.0,-0.01,-0.000886,0.0,0.008,0.001386
1064,2458957.79384152,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1065,2458957.79384171,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1066,2458957.79384191,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1067,2458957.79384208,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1068,2458957.79384229,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1069,2458957.79384245,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1070,2458957.79384264,0.0,-0.009,-0.000742,0.0,0.007,0.001482
1071,2458957.79384282,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1072,2458957.79384301,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1073,2458957.79384322,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1074,2458957.7938434,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1075,2458957.79384359,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1076,2458957.79384377,0.0,-0.008,-0.000593,0.0,0.007,0.001486
1077,2458957.79384396,0.0,-0.008,-0.000446,0.0,0.006,0.001445
1078,2458957.79384417,0.0,-0.008,-0.000446,0.0,0.006,0.001445
1079,2458957.79384436,0.0,-0.008,-0.000446,0.0,0.006,0.001445
