ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
538,2458957.79374317,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
539,2458957.79374336,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
540,2458957.79374353,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
541,2458957.79374372,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
542,2458957.79374389,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
543,2458957.79374407,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
544,2458957.79374425,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
545,2458957.79374444,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
546,2458957.79374463,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
547,2458957.79374483,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
548,2458957.79374501,3.998,4.831,-0.00712,0.001,0.06,0.003448,0.058963,0.059616,0.0
549,2458957.7937452,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
550,2458957.79374538,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
551,2458957.79374558,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
552,2458957.79374575,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
553,2458957.79374595,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
554,2458957.79374612,3.998,4.837,-0.006782,0.001,0.06,0.00334,0.056499,0.060304,0.0
555,2458957.79374633,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
556,2458957.79374649,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
557,2458957.7937467,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
558,2458957.79374689,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
559,2458957.79374706,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
560,2458957.79374723,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
561,2458957.79374742,3.998,4.843,-0.006454,0.001,0.061,0.00323,0.054085,0.060951,0.0
562,2458957.79374758,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
563,2458957.79374778,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
564,2458957.79374797,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
565,2458957.79374816,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
566,2458957.79374837,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
567,2458957.79374855,3.998,4.849,-0.006137,0.001,0.062,0.003118,0.051727,0.061557,0.0
568,2458957.79374873,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
569,2458957.79374891,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
570,2458957.79374911,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
571,2458957.79374929,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
572,2458957.79374947,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
573,2458957.79374964,3.998,4.856,-0.005831,0.001,0.062,0.003006,0.049431,0.062127,0.0
574,2458957.79374981,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
575,2458957.79374998,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
576,2458957.79375017,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
577,2458957.79375037,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
578,2458957.79375056,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
579,2458957.79375071,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
580,2458957.79375089,3.998,4.862,-0.005537,0.001,0.063,0.002893,0.0472,0.062661,0.0
581,2458957.79375108,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
582,2458957.79375126,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
583,2458957.79375146,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
584,2458957.79375167,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
585,2458957.79375182,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
586,2458957.79375201,3.999,4.868,-0.005249,0.001,0.063,0.002864,0.045736,0.063073,0.0
587,2458957.79375221,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
588,2458957.7937524,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
589,2458957.79375259,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
590,2458957.79375278,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
591,2458957.79375297,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
592,2458957.79375315,3.999,4.874,-0.004952,0.001,0.063,0.003082,0.04709,0.063164,0.0
593,2458957.79375333,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
594,2458957.79375353,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
595,2458957.79375373,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
596,2458957.79375391,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
597,2458957.79375409,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
598,2458957.79375427,3.999,4.881,-0.004628,0.001,0.063,0.003401,0.051404,0.063011,0.0
599,2458957.79375448,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
600,2458957.79375466,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
601,2458957.79375486,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
602,2458957.79375505,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
603,2458957.79375522,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
604,2458957.79375542,3.999,4.887,-0.00427,0.001,0.063,0.003745,0.056913,0.062662,0.0
605,2458957.79375559,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
606,2458957.79375578,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
607,2458957.79375598,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
608,2458957.79375617,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
609,2458957.79375637,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
610,2458957.79375654,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
611,2458957.7937567,3.999,4.893,-0.003879,0.001,0.062,0.00407,0.062689,0.062147,0.0
612,2458957.79375689,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
613,2458957.79375707,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
614,2458957.79375723,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
615,2458957.79375742,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
616,2458957.7937576,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
617,2458957.79375777,3.999,4.899,-0.003457,0.001,0.061,0.004357,0.068257,0.061486,0.0
618,2458957.79375795,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
619,2458957.79375813,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
620,2458957.79375832,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
621,2458957.79375852,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
622,2458957.7937587,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
623,2458957.79375889,3.999,4.905,-0.003009,0.001,0.061,0.004596,0.07339,0.060694,0.0
624,2458957.79375907,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
625,2458957.79375924,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
626,2458957.79375942,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
627,2458957.79375961,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
628,2458957.7937598,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
629,2458957.79375999,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
630,2458957.79376017,3.999,4.912,-0.002539,0.001,0.06,0.004784,0.077988,0.059783,0.0
631,2458957.79376032,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
632,2458957.79376052,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
633,2458957.79376072,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
634,2458957.79376089,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
635,2458957.79376106,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
636,2458957.79376126,3.999,4.917,-0.002053,0.001,0.059,0.004922,0.082027,0.058761,0.0
637,2458957.79376142,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
638,2458957.79376161,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
639,2458957.79376179,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
640,2458957.79376199,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
641,2458957.79376219,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
642,2458957.79376237,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
643,2458957.79376255,3.999,4.923,-0.001555,0.001,0.058,0.005012,0.085515,0.057639,0.0
644,2458957.79376273,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
645,2458957.79376293,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
646,2458957.79376314,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
647,2458957.79376332,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
648,2458957.79376351,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
649,2458957.79376369,3.999,4.929,-0.001051,0.0,0.056,0.005058,0.088477,0.056424,0.0
650,2458957.79376389,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
651,2458957.7937641,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
652,2458957.79376428,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
653,2458957.79376448,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
654,2458957.79376464,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
655,2458957.79376483,3.999,4.935,-0.000543,0.0,0.055,0.005064,0.090948,0.055124,0.0
656,2458957.79376501,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
657,2458957.79376521,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
658,2458957.79376539,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
659,2458957.79376559,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
660,2458957.79376575,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
661,2458957.79376595,3.999,4.94,-3.8e-05,0.0,0.054,0.005032,0.092959,0.053747,0.0
662,2458957.79376612,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
663,2458957.79376631,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
664,2458957.79376653,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
665,2458957.7937667,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
666,2458957.7937669,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
667,2458957.79376707,3.999,4.945,0.000464,0.0,0.052,0.004968,0.094543,0.0523,0.0
668,2458957.79376726,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
669,2458957.79376745,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
670,2458957.79376766,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
671,2458957.79376785,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
672,2458957.79376804,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
673,2458957.79376822,3.999,4.95,0.000957,0.0,0.051,0.004874,0.095728,0.05079,0.0
674,2458957.79376839,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
675,2458957.79376861,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
676,2458957.79376881,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
677,2458957.79376899,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
678,2458957.79376916,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
679,2458957.79376934,3.999,4.955,0.00144,0.0,0.049,0.004754,0.0,0.049225,0.0
680,2458957.79376954,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
681,2458957.79376971,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
682,2458957.79376991,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
683,2458957.7937701,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
684,2458957.79377029,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
685,2458957.79377049,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
686,2458957.79377065,3.999,4.96,0.001909,0.0,0.048,0.00461,0.0,0.047611,0.0
687,2458957.79377085,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
688,2458957.79377103,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
689,2458957.7937712,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
690,2458957.79377139,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
691,2458957.79377157,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
692,2458957.79377176,3.999,4.965,0.002363,0.0,0.046,0.004447,0.0,0.045955,0.0
693,2458957.79377196,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
694,2458957.79377214,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
695,2458957.79377237,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
696,2458957.79377255,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
697,2458957.79377273,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
698,2458957.79377293,4.0,4.969,0.0028,0.0,0.044,0.004267,0.0,0.044264,0.0
699,2458957.79377311,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
700,2458957.7937733,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
701,2458957.79377348,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
702,2458957.79377366,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
703,2458957.79377387,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
704,2458957.79377404,4.0,4.974,0.003219,0.0,0.043,0.004072,0.0,0.042544,0.0
705,2458957.79377424,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
706,2458957.79377442,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
707,2458957.79377462,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
708,2458957.7937748,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
709,2458957.79377499,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
710,2458957.79377516,4.0,4.978,0.003617,0.0,0.041,0.003865,0.0,0.040801,0.0
711,2458957.79377536,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
712,2458957.79377553,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
713,2458957.79377574,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
714,2458957.79377593,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
715,2458957.79377612,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
716,2458957.79377632,4.0,4.982,0.003994,0.0,0.039,0.003648,0.0,0.039041,0.0
717,2458957.7937765,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
718,2458957.79377669,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
719,2458957.79377687,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
720,2458957.79377707,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
721,2458957.79377728,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
722,2458957.79377747,4.0,4.986,0.004349,0.0,0.037,0.003423,0.0,0.03727,0.0
723,2458957.79377766,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
724,2458957.79377784,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
725,2458957.79377804,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
726,2458957.79377823,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
727,2458957.79377839,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
728,2458957.79377858,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
729,2458957.79377874,4.0,4.989,0.004681,0.0,0.035,0.003192,0.0,0.035493,0.0
730,2458957.79377891,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
731,2458957.79377911,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
732,2458957.79377931,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
733,2458957.7937795,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
734,2458957.79377969,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
735,2458957.79377985,4.0,4.993,0.00499,0.0,0.034,0.002956,0.0,0.033715,0.0
736,2458957.79378003,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
737,2458957.79378021,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
738,2458957.79378039,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
739,2458957.79378058,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
740,2458957.79378076,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
741,2458957.79378096,4.0,4.996,0.005276,0.0,0.032,0.002718,0.0,0.031941,0.0
742,2458957.79378115,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
743,2458957.79378132,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
744,2458957.79378153,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
745,2458957.79378171,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
746,2458957.79378189,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
747,2458957.79378206,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
748,2458957.79378223,4.0,4.999,0.005537,0.0,0.03,0.002479,0.0,0.030176,0.0
749,2458957.79378242,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
750,2458957.7937826,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
751,2458957.79378281,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
752,2458957.79378297,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
753,2458957.79378316,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
754,2458957.79378336,4.0,5.002,0.005774,0.0,0.028,0.002239,0.0,0.028424,0.0
755,2458957.79378353,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
756,2458957.7937837,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
757,2458957.79378391,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
758,2458957.79378409,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
759,2458957.79378428,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
760,2458957.79378448,4.0,5.005,0.005988,0.0,0.027,0.002001,0.0,0.02669,0.0
761,2458957.79378466,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
762,2458957.79378486,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
763,2458957.79378507,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
764,2458957.79378525,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
765,2458957.79378543,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
766,2458957.79378563,4.0,5.008,0.006177,0.0,0.025,0.001765,0.0,0.024977,0.0
767,2458957.79378581,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
768,2458957.793786,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
769,2458957.79378619,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
770,2458957.79378637,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
771,2458957.79378655,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
772,2458957.79378675,4.0,5.01,0.006343,0.0,0.023,0.001532,0.0,0.023288,0.0
773,2458957.79378693,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
774,2458957.79378714,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
775,2458957.79378733,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
776,2458957.79378753,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
777,2458957.79378772,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
778,2458957.79378792,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
779,2458957.79378809,4.0,5.012,0.006487,0.0,0.022,0.001303,0.0,0.021628,0.0
780,2458957.79378829,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
781,2458957.79378847,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
782,2458957.79378865,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
783,2458957.79378883,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
784,2458957.79378902,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
785,2458957.79378921,4.0,5.014,0.006607,0.0,0.02,0.00108,0.0,0.019999,0.0
786,2458957.7937894,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
787,2458957.79378957,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
788,2458957.79378977,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
789,2458957.79378994,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
790,2458957.79379014,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
791,2458957.79379032,4.0,5.016,0.006705,0.0,0.018,0.000862,0.0,0.018405,0.0
792,2458957.79379052,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
793,2458957.79379071,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
794,2458957.79379089,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
795,2458957.79379109,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
796,2458957.79379127,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
797,2458957.79379145,4.0,5.018,0.006782,0.0,0.017,0.000651,0.0,0.016847,0.0
798,2458957.79379163,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
799,2458957.79379181,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
800,2458957.79379199,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
801,2458957.79379219,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
802,2458957.79379235,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
803,2458957.79379253,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
804,2458957.7937927,4.0,5.02,0.006838,0.0,0.015,0.000446,0.0,0.015329,0.0
805,2458957.79379287,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
806,2458957.79379307,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
807,2458957.79379324,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
808,2458957.79379344,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
809,2458957.79379366,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
810,2458957.79379382,4.0,5.021,0.006874,0.0,0.014,0.000249,0.0,0.013852,0.0
811,2458957.79379402,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
812,2458957.79379418,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
813,2458957.79379439,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
814,2458957.79379456,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
815,2458957.79379476,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
816,2458957.79379493,4.0,5.022,0.006891,0.0,0.012,5.9e-05,0.0,0.012418,0.0
