ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2222,2458958.06181973,1.076,1.025,0.791337,0.003,-0.001,0.045093,0.0,0.002954,0.0
2223,2458958.06181992,1.076,1.025,0.791337,0.003,-0.001,0.045093,0.0,0.002954,0.0
2224,2458958.06182009,1.076,1.025,0.791337,0.003,-0.001,0.045093,0.0,0.002954,0.0
2225,2458958.06182027,1.076,1.025,0.791337,0.003,-0.001,0.045093,0.0,0.002954,0.0
2226,2458958.06182047,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2227,2458958.06182065,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2228,2458958.06182083,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2229,2458958.06182101,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2230,2458958.06182118,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2231,2458958.06182134,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2232,2458958.06182154,1.077,1.025,0.795853,0.003,-0.001,0.045224,0.0,0.002957,0.0
2233,2458958.06182171,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2234,2458958.06182191,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2235,2458958.06182208,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2236,2458958.06182226,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2237,2458958.06182244,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2238,2458958.06182262,1.077,1.026,0.800382,0.003,-0.001,0.045355,0.0,0.00296,0.0
2239,2458958.0618228,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2240,2458958.061823,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2241,2458958.06182317,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2242,2458958.06182336,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2243,2458958.06182353,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2244,2458958.0618237,1.077,1.026,0.804924,0.003,-0.001,0.045486,0.0,0.002963,0.0
2245,2458958.06182391,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2246,2458958.06182412,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2247,2458958.06182431,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2248,2458958.06182448,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2249,2458958.06182465,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2250,2458958.06182485,1.078,1.026,0.809479,0.003,-0.001,0.045617,0.0,0.002966,0.0
2251,2458958.06182505,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2252,2458958.06182525,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2253,2458958.06182544,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2254,2458958.06182561,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2255,2458958.0618258,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2256,2458958.06182596,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2257,2458958.06182616,1.078,1.026,0.814048,0.003,-0.001,0.045748,0.0,0.002968,0.0
2258,2458958.06182633,1.078,1.026,0.818629,0.003,-0.001,0.045879,0.0,0.002971,0.0
2259,2458958.06182653,1.078,1.026,0.818629,0.003,-0.001,0.045879,0.0,0.002971,0.0
2260,2458958.06182678,1.078,1.026,0.818629,0.003,-0.001,0.045879,0.0,0.002971,0.0
2261,2458958.06182698,1.078,1.026,0.818629,0.003,-0.001,0.045879,0.0,0.002971,0.0
2262,2458958.06182719,1.078,1.026,0.818629,0.003,-0.001,0.045879,0.0,0.002971,0.0
2263,2458958.06182737,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2264,2458958.06182755,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2265,2458958.06182774,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2266,2458958.06182792,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2267,2458958.06182811,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2268,2458958.0618283,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2269,2458958.06182851,1.078,1.026,0.823223,0.003,-0.001,0.04601,0.0,0.002974,0.0
2270,2458958.0618287,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2271,2458958.0618289,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2272,2458958.0618291,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2273,2458958.06182927,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2274,2458958.06182946,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2275,2458958.06182966,1.079,1.026,0.827831,0.003,-0.001,0.046142,0.0,0.002976,0.0
2276,2458958.06182985,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2277,2458958.06183006,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2278,2458958.06183024,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2279,2458958.06183043,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2280,2458958.06183062,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2281,2458958.0618308,1.079,1.027,0.832452,0.003,-0.001,0.046273,0.0,0.002979,0.0
2282,2458958.06183097,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2283,2458958.06183117,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2284,2458958.06183134,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2285,2458958.06183153,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2286,2458958.06183171,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2287,2458958.06183189,1.079,1.027,0.837086,0.003,-0.001,0.046404,0.0,0.002982,0.0
2288,2458958.06183208,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2289,2458958.06183227,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2290,2458958.06183247,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2291,2458958.06183265,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2292,2458958.06183282,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2293,2458958.06183301,1.079,1.027,0.841733,0.003,-0.001,0.046535,0.0,0.002984,0.0
2294,2458958.06183319,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2295,2458958.06183338,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2296,2458958.06183358,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2297,2458958.06183376,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2298,2458958.06183396,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2299,2458958.06183413,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2300,2458958.06183432,1.08,1.027,0.846393,0.003,-0.001,0.046666,0.0,0.002987,0.0
2301,2458958.06183451,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2302,2458958.06183471,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2303,2458958.0618349,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2304,2458958.06183508,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2305,2458958.06183525,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2306,2458958.06183546,1.08,1.027,0.851066,0.003,-0.001,0.046798,0.0,0.00299,0.0
2307,2458958.06183566,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2308,2458958.06183586,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2309,2458958.06183605,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2310,2458958.06183622,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2311,2458958.06183641,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2312,2458958.06183659,1.08,1.027,0.855752,0.003,-0.001,0.046929,0.0,0.002992,0.0
2313,2458958.06183678,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2314,2458958.06183701,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2315,2458958.0618372,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2316,2458958.06183736,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2317,2458958.06183753,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2318,2458958.06183772,1.08,1.028,0.860452,0.003,-0.001,0.04706,0.0,0.002995,0.0
2319,2458958.06183789,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2320,2458958.06183809,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2321,2458958.06183829,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2322,2458958.06183846,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2323,2458958.06183865,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2324,2458958.06183882,1.081,1.028,0.865164,0.003,-0.001,0.047191,0.0,0.002997,0.0
2325,2458958.06183898,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2326,2458958.06183918,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2327,2458958.06183935,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2328,2458958.06183951,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2329,2458958.0618397,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2330,2458958.06183988,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2331,2458958.06184007,1.081,1.028,0.86989,0.003,-0.001,0.047323,0.0,0.003,0.0
2332,2458958.06184028,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2333,2458958.06184045,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2334,2458958.06184064,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2335,2458958.06184081,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2336,2458958.06184097,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2337,2458958.06184116,1.081,1.028,0.874629,0.003,-0.001,0.047454,0.0,0.003002,0.0
2338,2458958.06184137,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2339,2458958.06184155,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2340,2458958.06184175,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2341,2458958.06184193,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2342,2458958.06184213,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2343,2458958.06184233,1.081,1.028,0.879381,0.003,-0.001,0.047585,0.0,0.003004,0.0
2344,2458958.06184252,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2345,2458958.06184272,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2346,2458958.0618429,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2347,2458958.0618431,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2348,2458958.06184328,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2349,2458958.06184347,1.082,1.028,0.884146,0.003,-0.001,0.047716,0.0,0.003007,0.0
2350,2458958.06184362,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2351,2458958.0618438,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2352,2458958.06184399,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2353,2458958.06184417,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2354,2458958.06184434,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2355,2458958.06184454,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2356,2458958.06184469,1.082,1.029,0.888924,0.003,-0.001,0.047848,0.0,0.003009,0.0
2357,2458958.06184487,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2358,2458958.06184503,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2359,2458958.06184523,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2360,2458958.06184544,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2361,2458958.06184561,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2362,2458958.06184579,1.082,1.029,0.893715,0.003,-0.001,0.047979,0.0,0.003011,0.0
2363,2458958.06184597,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2364,2458958.06184615,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2365,2458958.06184634,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2366,2458958.06184655,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2367,2458958.06184674,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2368,2458958.06184692,1.082,1.029,0.89852,0.003,-0.001,0.048111,0.0,0.003014,0.0
2369,2458958.06184712,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2370,2458958.06184729,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2371,2458958.06184748,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2372,2458958.06184767,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2373,2458958.06184785,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2374,2458958.06184802,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2375,2458958.06184821,1.083,1.029,0.903337,0.003,-0.001,0.048242,0.0,0.003016,0.0
2376,2458958.06184839,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2377,2458958.06184858,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2378,2458958.06184878,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2379,2458958.06184895,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2380,2458958.06184913,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2381,2458958.06184931,1.083,1.029,0.908168,0.003,-0.001,0.048373,0.0,0.003018,0.0
2382,2458958.06184949,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2383,2458958.06184966,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2384,2458958.06184986,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2385,2458958.06185003,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2386,2458958.06185021,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2387,2458958.06185038,1.083,1.029,0.913012,0.003,-0.001,0.048505,0.0,0.00302,0.0
2388,2458958.06185059,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2389,2458958.06185076,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2390,2458958.06185095,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2391,2458958.06185113,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2392,2458958.06185132,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2393,2458958.0618515,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2394,2458958.06185169,1.083,1.03,0.917869,0.003,-0.001,0.048636,0.0,0.003023,0.0
2395,2458958.0618519,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2396,2458958.06185208,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2397,2458958.06185228,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2398,2458958.06185247,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2399,2458958.06185264,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2400,2458958.06185282,1.084,1.03,0.922739,0.003,-0.001,0.048768,0.0,0.003025,0.0
2401,2458958.06185301,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2402,2458958.06185317,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2403,2458958.06185336,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2404,2458958.06185353,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2405,2458958.06185372,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2406,2458958.06185391,1.084,1.03,0.927623,0.003,-0.001,0.048899,0.0,0.003027,0.0
2407,2458958.0618541,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2408,2458958.06185427,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2409,2458958.06185447,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2410,2458958.06185464,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2411,2458958.06185484,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2412,2458958.06185502,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2413,2458958.06185521,1.084,1.03,0.932519,0.003,-0.001,0.049031,0.0,0.003029,0.0
2414,2458958.06185541,1.084,1.03,0.937429,0.003,-0.001,0.049162,0.0,0.003031,0.0
2415,2458958.06185559,1.084,1.03,0.937429,0.003,-0.001,0.049162,0.0,0.003031,0.0
2416,2458958.06185582,1.084,1.03,0.937429,0.003,-0.001,0.049162,0.0,0.003031,0.0
2417,2458958.06185603,1.084,1.03,0.937429,0.003,-0.001,0.049162,0.0,0.003031,0.0
2418,2458958.06185623,1.084,1.03,0.937429,0.003,-0.001,0.049162,0.0,0.003031,0.0
2419,2458958.06185642,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2420,2458958.0618566,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2421,2458958.06185681,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2422,2458958.06185698,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2423,2458958.06185718,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2424,2458958.06185737,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2425,2458958.06185755,1.085,1.03,0.942352,0.003,-0.001,0.049294,0.0,0.003033,0.0
2426,2458958.06185775,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2427,2458958.06185795,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2428,2458958.06185815,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2429,2458958.06185833,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2430,2458958.06185851,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2431,2458958.06185869,1.085,1.031,0.947288,0.003,-0.001,0.049425,0.0,0.003035,0.0
2432,2458958.06185887,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2433,2458958.06185906,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2434,2458958.06185926,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2435,2458958.06185944,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2436,2458958.06185964,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2437,2458958.06185981,1.085,1.031,0.952237,0.003,-0.001,0.049557,0.0,0.003037,0.0
2438,2458958.06186,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2439,2458958.06186021,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2440,2458958.0618604,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2441,2458958.0618606,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2442,2458958.06186078,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2443,2458958.06186095,1.085,1.031,0.957199,0.003,-0.001,0.049688,0.0,0.003039,0.0
2444,2458958.06186117,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2445,2458958.06186135,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2446,2458958.06186155,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2447,2458958.06186174,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2448,2458958.0618619,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2449,2458958.06186208,1.086,1.031,0.962174,0.003,-0.001,0.04982,0.0,0.003041,0.0
2450,2458958.06186225,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2451,2458958.06186241,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2452,2458958.0618626,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2453,2458958.06186279,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2454,2458958.06186296,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2455,2458958.06186314,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2456,2458958.0618633,1.086,1.031,0.967163,0.003,-0.001,0.049951,0.0,0.003042,0.0
2457,2458958.0618635,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2458,2458958.06186368,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2459,2458958.06186385,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2460,2458958.06186403,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2461,2458958.0618642,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2462,2458958.06186438,1.086,1.031,0.972165,0.003,-0.001,0.050083,0.0,0.003044,0.0
2463,2458958.06186456,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2464,2458958.06186475,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2465,2458958.06186493,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2466,2458958.0618651,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2467,2458958.06186527,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2468,2458958.06186545,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2469,2458958.06186561,1.086,1.032,0.97718,0.003,-0.001,0.050215,0.0,0.003046,0.0
2470,2458958.06186581,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2471,2458958.06186597,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2472,2458958.06186617,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2473,2458958.06186633,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2474,2458958.0618665,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2475,2458958.06186668,1.087,1.032,0.982208,0.003,-0.001,0.050346,0.0,0.003048,0.0
2476,2458958.06186684,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2477,2458958.06186704,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2478,2458958.06186721,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2479,2458958.06186742,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2480,2458958.06186762,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2481,2458958.0618678,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2482,2458958.061868,1.087,1.032,0.987249,0.003,-0.001,0.050478,0.0,0.003049,0.0
2483,2458958.06186817,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2484,2458958.06186838,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2485,2458958.06186859,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2486,2458958.06186877,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2487,2458958.06186894,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2488,2458958.06186912,1.087,1.032,0.992303,0.003,-0.001,0.050609,0.0,0.003051,0.0
2489,2458958.06186929,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
2490,2458958.0618695,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
2491,2458958.0618697,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
2492,2458958.06186986,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
2493,2458958.06187005,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
2494,2458958.06187022,1.087,1.032,0.997371,0.003,-0.001,0.050741,0.0,0.003053,0.0
