ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1927,2458958.06176448,1.064,1.019,0.589944,0.003,0.0,0.038829
1928,2458958.06176466,1.064,1.019,0.589944,0.003,0.0,0.038829
1929,2458958.06176487,1.065,1.019,0.593834,0.003,0.0,0.038959
1930,2458958.06176503,1.065,1.019,0.593834,0.003,0.0,0.038959
1931,2458958.06176522,1.065,1.019,0.593834,0.003,0.0,0.038959
1932,2458958.0617654,1.065,1.019,0.593834,0.003,0.0,0.038959
1933,2458958.06176559,1.065,1.019,0.593834,0.003,0.0,0.038959
1934,2458958.06176579,1.065,1.019,0.593834,0.003,0.0,0.038959
1935,2458958.061766,1.065,1.019,0.597736,0.003,0.0,0.039089
1936,2458958.06176617,1.065,1.019,0.597736,0.003,0.0,0.039089
1937,2458958.06176637,1.065,1.019,0.597736,0.003,0.0,0.039089
1938,2458958.06176654,1.065,1.019,0.597736,0.003,0.0,0.039089
1939,2458958.06176672,1.065,1.019,0.597736,0.003,0.0,0.039089
1940,2458958.06176691,1.065,1.019,0.597736,0.003,0.0,0.039089
1941,2458958.06176711,1.065,1.019,0.601651,0.003,0.0,0.039219
1942,2458958.06176729,1.065,1.019,0.601651,0.003,0.0,0.039219
1943,2458958.06176748,1.065,1.019,0.601651,0.003,0.0,0.039219
1944,2458958.06176769,1.065,1.019,0.601651,0.003,0.0,0.039219
1945,2458958.06176787,1.065,1.019,0.601651,0.003,0.0,0.039219
1946,2458958.06176807,1.065,1.019,0.601651,0.003,0.0,0.039219
1947,2458958.0617683,1.065,1.019,0.60558,0.003,0.0,0.039349
1948,2458958.06176848,1.065,1.019,0.60558,0.003,0.0,0.039349
1949,2458958.06176868,1.065,1.019,0.60558,0.003,0.0,0.039349
1950,2458958.06176885,1.065,1.019,0.60558,0.003,0.0,0.039349
1951,2458958.06176903,1.065,1.019,0.60558,0.003,0.0,0.039349
1952,2458958.06176922,1.065,1.019,0.60558,0.003,0.0,0.039349
1953,2458958.06176941,1.066,1.019,0.609521,0.003,0.0,0.039479
1954,2458958.06176961,1.066,1.019,0.609521,0.003,0.0,0.039479
1955,2458958.06176981,1.066,1.019,0.609521,0.003,0.0,0.039479
1956,2458958.06177,1.066,1.019,0.609521,0.003,0.0,0.039479
1957,2458958.06177021,1.066,1.019,0.609521,0.003,0.0,0.039479
1958,2458958.06177042,1.066,1.019,0.609521,0.003,0.0,0.039479
1959,2458958.0617706,1.066,1.019,0.613476,0.003,0.0,0.039609
1960,2458958.0617708,1.066,1.019,0.613476,0.003,0.0,0.039609
1961,2458958.061771,1.066,1.019,0.613476,0.003,0.0,0.039609
1962,2458958.0617712,1.066,1.019,0.613476,0.003,0.0,0.039609
1963,2458958.06177139,1.066,1.019,0.613476,0.003,0.0,0.039609
1964,2458958.06177157,1.066,1.019,0.613476,0.003,0.0,0.039609
1965,2458958.06177174,1.066,1.02,0.617443,0.003,0.0,0.039739
1966,2458958.06177192,1.066,1.02,0.617443,0.003,0.0,0.039739
1967,2458958.06177212,1.066,1.02,0.617443,0.003,0.0,0.039739
1968,2458958.06177229,1.066,1.02,0.617443,0.003,0.0,0.039739
1969,2458958.06177247,1.066,1.02,0.617443,0.003,0.0,0.039739
1970,2458958.06177266,1.066,1.02,0.617443,0.003,0.0,0.039739
1971,2458958.06177284,1.066,1.02,0.621423,0.003,0.0,0.039869
1972,2458958.06177302,1.066,1.02,0.621423,0.003,0.0,0.039869
1973,2458958.06177323,1.066,1.02,0.621423,0.003,0.0,0.039869
1974,2458958.0617734,1.066,1.02,0.621423,0.003,0.0,0.039869
1975,2458958.0617736,1.066,1.02,0.621423,0.003,0.0,0.039869
1976,2458958.0617738,1.066,1.02,0.621423,0.003,0.0,0.039869
1977,2458958.06177398,1.067,1.02,0.625417,0.003,0.0,0.039999
1978,2458958.06177417,1.067,1.02,0.625417,0.003,0.0,0.039999
1979,2458958.06177434,1.067,1.02,0.625417,0.003,0.0,0.039999
1980,2458958.06177453,1.067,1.02,0.625417,0.003,0.0,0.039999
1981,2458958.06177471,1.067,1.02,0.625417,0.003,0.0,0.039999
1982,2458958.06177487,1.067,1.02,0.625417,0.003,0.0,0.039999
1983,2458958.06177507,1.067,1.02,0.625417,0.003,0.0,0.039999
1984,2458958.06177525,1.067,1.02,0.629423,0.003,0.0,0.04013
1985,2458958.06177544,1.067,1.02,0.629423,0.003,0.0,0.04013
1986,2458958.06177564,1.067,1.02,0.629423,0.003,0.0,0.04013
1987,2458958.06177581,1.067,1.02,0.629423,0.003,0.0,0.04013
1988,2458958.06177598,1.067,1.02,0.629423,0.003,0.0,0.04013
1989,2458958.06177617,1.067,1.02,0.629423,0.003,0.0,0.04013
1990,2458958.06177634,1.067,1.02,0.633443,0.003,0.0,0.04026
1991,2458958.06177655,1.067,1.02,0.633443,0.003,0.0,0.04026
1992,2458958.06177674,1.067,1.02,0.633443,0.003,0.0,0.04026
1993,2458958.06177692,1.067,1.02,0.633443,0.003,0.0,0.04026
1994,2458958.06177708,1.067,1.02,0.633443,0.003,0.0,0.04026
1995,2458958.06177726,1.067,1.02,0.633443,0.003,0.0,0.04026
1996,2458958.06177744,1.067,1.02,0.633443,0.003,0.0,0.04026
1997,2458958.06177764,1.067,1.02,0.637475,0.003,0.0,0.04039
1998,2458958.06177784,1.067,1.02,0.637475,0.003,0.0,0.04039
1999,2458958.06177801,1.067,1.02,0.637475,0.003,0.0,0.04039
2000,2458958.06177819,1.067,1.02,0.637475,0.003,0.0,0.04039
2001,2458958.06177839,1.067,1.02,0.637475,0.003,0.0,0.04039
2002,2458958.06177859,1.067,1.02,0.637475,0.003,0.0,0.04039
2003,2458958.06177878,1.068,1.02,0.641521,0.003,0.0,0.04052
2004,2458958.06177899,1.068,1.02,0.641521,0.003,0.0,0.04052
2005,2458958.06177917,1.068,1.02,0.641521,0.003,0.0,0.04052
2006,2458958.06177936,1.068,1.02,0.641521,0.003,0.0,0.04052
2007,2458958.06177955,1.068,1.02,0.641521,0.003,0.0,0.04052
2008,2458958.06177973,1.068,1.02,0.641521,0.003,0.0,0.04052
2009,2458958.06177993,1.068,1.02,0.645579,0.003,-0.001,0.040651
2010,2458958.06178012,1.068,1.02,0.645579,0.003,-0.001,0.040651
2011,2458958.0617803,1.068,1.02,0.645579,0.003,-0.001,0.040651
2012,2458958.06178047,1.068,1.02,0.645579,0.003,-0.001,0.040651
2013,2458958.06178071,1.068,1.02,0.645579,0.003,-0.001,0.040651
2014,2458958.0617809,1.068,1.02,0.645579,0.003,-0.001,0.040651
2015,2458958.06178109,1.068,1.021,0.649651,0.003,-0.001,0.040781
2016,2458958.06178127,1.068,1.021,0.649651,0.003,-0.001,0.040781
2017,2458958.06178145,1.068,1.021,0.649651,0.003,-0.001,0.040781
2018,2458958.06178161,1.068,1.021,0.649651,0.003,-0.001,0.040781
2019,2458958.06178178,1.068,1.021,0.649651,0.003,-0.001,0.040781
2020,2458958.06178197,1.068,1.021,0.649651,0.003,-0.001,0.040781
2021,2458958.06178213,1.068,1.021,0.653736,0.003,-0.001,0.040911
2022,2458958.06178233,1.068,1.021,0.653736,0.003,-0.001,0.040911
2023,2458958.0617825,1.068,1.021,0.653736,0.003,-0.001,0.040911
2024,2458958.0617827,1.068,1.021,0.653736,0.003,-0.001,0.040911
2025,2458958.06178288,1.068,1.021,0.653736,0.003,-0.001,0.040911
2026,2458958.06178306,1.068,1.021,0.653736,0.003,-0.001,0.040911
2027,2458958.06178328,1.069,1.021,0.657833,0.003,-0.001,0.041042
2028,2458958.06178345,1.069,1.021,0.657833,0.003,-0.001,0.041042
2029,2458958.06178365,1.069,1.021,0.657833,0.003,-0.001,0.041042
2030,2458958.06178381,1.069,1.021,0.657833,0.003,-0.001,0.041042
2031,2458958.06178398,1.069,1.021,0.657833,0.003,-0.001,0.041042
2032,2458958.06178417,1.069,1.021,0.657833,0.003,-0.001,0.041042
2033,2458958.06178437,1.069,1.021,0.657833,0.003,-0.001,0.041042
2034,2458958.06178455,1.069,1.021,0.661944,0.003,-0.001,0.041172
2035,2458958.06178473,1.069,1.021,0.661944,0.003,-0.001,0.041172
2036,2458958.06178491,1.069,1.021,0.661944,0.003,-0.001,0.041172
2037,2458958.0617851,1.069,1.021,0.661944,0.003,-0.001,0.041172
2038,2458958.06178528,1.069,1.021,0.661944,0.003,-0.001,0.041172
2039,2458958.06178549,1.069,1.021,0.661944,0.003,-0.001,0.041172
2040,2458958.06178567,1.069,1.021,0.666068,0.003,-0.001,0.041302
2041,2458958.06178587,1.069,1.021,0.666068,0.003,-0.001,0.041302
2042,2458958.06178605,1.069,1.021,0.666068,0.003,-0.001,0.041302
2043,2458958.06178624,1.069,1.021,0.666068,0.003,-0.001,0.041302
2044,2458958.06178642,1.069,1.021,0.666068,0.003,-0.001,0.041302
2045,2458958.06178661,1.069,1.021,0.666068,0.003,-0.001,0.041302
2046,2458958.06178678,1.069,1.021,0.670204,0.003,-0.001,0.041433
2047,2458958.06178697,1.069,1.021,0.670204,0.003,-0.001,0.041433
2048,2458958.06178716,1.069,1.021,0.670204,0.003,-0.001,0.041433
2049,2458958.06178733,1.069,1.021,0.670204,0.003,-0.001,0.041433
2050,2458958.06178751,1.069,1.021,0.670204,0.003,-0.001,0.041433
2051,2458958.06178767,1.069,1.021,0.670204,0.003,-0.001,0.041433
2052,2458958.06178787,1.069,1.021,0.670204,0.003,-0.001,0.041433
2053,2458958.06178808,1.07,1.021,0.674354,0.003,-0.001,0.041563
2054,2458958.06178826,1.07,1.021,0.674354,0.003,-0.001,0.041563
2055,2458958.06178847,1.07,1.021,0.674354,0.003,-0.001,0.041563
2056,2458958.06178865,1.07,1.021,0.674354,0.003,-0.001,0.041563
2057,2458958.06178882,1.07,1.021,0.674354,0.003,-0.001,0.041563
2058,2458958.06178898,1.07,1.021,0.674354,0.003,-0.001,0.041563
2059,2458958.06178916,1.07,1.022,0.678517,0.003,-0.001,0.041694
2060,2458958.06178935,1.07,1.022,0.678517,0.003,-0.001,0.041694
2061,2458958.06178954,1.07,1.022,0.678517,0.003,-0.001,0.041694
2062,2458958.06178973,1.07,1.022,0.678517,0.003,-0.001,0.041694
2063,2458958.06178991,1.07,1.022,0.678517,0.003,-0.001,0.041694
2064,2458958.0617901,1.07,1.022,0.678517,0.003,-0.001,0.041694
2065,2458958.06179029,1.07,1.022,0.682693,0.003,-0.001,0.041824
2066,2458958.06179049,1.07,1.022,0.682693,0.003,-0.001,0.041824
2067,2458958.06179066,1.07,1.022,0.682693,0.003,-0.001,0.041824
2068,2458958.06179086,1.07,1.022,0.682693,0.003,-0.001,0.041824
2069,2458958.06179104,1.07,1.022,0.682693,0.003,-0.001,0.041824
2070,2458958.06179123,1.07,1.022,0.682693,0.003,-0.001,0.041824
2071,2458958.0617914,1.07,1.022,0.686882,0.003,-0.001,0.041955
2072,2458958.06179161,1.07,1.022,0.686882,0.003,-0.001,0.041955
2073,2458958.06179181,1.07,1.022,0.686882,0.003,-0.001,0.041955
2074,2458958.06179198,1.07,1.022,0.686882,0.003,-0.001,0.041955
2075,2458958.06179216,1.07,1.022,0.686882,0.003,-0.001,0.041955
2076,2458958.06179235,1.07,1.022,0.686882,0.003,-0.001,0.041955
2077,2458958.06179252,1.07,1.022,0.686882,0.003,-0.001,0.041955
2078,2458958.06179271,1.071,1.022,0.691084,0.003,-0.001,0.042085
2079,2458958.06179289,1.071,1.022,0.691084,0.003,-0.001,0.042085
2080,2458958.06179309,1.071,1.022,0.691084,0.003,-0.001,0.042085
2081,2458958.06179326,1.071,1.022,0.691084,0.003,-0.001,0.042085
2082,2458958.06179345,1.071,1.022,0.691084,0.003,-0.001,0.042085
2083,2458958.06179363,1.071,1.022,0.691084,0.003,-0.001,0.042085
2084,2458958.06179383,1.071,1.022,0.695299,0.003,-0.001,0.042216
2085,2458958.06179403,1.071,1.022,0.695299,0.003,-0.001,0.042216
2086,2458958.0617942,1.071,1.022,0.695299,0.003,-0.001,0.042216
2087,2458958.06179438,1.071,1.022,0.695299,0.003,-0.001,0.042216
2088,2458958.06179454,1.071,1.022,0.695299,0.003,-0.001,0.042216
2089,2458958.06179475,1.071,1.022,0.695299,0.003,-0.001,0.042216
2090,2458958.06179494,1.071,1.022,0.699527,0.003,-0.001,0.042346
2091,2458958.06179513,1.071,1.022,0.699527,0.003,-0.001,0.042346
2092,2458958.0617953,1.071,1.022,0.699527,0.003,-0.001,0.042346
2093,2458958.06179547,1.071,1.022,0.699527,0.003,-0.001,0.042346
2094,2458958.06179567,1.071,1.022,0.699527,0.003,-0.001,0.042346
2095,2458958.06179586,1.071,1.022,0.699527,0.003,-0.001,0.042346
2096,2458958.06179608,1.071,1.022,0.703768,0.003,-0.001,0.042477
2097,2458958.06179625,1.071,1.022,0.703768,0.003,-0.001,0.042477
2098,2458958.06179642,1.071,1.022,0.703768,0.003,-0.001,0.042477
2099,2458958.06179662,1.071,1.022,0.703768,0.003,-0.001,0.042477
2100,2458958.06179681,1.071,1.022,0.703768,0.003,-0.001,0.042477
2101,2458958.061797,1.071,1.022,0.703768,0.003,-0.001,0.042477
2102,2458958.0617972,1.072,1.022,0.708023,0.003,-0.001,0.042608
2103,2458958.06179737,1.072,1.022,0.708023,0.003,-0.001,0.042608
2104,2458958.06179763,1.072,1.022,0.708023,0.003,-0.001,0.042608
2105,2458958.0617978,1.072,1.022,0.708023,0.003,-0.001,0.042608
2106,2458958.06179799,1.072,1.022,0.708023,0.003,-0.001,0.042608
2107,2458958.06179818,1.072,1.022,0.708023,0.003,-0.001,0.042608
2108,2458958.06179837,1.072,1.023,0.71229,0.003,-0.001,0.042738
2109,2458958.06179856,1.072,1.023,0.71229,0.003,-0.001,0.042738
2110,2458958.06179876,1.072,1.023,0.71229,0.003,-0.001,0.042738
2111,2458958.06179895,1.072,1.023,0.71229,0.003,-0.001,0.042738
2112,2458958.06179916,1.072,1.023,0.71229,0.003,-0.001,0.042738
2113,2458958.06179934,1.072,1.023,0.71229,0.003,-0.001,0.042738
2114,2458958.06179953,1.072,1.023,0.71657,0.003,-0.001,0.042869
2115,2458958.06179973,1.072,1.023,0.71657,0.003,-0.001,0.042869
2116,2458958.06179994,1.072,1.023,0.71657,0.003,-0.001,0.042869
2117,2458958.06180014,1.072,1.023,0.71657,0.003,-0.001,0.042869
2118,2458958.06180032,1.072,1.023,0.71657,0.003,-0.001,0.042869
2119,2458958.06180052,1.072,1.023,0.71657,0.003,-0.001,0.042869
2120,2458958.06180071,1.072,1.023,0.720864,0.003,-0.001,0.043
2121,2458958.06180088,1.072,1.023,0.720864,0.003,-0.001,0.043
2122,2458958.06180109,1.072,1.023,0.720864,0.003,-0.001,0.043
2123,2458958.06180128,1.072,1.023,0.720864,0.003,-0.001,0.043
2124,2458958.06180147,1.072,1.023,0.720864,0.003,-0.001,0.043
2125,2458958.06180166,1.072,1.023,0.720864,0.003,-0.001,0.043
2126,2458958.06180184,1.073,1.023,0.72517,0.003,-0.001,0.04313
2127,2458958.06180203,1.073,1.023,0.72517,0.003,-0.001,0.04313
2128,2458958.06180221,1.073,1.023,0.72517,0.003,-0.001,0.04313
2129,2458958.0618024,1.073,1.023,0.72517,0.003,-0.001,0.04313
2130,2458958.06180258,1.073,1.023,0.72517,0.003,-0.001,0.04313
2131,2458958.06180275,1.073,1.023,0.72517,0.003,-0.001,0.04313
2132,2458958.06180292,1.073,1.023,0.72517,0.003,-0.001,0.04313
2133,2458958.06180309,1.073,1.023,0.72949,0.003,-0.001,0.043261
2134,2458958.06180329,1.073,1.023,0.72949,0.003,-0.001,0.043261
2135,2458958.06180348,1.073,1.023,0.72949,0.003,-0.001,0.043261
2136,2458958.06180366,1.073,1.023,0.72949,0.003,-0.001,0.043261
2137,2458958.06180384,1.073,1.023,0.72949,0.003,-0.001,0.043261
2138,2458958.06180402,1.073,1.023,0.72949,0.003,-0.001,0.043261
2139,2458958.06180419,1.073,1.023,0.733822,0.003,-0.001,0.043392
2140,2458958.06180439,1.073,1.023,0.733822,0.003,-0.001,0.043392
2141,2458958.06180458,1.073,1.023,0.733822,0.003,-0.001,0.043392
2142,2458958.06180477,1.073,1.023,0.733822,0.003,-0.001,0.043392
2143,2458958.06180493,1.073,1.023,0.733822,0.003,-0.001,0.043392
2144,2458958.0618051,1.073,1.023,0.733822,0.003,-0.001,0.043392
2145,2458958.0618053,1.073,1.023,0.733822,0.003,-0.001,0.043392
2146,2458958.06180549,1.073,1.023,0.738168,0.003,-0.001,0.043522
2147,2458958.06180568,1.073,1.023,0.738168,0.003,-0.001,0.043522
2148,2458958.06180589,1.073,1.023,0.738168,0.003,-0.001,0.043522
2149,2458958.06180607,1.073,1.023,0.738168,0.003,-0.001,0.043522
2150,2458958.06180626,1.073,1.023,0.738168,0.003,-0.001,0.043522
2151,2458958.06180644,1.073,1.023,0.738168,0.003,-0.001,0.043522
2152,2458958.06180662,1.074,1.024,0.742527,0.003,-0.001,0.043653
2153,2458958.06180683,1.074,1.024,0.742527,0.003,-0.001,0.043653
2154,2458958.06180703,1.074,1.024,0.742527,0.003,-0.001,0.043653
2155,2458958.06180719,1.074,1.024,0.742527,0.003,-0.001,0.043653
2156,2458958.06180738,1.074,1.024,0.742527,0.003,-0.001,0.043653
2157,2458958.06180757,1.074,1.024,0.742527,0.003,-0.001,0.043653
2158,2458958.06180777,1.074,1.024,0.746899,0.003,-0.001,0.043784
2159,2458958.06180797,1.074,1.024,0.746899,0.003,-0.001,0.043784
2160,2458958.06180817,1.074,1.024,0.746899,0.003,-0.001,0.043784
2161,2458958.06180834,1.074,1.024,0.746899,0.003,-0.001,0.043784
2162,2458958.06180853,1.074,1.024,0.746899,0.003,-0.001,0.043784
2163,2458958.06180872,1.074,1.024,0.746899,0.003,-0.001,0.043784
2164,2458958.0618089,1.074,1.024,0.751284,0.003,-0.001,0.043915
2165,2458958.0618091,1.074,1.024,0.751284,0.003,-0.001,0.043915
2166,2458958.06180926,1.074,1.024,0.751284,0.003,-0.001,0.043915
2167,2458958.06180943,1.074,1.024,0.751284,0.003,-0.001,0.043915
2168,2458958.06180961,1.074,1.024,0.751284,0.003,-0.001,0.043915
2169,2458958.06180978,1.074,1.024,0.751284,0.003,-0.001,0.043915
2170,2458958.06180997,1.074,1.024,0.755682,0.003,-0.001,0.044046
2171,2458958.06181017,1.074,1.024,0.755682,0.003,-0.001,0.044046
2172,2458958.06181036,1.074,1.024,0.755682,0.003,-0.001,0.044046
2173,2458958.06181057,1.074,1.024,0.755682,0.003,-0.001,0.044046
2174,2458958.06181074,1.074,1.024,0.755682,0.003,-0.001,0.044046
2175,2458958.06181093,1.074,1.024,0.755682,0.003,-0.001,0.044046
2176,2458958.06181112,1.075,1.024,0.760093,0.003,-0.001,0.044177
2177,2458958.06181131,1.075,1.024,0.760093,0.003,-0.001,0.044177
2178,2458958.0618115,1.075,1.024,0.760093,0.003,-0.001,0.044177
2179,2458958.06181168,1.075,1.024,0.760093,0.003,-0.001,0.044177
2180,2458958.06181185,1.075,1.024,0.760093,0.003,-0.001,0.044177
2181,2458958.06181205,1.075,1.024,0.760093,0.003,-0.001,0.044177
2182,2458958.06181221,1.075,1.024,0.760093,0.003,-0.001,0.044177
2183,2458958.06181238,1.075,1.024,0.764517,0.003,-0.001,0.044307
2184,2458958.06181257,1.075,1.024,0.764517,0.003,-0.001,0.044307
2185,2458958.06181277,1.075,1.024,0.764517,0.003,-0.001,0.044307
2186,2458958.06181296,1.075,1.024,0.764517,0.003,-0.001,0.044307
2187,2458958.06181314,1.075,1.024,0.764517,0.003,-0.001,0.044307
2188,2458958.06181332,1.075,1.024,0.764517,0.003,-0.001,0.044307
2189,2458958.06181352,1.075,1.024,0.768954,0.003,-0.001,0.044438
2190,2458958.06181373,1.075,1.024,0.768954,0.003,-0.001,0.044438
2191,2458958.06181394,1.075,1.024,0.768954,0.003,-0.001,0.044438
2192,2458958.06181411,1.075,1.024,0.768954,0.003,-0.001,0.044438
2193,2458958.06181429,1.075,1.024,0.768954,0.003,-0.001,0.044438
2194,2458958.06181449,1.075,1.024,0.768954,0.003,-0.001,0.044438
2195,2458958.06181468,1.075,1.025,0.773405,0.003,-0.001,0.044569
2196,2458958.06181488,1.075,1.025,0.773405,0.003,-0.001,0.044569
2197,2458958.06181508,1.075,1.025,0.773405,0.003,-0.001,0.044569
2198,2458958.06181527,1.075,1.025,0.773405,0.003,-0.001,0.044569
2199,2458958.06181547,1.075,1.025,0.773405,0.003,-0.001,0.044569
2200,2458958.06181566,1.075,1.025,0.773405,0.003,-0.001,0.044569
2201,2458958.06181583,1.076,1.025,0.777868,0.003,-0.001,0.0447
2202,2458958.06181601,1.076,1.025,0.777868,0.003,-0.001,0.0447
2203,2458958.06181619,1.076,1.025,0.777868,0.003,-0.001,0.0447
2204,2458958.06181635,1.076,1.025,0.777868,0.003,-0.001,0.0447
2205,2458958.06181654,1.076,1.025,0.777868,0.003,-0.001,0.0447
2206,2458958.0618167,1.076,1.025,0.777868,0.003,-0.001,0.0447
2207,2458958.0618169,1.076,1.025,0.777868,0.003,-0.001,0.0447
2208,2458958.06181706,1.076,1.025,0.782345,0.003,-0.001,0.044831
2209,2458958.06181726,1.076,1.025,0.782345,0.003,-0.001,0.044831
2210,2458958.06181744,1.076,1.025,0.782345,0.003,-0.001,0.044831
2211,2458958.06181765,1.076,1.025,0.782345,0.003,-0.001,0.044831
2212,2458958.06181781,1.076,1.025,0.782345,0.003,-0.001,0.044831
2213,2458958.06181799,1.076,1.025,0.782345,0.003,-0.001,0.044831
2214,2458958.06181817,1.076,1.025,0.786834,0.003,-0.001,0.044962
2215,2458958.06181836,1.076,1.025,0.786834,0.003,-0.001,0.044962
2216,2458958.06181854,1.076,1.025,0.786834,0.003,-0.001,0.044962
2217,2458958.06181874,1.076,1.025,0.786834,0.003,-0.001,0.044962
2218,2458958.06181891,1.076,1.025,0.786834,0.003,-0.001,0.044962
2219,2458958.0618191,1.076,1.025,0.786834,0.003,-0.001,0.044962
2220,2458958.06181929,1.076,1.025,0.791337,0.003,-0.001,0.045093
2221,2458958.06181949,1.076,1.025,0.791337,0.003,-0.001,0.045093
2222,2458958.0618197,1.076,1.025,0.791337,0.003,-0.001,0.045093
2223,2458958.06181988,1.076,1.025,0.791337,0.003,-0.001,0.045093
2224,2458958.06182006,1.076,1.025,0.791337,0.003,-0.001,0.045093
2225,2458958.06182023,1.076,1.025,0.791337,0.003,-0.001,0.045093
2226,2458958.06182043,1.077,1.025,0.795853,0.003,-0.001,0.045224
2227,2458958.06182062,1.077,1.025,0.795853,0.003,-0.001,0.045224
2228,2458958.0618208,1.077,1.025,0.795853,0.003,-0.001,0.045224
2229,2458958.06182097,1.077,1.025,0.795853,0.003,-0.001,0.045224
2230,2458958.06182115,1.077,1.025,0.795853,0.003,-0.001,0.045224
2231,2458958.06182131,1.077,1.025,0.795853,0.003,-0.001,0.045224
2232,2458958.06182152,1.077,1.025,0.795853,0.003,-0.001,0.045224
2233,2458958.06182168,1.077,1.026,0.800382,0.003,-0.001,0.045355
2234,2458958.06182186,1.077,1.026,0.800382,0.003,-0.001,0.045355
2235,2458958.06182205,1.077,1.026,0.800382,0.003,-0.001,0.045355
2236,2458958.06182222,1.077,1.026,0.800382,0.003,-0.001,0.045355
2237,2458958.0618224,1.077,1.026,0.800382,0.003,-0.001,0.045355
2238,2458958.06182258,1.077,1.026,0.800382,0.003,-0.001,0.045355
2239,2458958.06182277,1.077,1.026,0.804924,0.003,-0.001,0.045486
2240,2458958.06182296,1.077,1.026,0.804924,0.003,-0.001,0.045486
2241,2458958.06182314,1.077,1.026,0.804924,0.003,-0.001,0.045486
2242,2458958.06182331,1.077,1.026,0.804924,0.003,-0.001,0.045486
2243,2458958.0618235,1.077,1.026,0.804924,0.003,-0.001,0.045486
2244,2458958.06182368,1.077,1.026,0.804924,0.003,-0.001,0.045486
2245,2458958.06182387,1.077,1.026,0.804924,0.003,-0.001,0.045486
2246,2458958.06182409,1.078,1.026,0.809479,0.003,-0.001,0.045617
2247,2458958.06182426,1.078,1.026,0.809479,0.003,-0.001,0.045617
2248,2458958.06182446,1.078,1.026,0.809479,0.003,-0.001,0.045617
2249,2458958.06182463,1.078,1.026,0.809479,0.003,-0.001,0.045617
2250,2458958.0618248,1.078,1.026,0.809479,0.003,-0.001,0.045617
2251,2458958.06182501,1.078,1.026,0.809479,0.003,-0.001,0.045617
2252,2458958.06182521,1.078,1.026,0.814048,0.003,-0.001,0.045748
2253,2458958.0618254,1.078,1.026,0.814048,0.003,-0.001,0.045748
2254,2458958.06182558,1.078,1.026,0.814048,0.003,-0.001,0.045748
2255,2458958.06182576,1.078,1.026,0.814048,0.003,-0.001,0.045748
2256,2458958.06182594,1.078,1.026,0.814048,0.003,-0.001,0.045748
2257,2458958.0618261,1.078,1.026,0.814048,0.003,-0.001,0.045748
2258,2458958.0618263,1.078,1.026,0.818629,0.003,-0.001,0.045879
2259,2458958.06182649,1.078,1.026,0.818629,0.003,-0.001,0.045879
2260,2458958.06182676,1.078,1.026,0.818629,0.003,-0.001,0.045879
2261,2458958.06182694,1.078,1.026,0.818629,0.003,-0.001,0.045879
2262,2458958.06182713,1.078,1.026,0.818629,0.003,-0.001,0.045879
2263,2458958.06182734,1.078,1.026,0.818629,0.003,-0.001,0.045879
2264,2458958.0618275,1.078,1.026,0.823223,0.003,-0.001,0.04601
2265,2458958.0618277,1.078,1.026,0.823223,0.003,-0.001,0.04601
2266,2458958.06182788,1.078,1.026,0.823223,0.003,-0.001,0.04601
2267,2458958.06182807,1.078,1.026,0.823223,0.003,-0.001,0.04601
2268,2458958.06182828,1.078,1.026,0.823223,0.003,-0.001,0.04601
2269,2458958.06182847,1.078,1.026,0.823223,0.003,-0.001,0.04601
2270,2458958.06182866,1.079,1.026,0.827831,0.003,-0.001,0.046142
2271,2458958.06182887,1.079,1.026,0.827831,0.003,-0.001,0.046142
2272,2458958.06182905,1.079,1.026,0.827831,0.003,-0.001,0.046142
2273,2458958.06182924,1.079,1.026,0.827831,0.003,-0.001,0.046142
2274,2458958.06182942,1.079,1.026,0.827831,0.003,-0.001,0.046142
2275,2458958.06182963,1.079,1.026,0.827831,0.003,-0.001,0.046142
2276,2458958.0618298,1.079,1.027,0.832452,0.003,-0.001,0.046273
2277,2458958.06183001,1.079,1.027,0.832452,0.003,-0.001,0.046273
2278,2458958.06183021,1.079,1.027,0.832452,0.003,-0.001,0.046273
2279,2458958.06183039,1.079,1.027,0.832452,0.003,-0.001,0.046273
2280,2458958.06183058,1.079,1.027,0.832452,0.003,-0.001,0.046273
2281,2458958.06183076,1.079,1.027,0.832452,0.003,-0.001,0.046273
2282,2458958.06183094,1.079,1.027,0.837086,0.003,-0.001,0.046404
2283,2458958.06183111,1.079,1.027,0.837086,0.003,-0.001,0.046404
2284,2458958.06183132,1.079,1.027,0.837086,0.003,-0.001,0.046404
2285,2458958.06183149,1.079,1.027,0.837086,0.003,-0.001,0.046404
2286,2458958.06183169,1.079,1.027,0.837086,0.003,-0.001,0.046404
2287,2458958.06183185,1.079,1.027,0.837086,0.003,-0.001,0.046404
2288,2458958.06183204,1.079,1.027,0.841733,0.003,-0.001,0.046535
2289,2458958.06183223,1.079,1.027,0.841733,0.003,-0.001,0.046535
2290,2458958.06183242,1.079,1.027,0.841733,0.003,-0.001,0.046535
2291,2458958.0618326,1.079,1.027,0.841733,0.003,-0.001,0.046535
2292,2458958.06183279,1.079,1.027,0.841733,0.003,-0.001,0.046535
2293,2458958.06183295,1.079,1.027,0.841733,0.003,-0.001,0.046535
2294,2458958.06183316,1.079,1.027,0.841733,0.003,-0.001,0.046535
2295,2458958.06183334,1.08,1.027,0.846393,0.003,-0.001,0.046666
