ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2073,2458958.06179189,2.886,-1.101,-0.686882,-0.003,0.001,-0.041955
2074,2458958.06179206,2.886,-1.101,-0.686882,-0.003,0.001,-0.041955
2075,2458958.06179223,2.886,-1.101,-0.686882,-0.003,0.001,-0.041955
2076,2458958.06179242,2.886,-1.101,-0.686882,-0.003,0.001,-0.041955
2077,2458958.06179259,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2078,2458958.06179278,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2079,2458958.06179296,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2080,2458958.06179316,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2081,2458958.06179333,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2082,2458958.06179353,2.881,-1.113,-0.691084,-0.003,0.001,-0.042085
2083,2458958.0617937,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2084,2458958.06179391,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2085,2458958.06179409,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2086,2458958.06179426,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2087,2458958.06179444,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2088,2458958.06179462,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2089,2458958.06179481,2.876,-1.126,-0.695299,-0.003,0.001,-0.042216
2090,2458958.06179502,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2091,2458958.0617952,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2092,2458958.06179538,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2093,2458958.06179556,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2094,2458958.06179574,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2095,2458958.06179595,2.871,-1.138,-0.699527,-0.003,0.001,-0.042346
2096,2458958.06179615,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2097,2458958.06179633,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2098,2458958.0617965,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2099,2458958.06179669,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2100,2458958.0617969,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2101,2458958.06179708,2.865,-1.15,-0.703768,-0.003,0.001,-0.042477
2102,2458958.06179727,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2103,2458958.06179747,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2104,2458958.06179768,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2105,2458958.06179788,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2106,2458958.06179808,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2107,2458958.06179826,2.86,-1.162,-0.708023,-0.003,0.001,-0.042608
2108,2458958.06179844,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2109,2458958.06179865,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2110,2458958.06179884,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2111,2458958.06179903,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2112,2458958.06179922,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2113,2458958.06179942,2.855,-1.174,-0.71229,-0.003,0.001,-0.042738
2114,2458958.06179961,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2115,2458958.06179984,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2116,2458958.06180002,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2117,2458958.06180021,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2118,2458958.0618004,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2119,2458958.0618006,2.85,-1.186,-0.71657,-0.003,0.001,-0.042869
2120,2458958.06180079,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2121,2458958.06180098,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2122,2458958.06180116,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2123,2458958.06180137,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2124,2458958.06180154,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2125,2458958.06180174,2.844,-1.198,-0.720864,-0.003,0.001,-0.043
2126,2458958.06180192,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2127,2458958.06180211,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2128,2458958.06180229,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2129,2458958.06180248,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2130,2458958.06180264,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2131,2458958.06180281,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2132,2458958.06180297,2.839,-1.21,-0.72517,-0.003,0.001,-0.04313
2133,2458958.06180317,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2134,2458958.06180336,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2135,2458958.06180355,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2136,2458958.06180374,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2137,2458958.0618039,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2138,2458958.06180409,2.833,-1.223,-0.72949,-0.003,0.001,-0.043261
2139,2458958.06180428,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2140,2458958.06180446,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2141,2458958.06180466,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2142,2458958.06180484,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2143,2458958.061805,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2144,2458958.06180519,2.828,-1.235,-0.733822,-0.003,0.001,-0.043392
2145,2458958.06180538,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2146,2458958.06180558,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2147,2458958.06180578,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2148,2458958.06180596,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2149,2458958.06180615,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2150,2458958.06180633,2.822,-1.247,-0.738168,-0.003,0.001,-0.043522
2151,2458958.0618065,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2152,2458958.0618067,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2153,2458958.0618069,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2154,2458958.06180708,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2155,2458958.06180727,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2156,2458958.06180745,2.816,-1.259,-0.742527,-0.003,0.001,-0.043653
2157,2458958.06180765,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2158,2458958.06180785,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2159,2458958.06180807,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2160,2458958.06180823,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2161,2458958.06180843,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2162,2458958.0618086,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2163,2458958.06180878,2.81,-1.271,-0.746899,-0.003,0.001,-0.043784
2164,2458958.06180897,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2165,2458958.06180916,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2166,2458958.06180934,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2167,2458958.0618095,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2168,2458958.06180968,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2169,2458958.06180986,2.804,-1.284,-0.751284,-0.003,0.001,-0.043915
2170,2458958.06181005,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2171,2458958.06181025,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2172,2458958.06181045,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2173,2458958.06181064,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2174,2458958.06181081,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2175,2458958.061811,2.799,-1.296,-0.755682,-0.003,0.001,-0.044046
2176,2458958.06181118,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2177,2458958.06181139,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2178,2458958.06181157,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2179,2458958.06181175,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2180,2458958.06181193,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2181,2458958.06181211,2.793,-1.308,-0.760093,-0.003,0.001,-0.044177
2182,2458958.06181229,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2183,2458958.06181245,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2184,2458958.06181264,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2185,2458958.06181285,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2186,2458958.06181303,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2187,2458958.06181321,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2188,2458958.06181341,2.786,-1.321,-0.764517,-0.003,0.001,-0.044307
2189,2458958.06181359,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2190,2458958.06181381,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2191,2458958.061814,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2192,2458958.06181418,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2193,2458958.06181438,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2194,2458958.06181457,2.78,-1.333,-0.768954,-0.003,0.001,-0.044438
2195,2458958.06181477,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2196,2458958.06181495,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2197,2458958.06181515,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2198,2458958.06181536,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2199,2458958.06181554,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2200,2458958.06181572,2.774,-1.345,-0.773405,-0.003,0.001,-0.044569
2201,2458958.06181589,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2202,2458958.06181608,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2203,2458958.06181626,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2204,2458958.06181642,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2205,2458958.0618166,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2206,2458958.06181677,2.768,-1.357,-0.777868,-0.003,0.001,-0.0447
2207,2458958.06181696,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2208,2458958.06181713,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2209,2458958.06181733,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2210,2458958.06181753,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2211,2458958.06181771,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2212,2458958.06181788,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2213,2458958.06181807,2.761,-1.37,-0.782345,-0.003,0.001,-0.044831
2214,2458958.06181824,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2215,2458958.06181843,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2216,2458958.06181861,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2217,2458958.06181881,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2218,2458958.06181899,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2219,2458958.06181919,2.755,-1.382,-0.786834,-0.003,0.001,-0.044962
2220,2458958.06181938,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2221,2458958.06181958,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2222,2458958.06181977,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2223,2458958.06181995,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2224,2458958.06182013,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2225,2458958.0618203,2.748,-1.394,-0.791337,-0.003,0.001,-0.045093
2226,2458958.0618205,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2227,2458958.06182068,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2228,2458958.06182088,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2229,2458958.06182104,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2230,2458958.06182122,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2231,2458958.06182139,2.742,-1.407,-0.795853,-0.003,0.001,-0.045224
2232,2458958.06182157,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2233,2458958.06182175,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2234,2458958.06182196,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2235,2458958.06182212,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2236,2458958.0618223,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2237,2458958.06182247,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2238,2458958.06182266,2.735,-1.419,-0.800382,-0.003,0.001,-0.045355
2239,2458958.06182285,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2240,2458958.06182303,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2241,2458958.06182322,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2242,2458958.06182339,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2243,2458958.06182357,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2244,2458958.06182375,2.728,-1.431,-0.804924,-0.003,0.001,-0.045486
2245,2458958.06182395,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2246,2458958.06182416,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2247,2458958.06182434,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2248,2458958.06182451,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2249,2458958.0618247,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2250,2458958.06182488,2.721,-1.444,-0.809479,-0.003,0.001,-0.045617
2251,2458958.0618251,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2252,2458958.06182529,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2253,2458958.06182547,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2254,2458958.06182566,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2255,2458958.06182583,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2256,2458958.061826,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2257,2458958.06182619,2.714,-1.456,-0.814048,-0.003,0.001,-0.045748
2258,2458958.06182637,2.708,-1.468,-0.818629,-0.003,0.001,-0.045879
2259,2458958.06182659,2.708,-1.468,-0.818629,-0.003,0.001,-0.045879
2260,2458958.06182682,2.708,-1.468,-0.818629,-0.003,0.001,-0.045879
2261,2458958.061827,2.708,-1.468,-0.818629,-0.003,0.001,-0.045879
2262,2458958.06182722,2.708,-1.468,-0.818629,-0.003,0.001,-0.045879
2263,2458958.06182741,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2264,2458958.06182758,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2265,2458958.06182778,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2266,2458958.06182797,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2267,2458958.06182815,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2268,2458958.06182833,2.7,-1.481,-0.823223,-0.003,0.001,-0.04601
2269,2458958.06182854,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2270,2458958.06182874,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2271,2458958.06182894,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2272,2458958.06182913,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2273,2458958.06182931,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2274,2458958.0618295,2.693,-1.493,-0.827831,-0.003,0.001,-0.046142
2275,2458958.0618297,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2276,2458958.06182988,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2277,2458958.06183009,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2278,2458958.06183028,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2279,2458958.06183046,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2280,2458958.06183066,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2281,2458958.06183083,2.686,-1.505,-0.832452,-0.003,0.001,-0.046273
2282,2458958.06183102,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2283,2458958.0618312,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2284,2458958.06183138,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2285,2458958.06183157,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2286,2458958.06183175,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2287,2458958.06183193,2.679,-1.518,-0.837086,-0.003,0.001,-0.046404
2288,2458958.06183212,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2289,2458958.0618323,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2290,2458958.0618325,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2291,2458958.06183269,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2292,2458958.06183286,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2293,2458958.06183303,2.671,-1.53,-0.841733,-0.003,0.001,-0.046535
2294,2458958.06183323,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2295,2458958.06183343,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2296,2458958.06183361,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2297,2458958.06183381,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2298,2458958.06183399,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2299,2458958.06183417,2.664,-1.542,-0.846393,-0.003,0.001,-0.046666
2300,2458958.06183436,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2301,2458958.06183455,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2302,2458958.06183475,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2303,2458958.06183494,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2304,2458958.06183512,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2305,2458958.06183531,2.656,-1.555,-0.851066,-0.003,0.001,-0.046798
2306,2458958.0618355,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2307,2458958.06183569,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2308,2458958.0618359,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2309,2458958.06183608,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2310,2458958.06183626,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2311,2458958.06183645,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2312,2458958.06183663,2.649,-1.567,-0.855752,-0.003,0.001,-0.046929
2313,2458958.06183683,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2314,2458958.06183705,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2315,2458958.06183722,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2316,2458958.0618374,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2317,2458958.06183758,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2318,2458958.06183775,2.641,-1.579,-0.860452,-0.003,0.001,-0.04706
2319,2458958.06183794,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2320,2458958.06183815,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2321,2458958.06183831,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2322,2458958.0618385,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2323,2458958.06183868,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2324,2458958.06183884,2.633,-1.592,-0.865164,-0.003,0.001,-0.047191
2325,2458958.06183902,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2326,2458958.06183921,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2327,2458958.06183939,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2328,2458958.06183956,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2329,2458958.06183973,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2330,2458958.06183992,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2331,2458958.06184013,2.626,-1.604,-0.86989,-0.003,0.001,-0.047323
2332,2458958.06184031,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2333,2458958.0618405,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2334,2458958.06184067,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2335,2458958.06184084,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2336,2458958.06184102,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2337,2458958.06184119,2.618,-1.616,-0.874629,-0.003,0.001,-0.047454
2338,2458958.0618414,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2339,2458958.06184159,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2340,2458958.06184178,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2341,2458958.06184197,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2342,2458958.06184218,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2343,2458958.06184236,2.61,-1.629,-0.879381,-0.003,0.001,-0.047585
2344,2458958.06184256,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2345,2458958.06184277,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2346,2458958.06184295,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2347,2458958.06184314,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2348,2458958.06184331,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2349,2458958.06184351,2.602,-1.641,-0.884146,-0.003,0.001,-0.047716
2350,2458958.06184366,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2351,2458958.06184384,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2352,2458958.06184402,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2353,2458958.0618442,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2354,2458958.06184439,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2355,2458958.06184457,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2356,2458958.06184472,2.593,-1.653,-0.888924,-0.003,0.001,-0.047848
2357,2458958.06184491,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2358,2458958.06184508,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2359,2458958.06184529,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2360,2458958.06184547,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2361,2458958.06184565,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2362,2458958.06184582,2.585,-1.666,-0.893715,-0.003,0.001,-0.047979
2363,2458958.06184601,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2364,2458958.06184618,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2365,2458958.06184637,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2366,2458958.0618466,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2367,2458958.06184677,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2368,2458958.06184696,2.577,-1.678,-0.89852,-0.003,0.001,-0.048111
2369,2458958.06184715,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2370,2458958.06184733,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2371,2458958.06184751,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2372,2458958.06184771,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2373,2458958.06184788,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2374,2458958.06184807,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2375,2458958.06184824,2.568,-1.69,-0.903337,-0.003,0.001,-0.048242
2376,2458958.06184843,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2377,2458958.06184862,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2378,2458958.06184882,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2379,2458958.06184899,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2380,2458958.06184917,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2381,2458958.06184934,2.56,-1.703,-0.908168,-0.003,0.001,-0.048373
2382,2458958.06184954,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2383,2458958.0618497,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2384,2458958.0618499,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2385,2458958.06185007,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2386,2458958.06185024,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2387,2458958.06185043,2.551,-1.715,-0.913012,-0.003,0.001,-0.048505
2388,2458958.06185063,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2389,2458958.06185079,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2390,2458958.06185097,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2391,2458958.06185117,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2392,2458958.06185137,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2393,2458958.06185154,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2394,2458958.06185172,2.543,-1.727,-0.917869,-0.003,0.001,-0.048636
2395,2458958.06185193,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2396,2458958.06185212,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2397,2458958.06185233,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2398,2458958.06185249,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2399,2458958.06185267,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2400,2458958.06185287,2.534,-1.739,-0.922739,-0.003,0.001,-0.048768
2401,2458958.06185304,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2402,2458958.06185322,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2403,2458958.06185339,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2404,2458958.06185356,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2405,2458958.06185376,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2406,2458958.06185395,2.525,-1.752,-0.927623,-0.003,0.001,-0.048899
2407,2458958.06185413,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
2408,2458958.06185431,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
2409,2458958.0618545,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
2410,2458958.06185468,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
2411,2458958.06185487,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
2412,2458958.06185506,2.516,-1.764,-0.932519,-0.003,0.001,-0.049031
