ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
555,2458958.10643418,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
556,2458958.10643435,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
557,2458958.10643454,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
558,2458958.10643476,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
559,2458958.10643494,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
560,2458958.10643514,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
561,2458958.10643531,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
562,2458958.10643551,0.999,1.145,-0.005571,0.0,0.018,-0.000136,0.0,0.017777,0.0
563,2458958.10643569,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
564,2458958.10643588,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
565,2458958.10643609,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
566,2458958.10643626,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
567,2458958.10643645,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
568,2458958.10643664,0.999,1.147,-0.005559,0.0,0.018,0.000379,0.0,0.017645,0.0
569,2458958.10643682,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
570,2458958.10643698,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
571,2458958.10643718,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
572,2458958.10643735,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
573,2458958.10643753,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
574,2458958.10643773,0.999,1.149,-0.005496,0.0,0.018,0.000879,0.0,0.01753,0.0
575,2458958.10643792,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
576,2458958.10643809,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
577,2458958.10643829,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
578,2458958.10643847,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
579,2458958.10643865,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
580,2458958.10643882,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
581,2458958.10643899,0.999,1.151,-0.005384,0.0,0.017,0.001359,0.0,0.01743,0.0
582,2458958.10643917,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
583,2458958.10643935,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
584,2458958.10643953,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
585,2458958.1064397,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
586,2458958.10643988,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
587,2458958.10644007,0.999,1.152,-0.005225,0.0,0.017,0.001814,0.0,0.017347,0.0
588,2458958.10644024,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
589,2458958.10644044,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
590,2458958.10644061,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
591,2458958.1064408,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
592,2458958.10644097,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
593,2458958.10644115,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
594,2458958.10644134,0.999,1.154,-0.005023,0.0,0.017,0.002241,0.0,0.017281,0.0
595,2458958.10644152,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
596,2458958.10644171,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
597,2458958.1064419,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
598,2458958.10644208,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
599,2458958.10644228,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
600,2458958.10644245,0.999,1.156,-0.004779,0.0,0.017,0.002637,0.0,0.017232,0.0
601,2458958.10644262,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
602,2458958.10644281,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
603,2458958.106443,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
604,2458958.10644319,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
605,2458958.10644338,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
606,2458958.10644356,0.999,1.157,-0.004497,0.0,0.017,0.002999,0.0,0.0172,0.0
607,2458958.10644375,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
608,2458958.10644392,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
609,2458958.10644413,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
610,2458958.10644433,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
611,2458958.1064445,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
612,2458958.10644471,0.999,1.159,-0.004181,0.0,0.017,0.003325,0.0,0.017186,0.0
613,2458958.10644488,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
614,2458958.10644507,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
615,2458958.10644525,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
616,2458958.10644545,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
617,2458958.10644564,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
618,2458958.10644584,0.999,1.161,-0.003834,0.0,0.017,0.003612,0.0,0.017188,0.0
619,2458958.10644602,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
620,2458958.1064462,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
621,2458958.1064464,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
622,2458958.10644661,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
623,2458958.10644678,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
624,2458958.10644698,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
625,2458958.10644715,0.999,1.163,-0.00346,0.0,0.017,0.003858,0.0,0.017207,0.0
626,2458958.10644734,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
627,2458958.10644755,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
628,2458958.10644773,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
629,2458958.10644792,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
630,2458958.10644809,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
631,2458958.10644826,0.999,1.164,-0.003064,0.0,0.017,0.004063,0.0,0.017241,0.0
632,2458958.10644845,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
633,2458958.10644861,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
634,2458958.10644882,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
635,2458958.106449,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
636,2458958.10644917,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
637,2458958.10644935,0.999,1.166,-0.00265,0.0,0.017,0.004225,0.0,0.017291,0.0
638,2458958.10644954,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
639,2458958.10644971,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
640,2458958.10644991,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
641,2458958.10645008,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
642,2458958.10645027,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
643,2458958.10645043,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
644,2458958.1064506,0.999,1.168,-0.002222,0.0,0.017,0.004344,0.0,0.017355,0.0
645,2458958.10645078,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
646,2458958.10645097,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
647,2458958.10645119,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
648,2458958.10645137,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
649,2458958.10645154,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
650,2458958.10645172,0.999,1.169,-0.001784,0.0,0.017,0.00442,0.0,0.017432,0.0
651,2458958.1064519,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
652,2458958.10645209,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
653,2458958.10645229,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
654,2458958.10645247,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
655,2458958.10645266,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
656,2458958.10645285,0.999,1.171,-0.00134,0.0,0.018,0.004453,0.0,0.017522,0.0
657,2458958.10645301,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
658,2458958.10645323,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
659,2458958.10645339,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
660,2458958.10645358,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
661,2458958.10645376,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
662,2458958.10645395,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
663,2458958.10645414,0.999,1.173,-0.000895,0.0,0.018,0.004445,0.0,0.017622,0.0
664,2458958.10645434,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
665,2458958.10645453,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
666,2458958.10645472,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
667,2458958.1064549,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
668,2458958.10645512,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
669,2458958.1064553,0.999,1.175,-0.000453,0.0,0.018,0.004395,0.0,0.017733,0.0
670,2458958.10645549,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
671,2458958.10645568,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
672,2458958.10645588,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
673,2458958.10645608,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
674,2458958.10645627,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
675,2458958.10645647,0.999,1.177,-1.8e-05,0.0,0.018,0.004306,0.0,0.017853,0.0
676,2458958.10645663,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
677,2458958.10645682,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
678,2458958.10645705,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
679,2458958.10645722,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
680,2458958.10645742,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
681,2458958.10645759,0.999,1.178,0.000406,0.0,0.018,0.00418,0.0,0.017979,0.0
682,2458958.10645777,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
683,2458958.10645794,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
684,2458958.10645814,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
685,2458958.10645831,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
686,2458958.10645848,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
687,2458958.10645866,0.999,1.18,0.000816,0.0,0.018,0.004019,0.0,0.018112,0.0
688,2458958.10645883,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
689,2458958.10645902,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
690,2458958.10645921,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
691,2458958.1064594,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
692,2458958.10645958,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
693,2458958.10645978,0.999,1.182,0.001208,0.0,0.018,0.003824,0.0,0.01825,0.0
694,2458958.10645997,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
695,2458958.10646015,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
696,2458958.10646035,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
697,2458958.10646053,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
698,2458958.10646074,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
699,2458958.10646091,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
700,2458958.10646108,0.999,1.184,0.001579,0.0,0.018,0.003599,0.0,0.01839,0.0
701,2458958.10646127,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
702,2458958.10646146,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
703,2458958.10646165,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
704,2458958.10646185,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
705,2458958.10646201,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
706,2458958.1064622,0.999,1.186,0.001926,0.0,0.019,0.003347,0.0,0.018533,0.0
707,2458958.10646238,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
708,2458958.10646256,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
709,2458958.10646277,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
710,2458958.10646299,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
711,2458958.10646317,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
712,2458958.10646334,0.999,1.188,0.002247,0.0,0.019,0.00307,0.0,0.018676,0.0
713,2458958.10646353,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
714,2458958.10646373,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
715,2458958.10646394,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
716,2458958.10646411,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
717,2458958.10646431,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
718,2458958.10646448,0.999,1.189,0.002539,0.0,0.019,0.002772,0.0,0.018818,0.0
719,2458958.1064647,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
720,2458958.10646488,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
721,2458958.10646508,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
722,2458958.10646528,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
723,2458958.10646546,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
724,2458958.10646567,0.999,1.191,0.0028,0.0,0.019,0.002456,0.0,0.018958,0.0
725,2458958.10646584,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
726,2458958.10646604,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
727,2458958.10646626,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
728,2458958.10646644,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
729,2458958.10646663,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
730,2458958.10646681,0.999,1.193,0.003029,0.0,0.019,0.002126,0.0,0.019094,0.0
731,2458958.10646698,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
732,2458958.10646718,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
733,2458958.10646737,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
734,2458958.10646755,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
735,2458958.10646773,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
736,2458958.10646792,0.999,1.195,0.003225,0.0,0.019,0.001784,0.0,0.019226,0.0
737,2458958.10646811,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
738,2458958.1064683,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
739,2458958.1064685,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
740,2458958.10646867,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
741,2458958.10646887,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
742,2458958.10646905,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
743,2458958.10646922,0.999,1.197,0.003385,0.0,0.019,0.001434,0.0,0.019352,0.0
744,2458958.10646941,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
745,2458958.10646957,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
746,2458958.10646977,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
747,2458958.10646995,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
748,2458958.10647013,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
749,2458958.10647031,0.999,1.199,0.003511,0.0,0.019,0.00108,0.0,0.019472,0.0
750,2458958.10647051,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
751,2458958.10647067,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
752,2458958.10647088,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
753,2458958.10647105,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
754,2458958.10647124,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
755,2458958.10647144,0.999,1.201,0.003601,0.0,0.02,0.000725,0.0,0.019584,0.0
756,2458958.10647162,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
757,2458958.10647181,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
758,2458958.10647201,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
759,2458958.10647221,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
760,2458958.10647242,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
761,2458958.10647259,0.999,1.203,0.003656,0.0,0.02,0.000372,0.0,0.019688,0.0
762,2458958.10647279,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
763,2458958.10647296,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
764,2458958.10647315,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
765,2458958.10647334,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
766,2458958.10647354,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
767,2458958.1064737,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
768,2458958.10647389,0.999,1.205,0.003676,0.0,0.02,2.5e-05,0.0,0.019782,0.0
769,2458958.10647406,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
770,2458958.10647422,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
771,2458958.10647442,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
772,2458958.10647461,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
773,2458958.1064748,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
774,2458958.106475,0.999,1.207,0.003661,0.0,0.02,-0.000314,0.0,0.019867,0.0
775,2458958.10647521,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
776,2458958.10647538,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
777,2458958.10647558,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
778,2458958.10647578,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
779,2458958.10647596,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
780,2458958.10647613,0.999,1.209,0.003613,0.0,0.02,-0.000641,0.0,0.019941,0.0
781,2458958.10647632,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
782,2458958.10647649,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
783,2458958.10647671,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
784,2458958.10647691,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
785,2458958.10647708,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
786,2458958.10647726,0.999,1.211,0.003534,0.0,0.02,-0.000955,0.0,0.020005,0.0
787,2458958.10647742,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
788,2458958.1064776,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
789,2458958.10647779,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
790,2458958.106478,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
791,2458958.10647818,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
792,2458958.10647836,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
793,2458958.10647854,0.999,1.213,0.003423,0.0,0.02,-0.001251,0.0,0.020057,0.0
794,2458958.10647872,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
795,2458958.10647891,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
796,2458958.10647912,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
797,2458958.10647928,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
798,2458958.10647947,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
799,2458958.10647963,0.999,1.215,0.003284,0.0,0.02,-0.001529,0.0,0.020099,0.0
800,2458958.1064798,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
801,2458958.10647999,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
802,2458958.10648019,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
803,2458958.10648037,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
804,2458958.10648056,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
805,2458958.10648073,0.999,1.217,0.003118,0.0,0.02,-0.001786,0.0,0.020128,0.0
806,2458958.10648093,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
807,2458958.1064811,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
808,2458958.1064813,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
809,2458958.10648148,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
810,2458958.10648168,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
811,2458958.10648186,0.999,1.219,0.002928,0.0,0.02,-0.00202,0.0,0.020147,0.0
812,2458958.10648204,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
813,2458958.10648221,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
814,2458958.10648241,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
815,2458958.10648259,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
816,2458958.10648279,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
817,2458958.10648297,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
818,2458958.10648316,0.999,1.221,0.002716,0.0,0.02,-0.00223,0.0,0.020154,0.0
819,2458958.10648334,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
820,2458958.10648351,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
821,2458958.10648372,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
822,2458958.10648389,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
823,2458958.10648406,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
824,2458958.10648427,0.999,1.223,0.002483,0.0,0.02,-0.002414,0.0,0.020151,0.0
825,2458958.10648446,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
826,2458958.10648464,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
827,2458958.10648485,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
828,2458958.10648505,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
829,2458958.10648523,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
830,2458958.10648541,0.999,1.225,0.002234,0.0,0.02,-0.002571,0.0,0.020136,0.0
831,2458958.10648559,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
832,2458958.10648576,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
833,2458958.10648596,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
834,2458958.10648613,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
