ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
751,2458958.10647064,0.999,1.201,0.003601,0.0,0.02,0.000725
752,2458958.10647083,0.999,1.201,0.003601,0.0,0.02,0.000725
753,2458958.10647102,0.999,1.201,0.003601,0.0,0.02,0.000725
754,2458958.1064712,0.999,1.201,0.003601,0.0,0.02,0.000725
755,2458958.10647138,0.999,1.201,0.003601,0.0,0.02,0.000725
756,2458958.10647159,0.999,1.203,0.003656,0.0,0.02,0.000372
757,2458958.10647176,0.999,1.203,0.003656,0.0,0.02,0.000372
758,2458958.10647199,0.999,1.203,0.003656,0.0,0.02,0.000372
759,2458958.10647218,0.999,1.203,0.003656,0.0,0.02,0.000372
760,2458958.10647237,0.999,1.203,0.003656,0.0,0.02,0.000372
761,2458958.10647256,0.999,1.203,0.003656,0.0,0.02,0.000372
762,2458958.10647275,0.999,1.205,0.003676,0.0,0.02,2.5e-05
763,2458958.10647293,0.999,1.205,0.003676,0.0,0.02,2.5e-05
764,2458958.10647311,0.999,1.205,0.003676,0.0,0.02,2.5e-05
765,2458958.1064733,0.999,1.205,0.003676,0.0,0.02,2.5e-05
766,2458958.1064735,0.999,1.205,0.003676,0.0,0.02,2.5e-05
767,2458958.10647368,0.999,1.205,0.003676,0.0,0.02,2.5e-05
768,2458958.10647385,0.999,1.205,0.003676,0.0,0.02,2.5e-05
769,2458958.10647403,0.999,1.207,0.003661,0.0,0.02,-0.000314
770,2458958.10647419,0.999,1.207,0.003661,0.0,0.02,-0.000314
771,2458958.10647439,0.999,1.207,0.003661,0.0,0.02,-0.000314
772,2458958.10647456,0.999,1.207,0.003661,0.0,0.02,-0.000314
773,2458958.10647476,0.999,1.207,0.003661,0.0,0.02,-0.000314
774,2458958.10647497,0.999,1.207,0.003661,0.0,0.02,-0.000314
775,2458958.10647515,0.999,1.209,0.003613,0.0,0.02,-0.000641
776,2458958.10647535,0.999,1.209,0.003613,0.0,0.02,-0.000641
777,2458958.10647554,0.999,1.209,0.003613,0.0,0.02,-0.000641
778,2458958.10647573,0.999,1.209,0.003613,0.0,0.02,-0.000641
779,2458958.10647593,0.999,1.209,0.003613,0.0,0.02,-0.000641
780,2458958.10647609,0.999,1.209,0.003613,0.0,0.02,-0.000641
781,2458958.10647628,0.999,1.211,0.003534,0.0,0.02,-0.000955
782,2458958.10647646,0.999,1.211,0.003534,0.0,0.02,-0.000955
783,2458958.10647666,0.999,1.211,0.003534,0.0,0.02,-0.000955
784,2458958.10647686,0.999,1.211,0.003534,0.0,0.02,-0.000955
785,2458958.10647706,0.999,1.211,0.003534,0.0,0.02,-0.000955
786,2458958.10647722,0.999,1.211,0.003534,0.0,0.02,-0.000955
787,2458958.10647738,0.999,1.213,0.003423,0.0,0.02,-0.001251
788,2458958.10647756,0.999,1.213,0.003423,0.0,0.02,-0.001251
789,2458958.10647775,0.999,1.213,0.003423,0.0,0.02,-0.001251
790,2458958.10647795,0.999,1.213,0.003423,0.0,0.02,-0.001251
791,2458958.10647815,0.999,1.213,0.003423,0.0,0.02,-0.001251
792,2458958.10647832,0.999,1.213,0.003423,0.0,0.02,-0.001251
793,2458958.1064785,0.999,1.213,0.003423,0.0,0.02,-0.001251
794,2458958.10647869,0.999,1.215,0.003284,0.0,0.02,-0.001529
795,2458958.10647888,0.999,1.215,0.003284,0.0,0.02,-0.001529
796,2458958.10647909,0.999,1.215,0.003284,0.0,0.02,-0.001529
797,2458958.10647925,0.999,1.215,0.003284,0.0,0.02,-0.001529
798,2458958.10647942,0.999,1.215,0.003284,0.0,0.02,-0.001529
799,2458958.10647961,0.999,1.215,0.003284,0.0,0.02,-0.001529
800,2458958.10647977,0.999,1.217,0.003118,0.0,0.02,-0.001786
801,2458958.10647994,0.999,1.217,0.003118,0.0,0.02,-0.001786
802,2458958.10648015,0.999,1.217,0.003118,0.0,0.02,-0.001786
803,2458958.10648034,0.999,1.217,0.003118,0.0,0.02,-0.001786
804,2458958.10648053,0.999,1.217,0.003118,0.0,0.02,-0.001786
805,2458958.10648071,0.999,1.217,0.003118,0.0,0.02,-0.001786
806,2458958.10648088,0.999,1.219,0.002928,0.0,0.02,-0.00202
807,2458958.10648107,0.999,1.219,0.002928,0.0,0.02,-0.00202
808,2458958.10648125,0.999,1.219,0.002928,0.0,0.02,-0.00202
809,2458958.10648145,0.999,1.219,0.002928,0.0,0.02,-0.00202
810,2458958.10648164,0.999,1.219,0.002928,0.0,0.02,-0.00202
811,2458958.10648182,0.999,1.219,0.002928,0.0,0.02,-0.00202
812,2458958.106482,0.999,1.219,0.002928,0.0,0.02,-0.00202
813,2458958.10648218,0.999,1.221,0.002716,0.0,0.02,-0.00223
814,2458958.10648237,0.999,1.221,0.002716,0.0,0.02,-0.00223
815,2458958.10648256,0.999,1.221,0.002716,0.0,0.02,-0.00223
816,2458958.10648274,0.999,1.221,0.002716,0.0,0.02,-0.00223
817,2458958.10648294,0.999,1.221,0.002716,0.0,0.02,-0.00223
818,2458958.10648313,0.999,1.221,0.002716,0.0,0.02,-0.00223
819,2458958.1064833,0.999,1.223,0.002483,0.0,0.02,-0.002414
820,2458958.10648347,0.999,1.223,0.002483,0.0,0.02,-0.002414
821,2458958.10648367,0.999,1.223,0.002483,0.0,0.02,-0.002414
822,2458958.10648387,0.999,1.223,0.002483,0.0,0.02,-0.002414
823,2458958.10648403,0.999,1.223,0.002483,0.0,0.02,-0.002414
824,2458958.10648422,0.999,1.223,0.002483,0.0,0.02,-0.002414
825,2458958.10648442,0.999,1.225,0.002234,0.0,0.02,-0.002571
826,2458958.10648461,0.999,1.225,0.002234,0.0,0.02,-0.002571
827,2458958.10648482,0.999,1.225,0.002234,0.0,0.02,-0.002571
828,2458958.10648501,0.999,1.225,0.002234,0.0,0.02,-0.002571
829,2458958.10648519,0.999,1.225,0.002234,0.0,0.02,-0.002571
830,2458958.10648538,0.999,1.225,0.002234,0.0,0.02,-0.002571
831,2458958.10648556,0.999,1.227,0.001971,0.0,0.02,-0.002701
832,2458958.10648573,0.999,1.227,0.001971,0.0,0.02,-0.002701
833,2458958.10648593,0.999,1.227,0.001971,0.0,0.02,-0.002701
834,2458958.10648611,0.999,1.227,0.001971,0.0,0.02,-0.002701
835,2458958.1064863,0.999,1.227,0.001971,0.0,0.02,-0.002701
836,2458958.10648648,0.999,1.227,0.001971,0.0,0.02,-0.002701
837,2458958.10648664,0.999,1.227,0.001971,0.0,0.02,-0.002701
838,2458958.10648683,0.999,1.229,0.001696,0.0,0.02,-0.002802
839,2458958.10648703,0.999,1.229,0.001696,0.0,0.02,-0.002802
840,2458958.10648721,0.999,1.229,0.001696,0.0,0.02,-0.002802
841,2458958.10648738,0.999,1.229,0.001696,0.0,0.02,-0.002802
842,2458958.10648755,0.999,1.229,0.001696,0.0,0.02,-0.002802
843,2458958.10648773,0.999,1.229,0.001696,0.0,0.02,-0.002802
844,2458958.10648791,0.999,1.231,0.001412,0.0,0.02,-0.002876
845,2458958.10648809,0.999,1.231,0.001412,0.0,0.02,-0.002876
846,2458958.10648829,0.999,1.231,0.001412,0.0,0.02,-0.002876
847,2458958.10648847,0.999,1.231,0.001412,0.0,0.02,-0.002876
848,2458958.10648867,0.999,1.231,0.001412,0.0,0.02,-0.002876
849,2458958.10648884,0.999,1.231,0.001412,0.0,0.02,-0.002876
850,2458958.10648904,0.999,1.233,0.001122,0.0,0.02,-0.002921
851,2458958.10648922,0.999,1.233,0.001122,0.0,0.02,-0.002921
852,2458958.10648941,0.999,1.233,0.001122,0.0,0.02,-0.002921
853,2458958.10648961,0.999,1.233,0.001122,0.0,0.02,-0.002921
854,2458958.10648979,0.999,1.233,0.001122,0.0,0.02,-0.002921
855,2458958.10648997,0.999,1.233,0.001122,0.0,0.02,-0.002921
856,2458958.10649015,0.999,1.235,0.000829,0.0,0.02,-0.002939
857,2458958.10649034,0.999,1.235,0.000829,0.0,0.02,-0.002939
858,2458958.10649053,0.999,1.235,0.000829,0.0,0.02,-0.002939
859,2458958.10649073,0.999,1.235,0.000829,0.0,0.02,-0.002939
860,2458958.10649091,0.999,1.235,0.000829,0.0,0.02,-0.002939
861,2458958.10649113,0.999,1.235,0.000829,0.0,0.02,-0.002939
862,2458958.10649131,0.999,1.237,0.000536,0.0,0.02,-0.002929
863,2458958.1064915,0.999,1.237,0.000536,0.0,0.02,-0.002929
864,2458958.10649168,0.999,1.237,0.000536,0.0,0.02,-0.002929
865,2458958.10649187,0.999,1.237,0.000536,0.0,0.02,-0.002929
866,2458958.10649207,0.999,1.237,0.000536,0.0,0.02,-0.002929
867,2458958.1064923,0.999,1.237,0.000536,0.0,0.02,-0.002929
868,2458958.10649248,0.999,1.239,0.000245,0.0,0.02,-0.002892
869,2458958.10649267,0.999,1.239,0.000245,0.0,0.02,-0.002892
870,2458958.10649287,0.999,1.239,0.000245,0.0,0.02,-0.002892
871,2458958.10649308,0.999,1.239,0.000245,0.0,0.02,-0.002892
872,2458958.10649326,0.999,1.239,0.000245,0.0,0.02,-0.002892
873,2458958.10649345,0.999,1.239,0.000245,0.0,0.02,-0.002892
874,2458958.10649365,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
875,2458958.10649384,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
876,2458958.10649403,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
877,2458958.10649425,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
878,2458958.10649442,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
879,2458958.10649463,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283
880,2458958.10649481,0.999,1.243,-0.00032,0.0,0.02,-0.002743
881,2458958.106495,0.999,1.243,-0.00032,0.0,0.02,-0.002743
882,2458958.10649524,0.999,1.243,-0.00032,0.0,0.02,-0.002743
883,2458958.10649542,0.999,1.243,-0.00032,0.0,0.02,-0.002743
884,2458958.10649559,0.999,1.243,-0.00032,0.0,0.02,-0.002743
885,2458958.10649576,0.999,1.243,-0.00032,0.0,0.02,-0.002743
886,2458958.10649593,0.999,1.243,-0.00032,0.0,0.02,-0.002743
887,2458958.10649611,0.999,1.245,-0.000589,0.0,0.02,-0.002633
888,2458958.1064963,0.999,1.245,-0.000589,0.0,0.02,-0.002633
889,2458958.10649649,0.999,1.245,-0.000589,0.0,0.02,-0.002633
890,2458958.10649665,0.999,1.245,-0.000589,0.0,0.02,-0.002633
891,2458958.10649683,0.999,1.245,-0.000589,0.0,0.02,-0.002633
892,2458958.10649701,0.999,1.245,-0.000589,0.0,0.02,-0.002633
893,2458958.10649718,0.999,1.247,-0.000845,0.0,0.019,-0.002502
894,2458958.10649736,0.999,1.247,-0.000845,0.0,0.019,-0.002502
895,2458958.10649753,0.999,1.247,-0.000845,0.0,0.019,-0.002502
896,2458958.10649772,0.999,1.247,-0.000845,0.0,0.019,-0.002502
897,2458958.10649793,0.999,1.247,-0.000845,0.0,0.019,-0.002502
898,2458958.10649811,0.999,1.247,-0.000845,0.0,0.019,-0.002502
899,2458958.1064983,0.999,1.249,-0.001088,0.0,0.019,-0.002351
900,2458958.1064985,0.999,1.249,-0.001088,0.0,0.019,-0.002351
901,2458958.1064987,0.999,1.249,-0.001088,0.0,0.019,-0.002351
902,2458958.10649889,0.999,1.249,-0.001088,0.0,0.019,-0.002351
903,2458958.10649906,0.999,1.249,-0.001088,0.0,0.019,-0.002351
904,2458958.10649927,0.999,1.249,-0.001088,0.0,0.019,-0.002351
905,2458958.10649946,0.999,1.251,-0.001315,0.0,0.019,-0.002182
906,2458958.10649964,0.999,1.251,-0.001315,0.0,0.019,-0.002182
907,2458958.10649983,0.999,1.251,-0.001315,0.0,0.019,-0.002182
908,2458958.10650002,0.999,1.251,-0.001315,0.0,0.019,-0.002182
909,2458958.10650021,0.999,1.251,-0.001315,0.0,0.019,-0.002182
910,2458958.10650039,0.999,1.251,-0.001315,0.0,0.019,-0.002182
911,2458958.10650057,0.999,1.251,-0.001315,0.0,0.019,-0.002182
912,2458958.10650075,0.999,1.253,-0.001523,0.0,0.019,-0.001997
913,2458958.10650093,0.999,1.253,-0.001523,0.0,0.019,-0.001997
914,2458958.10650113,0.999,1.253,-0.001523,0.0,0.019,-0.001997
915,2458958.10650132,0.999,1.253,-0.001523,0.0,0.019,-0.001997
916,2458958.10650152,0.999,1.253,-0.001523,0.0,0.019,-0.001997
917,2458958.10650171,0.999,1.253,-0.001523,0.0,0.019,-0.001997
918,2458958.10650187,0.999,1.254,-0.001713,0.0,0.019,-0.001798
919,2458958.10650206,0.999,1.254,-0.001713,0.0,0.019,-0.001798
920,2458958.10650226,0.999,1.254,-0.001713,0.0,0.019,-0.001798
921,2458958.10650243,0.999,1.254,-0.001713,0.0,0.019,-0.001798
922,2458958.10650264,0.999,1.254,-0.001713,0.0,0.019,-0.001798
923,2458958.10650281,0.999,1.254,-0.001713,0.0,0.019,-0.001798
924,2458958.106503,0.999,1.256,-0.001882,0.0,0.019,-0.001588
925,2458958.10650317,0.999,1.256,-0.001882,0.0,0.019,-0.001588
926,2458958.10650336,0.999,1.256,-0.001882,0.0,0.019,-0.001588
927,2458958.10650355,0.999,1.256,-0.001882,0.0,0.019,-0.001588
928,2458958.10650375,0.999,1.256,-0.001882,0.0,0.019,-0.001588
929,2458958.10650392,0.999,1.256,-0.001882,0.0,0.019,-0.001588
930,2458958.1065041,0.999,1.258,-0.00203,0.0,0.019,-0.001368
931,2458958.10650428,0.999,1.258,-0.00203,0.0,0.019,-0.001368
932,2458958.10650448,0.999,1.258,-0.00203,0.0,0.019,-0.001368
933,2458958.10650466,0.999,1.258,-0.00203,0.0,0.019,-0.001368
934,2458958.10650484,0.999,1.258,-0.00203,0.0,0.019,-0.001368
935,2458958.10650502,0.999,1.258,-0.00203,0.0,0.019,-0.001368
936,2458958.1065052,0.999,1.258,-0.00203,0.0,0.019,-0.001368
937,2458958.10650539,0.999,1.26,-0.002155,0.0,0.019,-0.001141
938,2458958.10650559,0.999,1.26,-0.002155,0.0,0.019,-0.001141
939,2458958.10650578,0.999,1.26,-0.002155,0.0,0.019,-0.001141
940,2458958.10650598,0.999,1.26,-0.002155,0.0,0.019,-0.001141
941,2458958.10650615,0.999,1.26,-0.002155,0.0,0.019,-0.001141
942,2458958.10650632,0.999,1.26,-0.002155,0.0,0.019,-0.001141
943,2458958.1065065,0.999,1.262,-0.002258,0.0,0.019,-0.000909
944,2458958.10650669,0.999,1.262,-0.002258,0.0,0.019,-0.000909
945,2458958.10650687,0.999,1.262,-0.002258,0.0,0.019,-0.000909
946,2458958.10650707,0.999,1.262,-0.002258,0.0,0.019,-0.000909
947,2458958.10650725,0.999,1.262,-0.002258,0.0,0.019,-0.000909
948,2458958.10650743,0.999,1.262,-0.002258,0.0,0.019,-0.000909
949,2458958.10650762,0.999,1.264,-0.002337,0.0,0.019,-0.000675
950,2458958.10650779,0.999,1.264,-0.002337,0.0,0.019,-0.000675
951,2458958.106508,0.999,1.264,-0.002337,0.0,0.019,-0.000675
952,2458958.10650818,0.999,1.264,-0.002337,0.0,0.019,-0.000675
953,2458958.10650836,0.999,1.264,-0.002337,0.0,0.019,-0.000675
954,2458958.10650853,0.999,1.264,-0.002337,0.0,0.019,-0.000675
955,2458958.10650872,0.999,1.264,-0.002337,0.0,0.019,-0.000675
956,2458958.1065089,0.999,1.266,-0.002393,0.0,0.019,-0.00044
957,2458958.10650907,0.999,1.266,-0.002393,0.0,0.019,-0.00044
958,2458958.10650927,0.999,1.266,-0.002393,0.0,0.019,-0.00044
959,2458958.10650947,0.999,1.266,-0.002393,0.0,0.019,-0.00044
960,2458958.10650963,0.999,1.266,-0.002393,0.0,0.019,-0.00044
961,2458958.10650983,0.999,1.266,-0.002393,0.0,0.019,-0.00044
962,2458958.10651,0.999,1.268,-0.002425,0.0,0.018,-0.000206
963,2458958.10651019,0.999,1.268,-0.002425,0.0,0.018,-0.000206
964,2458958.10651036,0.999,1.268,-0.002425,0.0,0.018,-0.000206
965,2458958.10651053,0.999,1.268,-0.002425,0.0,0.018,-0.000206
966,2458958.10651072,0.999,1.268,-0.002425,0.0,0.018,-0.000206
967,2458958.10651089,0.999,1.268,-0.002425,0.0,0.018,-0.000206
968,2458958.10651105,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
969,2458958.10651124,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
970,2458958.10651141,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
971,2458958.1065116,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
972,2458958.10651178,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
973,2458958.10651194,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
974,2458958.10651215,0.999,1.269,-0.002434,0.0,0.018,2.3e-05
975,2458958.10651233,0.999,1.271,-0.002421,0.0,0.018,0.000246
976,2458958.1065125,0.999,1.271,-0.002421,0.0,0.018,0.000246
977,2458958.10651267,0.999,1.271,-0.002421,0.0,0.018,0.000246
978,2458958.10651288,0.999,1.271,-0.002421,0.0,0.018,0.000246
979,2458958.10651306,0.999,1.271,-0.002421,0.0,0.018,0.000246
980,2458958.10651324,0.999,1.271,-0.002421,0.0,0.018,0.000246
981,2458958.10651343,0.999,1.273,-0.002385,0.0,0.018,0.000462
982,2458958.10651362,0.999,1.273,-0.002385,0.0,0.018,0.000462
983,2458958.10651381,0.999,1.273,-0.002385,0.0,0.018,0.000462
984,2458958.10651399,0.999,1.273,-0.002385,0.0,0.018,0.000462
985,2458958.10651418,0.999,1.273,-0.002385,0.0,0.018,0.000462
986,2458958.10651439,0.999,1.273,-0.002385,0.0,0.018,0.000462
987,2458958.10651456,0.999,1.275,-0.002328,0.0,0.018,0.000668
988,2458958.10651475,0.999,1.275,-0.002328,0.0,0.018,0.000668
989,2458958.10651493,0.999,1.275,-0.002328,0.0,0.018,0.000668
990,2458958.10651515,0.999,1.275,-0.002328,0.0,0.018,0.000668
991,2458958.10651532,0.999,1.275,-0.002328,0.0,0.018,0.000668
992,2458958.10651552,0.999,1.275,-0.002328,0.0,0.018,0.000668
993,2458958.10651569,0.999,1.275,-0.002328,0.0,0.018,0.000668
994,2458958.10651588,0.999,1.277,-0.002252,0.0,0.018,0.000863
995,2458958.10651605,0.999,1.277,-0.002252,0.0,0.018,0.000863
996,2458958.10651624,0.999,1.277,-0.002252,0.0,0.018,0.000863
997,2458958.10651644,0.999,1.277,-0.002252,0.0,0.018,0.000863
998,2458958.10651661,0.999,1.277,-0.002252,0.0,0.018,0.000863
999,2458958.10651679,0.999,1.277,-0.002252,0.0,0.018,0.000863
1000,2458958.10651698,0.999,1.279,-0.002156,0.0,0.018,0.001045
1001,2458958.10651715,0.999,1.279,-0.002156,0.0,0.018,0.001045
1002,2458958.10651741,0.999,1.279,-0.002156,0.0,0.018,0.001045
1003,2458958.10651759,0.999,1.279,-0.002156,0.0,0.018,0.001045
1004,2458958.10651777,0.999,1.279,-0.002156,0.0,0.018,0.001045
1005,2458958.10651793,0.999,1.279,-0.002156,0.0,0.018,0.001045
1006,2458958.10651814,0.999,1.28,-0.002043,0.0,0.018,0.001213
1007,2458958.10651832,0.999,1.28,-0.002043,0.0,0.018,0.001213
1008,2458958.10651851,0.999,1.28,-0.002043,0.0,0.018,0.001213
1009,2458958.10651869,0.999,1.28,-0.002043,0.0,0.018,0.001213
1010,2458958.10651888,0.999,1.28,-0.002043,0.0,0.018,0.001213
1011,2458958.10651909,0.999,1.28,-0.002043,0.0,0.018,0.001213
1012,2458958.10651926,0.999,1.282,-0.001914,0.0,0.018,0.001366
1013,2458958.10651946,0.999,1.282,-0.001914,0.0,0.018,0.001366
1014,2458958.10651966,0.999,1.282,-0.001914,0.0,0.018,0.001366
1015,2458958.10651984,0.999,1.282,-0.001914,0.0,0.018,0.001366
1016,2458958.10652001,0.999,1.282,-0.001914,0.0,0.018,0.001366
1017,2458958.10652021,0.999,1.282,-0.001914,0.0,0.018,0.001366
1018,2458958.10652039,0.999,1.284,-0.001771,0.0,0.018,0.001502
1019,2458958.10652059,0.999,1.284,-0.001771,0.0,0.018,0.001502
1020,2458958.10652078,0.999,1.284,-0.001771,0.0,0.018,0.001502
1021,2458958.10652098,0.999,1.284,-0.001771,0.0,0.018,0.001502
1022,2458958.10652115,0.999,1.284,-0.001771,0.0,0.018,0.001502
1023,2458958.10652139,0.999,1.284,-0.001771,0.0,0.018,0.001502
1024,2458958.10652157,0.999,1.286,-0.001615,0.0,0.018,0.001621
1025,2458958.10652177,0.999,1.286,-0.001615,0.0,0.018,0.001621
1026,2458958.10652198,0.999,1.286,-0.001615,0.0,0.018,0.001621
1027,2458958.10652215,0.999,1.286,-0.001615,0.0,0.018,0.001621
1028,2458958.10652235,0.999,1.286,-0.001615,0.0,0.018,0.001621
1029,2458958.10652255,0.999,1.286,-0.001615,0.0,0.018,0.001621
1030,2458958.10652274,0.999,1.288,-0.001448,0.0,0.018,0.001722
1031,2458958.10652296,0.999,1.288,-0.001448,0.0,0.018,0.001722
1032,2458958.10652315,0.999,1.288,-0.001448,0.0,0.018,0.001722
1033,2458958.10652332,0.999,1.288,-0.001448,0.0,0.018,0.001722
1034,2458958.10652353,0.999,1.288,-0.001448,0.0,0.018,0.001722
1035,2458958.10652372,0.999,1.288,-0.001448,0.0,0.018,0.001722
1036,2458958.1065239,0.999,1.289,-0.001271,0.0,0.018,0.001805
1037,2458958.10652411,0.999,1.289,-0.001271,0.0,0.018,0.001805
1038,2458958.10652432,0.999,1.289,-0.001271,0.0,0.018,0.001805
1039,2458958.10652451,0.999,1.289,-0.001271,0.0,0.018,0.001805
1040,2458958.10652471,0.999,1.289,-0.001271,0.0,0.018,0.001805
1041,2458958.10652487,0.999,1.289,-0.001271,0.0,0.018,0.001805
1042,2458958.10652503,0.999,1.291,-0.001088,0.0,0.018,0.001869
1043,2458958.10652521,0.999,1.291,-0.001088,0.0,0.018,0.001869
1044,2458958.10652541,0.999,1.291,-0.001088,0.0,0.018,0.001869
1045,2458958.10652558,0.999,1.291,-0.001088,0.0,0.018,0.001869
1046,2458958.10652576,0.999,1.291,-0.001088,0.0,0.018,0.001869
1047,2458958.10652595,0.999,1.291,-0.001088,0.0,0.018,0.001869
1048,2458958.10652613,0.999,1.291,-0.001088,0.0,0.018,0.001869
1049,2458958.10652631,0.999,1.293,-0.000899,0.0,0.018,0.001914
1050,2458958.1065265,0.999,1.293,-0.000899,0.0,0.018,0.001914
1051,2458958.1065267,0.999,1.293,-0.000899,0.0,0.018,0.001914
1052,2458958.10652686,0.999,1.293,-0.000899,0.0,0.018,0.001914
1053,2458958.10652705,0.999,1.293,-0.000899,0.0,0.018,0.001914
1054,2458958.10652722,0.999,1.293,-0.000899,0.0,0.018,0.001914
1055,2458958.10652738,0.999,1.295,-0.000706,0.0,0.018,0.001941
1056,2458958.10652756,0.999,1.295,-0.000706,0.0,0.018,0.001941
1057,2458958.10652774,0.999,1.295,-0.000706,0.0,0.018,0.001941
1058,2458958.10652793,0.999,1.295,-0.000706,0.0,0.018,0.001941
1059,2458958.10652814,0.999,1.295,-0.000706,0.0,0.018,0.001941
1060,2458958.1065283,0.999,1.295,-0.000706,0.0,0.018,0.001941
1061,2458958.10652846,0.999,1.295,-0.000706,0.0,0.018,0.001941
1062,2458958.10652865,0.999,1.297,-0.000511,0.0,0.018,0.001949
1063,2458958.10652883,0.999,1.297,-0.000511,0.0,0.018,0.001949
1064,2458958.10652902,0.999,1.297,-0.000511,0.0,0.018,0.001949
1065,2458958.1065292,0.999,1.297,-0.000511,0.0,0.018,0.001949
1066,2458958.10652939,0.999,1.297,-0.000511,0.0,0.018,0.001949
1067,2458958.10652957,0.999,1.297,-0.000511,0.0,0.018,0.001949
1068,2458958.10652976,0.999,1.299,-0.000317,0.0,0.018,0.001938
1069,2458958.10652995,0.999,1.299,-0.000317,0.0,0.018,0.001938
1070,2458958.10653015,0.999,1.299,-0.000317,0.0,0.018,0.001938
1071,2458958.10653035,0.999,1.299,-0.000317,0.0,0.018,0.001938
1072,2458958.10653054,0.999,1.299,-0.000317,0.0,0.018,0.001938
1073,2458958.10653072,0.999,1.299,-0.000317,0.0,0.018,0.001938
1074,2458958.1065309,0.999,1.3,-0.000125,0.0,0.018,0.00191
1075,2458958.10653112,0.999,1.3,-0.000125,0.0,0.018,0.00191
1076,2458958.10653132,0.999,1.3,-0.000125,0.0,0.018,0.00191
1077,2458958.10653149,0.999,1.3,-0.000125,0.0,0.018,0.00191
1078,2458958.10653167,0.999,1.3,-0.000125,0.0,0.018,0.00191
1079,2458958.10653183,0.999,1.3,-0.000125,0.0,0.018,0.00191
1080,2458958.10653201,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1081,2458958.10653219,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1082,2458958.10653238,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1083,2458958.10653257,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1084,2458958.10653277,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1085,2458958.10653296,0.999,1.302,6.4e-05,0.0,0.019,0.001866
1086,2458958.10653316,0.999,1.304,0.000247,0.0,0.019,0.001805
1087,2458958.10653333,0.999,1.304,0.000247,0.0,0.019,0.001805
1088,2458958.10653353,0.999,1.304,0.000247,0.0,0.019,0.001805
1089,2458958.10653372,0.999,1.304,0.000247,0.0,0.019,0.001805
1090,2458958.1065339,0.999,1.304,0.000247,0.0,0.019,0.001805
1091,2458958.10653406,0.999,1.304,0.000247,0.0,0.019,0.001805
1092,2458958.10653422,0.999,1.304,0.000247,0.0,0.019,0.001805
1093,2458958.10653441,0.999,1.306,0.000424,0.0,0.019,0.001729
1094,2458958.1065346,0.999,1.306,0.000424,0.0,0.019,0.001729
1095,2458958.10653477,0.999,1.306,0.000424,0.0,0.019,0.001729
1096,2458958.10653495,0.999,1.306,0.000424,0.0,0.019,0.001729
1097,2458958.10653513,0.999,1.306,0.000424,0.0,0.019,0.001729
1098,2458958.1065353,0.999,1.306,0.000424,0.0,0.019,0.001729
1099,2458958.10653547,0.999,1.308,0.000592,0.0,0.019,0.001639
1100,2458958.10653566,0.999,1.308,0.000592,0.0,0.019,0.001639
1101,2458958.10653583,0.999,1.308,0.000592,0.0,0.019,0.001639
1102,2458958.10653603,0.999,1.308,0.000592,0.0,0.019,0.001639
1103,2458958.10653623,0.999,1.308,0.000592,0.0,0.019,0.001639
1104,2458958.10653639,0.999,1.308,0.000592,0.0,0.019,0.001639
1105,2458958.10653657,0.999,1.308,0.000592,0.0,0.019,0.001639
1106,2458958.10653675,0.999,1.31,0.000751,0.0,0.019,0.001536
1107,2458958.10653692,0.999,1.31,0.000751,0.0,0.019,0.001536
1108,2458958.10653713,0.999,1.31,0.000751,0.0,0.019,0.001536
1109,2458958.10653733,0.999,1.31,0.000751,0.0,0.019,0.001536
1110,2458958.10653752,0.999,1.31,0.000751,0.0,0.019,0.001536
1111,2458958.10653771,0.999,1.31,0.000751,0.0,0.019,0.001536
1112,2458958.10653788,0.999,1.312,0.000899,0.0,0.019,0.001422
1113,2458958.10653808,0.999,1.312,0.000899,0.0,0.019,0.001422
1114,2458958.10653826,0.999,1.312,0.000899,0.0,0.019,0.001422
1115,2458958.10653845,0.999,1.312,0.000899,0.0,0.019,0.001422
1116,2458958.10653866,0.999,1.312,0.000899,0.0,0.019,0.001422
1117,2458958.10653885,0.999,1.312,0.000899,0.0,0.019,0.001422
1118,2458958.10653903,0.999,1.314,0.001035,0.0,0.019,0.001297
1119,2458958.1065392,0.999,1.314,0.001035,0.0,0.019,0.001297
1120,2458958.10653939,0.999,1.314,0.001035,0.0,0.019,0.001297
1121,2458958.10653961,0.999,1.314,0.001035,0.0,0.019,0.001297
