ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
735,2458958.10646775,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
736,2458958.10646796,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
737,2458958.10646814,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
738,2458958.10646835,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
739,2458958.10646853,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
740,2458958.1064687,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
741,2458958.10646891,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
742,2458958.10646907,3.001,0.803,-0.003385,0.0,-0.019,-0.001434
743,2458958.10646925,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
744,2458958.10646944,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
745,2458958.10646961,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
746,2458958.1064698,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
747,2458958.10646999,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
748,2458958.10647016,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
749,2458958.10647036,3.001,0.801,-0.003511,0.0,-0.019,-0.00108
750,2458958.10647054,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
751,2458958.10647072,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
752,2458958.10647091,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
753,2458958.10647109,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
754,2458958.10647128,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
755,2458958.10647147,3.001,0.799,-0.003601,0.0,-0.02,-0.000725
756,2458958.10647165,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
757,2458958.10647184,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
758,2458958.10647205,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
759,2458958.10647226,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
760,2458958.10647245,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
761,2458958.10647263,3.001,0.797,-0.003656,0.0,-0.02,-0.000372
762,2458958.10647282,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
763,2458958.106473,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
764,2458958.10647318,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
765,2458958.10647338,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
766,2458958.10647356,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
767,2458958.10647376,3.001,0.795,-0.003676,0.0,-0.02,-2.5e-05
768,2458958.10647392,3.001,0.793,-0.003661,0.0,-0.02,0.000314
769,2458958.10647409,3.001,0.793,-0.003661,0.0,-0.02,0.000314
770,2458958.10647428,3.001,0.793,-0.003661,0.0,-0.02,0.000314
771,2458958.10647446,3.001,0.793,-0.003661,0.0,-0.02,0.000314
772,2458958.10647465,3.001,0.793,-0.003661,0.0,-0.02,0.000314
773,2458958.10647484,3.001,0.793,-0.003661,0.0,-0.02,0.000314
774,2458958.10647502,3.001,0.793,-0.003661,0.0,-0.02,0.000314
775,2458958.10647524,3.001,0.791,-0.003613,0.0,-0.02,0.000641
776,2458958.10647542,3.001,0.791,-0.003613,0.0,-0.02,0.000641
777,2458958.10647564,3.001,0.791,-0.003613,0.0,-0.02,0.000641
778,2458958.10647582,3.001,0.791,-0.003613,0.0,-0.02,0.000641
779,2458958.106476,3.001,0.791,-0.003613,0.0,-0.02,0.000641
780,2458958.10647617,3.001,0.791,-0.003613,0.0,-0.02,0.000641
781,2458958.10647635,3.001,0.789,-0.003534,0.0,-0.02,0.000955
782,2458958.10647654,3.001,0.789,-0.003534,0.0,-0.02,0.000955
783,2458958.10647675,3.001,0.789,-0.003534,0.0,-0.02,0.000955
784,2458958.10647696,3.001,0.789,-0.003534,0.0,-0.02,0.000955
785,2458958.10647712,3.001,0.789,-0.003534,0.0,-0.02,0.000955
786,2458958.10647728,3.001,0.789,-0.003534,0.0,-0.02,0.000955
787,2458958.10647747,3.001,0.787,-0.003423,0.0,-0.02,0.001251
788,2458958.10647764,3.001,0.787,-0.003423,0.0,-0.02,0.001251
789,2458958.10647782,3.001,0.787,-0.003423,0.0,-0.02,0.001251
790,2458958.10647803,3.001,0.787,-0.003423,0.0,-0.02,0.001251
791,2458958.10647821,3.001,0.787,-0.003423,0.0,-0.02,0.001251
792,2458958.1064784,3.001,0.787,-0.003423,0.0,-0.02,0.001251
793,2458958.10647856,3.001,0.785,-0.003284,0.0,-0.02,0.001529
794,2458958.10647875,3.001,0.785,-0.003284,0.0,-0.02,0.001529
795,2458958.10647897,3.001,0.785,-0.003284,0.0,-0.02,0.001529
796,2458958.10647914,3.001,0.785,-0.003284,0.0,-0.02,0.001529
797,2458958.10647933,3.001,0.785,-0.003284,0.0,-0.02,0.001529
798,2458958.10647949,3.001,0.785,-0.003284,0.0,-0.02,0.001529
799,2458958.10647966,3.001,0.785,-0.003284,0.0,-0.02,0.001529
800,2458958.10647985,3.001,0.783,-0.003118,0.0,-0.02,0.001786
801,2458958.10648002,3.001,0.783,-0.003118,0.0,-0.02,0.001786
802,2458958.10648022,3.001,0.783,-0.003118,0.0,-0.02,0.001786
803,2458958.10648041,3.001,0.783,-0.003118,0.0,-0.02,0.001786
804,2458958.10648059,3.001,0.783,-0.003118,0.0,-0.02,0.001786
805,2458958.10648079,3.001,0.783,-0.003118,0.0,-0.02,0.001786
806,2458958.10648096,3.001,0.781,-0.002928,0.0,-0.02,0.00202
807,2458958.10648113,3.001,0.781,-0.002928,0.0,-0.02,0.00202
808,2458958.10648134,3.001,0.781,-0.002928,0.0,-0.02,0.00202
809,2458958.10648152,3.001,0.781,-0.002928,0.0,-0.02,0.00202
810,2458958.10648171,3.001,0.781,-0.002928,0.0,-0.02,0.00202
811,2458958.10648189,3.001,0.781,-0.002928,0.0,-0.02,0.00202
812,2458958.10648207,3.001,0.779,-0.002716,0.0,-0.02,0.00223
813,2458958.10648227,3.001,0.779,-0.002716,0.0,-0.02,0.00223
814,2458958.10648245,3.001,0.779,-0.002716,0.0,-0.02,0.00223
815,2458958.10648264,3.001,0.779,-0.002716,0.0,-0.02,0.00223
816,2458958.10648282,3.001,0.779,-0.002716,0.0,-0.02,0.00223
817,2458958.10648301,3.001,0.779,-0.002716,0.0,-0.02,0.00223
818,2458958.10648321,3.001,0.777,-0.002483,0.0,-0.02,0.002414
819,2458958.10648338,3.001,0.777,-0.002483,0.0,-0.02,0.002414
820,2458958.10648355,3.001,0.777,-0.002483,0.0,-0.02,0.002414
821,2458958.10648375,3.001,0.777,-0.002483,0.0,-0.02,0.002414
822,2458958.10648392,3.001,0.777,-0.002483,0.0,-0.02,0.002414
823,2458958.10648411,3.001,0.777,-0.002483,0.0,-0.02,0.002414
824,2458958.10648431,3.001,0.777,-0.002483,0.0,-0.02,0.002414
825,2458958.10648449,3.001,0.775,-0.002234,0.0,-0.02,0.002571
826,2458958.1064847,3.001,0.775,-0.002234,0.0,-0.02,0.002571
827,2458958.10648491,3.001,0.775,-0.002234,0.0,-0.02,0.002571
828,2458958.10648508,3.001,0.775,-0.002234,0.0,-0.02,0.002571
829,2458958.10648527,3.001,0.775,-0.002234,0.0,-0.02,0.002571
830,2458958.10648544,3.001,0.775,-0.002234,0.0,-0.02,0.002571
831,2458958.10648562,3.001,0.773,-0.001971,0.0,-0.02,0.002701
832,2458958.10648581,3.001,0.773,-0.001971,0.0,-0.02,0.002701
833,2458958.106486,3.001,0.773,-0.001971,0.0,-0.02,0.002701
834,2458958.10648619,3.001,0.773,-0.001971,0.0,-0.02,0.002701
835,2458958.10648637,3.001,0.773,-0.001971,0.0,-0.02,0.002701
836,2458958.10648655,3.001,0.773,-0.001971,0.0,-0.02,0.002701
837,2458958.10648671,3.001,0.771,-0.001696,0.0,-0.02,0.002802
838,2458958.10648689,3.001,0.771,-0.001696,0.0,-0.02,0.002802
839,2458958.10648711,3.001,0.771,-0.001696,0.0,-0.02,0.002802
840,2458958.10648728,3.001,0.771,-0.001696,0.0,-0.02,0.002802
841,2458958.10648744,3.001,0.771,-0.001696,0.0,-0.02,0.002802
842,2458958.10648764,3.001,0.771,-0.001696,0.0,-0.02,0.002802
843,2458958.1064878,3.001,0.771,-0.001696,0.0,-0.02,0.002802
844,2458958.10648797,3.001,0.769,-0.001412,0.0,-0.02,0.002876
845,2458958.10648816,3.001,0.769,-0.001412,0.0,-0.02,0.002876
846,2458958.10648836,3.001,0.769,-0.001412,0.0,-0.02,0.002876
847,2458958.10648855,3.001,0.769,-0.001412,0.0,-0.02,0.002876
848,2458958.10648874,3.001,0.769,-0.001412,0.0,-0.02,0.002876
849,2458958.10648892,3.001,0.769,-0.001412,0.0,-0.02,0.002876
850,2458958.10648911,3.001,0.767,-0.001122,0.0,-0.02,0.002921
851,2458958.10648928,3.001,0.767,-0.001122,0.0,-0.02,0.002921
852,2458958.10648949,3.001,0.767,-0.001122,0.0,-0.02,0.002921
853,2458958.10648968,3.001,0.767,-0.001122,0.0,-0.02,0.002921
854,2458958.10648986,3.001,0.767,-0.001122,0.0,-0.02,0.002921
855,2458958.10649003,3.001,0.767,-0.001122,0.0,-0.02,0.002921
856,2458958.10649022,3.001,0.765,-0.000829,0.0,-0.02,0.002939
857,2458958.10649042,3.001,0.765,-0.000829,0.0,-0.02,0.002939
858,2458958.1064906,3.001,0.765,-0.000829,0.0,-0.02,0.002939
859,2458958.1064908,3.001,0.765,-0.000829,0.0,-0.02,0.002939
860,2458958.10649097,3.001,0.765,-0.000829,0.0,-0.02,0.002939
861,2458958.1064912,3.001,0.765,-0.000829,0.0,-0.02,0.002939
862,2458958.10649139,3.001,0.763,-0.000536,0.0,-0.02,0.002929
863,2458958.10649156,3.001,0.763,-0.000536,0.0,-0.02,0.002929
864,2458958.10649175,3.001,0.763,-0.000536,0.0,-0.02,0.002929
865,2458958.10649197,3.001,0.763,-0.000536,0.0,-0.02,0.002929
866,2458958.10649219,3.001,0.763,-0.000536,0.0,-0.02,0.002929
867,2458958.10649238,3.001,0.763,-0.000536,0.0,-0.02,0.002929
868,2458958.10649256,3.001,0.761,-0.000245,0.0,-0.02,0.002892
869,2458958.10649274,3.001,0.761,-0.000245,0.0,-0.02,0.002892
870,2458958.10649295,3.001,0.761,-0.000245,0.0,-0.02,0.002892
871,2458958.10649315,3.001,0.761,-0.000245,0.0,-0.02,0.002892
872,2458958.10649334,3.001,0.761,-0.000245,0.0,-0.02,0.002892
873,2458958.10649353,3.001,0.761,-0.000245,0.0,-0.02,0.002892
874,2458958.10649372,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
875,2458958.10649392,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
876,2458958.10649413,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
877,2458958.10649433,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
878,2458958.1064945,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
879,2458958.1064947,3.001,0.759,4.1e-05,0.0,-0.02,0.00283
880,2458958.1064949,3.001,0.757,0.00032,0.0,-0.02,0.002743
881,2458958.1064951,3.001,0.757,0.00032,0.0,-0.02,0.002743
882,2458958.10649532,3.001,0.757,0.00032,0.0,-0.02,0.002743
883,2458958.10649549,3.001,0.757,0.00032,0.0,-0.02,0.002743
884,2458958.10649566,3.001,0.757,0.00032,0.0,-0.02,0.002743
885,2458958.10649583,3.001,0.757,0.00032,0.0,-0.02,0.002743
886,2458958.106496,3.001,0.755,0.000589,0.0,-0.02,0.002633
887,2458958.10649618,3.001,0.755,0.000589,0.0,-0.02,0.002633
888,2458958.10649639,3.001,0.755,0.000589,0.0,-0.02,0.002633
889,2458958.10649655,3.001,0.755,0.000589,0.0,-0.02,0.002633
890,2458958.10649672,3.001,0.755,0.000589,0.0,-0.02,0.002633
891,2458958.10649691,3.001,0.755,0.000589,0.0,-0.02,0.002633
892,2458958.10649707,3.001,0.755,0.000589,0.0,-0.02,0.002633
893,2458958.10649726,3.001,0.753,0.000845,0.0,-0.019,0.002502
894,2458958.10649743,3.001,0.753,0.000845,0.0,-0.019,0.002502
895,2458958.10649763,3.001,0.753,0.000845,0.0,-0.019,0.002502
896,2458958.1064978,3.001,0.753,0.000845,0.0,-0.019,0.002502
897,2458958.106498,3.001,0.753,0.000845,0.0,-0.019,0.002502
898,2458958.10649819,3.001,0.753,0.000845,0.0,-0.019,0.002502
899,2458958.10649838,3.001,0.751,0.001088,0.0,-0.019,0.002351
900,2458958.10649858,3.001,0.751,0.001088,0.0,-0.019,0.002351
901,2458958.10649877,3.001,0.751,0.001088,0.0,-0.019,0.002351
902,2458958.10649896,3.001,0.751,0.001088,0.0,-0.019,0.002351
903,2458958.10649916,3.001,0.751,0.001088,0.0,-0.019,0.002351
904,2458958.10649934,3.001,0.751,0.001088,0.0,-0.019,0.002351
905,2458958.10649954,3.001,0.749,0.001315,0.0,-0.019,0.002182
906,2458958.10649971,3.001,0.749,0.001315,0.0,-0.019,0.002182
907,2458958.1064999,3.001,0.749,0.001315,0.0,-0.019,0.002182
908,2458958.10650009,3.001,0.749,0.001315,0.0,-0.019,0.002182
909,2458958.10650028,3.001,0.749,0.001315,0.0,-0.019,0.002182
910,2458958.10650045,3.001,0.749,0.001315,0.0,-0.019,0.002182
911,2458958.10650065,3.001,0.747,0.001523,0.0,-0.019,0.001997
912,2458958.10650081,3.001,0.747,0.001523,0.0,-0.019,0.001997
913,2458958.10650101,3.001,0.747,0.001523,0.0,-0.019,0.001997
914,2458958.1065012,3.001,0.747,0.001523,0.0,-0.019,0.001997
915,2458958.10650139,3.001,0.747,0.001523,0.0,-0.019,0.001997
916,2458958.1065016,3.001,0.747,0.001523,0.0,-0.019,0.001997
917,2458958.10650178,3.001,0.746,0.001713,0.0,-0.019,0.001798
918,2458958.10650194,3.001,0.746,0.001713,0.0,-0.019,0.001798
919,2458958.10650213,3.001,0.746,0.001713,0.0,-0.019,0.001798
920,2458958.10650233,3.001,0.746,0.001713,0.0,-0.019,0.001798
921,2458958.10650252,3.001,0.746,0.001713,0.0,-0.019,0.001798
922,2458958.10650271,3.001,0.746,0.001713,0.0,-0.019,0.001798
923,2458958.10650288,3.001,0.746,0.001713,0.0,-0.019,0.001798
924,2458958.10650306,3.001,0.744,0.001882,0.0,-0.019,0.001588
925,2458958.10650324,3.001,0.744,0.001882,0.0,-0.019,0.001588
926,2458958.10650344,3.001,0.744,0.001882,0.0,-0.019,0.001588
927,2458958.10650363,3.001,0.744,0.001882,0.0,-0.019,0.001588
928,2458958.10650383,3.001,0.744,0.001882,0.0,-0.019,0.001588
929,2458958.10650399,3.001,0.744,0.001882,0.0,-0.019,0.001588
930,2458958.10650418,3.001,0.742,0.00203,0.0,-0.019,0.001368
931,2458958.10650436,3.001,0.742,0.00203,0.0,-0.019,0.001368
932,2458958.10650455,3.001,0.742,0.00203,0.0,-0.019,0.001368
933,2458958.10650473,3.001,0.742,0.00203,0.0,-0.019,0.001368
934,2458958.10650492,3.001,0.742,0.00203,0.0,-0.019,0.001368
935,2458958.10650509,3.001,0.742,0.00203,0.0,-0.019,0.001368
936,2458958.10650529,3.001,0.74,0.002155,0.0,-0.019,0.001141
937,2458958.10650547,3.001,0.74,0.002155,0.0,-0.019,0.001141
938,2458958.10650566,3.001,0.74,0.002155,0.0,-0.019,0.001141
939,2458958.10650586,3.001,0.74,0.002155,0.0,-0.019,0.001141
940,2458958.10650605,3.001,0.74,0.002155,0.0,-0.019,0.001141
941,2458958.10650623,3.001,0.74,0.002155,0.0,-0.019,0.001141
942,2458958.10650639,3.001,0.74,0.002155,0.0,-0.019,0.001141
943,2458958.10650657,3.001,0.738,0.002258,0.0,-0.019,0.000909
944,2458958.10650677,3.001,0.738,0.002258,0.0,-0.019,0.000909
945,2458958.10650696,3.001,0.738,0.002258,0.0,-0.019,0.000909
946,2458958.10650714,3.001,0.738,0.002258,0.0,-0.019,0.000909
947,2458958.10650733,3.001,0.738,0.002258,0.0,-0.019,0.000909
948,2458958.1065075,3.001,0.738,0.002258,0.0,-0.019,0.000909
949,2458958.1065077,3.001,0.736,0.002337,0.0,-0.019,0.000675
950,2458958.10650788,3.001,0.736,0.002337,0.0,-0.019,0.000675
951,2458958.10650807,3.001,0.736,0.002337,0.0,-0.019,0.000675
952,2458958.10650824,3.001,0.736,0.002337,0.0,-0.019,0.000675
953,2458958.10650843,3.001,0.736,0.002337,0.0,-0.019,0.000675
954,2458958.10650861,3.001,0.736,0.002337,0.0,-0.019,0.000675
955,2458958.1065088,3.001,0.734,0.002393,0.0,-0.019,0.00044
956,2458958.10650897,3.001,0.734,0.002393,0.0,-0.019,0.00044
957,2458958.10650916,3.001,0.734,0.002393,0.0,-0.019,0.00044
958,2458958.10650935,3.001,0.734,0.002393,0.0,-0.019,0.00044
959,2458958.10650954,3.001,0.734,0.002393,0.0,-0.019,0.00044
960,2458958.10650971,3.001,0.734,0.002393,0.0,-0.019,0.00044
961,2458958.10650988,3.001,0.732,0.002425,0.0,-0.018,0.000206
962,2458958.10651008,3.001,0.732,0.002425,0.0,-0.018,0.000206
963,2458958.10651025,3.001,0.732,0.002425,0.0,-0.018,0.000206
964,2458958.10651044,3.001,0.732,0.002425,0.0,-0.018,0.000206
965,2458958.10651061,3.001,0.732,0.002425,0.0,-0.018,0.000206
966,2458958.10651079,3.001,0.732,0.002425,0.0,-0.018,0.000206
967,2458958.10651096,3.001,0.732,0.002425,0.0,-0.018,0.000206
968,2458958.10651113,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
969,2458958.10651131,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
970,2458958.10651148,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
971,2458958.10651167,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
972,2458958.10651186,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
973,2458958.10651204,3.001,0.731,0.002434,0.0,-0.018,-2.3e-05
974,2458958.10651221,3.001,0.729,0.002421,0.0,-0.018,-0.000246
975,2458958.1065124,3.001,0.729,0.002421,0.0,-0.018,-0.000246
976,2458958.10651257,3.001,0.729,0.002421,0.0,-0.018,-0.000246
977,2458958.10651277,3.001,0.729,0.002421,0.0,-0.018,-0.000246
978,2458958.10651295,3.001,0.729,0.002421,0.0,-0.018,-0.000246
979,2458958.10651312,3.001,0.729,0.002421,0.0,-0.018,-0.000246
980,2458958.10651332,3.001,0.729,0.002421,0.0,-0.018,-0.000246
981,2458958.10651351,3.001,0.727,0.002385,0.0,-0.018,-0.000462
982,2458958.1065137,3.001,0.727,0.002385,0.0,-0.018,-0.000462
983,2458958.10651388,3.001,0.727,0.002385,0.0,-0.018,-0.000462
984,2458958.10651406,3.001,0.727,0.002385,0.0,-0.018,-0.000462
985,2458958.10651426,3.001,0.727,0.002385,0.0,-0.018,-0.000462
986,2458958.10651446,3.001,0.727,0.002385,0.0,-0.018,-0.000462
987,2458958.10651464,3.001,0.725,0.002328,0.0,-0.018,-0.000668
988,2458958.10651483,3.001,0.725,0.002328,0.0,-0.018,-0.000668
989,2458958.10651502,3.001,0.725,0.002328,0.0,-0.018,-0.000668
990,2458958.10651523,3.001,0.725,0.002328,0.0,-0.018,-0.000668
991,2458958.10651541,3.001,0.725,0.002328,0.0,-0.018,-0.000668
992,2458958.1065156,3.001,0.725,0.002328,0.0,-0.018,-0.000668
993,2458958.10651576,3.001,0.723,0.002252,0.0,-0.018,-0.000863
994,2458958.10651595,3.001,0.723,0.002252,0.0,-0.018,-0.000863
995,2458958.10651613,3.001,0.723,0.002252,0.0,-0.018,-0.000863
996,2458958.10651633,3.001,0.723,0.002252,0.0,-0.018,-0.000863
997,2458958.10651649,3.001,0.723,0.002252,0.0,-0.018,-0.000863
998,2458958.10651668,3.001,0.723,0.002252,0.0,-0.018,-0.000863
999,2458958.10651686,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1000,2458958.10651706,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1001,2458958.10651727,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1002,2458958.10651748,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1003,2458958.10651766,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1004,2458958.10651784,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1005,2458958.10651801,3.001,0.721,0.002156,0.0,-0.018,-0.001045
1006,2458958.10651821,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1007,2458958.1065184,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1008,2458958.10651858,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1009,2458958.10651877,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1010,2458958.10651897,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1011,2458958.10651914,3.001,0.72,0.002043,0.0,-0.018,-0.001213
1012,2458958.10651934,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1013,2458958.10651954,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1014,2458958.10651972,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1015,2458958.10651991,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1016,2458958.10652009,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1017,2458958.10652028,3.001,0.718,0.001914,0.0,-0.018,-0.001366
1018,2458958.10652046,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1019,2458958.10652066,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1020,2458958.10652087,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1021,2458958.10652104,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1022,2458958.10652123,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1023,2458958.10652146,3.001,0.716,0.001771,0.0,-0.018,-0.001502
1024,2458958.10652164,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1025,2458958.10652184,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1026,2458958.10652205,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1027,2458958.10652223,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1028,2458958.10652243,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1029,2458958.10652262,3.001,0.714,0.001615,0.0,-0.018,-0.001621
1030,2458958.10652282,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1031,2458958.10652304,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1032,2458958.10652323,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1033,2458958.10652341,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1034,2458958.1065236,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1035,2458958.1065238,3.001,0.712,0.001448,0.0,-0.018,-0.001722
1036,2458958.10652398,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1037,2458958.10652419,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1038,2458958.10652439,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1039,2458958.1065246,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1040,2458958.10652477,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1041,2458958.10652493,3.001,0.711,0.001271,0.0,-0.018,-0.001805
1042,2458958.10652512,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1043,2458958.10652529,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1044,2458958.10652547,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1045,2458958.10652565,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1046,2458958.10652584,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1047,2458958.10652602,3.001,0.709,0.001088,0.0,-0.018,-0.001869
1048,2458958.1065262,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1049,2458958.10652638,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1050,2458958.10652659,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1051,2458958.10652676,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1052,2458958.10652693,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1053,2458958.10652712,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1054,2458958.10652728,3.001,0.707,0.000899,0.0,-0.018,-0.001914
1055,2458958.10652747,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1056,2458958.10652764,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1057,2458958.10652781,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1058,2458958.106528,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1059,2458958.10652819,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1060,2458958.10652837,3.001,0.705,0.000706,0.0,-0.018,-0.001941
1061,2458958.10652854,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1062,2458958.10652872,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1063,2458958.10652892,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1064,2458958.1065291,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1065,2458958.10652928,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1066,2458958.10652946,3.001,0.703,0.000511,0.0,-0.018,-0.001949
1067,2458958.10652964,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1068,2458958.10652984,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1069,2458958.10653003,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1070,2458958.10653022,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1071,2458958.10653043,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1072,2458958.1065306,3.001,0.701,0.000317,0.0,-0.018,-0.001938
1073,2458958.10653081,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1074,2458958.106531,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1075,2458958.1065312,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1076,2458958.1065314,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1077,2458958.10653156,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1078,2458958.10653174,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1079,2458958.10653191,3.001,0.7,0.000125,0.0,-0.018,-0.00191
1080,2458958.10653208,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1081,2458958.10653226,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1082,2458958.10653247,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1083,2458958.10653265,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1084,2458958.10653285,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1085,2458958.10653304,3.001,0.698,-6.4e-05,0.0,-0.019,-0.001866
1086,2458958.10653324,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1087,2458958.1065334,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1088,2458958.1065336,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1089,2458958.10653378,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1090,2458958.10653396,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1091,2458958.10653413,3.001,0.696,-0.000247,0.0,-0.019,-0.001805
1092,2458958.10653431,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1093,2458958.10653448,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1094,2458958.10653466,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1095,2458958.10653484,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1096,2458958.10653503,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1097,2458958.1065352,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
1098,2458958.10653537,3.001,0.694,-0.000424,0.0,-0.019,-0.001729
