ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
746,2458957.77265251,4.0,5.01,0.002078,0.0,0.0,-0.001157
747,2458957.7726527,4.0,5.01,0.002078,0.0,0.0,-0.001157
748,2458957.77265288,4.0,5.01,0.002078,0.0,0.0,-0.001157
749,2458957.77265307,4.0,5.01,0.002078,0.0,0.0,-0.001157
750,2458957.77265324,4.0,5.01,0.002078,0.0,0.0,-0.001157
751,2458957.77265343,4.0,5.01,0.002078,0.0,0.0,-0.001157
752,2458957.77265362,4.0,5.01,0.001977,0.0,-0.001,-0.000881
753,2458957.77265381,4.0,5.01,0.001977,0.0,-0.001,-0.000881
754,2458957.77265399,4.0,5.01,0.001977,0.0,-0.001,-0.000881
755,2458957.77265417,4.0,5.01,0.001977,0.0,-0.001,-0.000881
756,2458957.7726544,4.0,5.01,0.001977,0.0,-0.001,-0.000881
757,2458957.77265459,4.0,5.01,0.001977,0.0,-0.001,-0.000881
758,2458957.77265478,4.0,5.01,0.001876,0.0,-0.001,-0.001138
759,2458957.77265498,4.0,5.01,0.001876,0.0,-0.001,-0.001138
760,2458957.77265516,4.0,5.01,0.001876,0.0,-0.001,-0.001138
761,2458957.77265535,4.0,5.01,0.001876,0.0,-0.001,-0.001138
762,2458957.77265554,4.0,5.01,0.001876,0.0,-0.001,-0.001138
763,2458957.77265572,4.0,5.01,0.001876,0.0,-0.001,-0.001138
764,2458957.77265593,4.0,5.01,0.001776,0.0,-0.001,-0.000861
765,2458957.77265612,4.0,5.01,0.001776,0.0,-0.001,-0.000861
766,2458957.77265631,4.0,5.01,0.001776,0.0,-0.001,-0.000861
767,2458957.77265649,4.0,5.01,0.001776,0.0,-0.001,-0.000861
768,2458957.7726567,4.0,5.01,0.001776,0.0,-0.001,-0.000861
769,2458957.77265689,4.0,5.01,0.001776,0.0,-0.001,-0.000861
770,2458957.77265707,4.0,5.01,0.001678,0.0,-0.001,-0.001108
771,2458957.77265727,4.0,5.01,0.001678,0.0,-0.001,-0.001108
772,2458957.77265747,4.0,5.01,0.001678,0.0,-0.001,-0.001108
773,2458957.77265764,4.0,5.01,0.001678,0.0,-0.001,-0.001108
774,2458957.77265784,4.0,5.01,0.001678,0.0,-0.001,-0.001108
775,2458957.77265802,4.0,5.01,0.001678,0.0,-0.001,-0.001108
776,2458957.77265819,4.0,5.01,0.001581,0.0,-0.002,-0.000835
777,2458957.77265838,4.0,5.01,0.001581,0.0,-0.002,-0.000835
778,2458957.77265856,4.0,5.01,0.001581,0.0,-0.002,-0.000835
779,2458957.77265875,4.0,5.01,0.001581,0.0,-0.002,-0.000835
780,2458957.77265895,4.0,5.01,0.001581,0.0,-0.002,-0.000835
781,2458957.77265913,4.0,5.01,0.001581,0.0,-0.002,-0.000835
782,2458957.77265932,4.0,5.009,0.001486,0.0,-0.002,-0.001071
783,2458957.7726595,4.0,5.009,0.001486,0.0,-0.002,-0.001071
784,2458957.77265969,4.0,5.009,0.001486,0.0,-0.002,-0.001071
785,2458957.77265988,4.0,5.009,0.001486,0.0,-0.002,-0.001071
786,2458957.77266006,4.0,5.009,0.001486,0.0,-0.002,-0.001071
787,2458957.77266024,4.0,5.009,0.001486,0.0,-0.002,-0.001071
788,2458957.7726604,4.0,5.009,0.001486,0.0,-0.002,-0.001071
789,2458957.77266058,4.0,5.009,0.001392,0.0,-0.002,-0.000805
790,2458957.77266079,4.0,5.009,0.001392,0.0,-0.002,-0.000805
791,2458957.77266097,4.0,5.009,0.001392,0.0,-0.002,-0.000805
792,2458957.77266115,4.0,5.009,0.001392,0.0,-0.002,-0.000805
793,2458957.77266133,4.0,5.009,0.001392,0.0,-0.002,-0.000805
794,2458957.77266149,4.0,5.009,0.001392,0.0,-0.002,-0.000805
795,2458957.77266168,4.0,5.009,0.001301,0.0,-0.002,-0.00103
796,2458957.77266189,4.0,5.009,0.001301,0.0,-0.002,-0.00103
797,2458957.77266207,4.0,5.009,0.001301,0.0,-0.002,-0.00103
798,2458957.77266227,4.0,5.009,0.001301,0.0,-0.002,-0.00103
799,2458957.77266243,4.0,5.009,0.001301,0.0,-0.002,-0.00103
800,2458957.7726626,4.0,5.009,0.001301,0.0,-0.002,-0.00103
801,2458957.7726628,4.0,5.009,0.001211,0.0,-0.002,-0.000772
802,2458957.77266299,4.0,5.009,0.001211,0.0,-0.002,-0.000772
803,2458957.77266317,4.0,5.009,0.001211,0.0,-0.002,-0.000772
804,2458957.77266336,4.0,5.009,0.001211,0.0,-0.002,-0.000772
805,2458957.77266352,4.0,5.009,0.001211,0.0,-0.002,-0.000772
806,2458957.7726637,4.0,5.009,0.001211,0.0,-0.002,-0.000772
807,2458957.77266388,4.0,5.009,0.001211,0.0,-0.002,-0.000772
808,2458957.77266406,4.0,5.009,0.001123,0.0,-0.002,-0.000985
809,2458957.77266426,4.0,5.009,0.001123,0.0,-0.002,-0.000985
810,2458957.77266444,4.0,5.009,0.001123,0.0,-0.002,-0.000985
811,2458957.77266462,4.0,5.009,0.001123,0.0,-0.002,-0.000985
812,2458957.77266481,4.0,5.009,0.001123,0.0,-0.002,-0.000985
813,2458957.772665,4.0,5.009,0.001123,0.0,-0.002,-0.000985
814,2458957.77266519,4.0,5.008,0.001015,0.0,-0.002,-0.001184
815,2458957.77266536,4.0,5.008,0.001015,0.0,-0.002,-0.001184
816,2458957.77266556,4.0,5.008,0.001015,0.0,-0.002,-0.001184
817,2458957.77266573,4.0,5.008,0.001015,0.0,-0.002,-0.001184
818,2458957.7726659,4.0,5.008,0.001015,0.0,-0.002,-0.001184
819,2458957.7726661,4.0,5.008,0.001015,0.0,-0.002,-0.001184
820,2458957.77266628,4.0,5.008,0.000914,0.0,-0.003,-0.000822
821,2458957.77266647,4.0,5.008,0.000914,0.0,-0.003,-0.000822
822,2458957.77266666,4.0,5.008,0.000914,0.0,-0.003,-0.000822
823,2458957.77266683,4.0,5.008,0.000914,0.0,-0.003,-0.000822
824,2458957.77266701,4.0,5.008,0.000914,0.0,-0.003,-0.000822
825,2458957.77266721,4.0,5.008,0.000914,0.0,-0.003,-0.000822
826,2458957.77266738,4.0,5.008,0.00082,0.0,-0.002,-0.001067
827,2458957.77266758,4.0,5.008,0.00082,0.0,-0.002,-0.001067
828,2458957.77266775,4.0,5.008,0.00082,0.0,-0.002,-0.001067
829,2458957.77266794,4.0,5.008,0.00082,0.0,-0.002,-0.001067
830,2458957.77266813,4.0,5.008,0.00082,0.0,-0.002,-0.001067
831,2458957.77266831,4.0,5.008,0.00082,0.0,-0.002,-0.001067
832,2458957.77266848,4.0,5.008,0.00082,0.0,-0.002,-0.001067
833,2458957.77266867,4.0,5.008,0.000726,0.0,-0.002,-0.000802
834,2458957.77266884,4.0,5.008,0.000726,0.0,-0.002,-0.000802
835,2458957.77266904,4.0,5.008,0.000726,0.0,-0.002,-0.000802
836,2458957.77266921,4.0,5.008,0.000726,0.0,-0.002,-0.000802
837,2458957.77266942,4.0,5.008,0.000726,0.0,-0.002,-0.000802
838,2458957.77266959,4.0,5.008,0.000726,0.0,-0.002,-0.000802
839,2458957.77266977,4.0,5.007,0.000635,0.0,-0.002,-0.001019
840,2458957.77266995,4.0,5.007,0.000635,0.0,-0.002,-0.001019
841,2458957.77267015,4.0,5.007,0.000635,0.0,-0.002,-0.001019
842,2458957.77267034,4.0,5.007,0.000635,0.0,-0.002,-0.001019
843,2458957.77267051,4.0,5.007,0.000635,0.0,-0.002,-0.001019
844,2458957.77267069,4.0,5.007,0.000635,0.0,-0.002,-0.001019
845,2458957.77267089,4.0,5.007,0.000546,0.0,-0.002,-0.000751
846,2458957.77267108,4.0,5.007,0.000546,0.0,-0.002,-0.000751
847,2458957.77267127,4.0,5.007,0.000546,0.0,-0.002,-0.000751
848,2458957.77267146,4.0,5.007,0.000546,0.0,-0.002,-0.000751
849,2458957.77267164,4.0,5.007,0.000546,0.0,-0.002,-0.000751
850,2458957.77267183,4.0,5.007,0.000546,0.0,-0.002,-0.000751
851,2458957.77267199,4.0,5.007,0.000546,0.0,-0.002,-0.000751
852,2458957.77267216,4.0,5.007,0.000462,0.0,-0.002,-0.000944
853,2458957.77267236,4.0,5.007,0.000462,0.0,-0.002,-0.000944
854,2458957.77267256,4.0,5.007,0.000462,0.0,-0.002,-0.000944
855,2458957.77267274,4.0,5.007,0.000462,0.0,-0.002,-0.000944
856,2458957.77267293,4.0,5.007,0.000462,0.0,-0.002,-0.000944
857,2458957.77267311,4.0,5.007,0.000462,0.0,-0.002,-0.000944
858,2458957.7726733,4.0,5.007,0.000358,0.0,-0.002,-0.001118
859,2458957.77267347,4.0,5.007,0.000358,0.0,-0.002,-0.001118
860,2458957.77267366,4.0,5.007,0.000358,0.0,-0.002,-0.001118
861,2458957.77267384,4.0,5.007,0.000358,0.0,-0.002,-0.001118
862,2458957.77267403,4.0,5.007,0.000358,0.0,-0.002,-0.001118
863,2458957.7726742,4.0,5.007,0.000358,0.0,-0.002,-0.001118
864,2458957.77267438,4.0,5.007,0.000264,0.0,-0.002,-0.000766
865,2458957.77267456,4.0,5.007,0.000264,0.0,-0.002,-0.000766
866,2458957.77267476,4.0,5.007,0.000264,0.0,-0.002,-0.000766
867,2458957.77267493,4.0,5.007,0.000264,0.0,-0.002,-0.000766
868,2458957.7726751,4.0,5.007,0.000264,0.0,-0.002,-0.000766
869,2458957.77267528,4.0,5.007,0.000264,0.0,-0.002,-0.000766
870,2458957.77267544,4.0,5.007,0.000264,0.0,-0.002,-0.000766
871,2458957.77267563,4.0,5.007,0.000179,0.0,-0.002,-0.000926
872,2458957.77267581,4.0,5.007,0.000179,0.0,-0.002,-0.000926
873,2458957.772676,4.0,5.007,0.000179,0.0,-0.002,-0.000926
874,2458957.77267618,4.0,5.007,0.000179,0.0,-0.002,-0.000926
875,2458957.77267635,4.0,5.007,0.000179,0.0,-0.002,-0.000926
876,2458957.77267653,4.0,5.007,0.000179,0.0,-0.002,-0.000926
877,2458957.7726767,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
878,2458957.77267687,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
879,2458957.77267706,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
880,2458957.77267725,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
881,2458957.77267742,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
882,2458957.7726776,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
883,2458957.77267778,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107
884,2458957.77267795,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
885,2458957.77267815,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
886,2458957.77267833,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
887,2458957.77267853,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
888,2458957.7726787,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
889,2458957.77267888,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713
890,2458957.77267909,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
891,2458957.77267926,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
892,2458957.77267946,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
893,2458957.77267963,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
894,2458957.7726798,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
895,2458957.77268,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848
896,2458957.77268017,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
897,2458957.77268036,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
898,2458957.77268053,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
899,2458957.77268072,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
900,2458957.7726809,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
901,2458957.7726811,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
902,2458957.7726813,4.0,5.006,-0.000179,0.0,-0.001,-0.00097
903,2458957.77268148,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
904,2458957.77268167,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
905,2458957.77268186,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
906,2458957.77268204,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
907,2458957.77268221,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
908,2458957.77268241,4.0,5.006,-0.000281,0.0,-0.001,-0.00108
909,2458957.77268257,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
910,2458957.77268275,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
911,2458957.77268294,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
912,2458957.77268314,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
913,2458957.77268337,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
914,2458957.77268355,4.0,5.006,-0.00037,0.0,-0.001,-0.000687
915,2458957.77268373,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
916,2458957.77268391,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
917,2458957.77268409,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
918,2458957.77268428,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
919,2458957.77268448,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
920,2458957.77268466,4.0,5.006,-0.000444,0.0,-0.001,-0.000794
921,2458957.77268486,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
922,2458957.77268505,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
923,2458957.77268523,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
924,2458957.77268542,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
925,2458957.7726856,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
926,2458957.77268579,4.0,5.006,-0.000528,0.0,-0.001,-0.000891
927,2458957.77268597,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
928,2458957.77268615,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
929,2458957.77268634,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
930,2458957.77268654,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
931,2458957.77268674,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
932,2458957.77268691,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
933,2458957.77268708,4.0,5.005,-0.000622,0.0,-0.001,-0.000978
934,2458957.77268729,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
935,2458957.77268749,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
936,2458957.77268767,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
937,2458957.77268787,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
938,2458957.77268803,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
939,2458957.77268822,4.0,5.005,-0.000724,0.0,-0.001,-0.001056
940,2458957.7726884,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
941,2458957.77268858,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
942,2458957.77268877,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
943,2458957.77268897,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
944,2458957.77268914,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
945,2458957.77268932,4.0,5.005,-0.000809,0.0,-0.001,-0.000646
946,2458957.7726895,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
947,2458957.7726897,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
948,2458957.77268988,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
949,2458957.77269007,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
950,2458957.77269023,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
951,2458957.77269041,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
952,2458957.77269058,4.0,5.005,-0.000877,0.0,-0.001,-0.000728
953,2458957.77269076,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
954,2458957.77269095,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
955,2458957.77269112,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
956,2458957.77269131,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
957,2458957.77269148,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
958,2458957.77269168,4.0,5.005,-0.000954,0.0,-0.001,-0.000801
959,2458957.77269185,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
960,2458957.77269204,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
961,2458957.77269222,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
962,2458957.77269242,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
963,2458957.7726926,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
964,2458957.77269278,4.0,5.005,-0.001037,0.0,-0.001,-0.000867
965,2458957.77269296,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
966,2458957.77269317,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
967,2458957.77269334,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
968,2458957.77269354,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
969,2458957.77269372,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
970,2458957.77269389,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
971,2458957.77269406,4.0,5.005,-0.001097,0.0,-0.001,-0.000338
972,2458957.77269425,4.0,5.005,-0.001105,0.0,-0.001,0.000178
973,2458957.77269442,4.0,5.005,-0.001105,0.0,-0.001,0.000178
974,2458957.77269461,4.0,5.005,-0.001105,0.0,-0.001,0.000178
975,2458957.77269478,4.0,5.005,-0.001105,0.0,-0.001,0.000178
976,2458957.77269497,4.0,5.005,-0.001105,0.0,-0.001,0.000178
977,2458957.77269514,4.0,5.005,-0.001105,0.0,-0.001,0.000178
978,2458957.77269531,4.0,5.005,-0.001063,0.0,-0.002,0.000662
979,2458957.77269549,4.0,5.005,-0.001063,0.0,-0.002,0.000662
980,2458957.77269568,4.0,5.005,-0.001063,0.0,-0.002,0.000662
981,2458957.77269588,4.0,5.005,-0.001063,0.0,-0.002,0.000662
982,2458957.77269606,4.0,5.005,-0.001063,0.0,-0.002,0.000662
983,2458957.77269624,4.0,5.005,-0.001063,0.0,-0.002,0.000662
984,2458957.77269641,4.0,5.005,-0.000975,0.0,-0.002,0.0011
985,2458957.77269661,4.0,5.005,-0.000975,0.0,-0.002,0.0011
986,2458957.77269679,4.0,5.005,-0.000975,0.0,-0.002,0.0011
987,2458957.77269697,4.0,5.005,-0.000975,0.0,-0.002,0.0011
988,2458957.77269714,4.0,5.005,-0.000975,0.0,-0.002,0.0011
989,2458957.77269734,4.0,5.005,-0.000975,0.0,-0.002,0.0011
990,2458957.7726975,4.0,5.005,-0.000975,0.0,-0.002,0.0011
991,2458957.77269769,4.0,5.004,-0.000898,0.0,-0.001,0.000434
992,2458957.77269787,4.0,5.004,-0.000898,0.0,-0.001,0.000434
993,2458957.77269806,4.0,5.004,-0.000898,0.0,-0.001,0.000434
994,2458957.77269826,4.0,5.004,-0.000898,0.0,-0.001,0.000434
995,2458957.77269844,4.0,5.004,-0.000898,0.0,-0.001,0.000434
996,2458957.7726986,4.0,5.004,-0.000898,0.0,-0.001,0.000434
997,2458957.7726988,4.0,5.004,-0.000861,0.0,-0.001,0.000304
998,2458957.77269898,4.0,5.004,-0.000861,0.0,-0.001,0.000304
999,2458957.77269917,4.0,5.004,-0.000861,0.0,-0.001,0.000304
1000,2458957.77269936,4.0,5.004,-0.000861,0.0,-0.001,0.000304
1001,2458957.77269954,4.0,5.004,-0.000861,0.0,-0.001,0.000304
1002,2458957.77269971,4.0,5.004,-0.000861,0.0,-0.001,0.000304
1003,2458957.77269987,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1004,2458957.77270005,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1005,2458957.77270024,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1006,2458957.77270042,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1007,2458957.77270059,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1008,2458957.77270076,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1009,2458957.77270094,4.0,5.004,-0.000837,0.0,-0.001,0.000187
1010,2458957.77270112,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1011,2458957.7727013,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1012,2458957.77270148,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1013,2458957.77270167,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1014,2458957.77270183,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1015,2458957.772702,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1016,2458957.77270219,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05
1017,2458957.77270236,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1018,2458957.77270256,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1019,2458957.77270273,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1020,2458957.7727029,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1021,2458957.7727031,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1022,2458957.77270329,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05
1023,2458957.77270346,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1024,2458957.77270365,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1025,2458957.77270382,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1026,2458957.77270403,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1027,2458957.7727042,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1028,2458957.77270437,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05
1029,2458957.77270457,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1030,2458957.77270476,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1031,2458957.77270495,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1032,2458957.77270514,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1033,2458957.77270531,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1034,2458957.7727055,4.0,5.004,-0.00084,0.0,-0.001,-0.000174
1035,2458957.77270569,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1036,2458957.77270586,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1037,2458957.77270603,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1038,2458957.77270622,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1039,2458957.7727064,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1040,2458957.77270657,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1041,2458957.77270676,4.0,5.004,-0.000861,0.0,-0.001,-0.000243
1042,2458957.77270692,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1043,2458957.77270711,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1044,2458957.77270728,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1045,2458957.77270745,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1046,2458957.77270763,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1047,2458957.77270781,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1048,2458957.77270796,4.0,5.004,-0.000888,0.0,-0.001,-0.000305
1049,2458957.77270815,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1050,2458957.77270832,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1051,2458957.77270851,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1052,2458957.77270873,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1053,2458957.77270891,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1054,2458957.77270909,4.0,5.004,-0.000921,0.0,-0.001,-0.000361
1055,2458957.77270927,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1056,2458957.77270944,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1057,2458957.77270965,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1058,2458957.77270983,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1059,2458957.77271,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1060,2458957.77271017,4.0,5.004,-0.00096,0.0,0.0,-0.000411
1061,2458957.77271036,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1062,2458957.77271056,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1063,2458957.77271073,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1064,2458957.77271091,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1065,2458957.7727111,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1066,2458957.77271127,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1067,2458957.77271145,4.0,5.003,-0.001003,0.0,0.0,-0.000456
1068,2458957.77271168,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1069,2458957.77271185,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1070,2458957.77271205,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1071,2458957.77271221,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1072,2458957.77271238,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1073,2458957.77271258,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06
1074,2458957.77271277,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1075,2458957.77271296,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1076,2458957.77271318,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1077,2458957.77271335,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1078,2458957.77271354,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1079,2458957.77271373,4.0,5.003,-0.001003,0.0,-0.001,0.000451
1080,2458957.7727139,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1081,2458957.7727141,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1082,2458957.77271429,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1083,2458957.77271448,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1084,2458957.77271466,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1085,2458957.77271485,4.0,5.003,-0.000937,0.0,-0.001,0.00086
1086,2458957.77271505,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1087,2458957.77271523,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1088,2458957.77271542,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1089,2458957.77271559,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1090,2458957.77271575,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1091,2458957.77271596,4.0,5.003,-0.000856,0.0,-0.001,0.000752
1092,2458957.77271613,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1093,2458957.77271632,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1094,2458957.7727165,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1095,2458957.77271669,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1096,2458957.77271688,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1097,2458957.77271706,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1098,2458957.77271723,4.0,5.003,-0.000786,0.0,-0.001,0.000654
1099,2458957.77271743,4.0,5.003,-0.000725,0.0,-0.001,0.000567
1100,2458957.7727176,4.0,5.003,-0.000725,0.0,-0.001,0.000567
1101,2458957.77271779,4.0,5.003,-0.000725,0.0,-0.001,0.000567
1102,2458957.77271796,4.0,5.003,-0.000725,0.0,-0.001,0.000567
1103,2458957.77271814,4.0,5.003,-0.000725,0.0,-0.001,0.000567
1104,2458957.77271832,4.0,5.003,-0.000725,0.0,-0.001,0.000567
