ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1315,2458957.77275725,4.0,5.002,-0.000752,0.0,0.0,-0.0002,0.0,2.3e-05,0.0
1316,2458957.77275742,4.0,5.002,-0.000752,0.0,0.0,-0.0002,0.0,2.3e-05,0.0
1317,2458957.77275759,4.0,5.002,-0.000752,0.0,0.0,-0.0002,0.0,2.3e-05,0.0
1318,2458957.77275778,4.0,5.002,-0.000752,0.0,0.0,-0.0002,0.0,2.3e-05,0.0
1319,2458957.77275797,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1320,2458957.77275815,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1321,2458957.77275833,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1322,2458957.77275851,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1323,2458957.77275869,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1324,2458957.77275889,4.0,5.002,-0.000772,0.0,0.0,-0.000202,0.0,2.1e-05,0.0
1325,2458957.77275907,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1326,2458957.77275925,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1327,2458957.77275943,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1328,2458957.77275963,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1329,2458957.7727598,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1330,2458957.77275999,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1331,2458957.77276016,4.0,5.002,-0.000792,0.0,0.0,-0.000204,0.0,1.9e-05,0.0
1332,2458957.77276034,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1333,2458957.77276053,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1334,2458957.77276073,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1335,2458957.7727609,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1336,2458957.7727611,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1337,2458957.77276126,4.0,5.002,-0.000813,0.0,0.0,-0.000205,0.0,1.7e-05,0.0
1338,2458957.77276145,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1339,2458957.77276163,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1340,2458957.77276182,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1341,2458957.77276201,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1342,2458957.77276221,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1343,2458957.7727624,4.0,5.002,-0.000833,0.0,0.0,-0.000207,0.0,1.5e-05,0.0
1344,2458957.77276258,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1345,2458957.77276275,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1346,2458957.77276294,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1347,2458957.77276314,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1348,2458957.77276331,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1349,2458957.7727635,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1350,2458957.77276367,4.0,5.002,-0.000854,0.0,0.0,-0.000208,0.0,1.4e-05,0.0
1351,2458957.77276385,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1352,2458957.77276405,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1353,2458957.77276425,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1354,2458957.77276443,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1355,2458957.77276462,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1356,2458957.7727648,4.0,5.002,-0.000875,0.0,0.0,-0.00021,0.0,1.2e-05,0.0
1357,2458957.772765,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1358,2458957.77276519,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1359,2458957.77276538,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1360,2458957.77276557,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1361,2458957.77276574,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1362,2458957.77276593,4.0,5.002,-0.000896,0.0,0.0,-0.000211,0.0,1.1e-05,0.0
1363,2458957.77276612,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1364,2458957.7727663,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1365,2458957.77276652,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1366,2458957.77276668,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1367,2458957.77276685,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1368,2458957.77276704,4.0,5.002,-0.000917,0.0,0.0,-0.000212,0.0,1.0e-05,0.0
1369,2458957.77276722,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1370,2458957.7727674,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1371,2458957.7727676,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1372,2458957.77276778,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1373,2458957.77276796,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1374,2458957.77276814,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1375,2458957.77276832,4.0,5.002,-0.000939,0.0,0.0,-0.000213,0.0,9.0e-06,0.0
1376,2458957.77276851,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1377,2458957.77276869,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1378,2458957.77276889,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1379,2458957.77276911,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1380,2458957.77276929,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1381,2458957.77276949,4.0,5.002,-0.00096,0.0,0.0,-0.000214,0.0,8.0e-06,0.0
1382,2458957.77276968,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1383,2458957.77276986,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1384,2458957.77277003,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1385,2458957.77277022,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1386,2458957.77277041,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1387,2458957.77277059,4.0,5.002,-0.000981,0.0,0.0,-0.000214,0.0,7.0e-06,0.0
1388,2458957.77277081,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1389,2458957.77277098,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1390,2458957.77277117,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1391,2458957.77277137,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1392,2458957.77277155,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1393,2458957.77277174,4.0,5.002,-0.001003,0.0,0.0,-0.000215,0.0,7.0e-06,0.0
1394,2458957.77277193,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1395,2458957.77277211,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1396,2458957.77277231,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1397,2458957.77277249,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1398,2458957.77277266,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1399,2458957.77277288,4.0,5.002,-0.001002,0.0,0.0,0.000226,0.0,0.000253,0.0
1400,2458957.77277306,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1401,2458957.77277324,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1402,2458957.77277343,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1403,2458957.7727736,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1404,2458957.7727738,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1405,2458957.77277397,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1406,2458957.77277414,4.0,5.002,-0.000958,0.0,0.0,0.000644,0.0,0.000475,0.0
1407,2458957.77277432,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1408,2458957.7727745,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1409,2458957.7727747,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1410,2458957.77277487,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1411,2458957.77277505,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1412,2458957.77277523,4.0,5.002,-0.000896,0.0,0.0,0.000599,0.0,0.000427,0.0
1413,2458957.77277542,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1414,2458957.77277561,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1415,2458957.7727758,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1416,2458957.77277597,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1417,2458957.77277616,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1418,2458957.77277632,4.0,5.002,-0.000838,0.0,0.0,0.00056,0.0,0.000384,0.0
1419,2458957.77277649,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1420,2458957.77277667,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1421,2458957.77277686,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1422,2458957.77277705,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1423,2458957.77277722,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1424,2458957.77277738,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1425,2458957.77277757,4.0,5.002,-0.000784,0.0,0.0,0.000524,0.0,0.000346,0.0
1426,2458957.77277773,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1427,2458957.77277792,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1428,2458957.77277811,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1429,2458957.77277829,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1430,2458957.77277846,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1431,2458957.77277865,4.0,5.002,-0.000733,0.0,0.0,0.000492,0.0,0.000311,0.0
1432,2458957.77277882,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1433,2458957.77277902,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1434,2458957.7727792,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1435,2458957.77277939,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1436,2458957.77277956,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1437,2458957.77277973,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1438,2458957.77277993,4.0,5.002,-0.000686,0.0,0.0,0.000463,0.0,0.00028,0.0
1439,2458957.7727801,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1440,2458957.77278028,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1441,2458957.77278046,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1442,2458957.77278065,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1443,2458957.77278084,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1444,2458957.77278102,4.0,5.002,-0.000641,0.0,0.0,0.000436,0.0,0.000252,0.0
1445,2458957.77278119,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1446,2458957.77278139,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1447,2458957.77278155,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1448,2458957.77278175,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1449,2458957.77278192,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1450,2458957.77278211,4.0,5.002,-0.000598,0.0,0.0,0.000413,0.0,0.000227,0.0
1451,2458957.77278229,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1452,2458957.77278247,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1453,2458957.77278264,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1454,2458957.77278284,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1455,2458957.77278301,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1456,2458957.77278318,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1457,2458957.77278336,4.0,5.002,-0.000558,0.0,0.0,0.000392,0.0,0.000204,0.0
1458,2458957.77278354,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1459,2458957.77278373,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1460,2458957.77278391,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1461,2458957.77278409,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1462,2458957.77278428,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1463,2458957.77278447,4.0,5.002,-0.00052,0.0,0.0,0.000373,0.0,0.000183,0.0
1464,2458957.77278464,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1465,2458957.77278483,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1466,2458957.77278501,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1467,2458957.77278521,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1468,2458957.77278538,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1469,2458957.77278556,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1470,2458957.77278573,4.0,5.002,-0.000484,0.0,0.0,0.000356,0.0,0.000165,0.0
1471,2458957.7727859,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1472,2458957.77278611,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1473,2458957.7727863,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1474,2458957.77278648,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1475,2458957.77278668,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1476,2458957.77278684,4.0,5.002,-0.000449,0.0,0.0,0.00034,0.0,0.000148,0.0
1477,2458957.77278704,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1478,2458957.77278723,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1479,2458957.77278742,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1480,2458957.7727876,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1481,2458957.77278778,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1482,2458957.77278795,4.0,5.002,-0.000415,0.0,0.0,0.000327,0.0,0.000134,0.0
1483,2458957.77278813,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1484,2458957.77278832,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1485,2458957.77278852,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1486,2458957.77278869,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1487,2458957.77278888,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1488,2458957.77278914,4.0,5.002,-0.000383,0.0,0.0,0.000314,0.0,0.00012,0.0
1489,2458957.77278931,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1490,2458957.77278949,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1491,2458957.7727897,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1492,2458957.77278987,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1493,2458957.77279005,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1494,2458957.77279022,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1495,2458957.77279039,4.0,5.002,-0.000353,0.0,0.0,0.000303,0.0,0.000108,0.0
1496,2458957.77279059,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1497,2458957.77279078,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1498,2458957.77279097,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1499,2458957.77279113,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1500,2458957.77279132,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1501,2458957.77279152,4.0,5.002,-0.000323,0.0,0.0,0.000293,0.0,9.7e-05,0.0
1502,2458957.77279169,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1503,2458957.77279188,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1504,2458957.77279207,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1505,2458957.77279225,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1506,2458957.77279243,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1507,2458957.7727926,4.0,5.002,-0.000294,0.0,0.0,0.000284,0.0,8.8e-05,0.0
1508,2458957.77279278,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1509,2458957.77279297,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1510,2458957.77279316,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1511,2458957.77279333,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1512,2458957.77279353,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1513,2458957.7727937,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1514,2458957.77279388,4.0,5.002,-0.000266,0.0,0.0,0.000276,0.0,7.9e-05,0.0
1515,2458957.77279406,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1516,2458957.77279426,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1517,2458957.77279443,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1518,2458957.77279461,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1519,2458957.77279478,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1520,2458957.77279498,4.0,5.002,-0.000239,0.0,0.0,0.000268,0.0,7.1e-05,0.0
1521,2458957.77279516,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1522,2458957.77279535,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1523,2458957.77279554,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1524,2458957.77279572,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1525,2458957.7727959,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1526,2458957.77279606,4.0,5.002,-0.000212,0.0,0.0,0.000262,0.0,6.4e-05,0.0
1527,2458957.77279624,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1528,2458957.77279641,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1529,2458957.7727966,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1530,2458957.77279679,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1531,2458957.77279696,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1532,2458957.77279713,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1533,2458957.77279733,4.0,5.002,-0.000186,0.0,0.0,0.000256,0.0,5.7e-05,0.0
1534,2458957.77279749,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1535,2458957.77279769,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1536,2458957.77279793,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1537,2458957.77279809,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1538,2458957.77279828,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1539,2458957.77279846,4.0,5.002,-0.000161,0.0,0.0,0.00025,0.0,5.2e-05,0.0
1540,2458957.77279862,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1541,2458957.7727988,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1542,2458957.77279899,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1543,2458957.77279919,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1544,2458957.77279936,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1545,2458957.77279955,4.0,5.002,-0.000136,0.0,0.0,0.000246,0.0,4.6e-05,0.0
1546,2458957.77279972,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1547,2458957.77279991,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1548,2458957.77280012,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1549,2458957.7728003,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1550,2458957.77280049,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1551,2458957.77280065,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1552,2458957.77280082,4.0,5.002,-0.000112,0.0,0.0,0.000241,0.0,4.2e-05,0.0
1553,2458957.77280102,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1554,2458957.7728012,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1555,2458957.7728014,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1556,2458957.77280159,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1557,2458957.77280175,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1558,2458957.77280192,4.0,5.002,-8.8e-05,0.0,0.0,0.000237,0.0,3.8e-05,0.0
1559,2458957.77280208,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1560,2458957.77280228,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1561,2458957.77280247,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1562,2458957.77280266,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1563,2458957.77280284,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1564,2458957.77280301,4.0,5.002,-6.5e-05,0.0,0.0,0.000234,0.0,3.4e-05,0.0
1565,2458957.77280321,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1566,2458957.77280338,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1567,2458957.77280358,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1568,2458957.77280377,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1569,2458957.77280395,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1570,2458957.77280413,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1571,2458957.77280431,4.0,5.002,-4.1e-05,0.0,0.0,0.000231,0.0,3.0e-05,0.0
1572,2458957.77280448,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1573,2458957.77280468,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1574,2458957.77280485,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1575,2458957.77280505,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1576,2458957.77280523,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1577,2458957.77280542,4.0,5.002,-1.8e-05,0.0,0.0,0.000228,0.0,2.7e-05,0.0
1578,2458957.7728056,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
