ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
719,2458957.77264757,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
720,2458957.77264774,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
721,2458957.77264795,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
722,2458957.77264816,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
723,2458957.77264833,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
724,2458957.77264851,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
725,2458957.77264869,0.0,-0.01,-0.002484,0.0,-0.001,0.001123
726,2458957.7726489,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
727,2458957.77264907,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
728,2458957.77264927,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
729,2458957.77264944,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
730,2458957.77264962,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
731,2458957.7726498,0.0,-0.01,-0.002384,0.0,-0.001,0.000881
732,2458957.77264999,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
733,2458957.77265016,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
734,2458957.77265036,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
735,2458957.77265054,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
736,2458957.77265072,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
737,2458957.77265091,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
738,2458957.77265109,0.0,-0.01,-0.002283,0.0,-0.001,0.001157
739,2458957.77265127,0.0,-0.01,-0.002181,0.0,0.0,0.000891
740,2458957.77265148,0.0,-0.01,-0.002181,0.0,0.0,0.000891
741,2458957.77265166,0.0,-0.01,-0.002181,0.0,0.0,0.000891
742,2458957.77265184,0.0,-0.01,-0.002181,0.0,0.0,0.000891
743,2458957.77265203,0.0,-0.01,-0.002181,0.0,0.0,0.000891
744,2458957.77265221,0.0,-0.01,-0.002181,0.0,0.0,0.000891
745,2458957.7726524,0.0,-0.01,-0.002078,0.0,0.0,0.001157
746,2458957.77265259,0.0,-0.01,-0.002078,0.0,0.0,0.001157
747,2458957.77265279,0.0,-0.01,-0.002078,0.0,0.0,0.001157
748,2458957.77265295,0.0,-0.01,-0.002078,0.0,0.0,0.001157
749,2458957.77265313,0.0,-0.01,-0.002078,0.0,0.0,0.001157
750,2458957.77265332,0.0,-0.01,-0.002078,0.0,0.0,0.001157
751,2458957.77265351,0.0,-0.01,-0.001977,0.0,0.001,0.000881
752,2458957.7726537,0.0,-0.01,-0.001977,0.0,0.001,0.000881
753,2458957.77265389,0.0,-0.01,-0.001977,0.0,0.001,0.000881
754,2458957.77265406,0.0,-0.01,-0.001977,0.0,0.001,0.000881
755,2458957.77265429,0.0,-0.01,-0.001977,0.0,0.001,0.000881
756,2458957.77265448,0.0,-0.01,-0.001977,0.0,0.001,0.000881
757,2458957.77265466,0.0,-0.01,-0.001876,0.0,0.001,0.001138
758,2458957.77265485,0.0,-0.01,-0.001876,0.0,0.001,0.001138
759,2458957.77265503,0.0,-0.01,-0.001876,0.0,0.001,0.001138
760,2458957.77265523,0.0,-0.01,-0.001876,0.0,0.001,0.001138
761,2458957.77265543,0.0,-0.01,-0.001876,0.0,0.001,0.001138
762,2458957.77265561,0.0,-0.01,-0.001876,0.0,0.001,0.001138
763,2458957.77265581,0.0,-0.01,-0.001776,0.0,0.001,0.000861
764,2458957.772656,0.0,-0.01,-0.001776,0.0,0.001,0.000861
765,2458957.77265618,0.0,-0.01,-0.001776,0.0,0.001,0.000861
766,2458957.77265639,0.0,-0.01,-0.001776,0.0,0.001,0.000861
767,2458957.77265657,0.0,-0.01,-0.001776,0.0,0.001,0.000861
768,2458957.77265677,0.0,-0.01,-0.001776,0.0,0.001,0.000861
769,2458957.77265697,0.0,-0.01,-0.001678,0.0,0.001,0.001108
770,2458957.77265714,0.0,-0.01,-0.001678,0.0,0.001,0.001108
771,2458957.77265736,0.0,-0.01,-0.001678,0.0,0.001,0.001108
772,2458957.77265753,0.0,-0.01,-0.001678,0.0,0.001,0.001108
773,2458957.77265772,0.0,-0.01,-0.001678,0.0,0.001,0.001108
774,2458957.77265791,0.0,-0.01,-0.001678,0.0,0.001,0.001108
775,2458957.77265809,0.0,-0.01,-0.001678,0.0,0.001,0.001108
776,2458957.77265826,0.0,-0.01,-0.001581,0.0,0.002,0.000835
777,2458957.77265845,0.0,-0.01,-0.001581,0.0,0.002,0.000835
778,2458957.77265865,0.0,-0.01,-0.001581,0.0,0.002,0.000835
779,2458957.77265883,0.0,-0.01,-0.001581,0.0,0.002,0.000835
780,2458957.77265902,0.0,-0.01,-0.001581,0.0,0.002,0.000835
781,2458957.7726592,0.0,-0.01,-0.001581,0.0,0.002,0.000835
782,2458957.77265939,0.0,-0.009,-0.001486,0.0,0.002,0.001071
783,2458957.77265957,0.0,-0.009,-0.001486,0.0,0.002,0.001071
784,2458957.77265977,0.0,-0.009,-0.001486,0.0,0.002,0.001071
785,2458957.77265994,0.0,-0.009,-0.001486,0.0,0.002,0.001071
786,2458957.77266014,0.0,-0.009,-0.001486,0.0,0.002,0.001071
787,2458957.7726603,0.0,-0.009,-0.001486,0.0,0.002,0.001071
788,2458957.77266046,0.0,-0.009,-0.001392,0.0,0.002,0.000805
789,2458957.77266067,0.0,-0.009,-0.001392,0.0,0.002,0.000805
790,2458957.77266086,0.0,-0.009,-0.001392,0.0,0.002,0.000805
791,2458957.77266104,0.0,-0.009,-0.001392,0.0,0.002,0.000805
792,2458957.77266123,0.0,-0.009,-0.001392,0.0,0.002,0.000805
793,2458957.77266139,0.0,-0.009,-0.001392,0.0,0.002,0.000805
794,2458957.77266157,0.0,-0.009,-0.001392,0.0,0.002,0.000805
795,2458957.77266176,0.0,-0.009,-0.001301,0.0,0.002,0.00103
796,2458957.77266196,0.0,-0.009,-0.001301,0.0,0.002,0.00103
797,2458957.77266215,0.0,-0.009,-0.001301,0.0,0.002,0.00103
798,2458957.77266233,0.0,-0.009,-0.001301,0.0,0.002,0.00103
799,2458957.77266251,0.0,-0.009,-0.001301,0.0,0.002,0.00103
800,2458957.77266269,0.0,-0.009,-0.001301,0.0,0.002,0.00103
801,2458957.77266287,0.0,-0.009,-0.001211,0.0,0.002,0.000772
802,2458957.77266306,0.0,-0.009,-0.001211,0.0,0.002,0.000772
803,2458957.77266325,0.0,-0.009,-0.001211,0.0,0.002,0.000772
804,2458957.77266343,0.0,-0.009,-0.001211,0.0,0.002,0.000772
805,2458957.7726636,0.0,-0.009,-0.001211,0.0,0.002,0.000772
806,2458957.77266377,0.0,-0.009,-0.001211,0.0,0.002,0.000772
807,2458957.77266396,0.0,-0.009,-0.001123,0.0,0.002,0.000985
808,2458957.77266414,0.0,-0.009,-0.001123,0.0,0.002,0.000985
809,2458957.77266433,0.0,-0.009,-0.001123,0.0,0.002,0.000985
810,2458957.77266451,0.0,-0.009,-0.001123,0.0,0.002,0.000985
811,2458957.77266469,0.0,-0.009,-0.001123,0.0,0.002,0.000985
812,2458957.7726649,0.0,-0.009,-0.001123,0.0,0.002,0.000985
813,2458957.77266507,0.0,-0.008,-0.001015,0.0,0.002,0.001184
814,2458957.77266525,0.0,-0.008,-0.001015,0.0,0.002,0.001184
815,2458957.77266545,0.0,-0.008,-0.001015,0.0,0.002,0.001184
816,2458957.77266561,0.0,-0.008,-0.001015,0.0,0.002,0.001184
817,2458957.77266579,0.0,-0.008,-0.001015,0.0,0.002,0.001184
818,2458957.77266598,0.0,-0.008,-0.001015,0.0,0.002,0.001184
819,2458957.77266617,0.0,-0.008,-0.001015,0.0,0.002,0.001184
820,2458957.77266635,0.0,-0.008,-0.000914,0.0,0.003,0.000822
821,2458957.77266655,0.0,-0.008,-0.000914,0.0,0.003,0.000822
822,2458957.77266672,0.0,-0.008,-0.000914,0.0,0.003,0.000822
823,2458957.7726669,0.0,-0.008,-0.000914,0.0,0.003,0.000822
824,2458957.77266711,0.0,-0.008,-0.000914,0.0,0.003,0.000822
825,2458957.77266728,0.0,-0.008,-0.000914,0.0,0.003,0.000822
826,2458957.77266747,0.0,-0.008,-0.00082,0.0,0.002,0.001067
827,2458957.77266765,0.0,-0.008,-0.00082,0.0,0.002,0.001067
828,2458957.77266785,0.0,-0.008,-0.00082,0.0,0.002,0.001067
829,2458957.77266802,0.0,-0.008,-0.00082,0.0,0.002,0.001067
830,2458957.77266819,0.0,-0.008,-0.00082,0.0,0.002,0.001067
831,2458957.77266838,0.0,-0.008,-0.00082,0.0,0.002,0.001067
832,2458957.77266856,0.0,-0.008,-0.000726,0.0,0.002,0.000802
833,2458957.77266875,0.0,-0.008,-0.000726,0.0,0.002,0.000802
834,2458957.77266892,0.0,-0.008,-0.000726,0.0,0.002,0.000802
835,2458957.77266911,0.0,-0.008,-0.000726,0.0,0.002,0.000802
836,2458957.77266929,0.0,-0.008,-0.000726,0.0,0.002,0.000802
837,2458957.77266948,0.0,-0.008,-0.000726,0.0,0.002,0.000802
838,2458957.77266968,0.0,-0.008,-0.000726,0.0,0.002,0.000802
839,2458957.77266984,0.0,-0.007,-0.000635,0.0,0.002,0.001019
840,2458957.77267002,0.0,-0.007,-0.000635,0.0,0.002,0.001019
841,2458957.77267022,0.0,-0.007,-0.000635,0.0,0.002,0.001019
842,2458957.77267039,0.0,-0.007,-0.000635,0.0,0.002,0.001019
843,2458957.77267058,0.0,-0.007,-0.000635,0.0,0.002,0.001019
844,2458957.77267079,0.0,-0.007,-0.000635,0.0,0.002,0.001019
845,2458957.77267096,0.0,-0.007,-0.000546,0.0,0.002,0.000751
846,2458957.77267117,0.0,-0.007,-0.000546,0.0,0.002,0.000751
847,2458957.77267134,0.0,-0.007,-0.000546,0.0,0.002,0.000751
848,2458957.77267153,0.0,-0.007,-0.000546,0.0,0.002,0.000751
849,2458957.77267172,0.0,-0.007,-0.000546,0.0,0.002,0.000751
850,2458957.7726719,0.0,-0.007,-0.000546,0.0,0.002,0.000751
851,2458957.77267207,0.0,-0.007,-0.000462,0.0,0.002,0.000944
852,2458957.77267225,0.0,-0.007,-0.000462,0.0,0.002,0.000944
853,2458957.77267244,0.0,-0.007,-0.000462,0.0,0.002,0.000944
854,2458957.77267264,0.0,-0.007,-0.000462,0.0,0.002,0.000944
855,2458957.77267281,0.0,-0.007,-0.000462,0.0,0.002,0.000944
856,2458957.77267301,0.0,-0.007,-0.000462,0.0,0.002,0.000944
857,2458957.77267319,0.0,-0.007,-0.000358,0.0,0.002,0.001118
858,2458957.77267337,0.0,-0.007,-0.000358,0.0,0.002,0.001118
859,2458957.77267356,0.0,-0.007,-0.000358,0.0,0.002,0.001118
860,2458957.77267374,0.0,-0.007,-0.000358,0.0,0.002,0.001118
861,2458957.77267391,0.0,-0.007,-0.000358,0.0,0.002,0.001118
862,2458957.77267409,0.0,-0.007,-0.000358,0.0,0.002,0.001118
863,2458957.77267427,0.0,-0.007,-0.000358,0.0,0.002,0.001118
864,2458957.77267446,0.0,-0.007,-0.000264,0.0,0.002,0.000766
865,2458957.77267464,0.0,-0.007,-0.000264,0.0,0.002,0.000766
866,2458957.77267483,0.0,-0.007,-0.000264,0.0,0.002,0.000766
867,2458957.772675,0.0,-0.007,-0.000264,0.0,0.002,0.000766
868,2458957.77267516,0.0,-0.007,-0.000264,0.0,0.002,0.000766
869,2458957.77267534,0.0,-0.007,-0.000264,0.0,0.002,0.000766
870,2458957.77267552,0.0,-0.007,-0.000179,0.0,0.002,0.000926
871,2458957.77267569,0.0,-0.007,-0.000179,0.0,0.002,0.000926
872,2458957.77267589,0.0,-0.007,-0.000179,0.0,0.002,0.000926
873,2458957.77267608,0.0,-0.007,-0.000179,0.0,0.002,0.000926
874,2458957.77267625,0.0,-0.007,-0.000179,0.0,0.002,0.000926
875,2458957.77267644,0.0,-0.007,-0.000179,0.0,0.002,0.000926
876,2458957.7726766,0.0,-0.007,-0.000179,0.0,0.002,0.000926
877,2458957.77267677,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
878,2458957.77267696,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
879,2458957.77267714,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
880,2458957.77267733,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
881,2458957.77267749,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
882,2458957.77267767,0.0,-0.006,-7.9e-05,0.0,0.001,0.00107
883,2458957.77267785,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
884,2458957.77267803,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
885,2458957.77267823,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
886,2458957.77267841,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
887,2458957.77267859,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
888,2458957.77267876,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
889,2458957.77267895,0.0,-0.006,1.0e-05,0.0,0.001,0.000713
890,2458957.77267914,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
891,2458957.77267933,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
892,2458957.77267953,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
893,2458957.77267969,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
894,2458957.77267988,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
895,2458957.77268006,0.0,-0.006,8.8e-05,0.0,0.001,0.000848
896,2458957.77268025,0.0,-0.006,0.000179,0.0,0.001,0.00097
897,2458957.77268042,0.0,-0.006,0.000179,0.0,0.001,0.00097
898,2458957.7726806,0.0,-0.006,0.000179,0.0,0.001,0.00097
899,2458957.77268081,0.0,-0.006,0.000179,0.0,0.001,0.00097
900,2458957.772681,0.0,-0.006,0.000179,0.0,0.001,0.00097
901,2458957.77268117,0.0,-0.006,0.000179,0.0,0.001,0.00097
902,2458957.77268138,0.0,-0.006,0.000281,0.0,0.001,0.00108
903,2458957.77268156,0.0,-0.006,0.000281,0.0,0.001,0.00108
904,2458957.77268175,0.0,-0.006,0.000281,0.0,0.001,0.00108
905,2458957.77268193,0.0,-0.006,0.000281,0.0,0.001,0.00108
906,2458957.77268212,0.0,-0.006,0.000281,0.0,0.001,0.00108
907,2458957.77268229,0.0,-0.006,0.000281,0.0,0.001,0.00108
908,2458957.77268248,0.0,-0.006,0.00037,0.0,0.001,0.000687
909,2458957.77268265,0.0,-0.006,0.00037,0.0,0.001,0.000687
910,2458957.77268282,0.0,-0.006,0.00037,0.0,0.001,0.000687
911,2458957.77268303,0.0,-0.006,0.00037,0.0,0.001,0.000687
912,2458957.77268321,0.0,-0.006,0.00037,0.0,0.001,0.000687
913,2458957.77268344,0.0,-0.006,0.00037,0.0,0.001,0.000687
914,2458957.77268362,0.0,-0.006,0.00037,0.0,0.001,0.000687
915,2458957.7726838,0.0,-0.006,0.000444,0.0,0.001,0.000794
916,2458957.77268398,0.0,-0.006,0.000444,0.0,0.001,0.000794
917,2458957.77268417,0.0,-0.006,0.000444,0.0,0.001,0.000794
918,2458957.77268435,0.0,-0.006,0.000444,0.0,0.001,0.000794
919,2458957.77268456,0.0,-0.006,0.000444,0.0,0.001,0.000794
920,2458957.77268473,0.0,-0.006,0.000444,0.0,0.001,0.000794
921,2458957.77268493,0.0,-0.006,0.000528,0.0,0.001,0.000891
922,2458957.77268513,0.0,-0.006,0.000528,0.0,0.001,0.000891
923,2458957.77268531,0.0,-0.006,0.000528,0.0,0.001,0.000891
924,2458957.77268549,0.0,-0.006,0.000528,0.0,0.001,0.000891
925,2458957.77268568,0.0,-0.006,0.000528,0.0,0.001,0.000891
926,2458957.77268586,0.0,-0.006,0.000528,0.0,0.001,0.000891
927,2458957.77268605,0.0,-0.005,0.000622,0.0,0.001,0.000978
928,2458957.77268623,0.0,-0.005,0.000622,0.0,0.001,0.000978
929,2458957.77268641,0.0,-0.005,0.000622,0.0,0.001,0.000978
930,2458957.77268663,0.0,-0.005,0.000622,0.0,0.001,0.000978
931,2458957.77268681,0.0,-0.005,0.000622,0.0,0.001,0.000978
932,2458957.77268699,0.0,-0.005,0.000622,0.0,0.001,0.000978
933,2458957.77268718,0.0,-0.005,0.000724,0.0,0.001,0.001056
934,2458957.77268736,0.0,-0.005,0.000724,0.0,0.001,0.001056
935,2458957.77268757,0.0,-0.005,0.000724,0.0,0.001,0.001056
936,2458957.77268775,0.0,-0.005,0.000724,0.0,0.001,0.001056
937,2458957.77268794,0.0,-0.005,0.000724,0.0,0.001,0.001056
938,2458957.77268811,0.0,-0.005,0.000724,0.0,0.001,0.001056
939,2458957.77268829,0.0,-0.005,0.000809,0.0,0.001,0.000646
940,2458957.77268847,0.0,-0.005,0.000809,0.0,0.001,0.000646
941,2458957.77268867,0.0,-0.005,0.000809,0.0,0.001,0.000646
942,2458957.77268884,0.0,-0.005,0.000809,0.0,0.001,0.000646
943,2458957.77268903,0.0,-0.005,0.000809,0.0,0.001,0.000646
944,2458957.7726892,0.0,-0.005,0.000809,0.0,0.001,0.000646
945,2458957.77268939,0.0,-0.005,0.000809,0.0,0.001,0.000646
946,2458957.77268958,0.0,-0.005,0.000877,0.0,0.001,0.000728
947,2458957.77268977,0.0,-0.005,0.000877,0.0,0.001,0.000728
948,2458957.77268997,0.0,-0.005,0.000877,0.0,0.001,0.000728
949,2458957.77269013,0.0,-0.005,0.000877,0.0,0.001,0.000728
950,2458957.7726903,0.0,-0.005,0.000877,0.0,0.001,0.000728
951,2458957.77269049,0.0,-0.005,0.000877,0.0,0.001,0.000728
952,2458957.77269066,0.0,-0.005,0.000954,0.0,0.001,0.000801
953,2458957.77269083,0.0,-0.005,0.000954,0.0,0.001,0.000801
954,2458957.77269103,0.0,-0.005,0.000954,0.0,0.001,0.000801
955,2458957.77269119,0.0,-0.005,0.000954,0.0,0.001,0.000801
956,2458957.77269139,0.0,-0.005,0.000954,0.0,0.001,0.000801
957,2458957.77269156,0.0,-0.005,0.000954,0.0,0.001,0.000801
958,2458957.77269175,0.0,-0.005,0.000954,0.0,0.001,0.000801
959,2458957.77269194,0.0,-0.005,0.001037,0.0,0.001,0.000867
960,2458957.77269212,0.0,-0.005,0.001037,0.0,0.001,0.000867
961,2458957.7726923,0.0,-0.005,0.001037,0.0,0.001,0.000867
962,2458957.77269249,0.0,-0.005,0.001037,0.0,0.001,0.000867
963,2458957.77269266,0.0,-0.005,0.001037,0.0,0.001,0.000867
964,2458957.77269285,0.0,-0.005,0.001037,0.0,0.001,0.000867
965,2458957.77269306,0.0,-0.005,0.001097,0.0,0.001,0.000338
966,2458957.77269325,0.0,-0.005,0.001097,0.0,0.001,0.000338
967,2458957.77269343,0.0,-0.005,0.001097,0.0,0.001,0.000338
968,2458957.7726936,0.0,-0.005,0.001097,0.0,0.001,0.000338
969,2458957.7726938,0.0,-0.005,0.001097,0.0,0.001,0.000338
970,2458957.77269396,0.0,-0.005,0.001097,0.0,0.001,0.000338
971,2458957.77269413,0.0,-0.005,0.001105,0.0,0.001,-0.000178
972,2458957.77269431,0.0,-0.005,0.001105,0.0,0.001,-0.000178
973,2458957.77269449,0.0,-0.005,0.001105,0.0,0.001,-0.000178
974,2458957.77269469,0.0,-0.005,0.001105,0.0,0.001,-0.000178
975,2458957.77269485,0.0,-0.005,0.001105,0.0,0.001,-0.000178
976,2458957.77269503,0.0,-0.005,0.001105,0.0,0.001,-0.000178
977,2458957.77269521,0.0,-0.005,0.001105,0.0,0.001,-0.000178
978,2458957.77269538,0.0,-0.005,0.001063,0.0,0.002,-0.000662
979,2458957.77269557,0.0,-0.005,0.001063,0.0,0.002,-0.000662
980,2458957.77269578,0.0,-0.005,0.001063,0.0,0.002,-0.000662
981,2458957.77269595,0.0,-0.005,0.001063,0.0,0.002,-0.000662
982,2458957.77269612,0.0,-0.005,0.001063,0.0,0.002,-0.000662
983,2458957.77269631,0.0,-0.005,0.001063,0.0,0.002,-0.000662
984,2458957.77269648,0.0,-0.005,0.000975,0.0,0.002,-0.0011
985,2458957.77269668,0.0,-0.005,0.000975,0.0,0.002,-0.0011
986,2458957.77269686,0.0,-0.005,0.000975,0.0,0.002,-0.0011
987,2458957.77269704,0.0,-0.005,0.000975,0.0,0.002,-0.0011
988,2458957.77269722,0.0,-0.005,0.000975,0.0,0.002,-0.0011
989,2458957.7726974,0.0,-0.005,0.000975,0.0,0.002,-0.0011
990,2458957.77269757,0.0,-0.004,0.000898,0.0,0.001,-0.000434
991,2458957.77269775,0.0,-0.004,0.000898,0.0,0.001,-0.000434
992,2458957.77269794,0.0,-0.004,0.000898,0.0,0.001,-0.000434
993,2458957.77269814,0.0,-0.004,0.000898,0.0,0.001,-0.000434
994,2458957.77269832,0.0,-0.004,0.000898,0.0,0.001,-0.000434
995,2458957.7726985,0.0,-0.004,0.000898,0.0,0.001,-0.000434
996,2458957.77269868,0.0,-0.004,0.000898,0.0,0.001,-0.000434
997,2458957.77269887,0.0,-0.004,0.000861,0.0,0.001,-0.000304
998,2458957.77269906,0.0,-0.004,0.000861,0.0,0.001,-0.000304
999,2458957.77269925,0.0,-0.004,0.000861,0.0,0.001,-0.000304
1000,2458957.77269942,0.0,-0.004,0.000861,0.0,0.001,-0.000304
1001,2458957.77269961,0.0,-0.004,0.000861,0.0,0.001,-0.000304
1002,2458957.77269977,0.0,-0.004,0.000861,0.0,0.001,-0.000304
1003,2458957.77269995,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1004,2458957.77270013,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1005,2458957.77270031,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1006,2458957.7727005,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1007,2458957.77270066,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1008,2458957.77270082,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1009,2458957.77270102,0.0,-0.004,0.000837,0.0,0.001,-0.000187
1010,2458957.77270119,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1011,2458957.77270137,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1012,2458957.77270156,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1013,2458957.77270172,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1014,2458957.77270191,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1015,2458957.77270207,0.0,-0.004,0.000824,0.0,0.001,-8.2e-05
1016,2458957.77270225,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1017,2458957.77270243,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1018,2458957.77270263,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1019,2458957.77270281,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1020,2458957.77270299,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1021,2458957.77270317,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1022,2458957.77270336,0.0,-0.004,0.00082,0.0,0.001,1.3e-05
1023,2458957.77270353,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1024,2458957.77270372,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1025,2458957.77270391,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1026,2458957.7727041,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1027,2458957.77270428,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1028,2458957.77270446,0.0,-0.004,0.000826,0.0,0.001,9.8e-05
1029,2458957.77270463,0.0,-0.004,0.00084,0.0,0.001,0.000174
1030,2458957.77270484,0.0,-0.004,0.00084,0.0,0.001,0.000174
1031,2458957.77270502,0.0,-0.004,0.00084,0.0,0.001,0.000174
1032,2458957.77270522,0.0,-0.004,0.00084,0.0,0.001,0.000174
1033,2458957.77270539,0.0,-0.004,0.00084,0.0,0.001,0.000174
1034,2458957.77270557,0.0,-0.004,0.00084,0.0,0.001,0.000174
1035,2458957.77270576,0.0,-0.004,0.000861,0.0,0.001,0.000243
1036,2458957.77270593,0.0,-0.004,0.000861,0.0,0.001,0.000243
1037,2458957.77270611,0.0,-0.004,0.000861,0.0,0.001,0.000243
1038,2458957.77270628,0.0,-0.004,0.000861,0.0,0.001,0.000243
1039,2458957.77270647,0.0,-0.004,0.000861,0.0,0.001,0.000243
1040,2458957.77270666,0.0,-0.004,0.000861,0.0,0.001,0.000243
1041,2458957.77270682,0.0,-0.004,0.000861,0.0,0.001,0.000243
1042,2458957.77270699,0.0,-0.004,0.000888,0.0,0.001,0.000305
1043,2458957.77270718,0.0,-0.004,0.000888,0.0,0.001,0.000305
1044,2458957.77270735,0.0,-0.004,0.000888,0.0,0.001,0.000305
1045,2458957.77270752,0.0,-0.004,0.000888,0.0,0.001,0.000305
1046,2458957.7727077,0.0,-0.004,0.000888,0.0,0.001,0.000305
1047,2458957.77270787,0.0,-0.004,0.000888,0.0,0.001,0.000305
1048,2458957.77270804,0.0,-0.004,0.000921,0.0,0.001,0.000361
1049,2458957.77270821,0.0,-0.004,0.000921,0.0,0.001,0.000361
1050,2458957.7727084,0.0,-0.004,0.000921,0.0,0.001,0.000361
1051,2458957.7727086,0.0,-0.004,0.000921,0.0,0.001,0.000361
1052,2458957.7727088,0.0,-0.004,0.000921,0.0,0.001,0.000361
1053,2458957.77270898,0.0,-0.004,0.000921,0.0,0.001,0.000361
1054,2458957.77270915,0.0,-0.004,0.000921,0.0,0.001,0.000361
1055,2458957.77270934,0.0,-0.004,0.00096,0.0,0.0,0.000411
1056,2458957.77270954,0.0,-0.004,0.00096,0.0,0.0,0.000411
1057,2458957.77270971,0.0,-0.004,0.00096,0.0,0.0,0.000411
1058,2458957.7727099,0.0,-0.004,0.00096,0.0,0.0,0.000411
1059,2458957.77271007,0.0,-0.004,0.00096,0.0,0.0,0.000411
1060,2458957.77271024,0.0,-0.004,0.00096,0.0,0.0,0.000411
1061,2458957.77271044,0.0,-0.003,0.001003,0.0,0.0,0.000456
1062,2458957.77271063,0.0,-0.003,0.001003,0.0,0.0,0.000456
1063,2458957.77271081,0.0,-0.003,0.001003,0.0,0.0,0.000456
1064,2458957.772711,0.0,-0.003,0.001003,0.0,0.0,0.000456
1065,2458957.77271116,0.0,-0.003,0.001003,0.0,0.0,0.000456
1066,2458957.77271134,0.0,-0.003,0.001003,0.0,0.0,0.000456
1067,2458957.77271156,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1068,2458957.77271175,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1069,2458957.77271193,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1070,2458957.77271211,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1071,2458957.77271229,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1072,2458957.77271248,0.0,-0.003,0.001026,0.0,0.001,-8.0e-06
1073,2458957.77271265,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1074,2458957.77271285,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1075,2458957.77271304,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1076,2458957.77271324,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1077,2458957.77271343,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1078,2458957.77271361,0.0,-0.003,0.001003,0.0,0.001,-0.000451
1079,2458957.77271381,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1080,2458957.77271398,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1081,2458957.77271417,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1082,2458957.77271436,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1083,2458957.77271455,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1084,2458957.77271473,0.0,-0.003,0.000937,0.0,0.001,-0.00086
