ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
743,2458957.81640318,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
744,2458957.81640338,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
745,2458957.8164036,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
746,2458957.81640378,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
747,2458957.81640397,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
748,2458957.81640415,4.0,5.056,-0.001599,0.0,-0.055,-0.004386
749,2458957.81640433,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
750,2458957.81640451,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
751,2458957.81640473,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
752,2458957.8164049,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
753,2458957.81640509,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
754,2458957.81640525,4.0,5.05,-0.002037,0.0,-0.053,-0.004341
755,2458957.81640544,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
756,2458957.81640563,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
757,2458957.81640581,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
758,2458957.81640597,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
759,2458957.81640618,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
760,2458957.81640635,4.0,5.045,-0.002468,0.0,-0.051,-0.004265
761,2458957.81640654,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
762,2458957.81640672,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
763,2458957.81640691,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
764,2458957.81640711,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
765,2458957.81640728,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
766,2458957.81640747,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
767,2458957.81640765,4.0,5.04,-0.002891,0.0,-0.05,-0.004161
768,2458957.81640782,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
769,2458957.81640803,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
770,2458957.81640822,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
771,2458957.81640839,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
772,2458957.81640856,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
773,2458957.81640875,4.0,5.035,-0.003302,0.0,-0.048,-0.004033
774,2458957.81640895,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
775,2458957.81640914,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
776,2458957.81640934,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
777,2458957.81640953,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
778,2458957.81640972,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
779,2458957.81640992,4.0,5.031,-0.0037,0.0,-0.046,-0.003883
780,2458957.81641008,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
781,2458957.81641025,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
782,2458957.81641045,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
783,2458957.81641061,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
784,2458957.8164108,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
785,2458957.81641097,4.0,5.026,-0.004081,0.0,-0.044,-0.003716
786,2458957.81641117,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
787,2458957.81641137,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
788,2458957.81641155,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
789,2458957.81641174,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
790,2458957.81641191,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
791,2458957.81641208,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
792,2458957.81641226,4.0,5.022,-0.004445,0.0,-0.042,-0.003533
793,2458957.81641245,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
794,2458957.81641264,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
795,2458957.81641282,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
796,2458957.816413,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
797,2458957.81641321,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
798,2458957.81641339,4.0,5.018,-0.00479,0.0,-0.04,-0.003338
799,2458957.81641356,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
800,2458957.81641375,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
801,2458957.81641394,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
802,2458957.81641412,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
803,2458957.81641433,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
804,2458957.81641453,4.0,5.014,-0.005115,0.0,-0.039,-0.003132
805,2458957.81641476,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
806,2458957.81641493,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
807,2458957.81641512,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
808,2458957.81641532,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
809,2458957.81641552,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
810,2458957.81641569,4.0,5.01,-0.005419,0.0,-0.037,-0.002917
811,2458957.81641588,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
812,2458957.81641606,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
813,2458957.81641626,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
814,2458957.81641644,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
815,2458957.81641663,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
816,2458957.81641682,4.0,5.006,-0.005701,0.0,-0.035,-0.002697
817,2458957.81641699,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
818,2458957.81641716,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
819,2458957.81641741,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
820,2458957.81641759,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
821,2458957.81641777,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
822,2458957.81641795,4.0,5.003,-0.005961,0.0,-0.033,-0.002471
823,2458957.81641815,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
824,2458957.81641835,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
825,2458957.81641858,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
826,2458957.81641875,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
827,2458957.81641894,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
828,2458957.81641913,4.0,5.0,-0.006199,0.0,-0.031,-0.002243
829,2458957.81641932,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
830,2458957.81641951,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
831,2458957.81641971,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
832,2458957.81641988,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
833,2458957.81642007,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
834,2458957.81642027,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
835,2458957.81642043,4.0,4.997,-0.006413,0.0,-0.029,-0.002014
836,2458957.81642064,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
837,2458957.81642083,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
838,2458957.81642102,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
839,2458957.8164212,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
840,2458957.81642138,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
841,2458957.81642155,4.0,4.994,-0.006604,0.0,-0.027,-0.001784
842,2458957.81642174,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
843,2458957.81642192,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
844,2458957.81642213,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
845,2458957.81642231,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
846,2458957.8164225,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
847,2458957.81642266,4.0,4.991,-0.006773,0.0,-0.026,-0.001556
848,2458957.81642285,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
849,2458957.81642302,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
850,2458957.81642319,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
851,2458957.8164234,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
852,2458957.81642356,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
853,2458957.81642375,4.0,4.989,-0.006918,0.0,-0.024,-0.00133
854,2458957.81642395,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
855,2458957.81642412,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
856,2458957.81642432,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
857,2458957.81642451,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
858,2458957.81642469,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
859,2458957.81642487,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
860,2458957.81642506,4.0,4.986,-0.007042,0.0,-0.022,-0.001107
861,2458957.81642523,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
862,2458957.81642543,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
863,2458957.81642562,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
864,2458957.81642582,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
865,2458957.81642601,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
866,2458957.81642618,4.0,4.984,-0.007143,0.0,-0.02,-0.000889
867,2458957.81642638,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
868,2458957.81642656,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
869,2458957.81642677,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
870,2458957.81642694,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
871,2458957.81642713,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
872,2458957.81642734,4.0,4.982,-0.007223,0.0,-0.019,-0.000676
873,2458957.81642751,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
874,2458957.8164277,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
875,2458957.81642791,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
876,2458957.81642809,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
877,2458957.81642826,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
878,2458957.81642845,4.0,4.981,-0.007281,0.0,-0.017,-0.000469
879,2458957.81642865,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
880,2458957.81642883,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
881,2458957.81642899,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
882,2458957.81642919,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
883,2458957.81642938,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
884,2458957.81642956,4.0,4.979,-0.007319,0.0,-0.016,-0.000268
885,2458957.81642975,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
886,2458957.81642993,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
887,2458957.81643012,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
888,2458957.81643031,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
889,2458957.81643049,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
890,2458957.81643067,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
891,2458957.81643084,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05
892,2458957.81643102,4.0,4.976,-0.007337,0.0,-0.012,0.000112
893,2458957.8164312,4.0,4.976,-0.007337,0.0,-0.012,0.000112
894,2458957.81643138,4.0,4.976,-0.007337,0.0,-0.012,0.000112
895,2458957.81643155,4.0,4.976,-0.007337,0.0,-0.012,0.000112
896,2458957.81643172,4.0,4.976,-0.007337,0.0,-0.012,0.000112
897,2458957.8164319,4.0,4.976,-0.007337,0.0,-0.012,0.000112
898,2458957.8164321,4.0,4.975,-0.007318,0.0,-0.011,0.000291
899,2458957.81643227,4.0,4.975,-0.007318,0.0,-0.011,0.000291
900,2458957.81643248,4.0,4.975,-0.007318,0.0,-0.011,0.000291
901,2458957.81643266,4.0,4.975,-0.007318,0.0,-0.011,0.000291
902,2458957.81643285,4.0,4.975,-0.007318,0.0,-0.011,0.000291
903,2458957.81643306,4.0,4.975,-0.007318,0.0,-0.011,0.000291
904,2458957.81643323,4.0,4.974,-0.007282,0.0,-0.01,0.000461
905,2458957.81643341,4.0,4.974,-0.007282,0.0,-0.01,0.000461
906,2458957.81643359,4.0,4.974,-0.007282,0.0,-0.01,0.000461
907,2458957.81643377,4.0,4.974,-0.007282,0.0,-0.01,0.000461
908,2458957.81643396,4.0,4.974,-0.007282,0.0,-0.01,0.000461
909,2458957.81643414,4.0,4.974,-0.007282,0.0,-0.01,0.000461
910,2458957.81643433,4.0,4.974,-0.007282,0.0,-0.01,0.000461
911,2458957.81643449,4.0,4.973,-0.007218,0.0,-0.008,0.000833
912,2458957.81643466,4.0,4.973,-0.007218,0.0,-0.008,0.000833
913,2458957.81643487,4.0,4.973,-0.007218,0.0,-0.008,0.000833
914,2458957.81643505,4.0,4.973,-0.007218,0.0,-0.008,0.000833
915,2458957.81643523,4.0,4.973,-0.007218,0.0,-0.008,0.000833
916,2458957.81643539,4.0,4.973,-0.007218,0.0,-0.008,0.000833
917,2458957.81643558,4.0,4.972,-0.007114,0.0,-0.007,0.001258
918,2458957.81643578,4.0,4.972,-0.007114,0.0,-0.007,0.001258
919,2458957.81643596,4.0,4.972,-0.007114,0.0,-0.007,0.001258
920,2458957.81643616,4.0,4.972,-0.007114,0.0,-0.007,0.001258
921,2458957.81643635,4.0,4.972,-0.007114,0.0,-0.007,0.001258
922,2458957.81643653,4.0,4.972,-0.007114,0.0,-0.007,0.001258
923,2458957.8164367,4.0,4.972,-0.006995,0.0,-0.006,0.001149
924,2458957.81643689,4.0,4.972,-0.006995,0.0,-0.006,0.001149
925,2458957.81643708,4.0,4.972,-0.006995,0.0,-0.006,0.001149
926,2458957.81643728,4.0,4.972,-0.006995,0.0,-0.006,0.001149
927,2458957.81643745,4.0,4.972,-0.006995,0.0,-0.006,0.001149
928,2458957.81643763,4.0,4.972,-0.006995,0.0,-0.006,0.001149
929,2458957.81643784,4.0,4.972,-0.006995,0.0,-0.006,0.001149
930,2458957.81643802,4.0,4.971,-0.006881,0.0,-0.005,0.001145
931,2458957.81643823,4.0,4.971,-0.006881,0.0,-0.005,0.001145
932,2458957.81643841,4.0,4.971,-0.006881,0.0,-0.005,0.001145
933,2458957.81643859,4.0,4.971,-0.006881,0.0,-0.005,0.001145
934,2458957.81643877,4.0,4.971,-0.006881,0.0,-0.005,0.001145
935,2458957.81643896,4.0,4.971,-0.006881,0.0,-0.005,0.001145
936,2458957.81643916,4.0,4.971,-0.006765,0.0,-0.003,0.001195
937,2458957.81643934,4.0,4.971,-0.006765,0.0,-0.003,0.001195
938,2458957.81643954,4.0,4.971,-0.006765,0.0,-0.003,0.001195
939,2458957.81643972,4.0,4.971,-0.006765,0.0,-0.003,0.001195
940,2458957.8164399,4.0,4.971,-0.006765,0.0,-0.003,0.001195
941,2458957.81644008,4.0,4.971,-0.006765,0.0,-0.003,0.001195
942,2458957.81644025,4.0,4.97,-0.006643,0.0,-0.002,0.001273
943,2458957.81644043,4.0,4.97,-0.006643,0.0,-0.002,0.001273
944,2458957.81644064,4.0,4.97,-0.006643,0.0,-0.002,0.001273
945,2458957.81644081,4.0,4.97,-0.006643,0.0,-0.002,0.001273
946,2458957.816441,4.0,4.97,-0.006643,0.0,-0.002,0.001273
947,2458957.81644118,4.0,4.97,-0.006643,0.0,-0.002,0.001273
948,2458957.81644135,4.0,4.97,-0.006512,0.0,-0.001,0.001361
949,2458957.81644155,4.0,4.97,-0.006512,0.0,-0.001,0.001361
950,2458957.81644171,4.0,4.97,-0.006512,0.0,-0.001,0.001361
951,2458957.81644191,4.0,4.97,-0.006512,0.0,-0.001,0.001361
952,2458957.81644211,4.0,4.97,-0.006512,0.0,-0.001,0.001361
953,2458957.81644228,4.0,4.97,-0.006512,0.0,-0.001,0.001361
954,2458957.81644245,4.0,4.97,-0.006512,0.0,-0.001,0.001361
955,2458957.81644267,4.0,4.97,-0.006372,0.0,0.0,0.001452
956,2458957.81644284,4.0,4.97,-0.006372,0.0,0.0,0.001452
957,2458957.81644304,4.0,4.97,-0.006372,0.0,0.0,0.001452
958,2458957.81644323,4.0,4.97,-0.006372,0.0,0.0,0.001452
959,2458957.8164434,4.0,4.97,-0.006372,0.0,0.0,0.001452
960,2458957.81644358,4.0,4.97,-0.006372,0.0,0.0,0.001452
961,2458957.81644375,4.0,4.97,-0.006223,0.0,0.001,0.001541
962,2458957.81644392,4.0,4.97,-0.006223,0.0,0.001,0.001541
963,2458957.81644413,4.0,4.97,-0.006223,0.0,0.001,0.001541
964,2458957.81644432,4.0,4.97,-0.006223,0.0,0.001,0.001541
965,2458957.81644451,4.0,4.97,-0.006223,0.0,0.001,0.001541
966,2458957.81644469,4.0,4.97,-0.006223,0.0,0.001,0.001541
967,2458957.81644487,4.0,4.97,-0.006066,0.0,0.001,0.001623
968,2458957.81644507,4.0,4.97,-0.006066,0.0,0.001,0.001623
969,2458957.81644525,4.0,4.97,-0.006066,0.0,0.001,0.001623
970,2458957.81644545,4.0,4.97,-0.006066,0.0,0.001,0.001623
