ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
710,2458957.81639716,0.001,-0.091,-0.000939,0.0,0.063,0.003777
711,2458957.81639735,0.001,-0.085,-0.000549,0.0,0.062,0.004003
712,2458957.81639755,0.001,-0.085,-0.000549,0.0,0.062,0.004003
713,2458957.81639773,0.001,-0.085,-0.000549,0.0,0.062,0.004003
714,2458957.81639792,0.001,-0.085,-0.000549,0.0,0.062,0.004003
715,2458957.81639809,0.001,-0.085,-0.000549,0.0,0.062,0.004003
716,2458957.81639829,0.001,-0.085,-0.000549,0.0,0.062,0.004003
717,2458957.81639845,0.0,-0.079,-0.000139,0.0,0.061,0.004174
718,2458957.81639865,0.0,-0.079,-0.000139,0.0,0.061,0.004174
719,2458957.81639882,0.0,-0.079,-0.000139,0.0,0.061,0.004174
720,2458957.816399,0.0,-0.079,-0.000139,0.0,0.061,0.004174
721,2458957.8163992,0.0,-0.079,-0.000139,0.0,0.061,0.004174
722,2458957.81639937,0.0,-0.079,-0.000139,0.0,0.061,0.004174
723,2458957.81639954,0.0,-0.079,-0.000139,0.0,0.061,0.004174
724,2458957.81639972,0.0,-0.073,0.000285,0.0,0.059,0.004294
725,2458957.8163999,0.0,-0.073,0.000285,0.0,0.059,0.004294
726,2458957.8164001,0.0,-0.073,0.000285,0.0,0.059,0.004294
727,2458957.81640027,0.0,-0.073,0.000285,0.0,0.059,0.004294
728,2458957.81640045,0.0,-0.073,0.000285,0.0,0.059,0.004294
729,2458957.81640066,0.0,-0.073,0.000285,0.0,0.059,0.004294
730,2458957.81640085,0.0,-0.067,0.000719,0.0,0.058,0.004367
731,2458957.81640103,0.0,-0.067,0.000719,0.0,0.058,0.004367
732,2458957.8164012,0.0,-0.067,0.000719,0.0,0.058,0.004367
733,2458957.81640138,0.0,-0.067,0.000719,0.0,0.058,0.004367
734,2458957.81640157,0.0,-0.067,0.000719,0.0,0.058,0.004367
735,2458957.81640175,0.0,-0.067,0.000719,0.0,0.058,0.004367
736,2458957.81640193,0.0,-0.061,0.001159,0.0,0.056,0.004396
737,2458957.81640211,0.0,-0.061,0.001159,0.0,0.056,0.004396
738,2458957.81640229,0.0,-0.061,0.001159,0.0,0.056,0.004396
739,2458957.81640249,0.0,-0.061,0.001159,0.0,0.056,0.004396
740,2458957.81640269,0.0,-0.061,0.001159,0.0,0.056,0.004396
741,2458957.81640287,0.0,-0.061,0.001159,0.0,0.056,0.004396
742,2458957.81640306,0.0,-0.056,0.001599,0.0,0.055,0.004386
743,2458957.81640326,0.0,-0.056,0.001599,0.0,0.055,0.004386
744,2458957.81640347,0.0,-0.056,0.001599,0.0,0.055,0.004386
745,2458957.81640367,0.0,-0.056,0.001599,0.0,0.055,0.004386
746,2458957.81640384,0.0,-0.056,0.001599,0.0,0.055,0.004386
747,2458957.81640405,0.0,-0.056,0.001599,0.0,0.055,0.004386
748,2458957.81640421,0.0,-0.05,0.002037,0.0,0.053,0.004341
749,2458957.81640441,0.0,-0.05,0.002037,0.0,0.053,0.004341
750,2458957.81640461,0.0,-0.05,0.002037,0.0,0.053,0.004341
751,2458957.81640479,0.0,-0.05,0.002037,0.0,0.053,0.004341
752,2458957.81640498,0.0,-0.05,0.002037,0.0,0.053,0.004341
753,2458957.81640516,0.0,-0.05,0.002037,0.0,0.053,0.004341
754,2458957.81640535,0.0,-0.05,0.002037,0.0,0.053,0.004341
755,2458957.81640551,0.0,-0.045,0.002468,0.0,0.051,0.004265
756,2458957.81640568,0.0,-0.045,0.002468,0.0,0.051,0.004265
757,2458957.81640588,0.0,-0.045,0.002468,0.0,0.051,0.004265
758,2458957.81640606,0.0,-0.045,0.002468,0.0,0.051,0.004265
759,2458957.81640625,0.0,-0.045,0.002468,0.0,0.051,0.004265
760,2458957.81640644,0.0,-0.045,0.002468,0.0,0.051,0.004265
761,2458957.8164066,0.0,-0.04,0.002891,0.0,0.05,0.004161
762,2458957.81640682,0.0,-0.04,0.002891,0.0,0.05,0.004161
763,2458957.81640699,0.0,-0.04,0.002891,0.0,0.05,0.004161
764,2458957.81640718,0.0,-0.04,0.002891,0.0,0.05,0.004161
765,2458957.81640735,0.0,-0.04,0.002891,0.0,0.05,0.004161
766,2458957.81640753,0.0,-0.04,0.002891,0.0,0.05,0.004161
767,2458957.81640773,0.0,-0.035,0.003302,0.0,0.048,0.004033
768,2458957.81640792,0.0,-0.035,0.003302,0.0,0.048,0.004033
769,2458957.81640811,0.0,-0.035,0.003302,0.0,0.048,0.004033
770,2458957.8164083,0.0,-0.035,0.003302,0.0,0.048,0.004033
771,2458957.81640846,0.0,-0.035,0.003302,0.0,0.048,0.004033
772,2458957.81640863,0.0,-0.035,0.003302,0.0,0.048,0.004033
773,2458957.81640883,0.0,-0.035,0.003302,0.0,0.048,0.004033
774,2458957.81640902,0.0,-0.031,0.0037,0.0,0.046,0.003883
775,2458957.81640924,0.0,-0.031,0.0037,0.0,0.046,0.003883
776,2458957.81640942,0.0,-0.031,0.0037,0.0,0.046,0.003883
777,2458957.81640961,0.0,-0.031,0.0037,0.0,0.046,0.003883
778,2458957.81640979,0.0,-0.031,0.0037,0.0,0.046,0.003883
779,2458957.81640998,0.0,-0.031,0.0037,0.0,0.046,0.003883
780,2458957.81641014,0.0,-0.026,0.004081,0.0,0.044,0.003716
781,2458957.81641034,0.0,-0.026,0.004081,0.0,0.044,0.003716
782,2458957.81641051,0.0,-0.026,0.004081,0.0,0.044,0.003716
783,2458957.81641069,0.0,-0.026,0.004081,0.0,0.044,0.003716
784,2458957.81641087,0.0,-0.026,0.004081,0.0,0.044,0.003716
785,2458957.81641104,0.0,-0.026,0.004081,0.0,0.044,0.003716
786,2458957.81641125,0.0,-0.022,0.004445,0.0,0.042,0.003533
787,2458957.81641144,0.0,-0.022,0.004445,0.0,0.042,0.003533
788,2458957.81641162,0.0,-0.022,0.004445,0.0,0.042,0.003533
789,2458957.81641181,0.0,-0.022,0.004445,0.0,0.042,0.003533
790,2458957.81641197,0.0,-0.022,0.004445,0.0,0.042,0.003533
791,2458957.81641215,0.0,-0.022,0.004445,0.0,0.042,0.003533
792,2458957.81641234,0.0,-0.018,0.00479,0.0,0.04,0.003338
793,2458957.81641253,0.0,-0.018,0.00479,0.0,0.04,0.003338
794,2458957.81641271,0.0,-0.018,0.00479,0.0,0.04,0.003338
795,2458957.81641288,0.0,-0.018,0.00479,0.0,0.04,0.003338
796,2458957.81641308,0.0,-0.018,0.00479,0.0,0.04,0.003338
797,2458957.81641328,0.0,-0.018,0.00479,0.0,0.04,0.003338
798,2458957.81641345,0.0,-0.018,0.00479,0.0,0.04,0.003338
799,2458957.81641365,0.0,-0.014,0.005115,0.0,0.039,0.003132
800,2458957.81641382,0.0,-0.014,0.005115,0.0,0.039,0.003132
801,2458957.81641402,0.0,-0.014,0.005115,0.0,0.039,0.003132
802,2458957.8164142,0.0,-0.014,0.005115,0.0,0.039,0.003132
803,2458957.8164144,0.0,-0.014,0.005115,0.0,0.039,0.003132
804,2458957.81641462,0.0,-0.014,0.005115,0.0,0.039,0.003132
805,2458957.81641483,0.0,-0.01,0.005419,0.0,0.037,0.002917
806,2458957.81641501,0.0,-0.01,0.005419,0.0,0.037,0.002917
807,2458957.81641521,0.0,-0.01,0.005419,0.0,0.037,0.002917
808,2458957.81641542,0.0,-0.01,0.005419,0.0,0.037,0.002917
809,2458957.81641559,0.0,-0.01,0.005419,0.0,0.037,0.002917
810,2458957.81641576,0.0,-0.01,0.005419,0.0,0.037,0.002917
811,2458957.81641595,0.0,-0.006,0.005701,0.0,0.035,0.002697
812,2458957.81641613,0.0,-0.006,0.005701,0.0,0.035,0.002697
813,2458957.81641633,0.0,-0.006,0.005701,0.0,0.035,0.002697
814,2458957.81641653,0.0,-0.006,0.005701,0.0,0.035,0.002697
815,2458957.8164167,0.0,-0.006,0.005701,0.0,0.035,0.002697
816,2458957.8164169,0.0,-0.006,0.005701,0.0,0.035,0.002697
817,2458957.81641706,0.0,-0.003,0.005961,0.0,0.033,0.002471
818,2458957.81641728,0.0,-0.003,0.005961,0.0,0.033,0.002471
819,2458957.81641749,0.0,-0.003,0.005961,0.0,0.033,0.002471
820,2458957.81641766,0.0,-0.003,0.005961,0.0,0.033,0.002471
821,2458957.81641785,0.0,-0.003,0.005961,0.0,0.033,0.002471
822,2458957.81641803,0.0,-0.003,0.005961,0.0,0.033,0.002471
823,2458957.81641822,0.0,0.0,0.006199,0.0,0.031,0.002243
824,2458957.81641843,0.0,0.0,0.006199,0.0,0.031,0.002243
825,2458957.81641863,0.0,0.0,0.006199,0.0,0.031,0.002243
826,2458957.81641882,0.0,0.0,0.006199,0.0,0.031,0.002243
827,2458957.81641902,0.0,0.0,0.006199,0.0,0.031,0.002243
828,2458957.8164192,0.0,0.0,0.006199,0.0,0.031,0.002243
829,2458957.81641939,0.0,0.003,0.006413,0.0,0.029,0.002014
830,2458957.81641958,0.0,0.003,0.006413,0.0,0.029,0.002014
831,2458957.81641977,0.0,0.003,0.006413,0.0,0.029,0.002014
832,2458957.81641995,0.0,0.003,0.006413,0.0,0.029,0.002014
833,2458957.81642014,0.0,0.003,0.006413,0.0,0.029,0.002014
834,2458957.81642034,0.0,0.003,0.006413,0.0,0.029,0.002014
835,2458957.81642051,0.0,0.006,0.006604,0.0,0.027,0.001784
836,2458957.81642072,0.0,0.006,0.006604,0.0,0.027,0.001784
837,2458957.81642091,0.0,0.006,0.006604,0.0,0.027,0.001784
838,2458957.81642109,0.0,0.006,0.006604,0.0,0.027,0.001784
839,2458957.81642126,0.0,0.006,0.006604,0.0,0.027,0.001784
840,2458957.81642145,0.0,0.006,0.006604,0.0,0.027,0.001784
841,2458957.81642162,0.0,0.009,0.006773,0.0,0.026,0.001556
842,2458957.81642182,0.0,0.009,0.006773,0.0,0.026,0.001556
843,2458957.816422,0.0,0.009,0.006773,0.0,0.026,0.001556
844,2458957.8164222,0.0,0.009,0.006773,0.0,0.026,0.001556
845,2458957.8164224,0.0,0.009,0.006773,0.0,0.026,0.001556
846,2458957.81642256,0.0,0.009,0.006773,0.0,0.026,0.001556
847,2458957.81642274,0.0,0.009,0.006773,0.0,0.026,0.001556
848,2458957.81642291,0.0,0.011,0.006918,0.0,0.024,0.00133
849,2458957.81642308,0.0,0.011,0.006918,0.0,0.024,0.00133
850,2458957.81642328,0.0,0.011,0.006918,0.0,0.024,0.00133
851,2458957.81642347,0.0,0.011,0.006918,0.0,0.024,0.00133
852,2458957.81642365,0.0,0.011,0.006918,0.0,0.024,0.00133
853,2458957.81642383,0.0,0.011,0.006918,0.0,0.024,0.00133
854,2458957.81642402,0.0,0.014,0.007042,0.0,0.022,0.001107
855,2458957.8164242,0.0,0.014,0.007042,0.0,0.022,0.001107
856,2458957.8164244,0.0,0.014,0.007042,0.0,0.022,0.001107
857,2458957.81642459,0.0,0.014,0.007042,0.0,0.022,0.001107
858,2458957.81642476,0.0,0.014,0.007042,0.0,0.022,0.001107
859,2458957.81642494,0.0,0.014,0.007042,0.0,0.022,0.001107
860,2458957.81642514,0.0,0.016,0.007143,0.0,0.02,0.000889
861,2458957.81642531,0.0,0.016,0.007143,0.0,0.02,0.000889
862,2458957.81642551,0.0,0.016,0.007143,0.0,0.02,0.000889
863,2458957.81642569,0.0,0.016,0.007143,0.0,0.02,0.000889
864,2458957.81642589,0.0,0.016,0.007143,0.0,0.02,0.000889
865,2458957.81642609,0.0,0.016,0.007143,0.0,0.02,0.000889
866,2458957.81642626,0.0,0.018,0.007223,0.0,0.019,0.000676
867,2458957.81642645,0.0,0.018,0.007223,0.0,0.019,0.000676
868,2458957.81642666,0.0,0.018,0.007223,0.0,0.019,0.000676
869,2458957.81642684,0.0,0.018,0.007223,0.0,0.019,0.000676
870,2458957.81642701,0.0,0.018,0.007223,0.0,0.019,0.000676
871,2458957.81642721,0.0,0.018,0.007223,0.0,0.019,0.000676
872,2458957.8164274,0.0,0.018,0.007223,0.0,0.019,0.000676
873,2458957.8164276,0.0,0.019,0.007281,0.0,0.017,0.000469
874,2458957.81642779,0.0,0.019,0.007281,0.0,0.017,0.000469
875,2458957.81642799,0.0,0.019,0.007281,0.0,0.017,0.000469
876,2458957.81642816,0.0,0.019,0.007281,0.0,0.017,0.000469
877,2458957.81642833,0.0,0.019,0.007281,0.0,0.017,0.000469
878,2458957.81642853,0.0,0.019,0.007281,0.0,0.017,0.000469
879,2458957.81642872,0.0,0.021,0.007319,0.0,0.016,0.000268
880,2458957.8164289,0.0,0.021,0.007319,0.0,0.016,0.000268
881,2458957.81642907,0.0,0.021,0.007319,0.0,0.016,0.000268
882,2458957.81642925,0.0,0.021,0.007319,0.0,0.016,0.000268
883,2458957.81642946,0.0,0.021,0.007319,0.0,0.016,0.000268
884,2458957.81642964,0.0,0.021,0.007319,0.0,0.016,0.000268
885,2458957.81642981,0.0,0.022,0.007338,0.0,0.014,7.4e-05
886,2458957.81643,0.0,0.022,0.007338,0.0,0.014,7.4e-05
887,2458957.81643018,0.0,0.022,0.007338,0.0,0.014,7.4e-05
888,2458957.81643039,0.0,0.022,0.007338,0.0,0.014,7.4e-05
889,2458957.81643056,0.0,0.022,0.007338,0.0,0.014,7.4e-05
890,2458957.81643074,0.0,0.022,0.007338,0.0,0.014,7.4e-05
891,2458957.81643093,0.0,0.024,0.007337,0.0,0.012,-0.000112
892,2458957.81643109,0.0,0.024,0.007337,0.0,0.012,-0.000112
893,2458957.81643127,0.0,0.024,0.007337,0.0,0.012,-0.000112
894,2458957.81643145,0.0,0.024,0.007337,0.0,0.012,-0.000112
895,2458957.81643161,0.0,0.024,0.007337,0.0,0.012,-0.000112
896,2458957.81643179,0.0,0.024,0.007337,0.0,0.012,-0.000112
897,2458957.81643198,0.0,0.024,0.007337,0.0,0.012,-0.000112
898,2458957.81643215,0.0,0.025,0.007318,0.0,0.011,-0.000291
899,2458957.81643234,0.0,0.025,0.007318,0.0,0.011,-0.000291
900,2458957.81643253,0.0,0.025,0.007318,0.0,0.011,-0.000291
901,2458957.81643274,0.0,0.025,0.007318,0.0,0.011,-0.000291
902,2458957.81643294,0.0,0.025,0.007318,0.0,0.011,-0.000291
903,2458957.81643313,0.0,0.025,0.007318,0.0,0.011,-0.000291
904,2458957.8164333,0.0,0.026,0.007282,0.0,0.01,-0.000461
905,2458957.81643347,0.0,0.026,0.007282,0.0,0.01,-0.000461
906,2458957.81643367,0.0,0.026,0.007282,0.0,0.01,-0.000461
907,2458957.81643384,0.0,0.026,0.007282,0.0,0.01,-0.000461
908,2458957.81643403,0.0,0.026,0.007282,0.0,0.01,-0.000461
909,2458957.81643421,0.0,0.026,0.007282,0.0,0.01,-0.000461
910,2458957.81643439,0.0,0.027,0.007218,0.0,0.008,-0.000833
911,2458957.81643456,0.0,0.027,0.007218,0.0,0.008,-0.000833
912,2458957.81643476,0.0,0.027,0.007218,0.0,0.008,-0.000833
913,2458957.81643494,0.0,0.027,0.007218,0.0,0.008,-0.000833
914,2458957.81643513,0.0,0.027,0.007218,0.0,0.008,-0.000833
915,2458957.81643529,0.0,0.027,0.007218,0.0,0.008,-0.000833
916,2458957.81643546,0.0,0.027,0.007218,0.0,0.008,-0.000833
917,2458957.81643566,0.0,0.028,0.007114,0.0,0.007,-0.001258
918,2458957.81643585,0.0,0.028,0.007114,0.0,0.007,-0.001258
919,2458957.81643603,0.0,0.028,0.007114,0.0,0.007,-0.001258
920,2458957.81643624,0.0,0.028,0.007114,0.0,0.007,-0.001258
921,2458957.81643642,0.0,0.028,0.007114,0.0,0.007,-0.001258
922,2458957.8164366,0.0,0.028,0.007114,0.0,0.007,-0.001258
923,2458957.81643677,0.0,0.028,0.006995,0.0,0.006,-0.001149
924,2458957.81643696,0.0,0.028,0.006995,0.0,0.006,-0.001149
925,2458957.81643716,0.0,0.028,0.006995,0.0,0.006,-0.001149
926,2458957.81643735,0.0,0.028,0.006995,0.0,0.006,-0.001149
927,2458957.81643753,0.0,0.028,0.006995,0.0,0.006,-0.001149
928,2458957.81643771,0.0,0.028,0.006995,0.0,0.006,-0.001149
929,2458957.81643789,0.0,0.029,0.006881,0.0,0.005,-0.001145
930,2458957.8164381,0.0,0.029,0.006881,0.0,0.005,-0.001145
931,2458957.8164383,0.0,0.029,0.006881,0.0,0.005,-0.001145
932,2458957.81643848,0.0,0.029,0.006881,0.0,0.005,-0.001145
933,2458957.81643867,0.0,0.029,0.006881,0.0,0.005,-0.001145
934,2458957.81643884,0.0,0.029,0.006881,0.0,0.005,-0.001145
935,2458957.81643904,0.0,0.029,0.006765,0.0,0.003,-0.001195
936,2458957.81643924,0.0,0.029,0.006765,0.0,0.003,-0.001195
937,2458957.81643943,0.0,0.029,0.006765,0.0,0.003,-0.001195
938,2458957.81643961,0.0,0.029,0.006765,0.0,0.003,-0.001195
939,2458957.81643978,0.0,0.029,0.006765,0.0,0.003,-0.001195
940,2458957.81643997,0.0,0.029,0.006765,0.0,0.003,-0.001195
941,2458957.81644014,0.0,0.029,0.006765,0.0,0.003,-0.001195
942,2458957.81644032,0.0,0.03,0.006643,0.0,0.002,-0.001273
943,2458957.81644052,0.0,0.03,0.006643,0.0,0.002,-0.001273
944,2458957.81644071,0.0,0.03,0.006643,0.0,0.002,-0.001273
945,2458957.81644088,0.0,0.03,0.006643,0.0,0.002,-0.001273
946,2458957.81644106,0.0,0.03,0.006643,0.0,0.002,-0.001273
947,2458957.81644124,0.0,0.03,0.006643,0.0,0.002,-0.001273
948,2458957.81644144,0.0,0.03,0.006512,0.0,0.001,-0.001361
949,2458957.81644161,0.0,0.03,0.006512,0.0,0.001,-0.001361
950,2458957.81644181,0.0,0.03,0.006512,0.0,0.001,-0.001361
951,2458957.81644199,0.0,0.03,0.006512,0.0,0.001,-0.001361
952,2458957.81644216,0.0,0.03,0.006512,0.0,0.001,-0.001361
953,2458957.81644236,0.0,0.03,0.006512,0.0,0.001,-0.001361
954,2458957.81644255,0.0,0.03,0.006372,0.0,0.0,-0.001452
955,2458957.81644274,0.0,0.03,0.006372,0.0,0.0,-0.001452
956,2458957.81644292,0.0,0.03,0.006372,0.0,0.0,-0.001452
957,2458957.81644311,0.0,0.03,0.006372,0.0,0.0,-0.001452
958,2458957.81644331,0.0,0.03,0.006372,0.0,0.0,-0.001452
959,2458957.81644347,0.0,0.03,0.006372,0.0,0.0,-0.001452
960,2458957.81644363,0.0,0.03,0.006372,0.0,0.0,-0.001452
961,2458957.81644382,0.0,0.03,0.006223,0.0,-0.001,-0.001541
962,2458957.816444,0.0,0.03,0.006223,0.0,-0.001,-0.001541
963,2458957.81644421,0.0,0.03,0.006223,0.0,-0.001,-0.001541
964,2458957.8164444,0.0,0.03,0.006223,0.0,-0.001,-0.001541
965,2458957.81644457,0.0,0.03,0.006223,0.0,-0.001,-0.001541
966,2458957.81644477,0.0,0.03,0.006223,0.0,-0.001,-0.001541
967,2458957.81644495,0.0,0.03,0.006066,0.0,-0.001,-0.001623
968,2458957.81644514,0.0,0.03,0.006066,0.0,-0.001,-0.001623
969,2458957.81644534,0.0,0.03,0.006066,0.0,-0.001,-0.001623
970,2458957.81644552,0.0,0.03,0.006066,0.0,-0.001,-0.001623
