ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
546,2458957.8163663,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
547,2458957.81636648,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
548,2458957.81636666,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
549,2458957.81636685,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
550,2458957.81636704,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
551,2458957.81636721,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
552,2458957.81636741,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
553,2458957.8163676,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
554,2458957.81636779,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
555,2458957.81636797,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
556,2458957.81636815,3.997,5.252,0.007508,0.002,-0.059,-0.003712,-0.063896,0.059327,0.0
557,2458957.81636833,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
558,2458957.81636852,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
559,2458957.81636874,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
560,2458957.81636892,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
561,2458957.81636909,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
562,2458957.81636926,3.998,5.246,0.007143,0.001,-0.06,-0.003588,-0.061059,0.060039,0.0
563,2458957.81636943,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
564,2458957.8163696,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
565,2458957.81636979,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
566,2458957.81636999,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
567,2458957.81637018,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
568,2458957.81637037,3.998,5.24,0.006791,0.001,-0.061,-0.003463,-0.058303,0.060708,0.0
569,2458957.81637057,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
570,2458957.81637074,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
571,2458957.81637093,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
572,2458957.81637111,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
573,2458957.8163713,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
574,2458957.81637148,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
575,2458957.81637167,3.998,5.234,0.006452,0.001,-0.061,-0.003337,-0.055632,0.061335,0.0
576,2458957.81637185,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
577,2458957.81637206,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
578,2458957.81637223,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
579,2458957.81637242,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
580,2458957.81637262,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
581,2458957.81637278,3.998,5.228,0.006125,0.001,-0.062,-0.003211,-0.053047,0.061924,0.0
582,2458957.81637294,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
583,2458957.81637313,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
584,2458957.81637331,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
585,2458957.81637351,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
586,2458957.81637369,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
587,2458957.81637385,3.998,5.222,0.00581,0.001,-0.062,-0.003086,-0.050549,0.062476,0.0
588,2458957.81637404,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
589,2458957.81637421,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
590,2458957.8163744,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
591,2458957.81637461,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
592,2458957.81637478,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
593,2458957.81637497,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
594,2458957.81637514,3.998,5.216,0.005508,0.001,-0.063,-0.002962,-0.048138,0.062993,0.0
595,2458957.8163753,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
596,2458957.8163755,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
597,2458957.81637568,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
598,2458957.81637589,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
599,2458957.81637606,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
600,2458957.81637624,3.998,5.209,0.005218,0.001,-0.063,-0.00284,-0.045815,0.063477,0.0
601,2458957.81637642,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
602,2458957.81637661,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
603,2458957.81637679,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
604,2458957.81637698,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
605,2458957.81637715,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
606,2458957.81637734,3.998,5.203,0.004941,0.001,-0.064,-0.00272,-0.043579,0.063931,0.0
607,2458957.81637751,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
608,2458957.8163777,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
609,2458957.81637793,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
610,2458957.8163781,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
611,2458957.81637829,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
612,2458957.81637846,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
613,2458957.81637865,3.999,5.197,0.004675,0.001,-0.064,-0.002602,-0.041429,0.064356,0.0
614,2458957.81637883,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
615,2458957.81637903,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
616,2458957.81637922,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
617,2458957.81637941,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
618,2458957.81637958,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
619,2458957.81637977,3.999,5.19,0.004421,0.001,-0.065,-0.002487,-0.039363,0.064753,0.0
620,2458957.81637995,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
621,2458957.81638014,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
622,2458957.81638034,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
623,2458957.81638051,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
624,2458957.81638068,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
625,2458957.81638088,3.999,5.184,0.004178,0.001,-0.065,-0.002374,-0.03738,0.065124,0.0
626,2458957.81638105,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
627,2458957.81638124,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
628,2458957.81638144,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
629,2458957.81638166,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
630,2458957.81638183,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
631,2458957.81638203,3.999,5.177,0.003947,0.001,-0.065,-0.002265,-0.035478,0.065472,0.0
632,2458957.81638222,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
633,2458957.8163824,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
634,2458957.8163826,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
635,2458957.81638279,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
636,2458957.81638297,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
637,2458957.81638317,3.999,5.171,0.003726,0.001,-0.066,-0.002159,-0.033657,0.065796,0.0
638,2458957.81638335,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
639,2458957.81638353,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
640,2458957.81638372,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
641,2458957.81638391,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
642,2458957.8163841,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
643,2458957.81638428,3.999,5.164,0.003515,0.001,-0.066,-0.002056,-0.031913,0.066099,0.0
644,2458957.81638447,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
645,2458957.81638468,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
646,2458957.81638486,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
647,2458957.81638507,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
648,2458957.81638527,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
649,2458957.81638545,3.999,5.157,0.003315,0.001,-0.066,-0.001956,-0.030244,0.066382,0.0
650,2458957.81638566,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
651,2458957.81638584,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
652,2458957.81638604,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
653,2458957.81638624,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
654,2458957.81638644,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
655,2458957.81638663,3.999,5.151,0.003124,0.001,-0.067,-0.00186,-0.028649,0.066646,0.0
656,2458957.81638681,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
657,2458957.81638699,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
658,2458957.8163872,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
659,2458957.81638738,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
660,2458957.81638757,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
661,2458957.81638781,3.999,5.144,0.002943,0.001,-0.067,-0.001767,-0.027125,0.066892,0.0
662,2458957.816388,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
663,2458957.81638818,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
664,2458957.81638837,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
665,2458957.81638859,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
666,2458957.81638878,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
667,2458957.81638898,3.999,5.137,0.002771,0.001,-0.067,-0.001677,-0.02567,0.067121,0.0
668,2458957.81638916,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
669,2458957.81638935,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
670,2458957.81638957,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
671,2458957.81638976,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
672,2458957.81638997,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
673,2458957.81639014,3.999,5.131,0.002601,0.0,-0.067,-0.001719,-0.025277,0.067197,0.0
674,2458957.81639032,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
675,2458957.81639051,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
676,2458957.81639073,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
677,2458957.81639091,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
678,2458957.81639111,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
679,2458957.81639128,3.999,5.124,0.002415,0.0,-0.067,-0.002004,-0.027783,0.066961,0.0
680,2458957.81639146,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
681,2458957.81639164,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
682,2458957.81639185,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
683,2458957.81639206,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
684,2458957.81639226,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
685,2458957.81639244,3.999,5.117,0.002195,0.0,-0.066,-0.002386,-0.03296,0.066491,0.0
686,2458957.81639262,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
687,2458957.81639279,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
688,2458957.816393,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
689,2458957.81639319,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
690,2458957.81639338,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
691,2458957.81639356,3.999,5.111,0.001936,0.0,-0.066,-0.002787,-0.03918,0.065836,0.0
692,2458957.81639375,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
693,2458957.81639395,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
694,2458957.81639414,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
695,2458957.81639434,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
696,2458957.81639451,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
697,2458957.8163947,3.999,5.104,0.001638,0.0,-0.065,-0.003164,-0.045582,0.065025,0.0
698,2458957.81639491,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
699,2458957.81639508,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
700,2458957.81639528,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
701,2458957.81639549,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
702,2458957.81639566,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
703,2458957.81639584,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
704,2458957.81639602,3.999,5.098,0.001304,0.0,-0.064,-0.003497,-0.051721,0.06408,0.0
705,2458957.81639619,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
706,2458957.81639639,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
707,2458957.81639659,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
708,2458957.81639677,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
709,2458957.81639694,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
710,2458957.81639713,3.999,5.091,0.000939,0.0,-0.063,-0.003777,-0.057383,0.063015,0.0
711,2458957.81639733,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
712,2458957.81639751,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
713,2458957.8163977,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
714,2458957.81639788,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
715,2458957.81639806,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
716,2458957.81639824,3.999,5.085,0.000549,0.0,-0.062,-0.004003,-0.062477,0.061842,0.0
717,2458957.81639841,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
718,2458957.8163986,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
719,2458957.81639878,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
720,2458957.81639898,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
721,2458957.81639916,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
722,2458957.81639934,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
723,2458957.81639951,4.0,5.079,0.000139,0.0,-0.061,-0.004174,-0.066979,0.060569,0.0
724,2458957.8163997,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
725,2458957.81639986,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
726,2458957.81640006,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
727,2458957.81640024,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
728,2458957.81640042,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
729,2458957.81640061,4.0,5.073,-0.000285,0.0,-0.059,-0.004294,-0.070898,0.059207,0.0
730,2458957.81640081,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
731,2458957.81640098,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
732,2458957.81640118,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
733,2458957.81640134,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
734,2458957.81640153,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
735,2458957.81640172,4.0,5.067,-0.000719,0.0,-0.058,-0.004367,-0.074259,0.057763,0.0
736,2458957.8164019,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
737,2458957.81640207,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
738,2458957.81640226,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
739,2458957.81640244,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
740,2458957.81640264,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
741,2458957.81640284,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
742,2458957.81640302,4.0,5.061,-0.001159,0.0,-0.056,-0.004396,-0.077095,0.056245,0.0
743,2458957.81640322,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
744,2458957.81640343,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
745,2458957.81640363,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
746,2458957.81640382,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
747,2458957.81640402,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
748,2458957.81640419,4.0,5.056,-0.001599,0.0,-0.055,-0.004386,-0.079439,0.05466,0.0
749,2458957.81640436,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
750,2458957.81640457,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
751,2458957.81640476,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
752,2458957.81640493,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
753,2458957.81640513,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
754,2458957.81640529,4.0,5.05,-0.002037,0.0,-0.053,-0.004341,-0.081321,0.053016,0.0
755,2458957.81640547,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
756,2458957.81640566,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
757,2458957.81640583,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
758,2458957.81640603,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
759,2458957.81640622,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
760,2458957.8164064,4.0,5.045,-0.002468,0.0,-0.051,-0.004265,-0.082772,0.051319,0.0
761,2458957.81640657,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
762,2458957.81640676,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
763,2458957.81640697,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
764,2458957.81640714,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
765,2458957.81640731,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
766,2458957.8164075,4.0,5.04,-0.002891,0.0,-0.05,-0.004161,-0.083814,0.049578,0.0
767,2458957.81640769,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
768,2458957.81640788,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
769,2458957.81640807,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
770,2458957.81640825,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
771,2458957.81640843,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
772,2458957.8164086,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
773,2458957.8164088,4.0,5.035,-0.003302,0.0,-0.048,-0.004033,0.0,0.047798,0.0
774,2458957.81640898,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
775,2458957.81640918,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
776,2458957.81640939,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
777,2458957.81640956,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
778,2458957.81640976,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
779,2458957.81640994,4.0,5.031,-0.0037,0.0,-0.046,-0.003883,0.0,0.045986,0.0
780,2458957.81641012,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
781,2458957.8164103,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
782,2458957.81641049,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
783,2458957.81641066,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
784,2458957.81641083,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
785,2458957.81641101,4.0,5.026,-0.004081,0.0,-0.044,-0.003716,0.0,0.044148,0.0
786,2458957.81641122,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
787,2458957.8164114,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
788,2458957.81641159,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
789,2458957.81641177,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
790,2458957.81641194,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
791,2458957.81641212,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
792,2458957.81641229,4.0,5.022,-0.004445,0.0,-0.042,-0.003533,0.0,0.042291,0.0
793,2458957.81641249,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
794,2458957.81641267,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
795,2458957.81641285,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
796,2458957.81641303,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
797,2458957.81641324,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
798,2458957.81641341,4.0,5.018,-0.00479,0.0,-0.04,-0.003338,0.0,0.04042,0.0
799,2458957.81641361,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
800,2458957.81641378,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
801,2458957.81641397,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
802,2458957.81641417,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
803,2458957.81641436,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
804,2458957.81641457,4.0,5.014,-0.005115,0.0,-0.039,-0.003132,0.0,0.038542,0.0
805,2458957.81641479,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
806,2458957.81641495,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
807,2458957.81641516,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
808,2458957.81641537,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
