ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
543,2458957.86916586,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
544,2458957.86916605,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
545,2458957.86916624,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
546,2458957.86916642,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
547,2458957.86916661,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
548,2458957.86916679,3.981,1.493,-0.000232,0.012,0.07,0.000168,0.002444,0.070817,0.0
549,2458957.86916697,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
550,2458957.86916716,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
551,2458957.86916738,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
552,2458957.86916759,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
553,2458957.86916778,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
554,2458957.86916799,3.982,1.5,-0.000216,0.011,0.07,0.000157,0.002291,0.07072,0.0
555,2458957.86916824,3.983,1.507,-0.000201,0.01,0.07,0.000147,0.002146,0.070634,0.0
556,2458957.86916844,3.983,1.507,-0.000201,0.01,0.07,0.000147,0.002146,0.070634,0.0
557,2458957.86916863,3.983,1.507,-0.000201,0.01,0.07,0.000147,0.002146,0.070634,0.0
558,2458957.86916885,3.983,1.507,-0.000201,0.01,0.07,0.000147,0.002146,0.070634,0.0
559,2458957.86916909,3.983,1.507,-0.000201,0.01,0.07,0.000147,0.002146,0.070634,0.0
560,2458957.86916928,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
561,2458957.86916955,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
562,2458957.86916975,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
563,2458957.86916995,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
564,2458957.86917014,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
565,2458957.86917032,3.984,1.514,-0.000186,0.01,0.07,0.000137,0.002009,0.070559,0.0
566,2458957.86917053,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
567,2458957.86917072,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
568,2458957.86917093,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
569,2458957.86917111,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
570,2458957.86917131,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
571,2458957.8691715,3.985,1.521,-0.000173,0.009,0.07,0.000128,0.00188,0.070492,0.0
572,2458957.86917169,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
573,2458957.86917186,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
574,2458957.86917208,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
575,2458957.86917228,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
576,2458957.86917251,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
577,2458957.86917271,3.986,1.528,-0.000161,0.009,0.07,0.00012,0.001758,0.070434,0.0
578,2458957.86917292,3.987,1.535,-0.000149,0.008,0.07,0.000112,0.001643,0.070382,0.0
579,2458957.86917315,3.987,1.535,-0.000149,0.008,0.07,0.000112,0.001643,0.070382,0.0
580,2458957.86917337,3.987,1.535,-0.000149,0.008,0.07,0.000112,0.001643,0.070382,0.0
581,2458957.86917358,3.987,1.535,-0.000149,0.008,0.07,0.000112,0.001643,0.070382,0.0
582,2458957.86917381,3.987,1.535,-0.000149,0.008,0.07,0.000112,0.001643,0.070382,0.0
583,2458957.86917399,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
584,2458957.86917418,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
585,2458957.86917438,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
586,2458957.86917456,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
587,2458957.86917475,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
588,2458957.86917493,3.988,1.542,-0.000138,0.008,0.07,0.000104,0.001535,0.070337,0.0
589,2458957.8691751,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
590,2458957.86917528,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
591,2458957.86917547,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
592,2458957.86917566,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
593,2458957.86917586,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
594,2458957.86917602,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
595,2458957.8691762,3.988,1.549,-0.000128,0.007,0.07,9.7e-05,0.001433,0.070297,0.0
596,2458957.86917641,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
597,2458957.86917661,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
598,2458957.86917682,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
599,2458957.869177,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
600,2458957.86917719,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
601,2458957.86917736,3.989,1.556,-0.000119,0.007,0.07,9.1e-05,0.001337,0.070262,0.0
602,2458957.86917756,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
603,2458957.86917774,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
604,2458957.86917794,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
605,2458957.86917811,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
606,2458957.8691783,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
607,2458957.86917847,3.99,1.563,-0.00011,0.006,0.07,8.5e-05,0.001248,0.070231,0.0
608,2458957.86917866,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
609,2458957.86917884,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
610,2458957.86917903,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
611,2458957.86917921,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
612,2458957.8691794,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
613,2458957.86917959,3.99,1.57,-0.000102,0.006,0.07,7.9e-05,0.001163,0.070204,0.0
614,2458957.86917977,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
615,2458957.86917995,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
616,2458957.86918017,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
617,2458957.86918037,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
618,2458957.86918056,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
619,2458957.86918076,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05,0.001084,0.07018,0.0
620,2458957.86918095,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
621,2458957.86918113,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
622,2458957.86918132,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
623,2458957.86918152,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
624,2458957.86918169,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
625,2458957.86918188,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05,0.00101,0.070159,0.0
626,2458957.86918206,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
627,2458957.86918226,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
628,2458957.86918245,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
629,2458957.86918263,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
630,2458957.86918282,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
631,2458957.86918301,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05,0.00094,0.070141,0.0
632,2458957.86918319,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
633,2458957.86918337,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
634,2458957.86918358,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
635,2458957.86918375,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
636,2458957.86918395,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
637,2458957.86918412,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
638,2458957.86918431,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05,0.000875,0.070125,0.0
639,2458957.86918448,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
640,2458957.86918466,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
641,2458957.86918486,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
642,2458957.86918505,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
643,2458957.86918522,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
644,2458957.86918542,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05,0.000814,0.07011,0.0
645,2458957.86918559,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
646,2458957.86918582,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
647,2458957.86918606,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
648,2458957.86918624,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
649,2458957.86918641,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
650,2458957.8691866,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05,0.000756,0.070098,0.0
651,2458957.86918678,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
652,2458957.86918696,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
653,2458957.86918718,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
654,2458957.86918735,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
655,2458957.86918755,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
656,2458957.86918772,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05,0.000703,0.070087,0.0
657,2458957.8691879,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
658,2458957.86918808,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
659,2458957.86918826,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
660,2458957.86918845,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
661,2458957.86918865,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
662,2458957.86918882,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05,0.000653,0.070077,0.0
663,2458957.869189,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
664,2458957.8691892,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
665,2458957.86918938,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
666,2458957.86918958,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
667,2458957.86918978,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
668,2458957.86918999,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05,0.000606,0.070069,0.0
669,2458957.86919019,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
670,2458957.86919037,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
671,2458957.86919056,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
672,2458957.86919078,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
673,2458957.86919097,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
674,2458957.86919118,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05,0.000562,0.070061,0.0
675,2458957.8691914,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
676,2458957.86919156,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
677,2458957.86919177,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
678,2458957.86919196,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
679,2458957.86919214,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
680,2458957.86919231,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05,0.000522,0.070055,0.0
681,2458957.86919249,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
682,2458957.86919266,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
683,2458957.86919288,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
684,2458957.86919306,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
685,2458957.86919324,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
686,2458957.86919343,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
687,2458957.8691936,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05,0.000484,0.070049,0.0
688,2458957.86919376,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
689,2458957.86919396,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
690,2458957.86919416,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
691,2458957.86919434,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
692,2458957.86919451,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
693,2458957.8691947,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05,0.000448,0.070044,0.0
694,2458957.86919488,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
695,2458957.86919507,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
696,2458957.86919529,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
697,2458957.86919549,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
698,2458957.86919568,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
699,2458957.86919586,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05,0.000415,0.070039,0.0
700,2458957.86919604,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
701,2458957.86919622,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
702,2458957.86919639,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
703,2458957.86919656,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
704,2458957.86919674,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
705,2458957.86919691,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
706,2458957.86919708,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05,0.000384,0.070035,0.0
707,2458957.86919728,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05,0.000356,0.070032,0.0
708,2458957.86919748,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05,0.000356,0.070032,0.0
709,2458957.86919766,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05,0.000356,0.070032,0.0
710,2458957.86919785,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05,0.000356,0.070032,0.0
711,2458957.86919804,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05,0.000356,0.070032,0.0
712,2458957.86919828,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
713,2458957.86919846,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
714,2458957.86919865,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
715,2458957.86919884,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
716,2458957.86919903,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
717,2458957.86919921,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
718,2458957.86919941,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05,0.000329,0.070029,0.0
719,2458957.86919959,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
720,2458957.8691998,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
721,2458957.8692,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
722,2458957.8692002,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
723,2458957.86920037,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
724,2458957.86920056,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05,0.000304,0.070026,0.0
725,2458957.86920073,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
726,2458957.86920094,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
727,2458957.86920112,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
728,2458957.8692013,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
729,2458957.86920149,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
730,2458957.86920167,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05,0.000281,0.070023,0.0
731,2458957.86920183,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
732,2458957.86920199,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
733,2458957.86920219,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
734,2458957.86920237,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
735,2458957.86920259,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
736,2458957.86920277,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05,0.000259,0.070021,0.0
737,2458957.86920296,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
738,2458957.86920314,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
739,2458957.86920333,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
740,2458957.86920352,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
741,2458957.86920373,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
742,2458957.8692039,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05,0.000239,0.070019,0.0
743,2458957.86920412,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
744,2458957.86920433,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
745,2458957.86920454,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
746,2458957.86920476,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
747,2458957.86920494,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
748,2458957.86920515,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05,0.000221,0.070018,0.0
749,2458957.86920535,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
750,2458957.86920556,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
751,2458957.86920575,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
752,2458957.86920593,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
753,2458957.86920611,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
754,2458957.86920631,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05,0.000203,0.070016,0.0
755,2458957.86920649,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
756,2458957.8692067,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
757,2458957.86920689,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
758,2458957.86920706,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
759,2458957.86920725,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
760,2458957.86920743,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05,0.000187,0.070015,0.0
761,2458957.86920763,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
762,2458957.86920782,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
763,2458957.86920802,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
764,2458957.86920819,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
765,2458957.86920839,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
766,2458957.86920858,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05,0.000172,0.070014,0.0
767,2458957.86920877,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
768,2458957.86920896,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
769,2458957.86920914,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
770,2458957.86920933,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
771,2458957.86920951,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
772,2458957.86920969,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05,0.000159,0.070012,0.0
773,2458957.86920988,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
774,2458957.86921008,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
775,2458957.86921027,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
776,2458957.86921046,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
777,2458957.86921063,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
778,2458957.8692108,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
779,2458957.86921097,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05,0.000146,0.070011,0.0
780,2458957.8692112,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
781,2458957.8692114,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
782,2458957.8692116,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
783,2458957.86921179,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
784,2458957.86921198,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
785,2458957.86921215,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06,0.000134,0.070011,0.0
786,2458957.86921234,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
787,2458957.86921255,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
788,2458957.86921273,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
789,2458957.86921293,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
790,2458957.8692131,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
791,2458957.86921331,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06,0.000123,0.07001,0.0
792,2458957.86921351,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06,0.000113,0.070009,0.0
793,2458957.86921372,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06,0.000113,0.070009,0.0
794,2458957.86921393,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06,0.000113,0.070009,0.0
795,2458957.86921414,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06,0.000113,0.070009,0.0
796,2458957.86921435,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06,0.000113,0.070009,0.0
797,2458957.86921455,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
798,2458957.86921476,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
799,2458957.86921497,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
800,2458957.86921515,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
