ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
707,2458957.86919731,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
708,2458957.86919751,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
709,2458957.8691977,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
710,2458957.86919789,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
711,2458957.86919808,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
712,2458957.86919831,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
713,2458957.8691985,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
714,2458957.86919868,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
715,2458957.86919888,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
716,2458957.86919906,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
717,2458957.86919926,0.003,0.311,2.5e-05,-0.002,-0.07,-2.2e-05
718,2458957.86919946,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
719,2458957.86919964,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
720,2458957.86919985,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
721,2458957.86920005,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
722,2458957.86920022,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
723,2458957.86920041,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
724,2458957.86920059,0.003,0.304,2.3e-05,-0.002,-0.07,-2.0e-05
725,2458957.86920078,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
726,2458957.86920097,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
727,2458957.86920116,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
728,2458957.86920134,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
729,2458957.86920152,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
730,2458957.86920169,0.003,0.297,2.1e-05,-0.002,-0.07,-1.9e-05
731,2458957.86920186,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
732,2458957.86920204,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
733,2458957.86920223,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
734,2458957.86920241,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
735,2458957.86920263,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
736,2458957.8692028,0.003,0.29,1.9e-05,-0.002,-0.07,-1.7e-05
737,2458957.86920299,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
738,2458957.86920318,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
739,2458957.86920337,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
740,2458957.86920358,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
741,2458957.86920376,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
742,2458957.86920395,0.003,0.283,1.8e-05,-0.002,-0.07,-1.6e-05
743,2458957.86920417,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
744,2458957.86920436,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
745,2458957.86920459,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
746,2458957.86920479,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
747,2458957.86920499,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
748,2458957.86920519,0.002,0.276,1.6e-05,-0.002,-0.07,-1.5e-05
749,2458957.86920539,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
750,2458957.86920559,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
751,2458957.8692058,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
752,2458957.86920596,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
753,2458957.86920616,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
754,2458957.86920634,0.002,0.269,1.5e-05,-0.001,-0.07,-1.4e-05
755,2458957.86920653,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
756,2458957.86920672,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
757,2458957.86920692,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
758,2458957.86920709,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
759,2458957.86920728,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
760,2458957.86920748,0.002,0.262,1.3e-05,-0.001,-0.07,-1.3e-05
761,2458957.86920767,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
762,2458957.86920787,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
763,2458957.86920806,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
764,2458957.86920824,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
765,2458957.86920843,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
766,2458957.86920861,0.002,0.255,1.2e-05,-0.001,-0.07,-1.2e-05
767,2458957.8692088,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
768,2458957.869209,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
769,2458957.86920918,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
770,2458957.86920935,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
771,2458957.86920955,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
772,2458957.86920973,0.002,0.248,1.1e-05,-0.001,-0.07,-1.1e-05
773,2458957.86920993,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
774,2458957.86921012,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
775,2458957.86921031,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
776,2458957.86921049,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
777,2458957.86921067,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
778,2458957.86921083,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
779,2458957.86921101,0.002,0.241,1.0e-05,-0.001,-0.07,-1.0e-05
780,2458957.86921125,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
781,2458957.86921144,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
782,2458957.86921164,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
783,2458957.86921183,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
784,2458957.86921201,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
785,2458957.86921219,0.002,0.234,9.0e-06,-0.001,-0.07,-9.0e-06
786,2458957.86921236,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
787,2458957.86921258,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
788,2458957.86921277,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
789,2458957.86921296,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
790,2458957.86921314,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
791,2458957.86921334,0.002,0.227,8.0e-06,-0.001,-0.07,-8.0e-06
792,2458957.86921354,0.002,0.22,7.0e-06,-0.001,-0.07,-8.0e-06
793,2458957.86921376,0.002,0.22,7.0e-06,-0.001,-0.07,-8.0e-06
794,2458957.86921397,0.002,0.22,7.0e-06,-0.001,-0.07,-8.0e-06
795,2458957.86921419,0.002,0.22,7.0e-06,-0.001,-0.07,-8.0e-06
796,2458957.86921439,0.002,0.22,7.0e-06,-0.001,-0.07,-8.0e-06
797,2458957.86921459,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
798,2458957.8692148,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
799,2458957.86921501,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
800,2458957.86921519,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
801,2458957.86921536,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
802,2458957.86921552,0.001,0.213,7.0e-06,-0.001,-0.07,-7.0e-06
803,2458957.86921572,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
804,2458957.8692159,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
805,2458957.86921609,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
806,2458957.86921626,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
807,2458957.86921646,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
808,2458957.86921667,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
809,2458957.86921684,0.001,0.206,6.0e-06,-0.001,-0.07,-6.0e-06
810,2458957.86921705,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
811,2458957.86921722,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
812,2458957.86921742,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
813,2458957.86921759,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
814,2458957.86921779,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
815,2458957.86921796,0.001,0.199,5.0e-06,-0.001,-0.07,-6.0e-06
816,2458957.86921814,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
817,2458957.86921832,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
818,2458957.8692185,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
819,2458957.86921869,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
820,2458957.86921888,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
821,2458957.86921906,0.001,0.192,5.0e-06,-0.001,-0.07,-5.0e-06
822,2458957.86921925,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
823,2458957.86921942,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
824,2458957.8692196,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
825,2458957.86921979,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
826,2458957.86921999,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
827,2458957.86922017,0.001,0.185,4.0e-06,-0.001,-0.07,-5.0e-06
828,2458957.86922036,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
829,2458957.86922054,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
830,2458957.86922075,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
831,2458957.86922093,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
832,2458957.86922111,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
833,2458957.86922128,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
834,2458957.86922146,0.001,0.178,4.0e-06,-0.001,-0.07,-4.0e-06
835,2458957.86922163,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
836,2458957.86922183,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
837,2458957.86922201,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
838,2458957.86922219,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
839,2458957.86922237,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
840,2458957.86922257,0.001,0.171,4.0e-06,-0.001,-0.07,-4.0e-06
841,2458957.86922274,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
842,2458957.86922294,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
843,2458957.86922315,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
844,2458957.86922336,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
845,2458957.86922354,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
846,2458957.86922374,0.001,0.164,3.0e-06,-0.001,-0.07,-4.0e-06
847,2458957.8692239,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
848,2458957.86922407,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
849,2458957.86922427,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
850,2458957.86922444,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
851,2458957.86922464,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
852,2458957.86922483,0.001,0.157,3.0e-06,-0.001,-0.07,-3.0e-06
853,2458957.86922503,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
854,2458957.86922522,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
855,2458957.86922542,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
856,2458957.86922559,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
857,2458957.86922579,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
858,2458957.86922596,0.001,0.15,2.0e-06,-0.001,-0.07,-3.0e-06
859,2458957.86922616,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
860,2458957.86922637,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
861,2458957.86922655,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
862,2458957.86922674,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
863,2458957.86922691,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
864,2458957.8692271,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
865,2458957.86922728,0.001,0.143,2.0e-06,0.0,-0.07,-3.0e-06
866,2458957.86922745,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
867,2458957.86922763,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
868,2458957.86922784,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
869,2458957.86922807,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
870,2458957.86922825,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
871,2458957.86922844,0.001,0.136,2.0e-06,0.0,-0.07,-3.0e-06
872,2458957.8692286,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
873,2458957.86922881,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
874,2458957.86922898,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
875,2458957.86922918,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
876,2458957.86922935,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
877,2458957.86922953,0.001,0.129,2.0e-06,0.0,-0.07,-2.0e-06
878,2458957.86922971,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
879,2458957.86922992,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
880,2458957.8692301,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
881,2458957.86923029,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
882,2458957.86923049,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
883,2458957.86923065,0.001,0.122,1.0e-06,0.0,-0.07,-2.0e-06
884,2458957.86923085,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
885,2458957.86923102,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
886,2458957.86923123,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
887,2458957.8692314,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
888,2458957.86923157,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
889,2458957.86923177,0.001,0.115,1.0e-06,0.0,-0.07,-2.0e-06
890,2458957.86923197,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
891,2458957.86923216,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
892,2458957.86923237,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
893,2458957.86923256,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
894,2458957.86923273,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
895,2458957.86923295,0.001,0.108,1.0e-06,0.0,-0.07,-2.0e-06
896,2458957.86923314,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
897,2458957.86923331,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
898,2458957.86923351,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
899,2458957.86923367,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
900,2458957.86923387,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
901,2458957.86923404,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
902,2458957.86923422,0.001,0.101,1.0e-06,0.0,-0.07,-2.0e-06
903,2458957.86923442,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
904,2458957.86923461,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
905,2458957.86923479,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
906,2458957.86923497,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
907,2458957.86923516,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
908,2458957.86923534,0.001,0.094,1.0e-06,0.0,-0.07,-1.0e-06
909,2458957.86923552,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
910,2458957.86923569,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
911,2458957.8692359,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
912,2458957.86923608,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
913,2458957.86923626,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
914,2458957.86923646,0.0,0.087,1.0e-06,0.0,-0.07,-1.0e-06
915,2458957.86923663,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
916,2458957.86923679,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
917,2458957.86923697,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
918,2458957.86923716,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
919,2458957.86923735,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
920,2458957.86923755,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
921,2458957.86923772,0.0,0.08,1.0e-06,0.0,-0.07,-1.0e-06
922,2458957.8692379,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
923,2458957.86923808,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
924,2458957.86923825,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
925,2458957.86923844,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
926,2458957.86923861,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
927,2458957.86923878,0.0,0.073,0.0,0.0,-0.07,-1.0e-06
928,2458957.86923895,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
929,2458957.86923913,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
930,2458957.86923931,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
931,2458957.8692395,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
932,2458957.86923966,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
933,2458957.86923985,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
934,2458957.86924003,0.0,0.066,0.0,0.0,-0.07,-1.0e-06
935,2458957.86924023,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
936,2458957.86924043,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
937,2458957.86924061,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
938,2458957.86924081,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
939,2458957.86924098,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
940,2458957.86924116,0.0,0.059,0.0,0.0,-0.07,-1.0e-06
941,2458957.86924133,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
942,2458957.86924153,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
943,2458957.8692417,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
944,2458957.8692419,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
945,2458957.86924207,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
946,2458957.86924228,0.0,0.052,0.0,0.0,-0.07,-1.0e-06
947,2458957.86924245,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
948,2458957.86924264,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
949,2458957.86924284,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
950,2458957.86924302,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
951,2458957.86924321,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
952,2458957.86924338,0.0,0.045,0.0,0.0,-0.07,-1.0e-06
953,2458957.86924358,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
954,2458957.86924375,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
955,2458957.86924396,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
956,2458957.86924413,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
957,2458957.86924433,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
958,2458957.8692445,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
959,2458957.86924468,0.0,0.038,-1.0e-05,0.0,-0.07,-0.000205
960,2458957.86924486,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
961,2458957.86924506,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
962,2458957.86924527,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
963,2458957.86924547,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
964,2458957.86924565,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
965,2458957.86924582,0.0,0.031,-8.5e-05,0.0,-0.069,-0.00127
966,2458957.869246,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
967,2458957.86924618,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
968,2458957.86924638,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
969,2458957.86924656,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
970,2458957.86924675,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
971,2458957.86924692,0.0,0.025,-0.000284,0.0,-0.067,-0.002679
972,2458957.86924712,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
973,2458957.8692473,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
974,2458957.8692475,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
975,2458957.86924767,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
976,2458957.86924784,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
977,2458957.86924802,0.0,0.018,-0.000627,0.0,-0.064,-0.004145
978,2458957.86924821,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
979,2458957.86924839,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
980,2458957.86924858,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
981,2458957.86924878,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
982,2458957.86924897,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
983,2458957.86924916,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
984,2458957.86924934,0.0,0.012,-0.001112,0.0,-0.061,-0.005512
985,2458957.86924955,0.0,0.006,-0.001726,0.0,-0.058,-0.006702
986,2458957.86924973,0.0,0.006,-0.001726,0.0,-0.058,-0.006702
987,2458957.86924992,0.0,0.006,-0.001726,0.0,-0.058,-0.006702
988,2458957.8692501,0.0,0.006,-0.001726,0.0,-0.058,-0.006702
989,2458957.86925032,0.0,0.006,-0.001726,0.0,-0.058,-0.006702
990,2458957.86925051,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
991,2458957.86925071,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
992,2458957.86925088,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
993,2458957.86925109,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
994,2458957.86925126,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
995,2458957.86925142,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
996,2458957.86925162,0.0,0.0,-0.002448,0.0,-0.055,-0.007677
997,2458957.86925182,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
998,2458957.869252,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
999,2458957.86925218,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
1000,2458957.86925237,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
1001,2458957.86925255,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
1002,2458957.86925273,0.0,-0.005,-0.003256,0.0,-0.051,-0.008426
1003,2458957.86925291,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1004,2458957.86925309,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1005,2458957.86925329,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1006,2458957.86925347,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1007,2458957.86925366,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1008,2458957.86925384,0.0,-0.01,-0.004128,0.0,-0.047,-0.008953
1009,2458957.86925403,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1010,2458957.86925421,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1011,2458957.86925441,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1012,2458957.86925461,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1013,2458957.86925479,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1014,2458957.86925495,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1015,2458957.86925513,0.0,-0.015,-0.005042,0.0,-0.043,-0.009268
1016,2458957.86925532,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1017,2458957.86925551,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1018,2458957.86925569,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1019,2458957.86925587,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1020,2458957.86925605,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1021,2458957.86925623,0.0,-0.019,-0.005978,0.0,-0.039,-0.009386
1022,2458957.86925642,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1023,2458957.86925662,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1024,2458957.86925683,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1025,2458957.86925699,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1026,2458957.86925719,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1027,2458957.86925742,0.0,-0.022,-0.006917,0.0,-0.035,-0.009324
1028,2458957.8692576,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1029,2458957.8692578,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1030,2458957.869258,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1031,2458957.86925816,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1032,2458957.86925835,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1033,2458957.86925854,0.0,-0.026,-0.007842,0.0,-0.031,-0.009101
1034,2458957.86925874,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1035,2458957.86925895,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1036,2458957.86925913,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1037,2458957.86925932,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1038,2458957.86925949,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1039,2458957.86925969,0.0,-0.029,-0.008737,0.0,-0.027,-0.008734
1040,2458957.86925987,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
