ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
736,2458957.86920273,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
737,2458957.86920292,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
738,2458957.86920311,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
739,2458957.86920329,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
740,2458957.86920348,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
741,2458957.86920369,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
742,2458957.86920387,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
743,2458957.86920407,3.997,1.717,-1.8e-05,0.002,0.07,1.6e-05
744,2458957.86920428,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05
745,2458957.86920449,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05
746,2458957.86920471,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05
747,2458957.86920491,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05
748,2458957.8692051,3.998,1.724,-1.6e-05,0.002,0.07,1.5e-05
749,2458957.86920531,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
750,2458957.8692055,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
751,2458957.86920572,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
752,2458957.86920589,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
753,2458957.86920609,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
754,2458957.86920626,3.998,1.731,-1.5e-05,0.001,0.07,1.4e-05
755,2458957.86920646,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
756,2458957.86920664,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
757,2458957.86920684,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
758,2458957.86920701,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
759,2458957.86920721,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
760,2458957.8692074,3.998,1.738,-1.3e-05,0.001,0.07,1.3e-05
761,2458957.86920759,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
762,2458957.86920778,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
763,2458957.86920799,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
764,2458957.86920816,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
765,2458957.86920836,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
766,2458957.86920854,3.998,1.745,-1.2e-05,0.001,0.07,1.2e-05
767,2458957.86920873,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
768,2458957.86920892,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
769,2458957.8692091,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
770,2458957.86920929,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
771,2458957.86920947,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
772,2458957.86920966,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
773,2458957.86920985,3.998,1.752,-1.1e-05,0.001,0.07,1.1e-05
774,2458957.86921005,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
775,2458957.86921022,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
776,2458957.86921043,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
777,2458957.86921059,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
778,2458957.86921076,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
779,2458957.86921094,3.998,1.759,-1.0e-05,0.001,0.07,1.0e-05
780,2458957.86921115,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
781,2458957.86921137,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
782,2458957.86921156,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
783,2458957.86921175,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
784,2458957.86921194,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
785,2458957.86921211,3.998,1.766,-9.0e-06,0.001,0.07,9.0e-06
786,2458957.8692123,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
787,2458957.86921249,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
788,2458957.8692127,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
789,2458957.86921288,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
790,2458957.86921307,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
791,2458957.86921325,3.998,1.773,-8.0e-06,0.001,0.07,8.0e-06
792,2458957.86921348,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
793,2458957.86921368,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
794,2458957.8692139,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
795,2458957.86921411,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
796,2458957.86921432,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
797,2458957.86921451,3.998,1.78,-7.0e-06,0.001,0.07,8.0e-06
798,2458957.86921472,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
799,2458957.86921493,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
800,2458957.86921513,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
801,2458957.86921529,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
802,2458957.86921545,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
803,2458957.86921564,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06
804,2458957.86921582,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
805,2458957.86921602,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
806,2458957.8692162,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
807,2458957.86921639,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
808,2458957.86921659,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
809,2458957.86921678,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06
810,2458957.86921696,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
811,2458957.86921716,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
812,2458957.86921734,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
813,2458957.86921752,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
814,2458957.86921771,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
815,2458957.86921789,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06
816,2458957.86921808,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
817,2458957.86921825,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
818,2458957.86921844,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
819,2458957.86921861,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
820,2458957.86921881,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
821,2458957.86921898,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06
822,2458957.86921918,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
823,2458957.86921934,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
824,2458957.86921953,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
825,2458957.86921971,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
826,2458957.8692199,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
827,2458957.8692201,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
828,2458957.86922029,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06
829,2458957.86922047,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
830,2458957.86922066,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
831,2458957.86922086,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
832,2458957.86922103,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
833,2458957.86922122,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
834,2458957.86922139,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06
835,2458957.86922156,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
836,2458957.86922175,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
837,2458957.86922193,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
838,2458957.86922213,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
839,2458957.8692223,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
840,2458957.86922249,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06
841,2458957.86922267,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
842,2458957.86922287,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
843,2458957.86922307,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
844,2458957.86922329,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
845,2458957.86922346,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
846,2458957.86922366,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06
847,2458957.86922383,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
848,2458957.86922402,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
849,2458957.86922419,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
850,2458957.86922438,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
851,2458957.86922456,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
852,2458957.86922476,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
853,2458957.86922495,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06
854,2458957.86922515,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
855,2458957.86922535,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
856,2458957.86922553,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
857,2458957.86922569,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
858,2458957.86922588,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
859,2458957.86922608,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06
860,2458957.86922627,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
861,2458957.86922646,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
862,2458957.86922667,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
863,2458957.86922684,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
864,2458957.86922701,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
865,2458957.86922721,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06
866,2458957.86922738,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
867,2458957.86922757,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
868,2458957.86922775,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
869,2458957.86922794,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
870,2458957.86922818,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
871,2458957.86922836,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06
872,2458957.86922853,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
873,2458957.86922872,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
874,2458957.86922892,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
875,2458957.8692291,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
876,2458957.86922927,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
877,2458957.86922946,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06
878,2458957.86922964,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
879,2458957.86922984,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
880,2458957.86923002,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
881,2458957.86923022,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
882,2458957.86923039,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
883,2458957.86923058,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
884,2458957.86923076,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06
885,2458957.86923095,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
886,2458957.86923115,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
887,2458957.86923132,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
888,2458957.86923152,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
889,2458957.8692317,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
890,2458957.8692319,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06
891,2458957.86923209,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
892,2458957.86923228,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
893,2458957.86923249,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
894,2458957.86923266,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
895,2458957.86923287,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
896,2458957.86923306,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06
897,2458957.86923324,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
898,2458957.86923341,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
899,2458957.8692336,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
900,2458957.86923378,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
901,2458957.86923397,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
902,2458957.86923415,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06
903,2458957.86923434,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
904,2458957.86923454,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
905,2458957.86923471,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
906,2458957.86923491,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
907,2458957.86923508,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
908,2458957.86923527,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06
909,2458957.86923545,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
910,2458957.86923564,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
911,2458957.86923581,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
912,2458957.86923601,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
913,2458957.86923619,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
914,2458957.86923637,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
915,2458957.86923656,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06
916,2458957.86923672,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
917,2458957.86923691,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
918,2458957.86923708,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
919,2458957.86923728,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
920,2458957.86923745,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
921,2458957.86923765,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06
922,2458957.86923782,4.0,1.927,0.0,0.0,0.07,1.0e-06
923,2458957.869238,4.0,1.927,0.0,0.0,0.07,1.0e-06
924,2458957.86923819,4.0,1.927,0.0,0.0,0.07,1.0e-06
925,2458957.86923837,4.0,1.927,0.0,0.0,0.07,1.0e-06
926,2458957.86923855,4.0,1.927,0.0,0.0,0.07,1.0e-06
927,2458957.8692387,4.0,1.927,0.0,0.0,0.07,1.0e-06
928,2458957.86923889,4.0,1.927,0.0,0.0,0.07,1.0e-06
929,2458957.86923905,4.0,1.934,0.0,0.0,0.07,1.0e-06
930,2458957.86923924,4.0,1.934,0.0,0.0,0.07,1.0e-06
931,2458957.86923941,4.0,1.934,0.0,0.0,0.07,1.0e-06
932,2458957.86923959,4.0,1.934,0.0,0.0,0.07,1.0e-06
933,2458957.86923977,4.0,1.934,0.0,0.0,0.07,1.0e-06
934,2458957.86923995,4.0,1.934,0.0,0.0,0.07,1.0e-06
935,2458957.86924015,4.0,1.941,0.0,0.0,0.07,1.0e-06
936,2458957.86924034,4.0,1.941,0.0,0.0,0.07,1.0e-06
937,2458957.86924054,4.0,1.941,0.0,0.0,0.07,1.0e-06
938,2458957.86924072,4.0,1.941,0.0,0.0,0.07,1.0e-06
939,2458957.8692409,4.0,1.941,0.0,0.0,0.07,1.0e-06
940,2458957.86924108,4.0,1.941,0.0,0.0,0.07,1.0e-06
941,2458957.86924126,4.0,1.948,0.0,0.0,0.07,1.0e-06
942,2458957.86924145,4.0,1.948,0.0,0.0,0.07,1.0e-06
943,2458957.86924163,4.0,1.948,0.0,0.0,0.07,1.0e-06
944,2458957.86924182,4.0,1.948,0.0,0.0,0.07,1.0e-06
945,2458957.86924201,4.0,1.948,0.0,0.0,0.07,1.0e-06
946,2458957.8692422,4.0,1.948,0.0,0.0,0.07,1.0e-06
947,2458957.86924237,4.0,1.948,0.0,0.0,0.07,1.0e-06
948,2458957.86924257,4.0,1.955,0.0,0.0,0.07,1.0e-06
949,2458957.86924277,4.0,1.955,0.0,0.0,0.07,1.0e-06
950,2458957.86924295,4.0,1.955,0.0,0.0,0.07,1.0e-06
951,2458957.86924312,4.0,1.955,0.0,0.0,0.07,1.0e-06
952,2458957.86924331,4.0,1.955,0.0,0.0,0.07,1.0e-06
953,2458957.86924348,4.0,1.955,0.0,0.0,0.07,1.0e-06
954,2458957.86924368,4.0,1.962,1.0e-05,0.0,0.07,0.000205
955,2458957.86924387,4.0,1.962,1.0e-05,0.0,0.07,0.000205
956,2458957.86924406,4.0,1.962,1.0e-05,0.0,0.07,0.000205
957,2458957.86924425,4.0,1.962,1.0e-05,0.0,0.07,0.000205
958,2458957.86924442,4.0,1.962,1.0e-05,0.0,0.07,0.000205
959,2458957.86924462,4.0,1.962,1.0e-05,0.0,0.07,0.000205
960,2458957.86924479,4.0,1.969,8.5e-05,0.0,0.069,0.00127
961,2458957.86924498,4.0,1.969,8.5e-05,0.0,0.069,0.00127
962,2458957.86924519,4.0,1.969,8.5e-05,0.0,0.069,0.00127
963,2458957.86924539,4.0,1.969,8.5e-05,0.0,0.069,0.00127
964,2458957.86924557,4.0,1.969,8.5e-05,0.0,0.069,0.00127
965,2458957.86924574,4.0,1.969,8.5e-05,0.0,0.069,0.00127
966,2458957.86924591,4.0,1.975,0.000284,0.0,0.067,0.002679
967,2458957.86924611,4.0,1.975,0.000284,0.0,0.067,0.002679
968,2458957.8692463,4.0,1.975,0.000284,0.0,0.067,0.002679
969,2458957.86924649,4.0,1.975,0.000284,0.0,0.067,0.002679
970,2458957.86924668,4.0,1.975,0.000284,0.0,0.067,0.002679
971,2458957.86924686,4.0,1.975,0.000284,0.0,0.067,0.002679
972,2458957.86924704,4.0,1.982,0.000627,0.0,0.064,0.004145
973,2458957.86924723,4.0,1.982,0.000627,0.0,0.064,0.004145
974,2458957.86924742,4.0,1.982,0.000627,0.0,0.064,0.004145
975,2458957.8692476,4.0,1.982,0.000627,0.0,0.064,0.004145
976,2458957.86924777,4.0,1.982,0.000627,0.0,0.064,0.004145
977,2458957.86924794,4.0,1.982,0.000627,0.0,0.064,0.004145
978,2458957.86924812,4.0,1.982,0.000627,0.0,0.064,0.004145
979,2458957.8692483,4.0,1.988,0.001112,0.0,0.061,0.005512
980,2458957.86924851,4.0,1.988,0.001112,0.0,0.061,0.005512
981,2458957.86924872,4.0,1.988,0.001112,0.0,0.061,0.005512
982,2458957.8692489,4.0,1.988,0.001112,0.0,0.061,0.005512
983,2458957.86924907,4.0,1.988,0.001112,0.0,0.061,0.005512
984,2458957.86924927,4.0,1.988,0.001112,0.0,0.061,0.005512
985,2458957.86924947,4.0,1.994,0.001726,0.0,0.058,0.006702
986,2458957.86924966,4.0,1.994,0.001726,0.0,0.058,0.006702
987,2458957.86924984,4.0,1.994,0.001726,0.0,0.058,0.006702
988,2458957.86925003,4.0,1.994,0.001726,0.0,0.058,0.006702
989,2458957.86925022,4.0,1.994,0.001726,0.0,0.058,0.006702
990,2458957.86925043,4.0,1.994,0.001726,0.0,0.058,0.006702
991,2458957.86925062,4.0,2.0,0.002448,0.0,0.055,0.007677
992,2458957.86925081,4.0,2.0,0.002448,0.0,0.055,0.007677
993,2458957.869251,4.0,2.0,0.002448,0.0,0.055,0.007677
994,2458957.86925118,4.0,2.0,0.002448,0.0,0.055,0.007677
995,2458957.86925137,4.0,2.0,0.002448,0.0,0.055,0.007677
996,2458957.86925154,4.0,2.0,0.002448,0.0,0.055,0.007677
997,2458957.86925175,4.0,2.005,0.003256,0.0,0.051,0.008426
998,2458957.86925192,4.0,2.005,0.003256,0.0,0.051,0.008426
999,2458957.86925211,4.0,2.005,0.003256,0.0,0.051,0.008426
1000,2458957.86925229,4.0,2.005,0.003256,0.0,0.051,0.008426
1001,2458957.86925247,4.0,2.005,0.003256,0.0,0.051,0.008426
1002,2458957.86925265,4.0,2.005,0.003256,0.0,0.051,0.008426
1003,2458957.86925284,4.0,2.01,0.004128,0.0,0.047,0.008953
1004,2458957.86925302,4.0,2.01,0.004128,0.0,0.047,0.008953
1005,2458957.86925321,4.0,2.01,0.004128,0.0,0.047,0.008953
1006,2458957.8692534,4.0,2.01,0.004128,0.0,0.047,0.008953
1007,2458957.86925358,4.0,2.01,0.004128,0.0,0.047,0.008953
1008,2458957.86925377,4.0,2.01,0.004128,0.0,0.047,0.008953
1009,2458957.86925395,4.0,2.01,0.004128,0.0,0.047,0.008953
1010,2458957.86925414,4.0,2.015,0.005042,0.0,0.043,0.009268
1011,2458957.86925433,4.0,2.015,0.005042,0.0,0.043,0.009268
1012,2458957.86925453,4.0,2.015,0.005042,0.0,0.043,0.009268
1013,2458957.86925472,4.0,2.015,0.005042,0.0,0.043,0.009268
1014,2458957.86925488,4.0,2.015,0.005042,0.0,0.043,0.009268
1015,2458957.86925507,4.0,2.015,0.005042,0.0,0.043,0.009268
1016,2458957.86925524,4.0,2.019,0.005978,0.0,0.039,0.009386
1017,2458957.86925544,4.0,2.019,0.005978,0.0,0.039,0.009386
1018,2458957.86925561,4.0,2.019,0.005978,0.0,0.039,0.009386
1019,2458957.8692558,4.0,2.019,0.005978,0.0,0.039,0.009386
1020,2458957.86925597,4.0,2.019,0.005978,0.0,0.039,0.009386
1021,2458957.86925616,4.0,2.019,0.005978,0.0,0.039,0.009386
1022,2458957.86925634,4.0,2.022,0.006917,0.0,0.035,0.009324
1023,2458957.86925655,4.0,2.022,0.006917,0.0,0.035,0.009324
1024,2458957.86925674,4.0,2.022,0.006917,0.0,0.035,0.009324
1025,2458957.86925692,4.0,2.022,0.006917,0.0,0.035,0.009324
1026,2458957.86925711,4.0,2.022,0.006917,0.0,0.035,0.009324
1027,2458957.86925728,4.0,2.022,0.006917,0.0,0.035,0.009324
1028,2458957.86925753,4.0,2.026,0.007842,0.0,0.031,0.009101
1029,2458957.86925773,4.0,2.026,0.007842,0.0,0.031,0.009101
1030,2458957.86925792,4.0,2.026,0.007842,0.0,0.031,0.009101
1031,2458957.8692581,4.0,2.026,0.007842,0.0,0.031,0.009101
1032,2458957.86925826,4.0,2.026,0.007842,0.0,0.031,0.009101
1033,2458957.86925847,4.0,2.026,0.007842,0.0,0.031,0.009101
1034,2458957.86925866,4.0,2.029,0.008737,0.0,0.027,0.008734
1035,2458957.86925884,4.0,2.029,0.008737,0.0,0.027,0.008734
1036,2458957.86925905,4.0,2.029,0.008737,0.0,0.027,0.008734
1037,2458957.86925924,4.0,2.029,0.008737,0.0,0.027,0.008734
1038,2458957.86925943,4.0,2.029,0.008737,0.0,0.027,0.008734
1039,2458957.86925961,4.0,2.029,0.008737,0.0,0.027,0.008734
1040,2458957.8692598,4.0,2.031,0.009589,0.0,0.022,0.008243
1041,2458957.86926,4.0,2.031,0.009589,0.0,0.022,0.008243
1042,2458957.8692602,4.0,2.031,0.009589,0.0,0.022,0.008243
1043,2458957.86926041,4.0,2.031,0.009589,0.0,0.022,0.008243
1044,2458957.8692606,4.0,2.031,0.009589,0.0,0.022,0.008243
1045,2458957.86926078,4.0,2.031,0.009589,0.0,0.022,0.008243
1046,2458957.86926097,4.0,2.033,0.010387,0.0,0.018,0.007645
1047,2458957.86926115,4.0,2.033,0.010387,0.0,0.018,0.007645
1048,2458957.86926135,4.0,2.033,0.010387,0.0,0.018,0.007645
1049,2458957.86926153,4.0,2.033,0.010387,0.0,0.018,0.007645
1050,2458957.86926171,4.0,2.033,0.010387,0.0,0.018,0.007645
1051,2458957.86926191,4.0,2.033,0.010387,0.0,0.018,0.007645
1052,2458957.86926208,4.0,2.033,0.010387,0.0,0.018,0.007645
1053,2458957.86926227,4.0,2.035,0.01112,0.0,0.015,0.006956
1054,2458957.86926245,4.0,2.035,0.01112,0.0,0.015,0.006956
1055,2458957.86926266,4.0,2.035,0.01112,0.0,0.015,0.006956
1056,2458957.86926285,4.0,2.035,0.01112,0.0,0.015,0.006956
1057,2458957.86926306,4.0,2.035,0.01112,0.0,0.015,0.006956
1058,2458957.86926323,4.0,2.035,0.01112,0.0,0.015,0.006956
1059,2458957.86926344,4.0,2.036,0.011781,0.0,0.011,0.006194
1060,2458957.86926362,4.0,2.036,0.011781,0.0,0.011,0.006194
1061,2458957.86926381,4.0,2.036,0.011781,0.0,0.011,0.006194
1062,2458957.86926403,4.0,2.036,0.011781,0.0,0.011,0.006194
1063,2458957.86926421,4.0,2.036,0.011781,0.0,0.011,0.006194
1064,2458957.8692644,4.0,2.036,0.011781,0.0,0.011,0.006194
1065,2458957.86926458,4.0,2.037,0.012362,0.0,0.007,0.005373
1066,2458957.86926479,4.0,2.037,0.012362,0.0,0.007,0.005373
1067,2458957.86926498,4.0,2.037,0.012362,0.0,0.007,0.005373
1068,2458957.86926516,4.0,2.037,0.012362,0.0,0.007,0.005373
1069,2458957.86926535,4.0,2.037,0.012362,0.0,0.007,0.005373
1070,2458957.86926556,4.0,2.037,0.012362,0.0,0.007,0.005373
1071,2458957.86926573,4.0,2.037,0.012859,0.0,0.004,0.004509
1072,2458957.8692659,4.0,2.037,0.012859,0.0,0.004,0.004509
1073,2458957.86926611,4.0,2.037,0.012859,0.0,0.004,0.004509
1074,2458957.86926631,4.0,2.037,0.012859,0.0,0.004,0.004509
1075,2458957.86926649,4.0,2.037,0.012859,0.0,0.004,0.004509
1076,2458957.86926667,4.0,2.037,0.012859,0.0,0.004,0.004509
1077,2458957.86926685,4.0,2.037,0.013268,0.0,0.0,0.003615
1078,2458957.86926704,4.0,2.037,0.013268,0.0,0.0,0.003615
1079,2458957.86926723,4.0,2.037,0.013268,0.0,0.0,0.003615
1080,2458957.86926741,4.0,2.037,0.013268,0.0,0.0,0.003615
1081,2458957.8692676,4.0,2.037,0.013268,0.0,0.0,0.003615
1082,2458957.86926778,4.0,2.037,0.013268,0.0,0.0,0.003615
1083,2458957.86926795,4.0,2.037,0.013586,0.0,-0.003,0.002703
1084,2458957.86926815,4.0,2.037,0.013586,0.0,-0.003,0.002703
1085,2458957.86926834,4.0,2.037,0.013586,0.0,-0.003,0.002703
1086,2458957.86926852,4.0,2.037,0.013586,0.0,-0.003,0.002703
1087,2458957.86926869,4.0,2.037,0.013586,0.0,-0.003,0.002703
1088,2458957.86926888,4.0,2.037,0.013586,0.0,-0.003,0.002703
1089,2458957.86926905,4.0,2.037,0.013586,0.0,-0.003,0.002703
1090,2458957.86926926,4.0,2.037,0.013813,0.0,-0.006,0.001787
1091,2458957.86926944,4.0,2.037,0.013813,0.0,-0.006,0.001787
1092,2458957.86926964,4.0,2.037,0.013813,0.0,-0.006,0.001787
