ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
571,2458960.10600541,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
572,2458960.1060056,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
573,2458960.10600579,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
574,2458960.10600597,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
575,2458960.10600615,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
576,2458960.10600633,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
577,2458960.10600652,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
578,2458960.10600668,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
579,2458960.10600689,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
580,2458960.10600706,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
581,2458960.10600722,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
582,2458960.10600742,-12.682,1.0,0.0,-1.927,0.0,0.0,0.0,1.92681,0.0
583,2458960.1060076,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
584,2458960.10600779,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
585,2458960.10600795,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
586,2458960.10600813,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
587,2458960.10600831,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
588,2458960.1060085,-12.875,1.0,0.0,-1.928,0.0,0.0,0.0,1.928254,0.0
589,2458960.10600867,-13.068,1.0,0.0,-1.93,0.0,0.0,0.0,1.929636,0.0
