ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
748,2458958.10869248,0.608,0.81,0.993344,0.003,0.096,-0.149537
749,2458958.10869263,0.608,0.81,0.993344,0.003,0.096,-0.149537
750,2458958.1086928,0.608,0.81,0.993344,0.003,0.096,-0.149537
751,2458958.10869297,0.608,0.81,0.993344,0.003,0.096,-0.149537
752,2458958.10869314,0.6,0.816,0.977832,0.003,0.095,-0.160702
753,2458958.10869331,0.6,0.816,0.977832,0.003,0.095,-0.160702
754,2458958.10869353,0.6,0.816,0.977832,0.003,0.095,-0.160702
755,2458958.1086937,0.6,0.816,0.977832,0.003,0.095,-0.160702
756,2458958.1086939,0.6,0.816,0.977832,0.003,0.095,-0.160702
757,2458958.10869409,0.6,0.816,0.977832,0.003,0.095,-0.160702
758,2458958.10869425,0.6,0.816,0.977832,0.003,0.095,-0.160702
759,2458958.10869443,0.592,0.821,0.96127,0.003,0.094,-0.170568
760,2458958.10869464,0.592,0.821,0.96127,0.003,0.094,-0.170568
761,2458958.10869481,0.592,0.821,0.96127,0.003,0.094,-0.170568
762,2458958.10869499,0.592,0.821,0.96127,0.003,0.094,-0.170568
763,2458958.10869517,0.592,0.821,0.96127,0.003,0.094,-0.170568
764,2458958.10869536,0.592,0.821,0.96127,0.003,0.094,-0.170568
765,2458958.10869553,0.585,0.827,0.943788,0.003,0.093,-0.179089
766,2458958.10869573,0.585,0.827,0.943788,0.003,0.093,-0.179089
767,2458958.10869594,0.585,0.827,0.943788,0.003,0.093,-0.179089
768,2458958.10869612,0.585,0.827,0.943788,0.003,0.093,-0.179089
769,2458958.10869633,0.585,0.827,0.943788,0.003,0.093,-0.179089
770,2458958.1086965,0.585,0.827,0.943788,0.003,0.093,-0.179089
771,2458958.10869667,0.578,0.832,0.925524,0.003,0.091,-0.186221
772,2458958.10869685,0.578,0.832,0.925524,0.003,0.091,-0.186221
773,2458958.10869704,0.578,0.832,0.925524,0.003,0.091,-0.186221
774,2458958.10869725,0.578,0.832,0.925524,0.003,0.091,-0.186221
775,2458958.10869742,0.578,0.832,0.925524,0.003,0.091,-0.186221
776,2458958.1086976,0.578,0.832,0.925524,0.003,0.091,-0.186221
777,2458958.10869779,0.571,0.838,0.906619,0.003,0.088,-0.191921
778,2458958.10869794,0.571,0.838,0.906619,0.003,0.088,-0.191921
779,2458958.10869815,0.571,0.838,0.906619,0.003,0.088,-0.191921
780,2458958.10869832,0.571,0.838,0.906619,0.003,0.088,-0.191921
781,2458958.10869851,0.571,0.838,0.906619,0.003,0.088,-0.191921
782,2458958.1086987,0.571,0.838,0.906619,0.003,0.088,-0.191921
783,2458958.10869889,0.571,0.838,0.906619,0.003,0.088,-0.191921
784,2458958.10869917,0.564,0.844,0.887218,0.003,0.085,-0.196154
785,2458958.10869937,0.564,0.844,0.887218,0.003,0.085,-0.196154
786,2458958.10869955,0.564,0.844,0.887218,0.003,0.085,-0.196154
787,2458958.10869975,0.564,0.844,0.887218,0.003,0.085,-0.196154
788,2458958.10869993,0.564,0.844,0.887218,0.003,0.085,-0.196154
789,2458958.10870014,0.558,0.849,0.867468,0.003,0.082,-0.198886
790,2458958.10870032,0.558,0.849,0.867468,0.003,0.082,-0.198886
791,2458958.10870054,0.558,0.849,0.867468,0.003,0.082,-0.198886
792,2458958.10870071,0.558,0.849,0.867468,0.003,0.082,-0.198886
793,2458958.1087009,0.558,0.849,0.867468,0.003,0.082,-0.198886
794,2458958.10870109,0.558,0.849,0.867468,0.003,0.082,-0.198886
795,2458958.10870124,0.558,0.849,0.867468,0.003,0.082,-0.198886
796,2458958.10870142,0.552,0.855,0.847522,0.003,0.078,-0.200095
797,2458958.1087016,0.552,0.855,0.847522,0.003,0.078,-0.200095
798,2458958.10870178,0.552,0.855,0.847522,0.003,0.078,-0.200095
799,2458958.10870199,0.552,0.855,0.847522,0.003,0.078,-0.200095
800,2458958.10870218,0.552,0.855,0.847522,0.003,0.078,-0.200095
801,2458958.10870234,0.552,0.855,0.847522,0.003,0.078,-0.200095
802,2458958.10870252,0.546,0.86,0.827533,0.003,0.074,-0.199766
803,2458958.10870271,0.546,0.86,0.827533,0.003,0.074,-0.199766
804,2458958.10870291,0.546,0.86,0.827533,0.003,0.074,-0.199766
805,2458958.10870309,0.546,0.86,0.827533,0.003,0.074,-0.199766
806,2458958.10870325,0.546,0.86,0.827533,0.003,0.074,-0.199766
807,2458958.10870343,0.546,0.86,0.827533,0.003,0.074,-0.199766
808,2458958.10870359,0.541,0.865,0.807653,0.003,0.07,-0.197893
809,2458958.10870377,0.541,0.865,0.807653,0.003,0.07,-0.197893
810,2458958.10870398,0.541,0.865,0.807653,0.003,0.07,-0.197893
811,2458958.10870416,0.541,0.865,0.807653,0.003,0.07,-0.197893
812,2458958.10870435,0.541,0.865,0.807653,0.003,0.07,-0.197893
813,2458958.10870451,0.541,0.865,0.807653,0.003,0.07,-0.197893
814,2458958.10870469,0.541,0.865,0.807653,0.003,0.07,-0.197893
815,2458958.10870486,0.537,0.87,0.788039,0.003,0.065,-0.194483
816,2458958.10870503,0.537,0.87,0.788039,0.003,0.065,-0.194483
817,2458958.10870527,0.537,0.87,0.788039,0.003,0.065,-0.194483
818,2458958.10870544,0.537,0.87,0.788039,0.003,0.065,-0.194483
819,2458958.10870561,0.537,0.87,0.788039,0.003,0.065,-0.194483
820,2458958.1087058,0.537,0.87,0.788039,0.003,0.065,-0.194483
821,2458958.10870596,0.532,0.874,0.768841,0.003,0.06,-0.189555
822,2458958.10870612,0.532,0.874,0.768841,0.003,0.06,-0.189555
823,2458958.10870633,0.532,0.874,0.768841,0.003,0.06,-0.189555
824,2458958.1087065,0.532,0.874,0.768841,0.003,0.06,-0.189555
825,2458958.1087067,0.532,0.874,0.768841,0.003,0.06,-0.189555
826,2458958.1087069,0.532,0.874,0.768841,0.003,0.06,-0.189555
827,2458958.10870706,0.529,0.879,0.75021,0.003,0.054,-0.183141
828,2458958.10870726,0.529,0.879,0.75021,0.003,0.054,-0.183141
829,2458958.10870744,0.529,0.879,0.75021,0.003,0.054,-0.183141
830,2458958.10870764,0.529,0.879,0.75021,0.003,0.054,-0.183141
831,2458958.10870781,0.529,0.879,0.75021,0.003,0.054,-0.183141
832,2458958.10870799,0.529,0.879,0.75021,0.003,0.054,-0.183141
833,2458958.10870817,0.529,0.879,0.75021,0.003,0.054,-0.183141
834,2458958.10870834,0.525,0.883,0.732294,0.002,0.049,-0.175287
835,2458958.10870854,0.525,0.883,0.732294,0.002,0.049,-0.175287
836,2458958.10870874,0.525,0.883,0.732294,0.002,0.049,-0.175287
837,2458958.10870892,0.525,0.883,0.732294,0.002,0.049,-0.175287
838,2458958.10870912,0.525,0.883,0.732294,0.002,0.049,-0.175287
839,2458958.10870931,0.525,0.883,0.732294,0.002,0.049,-0.175287
840,2458958.10870948,0.522,0.886,0.715231,0.002,0.043,-0.166053
841,2458958.10870968,0.522,0.886,0.715231,0.002,0.043,-0.166053
842,2458958.10870988,0.522,0.886,0.715231,0.002,0.043,-0.166053
843,2458958.10871009,0.522,0.886,0.715231,0.002,0.043,-0.166053
844,2458958.10871027,0.522,0.886,0.715231,0.002,0.043,-0.166053
845,2458958.10871044,0.522,0.886,0.715231,0.002,0.043,-0.166053
846,2458958.10871063,0.52,0.889,0.699158,0.002,0.037,-0.15551
847,2458958.10871079,0.52,0.889,0.699158,0.002,0.037,-0.15551
848,2458958.10871101,0.52,0.889,0.699158,0.002,0.037,-0.15551
849,2458958.10871118,0.52,0.889,0.699158,0.002,0.037,-0.15551
850,2458958.10871139,0.52,0.889,0.699158,0.002,0.037,-0.15551
851,2458958.10871156,0.52,0.889,0.699158,0.002,0.037,-0.15551
852,2458958.10871174,0.518,0.892,0.6842,0.002,0.031,-0.143745
853,2458958.10871191,0.518,0.892,0.6842,0.002,0.031,-0.143745
854,2458958.10871207,0.518,0.892,0.6842,0.002,0.031,-0.143745
855,2458958.10871225,0.518,0.892,0.6842,0.002,0.031,-0.143745
856,2458958.10871242,0.518,0.892,0.6842,0.002,0.031,-0.143745
857,2458958.10871259,0.518,0.892,0.6842,0.002,0.031,-0.143745
858,2458958.10871277,0.518,0.892,0.6842,0.002,0.031,-0.143745
859,2458958.10871295,0.516,0.894,0.670475,0.002,0.025,-0.130858
860,2458958.10871312,0.516,0.894,0.670475,0.002,0.025,-0.130858
861,2458958.10871332,0.516,0.894,0.670475,0.002,0.025,-0.130858
862,2458958.1087135,0.516,0.894,0.670475,0.002,0.025,-0.130858
863,2458958.1087137,0.516,0.894,0.670475,0.002,0.025,-0.130858
864,2458958.10871387,0.516,0.894,0.670475,0.002,0.025,-0.130858
865,2458958.10871405,0.515,0.896,0.658089,0.001,0.019,-0.116961
866,2458958.10871424,0.515,0.896,0.658089,0.001,0.019,-0.116961
867,2458958.10871441,0.515,0.896,0.658089,0.001,0.019,-0.116961
868,2458958.10871461,0.515,0.896,0.658089,0.001,0.019,-0.116961
869,2458958.1087148,0.515,0.896,0.658089,0.001,0.019,-0.116961
870,2458958.10871502,0.515,0.896,0.658089,0.001,0.019,-0.116961
871,2458958.10871522,0.514,0.898,0.647137,0.001,0.013,-0.102177
872,2458958.10871541,0.514,0.898,0.647137,0.001,0.013,-0.102177
873,2458958.1087156,0.514,0.898,0.647137,0.001,0.013,-0.102177
874,2458958.10871579,0.514,0.898,0.647137,0.001,0.013,-0.102177
875,2458958.10871598,0.514,0.898,0.647137,0.001,0.013,-0.102177
876,2458958.10871617,0.514,0.898,0.647137,0.001,0.013,-0.102177
877,2458958.10871635,0.514,0.898,0.637701,0.001,0.007,-0.08664
878,2458958.10871655,0.514,0.898,0.637701,0.001,0.007,-0.08664
879,2458958.10871677,0.514,0.898,0.637701,0.001,0.007,-0.08664
880,2458958.10871698,0.514,0.898,0.637701,0.001,0.007,-0.08664
881,2458958.10871716,0.514,0.898,0.637701,0.001,0.007,-0.08664
882,2458958.10871736,0.514,0.898,0.637701,0.001,0.007,-0.08664
883,2458958.10871753,0.513,0.899,0.629849,0.001,0.001,-0.070496
884,2458958.10871772,0.513,0.899,0.629849,0.001,0.001,-0.070496
885,2458958.10871793,0.513,0.899,0.629849,0.001,0.001,-0.070496
886,2458958.10871813,0.513,0.899,0.629849,0.001,0.001,-0.070496
887,2458958.1087183,0.513,0.899,0.629849,0.001,0.001,-0.070496
888,2458958.10871847,0.513,0.899,0.629849,0.001,0.001,-0.070496
889,2458958.10871865,0.513,0.899,0.629849,0.001,0.001,-0.070496
890,2458958.10871883,0.514,0.899,0.623634,0.0,-0.005,-0.053896
891,2458958.10871903,0.514,0.899,0.623634,0.0,-0.005,-0.053896
892,2458958.10871924,0.514,0.899,0.623634,0.0,-0.005,-0.053896
893,2458958.10871941,0.514,0.899,0.623634,0.0,-0.005,-0.053896
894,2458958.10871962,0.514,0.899,0.623634,0.0,-0.005,-0.053896
895,2458958.1087198,0.514,0.899,0.623634,0.0,-0.005,-0.053896
896,2458958.10871999,0.514,0.898,0.619094,0.0,-0.01,-0.037
897,2458958.10872019,0.514,0.898,0.619094,0.0,-0.01,-0.037
898,2458958.10872036,0.514,0.898,0.619094,0.0,-0.01,-0.037
899,2458958.10872054,0.514,0.898,0.619094,0.0,-0.01,-0.037
900,2458958.10872073,0.514,0.898,0.619094,0.0,-0.01,-0.037
901,2458958.1087209,0.514,0.898,0.619094,0.0,-0.01,-0.037
902,2458958.10872109,0.515,0.897,0.616249,0.0,-0.015,-0.019974
903,2458958.10872127,0.515,0.897,0.616249,0.0,-0.015,-0.019974
904,2458958.10872148,0.515,0.897,0.616249,0.0,-0.015,-0.019974
905,2458958.10872165,0.515,0.897,0.616249,0.0,-0.015,-0.019974
906,2458958.10872185,0.515,0.897,0.616249,0.0,-0.015,-0.019974
907,2458958.10872204,0.515,0.897,0.616249,0.0,-0.015,-0.019974
908,2458958.1087222,0.516,0.896,0.615105,0.0,-0.02,-0.002989
909,2458958.10872237,0.516,0.896,0.615105,0.0,-0.02,-0.002989
910,2458958.10872257,0.516,0.896,0.615105,0.0,-0.02,-0.002989
911,2458958.10872275,0.516,0.896,0.615105,0.0,-0.02,-0.002989
912,2458958.10872294,0.516,0.896,0.615105,0.0,-0.02,-0.002989
913,2458958.10872312,0.516,0.896,0.615105,0.0,-0.02,-0.002989
914,2458958.1087233,0.516,0.896,0.615105,0.0,-0.02,-0.002989
915,2458958.10872348,0.517,0.894,0.615648,-0.001,-0.024,0.013783
916,2458958.10872366,0.517,0.894,0.615648,-0.001,-0.024,0.013783
917,2458958.10872384,0.517,0.894,0.615648,-0.001,-0.024,0.013783
918,2458958.10872403,0.517,0.894,0.615648,-0.001,-0.024,0.013783
919,2458958.10872421,0.517,0.894,0.615648,-0.001,-0.024,0.013783
920,2458958.1087244,0.517,0.894,0.615648,-0.001,-0.024,0.013783
921,2458958.10872456,0.518,0.892,0.617849,-0.001,-0.028,0.030171
922,2458958.10872475,0.518,0.892,0.617849,-0.001,-0.028,0.030171
923,2458958.10872494,0.518,0.892,0.617849,-0.001,-0.028,0.030171
924,2458958.10872513,0.518,0.892,0.617849,-0.001,-0.028,0.030171
925,2458958.10872531,0.518,0.892,0.617849,-0.001,-0.028,0.030171
926,2458958.1087255,0.518,0.892,0.617849,-0.001,-0.028,0.030171
927,2458958.10872568,0.52,0.889,0.621661,-0.001,-0.031,0.046002
928,2458958.10872586,0.52,0.889,0.621661,-0.001,-0.031,0.046002
929,2458958.10872605,0.52,0.889,0.621661,-0.001,-0.031,0.046002
930,2458958.10872626,0.52,0.889,0.621661,-0.001,-0.031,0.046002
931,2458958.10872644,0.52,0.889,0.621661,-0.001,-0.031,0.046002
932,2458958.10872664,0.52,0.889,0.621661,-0.001,-0.031,0.046002
933,2458958.10872682,0.522,0.886,0.627019,-0.001,-0.034,0.061111
934,2458958.10872699,0.522,0.886,0.627019,-0.001,-0.034,0.061111
935,2458958.10872718,0.522,0.886,0.627019,-0.001,-0.034,0.061111
936,2458958.10872737,0.522,0.886,0.627019,-0.001,-0.034,0.061111
937,2458958.10872755,0.522,0.886,0.627019,-0.001,-0.034,0.061111
938,2458958.10872774,0.522,0.886,0.627019,-0.001,-0.034,0.061111
939,2458958.10872792,0.522,0.886,0.627019,-0.001,-0.034,0.061111
940,2458958.10872809,0.524,0.884,0.633843,-0.001,-0.036,0.075338
941,2458958.1087283,0.524,0.884,0.633843,-0.001,-0.036,0.075338
942,2458958.10872848,0.524,0.884,0.633843,-0.001,-0.036,0.075338
943,2458958.10872866,0.524,0.884,0.633843,-0.001,-0.036,0.075338
944,2458958.10872885,0.524,0.884,0.633843,-0.001,-0.036,0.075338
945,2458958.10872902,0.524,0.884,0.633843,-0.001,-0.036,0.075338
946,2458958.10872919,0.526,0.88,0.642038,-0.002,-0.038,0.088534
947,2458958.10872938,0.526,0.88,0.642038,-0.002,-0.038,0.088534
948,2458958.10872961,0.526,0.88,0.642038,-0.002,-0.038,0.088534
949,2458958.10872978,0.526,0.88,0.642038,-0.002,-0.038,0.088534
950,2458958.10872999,0.526,0.88,0.642038,-0.002,-0.038,0.088534
951,2458958.10873016,0.526,0.88,0.642038,-0.002,-0.038,0.088534
952,2458958.10873035,0.528,0.877,0.651494,-0.002,-0.039,0.100561
953,2458958.10873053,0.528,0.877,0.651494,-0.002,-0.039,0.100561
954,2458958.10873073,0.528,0.877,0.651494,-0.002,-0.039,0.100561
955,2458958.10873091,0.528,0.877,0.651494,-0.002,-0.039,0.100561
956,2458958.10873111,0.528,0.877,0.651494,-0.002,-0.039,0.100561
957,2458958.10873128,0.528,0.877,0.651494,-0.002,-0.039,0.100561
958,2458958.10873148,0.53,0.874,0.662087,-0.002,-0.04,0.111297
959,2458958.10873165,0.53,0.874,0.662087,-0.002,-0.04,0.111297
960,2458958.10873186,0.53,0.874,0.662087,-0.002,-0.04,0.111297
961,2458958.10873206,0.53,0.874,0.662087,-0.002,-0.04,0.111297
962,2458958.10873223,0.53,0.874,0.662087,-0.002,-0.04,0.111297
963,2458958.10873241,0.53,0.874,0.662087,-0.002,-0.04,0.111297
964,2458958.10873258,0.53,0.874,0.662087,-0.002,-0.04,0.111297
965,2458958.10873275,0.533,0.871,0.673683,-0.002,-0.04,0.120639
966,2458958.10873294,0.533,0.871,0.673683,-0.002,-0.04,0.120639
967,2458958.10873315,0.533,0.871,0.673683,-0.002,-0.04,0.120639
968,2458958.10873332,0.533,0.871,0.673683,-0.002,-0.04,0.120639
969,2458958.10873353,0.533,0.871,0.673683,-0.002,-0.04,0.120639
970,2458958.10873369,0.533,0.871,0.673683,-0.002,-0.04,0.120639
971,2458958.10873388,0.535,0.868,0.68614,-0.002,-0.039,0.128502
972,2458958.10873409,0.535,0.868,0.68614,-0.002,-0.039,0.128502
973,2458958.10873427,0.535,0.868,0.68614,-0.002,-0.039,0.128502
974,2458958.10873444,0.535,0.868,0.68614,-0.002,-0.039,0.128502
975,2458958.10873463,0.535,0.868,0.68614,-0.002,-0.039,0.128502
976,2458958.1087348,0.535,0.868,0.68614,-0.002,-0.039,0.128502
977,2458958.108735,0.537,0.864,0.699305,-0.002,-0.038,0.134825
978,2458958.1087352,0.537,0.864,0.699305,-0.002,-0.038,0.134825
979,2458958.10873539,0.537,0.864,0.699305,-0.002,-0.038,0.134825
980,2458958.10873557,0.537,0.864,0.699305,-0.002,-0.038,0.134825
981,2458958.10873575,0.537,0.864,0.699305,-0.002,-0.038,0.134825
982,2458958.10873594,0.537,0.864,0.699305,-0.002,-0.038,0.134825
983,2458958.10873611,0.539,0.862,0.713023,-0.002,-0.036,0.139568
984,2458958.10873631,0.539,0.862,0.713023,-0.002,-0.036,0.139568
985,2458958.1087365,0.539,0.862,0.713023,-0.002,-0.036,0.139568
986,2458958.10873669,0.539,0.862,0.713023,-0.002,-0.036,0.139568
987,2458958.1087369,0.539,0.862,0.713023,-0.002,-0.036,0.139568
988,2458958.10873708,0.539,0.862,0.713023,-0.002,-0.036,0.139568
989,2458958.10873726,0.541,0.859,0.727136,-0.002,-0.033,0.142717
990,2458958.10873745,0.541,0.859,0.727136,-0.002,-0.033,0.142717
991,2458958.10873763,0.541,0.859,0.727136,-0.002,-0.033,0.142717
992,2458958.10873782,0.541,0.859,0.727136,-0.002,-0.033,0.142717
993,2458958.108738,0.541,0.859,0.727136,-0.002,-0.033,0.142717
994,2458958.10873817,0.541,0.859,0.727136,-0.002,-0.033,0.142717
995,2458958.10873835,0.541,0.859,0.727136,-0.002,-0.033,0.142717
996,2458958.10873852,0.543,0.856,0.741483,-0.002,-0.03,0.144282
997,2458958.10873868,0.543,0.856,0.741483,-0.002,-0.03,0.144282
998,2458958.10873888,0.543,0.856,0.741483,-0.002,-0.03,0.144282
999,2458958.10873905,0.543,0.856,0.741483,-0.002,-0.03,0.144282
1000,2458958.10873926,0.543,0.856,0.741483,-0.002,-0.03,0.144282
1001,2458958.10873942,0.543,0.856,0.741483,-0.002,-0.03,0.144282
1002,2458958.10873959,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1003,2458958.10873976,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1004,2458958.10873994,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1005,2458958.10874014,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1006,2458958.10874031,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1007,2458958.10874053,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1008,2458958.10874069,0.545,0.854,0.755909,-0.002,-0.027,0.144293
1009,2458958.10874087,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1010,2458958.10874105,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1011,2458958.10874125,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1012,2458958.10874144,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1013,2458958.10874163,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1014,2458958.10874178,0.547,0.852,0.770261,-0.002,-0.023,0.142804
1015,2458958.10874196,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1016,2458958.10874214,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1017,2458958.10874231,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1018,2458958.10874252,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1019,2458958.10874272,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1020,2458958.10874289,0.548,0.85,0.784392,-0.002,-0.019,0.13989
1021,2458958.10874306,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1022,2458958.10874324,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1023,2458958.10874344,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1024,2458958.10874363,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1025,2458958.10874382,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1026,2458958.10874403,0.549,0.849,0.798165,-0.002,-0.015,0.13564
1027,2458958.10874425,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1028,2458958.10874444,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1029,2458958.10874465,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1030,2458958.10874484,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1031,2458958.10874505,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1032,2458958.10874523,0.55,0.848,0.811452,-0.002,-0.011,0.13016
1033,2458958.10874545,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1034,2458958.10874565,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1035,2458958.10874586,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1036,2458958.10874606,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1037,2458958.10874625,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1038,2458958.10874645,0.55,0.847,0.824134,-0.002,-0.006,0.123564
1039,2458958.10874663,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1040,2458958.10874682,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1041,2458958.10874703,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1042,2458958.10874721,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1043,2458958.1087474,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1044,2458958.10874758,0.55,0.847,0.836107,-0.002,-0.001,0.115977
1045,2458958.10874777,0.55,0.847,0.847278,-0.001,0.004,0.107526
1046,2458958.10874795,0.55,0.847,0.847278,-0.001,0.004,0.107526
1047,2458958.10874812,0.55,0.847,0.847278,-0.001,0.004,0.107526
1048,2458958.10874831,0.55,0.847,0.847278,-0.001,0.004,0.107526
1049,2458958.1087485,0.55,0.847,0.847278,-0.001,0.004,0.107526
1050,2458958.10874867,0.55,0.847,0.847278,-0.001,0.004,0.107526
1051,2458958.10874887,0.55,0.847,0.857568,-0.001,0.009,0.098343
1052,2458958.10874905,0.55,0.847,0.857568,-0.001,0.009,0.098343
1053,2458958.10874926,0.55,0.847,0.857568,-0.001,0.009,0.098343
1054,2458958.10874942,0.55,0.847,0.857568,-0.001,0.009,0.098343
1055,2458958.10874962,0.55,0.847,0.857568,-0.001,0.009,0.098343
1056,2458958.1087498,0.55,0.847,0.857568,-0.001,0.009,0.098343
1057,2458958.10874999,0.55,0.847,0.857568,-0.001,0.009,0.098343
1058,2458958.10875016,0.549,0.848,0.866909,-0.001,0.013,0.088558
1059,2458958.10875037,0.549,0.848,0.866909,-0.001,0.013,0.088558
1060,2458958.10875056,0.549,0.848,0.866909,-0.001,0.013,0.088558
1061,2458958.10875073,0.549,0.848,0.866909,-0.001,0.013,0.088558
1062,2458958.10875091,0.549,0.848,0.866909,-0.001,0.013,0.088558
1063,2458958.1087511,0.549,0.848,0.866909,-0.001,0.013,0.088558
1064,2458958.10875131,0.548,0.849,0.875248,-0.001,0.018,0.078297
1065,2458958.10875149,0.548,0.849,0.875248,-0.001,0.018,0.078297
1066,2458958.1087517,0.548,0.849,0.875248,-0.001,0.018,0.078297
1067,2458958.10875189,0.548,0.849,0.875248,-0.001,0.018,0.078297
1068,2458958.10875208,0.548,0.849,0.875248,-0.001,0.018,0.078297
1069,2458958.10875227,0.548,0.849,0.875248,-0.001,0.018,0.078297
1070,2458958.10875244,0.546,0.85,0.882544,-0.001,0.022,0.067684
1071,2458958.10875262,0.546,0.85,0.882544,-0.001,0.022,0.067684
1072,2458958.10875281,0.546,0.85,0.882544,-0.001,0.022,0.067684
1073,2458958.10875297,0.546,0.85,0.882544,-0.001,0.022,0.067684
1074,2458958.10875317,0.546,0.85,0.882544,-0.001,0.022,0.067684
1075,2458958.10875333,0.546,0.85,0.882544,-0.001,0.022,0.067684
1076,2458958.10875351,0.544,0.851,0.888766,-0.001,0.026,0.056834
1077,2458958.10875368,0.544,0.851,0.888766,-0.001,0.026,0.056834
1078,2458958.10875385,0.544,0.851,0.888766,-0.001,0.026,0.056834
1079,2458958.10875405,0.544,0.851,0.888766,-0.001,0.026,0.056834
1080,2458958.10875422,0.544,0.851,0.888766,-0.001,0.026,0.056834
1081,2458958.10875441,0.544,0.851,0.888766,-0.001,0.026,0.056834
1082,2458958.10875459,0.544,0.851,0.888766,-0.001,0.026,0.056834
1083,2458958.10875477,0.542,0.853,0.893897,0.0,0.03,0.04586
1084,2458958.10875494,0.542,0.853,0.893897,0.0,0.03,0.04586
1085,2458958.10875514,0.542,0.853,0.893897,0.0,0.03,0.04586
1086,2458958.10875532,0.542,0.853,0.893897,0.0,0.03,0.04586
1087,2458958.10875552,0.542,0.853,0.893897,0.0,0.03,0.04586
1088,2458958.10875572,0.542,0.853,0.893897,0.0,0.03,0.04586
1089,2458958.10875588,0.539,0.855,0.897931,0.0,0.034,0.034862
1090,2458958.10875609,0.539,0.855,0.897931,0.0,0.034,0.034862
1091,2458958.1087563,0.539,0.855,0.897931,0.0,0.034,0.034862
1092,2458958.10875647,0.539,0.855,0.897931,0.0,0.034,0.034862
1093,2458958.10875665,0.539,0.855,0.897931,0.0,0.034,0.034862
1094,2458958.10875684,0.539,0.855,0.897931,0.0,0.034,0.034862
1095,2458958.10875701,0.536,0.857,0.900868,0.0,0.038,0.023938
1096,2458958.10875719,0.536,0.857,0.900868,0.0,0.038,0.023938
1097,2458958.10875737,0.536,0.857,0.900868,0.0,0.038,0.023938
1098,2458958.10875756,0.536,0.857,0.900868,0.0,0.038,0.023938
1099,2458958.10875775,0.536,0.857,0.900868,0.0,0.038,0.023938
1100,2458958.10875794,0.536,0.857,0.900868,0.0,0.038,0.023938
1101,2458958.10875811,0.536,0.857,0.900868,0.0,0.038,0.023938
1102,2458958.1087583,0.533,0.86,0.902721,0.0,0.041,0.013175
1103,2458958.1087585,0.533,0.86,0.902721,0.0,0.041,0.013175
1104,2458958.10875869,0.533,0.86,0.902721,0.0,0.041,0.013175
1105,2458958.10875889,0.533,0.86,0.902721,0.0,0.041,0.013175
1106,2458958.10875907,0.533,0.86,0.902721,0.0,0.041,0.013175
1107,2458958.10875926,0.533,0.86,0.902721,0.0,0.041,0.013175
1108,2458958.10875944,0.53,0.863,0.90351,0.0,0.044,0.002652
1109,2458958.10875963,0.53,0.863,0.90351,0.0,0.044,0.002652
1110,2458958.10875983,0.53,0.863,0.90351,0.0,0.044,0.002652
1111,2458958.10876001,0.53,0.863,0.90351,0.0,0.044,0.002652
1112,2458958.10876019,0.53,0.863,0.90351,0.0,0.044,0.002652
1113,2458958.10876037,0.53,0.863,0.90351,0.0,0.044,0.002652
1114,2458958.10876056,0.527,0.865,0.903263,0.0,0.046,-0.007555
1115,2458958.10876075,0.527,0.865,0.903263,0.0,0.046,-0.007555
1116,2458958.10876094,0.527,0.865,0.903263,0.0,0.046,-0.007555
1117,2458958.10876112,0.527,0.865,0.903263,0.0,0.046,-0.007555
