ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
705,2458958.10868464,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
706,2458958.10868483,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
707,2458958.10868499,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
708,2458958.10868516,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
709,2458958.10868537,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
710,2458958.10868554,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
711,2458958.10868573,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
712,2458958.10868593,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
713,2458958.10868611,2.705,-2.315,-1.057503,-0.002,-0.088,0.057746
714,2458958.10868633,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
715,2458958.10868655,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
716,2458958.10868675,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
717,2458958.10868692,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
718,2458958.10868711,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
719,2458958.10868729,2.72,-2.306,-1.050824,-0.002,-0.09,0.075788
720,2458958.10868747,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
721,2458958.10868767,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
722,2458958.10868787,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
723,2458958.10868804,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
724,2458958.10868824,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
725,2458958.10868843,2.739,-2.292,-1.042393,-0.002,-0.093,0.092786
726,2458958.10868859,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
727,2458958.1086888,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
728,2458958.10868898,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
729,2458958.10868917,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
730,2458958.10868935,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
731,2458958.10868954,2.762,-2.273,-1.032318,-0.002,-0.094,0.1087
732,2458958.1086897,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
733,2458958.10868987,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
734,2458958.10869008,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
735,2458958.10869025,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
736,2458958.10869044,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
737,2458958.10869063,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
738,2458958.10869079,2.788,-2.251,-1.020707,-0.003,-0.095,0.123491
739,2458958.10869097,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
740,2458958.10869115,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
741,2458958.10869131,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
742,2458958.1086915,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
743,2458958.10869167,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
744,2458958.10869184,2.817,-2.224,-1.007676,-0.003,-0.096,0.137118
745,2458958.108692,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
746,2458958.10869218,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
747,2458958.10869236,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
748,2458958.10869253,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
749,2458958.1086927,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
750,2458958.10869287,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
751,2458958.10869304,2.849,-2.193,-0.993344,-0.003,-0.096,0.149537
752,2458958.10869321,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
753,2458958.10869339,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
754,2458958.1086936,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
755,2458958.10869378,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
756,2458958.10869397,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
757,2458958.10869416,2.882,-2.158,-0.977832,-0.003,-0.095,0.160702
758,2458958.10869433,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
759,2458958.10869451,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
760,2458958.10869471,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
761,2458958.10869487,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
762,2458958.10869507,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
763,2458958.10869525,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
764,2458958.10869543,2.917,-2.119,-0.96127,-0.003,-0.094,0.170568
765,2458958.10869562,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
766,2458958.10869581,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
767,2458958.10869602,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
768,2458958.10869622,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
769,2458958.10869639,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
770,2458958.10869656,2.954,-2.077,-0.943788,-0.003,-0.093,0.179089
771,2458958.10869675,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
772,2458958.10869691,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
773,2458958.10869713,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
774,2458958.10869731,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
775,2458958.1086975,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
776,2458958.10869767,2.991,-2.032,-0.925524,-0.003,-0.091,0.186221
777,2458958.10869785,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
778,2458958.10869801,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
779,2458958.10869821,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
780,2458958.1086984,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
781,2458958.10869859,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
782,2458958.10869877,3.029,-1.984,-0.906619,-0.003,-0.088,0.191921
783,2458958.10869904,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
784,2458958.10869924,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
785,2458958.10869944,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
786,2458958.10869962,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
787,2458958.1086998,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
788,2458958.10870002,3.067,-1.934,-0.887218,-0.003,-0.085,0.196154
789,2458958.10870021,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
790,2458958.1087004,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
791,2458958.1087006,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
792,2458958.10870079,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
793,2458958.10870097,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
794,2458958.10870115,3.104,-1.881,-0.867468,-0.003,-0.082,0.198886
795,2458958.10870131,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
796,2458958.10870148,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
797,2458958.10870168,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
798,2458958.10870186,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
799,2458958.10870206,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
800,2458958.10870225,3.141,-1.827,-0.847522,-0.003,-0.078,0.200095
801,2458958.10870242,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
802,2458958.1087026,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
803,2458958.10870279,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
804,2458958.10870297,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
805,2458958.10870315,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
806,2458958.10870332,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
807,2458958.10870348,3.176,-1.771,-0.827533,-0.003,-0.074,0.199766
808,2458958.10870367,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
809,2458958.10870384,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
810,2458958.10870404,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
811,2458958.10870424,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
812,2458958.10870441,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
813,2458958.10870459,3.211,-1.715,-0.807653,-0.003,-0.07,0.197893
814,2458958.10870477,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
815,2458958.10870493,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
816,2458958.10870514,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
817,2458958.10870534,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
818,2458958.10870552,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
819,2458958.10870569,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
820,2458958.10870586,3.244,-1.658,-0.788039,-0.003,-0.065,0.194483
821,2458958.10870603,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
822,2458958.1087062,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
823,2458958.10870639,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
824,2458958.10870659,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
825,2458958.10870677,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
826,2458958.10870697,3.275,-1.602,-0.768841,-0.003,-0.06,0.189555
827,2458958.10870714,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
828,2458958.10870731,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
829,2458958.10870752,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
830,2458958.1087077,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
831,2458958.10870789,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
832,2458958.10870807,3.304,-1.546,-0.75021,-0.003,-0.054,0.183141
833,2458958.10870824,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
834,2458958.10870844,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
835,2458958.10870862,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
836,2458958.10870881,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
837,2458958.10870902,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
838,2458958.10870919,3.331,-1.492,-0.732294,-0.002,-0.049,0.175287
839,2458958.10870937,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
840,2458958.10870956,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
841,2458958.10870978,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
842,2458958.10870997,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
843,2458958.10871016,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
844,2458958.10871035,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
845,2458958.10871052,3.356,-1.44,-0.715231,-0.002,-0.043,0.166053
846,2458958.10871069,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
847,2458958.10871089,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
848,2458958.10871108,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
849,2458958.10871126,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
850,2458958.10871145,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
851,2458958.10871162,3.378,-1.39,-0.699158,-0.002,-0.037,0.15551
852,2458958.10871181,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
853,2458958.10871197,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
854,2458958.10871214,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
855,2458958.10871231,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
856,2458958.10871249,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
857,2458958.10871267,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
858,2458958.10871285,3.399,-1.342,-0.6842,-0.002,-0.031,0.143745
859,2458958.10871303,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
860,2458958.10871321,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
861,2458958.10871339,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
862,2458958.10871359,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
863,2458958.10871377,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
864,2458958.10871395,3.417,-1.298,-0.670475,-0.002,-0.025,0.130858
865,2458958.10871413,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
866,2458958.10871431,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
867,2458958.1087145,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
868,2458958.10871469,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
869,2458958.10871487,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
870,2458958.1087151,3.432,-1.258,-0.658089,-0.001,-0.019,0.116961
871,2458958.10871529,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
872,2458958.10871547,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
873,2458958.10871568,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
874,2458958.10871586,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
875,2458958.10871605,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
876,2458958.10871624,3.446,-1.222,-0.647137,-0.001,-0.013,0.102177
877,2458958.10871642,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
878,2458958.10871664,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
879,2458958.10871685,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
880,2458958.10871706,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
881,2458958.10871723,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
882,2458958.10871742,3.457,-1.19,-0.637701,-0.001,-0.007,0.08664
883,2458958.10871762,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
884,2458958.10871779,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
885,2458958.108718,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
886,2458958.10871819,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
887,2458958.10871836,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
888,2458958.10871855,3.466,-1.164,-0.629849,-0.001,-0.001,0.070496
889,2458958.10871873,3.473,-1.142,-0.623634,0.0,0.005,0.053896
890,2458958.1087189,3.473,-1.142,-0.623634,0.0,0.005,0.053896
891,2458958.10871912,3.473,-1.142,-0.623634,0.0,0.005,0.053896
892,2458958.10871931,3.473,-1.142,-0.623634,0.0,0.005,0.053896
893,2458958.1087195,3.473,-1.142,-0.623634,0.0,0.005,0.053896
894,2458958.10871969,3.473,-1.142,-0.623634,0.0,0.005,0.053896
895,2458958.10871987,3.478,-1.125,-0.619094,0.0,0.01,0.037
896,2458958.10872007,3.478,-1.125,-0.619094,0.0,0.01,0.037
897,2458958.10872025,3.478,-1.125,-0.619094,0.0,0.01,0.037
898,2458958.10872043,3.478,-1.125,-0.619094,0.0,0.01,0.037
899,2458958.10872061,3.478,-1.125,-0.619094,0.0,0.01,0.037
900,2458958.1087208,3.478,-1.125,-0.619094,0.0,0.01,0.037
901,2458958.10872097,3.478,-1.125,-0.619094,0.0,0.01,0.037
902,2458958.10872116,3.482,-1.114,-0.616249,0.0,0.015,0.019974
903,2458958.10872137,3.482,-1.114,-0.616249,0.0,0.015,0.019974
904,2458958.10872155,3.482,-1.114,-0.616249,0.0,0.015,0.019974
905,2458958.10872175,3.482,-1.114,-0.616249,0.0,0.015,0.019974
906,2458958.10872193,3.482,-1.114,-0.616249,0.0,0.015,0.019974
907,2458958.10872209,3.482,-1.114,-0.616249,0.0,0.015,0.019974
908,2458958.10872228,3.483,-1.109,-0.615105,0.0,0.02,0.002989
909,2458958.10872245,3.483,-1.109,-0.615105,0.0,0.02,0.002989
910,2458958.10872265,3.483,-1.109,-0.615105,0.0,0.02,0.002989
911,2458958.10872284,3.483,-1.109,-0.615105,0.0,0.02,0.002989
912,2458958.10872301,3.483,-1.109,-0.615105,0.0,0.02,0.002989
913,2458958.10872319,3.483,-1.109,-0.615105,0.0,0.02,0.002989
914,2458958.10872337,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
915,2458958.10872355,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
916,2458958.10872373,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
917,2458958.10872392,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
918,2458958.10872411,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
919,2458958.10872429,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
920,2458958.10872446,3.482,-1.108,-0.615648,0.001,0.024,-0.013783
921,2458958.10872463,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
922,2458958.10872481,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
923,2458958.10872502,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
924,2458958.10872521,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
925,2458958.10872538,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
926,2458958.10872558,3.48,-1.113,-0.617849,0.001,0.028,-0.030171
927,2458958.10872575,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
928,2458958.10872591,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
929,2458958.10872615,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
930,2458958.10872633,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
931,2458958.10872652,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
932,2458958.10872671,3.476,-1.124,-0.621661,0.001,0.031,-0.046002
933,2458958.10872687,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
934,2458958.10872706,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
935,2458958.10872726,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
936,2458958.10872744,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
937,2458958.10872763,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
938,2458958.10872781,3.47,-1.139,-0.627019,0.001,0.034,-0.061111
939,2458958.108728,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
940,2458958.10872817,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
941,2458958.10872837,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
942,2458958.10872855,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
943,2458958.10872873,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
944,2458958.10872892,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
945,2458958.10872909,3.462,-1.159,-0.633843,0.001,0.036,-0.075338
946,2458958.10872926,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
947,2458958.10872947,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
948,2458958.10872966,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
949,2458958.10872987,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
950,2458958.10873005,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
951,2458958.10873023,3.453,-1.184,-0.642038,0.002,0.038,-0.088534
952,2458958.10873042,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
953,2458958.1087306,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
954,2458958.1087308,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
955,2458958.108731,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
956,2458958.10873118,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
957,2458958.10873137,3.442,-1.212,-0.651494,0.002,0.039,-0.100561
958,2458958.10873155,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
959,2458958.10873174,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
960,2458958.10873194,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
961,2458958.10873213,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
962,2458958.10873231,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
963,2458958.10873248,3.429,-1.245,-0.662087,0.002,0.04,-0.111297
964,2458958.10873265,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
965,2458958.10873282,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
966,2458958.10873302,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
967,2458958.10873321,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
968,2458958.10873341,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
969,2458958.10873359,3.414,-1.281,-0.673683,0.002,0.04,-0.120639
970,2458958.10873377,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
971,2458958.10873396,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
972,2458958.10873416,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
973,2458958.10873434,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
974,2458958.1087345,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
975,2458958.1087347,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
976,2458958.10873488,3.398,-1.319,-0.68614,0.002,0.039,-0.128502
977,2458958.10873507,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
978,2458958.10873529,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
979,2458958.10873546,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
980,2458958.10873565,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
981,2458958.10873582,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
982,2458958.108736,3.381,-1.36,-0.699305,0.002,0.038,-0.134825
983,2458958.10873619,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
984,2458958.1087364,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
985,2458958.1087366,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
986,2458958.10873677,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
987,2458958.10873697,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
988,2458958.10873715,3.362,-1.403,-0.713023,0.002,0.036,-0.139568
989,2458958.10873734,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
990,2458958.10873752,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
991,2458958.10873771,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
992,2458958.10873788,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
993,2458958.10873807,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
994,2458958.10873824,3.342,-1.446,-0.727136,0.002,0.033,-0.142717
995,2458958.10873841,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
996,2458958.10873859,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
997,2458958.10873877,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
998,2458958.10873895,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
999,2458958.10873914,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
1000,2458958.10873933,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
1001,2458958.1087395,3.322,-1.491,-0.741483,0.002,0.03,-0.144282
1002,2458958.10873965,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1003,2458958.10873984,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1004,2458958.10874003,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1005,2458958.10874021,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1006,2458958.10874042,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1007,2458958.1087406,3.3,-1.536,-0.755909,0.002,0.027,-0.144293
1008,2458958.10874076,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1009,2458958.10874095,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1010,2458958.10874112,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1011,2458958.10874133,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1012,2458958.1087415,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1013,2458958.10874169,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1014,2458958.10874186,3.278,-1.581,-0.770261,0.002,0.023,-0.142804
1015,2458958.10874203,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1016,2458958.10874221,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1017,2458958.1087424,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1018,2458958.1087426,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1019,2458958.10874278,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1020,2458958.10874295,3.255,-1.625,-0.784392,0.002,0.019,-0.13989
1021,2458958.10874313,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1022,2458958.10874332,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1023,2458958.10874353,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1024,2458958.10874372,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1025,2458958.1087439,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1026,2458958.10874413,3.233,-1.668,-0.798165,0.002,0.015,-0.13564
1027,2458958.10874433,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1028,2458958.10874451,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1029,2458958.10874472,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1030,2458958.10874493,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1031,2458958.10874512,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1032,2458958.10874532,3.211,-1.709,-0.811452,0.002,0.011,-0.13016
1033,2458958.10874553,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1034,2458958.10874574,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1035,2458958.10874594,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1036,2458958.10874613,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1037,2458958.10874633,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1038,2458958.10874652,3.189,-1.749,-0.824134,0.002,0.006,-0.123564
1039,2458958.1087467,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1040,2458958.10874691,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1041,2458958.10874709,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1042,2458958.10874728,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1043,2458958.10874748,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1044,2458958.10874764,3.168,-1.787,-0.836107,0.002,0.001,-0.115977
1045,2458958.10874785,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1046,2458958.10874802,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1047,2458958.10874822,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1048,2458958.10874838,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1049,2458958.10874855,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1050,2458958.10874875,3.148,-1.822,-0.847278,0.001,-0.004,-0.107526
1051,2458958.10874895,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
1052,2458958.10874913,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
1053,2458958.10874933,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
1054,2458958.1087495,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
1055,2458958.1087497,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
1056,2458958.10874987,3.129,-1.855,-0.857568,0.001,-0.009,-0.098343
