ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
541,2458958.10865442,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
542,2458958.10865459,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
543,2458958.10865478,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
544,2458958.10865495,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
545,2458958.10865516,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
546,2458958.10865536,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
547,2458958.10865553,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
548,2458958.10865572,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
549,2458958.1086559,0.649,0.834,0.538656,-0.004,-0.122,0.287398,2.261938,0.121957,0.0
550,2458958.10865609,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
551,2458958.10865627,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
552,2458958.10865647,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
553,2458958.10865664,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
554,2458958.10865681,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
555,2458958.10865699,0.655,0.823,0.568387,-0.005,-0.121,0.307257,2.451459,0.120629,0.0
556,2458958.10865716,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
557,2458958.10865735,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
558,2458958.10865763,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
559,2458958.1086578,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
560,2458958.108658,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
561,2458958.10865818,0.661,0.813,0.599902,-0.005,-0.118,0.323076,2.644908,0.117724,0.0
562,2458958.10865838,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
563,2458958.1086586,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
564,2458958.10865878,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
565,2458958.10865897,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
566,2458958.10865916,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
567,2458958.10865934,0.667,0.803,0.632784,-0.005,-0.113,0.334647,2.848096,0.113264,0.0
568,2458958.10865953,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
569,2458958.1086597,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
570,2458958.1086599,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
571,2458958.10866008,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
572,2458958.10866025,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
573,2458958.10866043,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
574,2458958.1086606,0.673,0.794,0.666604,-0.005,-0.107,0.341858,3.068022,0.107312,0.0
575,2458958.10866076,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
576,2458958.10866095,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
577,2458958.10866115,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
578,2458958.10866134,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
579,2458958.10866156,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
580,2458958.10866175,0.679,0.786,0.700926,-0.005,-0.1,0.344701,3.313746,0.099967,0.0
581,2458958.10866192,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
582,2458958.10866211,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
583,2458958.1086623,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
584,2458958.10866249,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
585,2458958.10866267,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
586,2458958.10866287,0.685,0.778,0.735318,-0.005,-0.091,0.343272,3.597791,0.091367,0.0
587,2458958.10866307,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
588,2458958.10866328,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
589,2458958.10866346,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
590,2458958.10866363,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
591,2458958.10866384,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
592,2458958.10866404,0.69,0.771,0.769362,-0.005,-0.082,0.33777,3.938587,0.081679,0.0
593,2458958.10866421,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
594,2458958.1086644,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
595,2458958.10866458,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
596,2458958.10866478,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
597,2458958.10866494,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
598,2458958.10866513,0.695,0.766,0.802666,-0.005,-0.071,0.328483,4.365102,0.0711,0.0
599,2458958.1086653,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
600,2458958.10866549,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
601,2458958.10866569,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
602,2458958.10866587,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
603,2458958.10866605,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
604,2458958.10866624,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
605,2458958.1086664,0.7,0.761,0.83487,-0.004,-0.06,0.315774,4.926419,0.059838,0.0
606,2458958.10866661,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
607,2458958.10866678,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
608,2458958.10866697,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
609,2458958.10866715,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
610,2458958.10866735,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
611,2458958.10866752,0.704,0.757,0.865652,-0.004,-0.048,0.300058,5.713865,0.048115,0.0
612,2458958.10866771,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
613,2458958.10866792,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
614,2458958.10866811,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
615,2458958.1086683,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
616,2458958.10866848,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
617,2458958.10866866,0.706,0.754,0.894734,-0.004,-0.036,0.281783,0.0,0.036149,0.0
618,2458958.10866882,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
619,2458958.108669,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
620,2458958.1086692,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
621,2458958.10866938,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
622,2458958.10866955,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
623,2458958.10866972,0.709,0.752,0.921884,-0.003,-0.024,0.261409,0.0,0.024161,0.0
624,2458958.10866992,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
625,2458958.10867012,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
626,2458958.10867028,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
627,2458958.10867047,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
628,2458958.10867065,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
629,2458958.10867081,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
630,2458958.10867101,0.71,0.75,0.946914,-0.003,-0.012,0.239388,0.0,0.012403,0.0
631,2458958.10867119,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
632,2458958.10867138,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
633,2458958.10867157,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
634,2458958.10867175,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
635,2458958.10867192,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
636,2458958.10867209,0.71,0.75,0.969681,-0.003,0.0,0.216146,0.0,0.00268,0.0
637,2458958.10867228,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
638,2458958.10867245,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
639,2458958.10867264,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
640,2458958.10867281,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
641,2458958.10867299,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
642,2458958.10867318,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
643,2458958.10867334,0.71,0.75,0.990083,-0.002,0.011,0.192075,0.0,0.010937,0.0
644,2458958.10867351,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
645,2458958.1086737,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
646,2458958.10867389,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
647,2458958.10867406,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
648,2458958.10867424,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
649,2458958.10867442,0.708,0.75,1.008054,-0.002,0.021,0.167525,0.0,0.021372,0.0
650,2458958.10867461,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
651,2458958.10867476,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
652,2458958.10867497,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
653,2458958.10867514,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
654,2458958.10867531,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
655,2458958.1086755,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
656,2458958.10867568,0.706,0.752,1.023562,-0.001,0.031,0.142799,0.0,0.031273,0.0
657,2458958.10867588,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
658,2458958.10867605,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
659,2458958.10867624,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
660,2458958.10867643,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
661,2458958.10867662,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
662,2458958.10867679,0.703,0.753,1.036602,-0.001,0.04,0.118152,0.0,0.0405,0.0
663,2458958.10867697,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
664,2458958.10867715,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
665,2458958.10867733,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
666,2458958.10867753,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
667,2458958.10867772,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
668,2458958.10867792,0.699,0.756,1.047193,-0.001,0.049,0.093796,0.0,0.048998,0.0
669,2458958.10867809,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
670,2458958.10867825,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
671,2458958.10867845,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
672,2458958.10867862,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
673,2458958.10867881,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
674,2458958.10867896,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
675,2458958.10867913,0.694,0.758,1.055371,0.0,0.057,0.069903,1.544926,0.056743,0.0
676,2458958.10867933,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
677,2458958.10867954,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
678,2458958.10867971,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
679,2458958.10867991,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
680,2458958.10868006,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
681,2458958.10868024,0.689,0.761,1.061191,0.0,0.064,0.046611,0.96523,0.063728,0.0
682,2458958.10868043,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
683,2458958.10868061,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
684,2458958.10868081,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
685,2458958.10868103,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
686,2458958.10868122,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
687,2458958.1086814,0.683,0.765,1.064718,0.0,0.07,0.024028,0.527203,0.069958,0.0
688,2458958.10868159,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
689,2458958.10868177,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
690,2458958.10868198,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
691,2458958.10868215,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
692,2458958.10868233,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
693,2458958.10868251,0.677,0.768,1.066027,0.001,0.075,0.002239,0.179902,0.075451,0.0
694,2458958.10868267,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
695,2458958.10868284,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
696,2458958.10868303,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
697,2458958.10868319,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
698,2458958.10868338,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
699,2458958.10868356,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
700,2458958.10868374,0.67,0.772,1.0652,0.001,0.08,-0.018689,-0.106112,0.080226,0.0
701,2458958.10868391,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
702,2458958.10868409,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
703,2458958.10868424,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
704,2458958.10868443,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
705,2458958.10868461,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
706,2458958.10868478,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
707,2458958.10868497,0.663,0.776,1.062328,0.001,0.084,-0.038699,-0.349035,0.084311,0.0
708,2458958.10868513,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
709,2458958.10868534,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
710,2458958.10868551,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
711,2458958.10868568,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
712,2458958.10868589,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
713,2458958.10868608,0.655,0.78,1.057503,0.002,0.088,-0.057746,-0.560713,0.087733,0.0
714,2458958.1086863,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
715,2458958.1086865,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
716,2458958.1086867,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
717,2458958.10868689,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
718,2458958.10868707,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
719,2458958.10868726,0.648,0.785,1.050824,0.002,0.09,-0.075788,-0.74919,0.090517,0.0
720,2458958.10868743,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
721,2458958.10868763,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
722,2458958.10868784,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
723,2458958.10868801,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
724,2458958.10868819,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
725,2458958.10868839,0.64,0.79,1.042393,0.002,0.093,-0.092786,-0.920119,0.092692,0.0
726,2458958.10868855,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
727,2458958.10868876,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
728,2458958.10868896,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
729,2458958.10868912,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
730,2458958.10868932,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
731,2458958.10868949,0.632,0.795,1.032318,0.002,0.094,-0.1087,-1.0776,0.094281,0.0
732,2458958.10868966,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
733,2458958.10868984,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
734,2458958.10869002,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
735,2458958.10869022,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
736,2458958.10869041,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
737,2458958.1086906,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
738,2458958.10869076,0.624,0.8,1.020707,0.003,0.095,-0.123491,-1.224691,0.095307,0.0
739,2458958.10869094,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
740,2458958.10869111,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
741,2458958.10869128,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
742,2458958.10869147,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
743,2458958.10869163,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
744,2458958.10869179,0.616,0.805,1.007676,0.003,0.096,-0.137118,-1.363735,0.09579,0.0
745,2458958.10869198,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
746,2458958.10869214,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
747,2458958.10869231,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
748,2458958.10869251,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
749,2458958.10869266,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
750,2458958.10869285,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
751,2458958.10869301,0.608,0.81,0.993344,0.003,0.096,-0.149537,-1.496584,0.095749,0.0
752,2458958.10869317,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
753,2458958.10869336,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
754,2458958.10869356,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
755,2458958.10869375,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
756,2458958.10869393,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
757,2458958.10869411,0.6,0.816,0.977832,0.003,0.095,-0.160702,-1.624752,0.0952,0.0
758,2458958.10869429,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
759,2458958.10869448,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
760,2458958.10869468,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
761,2458958.10869485,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
762,2458958.10869502,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
763,2458958.10869522,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
764,2458958.10869539,0.592,0.821,0.96127,0.003,0.094,-0.170568,-1.749525,0.094157,0.0
765,2458958.10869557,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
766,2458958.10869576,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
767,2458958.10869597,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
768,2458958.10869617,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
769,2458958.10869637,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
770,2458958.10869653,0.585,0.827,0.943788,0.003,0.093,-0.179089,-1.872045,0.092634,0.0
771,2458958.10869671,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
772,2458958.10869689,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
773,2458958.10869708,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
774,2458958.10869728,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
775,2458958.10869745,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
776,2458958.10869764,0.578,0.832,0.925524,0.003,0.091,-0.186221,-1.99338,0.090646,0.0
777,2458958.10869781,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
778,2458958.10869799,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
779,2458958.10869817,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
780,2458958.10869836,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
781,2458958.10869855,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
782,2458958.10869874,0.571,0.838,0.906619,0.003,0.088,-0.191921,-2.114584,0.088204,0.0
783,2458958.108699,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
784,2458958.1086992,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
785,2458958.1086994,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
786,2458958.10869958,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
787,2458958.10869977,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
788,2458958.10869997,0.564,0.844,0.887218,0.003,0.085,-0.196154,-2.236752,0.085325,0.0
789,2458958.10870017,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
790,2458958.10870038,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
791,2458958.10870058,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
792,2458958.10870074,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
793,2458958.10870094,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
794,2458958.10870112,0.558,0.849,0.867468,0.003,0.082,-0.198886,-2.361086,0.082023,0.0
795,2458958.10870127,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
796,2458958.10870145,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
797,2458958.10870164,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
798,2458958.10870182,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
799,2458958.10870203,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
800,2458958.10870221,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
801,2458958.10870238,0.552,0.855,0.847522,0.003,0.078,-0.200095,-2.488964,0.078318,0.0
802,2458958.10870256,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
803,2458958.10870273,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
804,2458958.10870294,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
805,2458958.10870312,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
806,2458958.10870329,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
807,2458958.10870345,0.546,0.86,0.827533,0.003,0.074,-0.199766,-2.622036,0.074229,0.0
808,2458958.10870362,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
809,2458958.10870382,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
810,2458958.108704,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
811,2458958.1087042,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
