ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
725,2458960.10735057,1.139,1.811,3.093694,0.544,1.175,-3.491533
726,2458960.10735075,1.139,1.811,3.093694,0.544,1.175,-3.491533
727,2458960.10735091,1.139,1.811,3.093694,0.544,1.175,-3.491533
728,2458960.10735109,1.139,1.811,3.093694,0.544,1.175,-3.491533
729,2458960.10735127,1.811,1.37,2.724886,0.583,1.214,-3.883984
730,2458960.10735146,1.811,1.37,2.724886,0.583,1.214,-3.883984
731,2458960.10735166,1.811,1.37,2.724886,0.583,1.214,-3.883984
732,2458960.10735186,1.811,1.37,2.724886,0.583,1.214,-3.883984
733,2458960.10735207,1.811,1.37,2.724886,0.583,1.214,-3.883984
734,2458960.10735223,1.811,1.37,2.724886,0.583,1.214,-3.883984
735,2458960.1073524,2.301,0.652,2.328724,0.637,1.176,-4.039876
736,2458960.10735257,2.301,0.652,2.328724,0.637,1.176,-4.039876
737,2458960.10735275,2.301,0.652,2.328724,0.637,1.176,-4.039876
738,2458960.10735296,2.301,0.652,2.328724,0.637,1.176,-4.039876
739,2458960.10735315,2.301,0.652,2.328724,0.637,1.176,-4.039876
740,2458960.10735335,2.301,0.652,2.328724,0.637,1.176,-4.039876
741,2458960.10735352,2.479,-0.213,1.931345,0.694,1.052,-3.909743
