ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
719,2458960.10734942,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
720,2458960.10734961,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
721,2458960.1073498,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
722,2458960.10734998,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
723,2458960.10735015,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
724,2458960.10735031,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
725,2458960.1073505,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
726,2458960.10735068,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
727,2458960.10735086,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
728,2458960.10735103,5.05,3.864,-3.093694,-0.544,-1.175,3.491533
729,2458960.1073512,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
730,2458960.10735138,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
731,2458960.10735156,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
732,2458960.10735179,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
733,2458960.10735199,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
734,2458960.10735215,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
735,2458960.10735233,5.101,3.986,-2.724886,-0.583,-1.214,3.883984
736,2458960.10735251,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
737,2458960.1073527,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
738,2458960.10735287,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
739,2458960.10735307,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
740,2458960.10735328,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
741,2458960.10735345,5.108,4.12,-2.328724,-0.637,-1.176,4.039876
