ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
523,2458960.10731361,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
524,2458960.1073138,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
525,2458960.10731397,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
526,2458960.10731415,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
527,2458960.10731435,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
528,2458960.10731453,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
529,2458960.1073147,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
530,2458960.10731487,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
531,2458960.10731503,3.833,2.704,-3.782118,-0.354,-0.957,2.273523,2.030602,1.020895,0.0
532,2458960.10731523,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
533,2458960.10731541,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
534,2458960.10731558,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
535,2458960.10731575,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
536,2458960.10731593,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
537,2458960.1073161,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
538,2458960.10731627,3.923,2.766,-3.522183,-0.351,-1.092,2.922986,2.396183,1.146956,0.0
539,2458960.10731645,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
540,2458960.10731664,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
541,2458960.10731685,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
542,2458960.10731705,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
543,2458960.10731722,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
544,2458960.1073174,3.999,2.858,-3.200577,-0.369,-1.196,3.507407,2.679072,1.252157,0.0
545,2458960.10731759,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
546,2458960.10731778,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
547,2458960.10731797,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
548,2458960.10731817,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
549,2458960.10731836,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
550,2458960.10731854,4.045,2.978,-2.827464,-0.41,-1.251,3.953967,2.904698,1.31597,0.0
551,2458960.10731873,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
552,2458960.10731892,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
553,2458960.10731911,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
554,2458960.10731928,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
555,2458960.10731947,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
556,2458960.10731963,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
557,2458960.1073198,4.048,3.11,-2.420965,-0.468,-1.231,4.176346,3.089133,1.316728,0.0
558,2458960.10731998,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
559,2458960.10732019,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
560,2458960.10732039,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
561,2458960.10732056,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
562,2458960.10732074,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
563,2458960.10732091,4.008,3.231,-2.006739,-0.532,-1.123,4.109942,3.241951,1.242276,0.0
564,2458960.10732109,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
565,2458960.10732126,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
566,2458960.10732145,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
567,2458960.10732164,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
568,2458960.10732184,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
569,2458960.10732201,3.939,3.325,-1.613914,-0.589,-0.93,3.749717,3.363014,1.100966,0.0
570,2458960.1073222,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
571,2458960.10732237,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
572,2458960.10732256,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
573,2458960.10732277,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
574,2458960.10732295,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
575,2458960.10732314,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
576,2458960.10732332,3.862,3.389,-1.268714,-0.626,-0.68,3.158384,3.429057,0.923904,0.0
577,2458960.1073235,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
578,2458960.10732369,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
579,2458960.1073239,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
580,2458960.10732411,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
581,2458960.10732427,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
582,2458960.10732446,3.791,3.434,-0.989318,-0.638,-0.405,2.434027,3.360629,0.756046,0.0
583,2458960.10732465,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
584,2458960.10732484,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
585,2458960.10732501,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
586,2458960.10732521,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
587,2458960.10732538,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
588,2458960.10732558,3.734,3.472,-0.784577,-0.628,-0.137,1.665197,2.977602,0.642487,0.0
589,2458960.10732575,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
590,2458960.10732593,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
591,2458960.10732613,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
592,2458960.1073263,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
593,2458960.10732647,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
594,2458960.10732664,3.69,3.515,-0.656222,-0.601,0.11,0.90594,2.089907,0.610514,0.0
595,2458960.10732682,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
596,2458960.107327,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
597,2458960.10732721,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
598,2458960.1073274,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
599,2458960.10732758,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
600,2458960.10732775,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
601,2458960.10732794,3.657,3.568,-0.602311,-0.564,0.33,0.175882,0.865669,0.653004,0.0
602,2458960.10732811,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
603,2458960.10732831,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
604,2458960.1073285,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
605,2458960.1073287,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
606,2458960.10732889,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
607,2458960.10732906,3.637,3.634,-0.620049,-0.524,0.526,-0.527424,-0.256056,0.742062,0.0
608,2458960.10732926,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
609,2458960.10732943,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
610,2458960.10732961,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
611,2458960.10732979,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
612,2458960.10732998,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
613,2458960.10733014,3.631,3.713,-0.707303,-0.487,0.703,-1.214768,-1.095452,0.854977,0.0
614,2458960.10733032,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
615,2458960.1073305,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
616,2458960.10733068,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
617,2458960.10733089,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
618,2458960.10733106,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
619,2458960.10733125,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
620,2458960.10733142,3.646,3.804,-0.86285,-0.459,0.864,-1.893524,-1.697191,0.978839,0.0
621,2458960.1073316,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
622,2458960.10733176,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
623,2458960.10733194,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
624,2458960.10733213,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
625,2458960.10733231,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
626,2458960.10733249,3.688,3.899,-1.085508,-0.446,1.01,-2.557248,-2.137134,1.103965,0.0
627,2458960.10733266,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
628,2458960.10733284,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
629,2458960.10733302,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
630,2458960.10733319,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
631,2458960.10733339,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
632,2458960.10733363,3.762,3.989,-1.372284,-0.452,1.131,-3.176283,-2.468457,1.217944,0.0
633,2458960.10733378,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
634,2458960.10733397,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
635,2458960.10733414,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
636,2458960.10733433,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
637,2458960.10733453,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
638,2458960.10733471,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
639,2458960.10733488,3.868,4.058,-1.715788,-0.479,1.212,-3.692473,-2.723833,1.302875,0.0
640,2458960.10733506,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
641,2458960.10733527,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
642,2458960.10733547,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
643,2458960.10733567,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
644,2458960.10733587,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
645,2458960.10733605,3.996,4.09,-2.101707,-0.527,1.229,-4.025618,-2.923335,1.337229,0.0
646,2458960.10733624,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
647,2458960.10733646,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
648,2458960.10733664,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
649,2458960.10733683,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
650,2458960.10733699,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
651,2458960.10733718,4.127,4.077,-2.507884,-0.586,1.165,-4.098989,-3.078507,1.303658,0.0
652,2458960.10733734,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
653,2458960.1073375,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
654,2458960.10733772,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
655,2458960.10733792,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
656,2458960.10733808,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
657,2458960.10733825,4.241,4.026,-2.906591,-0.644,1.013,-3.877641,-3.191338,1.200307,0.0
658,2458960.10733841,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
659,2458960.10733862,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
660,2458960.10733881,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
661,2458960.10733898,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
662,2458960.10733917,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
663,2458960.10733936,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
664,2458960.10733954,4.327,3.954,-3.269931,-0.689,0.789,-3.39281,-3.246063,1.047667,0.0
665,2458960.10733971,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
666,2458960.1073399,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
667,2458960.10734007,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
668,2458960.10734024,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
669,2458960.10734039,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
670,2458960.10734057,4.388,3.88,-3.575763,-0.711,0.526,-2.728152,-3.189679,0.884245,0.0
671,2458960.10734075,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
672,2458960.10734091,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
673,2458960.10734111,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
674,2458960.10734131,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
675,2458960.10734149,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
676,2458960.10734166,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
677,2458960.10734183,4.436,3.815,-3.810858,-0.709,0.254,-1.978197,-2.90567,0.753606,0.0
678,2458960.10734201,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
679,2458960.10734221,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
680,2458960.10734243,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
681,2458960.10734259,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
682,2458960.10734279,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
683,2458960.10734296,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986,-2.245264,0.688471,0.0
684,2458960.10734314,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
685,2458960.1073433,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
686,2458960.10734348,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
687,2458960.10734367,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
688,2458960.10734384,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
689,2458960.10734402,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
690,2458960.10734419,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378,-1.22853,0.695778,0.0
691,2458960.10734436,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
692,2458960.10734455,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
693,2458960.10734476,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
694,2458960.10734494,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
695,2458960.10734515,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
696,2458960.10734531,4.603,3.691,-4.064671,-0.616,-0.442,0.25125,-0.14759,0.758161,0.0
697,2458960.10734547,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
698,2458960.10734566,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
699,2458960.10734583,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
700,2458960.10734602,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
701,2458960.10734624,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
702,2458960.1073464,4.682,3.676,-4.004481,-0.578,-0.629,0.949496,0.749902,0.853553,0.0
703,2458960.10734656,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
704,2458960.10734674,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
705,2458960.10734693,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
706,2458960.10734712,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
707,2458960.10734729,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
708,2458960.10734747,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
709,2458960.10734764,4.773,3.68,-3.875108,-0.546,-0.798,1.635201,1.423482,0.96658,0.0
710,2458960.1073478,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
711,2458960.10734799,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
712,2458960.10734817,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
713,2458960.10734838,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
714,2458960.10734854,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
715,2458960.10734872,4.871,3.709,-3.677904,-0.527,-0.95,2.306377,1.921177,1.086413,0.0
716,2458960.10734891,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
717,2458960.10734909,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
718,2458960.10734927,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
719,2458960.10734946,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
720,2458960.10734964,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
721,2458960.10734985,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
722,2458960.10735001,4.969,3.769,-3.415413,-0.525,-1.081,2.9413,2.293583,1.201298,0.0
723,2458960.10735017,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
724,2458960.10735037,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
725,2458960.10735053,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
726,2458960.10735071,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
727,2458960.10735089,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
728,2458960.10735105,5.05,3.864,-3.093694,-0.544,-1.175,3.491533,2.576133,1.294936,0.0
729,2458960.10735124,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
730,2458960.10735141,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
731,2458960.10735162,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
732,2458960.10735183,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
733,2458960.10735203,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
734,2458960.1073522,5.101,3.986,-2.724886,-0.583,-1.214,3.883984,2.791522,1.346731,0.0
735,2458960.10735236,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
736,2458960.10735255,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
737,2458960.10735273,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
738,2458960.10735292,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
739,2458960.10735311,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
740,2458960.10735331,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
741,2458960.10735348,5.108,4.12,-2.328724,-0.637,-1.176,4.039876,2.953008,1.337583,0.0
