ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
747,2458957.77084251,4.0,5.02,0.004775,0.0,0.004,-0.000792
748,2458957.77084267,4.0,5.02,0.004775,0.0,0.004,-0.000792
749,2458957.77084287,4.0,5.02,0.004775,0.0,0.004,-0.000792
750,2458957.77084303,4.0,5.02,0.004775,0.0,0.004,-0.000792
751,2458957.77084321,4.0,5.02,0.004679,0.0,0.003,-0.001133
752,2458957.77084339,4.0,5.02,0.004679,0.0,0.003,-0.001133
753,2458957.77084356,4.0,5.02,0.004679,0.0,0.003,-0.001133
754,2458957.77084375,4.0,5.02,0.004679,0.0,0.003,-0.001133
755,2458957.77084394,4.0,5.02,0.004679,0.0,0.003,-0.001133
756,2458957.77084411,4.0,5.02,0.004679,0.0,0.003,-0.001133
757,2458957.77084431,4.0,5.021,0.004574,0.0,0.002,-0.000977
758,2458957.77084448,4.0,5.021,0.004574,0.0,0.002,-0.000977
759,2458957.77084465,4.0,5.021,0.004574,0.0,0.002,-0.000977
760,2458957.77084484,4.0,5.021,0.004574,0.0,0.002,-0.000977
761,2458957.77084502,4.0,5.021,0.004574,0.0,0.002,-0.000977
762,2458957.77084521,4.0,5.021,0.004574,0.0,0.002,-0.000977
763,2458957.77084538,4.0,5.021,0.004574,0.0,0.002,-0.000977
764,2458957.77084554,4.0,5.021,0.004457,0.0,0.002,-0.001371
765,2458957.77084573,4.0,5.021,0.004457,0.0,0.002,-0.001371
766,2458957.7708459,4.0,5.021,0.004457,0.0,0.002,-0.001371
767,2458957.77084606,4.0,5.021,0.004457,0.0,0.002,-0.001371
768,2458957.77084623,4.0,5.021,0.004457,0.0,0.002,-0.001371
769,2458957.77084639,4.0,5.021,0.004457,0.0,0.002,-0.001371
770,2458957.77084655,4.0,5.021,0.004457,0.0,0.002,-0.001371
771,2458957.77084675,4.0,5.021,0.004332,0.0,0.001,-0.00115
772,2458957.77084692,4.0,5.021,0.004332,0.0,0.001,-0.00115
773,2458957.77084709,4.0,5.021,0.004332,0.0,0.001,-0.00115
774,2458957.77084727,4.0,5.021,0.004332,0.0,0.001,-0.00115
775,2458957.77084745,4.0,5.021,0.004332,0.0,0.001,-0.00115
776,2458957.77084764,4.0,5.021,0.004332,0.0,0.001,-0.00115
777,2458957.77084781,4.0,5.021,0.004222,0.0,0.0,-0.00106
778,2458957.770848,4.0,5.021,0.004222,0.0,0.0,-0.00106
779,2458957.77084816,4.0,5.021,0.004222,0.0,0.0,-0.00106
780,2458957.77084833,4.0,5.021,0.004222,0.0,0.0,-0.00106
781,2458957.77084851,4.0,5.021,0.004222,0.0,0.0,-0.00106
782,2458957.77084869,4.0,5.021,0.004222,0.0,0.0,-0.00106
783,2458957.77084889,4.0,5.021,0.004222,0.0,0.0,-0.00106
784,2458957.77084906,4.0,5.021,0.004118,0.0,-0.001,-0.00104
785,2458957.77084924,4.0,5.021,0.004118,0.0,-0.001,-0.00104
786,2458957.77084941,4.0,5.021,0.004118,0.0,-0.001,-0.00104
787,2458957.77084959,4.0,5.021,0.004118,0.0,-0.001,-0.00104
788,2458957.77084979,4.0,5.021,0.004118,0.0,-0.001,-0.00104
789,2458957.77084998,4.0,5.021,0.004118,0.0,-0.001,-0.00104
790,2458957.77085015,4.0,5.021,0.004013,0.0,-0.001,-0.001056
791,2458957.77085032,4.0,5.021,0.004013,0.0,-0.001,-0.001056
792,2458957.77085051,4.0,5.021,0.004013,0.0,-0.001,-0.001056
793,2458957.77085068,4.0,5.021,0.004013,0.0,-0.001,-0.001056
794,2458957.77085087,4.0,5.021,0.004013,0.0,-0.001,-0.001056
795,2458957.77085105,4.0,5.021,0.004013,0.0,-0.001,-0.001056
796,2458957.77085124,4.0,5.021,0.003906,0.0,-0.002,-0.001091
797,2458957.7708514,4.0,5.021,0.003906,0.0,-0.002,-0.001091
798,2458957.7708516,4.0,5.021,0.003906,0.0,-0.002,-0.001091
799,2458957.77085178,4.0,5.021,0.003906,0.0,-0.002,-0.001091
800,2458957.77085196,4.0,5.021,0.003906,0.0,-0.002,-0.001091
801,2458957.77085214,4.0,5.021,0.003906,0.0,-0.002,-0.001091
802,2458957.77085233,4.0,5.021,0.003906,0.0,-0.002,-0.001091
803,2458957.7708525,4.0,5.021,0.003796,0.0,-0.002,-0.001132
804,2458957.7708527,4.0,5.021,0.003796,0.0,-0.002,-0.001132
805,2458957.77085286,4.0,5.021,0.003796,0.0,-0.002,-0.001132
806,2458957.77085303,4.0,5.021,0.003796,0.0,-0.002,-0.001132
807,2458957.77085322,4.0,5.021,0.003796,0.0,-0.002,-0.001132
808,2458957.77085338,4.0,5.021,0.003796,0.0,-0.002,-0.001132
809,2458957.77085355,4.0,5.02,0.003681,0.0,-0.003,-0.001174
810,2458957.77085373,4.0,5.02,0.003681,0.0,-0.003,-0.001174
811,2458957.77085391,4.0,5.02,0.003681,0.0,-0.003,-0.001174
812,2458957.77085411,4.0,5.02,0.003681,0.0,-0.003,-0.001174
813,2458957.77085428,4.0,5.02,0.003681,0.0,-0.003,-0.001174
814,2458957.77085446,4.0,5.02,0.003681,0.0,-0.003,-0.001174
815,2458957.77085462,4.0,5.02,0.003681,0.0,-0.003,-0.001174
816,2458957.77085479,4.0,5.02,0.003562,0.0,-0.003,-0.001214
817,2458957.77085498,4.0,5.02,0.003562,0.0,-0.003,-0.001214
818,2458957.77085516,4.0,5.02,0.003562,0.0,-0.003,-0.001214
819,2458957.77085535,4.0,5.02,0.003562,0.0,-0.003,-0.001214
820,2458957.77085552,4.0,5.02,0.003562,0.0,-0.003,-0.001214
821,2458957.77085571,4.0,5.02,0.003562,0.0,-0.003,-0.001214
822,2458957.77085589,4.0,5.02,0.003439,0.0,-0.004,-0.001251
823,2458957.77085606,4.0,5.02,0.003439,0.0,-0.004,-0.001251
824,2458957.77085626,4.0,5.02,0.003439,0.0,-0.004,-0.001251
825,2458957.77085647,4.0,5.02,0.003439,0.0,-0.004,-0.001251
826,2458957.77085664,4.0,5.02,0.003439,0.0,-0.004,-0.001251
827,2458957.77085684,4.0,5.02,0.003439,0.0,-0.004,-0.001251
828,2458957.77085703,4.0,5.02,0.003439,0.0,-0.004,-0.001251
829,2458957.7708572,4.0,5.019,0.003313,0.0,-0.004,-0.001282
830,2458957.7708574,4.0,5.019,0.003313,0.0,-0.004,-0.001282
831,2458957.77085756,4.0,5.019,0.003313,0.0,-0.004,-0.001282
832,2458957.77085775,4.0,5.019,0.003313,0.0,-0.004,-0.001282
833,2458957.77085793,4.0,5.019,0.003313,0.0,-0.004,-0.001282
834,2458957.77085812,4.0,5.019,0.003313,0.0,-0.004,-0.001282
835,2458957.77085831,4.0,5.019,0.003183,0.0,-0.004,-0.001308
836,2458957.77085851,4.0,5.019,0.003183,0.0,-0.004,-0.001308
837,2458957.77085868,4.0,5.019,0.003183,0.0,-0.004,-0.001308
838,2458957.77085885,4.0,5.019,0.003183,0.0,-0.004,-0.001308
839,2458957.77085903,4.0,5.019,0.003183,0.0,-0.004,-0.001308
840,2458957.77085924,4.0,5.019,0.003183,0.0,-0.004,-0.001308
841,2458957.77085941,4.0,5.018,0.003052,0.0,-0.005,-0.00133
842,2458957.77085959,4.0,5.018,0.003052,0.0,-0.005,-0.00133
843,2458957.77085977,4.0,5.018,0.003052,0.0,-0.005,-0.00133
844,2458957.77085994,4.0,5.018,0.003052,0.0,-0.005,-0.00133
845,2458957.77086013,4.0,5.018,0.003052,0.0,-0.005,-0.00133
846,2458957.7708603,4.0,5.018,0.003052,0.0,-0.005,-0.00133
847,2458957.77086046,4.0,5.018,0.003052,0.0,-0.005,-0.00133
848,2458957.77086064,4.0,5.018,0.002918,0.0,-0.005,-0.001346
849,2458957.77086081,4.0,5.018,0.002918,0.0,-0.005,-0.001346
850,2458957.77086098,4.0,5.018,0.002918,0.0,-0.005,-0.001346
851,2458957.77086122,4.0,5.018,0.002918,0.0,-0.005,-0.001346
852,2458957.77086139,4.0,5.018,0.002918,0.0,-0.005,-0.001346
853,2458957.77086159,4.0,5.018,0.002918,0.0,-0.005,-0.001346
854,2458957.77086175,4.0,5.017,0.002783,0.0,-0.005,-0.001357
855,2458957.77086193,4.0,5.017,0.002783,0.0,-0.005,-0.001357
856,2458957.77086213,4.0,5.017,0.002783,0.0,-0.005,-0.001357
857,2458957.77086231,4.0,5.017,0.002783,0.0,-0.005,-0.001357
858,2458957.7708625,4.0,5.017,0.002783,0.0,-0.005,-0.001357
859,2458957.77086271,4.0,5.017,0.002783,0.0,-0.005,-0.001357
860,2458957.77086287,4.0,5.017,0.002647,0.0,-0.005,-0.001363
861,2458957.77086308,4.0,5.017,0.002647,0.0,-0.005,-0.001363
862,2458957.77086326,4.0,5.017,0.002647,0.0,-0.005,-0.001363
863,2458957.77086346,4.0,5.017,0.002647,0.0,-0.005,-0.001363
864,2458957.77086366,4.0,5.017,0.002647,0.0,-0.005,-0.001363
865,2458957.77086384,4.0,5.017,0.002647,0.0,-0.005,-0.001363
866,2458957.77086404,4.0,5.016,0.002511,0.0,-0.006,-0.001365
867,2458957.77086422,4.0,5.016,0.002511,0.0,-0.006,-0.001365
868,2458957.77086441,4.0,5.016,0.002511,0.0,-0.006,-0.001365
869,2458957.77086461,4.0,5.016,0.002511,0.0,-0.006,-0.001365
870,2458957.77086479,4.0,5.016,0.002511,0.0,-0.006,-0.001365
871,2458957.77086498,4.0,5.016,0.002511,0.0,-0.006,-0.001365
872,2458957.77086515,4.0,5.016,0.002511,0.0,-0.006,-0.001365
873,2458957.77086532,4.0,5.016,0.002375,0.0,-0.006,-0.001362
874,2458957.77086552,4.0,5.016,0.002375,0.0,-0.006,-0.001362
875,2458957.77086571,4.0,5.016,0.002375,0.0,-0.006,-0.001362
876,2458957.77086588,4.0,5.016,0.002375,0.0,-0.006,-0.001362
877,2458957.77086606,4.0,5.016,0.002375,0.0,-0.006,-0.001362
878,2458957.77086625,4.0,5.016,0.002375,0.0,-0.006,-0.001362
879,2458957.77086644,4.0,5.015,0.002239,0.0,-0.006,-0.001356
880,2458957.77086662,4.0,5.015,0.002239,0.0,-0.006,-0.001356
881,2458957.77086681,4.0,5.015,0.002239,0.0,-0.006,-0.001356
882,2458957.770867,4.0,5.015,0.002239,0.0,-0.006,-0.001356
883,2458957.77086718,4.0,5.015,0.002239,0.0,-0.006,-0.001356
884,2458957.77086737,4.0,5.015,0.002239,0.0,-0.006,-0.001356
885,2458957.77086755,4.0,5.015,0.002104,0.0,-0.006,-0.001346
886,2458957.77086771,4.0,5.015,0.002104,0.0,-0.006,-0.001346
887,2458957.77086791,4.0,5.015,0.002104,0.0,-0.006,-0.001346
888,2458957.7708681,4.0,5.015,0.002104,0.0,-0.006,-0.001346
889,2458957.77086829,4.0,5.015,0.002104,0.0,-0.006,-0.001346
890,2458957.77086847,4.0,5.015,0.002104,0.0,-0.006,-0.001346
891,2458957.77086866,4.0,5.014,0.00197,0.0,-0.006,-0.001332
892,2458957.77086885,4.0,5.014,0.00197,0.0,-0.006,-0.001332
893,2458957.77086905,4.0,5.014,0.00197,0.0,-0.006,-0.001332
894,2458957.77086925,4.0,5.014,0.00197,0.0,-0.006,-0.001332
895,2458957.77086942,4.0,5.014,0.00197,0.0,-0.006,-0.001332
896,2458957.77086961,4.0,5.014,0.00197,0.0,-0.006,-0.001332
897,2458957.77086979,4.0,5.014,0.00197,0.0,-0.006,-0.001332
898,2458957.77086998,4.0,5.013,0.001838,0.0,-0.006,-0.001315
899,2458957.77087016,4.0,5.013,0.001838,0.0,-0.006,-0.001315
900,2458957.77087035,4.0,5.013,0.001838,0.0,-0.006,-0.001315
901,2458957.77087052,4.0,5.013,0.001838,0.0,-0.006,-0.001315
902,2458957.77087072,4.0,5.013,0.001838,0.0,-0.006,-0.001315
903,2458957.77087088,4.0,5.013,0.001838,0.0,-0.006,-0.001315
904,2458957.77087105,4.0,5.013,0.001708,0.0,-0.006,-0.001295
905,2458957.77087124,4.0,5.013,0.001708,0.0,-0.006,-0.001295
906,2458957.77087141,4.0,5.013,0.001708,0.0,-0.006,-0.001295
907,2458957.7708716,4.0,5.013,0.001708,0.0,-0.006,-0.001295
908,2458957.77087179,4.0,5.013,0.001708,0.0,-0.006,-0.001295
909,2458957.77087196,4.0,5.013,0.001708,0.0,-0.006,-0.001295
910,2458957.77087214,4.0,5.012,0.001579,0.0,-0.006,-0.001272
911,2458957.77087233,4.0,5.012,0.001579,0.0,-0.006,-0.001272
912,2458957.77087249,4.0,5.012,0.001579,0.0,-0.006,-0.001272
913,2458957.77087271,4.0,5.012,0.001579,0.0,-0.006,-0.001272
914,2458957.77087288,4.0,5.012,0.001579,0.0,-0.006,-0.001272
915,2458957.77087306,4.0,5.012,0.001579,0.0,-0.006,-0.001272
916,2458957.77087324,4.0,5.012,0.001579,0.0,-0.006,-0.001272
917,2458957.7708734,4.0,5.011,0.001453,0.0,-0.006,-0.001246
918,2458957.77087359,4.0,5.011,0.001453,0.0,-0.006,-0.001246
919,2458957.77087376,4.0,5.011,0.001453,0.0,-0.006,-0.001246
920,2458957.77087395,4.0,5.011,0.001453,0.0,-0.006,-0.001246
921,2458957.77087416,4.0,5.011,0.001453,0.0,-0.006,-0.001246
922,2458957.77087433,4.0,5.011,0.001453,0.0,-0.006,-0.001246
923,2458957.77087453,4.0,5.011,0.00133,0.0,-0.006,-0.001218
924,2458957.77087471,4.0,5.011,0.00133,0.0,-0.006,-0.001218
925,2458957.77087491,4.0,5.011,0.00133,0.0,-0.006,-0.001218
926,2458957.7708751,4.0,5.011,0.00133,0.0,-0.006,-0.001218
927,2458957.77087529,4.0,5.011,0.00133,0.0,-0.006,-0.001218
928,2458957.77087547,4.0,5.011,0.00133,0.0,-0.006,-0.001218
929,2458957.77087566,4.0,5.01,0.00121,0.0,-0.006,-0.001188
930,2458957.77087585,4.0,5.01,0.00121,0.0,-0.006,-0.001188
931,2458957.77087604,4.0,5.01,0.00121,0.0,-0.006,-0.001188
932,2458957.77087622,4.0,5.01,0.00121,0.0,-0.006,-0.001188
933,2458957.7708764,4.0,5.01,0.00121,0.0,-0.006,-0.001188
934,2458957.7708766,4.0,5.01,0.00121,0.0,-0.006,-0.001188
935,2458957.77087677,4.0,5.01,0.001092,0.0,-0.006,-0.001156
936,2458957.77087694,4.0,5.01,0.001092,0.0,-0.006,-0.001156
937,2458957.77087715,4.0,5.01,0.001092,0.0,-0.006,-0.001156
938,2458957.77087734,4.0,5.01,0.001092,0.0,-0.006,-0.001156
939,2458957.77087753,4.0,5.01,0.001092,0.0,-0.006,-0.001156
940,2458957.77087771,4.0,5.01,0.001092,0.0,-0.006,-0.001156
941,2458957.77087788,4.0,5.01,0.001092,0.0,-0.006,-0.001156
942,2458957.77087807,4.0,5.009,0.000978,0.0,-0.006,-0.001123
943,2458957.77087825,4.0,5.009,0.000978,0.0,-0.006,-0.001123
944,2458957.77087846,4.0,5.009,0.000978,0.0,-0.006,-0.001123
945,2458957.77087863,4.0,5.009,0.000978,0.0,-0.006,-0.001123
946,2458957.77087881,4.0,5.009,0.000978,0.0,-0.006,-0.001123
947,2458957.77087898,4.0,5.009,0.000978,0.0,-0.006,-0.001123
948,2458957.77087916,4.0,5.008,0.000863,0.0,-0.006,-0.001175
949,2458957.77087935,4.0,5.008,0.000863,0.0,-0.006,-0.001175
950,2458957.77087955,4.0,5.008,0.000863,0.0,-0.006,-0.001175
951,2458957.77087975,4.0,5.008,0.000863,0.0,-0.006,-0.001175
952,2458957.77087992,4.0,5.008,0.000863,0.0,-0.006,-0.001175
953,2458957.77088008,4.0,5.008,0.000863,0.0,-0.006,-0.001175
954,2458957.77088027,4.0,5.008,0.000746,0.0,-0.005,-0.001166
955,2458957.77088044,4.0,5.008,0.000746,0.0,-0.005,-0.001166
956,2458957.77088063,4.0,5.008,0.000746,0.0,-0.005,-0.001166
957,2458957.77088083,4.0,5.008,0.000746,0.0,-0.005,-0.001166
958,2458957.77088098,4.0,5.008,0.000746,0.0,-0.005,-0.001166
959,2458957.77088117,4.0,5.008,0.000746,0.0,-0.005,-0.001166
960,2458957.77088133,4.0,5.008,0.000746,0.0,-0.005,-0.001166
961,2458957.77088149,4.0,5.007,0.000631,0.0,-0.005,-0.001129
962,2458957.77088169,4.0,5.007,0.000631,0.0,-0.005,-0.001129
963,2458957.77088186,4.0,5.007,0.000631,0.0,-0.005,-0.001129
964,2458957.77088204,4.0,5.007,0.000631,0.0,-0.005,-0.001129
965,2458957.77088221,4.0,5.007,0.000631,0.0,-0.005,-0.001129
966,2458957.7708824,4.0,5.007,0.000631,0.0,-0.005,-0.001129
967,2458957.77088259,4.0,5.007,0.00052,0.0,-0.005,-0.00108
968,2458957.77088278,4.0,5.007,0.00052,0.0,-0.005,-0.00108
969,2458957.77088295,4.0,5.007,0.00052,0.0,-0.005,-0.00108
970,2458957.77088314,4.0,5.007,0.00052,0.0,-0.005,-0.00108
971,2458957.77088331,4.0,5.007,0.00052,0.0,-0.005,-0.00108
972,2458957.77088348,4.0,5.007,0.00052,0.0,-0.005,-0.00108
973,2458957.77088367,4.0,5.007,0.00052,0.0,-0.005,-0.00108
974,2458957.77088385,4.0,5.006,0.000415,0.0,-0.004,-0.001026
975,2458957.77088403,4.0,5.006,0.000415,0.0,-0.004,-0.001026
976,2458957.7708842,4.0,5.006,0.000415,0.0,-0.004,-0.001026
977,2458957.77088436,4.0,5.006,0.000415,0.0,-0.004,-0.001026
978,2458957.77088456,4.0,5.006,0.000415,0.0,-0.004,-0.001026
979,2458957.77088473,4.0,5.006,0.000415,0.0,-0.004,-0.001026
980,2458957.77088491,4.0,5.006,0.000315,0.0,-0.004,-0.000971
981,2458957.77088508,4.0,5.006,0.000315,0.0,-0.004,-0.000971
982,2458957.77088527,4.0,5.006,0.000315,0.0,-0.004,-0.000971
983,2458957.77088547,4.0,5.006,0.000315,0.0,-0.004,-0.000971
984,2458957.77088565,4.0,5.006,0.000315,0.0,-0.004,-0.000971
985,2458957.77088584,4.0,5.006,0.000315,0.0,-0.004,-0.000971
986,2458957.77088604,4.0,5.006,0.000198,0.0,-0.004,-0.00136
987,2458957.77088622,4.0,5.006,0.000198,0.0,-0.004,-0.00136
988,2458957.77088639,4.0,5.006,0.000198,0.0,-0.004,-0.00136
989,2458957.77088659,4.0,5.006,0.000198,0.0,-0.004,-0.00136
990,2458957.77088676,4.0,5.006,0.000198,0.0,-0.004,-0.00136
991,2458957.77088694,4.0,5.006,0.000198,0.0,-0.004,-0.00136
992,2458957.77088714,4.0,5.006,0.000198,0.0,-0.004,-0.00136
993,2458957.7708873,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
994,2458957.7708875,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
995,2458957.77088769,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
996,2458957.77088786,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
997,2458957.77088804,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
998,2458957.77088823,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091
999,2458957.7708884,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1000,2458957.77088858,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1001,2458957.77088876,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1002,2458957.77088895,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1003,2458957.77088913,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1004,2458957.77088931,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1005,2458957.77088951,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933
1006,2458957.7708897,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1007,2458957.7708899,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1008,2458957.77089008,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1009,2458957.77089029,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1010,2458957.77089046,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1011,2458957.77089067,4.0,5.005,-0.000136,0.0,-0.003,-0.001256
1012,2458957.77089086,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1013,2458957.77089105,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1014,2458957.77089126,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1015,2458957.77089145,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1016,2458957.77089163,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1017,2458957.77089183,4.0,5.004,-0.000248,0.0,-0.003,-0.000976
1018,2458957.77089201,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1019,2458957.77089221,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1020,2458957.77089242,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1021,2458957.77089262,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1022,2458957.77089278,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1023,2458957.77089294,4.0,5.004,-0.000359,0.0,-0.003,-0.001259
1024,2458957.77089311,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1025,2458957.7708933,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1026,2458957.77089347,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1027,2458957.77089366,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1028,2458957.77089382,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1029,2458957.77089399,4.0,5.004,-0.00047,0.0,-0.003,-0.000941
1030,2458957.77089418,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1031,2458957.77089435,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1032,2458957.77089454,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1033,2458957.77089471,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1034,2458957.7708949,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1035,2458957.77089508,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1036,2458957.77089527,4.0,5.003,-0.000576,0.0,-0.002,-0.001193
1037,2458957.77089544,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1038,2458957.77089562,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1039,2458957.7708958,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1040,2458957.77089596,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1041,2458957.77089616,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1042,2458957.77089633,4.0,5.003,-0.00068,0.0,-0.002,-0.000876
1043,2458957.7708965,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1044,2458957.7708967,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1045,2458957.77089686,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1046,2458957.77089705,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1047,2458957.77089723,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1048,2458957.77089741,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1049,2458957.77089762,4.0,5.003,-0.000779,0.0,-0.002,-0.001101
1050,2458957.7708978,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1051,2458957.77089799,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1052,2458957.77089816,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1053,2458957.77089834,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1054,2458957.77089852,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1055,2458957.77089869,4.0,5.003,-0.000874,0.0,-0.002,-0.000802
1056,2458957.77089887,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1057,2458957.77089905,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1058,2458957.77089924,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1059,2458957.77089942,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1060,2458957.77089959,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1061,2458957.77089978,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1062,2458957.77089995,4.0,5.003,-0.000964,0.0,-0.002,-0.001002
1063,2458957.77090013,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1064,2458957.77090031,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1065,2458957.7709005,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1066,2458957.77090068,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1067,2458957.77090088,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1068,2458957.77090104,4.0,5.002,-0.001051,0.0,-0.002,-0.000727
1069,2458957.77090123,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1070,2458957.77090141,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1071,2458957.7709016,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1072,2458957.77090179,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1073,2458957.77090197,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1074,2458957.77090214,4.0,5.002,-0.001109,0.0,-0.002,-0.000438
1075,2458957.77090233,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1076,2458957.77090252,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1077,2458957.77090272,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1078,2458957.77090291,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1079,2458957.77090307,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1080,2458957.77090324,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1081,2458957.77090341,4.0,5.002,-0.001138,0.0,-0.002,-0.000145
1082,2458957.7709036,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1083,2458957.77090377,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1084,2458957.77090398,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1085,2458957.77090415,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1086,2458957.77090433,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1087,2458957.77090451,4.0,5.002,-0.001138,0.0,-0.002,0.000142
1088,2458957.77090469,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1089,2458957.77090486,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1090,2458957.77090507,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1091,2458957.77090523,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1092,2458957.77090539,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1093,2458957.77090559,4.0,5.002,-0.001111,0.0,-0.002,0.000415
1094,2458957.77090578,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1095,2458957.77090596,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1096,2458957.77090615,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1097,2458957.77090631,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1098,2458957.7709065,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1099,2458957.77090668,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1100,2458957.77090686,4.0,5.001,-0.001057,0.0,-0.002,0.000665
1101,2458957.77090705,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1102,2458957.77090726,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1103,2458957.77090744,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1104,2458957.77090762,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1105,2458957.7709078,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1106,2458957.770908,4.0,5.001,-0.000979,0.0,-0.002,0.000885
1107,2458957.77090818,4.0,5.001,-0.000901,0.0,-0.002,0.000684
1108,2458957.77090836,4.0,5.001,-0.000901,0.0,-0.002,0.000684
