ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1138,2458957.77091389,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1139,2458957.77091409,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1140,2458957.77091427,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1141,2458957.77091446,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1142,2458957.77091466,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1143,2458957.77091484,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1144,2458957.77091502,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05,0.0,0.001148,0.0
1145,2458957.77091521,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1146,2458957.77091539,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1147,2458957.7709156,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1148,2458957.77091579,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1149,2458957.77091597,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1150,2458957.77091616,4.0,5.0,-0.000772,0.0,-0.001,-0.000166,0.0,0.001032,0.0
1151,2458957.77091634,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1152,2458957.77091654,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1153,2458957.77091675,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1154,2458957.77091694,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1155,2458957.77091712,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1156,2458957.7709173,4.0,5.0,-0.000794,0.0,-0.001,-0.000262,0.0,0.000929,0.0
1157,2458957.77091748,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1158,2458957.77091766,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1159,2458957.77091786,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1160,2458957.77091803,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1161,2458957.77091821,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1162,2458957.77091848,4.0,5.0,-0.000824,0.0,-0.001,-0.000349,0.0,0.000836,0.0
1163,2458957.77091866,4.0,5.0,-0.000863,0.0,-0.001,-0.000426,0.0,0.000752,0.0
1164,2458957.77091885,4.0,5.0,-0.000863,0.0,-0.001,-0.000426,0.0,0.000752,0.0
1165,2458957.77091905,4.0,5.0,-0.000863,0.0,-0.001,-0.000426,0.0,0.000752,0.0
1166,2458957.77091932,4.0,5.0,-0.000863,0.0,-0.001,-0.000426,0.0,0.000752,0.0
1167,2458957.77091955,4.0,5.0,-0.000863,0.0,-0.001,-0.000426,0.0,0.000752,0.0
1168,2458957.77091972,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1169,2458957.77091991,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1170,2458957.77092012,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1171,2458957.77092031,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1172,2458957.77092049,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1173,2458957.77092067,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1174,2458957.77092084,4.0,5.0,-0.000909,0.0,-0.001,-0.000496,0.0,0.000677,0.0
1175,2458957.77092105,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1176,2458957.77092124,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1177,2458957.77092144,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1178,2458957.77092161,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1179,2458957.77092178,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1180,2458957.77092197,4.0,5.0,-0.000962,0.0,-0.001,-0.00056,0.0,0.000609,0.0
1181,2458957.77092216,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1182,2458957.77092235,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1183,2458957.77092255,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1184,2458957.77092277,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1185,2458957.77092296,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1186,2458957.77092315,4.0,5.0,-0.001021,0.0,-0.001,-0.000616,0.0,0.000548,0.0
1187,2458957.77092334,4.0,5.0,-0.001069,0.0,-0.001,-0.000339,0.0,0.000614,0.0
1188,2458957.77092354,4.0,5.0,-0.001069,0.0,-0.001,-0.000339,0.0,0.000614,0.0
1189,2458957.7709238,4.0,5.0,-0.001069,0.0,-0.001,-0.000339,0.0,0.000614,0.0
1190,2458957.77092403,4.0,5.0,-0.001069,0.0,-0.001,-0.000339,0.0,0.000614,0.0
1191,2458957.77092422,4.0,5.0,-0.001069,0.0,-0.001,-0.000339,0.0,0.000614,0.0
1192,2458957.77092441,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1193,2458957.77092463,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1194,2458957.77092481,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1195,2458957.77092503,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1196,2458957.77092522,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1197,2458957.77092542,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05,0.0,0.000678,0.0
1198,2458957.77092564,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1199,2458957.77092582,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1200,2458957.77092603,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1201,2458957.77092622,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1202,2458957.7709264,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1203,2458957.7709266,4.0,4.999,-0.001079,0.0,-0.001,0.000229,0.0,0.000735,0.0
1204,2458957.77092678,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1205,2458957.77092697,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1206,2458957.7709272,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1207,2458957.7709274,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1208,2458957.77092758,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1209,2458957.77092775,4.0,4.999,-0.001043,0.0,-0.001,0.0005,0.0,0.000781,0.0
1210,2458957.77092794,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1211,2458957.77092815,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1212,2458957.77092832,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1213,2458957.7709285,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1214,2458957.77092868,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1215,2458957.77092888,4.0,4.999,-0.00098,0.0,-0.001,0.000751,0.0,0.000814,0.0
1216,2458957.77092909,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1217,2458957.77092927,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1218,2458957.77092949,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1219,2458957.77092968,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1220,2458957.77092986,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1221,2458957.77093008,4.0,4.999,-0.000909,0.0,-0.001,0.000675,0.0,0.000732,0.0
1222,2458957.7709303,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1223,2458957.77093051,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1224,2458957.77093069,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1225,2458957.77093089,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1226,2458957.77093109,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1227,2458957.77093126,4.0,4.999,-0.000845,0.0,-0.001,0.000607,0.0,0.000659,0.0
1228,2458957.77093145,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1229,2458957.77093164,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1230,2458957.77093184,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1231,2458957.77093204,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1232,2458957.77093223,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1233,2458957.77093241,4.0,4.999,-0.000788,0.0,-0.001,0.000545,0.0,0.000593,0.0
1234,2458957.7709326,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1235,2458957.77093279,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1236,2458957.77093299,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1237,2458957.77093318,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1238,2458957.77093337,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1239,2458957.77093355,4.0,4.999,-0.000736,0.0,-0.001,0.00049,0.0,0.000533,0.0
1240,2458957.77093375,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1241,2458957.77093392,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1242,2458957.77093412,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1243,2458957.77093431,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1244,2458957.77093448,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1245,2458957.77093466,4.0,4.999,-0.000689,0.0,0.0,0.00044,0.0,0.00048,0.0
1246,2458957.77093485,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1247,2458957.77093502,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1248,2458957.77093521,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1249,2458957.77093541,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1250,2458957.7709356,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1251,2458957.77093579,4.0,4.999,-0.000648,0.0,0.0,0.000395,0.0,0.000432,0.0
1252,2458957.77093596,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1253,2458957.77093615,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1254,2458957.77093633,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1255,2458957.77093654,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1256,2458957.77093671,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1257,2458957.7709369,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1258,2458957.77093708,4.0,4.999,-0.00061,0.0,0.0,0.000355,0.0,0.000388,0.0
1259,2458957.77093726,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1260,2458957.77093748,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1261,2458957.77093766,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1262,2458957.77093785,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1263,2458957.77093804,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1264,2458957.77093822,4.0,4.999,-0.000577,0.0,0.0,0.000319,0.0,0.000349,0.0
1265,2458957.7709384,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1266,2458957.77093861,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1267,2458957.77093881,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1268,2458957.77093898,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1269,2458957.77093919,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1270,2458957.77093936,4.0,4.999,-0.000546,0.0,0.0,0.000286,0.0,0.000314,0.0
1271,2458957.77093957,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1272,2458957.77093976,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1273,2458957.77093994,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1274,2458957.77094014,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1275,2458957.77094032,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1276,2458957.7709405,4.0,4.999,-0.000519,0.0,0.0,0.000257,0.0,0.000283,0.0
1277,2458957.77094068,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1278,2458957.77094088,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1279,2458957.77094108,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1280,2458957.77094125,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1281,2458957.77094144,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1282,2458957.77094161,4.0,4.999,-0.000495,0.0,0.0,0.000231,0.0,0.000255,0.0
1283,2458957.77094182,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1284,2458957.77094199,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1285,2458957.77094216,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1286,2458957.77094237,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1287,2458957.77094256,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1288,2458957.77094277,4.0,4.999,-0.000473,0.0,0.0,0.000207,0.0,0.000229,0.0
1289,2458957.77094295,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1290,2458957.77094314,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1291,2458957.77094335,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1292,2458957.77094352,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1293,2458957.77094369,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1294,2458957.77094387,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1295,2458957.77094404,4.0,4.999,-0.000453,0.0,0.0,0.000186,0.0,0.000206,0.0
1296,2458957.77094424,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1297,2458957.77094441,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1298,2458957.77094461,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1299,2458957.77094478,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1300,2458957.77094497,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1301,2458957.77094516,4.0,4.999,-0.000436,0.0,0.0,0.000167,0.0,0.000185,0.0
1302,2458957.77094535,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1303,2458957.77094553,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1304,2458957.77094574,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1305,2458957.77094591,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1306,2458957.77094612,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1307,2458957.7709463,4.0,4.999,-0.00042,0.0,0.0,0.000149,0.0,0.000167,0.0
1308,2458957.77094646,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1309,2458957.77094665,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1310,2458957.77094682,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1311,2458957.77094701,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1312,2458957.7709472,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1313,2458957.77094737,4.0,4.999,-0.000406,0.0,0.0,0.000134,0.0,0.00015,0.0
1314,2458957.77094756,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1315,2458957.77094773,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1316,2458957.77094796,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1317,2458957.77094815,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1318,2458957.77094833,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1319,2458957.77094853,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1320,2458957.7709487,4.0,4.999,-0.000393,0.0,0.0,0.00012,0.0,0.000135,0.0
1321,2458957.77094889,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1322,2458957.77094909,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1323,2458957.77094928,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1324,2458957.77094947,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1325,2458957.77094966,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1326,2458957.77094987,4.0,4.999,-0.000382,0.0,0.0,0.000107,0.0,0.000121,0.0
1327,2458957.77095006,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1328,2458957.77095025,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1329,2458957.77095044,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1330,2458957.77095063,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1331,2458957.77095081,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1332,2458957.77095098,4.0,4.999,-0.000372,0.0,0.0,9.6e-05,0.0,0.000109,0.0
1333,2458957.77095117,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1334,2458957.77095135,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1335,2458957.77095155,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1336,2458957.77095171,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1337,2458957.77095189,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1338,2458957.77095207,4.0,4.999,-0.000363,0.0,0.0,8.6e-05,0.0,9.8e-05,0.0
1339,2458957.77095226,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1340,2458957.77095245,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1341,2458957.77095264,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1342,2458957.77095284,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1343,2458957.77095303,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1344,2458957.77095321,4.0,4.999,-0.000354,0.0,0.0,7.6e-05,0.0,8.8e-05,0.0
1345,2458957.77095339,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1346,2458957.7709536,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1347,2458957.77095381,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1348,2458957.770954,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1349,2458957.77095417,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1350,2458957.77095434,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1351,2458957.77095451,4.0,4.999,-0.000347,0.0,0.0,6.8e-05,0.0,8.0e-05,0.0
1352,2458957.77095469,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1353,2458957.7709549,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1354,2458957.77095507,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1355,2458957.77095525,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1356,2458957.77095544,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1357,2458957.77095561,4.0,4.999,-0.000341,0.0,0.0,6.1e-05,0.0,7.2e-05,0.0
1358,2458957.7709558,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1359,2458957.770956,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1360,2458957.77095619,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1361,2458957.77095639,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1362,2458957.77095657,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1363,2458957.77095677,4.0,4.999,-0.000335,0.0,0.0,5.4e-05,0.0,6.4e-05,0.0
1364,2458957.77095693,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1365,2458957.77095714,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1366,2458957.77095736,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1367,2458957.77095753,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1368,2458957.77095771,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1369,2458957.77095788,4.0,4.999,-0.00033,0.0,0.0,4.8e-05,0.0,5.8e-05,0.0
1370,2458957.77095806,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1371,2458957.77095825,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1372,2458957.77095845,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1373,2458957.77095863,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1374,2458957.77095881,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1375,2458957.77095897,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1376,2458957.77095914,4.0,4.999,-0.000325,0.0,0.0,4.3e-05,0.0,5.2e-05,0.0
1377,2458957.77095933,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1378,2458957.77095953,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1379,2458957.77095971,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1380,2458957.77095988,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1381,2458957.77096007,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1382,2458957.77096027,4.0,4.999,-0.000321,0.0,0.0,3.8e-05,0.0,4.7e-05,0.0
1383,2458957.77096044,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1384,2458957.77096064,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1385,2458957.77096085,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1386,2458957.77096102,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1387,2458957.77096122,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1388,2458957.7709614,4.0,4.998,-0.000318,0.0,0.0,3.3e-05,0.0,4.2e-05,0.0
1389,2458957.77096157,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1390,2458957.77096178,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1391,2458957.77096197,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1392,2458957.77096214,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1393,2458957.77096234,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1394,2458957.77096252,4.0,4.998,-0.000315,0.0,0.0,3.0e-05,0.0,3.8e-05,0.0
1395,2458957.7709627,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1396,2458957.77096289,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1397,2458957.77096307,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1398,2458957.77096325,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1399,2458957.77096344,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1400,2458957.77096363,4.0,4.998,-0.000312,0.0,0.0,2.6e-05,0.0,3.4e-05,0.0
1401,2458957.77096383,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
