ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
716,2458957.77083687,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
717,2458957.77083707,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
718,2458957.77083726,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
719,2458957.77083745,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
720,2458957.77083765,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
721,2458957.77083781,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
722,2458957.770838,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
723,2458957.77083817,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
724,2458957.77083836,0.0,-0.018,-0.004872,0.0,-0.007,-0.000163
725,2458957.77083854,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
726,2458957.77083873,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
727,2458957.77083891,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
728,2458957.77083909,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
729,2458957.77083926,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
730,2458957.77083944,0.0,-0.019,-0.004881,0.0,-0.006,-5.0e-06
731,2458957.77083962,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
732,2458957.7708398,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
733,2458957.77084003,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
734,2458957.77084022,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
735,2458957.77084038,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
736,2458957.77084058,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
737,2458957.77084075,0.0,-0.019,-0.004872,0.0,-0.005,0.000213
738,2458957.77084094,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
739,2458957.77084112,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
740,2458957.77084133,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
741,2458957.7708415,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
742,2458957.77084168,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
743,2458957.77084186,0.0,-0.02,-0.004838,0.0,-0.005,0.000482
744,2458957.77084203,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
745,2458957.77084221,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
746,2458957.7708424,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
747,2458957.77084257,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
748,2458957.77084275,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
749,2458957.77084293,0.0,-0.02,-0.004775,0.0,-0.004,0.000792
750,2458957.77084311,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
751,2458957.77084329,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
752,2458957.77084346,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
753,2458957.77084366,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
754,2458957.77084383,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
755,2458957.770844,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
756,2458957.77084419,0.0,-0.02,-0.004679,0.0,-0.003,0.001133
757,2458957.77084436,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
758,2458957.77084455,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
759,2458957.77084473,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
760,2458957.77084491,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
761,2458957.77084509,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
762,2458957.77084527,0.0,-0.021,-0.004574,0.0,-0.002,0.000977
763,2458957.77084544,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
764,2458957.77084563,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
765,2458957.7708458,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
766,2458957.77084597,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
767,2458957.77084612,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
768,2458957.77084628,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
769,2458957.77084646,0.0,-0.021,-0.004457,0.0,-0.002,0.001371
770,2458957.77084664,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
771,2458957.77084682,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
772,2458957.770847,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
773,2458957.77084715,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
774,2458957.77084735,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
775,2458957.77084753,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
776,2458957.77084771,0.0,-0.021,-0.004332,0.0,-0.001,0.00115
777,2458957.77084788,0.0,-0.021,-0.004222,0.0,0.0,0.00106
778,2458957.77084806,0.0,-0.021,-0.004222,0.0,0.0,0.00106
779,2458957.77084823,0.0,-0.021,-0.004222,0.0,0.0,0.00106
780,2458957.7708484,0.0,-0.021,-0.004222,0.0,0.0,0.00106
781,2458957.77084858,0.0,-0.021,-0.004222,0.0,0.0,0.00106
782,2458957.77084878,0.0,-0.021,-0.004222,0.0,0.0,0.00106
783,2458957.77084895,0.0,-0.021,-0.004118,0.0,0.001,0.00104
784,2458957.77084912,0.0,-0.021,-0.004118,0.0,0.001,0.00104
785,2458957.77084931,0.0,-0.021,-0.004118,0.0,0.001,0.00104
786,2458957.77084948,0.0,-0.021,-0.004118,0.0,0.001,0.00104
787,2458957.77084968,0.0,-0.021,-0.004118,0.0,0.001,0.00104
788,2458957.77084986,0.0,-0.021,-0.004118,0.0,0.001,0.00104
789,2458957.77085005,0.0,-0.021,-0.004118,0.0,0.001,0.00104
790,2458957.77085022,0.0,-0.021,-0.004013,0.0,0.001,0.001056
791,2458957.77085039,0.0,-0.021,-0.004013,0.0,0.001,0.001056
792,2458957.77085058,0.0,-0.021,-0.004013,0.0,0.001,0.001056
793,2458957.77085075,0.0,-0.021,-0.004013,0.0,0.001,0.001056
794,2458957.77085094,0.0,-0.021,-0.004013,0.0,0.001,0.001056
795,2458957.77085113,0.0,-0.021,-0.004013,0.0,0.001,0.001056
796,2458957.7708513,0.0,-0.021,-0.003906,0.0,0.002,0.001091
797,2458957.77085148,0.0,-0.021,-0.003906,0.0,0.002,0.001091
798,2458957.77085167,0.0,-0.021,-0.003906,0.0,0.002,0.001091
799,2458957.77085185,0.0,-0.021,-0.003906,0.0,0.002,0.001091
800,2458957.77085204,0.0,-0.021,-0.003906,0.0,0.002,0.001091
801,2458957.77085222,0.0,-0.021,-0.003906,0.0,0.002,0.001091
802,2458957.77085238,0.0,-0.021,-0.003796,0.0,0.002,0.001132
803,2458957.77085258,0.0,-0.021,-0.003796,0.0,0.002,0.001132
804,2458957.77085275,0.0,-0.021,-0.003796,0.0,0.002,0.001132
805,2458957.77085293,0.0,-0.021,-0.003796,0.0,0.002,0.001132
806,2458957.77085311,0.0,-0.021,-0.003796,0.0,0.002,0.001132
807,2458957.77085329,0.0,-0.021,-0.003796,0.0,0.002,0.001132
808,2458957.77085345,0.0,-0.021,-0.003796,0.0,0.002,0.001132
809,2458957.77085362,0.0,-0.02,-0.003681,0.0,0.003,0.001174
810,2458957.7708538,0.0,-0.02,-0.003681,0.0,0.003,0.001174
811,2458957.77085398,0.0,-0.02,-0.003681,0.0,0.003,0.001174
812,2458957.77085418,0.0,-0.02,-0.003681,0.0,0.003,0.001174
813,2458957.77085435,0.0,-0.02,-0.003681,0.0,0.003,0.001174
814,2458957.77085453,0.0,-0.02,-0.003681,0.0,0.003,0.001174
815,2458957.77085469,0.0,-0.02,-0.003681,0.0,0.003,0.001174
816,2458957.77085487,0.0,-0.02,-0.003562,0.0,0.003,0.001214
817,2458957.77085505,0.0,-0.02,-0.003562,0.0,0.003,0.001214
818,2458957.77085525,0.0,-0.02,-0.003562,0.0,0.003,0.001214
819,2458957.77085542,0.0,-0.02,-0.003562,0.0,0.003,0.001214
820,2458957.77085559,0.0,-0.02,-0.003562,0.0,0.003,0.001214
821,2458957.77085579,0.0,-0.02,-0.003562,0.0,0.003,0.001214
822,2458957.77085596,0.0,-0.02,-0.003439,0.0,0.004,0.001251
823,2458957.77085612,0.0,-0.02,-0.003439,0.0,0.004,0.001251
824,2458957.77085637,0.0,-0.02,-0.003439,0.0,0.004,0.001251
825,2458957.77085654,0.0,-0.02,-0.003439,0.0,0.004,0.001251
826,2458957.77085672,0.0,-0.02,-0.003439,0.0,0.004,0.001251
827,2458957.7708569,0.0,-0.02,-0.003439,0.0,0.004,0.001251
828,2458957.77085709,0.0,-0.019,-0.003313,0.0,0.004,0.001282
829,2458957.77085728,0.0,-0.019,-0.003313,0.0,0.004,0.001282
830,2458957.77085747,0.0,-0.019,-0.003313,0.0,0.004,0.001282
831,2458957.77085764,0.0,-0.019,-0.003313,0.0,0.004,0.001282
832,2458957.77085782,0.0,-0.019,-0.003313,0.0,0.004,0.001282
833,2458957.77085802,0.0,-0.019,-0.003313,0.0,0.004,0.001282
834,2458957.77085821,0.0,-0.019,-0.003183,0.0,0.004,0.001308
835,2458957.77085838,0.0,-0.019,-0.003183,0.0,0.004,0.001308
836,2458957.77085856,0.0,-0.019,-0.003183,0.0,0.004,0.001308
837,2458957.77085875,0.0,-0.019,-0.003183,0.0,0.004,0.001308
838,2458957.77085892,0.0,-0.019,-0.003183,0.0,0.004,0.001308
839,2458957.77085911,0.0,-0.019,-0.003183,0.0,0.004,0.001308
840,2458957.77085931,0.0,-0.019,-0.003183,0.0,0.004,0.001308
841,2458957.77085949,0.0,-0.018,-0.003052,0.0,0.005,0.00133
842,2458957.77085966,0.0,-0.018,-0.003052,0.0,0.005,0.00133
843,2458957.77085984,0.0,-0.018,-0.003052,0.0,0.005,0.00133
844,2458957.77086001,0.0,-0.018,-0.003052,0.0,0.005,0.00133
845,2458957.77086019,0.0,-0.018,-0.003052,0.0,0.005,0.00133
846,2458957.77086036,0.0,-0.018,-0.003052,0.0,0.005,0.00133
847,2458957.77086054,0.0,-0.018,-0.002918,0.0,0.005,0.001346
848,2458957.77086069,0.0,-0.018,-0.002918,0.0,0.005,0.001346
849,2458957.77086089,0.0,-0.018,-0.002918,0.0,0.005,0.001346
850,2458957.7708611,0.0,-0.018,-0.002918,0.0,0.005,0.001346
851,2458957.77086128,0.0,-0.018,-0.002918,0.0,0.005,0.001346
852,2458957.77086148,0.0,-0.018,-0.002918,0.0,0.005,0.001346
853,2458957.77086166,0.0,-0.018,-0.002918,0.0,0.005,0.001346
854,2458957.77086183,0.0,-0.017,-0.002783,0.0,0.005,0.001357
855,2458957.77086201,0.0,-0.017,-0.002783,0.0,0.005,0.001357
856,2458957.7708622,0.0,-0.017,-0.002783,0.0,0.005,0.001357
857,2458957.7708624,0.0,-0.017,-0.002783,0.0,0.005,0.001357
858,2458957.77086258,0.0,-0.017,-0.002783,0.0,0.005,0.001357
859,2458957.77086278,0.0,-0.017,-0.002783,0.0,0.005,0.001357
860,2458957.77086295,0.0,-0.017,-0.002647,0.0,0.005,0.001363
861,2458957.77086315,0.0,-0.017,-0.002647,0.0,0.005,0.001363
862,2458957.77086334,0.0,-0.017,-0.002647,0.0,0.005,0.001363
863,2458957.77086354,0.0,-0.017,-0.002647,0.0,0.005,0.001363
864,2458957.77086373,0.0,-0.017,-0.002647,0.0,0.005,0.001363
865,2458957.77086391,0.0,-0.017,-0.002647,0.0,0.005,0.001363
866,2458957.77086411,0.0,-0.016,-0.002511,0.0,0.006,0.001365
867,2458957.77086431,0.0,-0.016,-0.002511,0.0,0.006,0.001365
868,2458957.7708645,0.0,-0.016,-0.002511,0.0,0.006,0.001365
869,2458957.77086468,0.0,-0.016,-0.002511,0.0,0.006,0.001365
870,2458957.77086487,0.0,-0.016,-0.002511,0.0,0.006,0.001365
871,2458957.77086503,0.0,-0.016,-0.002511,0.0,0.006,0.001365
872,2458957.77086521,0.0,-0.016,-0.002375,0.0,0.006,0.001362
873,2458957.7708654,0.0,-0.016,-0.002375,0.0,0.006,0.001362
874,2458957.77086559,0.0,-0.016,-0.002375,0.0,0.006,0.001362
875,2458957.77086579,0.0,-0.016,-0.002375,0.0,0.006,0.001362
876,2458957.77086596,0.0,-0.016,-0.002375,0.0,0.006,0.001362
877,2458957.77086612,0.0,-0.016,-0.002375,0.0,0.006,0.001362
878,2458957.77086632,0.0,-0.015,-0.002239,0.0,0.006,0.001356
879,2458957.7708665,0.0,-0.015,-0.002239,0.0,0.006,0.001356
880,2458957.7708667,0.0,-0.015,-0.002239,0.0,0.006,0.001356
881,2458957.77086689,0.0,-0.015,-0.002239,0.0,0.006,0.001356
882,2458957.77086707,0.0,-0.015,-0.002239,0.0,0.006,0.001356
883,2458957.77086726,0.0,-0.015,-0.002239,0.0,0.006,0.001356
884,2458957.77086743,0.0,-0.015,-0.002239,0.0,0.006,0.001356
885,2458957.77086762,0.0,-0.015,-0.002104,0.0,0.006,0.001346
886,2458957.77086779,0.0,-0.015,-0.002104,0.0,0.006,0.001346
887,2458957.77086799,0.0,-0.015,-0.002104,0.0,0.006,0.001346
888,2458957.77086817,0.0,-0.015,-0.002104,0.0,0.006,0.001346
889,2458957.77086836,0.0,-0.015,-0.002104,0.0,0.006,0.001346
890,2458957.77086854,0.0,-0.015,-0.002104,0.0,0.006,0.001346
891,2458957.77086874,0.0,-0.014,-0.00197,0.0,0.006,0.001332
892,2458957.77086894,0.0,-0.014,-0.00197,0.0,0.006,0.001332
893,2458957.77086914,0.0,-0.014,-0.00197,0.0,0.006,0.001332
894,2458957.77086931,0.0,-0.014,-0.00197,0.0,0.006,0.001332
895,2458957.77086949,0.0,-0.014,-0.00197,0.0,0.006,0.001332
896,2458957.77086969,0.0,-0.014,-0.00197,0.0,0.006,0.001332
897,2458957.77086986,0.0,-0.013,-0.001838,0.0,0.006,0.001315
898,2458957.77087005,0.0,-0.013,-0.001838,0.0,0.006,0.001315
899,2458957.77087025,0.0,-0.013,-0.001838,0.0,0.006,0.001315
900,2458957.77087042,0.0,-0.013,-0.001838,0.0,0.006,0.001315
901,2458957.77087059,0.0,-0.013,-0.001838,0.0,0.006,0.001315
902,2458957.77087078,0.0,-0.013,-0.001838,0.0,0.006,0.001315
903,2458957.77087094,0.0,-0.013,-0.001838,0.0,0.006,0.001315
904,2458957.77087112,0.0,-0.013,-0.001708,0.0,0.006,0.001295
905,2458957.77087131,0.0,-0.013,-0.001708,0.0,0.006,0.001295
906,2458957.77087149,0.0,-0.013,-0.001708,0.0,0.006,0.001295
907,2458957.77087167,0.0,-0.013,-0.001708,0.0,0.006,0.001295
908,2458957.77087185,0.0,-0.013,-0.001708,0.0,0.006,0.001295
909,2458957.77087204,0.0,-0.013,-0.001708,0.0,0.006,0.001295
910,2458957.77087221,0.0,-0.012,-0.001579,0.0,0.006,0.001272
911,2458957.7708724,0.0,-0.012,-0.001579,0.0,0.006,0.001272
912,2458957.77087258,0.0,-0.012,-0.001579,0.0,0.006,0.001272
913,2458957.77087277,0.0,-0.012,-0.001579,0.0,0.006,0.001272
914,2458957.77087295,0.0,-0.012,-0.001579,0.0,0.006,0.001272
915,2458957.77087313,0.0,-0.012,-0.001579,0.0,0.006,0.001272
916,2458957.7708733,0.0,-0.011,-0.001453,0.0,0.006,0.001246
917,2458957.77087347,0.0,-0.011,-0.001453,0.0,0.006,0.001246
918,2458957.77087365,0.0,-0.011,-0.001453,0.0,0.006,0.001246
919,2458957.77087384,0.0,-0.011,-0.001453,0.0,0.006,0.001246
920,2458957.77087403,0.0,-0.011,-0.001453,0.0,0.006,0.001246
921,2458957.77087422,0.0,-0.011,-0.001453,0.0,0.006,0.001246
922,2458957.77087441,0.0,-0.011,-0.001453,0.0,0.006,0.001246
923,2458957.77087459,0.0,-0.011,-0.00133,0.0,0.006,0.001218
924,2458957.77087478,0.0,-0.011,-0.00133,0.0,0.006,0.001218
925,2458957.77087499,0.0,-0.011,-0.00133,0.0,0.006,0.001218
926,2458957.77087517,0.0,-0.011,-0.00133,0.0,0.006,0.001218
927,2458957.77087536,0.0,-0.011,-0.00133,0.0,0.006,0.001218
928,2458957.77087556,0.0,-0.011,-0.00133,0.0,0.006,0.001218
929,2458957.77087573,0.0,-0.01,-0.00121,0.0,0.006,0.001188
930,2458957.77087593,0.0,-0.01,-0.00121,0.0,0.006,0.001188
931,2458957.77087611,0.0,-0.01,-0.00121,0.0,0.006,0.001188
932,2458957.77087628,0.0,-0.01,-0.00121,0.0,0.006,0.001188
933,2458957.77087648,0.0,-0.01,-0.00121,0.0,0.006,0.001188
934,2458957.77087667,0.0,-0.01,-0.00121,0.0,0.006,0.001188
935,2458957.77087685,0.0,-0.01,-0.001092,0.0,0.006,0.001156
936,2458957.77087704,0.0,-0.01,-0.001092,0.0,0.006,0.001156
937,2458957.77087722,0.0,-0.01,-0.001092,0.0,0.006,0.001156
938,2458957.77087742,0.0,-0.01,-0.001092,0.0,0.006,0.001156
939,2458957.77087759,0.0,-0.01,-0.001092,0.0,0.006,0.001156
940,2458957.77087777,0.0,-0.01,-0.001092,0.0,0.006,0.001156
941,2458957.77087795,0.0,-0.009,-0.000978,0.0,0.006,0.001123
942,2458957.77087814,0.0,-0.009,-0.000978,0.0,0.006,0.001123
943,2458957.77087834,0.0,-0.009,-0.000978,0.0,0.006,0.001123
944,2458957.77087852,0.0,-0.009,-0.000978,0.0,0.006,0.001123
945,2458957.77087872,0.0,-0.009,-0.000978,0.0,0.006,0.001123
946,2458957.77087888,0.0,-0.009,-0.000978,0.0,0.006,0.001123
947,2458957.77087905,0.0,-0.009,-0.000978,0.0,0.006,0.001123
948,2458957.77087924,0.0,-0.008,-0.000863,0.0,0.006,0.001175
949,2458957.77087942,0.0,-0.008,-0.000863,0.0,0.006,0.001175
950,2458957.77087962,0.0,-0.008,-0.000863,0.0,0.006,0.001175
951,2458957.77087981,0.0,-0.008,-0.000863,0.0,0.006,0.001175
952,2458957.77087999,0.0,-0.008,-0.000863,0.0,0.006,0.001175
953,2458957.77088016,0.0,-0.008,-0.000863,0.0,0.006,0.001175
954,2458957.77088034,0.0,-0.008,-0.000746,0.0,0.005,0.001166
955,2458957.77088052,0.0,-0.008,-0.000746,0.0,0.005,0.001166
956,2458957.77088071,0.0,-0.008,-0.000746,0.0,0.005,0.001166
957,2458957.77088089,0.0,-0.008,-0.000746,0.0,0.005,0.001166
958,2458957.77088106,0.0,-0.008,-0.000746,0.0,0.005,0.001166
959,2458957.77088123,0.0,-0.008,-0.000746,0.0,0.005,0.001166
960,2458957.77088139,0.0,-0.008,-0.000746,0.0,0.005,0.001166
961,2458957.77088157,0.0,-0.007,-0.000631,0.0,0.005,0.001129
962,2458957.77088176,0.0,-0.007,-0.000631,0.0,0.005,0.001129
963,2458957.77088193,0.0,-0.007,-0.000631,0.0,0.005,0.001129
964,2458957.77088211,0.0,-0.007,-0.000631,0.0,0.005,0.001129
965,2458957.77088228,0.0,-0.007,-0.000631,0.0,0.005,0.001129
966,2458957.77088248,0.0,-0.007,-0.000631,0.0,0.005,0.001129
967,2458957.77088266,0.0,-0.007,-0.00052,0.0,0.005,0.00108
968,2458957.77088285,0.0,-0.007,-0.00052,0.0,0.005,0.00108
969,2458957.77088302,0.0,-0.007,-0.00052,0.0,0.005,0.00108
970,2458957.77088319,0.0,-0.007,-0.00052,0.0,0.005,0.00108
971,2458957.77088338,0.0,-0.007,-0.00052,0.0,0.005,0.00108
972,2458957.77088356,0.0,-0.007,-0.00052,0.0,0.005,0.00108
973,2458957.77088374,0.0,-0.006,-0.000415,0.0,0.004,0.001026
974,2458957.77088392,0.0,-0.006,-0.000415,0.0,0.004,0.001026
975,2458957.77088409,0.0,-0.006,-0.000415,0.0,0.004,0.001026
976,2458957.77088427,0.0,-0.006,-0.000415,0.0,0.004,0.001026
977,2458957.77088444,0.0,-0.006,-0.000415,0.0,0.004,0.001026
978,2458957.77088463,0.0,-0.006,-0.000415,0.0,0.004,0.001026
979,2458957.77088481,0.0,-0.006,-0.000415,0.0,0.004,0.001026
980,2458957.77088498,0.0,-0.006,-0.000315,0.0,0.004,0.000971
981,2458957.77088516,0.0,-0.006,-0.000315,0.0,0.004,0.000971
982,2458957.77088535,0.0,-0.006,-0.000315,0.0,0.004,0.000971
983,2458957.77088554,0.0,-0.006,-0.000315,0.0,0.004,0.000971
984,2458957.77088572,0.0,-0.006,-0.000315,0.0,0.004,0.000971
985,2458957.77088593,0.0,-0.006,-0.000315,0.0,0.004,0.000971
986,2458957.77088611,0.0,-0.006,-0.000198,0.0,0.004,0.00136
987,2458957.7708863,0.0,-0.006,-0.000198,0.0,0.004,0.00136
988,2458957.77088647,0.0,-0.006,-0.000198,0.0,0.004,0.00136
989,2458957.77088665,0.0,-0.006,-0.000198,0.0,0.004,0.00136
990,2458957.77088684,0.0,-0.006,-0.000198,0.0,0.004,0.00136
991,2458957.77088704,0.0,-0.006,-0.000198,0.0,0.004,0.00136
992,2458957.77088721,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
993,2458957.77088738,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
994,2458957.77088757,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
995,2458957.77088777,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
996,2458957.77088794,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
997,2458957.77088811,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
998,2458957.77088829,0.0,-0.005,-7.5e-05,0.0,0.004,0.001091
999,2458957.77088846,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1000,2458957.77088865,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1001,2458957.77088883,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1002,2458957.77088902,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1003,2458957.7708892,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1004,2458957.77088936,0.0,-0.005,2.6e-05,0.0,0.003,0.000933
1005,2458957.77088959,0.0,-0.005,0.000136,0.0,0.003,0.001256
1006,2458957.77088978,0.0,-0.005,0.000136,0.0,0.003,0.001256
1007,2458957.77088998,0.0,-0.005,0.000136,0.0,0.003,0.001256
1008,2458957.77089017,0.0,-0.005,0.000136,0.0,0.003,0.001256
1009,2458957.77089036,0.0,-0.005,0.000136,0.0,0.003,0.001256
1010,2458957.77089054,0.0,-0.005,0.000136,0.0,0.003,0.001256
1011,2458957.77089074,0.0,-0.004,0.000248,0.0,0.003,0.000976
1012,2458957.77089093,0.0,-0.004,0.000248,0.0,0.003,0.000976
1013,2458957.77089115,0.0,-0.004,0.000248,0.0,0.003,0.000976
1014,2458957.77089133,0.0,-0.004,0.000248,0.0,0.003,0.000976
1015,2458957.77089153,0.0,-0.004,0.000248,0.0,0.003,0.000976
1016,2458957.77089171,0.0,-0.004,0.000248,0.0,0.003,0.000976
1017,2458957.7708919,0.0,-0.004,0.000359,0.0,0.003,0.001259
1018,2458957.77089211,0.0,-0.004,0.000359,0.0,0.003,0.001259
1019,2458957.7708923,0.0,-0.004,0.000359,0.0,0.003,0.001259
1020,2458957.77089249,0.0,-0.004,0.000359,0.0,0.003,0.001259
1021,2458957.77089267,0.0,-0.004,0.000359,0.0,0.003,0.001259
1022,2458957.77089285,0.0,-0.004,0.000359,0.0,0.003,0.001259
1023,2458957.77089302,0.0,-0.004,0.00047,0.0,0.003,0.000941
1024,2458957.77089318,0.0,-0.004,0.00047,0.0,0.003,0.000941
1025,2458957.77089337,0.0,-0.004,0.00047,0.0,0.003,0.000941
1026,2458957.77089355,0.0,-0.004,0.00047,0.0,0.003,0.000941
1027,2458957.77089372,0.0,-0.004,0.00047,0.0,0.003,0.000941
1028,2458957.77089389,0.0,-0.004,0.00047,0.0,0.003,0.000941
1029,2458957.77089407,0.0,-0.004,0.00047,0.0,0.003,0.000941
1030,2458957.77089425,0.0,-0.003,0.000576,0.0,0.002,0.001193
1031,2458957.77089443,0.0,-0.003,0.000576,0.0,0.002,0.001193
1032,2458957.77089462,0.0,-0.003,0.000576,0.0,0.002,0.001193
1033,2458957.77089478,0.0,-0.003,0.000576,0.0,0.002,0.001193
1034,2458957.77089498,0.0,-0.003,0.000576,0.0,0.002,0.001193
1035,2458957.77089515,0.0,-0.003,0.000576,0.0,0.002,0.001193
1036,2458957.77089532,0.0,-0.003,0.00068,0.0,0.002,0.000876
1037,2458957.77089552,0.0,-0.003,0.00068,0.0,0.002,0.000876
1038,2458957.77089571,0.0,-0.003,0.00068,0.0,0.002,0.000876
1039,2458957.77089587,0.0,-0.003,0.00068,0.0,0.002,0.000876
1040,2458957.77089604,0.0,-0.003,0.00068,0.0,0.002,0.000876
1041,2458957.77089622,0.0,-0.003,0.00068,0.0,0.002,0.000876
1042,2458957.77089641,0.0,-0.003,0.00068,0.0,0.002,0.000876
1043,2458957.77089659,0.0,-0.003,0.000779,0.0,0.002,0.001101
1044,2458957.77089676,0.0,-0.003,0.000779,0.0,0.002,0.001101
1045,2458957.77089694,0.0,-0.003,0.000779,0.0,0.002,0.001101
1046,2458957.77089713,0.0,-0.003,0.000779,0.0,0.002,0.001101
1047,2458957.77089731,0.0,-0.003,0.000779,0.0,0.002,0.001101
1048,2458957.77089749,0.0,-0.003,0.000779,0.0,0.002,0.001101
1049,2458957.7708977,0.0,-0.003,0.000874,0.0,0.002,0.000802
1050,2458957.77089787,0.0,-0.003,0.000874,0.0,0.002,0.000802
1051,2458957.77089806,0.0,-0.003,0.000874,0.0,0.002,0.000802
1052,2458957.77089824,0.0,-0.003,0.000874,0.0,0.002,0.000802
1053,2458957.7708984,0.0,-0.003,0.000874,0.0,0.002,0.000802
1054,2458957.77089859,0.0,-0.003,0.000874,0.0,0.002,0.000802
1055,2458957.77089877,0.0,-0.003,0.000874,0.0,0.002,0.000802
1056,2458957.77089894,0.0,-0.003,0.000964,0.0,0.002,0.001002
1057,2458957.77089913,0.0,-0.003,0.000964,0.0,0.002,0.001002
1058,2458957.77089932,0.0,-0.003,0.000964,0.0,0.002,0.001002
1059,2458957.77089949,0.0,-0.003,0.000964,0.0,0.002,0.001002
1060,2458957.77089968,0.0,-0.003,0.000964,0.0,0.002,0.001002
1061,2458957.77089985,0.0,-0.003,0.000964,0.0,0.002,0.001002
1062,2458957.77090003,0.0,-0.002,0.001051,0.0,0.002,0.000727
1063,2458957.77090021,0.0,-0.002,0.001051,0.0,0.002,0.000727
1064,2458957.77090038,0.0,-0.002,0.001051,0.0,0.002,0.000727
1065,2458957.77090059,0.0,-0.002,0.001051,0.0,0.002,0.000727
1066,2458957.77090076,0.0,-0.002,0.001051,0.0,0.002,0.000727
1067,2458957.77090095,0.0,-0.002,0.001051,0.0,0.002,0.000727
1068,2458957.77090112,0.0,-0.002,0.001051,0.0,0.002,0.000727
1069,2458957.7709013,0.0,-0.002,0.001109,0.0,0.002,0.000438
1070,2458957.77090149,0.0,-0.002,0.001109,0.0,0.002,0.000438
1071,2458957.77090168,0.0,-0.002,0.001109,0.0,0.002,0.000438
1072,2458957.77090186,0.0,-0.002,0.001109,0.0,0.002,0.000438
1073,2458957.77090204,0.0,-0.002,0.001109,0.0,0.002,0.000438
1074,2458957.77090221,0.0,-0.002,0.001109,0.0,0.002,0.000438
1075,2458957.77090242,0.0,-0.002,0.001138,0.0,0.002,0.000145
1076,2458957.77090259,0.0,-0.002,0.001138,0.0,0.002,0.000145
1077,2458957.77090279,0.0,-0.002,0.001138,0.0,0.002,0.000145
1078,2458957.77090297,0.0,-0.002,0.001138,0.0,0.002,0.000145
1079,2458957.77090314,0.0,-0.002,0.001138,0.0,0.002,0.000145
