ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
748,2458960.12072198,0.15,6.624,1.844647,-0.082,0.495,0.238514
749,2458960.12072216,0.15,6.624,1.844647,-0.082,0.495,0.238514
750,2458960.12072235,0.15,6.624,1.844647,-0.082,0.495,0.238514
751,2458960.12072253,0.15,6.624,1.844647,-0.082,0.495,0.238514
752,2458960.12072272,0.15,6.624,1.844647,-0.082,0.495,0.238514
753,2458960.12072288,0.15,6.624,1.844647,-0.082,0.495,0.238514
754,2458960.12072304,0.0,6.676,1.866538,0.0,0.511,0.199586
755,2458960.1207233,0.0,6.676,1.866538,0.0,0.511,0.199586
756,2458960.12072347,0.0,6.676,1.866538,0.0,0.511,0.199586
757,2458960.12072368,0.0,6.676,1.866538,0.0,0.511,0.199586
758,2458960.12072384,0.0,6.676,1.866538,0.0,0.511,0.199586
759,2458960.12072403,0.0,6.676,1.866538,0.0,0.511,0.199586
760,2458960.12072421,-0.113,6.727,1.883943,0.084,0.53,0.148829
761,2458960.1207244,-0.113,6.727,1.883943,0.084,0.53,0.148829
762,2458960.12072458,-0.113,6.727,1.883943,0.084,0.53,0.148829
763,2458960.12072477,-0.113,6.727,1.883943,0.084,0.53,0.148829
764,2458960.12072498,-0.113,6.727,1.883943,0.084,0.53,0.148829
765,2458960.12072514,-0.113,6.727,1.883943,0.084,0.53,0.148829
766,2458960.12072531,-0.181,6.779,1.895842,0.163,0.551,0.089483
767,2458960.12072551,-0.181,6.779,1.895842,0.163,0.551,0.089483
768,2458960.12072569,-0.181,6.779,1.895842,0.163,0.551,0.089483
769,2458960.12072588,-0.181,6.779,1.895842,0.163,0.551,0.089483
770,2458960.12072604,-0.181,6.779,1.895842,0.163,0.551,0.089483
771,2458960.1207262,-0.181,6.779,1.895842,0.163,0.551,0.089483
772,2458960.12072639,-0.181,6.779,1.895842,0.163,0.551,0.089483
773,2458960.12072655,-0.2,6.834,1.901571,0.234,0.571,0.025424
774,2458960.12072675,-0.2,6.834,1.901571,0.234,0.571,0.025424
775,2458960.12072693,-0.2,6.834,1.901571,0.234,0.571,0.025424
776,2458960.12072712,-0.2,6.834,1.901571,0.234,0.571,0.025424
777,2458960.1207273,-0.2,6.834,1.901571,0.234,0.571,0.025424
778,2458960.12072748,-0.2,6.834,1.901571,0.234,0.571,0.025424
779,2458960.12072765,-0.169,6.892,1.900868,0.291,0.589,-0.039185
780,2458960.12072782,-0.169,6.892,1.900868,0.291,0.589,-0.039185
781,2458960.12072802,-0.169,6.892,1.900868,0.291,0.589,-0.039185
782,2458960.12072821,-0.169,6.892,1.900868,0.291,0.589,-0.039185
783,2458960.12072839,-0.169,6.892,1.900868,0.291,0.589,-0.039185
784,2458960.12072859,-0.169,6.892,1.900868,0.291,0.589,-0.039185
785,2458960.12072877,-0.089,6.953,1.893883,0.332,0.605,-0.100249
786,2458960.12072899,-0.089,6.953,1.893883,0.332,0.605,-0.100249
787,2458960.12072918,-0.089,6.953,1.893883,0.332,0.605,-0.100249
788,2458960.12072935,-0.089,6.953,1.893883,0.332,0.605,-0.100249
789,2458960.12072954,-0.089,6.953,1.893883,0.332,0.605,-0.100249
790,2458960.1207297,-0.089,6.953,1.893883,0.332,0.605,-0.100249
791,2458960.12072988,-0.089,6.953,1.893883,0.332,0.605,-0.100249
792,2458960.12073006,0.034,7.014,1.881157,0.354,0.618,-0.154063
793,2458960.12073025,0.034,7.014,1.881157,0.354,0.618,-0.154063
794,2458960.12073043,0.034,7.014,1.881157,0.354,0.618,-0.154063
795,2458960.12073062,0.034,7.014,1.881157,0.354,0.618,-0.154063
796,2458960.1207308,0.034,7.014,1.881157,0.354,0.618,-0.154063
797,2458960.12073096,0.034,7.014,1.881157,0.354,0.618,-0.154063
798,2458960.12073113,0.194,7.074,1.863569,0.356,0.626,-0.197568
799,2458960.12073131,0.194,7.074,1.863569,0.356,0.626,-0.197568
800,2458960.1207315,0.194,7.074,1.863569,0.356,0.626,-0.197568
801,2458960.12073167,0.194,7.074,1.863569,0.356,0.626,-0.197568
802,2458960.12073185,0.194,7.074,1.863569,0.356,0.626,-0.197568
803,2458960.12073205,0.194,7.074,1.863569,0.356,0.626,-0.197568
804,2458960.12073222,0.381,7.13,1.842262,0.337,0.629,-0.228529
805,2458960.12073241,0.381,7.13,1.842262,0.337,0.629,-0.228529
806,2458960.12073262,0.381,7.13,1.842262,0.337,0.629,-0.228529
807,2458960.12073277,0.381,7.13,1.842262,0.337,0.629,-0.228529
808,2458960.12073295,0.381,7.13,1.842262,0.337,0.629,-0.228529
809,2458960.12073314,0.381,7.13,1.842262,0.337,0.629,-0.228529
810,2458960.12073333,0.381,7.13,1.842262,0.337,0.629,-0.228529
811,2458960.12073353,0.583,7.181,1.818555,0.299,0.628,-0.245623
812,2458960.12073372,0.583,7.181,1.818555,0.299,0.628,-0.245623
813,2458960.1207339,0.583,7.181,1.818555,0.299,0.628,-0.245623
814,2458960.12073407,0.583,7.181,1.818555,0.299,0.628,-0.245623
815,2458960.12073427,0.583,7.181,1.818555,0.299,0.628,-0.245623
816,2458960.12073444,0.583,7.181,1.818555,0.299,0.628,-0.245623
817,2458960.12073461,0.789,7.227,1.793856,0.244,0.623,-0.248438
818,2458960.12073479,0.789,7.227,1.793856,0.244,0.623,-0.248438
819,2458960.12073499,0.789,7.227,1.793856,0.244,0.623,-0.248438
820,2458960.12073516,0.789,7.227,1.793856,0.244,0.623,-0.248438
821,2458960.12073532,0.789,7.227,1.793856,0.244,0.623,-0.248438
822,2458960.12073553,0.789,7.227,1.793856,0.244,0.623,-0.248438
823,2458960.12073571,0.987,7.267,1.769572,0.175,0.614,-0.237393
824,2458960.12073589,0.987,7.267,1.769572,0.175,0.614,-0.237393
825,2458960.12073609,0.987,7.267,1.769572,0.175,0.614,-0.237393
826,2458960.12073625,0.987,7.267,1.769572,0.175,0.614,-0.237393
827,2458960.12073645,0.987,7.267,1.769572,0.175,0.614,-0.237393
828,2458960.12073662,0.987,7.267,1.769572,0.175,0.614,-0.237393
829,2458960.12073679,0.987,7.267,1.769572,0.175,0.614,-0.237393
830,2458960.12073696,1.165,7.303,1.747032,0.096,0.601,-0.213622
831,2458960.12073713,1.165,7.303,1.747032,0.096,0.601,-0.213622
832,2458960.12073736,1.165,7.303,1.747032,0.096,0.601,-0.213622
833,2458960.12073756,1.165,7.303,1.747032,0.096,0.601,-0.213622
834,2458960.12073775,1.165,7.303,1.747032,0.096,0.601,-0.213622
835,2458960.12073793,1.165,7.303,1.747032,0.096,0.601,-0.213622
836,2458960.12073809,1.314,7.338,1.727421,0.012,0.587,-0.178825
837,2458960.12073829,1.314,7.338,1.727421,0.012,0.587,-0.178825
838,2458960.12073847,1.314,7.338,1.727421,0.012,0.587,-0.178825
839,2458960.12073867,1.314,7.338,1.727421,0.012,0.587,-0.178825
840,2458960.12073885,1.314,7.338,1.727421,0.012,0.587,-0.178825
841,2458960.12073906,1.314,7.338,1.727421,0.012,0.587,-0.178825
842,2458960.12073924,1.427,7.374,1.711736,-0.073,0.571,-0.13514
843,2458960.12073943,1.427,7.374,1.711736,-0.073,0.571,-0.13514
844,2458960.12073963,1.427,7.374,1.711736,-0.073,0.571,-0.13514
845,2458960.12073981,1.427,7.374,1.711736,-0.073,0.571,-0.13514
846,2458960.12074,1.427,7.374,1.711736,-0.073,0.571,-0.13514
847,2458960.12074016,1.427,7.374,1.711736,-0.073,0.571,-0.13514
848,2458960.12074036,1.497,7.415,1.700742,-0.153,0.554,-0.085024
849,2458960.12074054,1.497,7.415,1.700742,-0.153,0.554,-0.085024
850,2458960.12074073,1.497,7.415,1.700742,-0.153,0.554,-0.085024
851,2458960.12074093,1.497,7.415,1.700742,-0.153,0.554,-0.085024
852,2458960.12074109,1.497,7.415,1.700742,-0.153,0.554,-0.085024
853,2458960.1207413,1.497,7.415,1.700742,-0.153,0.554,-0.085024
854,2458960.12074146,1.497,7.415,1.700742,-0.153,0.554,-0.085024
855,2458960.12074164,1.522,7.46,1.694947,-0.225,0.537,-0.031144
856,2458960.12074183,1.522,7.46,1.694947,-0.225,0.537,-0.031144
857,2458960.12074204,1.522,7.46,1.694947,-0.225,0.537,-0.031144
858,2458960.12074222,1.522,7.46,1.694947,-0.225,0.537,-0.031144
859,2458960.12074241,1.522,7.46,1.694947,-0.225,0.537,-0.031144
860,2458960.12074259,1.522,7.46,1.694947,-0.225,0.537,-0.031144
861,2458960.12074278,1.499,7.513,1.694589,-0.284,0.521,0.023723
862,2458960.12074294,1.499,7.513,1.694589,-0.284,0.521,0.023723
863,2458960.12074313,1.499,7.513,1.694589,-0.284,0.521,0.023723
864,2458960.12074331,1.499,7.513,1.694589,-0.284,0.521,0.023723
865,2458960.1207435,1.499,7.513,1.694589,-0.284,0.521,0.023723
866,2458960.12074366,1.499,7.513,1.694589,-0.284,0.521,0.023723
867,2458960.12074382,1.43,7.571,1.699626,-0.327,0.507,0.076789
868,2458960.120744,1.43,7.571,1.699626,-0.327,0.507,0.076789
869,2458960.12074417,1.43,7.571,1.699626,-0.327,0.507,0.076789
870,2458960.12074436,1.43,7.571,1.699626,-0.327,0.507,0.076789
871,2458960.12074455,1.43,7.571,1.699626,-0.327,0.507,0.076789
872,2458960.12074475,1.43,7.571,1.699626,-0.327,0.507,0.076789
873,2458960.12074492,1.43,7.571,1.699626,-0.327,0.507,0.076789
874,2458960.12074509,1.319,7.635,1.709742,-0.351,0.496,0.125347
875,2458960.12074527,1.319,7.635,1.709742,-0.351,0.496,0.125347
876,2458960.12074545,1.319,7.635,1.709742,-0.351,0.496,0.125347
877,2458960.12074562,1.319,7.635,1.709742,-0.351,0.496,0.125347
878,2458960.1207458,1.319,7.635,1.709742,-0.351,0.496,0.125347
879,2458960.12074598,1.319,7.635,1.709742,-0.351,0.496,0.125347
880,2458960.12074616,1.171,7.702,1.72436,-0.357,0.487,0.166863
881,2458960.12074632,1.171,7.702,1.72436,-0.357,0.487,0.166863
882,2458960.1207465,1.171,7.702,1.72436,-0.357,0.487,0.166863
883,2458960.1207467,1.171,7.702,1.72436,-0.357,0.487,0.166863
884,2458960.12074689,1.171,7.702,1.72436,-0.357,0.487,0.166863
885,2458960.12074707,1.171,7.702,1.72436,-0.357,0.487,0.166863
886,2458960.12074722,1.171,7.702,1.72436,-0.357,0.487,0.166863
887,2458960.12074741,0.995,7.77,1.742661,-0.342,0.482,0.199083
888,2458960.12074758,0.995,7.77,1.742661,-0.342,0.482,0.199083
889,2458960.12074778,0.995,7.77,1.742661,-0.342,0.482,0.199083
890,2458960.12074795,0.995,7.77,1.742661,-0.342,0.482,0.199083
891,2458960.12074815,0.995,7.77,1.742661,-0.342,0.482,0.199083
892,2458960.12074832,0.995,7.77,1.742661,-0.342,0.482,0.199083
893,2458960.1207485,0.798,7.837,1.763624,-0.308,0.481,0.220156
894,2458960.12074867,0.798,7.837,1.763624,-0.308,0.481,0.220156
895,2458960.12074885,0.798,7.837,1.763624,-0.308,0.481,0.220156
896,2458960.12074906,0.798,7.837,1.763624,-0.308,0.481,0.220156
897,2458960.12074924,0.798,7.837,1.763624,-0.308,0.481,0.220156
898,2458960.12074941,0.798,7.837,1.763624,-0.308,0.481,0.220156
899,2458960.12074961,0.798,7.837,1.763624,-0.308,0.481,0.220156
900,2458960.12074978,0.593,7.9,1.786068,-0.257,0.484,0.228769
901,2458960.12074997,0.593,7.9,1.786068,-0.257,0.484,0.228769
902,2458960.12075019,0.593,7.9,1.786068,-0.257,0.484,0.228769
903,2458960.12075035,0.593,7.9,1.786068,-0.257,0.484,0.228769
904,2458960.12075052,0.593,7.9,1.786068,-0.257,0.484,0.228769
905,2458960.12075068,0.593,7.9,1.786068,-0.257,0.484,0.228769
906,2458960.12075087,0.39,7.96,1.808715,-0.191,0.49,0.224274
907,2458960.12075104,0.39,7.96,1.808715,-0.191,0.49,0.224274
908,2458960.12075122,0.39,7.96,1.808715,-0.191,0.49,0.224274
909,2458960.12075139,0.39,7.96,1.808715,-0.191,0.49,0.224274
910,2458960.12075156,0.39,7.96,1.808715,-0.191,0.49,0.224274
911,2458960.12075177,0.39,7.96,1.808715,-0.191,0.49,0.224274
912,2458960.12075193,0.202,8.016,1.83026,-0.115,0.501,0.206796
913,2458960.12075211,0.202,8.016,1.83026,-0.115,0.501,0.206796
914,2458960.1207523,0.202,8.016,1.83026,-0.115,0.501,0.206796
915,2458960.12075247,0.202,8.016,1.83026,-0.115,0.501,0.206796
916,2458960.12075264,0.202,8.016,1.83026,-0.115,0.501,0.206796
917,2458960.12075281,0.202,8.016,1.83026,-0.115,0.501,0.206796
918,2458960.12075299,0.202,8.016,1.83026,-0.115,0.501,0.206796
919,2458960.12075319,0.04,8.069,1.849453,-0.031,0.514,0.177292
920,2458960.12075336,0.04,8.069,1.849453,-0.031,0.514,0.177292
921,2458960.12075356,0.04,8.069,1.849453,-0.031,0.514,0.177292
922,2458960.12075375,0.04,8.069,1.849453,-0.031,0.514,0.177292
923,2458960.12075391,0.04,8.069,1.849453,-0.031,0.514,0.177292
924,2458960.1207541,0.04,8.069,1.849453,-0.031,0.514,0.177292
925,2458960.12075428,-0.087,8.121,1.865182,0.054,0.53,0.137543
926,2458960.12075446,-0.087,8.121,1.865182,0.054,0.53,0.137543
927,2458960.12075464,-0.087,8.121,1.865182,0.054,0.53,0.137543
928,2458960.12075484,-0.087,8.121,1.865182,0.054,0.53,0.137543
929,2458960.12075501,-0.087,8.121,1.865182,0.054,0.53,0.137543
930,2458960.1207552,-0.087,8.121,1.865182,0.054,0.53,0.137543
931,2458960.12075539,-0.087,8.121,1.865182,0.054,0.53,0.137543
932,2458960.12075556,-0.17,8.173,1.876549,0.136,0.546,0.09007
933,2458960.12075575,-0.17,8.173,1.876549,0.136,0.546,0.09007
934,2458960.12075593,-0.17,8.173,1.876549,0.136,0.546,0.09007
935,2458960.1207561,-0.17,8.173,1.876549,0.136,0.546,0.09007
936,2458960.12075628,-0.17,8.173,1.876549,0.136,0.546,0.09007
937,2458960.12075645,-0.17,8.173,1.876549,0.136,0.546,0.09007
938,2458960.12075664,-0.205,8.227,1.882936,0.211,0.563,0.037946
939,2458960.12075682,-0.205,8.227,1.882936,0.211,0.563,0.037946
940,2458960.12075701,-0.205,8.227,1.882936,0.211,0.563,0.037946
941,2458960.12075721,-0.205,8.227,1.882936,0.211,0.563,0.037946
942,2458960.12075741,-0.205,8.227,1.882936,0.211,0.563,0.037946
943,2458960.12075757,-0.205,8.227,1.882936,0.211,0.563,0.037946
944,2458960.12075774,-0.19,8.284,1.884047,0.273,0.579,-0.015466
945,2458960.12075793,-0.19,8.284,1.884047,0.273,0.579,-0.015466
946,2458960.1207581,-0.19,8.284,1.884047,0.273,0.579,-0.015466
947,2458960.12075829,-0.19,8.284,1.884047,0.273,0.579,-0.015466
948,2458960.12075847,-0.19,8.284,1.884047,0.273,0.579,-0.015466
949,2458960.12075865,-0.19,8.284,1.884047,0.273,0.579,-0.015466
950,2458960.12075884,-0.19,8.284,1.884047,0.273,0.579,-0.015466
951,2458960.12075902,-0.126,8.344,1.879922,0.32,0.593,-0.066814
952,2458960.1207592,-0.126,8.344,1.879922,0.32,0.593,-0.066814
953,2458960.1207594,-0.126,8.344,1.879922,0.32,0.593,-0.066814
954,2458960.12075955,-0.126,8.344,1.879922,0.32,0.593,-0.066814
955,2458960.12075973,-0.126,8.344,1.879922,0.32,0.593,-0.066814
956,2458960.1207599,-0.126,8.344,1.879922,0.32,0.593,-0.066814
957,2458960.12076009,-0.017,8.404,1.870922,0.349,0.603,-0.113013
958,2458960.12076028,-0.017,8.404,1.870922,0.349,0.603,-0.113013
959,2458960.12076046,-0.017,8.404,1.870922,0.349,0.603,-0.113013
960,2458960.12076064,-0.017,8.404,1.870922,0.349,0.603,-0.113013
961,2458960.12076081,-0.017,8.404,1.870922,0.349,0.603,-0.113013
962,2458960.12076097,-0.017,8.404,1.870922,0.349,0.603,-0.113013
963,2458960.12076117,-0.017,8.404,1.870922,0.349,0.603,-0.113013
964,2458960.12076134,0.13,8.464,1.857692,0.358,0.611,-0.151459
965,2458960.12076152,0.13,8.464,1.857692,0.358,0.611,-0.151459
966,2458960.1207617,0.13,8.464,1.857692,0.358,0.611,-0.151459
967,2458960.1207619,0.13,8.464,1.857692,0.358,0.611,-0.151459
968,2458960.12076207,0.13,8.464,1.857692,0.358,0.611,-0.151459
969,2458960.12076226,0.13,8.464,1.857692,0.358,0.611,-0.151459
970,2458960.12076247,0.307,8.521,1.841107,0.346,0.615,-0.180178
971,2458960.12076263,0.307,8.521,1.841107,0.346,0.615,-0.180178
972,2458960.12076284,0.307,8.521,1.841107,0.346,0.615,-0.180178
973,2458960.12076301,0.307,8.521,1.841107,0.346,0.615,-0.180178
974,2458960.12076317,0.307,8.521,1.841107,0.346,0.615,-0.180178
975,2458960.12076336,0.307,8.521,1.841107,0.346,0.615,-0.180178
976,2458960.12076354,0.502,8.574,1.822202,0.315,0.615,-0.19791
977,2458960.12076372,0.502,8.574,1.822202,0.315,0.615,-0.19791
978,2458960.12076391,0.502,8.574,1.822202,0.315,0.615,-0.19791
979,2458960.1207641,0.502,8.574,1.822202,0.315,0.615,-0.19791
980,2458960.12076427,0.502,8.574,1.822202,0.315,0.615,-0.19791
981,2458960.12076444,0.502,8.574,1.822202,0.315,0.615,-0.19791
982,2458960.12076462,0.502,8.574,1.822202,0.315,0.615,-0.19791
983,2458960.12076478,0.705,8.623,1.802104,0.266,0.612,-0.204117
984,2458960.12076497,0.705,8.623,1.802104,0.266,0.612,-0.204117
985,2458960.12076515,0.705,8.623,1.802104,0.266,0.612,-0.204117
986,2458960.12076531,0.705,8.623,1.802104,0.266,0.612,-0.204117
987,2458960.12076551,0.705,8.623,1.802104,0.266,0.612,-0.204117
988,2458960.12076567,0.705,8.623,1.802104,0.266,0.612,-0.204117
989,2458960.12076589,0.903,8.668,1.781956,0.203,0.605,-0.198945
990,2458960.12076608,0.903,8.668,1.781956,0.203,0.605,-0.198945
991,2458960.12076626,0.903,8.668,1.781956,0.203,0.605,-0.198945
992,2458960.12076645,0.903,8.668,1.781956,0.203,0.605,-0.198945
993,2458960.12076663,0.903,8.668,1.781956,0.203,0.605,-0.198945
994,2458960.12076682,0.903,8.668,1.781956,0.203,0.605,-0.198945
995,2458960.12076699,0.903,8.668,1.781956,0.203,0.605,-0.198945
996,2458960.1207672,1.086,8.709,1.76286,0.128,0.596,-0.183127
997,2458960.12076737,1.086,8.709,1.76286,0.128,0.596,-0.183127
998,2458960.12076757,1.086,8.709,1.76286,0.128,0.596,-0.183127
999,2458960.12076775,1.086,8.709,1.76286,0.128,0.596,-0.183127
1000,2458960.12076793,1.086,8.709,1.76286,0.128,0.596,-0.183127
1001,2458960.12076813,1.086,8.709,1.76286,0.128,0.596,-0.183127
1002,2458960.12076832,1.244,8.748,1.745818,0.047,0.585,-0.157885
1003,2458960.12076852,1.244,8.748,1.745818,0.047,0.585,-0.157885
1004,2458960.12076872,1.244,8.748,1.745818,0.047,0.585,-0.157885
1005,2458960.12076887,1.244,8.748,1.745818,0.047,0.585,-0.157885
1006,2458960.12076905,1.244,8.748,1.745818,0.047,0.585,-0.157885
1007,2458960.12076922,1.244,8.748,1.745818,0.047,0.585,-0.157885
1008,2458960.12076942,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1009,2458960.12076963,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1010,2458960.12076981,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1011,2458960.12077,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1012,2458960.12077017,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1013,2458960.12077036,1.369,8.787,1.731693,-0.036,0.572,-0.124824
1014,2458960.12077053,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1015,2458960.12077072,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1016,2458960.12077089,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1017,2458960.12077108,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1018,2458960.12077127,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1019,2458960.12077147,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1020,2458960.12077163,1.454,8.829,1.721171,-0.117,0.559,-0.085841
1021,2458960.12077183,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1022,2458960.120772,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1023,2458960.12077219,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1024,2458960.12077236,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1025,2458960.12077253,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1026,2458960.12077272,1.496,8.875,1.714738,-0.19,0.545,-0.043047
1027,2458960.12077292,1.492,8.925,1.712663,-0.253,0.532,0.001327
1028,2458960.1207731,1.492,8.925,1.712663,-0.253,0.532,0.001327
1029,2458960.12077328,1.492,8.925,1.712663,-0.253,0.532,0.001327
1030,2458960.12077345,1.492,8.925,1.712663,-0.253,0.532,0.001327
1031,2458960.12077365,1.492,8.925,1.712663,-0.253,0.532,0.001327
1032,2458960.12077382,1.492,8.925,1.712663,-0.253,0.532,0.001327
1033,2458960.12077399,1.443,8.981,1.71499,-0.301,0.52,0.045012
1034,2458960.12077418,1.443,8.981,1.71499,-0.301,0.52,0.045012
1035,2458960.12077437,1.443,8.981,1.71499,-0.301,0.52,0.045012
1036,2458960.12077455,1.443,8.981,1.71499,-0.301,0.52,0.045012
1037,2458960.12077473,1.443,8.981,1.71499,-0.301,0.52,0.045012
1038,2458960.12077494,1.443,8.981,1.71499,-0.301,0.52,0.045012
1039,2458960.1207751,1.443,8.981,1.71499,-0.301,0.52,0.045012
1040,2458960.12077531,1.353,9.042,1.721538,-0.332,0.51,0.085785
1041,2458960.12077547,1.353,9.042,1.721538,-0.332,0.51,0.085785
1042,2458960.12077566,1.353,9.042,1.721538,-0.332,0.51,0.085785
1043,2458960.12077584,1.353,9.042,1.721538,-0.332,0.51,0.085785
1044,2458960.12077602,1.353,9.042,1.721538,-0.332,0.51,0.085785
1045,2458960.1207762,1.353,9.042,1.721538,-0.332,0.51,0.085785
1046,2458960.12077639,1.224,9.106,1.731911,-0.345,0.502,0.121548
1047,2458960.1207766,1.224,9.106,1.731911,-0.345,0.502,0.121548
1048,2458960.12077679,1.224,9.106,1.731911,-0.345,0.502,0.121548
1049,2458960.12077699,1.224,9.106,1.731911,-0.345,0.502,0.121548
1050,2458960.12077715,1.224,9.106,1.731911,-0.345,0.502,0.121548
1051,2458960.12077735,1.224,9.106,1.731911,-0.345,0.502,0.121548
1052,2458960.12077753,1.065,9.171,1.745513,-0.339,0.497,0.150423
1053,2458960.12077774,1.065,9.171,1.745513,-0.339,0.497,0.150423
1054,2458960.12077795,1.065,9.171,1.745513,-0.339,0.497,0.150423
1055,2458960.12077814,1.065,9.171,1.745513,-0.339,0.497,0.150423
1056,2458960.1207783,1.065,9.171,1.745513,-0.339,0.497,0.150423
1057,2458960.12077848,1.065,9.171,1.745513,-0.339,0.497,0.150423
1058,2458960.12077867,0.885,9.236,1.761578,-0.314,0.495,0.170838
1059,2458960.12077887,0.885,9.236,1.761578,-0.314,0.495,0.170838
1060,2458960.12077903,0.885,9.236,1.761578,-0.314,0.495,0.170838
1061,2458960.1207792,0.885,9.236,1.761578,-0.314,0.495,0.170838
1062,2458960.12077938,0.885,9.236,1.761578,-0.314,0.495,0.170838
1063,2458960.12077955,0.885,9.236,1.761578,-0.314,0.495,0.170838
1064,2458960.12077972,0.885,9.236,1.761578,-0.314,0.495,0.170838
1065,2458960.12077992,0.692,9.299,1.779201,-0.272,0.496,0.181629
1066,2458960.12078013,0.692,9.299,1.779201,-0.272,0.496,0.181629
1067,2458960.12078037,0.692,9.299,1.779201,-0.272,0.496,0.181629
1068,2458960.12078053,0.692,9.299,1.779201,-0.272,0.496,0.181629
1069,2458960.12078074,0.692,9.299,1.779201,-0.272,0.496,0.181629
1070,2458960.1207809,0.692,9.299,1.779201,-0.272,0.496,0.181629
1071,2458960.1207811,0.497,9.36,1.797385,-0.215,0.5,0.182137
1072,2458960.12078131,0.497,9.36,1.797385,-0.215,0.5,0.182137
1073,2458960.12078147,0.497,9.36,1.797385,-0.215,0.5,0.182137
1074,2458960.12078165,0.497,9.36,1.797385,-0.215,0.5,0.182137
1075,2458960.12078184,0.497,9.36,1.797385,-0.215,0.5,0.182137
1076,2458960.12078204,0.497,9.36,1.797385,-0.215,0.5,0.182137
1077,2458960.12078222,0.312,9.417,1.815101,-0.147,0.508,0.172288
1078,2458960.1207824,0.312,9.417,1.815101,-0.147,0.508,0.172288
1079,2458960.12078257,0.312,9.417,1.815101,-0.147,0.508,0.172288
1080,2458960.12078275,0.312,9.417,1.815101,-0.147,0.508,0.172288
1081,2458960.12078297,0.312,9.417,1.815101,-0.147,0.508,0.172288
1082,2458960.12078316,0.312,9.417,1.815101,-0.147,0.508,0.172288
1083,2458960.12078334,0.148,9.472,1.831339,-0.07,0.517,0.152637
1084,2458960.12078353,0.148,9.472,1.831339,-0.07,0.517,0.152637
1085,2458960.12078372,0.148,9.472,1.831339,-0.07,0.517,0.152637
1086,2458960.12078391,0.148,9.472,1.831339,-0.07,0.517,0.152637
1087,2458960.1207841,0.148,9.472,1.831339,-0.07,0.517,0.152637
1088,2458960.12078431,0.148,9.472,1.831339,-0.07,0.517,0.152637
1089,2458960.1207845,0.013,9.525,1.84518,0.01,0.529,0.124376
1090,2458960.12078469,0.013,9.525,1.84518,0.01,0.529,0.124376
1091,2458960.12078487,0.013,9.525,1.84518,0.01,0.529,0.124376
1092,2458960.12078505,0.013,9.525,1.84518,0.01,0.529,0.124376
1093,2458960.12078524,0.013,9.525,1.84518,0.01,0.529,0.124376
1094,2458960.12078542,0.013,9.525,1.84518,0.01,0.529,0.124376
1095,2458960.1207856,-0.084,9.579,1.855852,0.09,0.542,0.08928
1096,2458960.12078578,-0.084,9.579,1.855852,0.09,0.542,0.08928
1097,2458960.120786,-0.084,9.579,1.855852,0.09,0.542,0.08928
1098,2458960.12078619,-0.084,9.579,1.855852,0.09,0.542,0.08928
1099,2458960.12078638,-0.084,9.579,1.855852,0.09,0.542,0.08928
1100,2458960.12078657,-0.084,9.579,1.855852,0.09,0.542,0.08928
1101,2458960.12078675,-0.084,9.579,1.855852,0.09,0.542,0.08928
1102,2458960.12078692,-0.139,9.633,1.862785,0.163,0.555,0.049596
1103,2458960.12078712,-0.139,9.633,1.862785,0.163,0.555,0.049596
1104,2458960.1207873,-0.139,9.633,1.862785,0.163,0.555,0.049596
1105,2458960.12078749,-0.139,9.633,1.862785,0.163,0.555,0.049596
1106,2458960.12078767,-0.139,9.633,1.862785,0.163,0.555,0.049596
1107,2458960.12078787,-0.139,9.633,1.862785,0.163,0.555,0.049596
1108,2458960.12078806,-0.147,9.689,1.865647,0.228,0.568,0.007857
1109,2458960.12078824,-0.147,9.689,1.865647,0.228,0.568,0.007857
1110,2458960.12078845,-0.147,9.689,1.865647,0.228,0.568,0.007857
1111,2458960.12078863,-0.147,9.689,1.865647,0.228,0.568,0.007857
1112,2458960.12078884,-0.147,9.689,1.865647,0.228,0.568,0.007857
1113,2458960.12078903,-0.147,9.689,1.865647,0.228,0.568,0.007857
1114,2458960.12078922,-0.109,9.746,1.864364,0.279,0.579,-0.033333
1115,2458960.12078941,-0.109,9.746,1.864364,0.279,0.579,-0.033333
1116,2458960.12078958,-0.109,9.746,1.864364,0.279,0.579,-0.033333
1117,2458960.12078978,-0.109,9.746,1.864364,0.279,0.579,-0.033333
1118,2458960.12078995,-0.109,9.746,1.864364,0.279,0.579,-0.033333
1119,2458960.12079015,-0.109,9.746,1.864364,0.279,0.579,-0.033333
