ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
519,2458960.12068013,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
520,2458960.1206803,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
521,2458960.12068047,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
522,2458960.12068065,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
523,2458960.12068084,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
524,2458960.12068103,-0.481,3.767,-1.667539,0.135,-0.544,0.088128,0.216621,0.560156,0.0
525,2458960.12068122,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
526,2458960.12068141,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
527,2458960.1206816,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
528,2458960.12068181,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
529,2458960.12068199,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
530,2458960.1206822,-0.536,3.756,-1.662372,0.192,-0.522,0.015564,0.092739,0.556002,0.0
531,2458960.12068238,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
532,2458960.12068257,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
533,2458960.12068277,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
534,2458960.12068295,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
535,2458960.12068311,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
536,2458960.12068329,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
537,2458960.12068346,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371,-0.037978,0.554902,0.0
538,2458960.12068363,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
539,2458960.12068384,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
540,2458960.12068404,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
541,2458960.12068422,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
542,2458960.1206844,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
543,2458960.12068456,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956,-0.166675,0.553511,0.0
544,2458960.12068476,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
545,2458960.12068494,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
546,2458960.12068513,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
547,2458960.12068531,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
548,2458960.12068551,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
549,2458960.12068567,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584,-0.287418,0.548978,0.0
550,2458960.12068583,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
551,2458960.12068603,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
552,2458960.1206862,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
553,2458960.1206864,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
554,2458960.12068656,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
555,2458960.12068676,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
556,2458960.12068694,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883,-0.396531,0.539704,0.0
557,2458960.12068712,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
558,2458960.1206873,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
559,2458960.12068748,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
560,2458960.12068764,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
561,2458960.12068782,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
562,2458960.12068799,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854,-0.490783,0.525806,0.0
563,2458960.12068816,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
564,2458960.12068834,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
565,2458960.12068852,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
566,2458960.1206887,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
567,2458960.12068888,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
568,2458960.12068907,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
569,2458960.12068925,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054,-0.56535,0.50936,0.0
570,2458960.12068942,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
571,2458960.12068962,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
572,2458960.1206898,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
573,2458960.12068999,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
574,2458960.12069019,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
575,2458960.12069035,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796,-0.61221,0.494346,0.0
576,2458960.12069054,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
577,2458960.12069072,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
578,2458960.12069094,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
579,2458960.12069112,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
580,2458960.1206913,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
581,2458960.12069146,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349,-0.620324,0.48602,0.0
582,2458960.12069163,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
583,2458960.12069182,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
584,2458960.120692,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
585,2458960.12069222,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
586,2458960.12069238,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
587,2458960.12069256,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
588,2458960.12069274,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108,-0.579868,0.489405,0.0
589,2458960.12069292,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
590,2458960.12069314,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
591,2458960.12069335,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
592,2458960.12069352,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
593,2458960.12069369,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
594,2458960.12069389,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676,-0.490364,0.507169,0.0
595,2458960.12069406,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
596,2458960.12069425,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
597,2458960.12069443,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
598,2458960.12069461,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
599,2458960.12069478,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
600,2458960.12069495,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844,-0.365303,0.538216,0.0
601,2458960.12069512,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
602,2458960.1206953,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
603,2458960.12069547,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
604,2458960.12069568,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
605,2458960.12069587,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
606,2458960.12069605,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
607,2458960.12069622,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432,-0.225891,0.57811,0.0
608,2458960.1206964,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
609,2458960.12069657,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
610,2458960.12069677,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
611,2458960.12069696,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
612,2458960.12069713,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
613,2458960.12069733,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983,-0.09015,0.620799,0.0
614,2458960.1206975,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
615,2458960.12069767,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
616,2458960.12069785,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
617,2458960.12069802,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
618,2458960.12069821,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
619,2458960.12069838,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
620,2458960.12069855,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763,0.032003,0.660294,0.0
621,2458960.12069873,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
622,2458960.12069892,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
623,2458960.12069912,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
624,2458960.12069929,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
625,2458960.12069949,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
626,2458960.12069964,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626,0.137226,0.691674,0.0
627,2458960.12069981,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
628,2458960.1207,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
629,2458960.12070019,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
630,2458960.12070038,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
631,2458960.12070057,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
632,2458960.12070076,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688,0.225542,0.711541,0.0
633,2458960.12070094,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
634,2458960.12070112,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
635,2458960.12070131,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
636,2458960.12070148,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
637,2458960.12070166,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
638,2458960.12070182,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
639,2458960.120702,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275,0.298007,0.718198,0.0
640,2458960.12070216,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
641,2458960.12070235,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
642,2458960.12070257,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
643,2458960.12070272,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
644,2458960.12070291,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
645,2458960.12070308,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839,0.35543,0.711696,0.0
646,2458960.12070325,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
647,2458960.12070341,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
648,2458960.1207036,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
649,2458960.12070381,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
650,2458960.120704,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
651,2458960.12070421,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924,0.3977,0.693794,0.0
652,2458960.12070439,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
653,2458960.12070458,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
654,2458960.12070477,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
655,2458960.12070495,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
656,2458960.12070514,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
657,2458960.12070531,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
658,2458960.12070547,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166,0.423366,0.667808,0.0
659,2458960.12070567,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
660,2458960.12070584,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
661,2458960.12070604,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
662,2458960.12070623,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
663,2458960.12070639,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
664,2458960.12070657,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196,0.429485,0.638272,0.0
665,2458960.12070674,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
666,2458960.1207069,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
667,2458960.12070708,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
668,2458960.12070728,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
669,2458960.12070748,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
670,2458960.12070765,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
671,2458960.12070784,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484,0.412023,0.610304,0.0
672,2458960.120708,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
673,2458960.12070819,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
674,2458960.12070838,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
675,2458960.1207086,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
676,2458960.1207088,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
677,2458960.12070896,-1.699,4.122,-1.710937,0.008,-0.589,0.19817,0.367386,0.588576,0.0
678,2458960.12070913,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
679,2458960.12070932,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
680,2458960.12070951,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
681,2458960.12070975,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
682,2458960.12070993,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
683,2458960.12071012,-1.757,4.125,-1.6938,0.088,-0.569,0.144887,0.295082,0.576052,0.0
684,2458960.12071028,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
685,2458960.1207105,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
686,2458960.12071068,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
687,2458960.12071088,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
688,2458960.12071106,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
689,2458960.12071125,-1.814,4.119,-1.682341,0.163,-0.549,0.084613,0.199937,0.573004,0.0
690,2458960.12071144,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
691,2458960.12071162,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
692,2458960.12071181,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
693,2458960.12071198,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
694,2458960.12071213,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
695,2458960.12071233,-1.87,4.106,-1.6771,0.229,-0.53,0.020539,0.091333,0.576978,0.0
696,2458960.1207125,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
697,2458960.12071267,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
698,2458960.12071287,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
699,2458960.12071306,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
700,2458960.12071323,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
701,2458960.1207134,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
702,2458960.12071358,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048,-0.020536,0.583789,0.0
703,2458960.12071374,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
704,2458960.12071391,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
705,2458960.1207141,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
706,2458960.12071427,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
707,2458960.12071448,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
708,2458960.12071465,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869,-0.128147,0.588932,0.0
709,2458960.12071483,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
710,2458960.12071501,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
711,2458960.12071519,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
712,2458960.12071537,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
713,2458960.12071553,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
714,2458960.12071569,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
715,2458960.12071588,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749,-0.227486,0.588757,0.0
716,2458960.12071606,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
717,2458960.12071624,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
718,2458960.12071641,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
719,2458960.12071663,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
720,2458960.12071681,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
721,2458960.12071699,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872,-0.316824,0.581188,0.0
722,2458960.12071715,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
723,2458960.12071732,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
724,2458960.12071752,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
725,2458960.1207177,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
726,2458960.12071788,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
727,2458960.12071808,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
728,2458960.12071823,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152,-0.394875,0.566118,0.0
729,2458960.12071843,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
730,2458960.12071861,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
731,2458960.12071882,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
732,2458960.12071899,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
733,2458960.12071918,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
734,2458960.12071935,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904,-0.459047,0.545613,0.0
735,2458960.12071955,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
736,2458960.12071975,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
737,2458960.12071995,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
738,2458960.12072019,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
739,2458960.12072035,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
740,2458960.12072052,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494,-0.503926,0.523918,0.0
741,2458960.12072069,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
742,2458960.12072087,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
743,2458960.12072106,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
744,2458960.12072125,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
745,2458960.12072144,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
746,2458960.1207216,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
747,2458960.12072177,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262,-0.520613,0.50703,0.0
748,2458960.12072194,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
749,2458960.12072213,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
750,2458960.12072231,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
751,2458960.1207225,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
752,2458960.12072267,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
753,2458960.12072286,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514,-0.498853,0.50134,0.0
754,2458960.12072302,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
755,2458960.12072326,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
756,2458960.12072344,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
757,2458960.12072362,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
758,2458960.12072382,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
759,2458960.12072399,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586,-0.433766,0.511251,0.0
760,2458960.12072419,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
761,2458960.12072436,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
762,2458960.12072456,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
763,2458960.12072473,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
764,2458960.12072492,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
765,2458960.12072512,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829,-0.332975,0.536976,0.0
766,2458960.12072529,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
767,2458960.12072547,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
768,2458960.12072566,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
769,2458960.12072583,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
770,2458960.12072602,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
771,2458960.12072618,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
772,2458960.12072634,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483,-0.214505,0.574366,0.0
773,2458960.12072652,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
