ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
708,2458960.12071462,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
709,2458960.12071479,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
710,2458960.12071498,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
711,2458960.12071515,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
712,2458960.12071532,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
713,2458960.1207155,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
714,2458960.12071567,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
715,2458960.12071584,-2.03,4.035,-1.699191,0.338,-0.482,-0.161749
716,2458960.12071602,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
717,2458960.1207162,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
718,2458960.12071638,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
719,2458960.12071659,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
720,2458960.12071677,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
721,2458960.12071694,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
722,2458960.12071712,-2.082,4.007,-1.717722,0.338,-0.473,-0.20872
723,2458960.12071729,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
724,2458960.12071749,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
725,2458960.12071767,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
726,2458960.12071784,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
727,2458960.12071804,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
728,2458960.12071821,-2.133,3.982,-1.740369,0.318,-0.468,-0.244152
729,2458960.12071839,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
730,2458960.12071859,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
731,2458960.12071877,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
732,2458960.12071896,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
733,2458960.12071916,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
734,2458960.12071933,-2.184,3.96,-1.765872,0.281,-0.468,-0.265904
735,2458960.12071951,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
736,2458960.12071972,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
737,2458960.12071991,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
738,2458960.12072013,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
739,2458960.12072031,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
740,2458960.12072049,-2.235,3.944,-1.792789,0.227,-0.472,-0.272494
741,2458960.12072066,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
742,2458960.12072083,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
743,2458960.12072102,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
744,2458960.1207212,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
745,2458960.12072139,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
746,2458960.12072157,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
747,2458960.12072174,-2.286,3.936,-1.819569,0.16,-0.481,-0.263262
748,2458960.1207219,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
749,2458960.1207221,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
750,2458960.12072228,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
751,2458960.12072247,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
752,2458960.12072264,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
753,2458960.12072281,-2.336,3.936,-1.844647,0.082,-0.495,-0.238514
754,2458960.12072299,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
755,2458960.12072322,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
756,2458960.1207234,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
757,2458960.12072359,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
758,2458960.12072378,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
759,2458960.12072396,-2.386,3.946,-1.866538,0.0,-0.511,-0.199586
760,2458960.12072413,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
761,2458960.12072433,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
762,2458960.1207245,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
763,2458960.1207247,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
764,2458960.12072488,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
765,2458960.12072507,-2.434,3.965,-1.883943,-0.084,-0.53,-0.148829
766,2458960.12072525,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
767,2458960.12072544,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
768,2458960.12072563,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
769,2458960.12072581,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
770,2458960.12072597,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
771,2458960.12072615,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
772,2458960.12072631,-2.482,3.994,-1.895842,-0.163,-0.551,-0.089483
773,2458960.12072649,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
774,2458960.12072668,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
775,2458960.12072685,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
776,2458960.12072705,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
777,2458960.12072723,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
778,2458960.12072742,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424
779,2458960.12072758,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
780,2458960.12072774,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
781,2458960.12072794,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
782,2458960.12072812,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
783,2458960.12072832,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
784,2458960.12072853,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
785,2458960.1207287,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185
786,2458960.1207289,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
787,2458960.12072911,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
788,2458960.12072929,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
789,2458960.12072946,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
790,2458960.12072963,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
791,2458960.1207298,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249
792,2458960.12072999,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
793,2458960.12073017,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
794,2458960.12073036,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
795,2458960.12073056,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
796,2458960.12073073,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
797,2458960.1207309,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063
798,2458960.12073105,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
799,2458960.12073122,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
800,2458960.12073142,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
801,2458960.1207316,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
802,2458960.12073178,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
803,2458960.12073198,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
804,2458960.12073215,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568
805,2458960.12073233,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
806,2458960.12073251,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
807,2458960.12073271,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
808,2458960.12073287,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
809,2458960.12073307,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
810,2458960.12073324,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529
811,2458960.12073344,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
812,2458960.12073365,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
813,2458960.12073383,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
814,2458960.12073402,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
815,2458960.1207342,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
816,2458960.12073436,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623
817,2458960.12073454,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
818,2458960.12073472,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
819,2458960.1207349,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
820,2458960.12073509,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
821,2458960.12073527,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
822,2458960.12073546,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
823,2458960.12073564,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438
824,2458960.1207358,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
825,2458960.12073601,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
826,2458960.12073619,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
827,2458960.12073635,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
828,2458960.12073654,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
829,2458960.12073672,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393
830,2458960.12073689,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
831,2458960.12073707,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
832,2458960.12073729,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
833,2458960.12073747,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
834,2458960.12073769,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
835,2458960.12073787,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622
836,2458960.12073803,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
837,2458960.12073821,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
838,2458960.12073841,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
839,2458960.12073859,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
840,2458960.12073878,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
841,2458960.12073897,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825
842,2458960.12073918,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
843,2458960.12073935,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
844,2458960.12073954,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
845,2458960.12073976,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
846,2458960.12073993,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
847,2458960.1207401,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
848,2458960.12074028,-3.101,4.449,-1.711736,0.073,-0.571,0.13514
849,2458960.12074046,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
850,2458960.12074066,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
851,2458960.12074083,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
852,2458960.12074102,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
853,2458960.1207412,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
854,2458960.12074139,-3.158,4.446,-1.700742,0.153,-0.554,0.085024
855,2458960.12074157,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
856,2458960.12074175,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
857,2458960.12074196,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
858,2458960.12074214,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
859,2458960.12074234,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
860,2458960.12074253,-3.215,4.434,-1.694947,0.225,-0.537,0.031144
861,2458960.1207427,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
862,2458960.12074288,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
863,2458960.12074307,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
864,2458960.12074325,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
865,2458960.12074343,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
866,2458960.12074359,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
867,2458960.12074376,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723
868,2458960.12074392,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
869,2458960.1207441,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
870,2458960.12074427,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
871,2458960.12074446,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
872,2458960.12074466,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
873,2458960.12074485,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789
874,2458960.12074503,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
875,2458960.12074519,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
876,2458960.12074537,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
877,2458960.12074556,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
878,2458960.12074573,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
879,2458960.12074591,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
880,2458960.1207461,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347
881,2458960.12074625,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
882,2458960.12074644,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
883,2458960.12074661,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
884,2458960.12074683,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
885,2458960.12074699,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
886,2458960.12074716,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863
887,2458960.12074734,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
888,2458960.12074751,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
889,2458960.1207477,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
890,2458960.12074788,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
891,2458960.12074808,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
892,2458960.12074825,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
893,2458960.12074843,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083
894,2458960.1207486,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
895,2458960.12074876,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
896,2458960.12074897,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
897,2458960.12074917,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
898,2458960.12074934,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
899,2458960.12074954,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156
900,2458960.12074971,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
901,2458960.12074988,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
902,2458960.12075012,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
903,2458960.12075028,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
904,2458960.12075044,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
905,2458960.12075063,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769
906,2458960.1207508,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
907,2458960.12075097,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
908,2458960.12075116,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
909,2458960.12075132,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
910,2458960.1207515,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
911,2458960.12075168,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
912,2458960.12075186,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274
913,2458960.12075204,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
914,2458960.12075222,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
915,2458960.12075241,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
916,2458960.12075257,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
917,2458960.12075273,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
918,2458960.12075292,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796
919,2458960.12075311,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
920,2458960.1207533,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
921,2458960.12075348,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
922,2458960.12075368,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
923,2458960.12075385,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
924,2458960.12075402,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
925,2458960.12075421,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292
926,2458960.12075439,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
927,2458960.12075457,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
928,2458960.12075475,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
929,2458960.12075493,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
930,2458960.12075512,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
931,2458960.12075531,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543
932,2458960.12075549,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
933,2458960.12075567,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
934,2458960.12075584,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
935,2458960.12075604,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
936,2458960.1207562,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
937,2458960.12075638,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
938,2458960.12075655,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007
939,2458960.12075675,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
940,2458960.12075694,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
941,2458960.12075713,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
942,2458960.12075734,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
943,2458960.1207575,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
944,2458960.12075769,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946
945,2458960.12075785,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
946,2458960.12075802,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
947,2458960.12075822,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
948,2458960.12075841,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
949,2458960.12075858,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
950,2458960.12075876,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466
951,2458960.12075896,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
952,2458960.12075913,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
953,2458960.12075932,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
954,2458960.12075949,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
955,2458960.12075965,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
956,2458960.12075984,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
957,2458960.12076002,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814
958,2458960.1207602,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
959,2458960.1207604,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
960,2458960.12076057,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
961,2458960.12076074,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
962,2458960.12076091,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
963,2458960.12076109,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013
964,2458960.12076128,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
965,2458960.12076146,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
966,2458960.12076163,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
967,2458960.12076182,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
968,2458960.12076199,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
969,2458960.12076218,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459
970,2458960.12076237,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
971,2458960.12076256,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
972,2458960.12076274,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
973,2458960.12076293,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
974,2458960.12076311,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
975,2458960.12076329,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
976,2458960.12076347,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178
977,2458960.12076365,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
978,2458960.12076383,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
979,2458960.12076403,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
980,2458960.1207642,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
981,2458960.12076436,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
982,2458960.12076456,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791
983,2458960.12076472,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
984,2458960.12076488,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
985,2458960.12076507,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
986,2458960.12076525,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
987,2458960.12076543,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
988,2458960.1207656,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
989,2458960.12076578,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117
990,2458960.12076601,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
991,2458960.12076619,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
992,2458960.12076638,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
993,2458960.12076656,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
994,2458960.12076674,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
995,2458960.12076692,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945
996,2458960.12076711,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
997,2458960.1207673,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
998,2458960.1207675,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
999,2458960.12076769,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
1000,2458960.12076786,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
1001,2458960.12076804,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127
1002,2458960.12076824,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1003,2458960.12076844,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1004,2458960.12076862,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1005,2458960.12076881,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1006,2458960.12076897,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1007,2458960.12076914,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885
1008,2458960.12076935,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1009,2458960.12076954,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1010,2458960.12076975,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1011,2458960.12076992,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1012,2458960.1207701,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1013,2458960.12077028,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1014,2458960.12077046,-4.455,4.759,-1.731693,0.036,-0.572,0.124824
1015,2458960.12077064,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1016,2458960.12077082,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1017,2458960.12077101,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1018,2458960.1207712,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1019,2458960.12077139,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1020,2458960.12077157,-4.512,4.76,-1.721171,0.117,-0.559,0.085841
1021,2458960.12077175,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1022,2458960.12077193,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1023,2458960.12077211,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1024,2458960.12077228,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1025,2458960.12077247,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1026,2458960.12077264,-4.568,4.753,-1.714738,0.19,-0.545,0.043047
1027,2458960.12077284,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1028,2458960.12077302,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1029,2458960.12077319,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1030,2458960.12077339,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1031,2458960.12077358,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1032,2458960.12077375,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1033,2458960.12077394,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327
1034,2458960.12077411,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1035,2458960.12077429,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1036,2458960.12077447,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1037,2458960.12077468,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1038,2458960.12077486,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1039,2458960.12077503,-4.681,4.719,-1.71499,0.301,-0.52,-0.045012
1040,2458960.12077523,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1041,2458960.12077542,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1042,2458960.12077559,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1043,2458960.12077576,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1044,2458960.12077595,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1045,2458960.12077611,-4.736,4.695,-1.721538,0.332,-0.51,-0.085785
1046,2458960.12077632,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1047,2458960.12077652,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1048,2458960.12077671,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1049,2458960.1207769,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1050,2458960.12077709,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1051,2458960.12077726,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1052,2458960.12077747,-4.791,4.669,-1.731911,0.345,-0.502,-0.121548
1053,2458960.12077767,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
1054,2458960.12077787,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
