ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
538,2458957.81450109,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
539,2458957.81450128,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
540,2458957.81450146,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
541,2458957.81450163,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
542,2458957.81450183,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
543,2458957.81450203,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
544,2458957.81450222,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
545,2458957.81450241,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
546,2458957.81450258,3.999,4.638,-0.00825,0.0,0.058,0.003938,0.069543,0.057757,0.0
547,2458957.81450277,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
548,2458957.81450294,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
549,2458957.81450316,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
550,2458957.81450334,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
551,2458957.81450354,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
552,2458957.81450372,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
553,2458957.81450389,3.999,4.644,-0.007863,0.0,0.059,0.00382,0.06657,0.058565,0.0
554,2458957.8145041,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
555,2458957.81450432,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
556,2458957.81450451,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
557,2458957.81450469,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
558,2458957.81450488,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
559,2458957.81450506,3.999,4.65,-0.007488,0.0,0.059,0.003699,0.06367,0.059324,0.0
560,2458957.81450525,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
561,2458957.81450544,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
562,2458957.81450565,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
563,2458957.81450582,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
564,2458957.81450601,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
565,2458957.81450618,3.999,4.656,-0.007124,0.0,0.06,0.003576,0.060847,0.060038,0.0
566,2458957.81450635,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
567,2458957.81450655,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
568,2458957.81450675,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
569,2458957.81450696,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
570,2458957.81450714,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
571,2458957.81450731,4.0,4.662,-0.006774,0.0,0.061,0.003451,0.058105,0.060707,0.0
572,2458957.8145075,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
573,2458957.81450769,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
574,2458957.81450787,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
575,2458957.81450806,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
576,2458957.81450823,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
577,2458957.8145084,4.0,4.668,-0.006435,0.0,0.061,0.003326,0.055447,0.061335,0.0
578,2458957.81450859,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
579,2458957.81450877,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
580,2458957.81450902,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
581,2458957.81450919,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
582,2458957.81450939,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
583,2458957.81450955,4.0,4.674,-0.006109,0.0,0.062,0.003201,0.052873,0.061924,0.0
584,2458957.81450973,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
585,2458957.81450993,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
586,2458957.81451015,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
587,2458957.81451034,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
588,2458957.81451053,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
589,2458957.81451074,4.0,4.68,-0.005796,0.0,0.062,0.003077,0.050387,0.062477,0.0
590,2458957.81451094,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
591,2458957.81451116,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
592,2458957.81451134,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
593,2458957.81451153,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
594,2458957.81451172,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
595,2458957.81451191,4.0,4.687,-0.005495,0.0,0.063,0.002953,0.047987,0.062994,0.0
596,2458957.81451211,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
597,2458957.81451228,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
598,2458957.81451248,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
599,2458957.81451266,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
600,2458957.81451286,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
601,2458957.81451304,4.0,4.693,-0.005206,0.0,0.063,0.002832,0.045674,0.063479,0.0
602,2458957.81451323,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
603,2458957.8145134,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
604,2458957.81451358,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
605,2458957.81451377,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
606,2458957.81451395,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
607,2458957.81451414,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
608,2458957.81451432,4.0,4.699,-0.004929,0.0,0.064,0.002712,0.043447,0.063933,0.0
609,2458957.81451449,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
610,2458957.81451469,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
611,2458957.81451487,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
612,2458957.81451506,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
613,2458957.81451523,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
614,2458957.81451542,4.0,4.706,-0.004664,0.0,0.064,0.002594,0.041305,0.064357,0.0
615,2458957.81451559,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
616,2458957.8145158,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
617,2458957.81451598,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
618,2458957.81451617,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
619,2458957.81451637,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
620,2458957.81451653,4.0,4.712,-0.004411,0.0,0.065,0.00248,0.039248,0.064755,0.0
621,2458957.81451671,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
622,2458957.8145169,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
623,2458957.81451711,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
624,2458957.81451729,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
625,2458957.81451749,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
626,2458957.81451767,4.0,4.719,-0.004169,0.0,0.065,0.002368,0.037273,0.065126,0.0
627,2458957.81451787,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
628,2458957.81451806,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
629,2458957.81451824,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
630,2458957.81451846,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
631,2458957.81451863,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
632,2458957.81451882,4.0,4.725,-0.003938,0.0,0.065,0.002259,0.035378,0.065473,0.0
633,2458957.814519,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
634,2458957.81451919,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
635,2458957.81451936,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
636,2458957.81451955,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
637,2458957.81451972,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
638,2458957.81451991,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
639,2458957.8145201,4.0,4.732,-0.003717,0.0,0.066,0.002153,0.033563,0.065798,0.0
640,2458957.81452029,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
641,2458957.81452047,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
642,2458957.81452064,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
643,2458957.81452082,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
644,2458957.81452098,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
645,2458957.81452116,4.0,4.738,-0.003507,0.0,0.066,0.00205,0.031825,0.066101,0.0
646,2458957.81452135,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
647,2458957.81452154,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
648,2458957.81452172,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
649,2458957.81452191,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
650,2458957.8145221,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
651,2458957.81452228,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
652,2458957.81452248,4.0,4.745,-0.003308,0.0,0.066,0.001951,0.030163,0.066383,0.0
653,2458957.81452264,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
654,2458957.81452285,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
655,2458957.81452303,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
656,2458957.81452323,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
657,2458957.8145234,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
658,2458957.81452359,4.0,4.752,-0.003118,0.0,0.067,0.001855,0.028573,0.066647,0.0
659,2458957.81452377,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
660,2458957.81452394,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
661,2458957.81452413,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
662,2458957.81452432,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
663,2458957.81452451,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
664,2458957.81452469,4.0,4.758,-0.002937,0.0,0.067,0.001762,0.027055,0.066893,0.0
665,2458957.81452487,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
666,2458957.81452508,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
667,2458957.81452527,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
668,2458957.81452547,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
669,2458957.81452565,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
670,2458957.81452583,4.0,4.765,-0.002765,0.0,0.067,0.001673,0.025605,0.067123,0.0
671,2458957.81452602,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
672,2458957.8145262,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
673,2458957.8145264,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
674,2458957.8145266,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
675,2458957.81452676,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
676,2458957.81452696,4.0,4.772,-0.002603,0.0,0.067,0.001587,0.024221,0.067336,0.0
677,2458957.81452713,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
678,2458957.81452734,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
679,2458957.81452753,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
680,2458957.81452772,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
681,2458957.81452791,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
682,2458957.81452808,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
683,2458957.81452828,4.0,4.779,-0.002448,0.0,0.068,0.001505,0.022902,0.067536,0.0
684,2458957.81452845,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
685,2458957.81452866,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
686,2458957.81452882,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
687,2458957.814529,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
688,2458957.81452921,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
689,2458957.81452941,4.0,4.785,-0.002302,0.0,0.068,0.001426,0.021645,0.067721,0.0
690,2458957.81452961,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
691,2458957.8145298,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
692,2458957.81452999,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
693,2458957.81453016,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
694,2458957.81453035,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
695,2458957.81453053,4.0,4.792,-0.002163,0.0,0.068,0.00135,0.020448,0.067893,0.0
696,2458957.81453072,4.0,4.799,-0.002032,0.0,0.068,0.001278,0.019309,0.068054,0.0
