ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
593,2458958.00547508,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
594,2458958.00547525,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
595,2458958.00547544,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
596,2458958.00547562,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
597,2458958.00547581,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
598,2458958.00547601,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
599,2458958.0054762,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
600,2458958.0054764,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
601,2458958.00547657,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
602,2458958.00547676,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
603,2458958.00547693,1.082,1.0,0.0,0.011,0.0,0.0,0.0,0.010626,0.0
604,2458958.00547713,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
605,2458958.00547731,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
606,2458958.0054775,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
607,2458958.00547769,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
608,2458958.00547788,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
609,2458958.00547807,1.083,1.0,0.0,0.011,0.0,0.0,0.0,0.010632,0.0
610,2458958.00547825,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
611,2458958.00547844,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
612,2458958.00547862,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
613,2458958.0054788,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
614,2458958.00547898,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
615,2458958.00547916,1.084,1.0,0.0,0.011,0.0,0.0,0.0,0.010637,0.0
616,2458958.00547933,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
617,2458958.00547953,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
618,2458958.00547971,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
619,2458958.0054799,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
620,2458958.00548008,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
621,2458958.00548027,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
622,2458958.00548046,1.085,1.0,0.0,0.011,0.0,0.0,0.0,0.010642,0.0
623,2458958.00548064,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
624,2458958.00548084,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
625,2458958.00548104,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
626,2458958.00548122,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
627,2458958.0054814,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
628,2458958.0054816,1.086,1.0,0.0,0.011,0.0,0.0,0.0,0.010648,0.0
629,2458958.00548179,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
630,2458958.00548199,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
631,2458958.00548218,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
632,2458958.00548238,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
633,2458958.00548258,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
634,2458958.00548277,1.087,1.0,0.0,0.011,0.0,0.0,0.0,0.010653,0.0
635,2458958.00548296,1.088,1.0,0.0,0.011,0.0,0.0,0.0,0.010657,0.0
636,2458958.00548323,1.088,1.0,0.0,0.011,0.0,0.0,0.0,0.010657,0.0
637,2458958.00548344,1.088,1.0,0.0,0.011,0.0,0.0,0.0,0.010657,0.0
638,2458958.00548362,1.088,1.0,0.0,0.011,0.0,0.0,0.0,0.010657,0.0
639,2458958.00548383,1.088,1.0,0.0,0.011,0.0,0.0,0.0,0.010657,0.0
640,2458958.00548399,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
641,2458958.00548418,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
642,2458958.00548439,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
643,2458958.00548457,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
644,2458958.00548477,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
645,2458958.00548498,1.089,1.0,0.0,0.011,0.0,0.0,0.0,0.010662,0.0
646,2458958.00548516,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
647,2458958.00548536,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
648,2458958.00548556,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
649,2458958.00548575,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
650,2458958.00548596,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
651,2458958.00548616,1.09,1.0,0.0,0.011,0.0,0.0,0.0,0.010666,0.0
652,2458958.00548634,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
653,2458958.00548653,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
654,2458958.00548671,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
655,2458958.00548692,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
656,2458958.0054871,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
657,2458958.00548728,1.091,1.0,0.0,0.011,0.0,0.0,0.0,0.01067,0.0
658,2458958.00548747,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
659,2458958.00548765,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
660,2458958.00548785,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
661,2458958.00548804,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
662,2458958.00548822,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
663,2458958.00548843,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
664,2458958.0054886,1.092,1.0,0.0,0.011,0.0,0.0,0.0,0.010674,0.0
665,2458958.00548878,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
666,2458958.00548896,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
667,2458958.00548913,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
668,2458958.00548932,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
669,2458958.00548949,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
670,2458958.00548968,1.093,1.0,0.0,0.011,0.0,0.0,0.0,0.010678,0.0
671,2458958.00548986,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
672,2458958.00549005,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
673,2458958.00549025,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
674,2458958.00549044,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
675,2458958.0054906,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
676,2458958.0054908,1.094,1.0,0.0,0.011,0.0,0.0,0.0,0.010681,0.0
677,2458958.00549097,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
678,2458958.00549118,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
679,2458958.00549137,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
680,2458958.00549156,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
681,2458958.00549174,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
682,2458958.00549191,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
683,2458958.00549208,1.096,1.0,0.0,0.011,0.0,0.0,0.0,0.010685,0.0
684,2458958.00549228,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
685,2458958.00549245,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
686,2458958.00549264,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
687,2458958.0054928,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
688,2458958.00549297,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
689,2458958.00549317,1.097,1.0,0.0,0.011,0.0,0.0,0.0,0.010688,0.0
690,2458958.00549336,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
691,2458958.00549356,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
692,2458958.00549374,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
693,2458958.00549392,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
694,2458958.00549412,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
695,2458958.00549431,1.098,1.0,0.0,0.011,0.0,0.0,0.0,0.010691,0.0
696,2458958.00549447,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
697,2458958.00549466,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
698,2458958.00549484,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
699,2458958.00549503,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
700,2458958.00549521,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
701,2458958.00549539,1.099,1.0,0.0,0.011,0.0,0.0,0.0,0.010694,0.0
702,2458958.00549559,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
703,2458958.00549579,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
704,2458958.00549596,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
705,2458958.00549615,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
706,2458958.00549633,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
707,2458958.00549653,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
708,2458958.0054967,1.1,1.0,0.0,0.011,0.0,0.0,0.0,0.010697,0.0
709,2458958.00549689,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
710,2458958.00549706,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
711,2458958.00549723,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
712,2458958.00549743,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
713,2458958.00549762,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
714,2458958.00549779,1.101,1.0,0.0,0.011,0.0,0.0,0.0,0.0107,0.0
715,2458958.00549797,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
716,2458958.00549814,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
717,2458958.00549835,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
718,2458958.00549854,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
719,2458958.00549873,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
720,2458958.00549891,1.102,1.0,0.0,0.011,0.0,0.0,0.0,0.010702,0.0
721,2458958.00549907,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
722,2458958.00549928,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
723,2458958.00549948,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
724,2458958.00549968,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
725,2458958.00549986,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
726,2458958.00550005,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
727,2458958.00550022,1.103,1.0,0.0,0.011,0.0,0.0,0.0,0.010705,0.0
728,2458958.00550039,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
729,2458958.00550057,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
730,2458958.00550078,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
731,2458958.00550095,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
732,2458958.00550113,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
733,2458958.0055013,1.104,1.0,0.0,0.011,0.0,0.0,0.0,0.010707,0.0
734,2458958.00550146,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
735,2458958.00550167,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
736,2458958.00550185,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
737,2458958.00550203,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
738,2458958.00550219,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
739,2458958.00550237,1.105,1.0,0.0,0.011,0.0,0.0,0.0,0.010709,0.0
740,2458958.00550256,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
741,2458958.00550275,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
742,2458958.00550294,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
743,2458958.00550314,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
744,2458958.0055033,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
745,2458958.0055035,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
746,2458958.00550367,1.106,1.0,0.0,0.011,0.0,0.0,0.0,0.010712,0.0
747,2458958.00550385,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
748,2458958.00550406,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
749,2458958.00550426,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
750,2458958.00550442,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
751,2458958.00550462,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
752,2458958.0055048,1.107,1.0,0.0,0.011,0.0,0.0,0.0,0.010714,0.0
753,2458958.00550498,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
754,2458958.00550521,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
755,2458958.00550538,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
756,2458958.00550556,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
757,2458958.00550574,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
758,2458958.00550591,1.108,1.0,0.0,0.011,0.0,0.0,0.0,0.010716,0.0
759,2458958.00550611,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
760,2458958.00550633,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
761,2458958.00550653,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
762,2458958.0055067,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
763,2458958.00550687,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
764,2458958.00550706,1.109,1.0,0.0,0.011,0.0,0.0,0.0,0.010718,0.0
765,2458958.00550722,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
766,2458958.00550741,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
767,2458958.00550758,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
768,2458958.00550778,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
769,2458958.00550797,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
770,2458958.00550816,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
771,2458958.00550835,1.111,1.0,0.0,0.011,0.0,0.0,0.0,0.01072,0.0
772,2458958.00550855,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
773,2458958.00550874,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
774,2458958.00550894,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
775,2458958.00550911,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
776,2458958.00550929,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
777,2458958.00550948,1.112,1.0,0.0,0.011,0.0,0.0,0.0,0.010721,0.0
778,2458958.00550965,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
779,2458958.00550984,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
780,2458958.00551003,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
781,2458958.00551023,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
782,2458958.00551042,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
783,2458958.00551059,1.113,1.0,0.0,0.011,0.0,0.0,0.0,0.010723,0.0
784,2458958.00551076,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
785,2458958.00551097,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
786,2458958.00551116,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
787,2458958.00551134,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
788,2458958.00551153,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
789,2458958.00551171,1.114,1.0,0.0,0.011,0.0,0.0,0.0,0.010725,0.0
790,2458958.00551187,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
791,2458958.00551208,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
792,2458958.00551234,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
793,2458958.00551253,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
794,2458958.00551272,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
795,2458958.00551293,1.115,1.0,0.0,0.011,0.0,0.0,0.0,0.010726,0.0
796,2458958.0055131,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
797,2458958.00551332,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
798,2458958.00551352,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
799,2458958.00551369,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
800,2458958.00551391,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
801,2458958.00551411,1.116,1.0,0.0,0.011,0.0,0.0,0.0,0.010728,0.0
802,2458958.00551428,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
803,2458958.0055145,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
804,2458958.0055147,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
805,2458958.0055149,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
806,2458958.00551508,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
807,2458958.00551528,1.117,1.0,0.0,0.011,0.0,0.0,0.0,0.010729,0.0
808,2458958.00551549,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
809,2458958.00551569,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
810,2458958.00551588,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
811,2458958.00551605,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
812,2458958.00551625,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
813,2458958.00551641,1.118,1.0,0.0,0.011,0.0,0.0,0.0,0.01073,0.0
814,2458958.0055166,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
815,2458958.00551679,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
816,2458958.00551698,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
817,2458958.00551719,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
818,2458958.00551737,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
819,2458958.00551756,1.119,1.0,0.0,0.011,0.0,0.0,0.0,0.010732,0.0
820,2458958.00551777,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
821,2458958.00551799,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
822,2458958.00551819,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
823,2458958.00551838,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
824,2458958.00551858,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
825,2458958.00551876,1.12,1.0,0.0,0.011,0.0,0.0,0.0,0.010733,0.0
826,2458958.00551895,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
827,2458958.00551915,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
828,2458958.00551934,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
829,2458958.00551953,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
830,2458958.00551972,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
831,2458958.0055199,1.121,1.0,0.0,0.011,0.0,0.0,0.0,0.010734,0.0
832,2458958.00552007,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
833,2458958.00552028,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
834,2458958.00552047,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
835,2458958.00552067,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
836,2458958.00552083,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
837,2458958.00552102,1.122,1.0,0.0,0.011,0.0,0.0,0.0,0.010735,0.0
838,2458958.0055212,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
839,2458958.00552138,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
840,2458958.00552156,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
841,2458958.00552177,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
842,2458958.00552194,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
843,2458958.00552214,1.123,1.0,0.0,0.011,0.0,0.0,0.0,0.010736,0.0
844,2458958.00552231,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
845,2458958.00552249,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
846,2458958.0055227,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
847,2458958.00552289,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
848,2458958.00552308,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
849,2458958.00552326,1.124,1.0,0.0,0.011,0.0,0.0,0.0,0.010737,0.0
850,2458958.00552346,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
851,2458958.00552367,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
852,2458958.00552384,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
853,2458958.00552405,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
854,2458958.00552422,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
855,2458958.00552441,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
856,2458958.00552459,1.126,1.0,0.0,0.011,0.0,0.0,0.0,0.010738,0.0
857,2458958.00552479,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
858,2458958.00552497,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
859,2458958.00552517,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
860,2458958.00552536,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
861,2458958.00552554,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
862,2458958.00552573,1.127,1.0,0.0,0.011,0.0,0.0,0.0,0.010739,0.0
863,2458958.00552594,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
864,2458958.00552615,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
865,2458958.00552633,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
866,2458958.00552652,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
867,2458958.00552672,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
868,2458958.0055269,1.128,1.0,0.0,0.011,0.0,0.0,0.0,0.01074,0.0
869,2458958.00552709,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
870,2458958.00552729,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
871,2458958.00552745,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
872,2458958.00552765,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
873,2458958.00552781,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
874,2458958.00552799,1.129,1.0,0.0,0.011,0.0,0.0,0.0,0.010741,0.0
875,2458958.00552816,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
876,2458958.00552836,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
877,2458958.00552853,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
878,2458958.0055287,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
879,2458958.00552887,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
880,2458958.00552905,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
881,2458958.00552924,1.13,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
882,2458958.00552943,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
883,2458958.00552962,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
884,2458958.00552979,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
885,2458958.00552998,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
886,2458958.00553014,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
887,2458958.00553032,1.131,1.0,0.0,0.011,0.0,0.0,0.0,0.010742,0.0
888,2458958.00553047,1.132,1.0,0.0,0.011,0.0,0.0,0.0,0.010743,0.0
