ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
796,2458958.00551316,2.884,1.0,0.0,-0.011,0.0,0.0
797,2458958.00551336,2.884,1.0,0.0,-0.011,0.0,0.0
798,2458958.00551355,2.884,1.0,0.0,-0.011,0.0,0.0
799,2458958.00551375,2.884,1.0,0.0,-0.011,0.0,0.0
800,2458958.00551395,2.884,1.0,0.0,-0.011,0.0,0.0
801,2458958.00551414,2.884,1.0,0.0,-0.011,0.0,0.0
802,2458958.00551434,2.883,1.0,0.0,-0.011,0.0,0.0
803,2458958.00551455,2.883,1.0,0.0,-0.011,0.0,0.0
804,2458958.00551475,2.883,1.0,0.0,-0.011,0.0,0.0
805,2458958.00551493,2.883,1.0,0.0,-0.011,0.0,0.0
806,2458958.00551512,2.883,1.0,0.0,-0.011,0.0,0.0
807,2458958.00551532,2.882,1.0,0.0,-0.011,0.0,0.0
808,2458958.00551553,2.882,1.0,0.0,-0.011,0.0,0.0
809,2458958.00551573,2.882,1.0,0.0,-0.011,0.0,0.0
810,2458958.00551591,2.882,1.0,0.0,-0.011,0.0,0.0
811,2458958.0055161,2.882,1.0,0.0,-0.011,0.0,0.0
812,2458958.00551628,2.882,1.0,0.0,-0.011,0.0,0.0
813,2458958.00551645,2.882,1.0,0.0,-0.011,0.0,0.0
814,2458958.00551666,2.881,1.0,0.0,-0.011,0.0,0.0
815,2458958.00551683,2.881,1.0,0.0,-0.011,0.0,0.0
816,2458958.00551701,2.881,1.0,0.0,-0.011,0.0,0.0
817,2458958.00551722,2.881,1.0,0.0,-0.011,0.0,0.0
818,2458958.00551742,2.881,1.0,0.0,-0.011,0.0,0.0
819,2458958.0055176,2.881,1.0,0.0,-0.011,0.0,0.0
820,2458958.00551782,2.88,1.0,0.0,-0.011,0.0,0.0
821,2458958.00551804,2.88,1.0,0.0,-0.011,0.0,0.0
822,2458958.00551823,2.88,1.0,0.0,-0.011,0.0,0.0
823,2458958.00551841,2.88,1.0,0.0,-0.011,0.0,0.0
824,2458958.00551861,2.88,1.0,0.0,-0.011,0.0,0.0
825,2458958.0055188,2.879,1.0,0.0,-0.011,0.0,0.0
826,2458958.00551898,2.879,1.0,0.0,-0.011,0.0,0.0
827,2458958.00551919,2.879,1.0,0.0,-0.011,0.0,0.0
828,2458958.00551938,2.879,1.0,0.0,-0.011,0.0,0.0
829,2458958.00551958,2.879,1.0,0.0,-0.011,0.0,0.0
830,2458958.00551976,2.879,1.0,0.0,-0.011,0.0,0.0
831,2458958.00551993,2.879,1.0,0.0,-0.011,0.0,0.0
832,2458958.00552012,2.878,1.0,0.0,-0.011,0.0,0.0
833,2458958.00552031,2.878,1.0,0.0,-0.011,0.0,0.0
834,2458958.00552051,2.878,1.0,0.0,-0.011,0.0,0.0
835,2458958.00552069,2.878,1.0,0.0,-0.011,0.0,0.0
836,2458958.00552087,2.878,1.0,0.0,-0.011,0.0,0.0
837,2458958.00552106,2.878,1.0,0.0,-0.011,0.0,0.0
838,2458958.00552124,2.877,1.0,0.0,-0.011,0.0,0.0
839,2458958.00552141,2.877,1.0,0.0,-0.011,0.0,0.0
840,2458958.00552161,2.877,1.0,0.0,-0.011,0.0,0.0
841,2458958.00552181,2.877,1.0,0.0,-0.011,0.0,0.0
842,2458958.00552199,2.877,1.0,0.0,-0.011,0.0,0.0
843,2458958.00552218,2.877,1.0,0.0,-0.011,0.0,0.0
844,2458958.00552235,2.876,1.0,0.0,-0.011,0.0,0.0
845,2458958.00552255,2.876,1.0,0.0,-0.011,0.0,0.0
846,2458958.00552274,2.876,1.0,0.0,-0.011,0.0,0.0
847,2458958.00552292,2.876,1.0,0.0,-0.011,0.0,0.0
848,2458958.0055231,2.876,1.0,0.0,-0.011,0.0,0.0
849,2458958.0055233,2.876,1.0,0.0,-0.011,0.0,0.0
850,2458958.0055235,2.874,1.0,0.0,-0.011,0.0,0.0
851,2458958.0055237,2.874,1.0,0.0,-0.011,0.0,0.0
852,2458958.00552389,2.874,1.0,0.0,-0.011,0.0,0.0
853,2458958.00552409,2.874,1.0,0.0,-0.011,0.0,0.0
854,2458958.00552426,2.874,1.0,0.0,-0.011,0.0,0.0
855,2458958.00552444,2.874,1.0,0.0,-0.011,0.0,0.0
856,2458958.00552463,2.873,1.0,0.0,-0.011,0.0,0.0
857,2458958.00552481,2.873,1.0,0.0,-0.011,0.0,0.0
858,2458958.00552503,2.873,1.0,0.0,-0.011,0.0,0.0
859,2458958.00552521,2.873,1.0,0.0,-0.011,0.0,0.0
860,2458958.00552539,2.873,1.0,0.0,-0.011,0.0,0.0
861,2458958.00552558,2.873,1.0,0.0,-0.011,0.0,0.0
862,2458958.00552576,2.872,1.0,0.0,-0.011,0.0,0.0
863,2458958.005526,2.872,1.0,0.0,-0.011,0.0,0.0
864,2458958.00552618,2.872,1.0,0.0,-0.011,0.0,0.0
865,2458958.00552635,2.872,1.0,0.0,-0.011,0.0,0.0
866,2458958.00552655,2.872,1.0,0.0,-0.011,0.0,0.0
867,2458958.00552675,2.872,1.0,0.0,-0.011,0.0,0.0
868,2458958.00552693,2.871,1.0,0.0,-0.011,0.0,0.0
869,2458958.00552713,2.871,1.0,0.0,-0.011,0.0,0.0
870,2458958.00552733,2.871,1.0,0.0,-0.011,0.0,0.0
871,2458958.0055275,2.871,1.0,0.0,-0.011,0.0,0.0
872,2458958.00552769,2.871,1.0,0.0,-0.011,0.0,0.0
873,2458958.00552785,2.871,1.0,0.0,-0.011,0.0,0.0
874,2458958.00552803,2.871,1.0,0.0,-0.011,0.0,0.0
875,2458958.00552819,2.87,1.0,0.0,-0.011,0.0,0.0
876,2458958.00552839,2.87,1.0,0.0,-0.011,0.0,0.0
877,2458958.00552857,2.87,1.0,0.0,-0.011,0.0,0.0
878,2458958.00552874,2.87,1.0,0.0,-0.011,0.0,0.0
879,2458958.00552891,2.87,1.0,0.0,-0.011,0.0,0.0
880,2458958.00552909,2.87,1.0,0.0,-0.011,0.0,0.0
881,2458958.00552927,2.869,1.0,0.0,-0.011,0.0,0.0
882,2458958.00552947,2.869,1.0,0.0,-0.011,0.0,0.0
883,2458958.00552965,2.869,1.0,0.0,-0.011,0.0,0.0
884,2458958.00552984,2.869,1.0,0.0,-0.011,0.0,0.0
885,2458958.00553001,2.869,1.0,0.0,-0.011,0.0,0.0
886,2458958.00553017,2.869,1.0,0.0,-0.011,0.0,0.0
887,2458958.00553035,2.869,1.0,0.0,-0.011,0.0,0.0
888,2458958.00553051,2.868,1.0,0.0,-0.011,0.0,0.0
889,2458958.00553072,2.868,1.0,0.0,-0.011,0.0,0.0
890,2458958.00553088,2.868,1.0,0.0,-0.011,0.0,0.0
891,2458958.00553111,2.868,1.0,0.0,-0.011,0.0,0.0
892,2458958.00553127,2.868,1.0,0.0,-0.011,0.0,0.0
893,2458958.00553146,2.868,1.0,0.0,-0.011,0.0,0.0
894,2458958.00553163,2.867,1.0,0.0,-0.011,0.0,0.0
895,2458958.00553183,2.867,1.0,0.0,-0.011,0.0,0.0
896,2458958.00553203,2.867,1.0,0.0,-0.011,0.0,0.0
897,2458958.00553222,2.867,1.0,0.0,-0.011,0.0,0.0
898,2458958.00553241,2.867,1.0,0.0,-0.011,0.0,0.0
899,2458958.00553256,2.867,1.0,0.0,-0.011,0.0,0.0
900,2458958.00553273,2.866,1.0,0.0,-0.011,0.0,0.0
901,2458958.00553294,2.866,1.0,0.0,-0.011,0.0,0.0
902,2458958.00553312,2.866,1.0,0.0,-0.011,0.0,0.0
903,2458958.00553331,2.866,1.0,0.0,-0.011,0.0,0.0
904,2458958.00553348,2.866,1.0,0.0,-0.011,0.0,0.0
905,2458958.00553367,2.866,1.0,0.0,-0.011,0.0,0.0
906,2458958.00553384,2.866,1.0,0.0,-0.011,0.0,0.0
907,2458958.00553402,2.865,1.0,0.0,-0.011,0.0,0.0
908,2458958.00553425,2.865,1.0,0.0,-0.011,0.0,0.0
909,2458958.00553444,2.865,1.0,0.0,-0.011,0.0,0.0
910,2458958.00553463,2.865,1.0,0.0,-0.011,0.0,0.0
911,2458958.0055348,2.865,1.0,0.0,-0.011,0.0,0.0
912,2458958.00553499,2.865,1.0,0.0,-0.011,0.0,0.0
913,2458958.00553517,2.864,1.0,0.0,-0.011,0.0,0.0
914,2458958.00553541,2.864,1.0,0.0,-0.011,0.0,0.0
915,2458958.00553559,2.864,1.0,0.0,-0.011,0.0,0.0
916,2458958.00553578,2.864,1.0,0.0,-0.011,0.0,0.0
917,2458958.00553595,2.864,1.0,0.0,-0.011,0.0,0.0
918,2458958.00553612,2.864,1.0,0.0,-0.011,0.0,0.0
919,2458958.00553632,2.863,1.0,0.0,-0.011,0.0,0.0
920,2458958.00553652,2.863,1.0,0.0,-0.011,0.0,0.0
921,2458958.00553671,2.863,1.0,0.0,-0.011,0.0,0.0
922,2458958.00553689,2.863,1.0,0.0,-0.011,0.0,0.0
923,2458958.00553707,2.863,1.0,0.0,-0.011,0.0,0.0
924,2458958.00553726,2.863,1.0,0.0,-0.011,0.0,0.0
925,2458958.00553742,2.862,1.0,0.0,-0.011,0.0,0.0
926,2458958.00553759,2.862,1.0,0.0,-0.011,0.0,0.0
927,2458958.00553782,2.862,1.0,0.0,-0.011,0.0,0.0
928,2458958.00553799,2.862,1.0,0.0,-0.011,0.0,0.0
929,2458958.00553817,2.862,1.0,0.0,-0.011,0.0,0.0
930,2458958.00553836,2.862,1.0,0.0,-0.011,0.0,0.0
931,2458958.00553853,2.86,1.0,0.0,-0.011,0.0,0.0
932,2458958.00553873,2.86,1.0,0.0,-0.011,0.0,0.0
933,2458958.00553892,2.86,1.0,0.0,-0.011,0.0,0.0
934,2458958.0055391,2.86,1.0,0.0,-0.011,0.0,0.0
935,2458958.00553927,2.86,1.0,0.0,-0.011,0.0,0.0
936,2458958.00553946,2.86,1.0,0.0,-0.011,0.0,0.0
937,2458958.00553965,2.86,1.0,0.0,-0.011,0.0,0.0
938,2458958.00553983,2.859,1.0,0.0,-0.011,0.0,0.0
939,2458958.00554003,2.859,1.0,0.0,-0.011,0.0,0.0
940,2458958.00554022,2.859,1.0,0.0,-0.011,0.0,0.0
941,2458958.0055404,2.859,1.0,0.0,-0.011,0.0,0.0
942,2458958.0055406,2.859,1.0,0.0,-0.011,0.0,0.0
943,2458958.00554079,2.859,1.0,0.0,-0.011,0.0,0.0
944,2458958.00554098,2.858,1.0,0.0,-0.011,0.0,0.0
945,2458958.00554117,2.858,1.0,0.0,-0.011,0.0,0.0
946,2458958.00554135,2.858,1.0,0.0,-0.011,0.0,0.0
947,2458958.00554155,2.858,1.0,0.0,-0.011,0.0,0.0
948,2458958.00554178,2.858,1.0,0.0,-0.011,0.0,0.0
949,2458958.00554196,2.858,1.0,0.0,-0.011,0.0,0.0
950,2458958.00554214,2.857,1.0,0.0,-0.011,0.0,0.0
951,2458958.00554233,2.857,1.0,0.0,-0.011,0.0,0.0
952,2458958.00554252,2.857,1.0,0.0,-0.011,0.0,0.0
953,2458958.00554272,2.857,1.0,0.0,-0.011,0.0,0.0
954,2458958.00554292,2.857,1.0,0.0,-0.011,0.0,0.0
955,2458958.00554311,2.857,1.0,0.0,-0.011,0.0,0.0
956,2458958.00554331,2.856,1.0,0.0,-0.011,0.0,0.0
957,2458958.00554352,2.856,1.0,0.0,-0.011,0.0,0.0
958,2458958.0055437,2.856,1.0,0.0,-0.011,0.0,0.0
959,2458958.0055439,2.856,1.0,0.0,-0.011,0.0,0.0
960,2458958.00554411,2.856,1.0,0.0,-0.011,0.0,0.0
961,2458958.00554428,2.856,1.0,0.0,-0.011,0.0,0.0
962,2458958.00554448,2.855,1.0,0.0,-0.011,0.0,0.0
963,2458958.00554466,2.855,1.0,0.0,-0.011,0.0,0.0
964,2458958.00554484,2.855,1.0,0.0,-0.011,0.0,0.0
965,2458958.00554505,2.855,1.0,0.0,-0.011,0.0,0.0
966,2458958.00554522,2.855,1.0,0.0,-0.011,0.0,0.0
967,2458958.00554541,2.855,1.0,0.0,-0.011,0.0,0.0
968,2458958.00554558,2.854,1.0,0.0,-0.011,0.0,0.0
969,2458958.00554576,2.854,1.0,0.0,-0.011,0.0,0.0
970,2458958.00554597,2.854,1.0,0.0,-0.011,0.0,0.0
971,2458958.00554616,2.854,1.0,0.0,-0.011,0.0,0.0
972,2458958.00554633,2.854,1.0,0.0,-0.011,0.0,0.0
973,2458958.00554653,2.854,1.0,0.0,-0.011,0.0,0.0
974,2458958.0055467,2.853,1.0,0.0,-0.011,0.0,0.0
975,2458958.00554691,2.853,1.0,0.0,-0.011,0.0,0.0
976,2458958.00554711,2.853,1.0,0.0,-0.011,0.0,0.0
977,2458958.0055473,2.853,1.0,0.0,-0.011,0.0,0.0
978,2458958.0055475,2.853,1.0,0.0,-0.011,0.0,0.0
979,2458958.0055477,2.853,1.0,0.0,-0.011,0.0,0.0
980,2458958.00554786,2.852,1.0,0.0,-0.011,0.0,0.0
981,2458958.00554807,2.852,1.0,0.0,-0.011,0.0,0.0
982,2458958.00554825,2.852,1.0,0.0,-0.011,0.0,0.0
983,2458958.00554844,2.852,1.0,0.0,-0.011,0.0,0.0
984,2458958.00554862,2.852,1.0,0.0,-0.011,0.0,0.0
985,2458958.00554882,2.852,1.0,0.0,-0.011,0.0,0.0
986,2458958.00554902,2.851,1.0,0.0,-0.011,0.0,0.0
987,2458958.0055492,2.851,1.0,0.0,-0.011,0.0,0.0
988,2458958.0055494,2.851,1.0,0.0,-0.011,0.0,0.0
989,2458958.00554959,2.851,1.0,0.0,-0.011,0.0,0.0
990,2458958.00554978,2.851,1.0,0.0,-0.011,0.0,0.0
991,2458958.00554997,2.851,1.0,0.0,-0.011,0.0,0.0
992,2458958.00555015,2.85,1.0,0.0,-0.011,0.0,0.0
993,2458958.00555036,2.85,1.0,0.0,-0.011,0.0,0.0
994,2458958.00555057,2.85,1.0,0.0,-0.011,0.0,0.0
995,2458958.00555074,2.85,1.0,0.0,-0.011,0.0,0.0
996,2458958.00555091,2.85,1.0,0.0,-0.011,0.0,0.0
997,2458958.0055511,2.85,1.0,0.0,-0.011,0.0,0.0
998,2458958.00555128,2.85,1.0,0.0,-0.011,0.0,0.0
999,2458958.00555149,2.849,1.0,0.0,-0.011,0.0,0.0
1000,2458958.00555169,2.849,1.0,0.0,-0.011,0.0,0.0
1001,2458958.00555188,2.849,1.0,0.0,-0.011,0.0,0.0
1002,2458958.00555207,2.849,1.0,0.0,-0.011,0.0,0.0
1003,2458958.00555226,2.849,1.0,0.0,-0.011,0.0,0.0
1004,2458958.00555245,2.848,1.0,0.0,-0.011,0.0,0.0
1005,2458958.00555267,2.848,1.0,0.0,-0.011,0.0,0.0
1006,2458958.00555288,2.848,1.0,0.0,-0.011,0.0,0.0
1007,2458958.00555306,2.848,1.0,0.0,-0.011,0.0,0.0
1008,2458958.00555323,2.848,1.0,0.0,-0.011,0.0,0.0
1009,2458958.00555339,2.848,1.0,0.0,-0.011,0.0,0.0
1010,2458958.00555358,2.848,1.0,0.0,-0.011,0.0,0.0
1011,2458958.00555374,2.846,1.0,0.0,-0.011,0.0,0.0
1012,2458958.00555396,2.846,1.0,0.0,-0.011,0.0,0.0
1013,2458958.00555415,2.846,1.0,0.0,-0.011,0.0,0.0
1014,2458958.00555434,2.846,1.0,0.0,-0.011,0.0,0.0
1015,2458958.00555451,2.846,1.0,0.0,-0.011,0.0,0.0
1016,2458958.0055547,2.846,1.0,0.0,-0.011,0.0,0.0
1017,2458958.00555488,2.845,1.0,0.0,-0.011,0.0,0.0
1018,2458958.00555508,2.845,1.0,0.0,-0.011,0.0,0.0
1019,2458958.00555528,2.845,1.0,0.0,-0.011,0.0,0.0
1020,2458958.00555545,2.845,1.0,0.0,-0.011,0.0,0.0
1021,2458958.00555561,2.845,1.0,0.0,-0.011,0.0,0.0
1022,2458958.00555581,2.845,1.0,0.0,-0.011,0.0,0.0
1023,2458958.005556,2.844,1.0,0.0,-0.011,0.0,0.0
1024,2458958.00555617,2.844,1.0,0.0,-0.011,0.0,0.0
1025,2458958.00555638,2.844,1.0,0.0,-0.011,0.0,0.0
1026,2458958.00555654,2.844,1.0,0.0,-0.011,0.0,0.0
1027,2458958.00555674,2.844,1.0,0.0,-0.011,0.0,0.0
1028,2458958.00555692,2.844,1.0,0.0,-0.011,0.0,0.0
1029,2458958.00555711,2.843,1.0,0.0,-0.011,0.0,0.0
1030,2458958.00555731,2.843,1.0,0.0,-0.011,0.0,0.0
1031,2458958.00555751,2.843,1.0,0.0,-0.011,0.0,0.0
1032,2458958.00555774,2.843,1.0,0.0,-0.011,0.0,0.0
1033,2458958.00555794,2.843,1.0,0.0,-0.011,0.0,0.0
1034,2458958.00555813,2.843,1.0,0.0,-0.011,0.0,0.0
1035,2458958.00555833,2.842,1.0,0.0,-0.011,0.0,0.0
1036,2458958.00555852,2.842,1.0,0.0,-0.011,0.0,0.0
1037,2458958.00555872,2.842,1.0,0.0,-0.011,0.0,0.0
1038,2458958.00555889,2.842,1.0,0.0,-0.011,0.0,0.0
1039,2458958.00555909,2.842,1.0,0.0,-0.011,0.0,0.0
1040,2458958.00555927,2.842,1.0,0.0,-0.011,0.0,0.0
1041,2458958.00555946,2.841,1.0,0.0,-0.011,0.0,0.0
1042,2458958.00555963,2.841,1.0,0.0,-0.011,0.0,0.0
1043,2458958.00555983,2.841,1.0,0.0,-0.011,0.0,0.0
1044,2458958.00556,2.841,1.0,0.0,-0.011,0.0,0.0
1045,2458958.0055602,2.841,1.0,0.0,-0.011,0.0,0.0
1046,2458958.00556039,2.841,1.0,0.0,-0.011,0.0,0.0
1047,2458958.00556057,2.841,1.0,0.0,-0.011,0.0,0.0
1048,2458958.00556078,2.84,1.0,0.0,-0.011,0.0,0.0
1049,2458958.00556095,2.84,1.0,0.0,-0.011,0.0,0.0
1050,2458958.00556113,2.84,1.0,0.0,-0.011,0.0,0.0
1051,2458958.00556133,2.84,1.0,0.0,-0.011,0.0,0.0
1052,2458958.00556152,2.84,1.0,0.0,-0.011,0.0,0.0
1053,2458958.00556174,2.84,1.0,0.0,-0.011,0.0,0.0
1054,2458958.00556197,2.839,1.0,0.0,-0.011,0.0,0.0
1055,2458958.00556213,2.839,1.0,0.0,-0.011,0.0,0.0
1056,2458958.0055623,2.839,1.0,0.0,-0.011,0.0,0.0
1057,2458958.00556249,2.839,1.0,0.0,-0.011,0.0,0.0
1058,2458958.00556265,2.839,1.0,0.0,-0.011,0.0,0.0
1059,2458958.00556284,2.839,1.0,0.0,-0.011,0.0,0.0
1060,2458958.00556301,2.838,1.0,0.0,-0.011,0.0,0.0
1061,2458958.00556321,2.838,1.0,0.0,-0.011,0.0,0.0
1062,2458958.00556339,2.838,1.0,0.0,-0.011,0.0,0.0
1063,2458958.00556358,2.838,1.0,0.0,-0.011,0.0,0.0
1064,2458958.00556377,2.838,1.0,0.0,-0.011,0.0,0.0
1065,2458958.00556397,2.838,1.0,0.0,-0.011,0.0,0.0
1066,2458958.00556416,2.837,1.0,0.0,-0.011,0.0,0.0
1067,2458958.00556434,2.837,1.0,0.0,-0.011,0.0,0.0
1068,2458958.00556455,2.837,1.0,0.0,-0.011,0.0,0.0
1069,2458958.00556475,2.837,1.0,0.0,-0.011,0.0,0.0
1070,2458958.00556492,2.837,1.0,0.0,-0.011,0.0,0.0
1071,2458958.00556512,2.837,1.0,0.0,-0.011,0.0,0.0
1072,2458958.00556528,2.836,1.0,0.0,-0.011,0.0,0.0
1073,2458958.00556545,2.836,1.0,0.0,-0.011,0.0,0.0
1074,2458958.00556567,2.836,1.0,0.0,-0.011,0.0,0.0
1075,2458958.00556587,2.836,1.0,0.0,-0.011,0.0,0.0
1076,2458958.00556606,2.836,1.0,0.0,-0.011,0.0,0.0
1077,2458958.00556626,2.836,1.0,0.0,-0.011,0.0,0.0
1078,2458958.00556642,2.835,1.0,0.0,-0.011,0.0,0.0
1079,2458958.00556661,2.835,1.0,0.0,-0.011,0.0,0.0
1080,2458958.00556679,2.835,1.0,0.0,-0.011,0.0,0.0
1081,2458958.00556698,2.835,1.0,0.0,-0.011,0.0,0.0
1082,2458958.00556718,2.835,1.0,0.0,-0.011,0.0,0.0
1083,2458958.00556736,2.835,1.0,0.0,-0.011,0.0,0.0
1084,2458958.00556755,2.834,1.0,0.0,-0.011,0.0,0.0
1085,2458958.00556774,2.834,1.0,0.0,-0.011,0.0,0.0
1086,2458958.00556794,2.834,1.0,0.0,-0.011,0.0,0.0
1087,2458958.00556812,2.834,1.0,0.0,-0.011,0.0,0.0
1088,2458958.0055683,2.834,1.0,0.0,-0.011,0.0,0.0
1089,2458958.00556848,2.834,1.0,0.0,-0.011,0.0,0.0
1090,2458958.00556867,2.834,1.0,0.0,-0.011,0.0,0.0
1091,2458958.00556885,2.833,1.0,0.0,-0.011,0.0,0.0
1092,2458958.00556907,2.833,1.0,0.0,-0.011,0.0,0.0
1093,2458958.00556926,2.833,1.0,0.0,-0.011,0.0,0.0
1094,2458958.00556946,2.833,1.0,0.0,-0.011,0.0,0.0
1095,2458958.00556963,2.833,1.0,0.0,-0.011,0.0,0.0
1096,2458958.00556981,2.833,1.0,0.0,-0.011,0.0,0.0
1097,2458958.00557,2.831,1.0,0.0,-0.011,0.0,0.0
1098,2458958.00557021,2.831,1.0,0.0,-0.011,0.0,0.0
1099,2458958.00557039,2.831,1.0,0.0,-0.011,0.0,0.0
1100,2458958.00557058,2.831,1.0,0.0,-0.011,0.0,0.0
1101,2458958.00557075,2.831,1.0,0.0,-0.011,0.0,0.0
1102,2458958.00557095,2.831,1.0,0.0,-0.011,0.0,0.0
1103,2458958.00557113,2.83,1.0,0.0,-0.011,0.0,0.0
1104,2458958.00557137,2.83,1.0,0.0,-0.011,0.0,0.0
1105,2458958.00557157,2.83,1.0,0.0,-0.011,0.0,0.0
1106,2458958.00557176,2.83,1.0,0.0,-0.011,0.0,0.0
1107,2458958.00557192,2.83,1.0,0.0,-0.011,0.0,0.0
1108,2458958.00557212,2.83,1.0,0.0,-0.011,0.0,0.0
1109,2458958.0055723,2.829,1.0,0.0,-0.011,0.0,0.0
1110,2458958.00557249,2.829,1.0,0.0,-0.011,0.0,0.0
1111,2458958.00557271,2.829,1.0,0.0,-0.011,0.0,0.0
1112,2458958.00557291,2.829,1.0,0.0,-0.011,0.0,0.0
1113,2458958.0055731,2.829,1.0,0.0,-0.011,0.0,0.0
1114,2458958.00557331,2.829,1.0,0.0,-0.011,0.0,0.0
1115,2458958.00557348,2.828,1.0,0.0,-0.011,0.0,0.0
1116,2458958.00557368,2.828,1.0,0.0,-0.011,0.0,0.0
1117,2458958.00557388,2.828,1.0,0.0,-0.011,0.0,0.0
1118,2458958.00557406,2.828,1.0,0.0,-0.011,0.0,0.0
1119,2458958.00557425,2.828,1.0,0.0,-0.011,0.0,0.0
1120,2458958.00557443,2.828,1.0,0.0,-0.011,0.0,0.0
1121,2458958.00557463,2.827,1.0,0.0,-0.011,0.0,0.0
1122,2458958.00557481,2.827,1.0,0.0,-0.011,0.0,0.0
1123,2458958.005575,2.827,1.0,0.0,-0.011,0.0,0.0
1124,2458958.00557517,2.827,1.0,0.0,-0.011,0.0,0.0
1125,2458958.00557536,2.827,1.0,0.0,-0.011,0.0,0.0
1126,2458958.00557557,2.827,1.0,0.0,-0.011,0.0,0.0
1127,2458958.00557573,2.826,1.0,0.0,-0.011,0.0,0.0
1128,2458958.00557594,2.826,1.0,0.0,-0.011,0.0,0.0
1129,2458958.00557615,2.826,1.0,0.0,-0.011,0.0,0.0
1130,2458958.00557631,2.826,1.0,0.0,-0.011,0.0,0.0
1131,2458958.00557649,2.826,1.0,0.0,-0.011,0.0,0.0
1132,2458958.00557667,2.826,1.0,0.0,-0.011,0.0,0.0
1133,2458958.00557684,2.825,1.0,0.0,-0.011,0.0,0.0
1134,2458958.00557704,2.825,1.0,0.0,-0.011,0.0,0.0
1135,2458958.00557723,2.825,1.0,0.0,-0.011,0.0,0.0
1136,2458958.00557741,2.825,1.0,0.0,-0.011,0.0,0.0
1137,2458958.00557759,2.825,1.0,0.0,-0.011,0.0,0.0
1138,2458958.00557779,2.825,1.0,0.0,-0.011,0.0,0.0
1139,2458958.00557799,2.824,1.0,0.0,-0.011,0.0,0.0
1140,2458958.00557818,2.824,1.0,0.0,-0.011,0.0,0.0
1141,2458958.00557839,2.824,1.0,0.0,-0.011,0.0,0.0
1142,2458958.00557859,2.824,1.0,0.0,-0.011,0.0,0.0
1143,2458958.00557878,2.824,1.0,0.0,-0.011,0.0,0.0
1144,2458958.00557903,2.824,1.0,0.0,-0.011,0.0,0.0
1145,2458958.00557922,2.823,1.0,0.0,-0.011,0.0,0.0
1146,2458958.00557943,2.823,1.0,0.0,-0.011,0.0,0.0
1147,2458958.00557961,2.823,1.0,0.0,-0.011,0.0,0.0
1148,2458958.0055798,2.823,1.0,0.0,-0.011,0.0,0.0
1149,2458958.00558,2.823,1.0,0.0,-0.011,0.0,0.0
1150,2458958.00558018,2.823,1.0,0.0,-0.011,0.0,0.0
1151,2458958.00558037,2.822,1.0,0.0,-0.011,0.0,0.0
1152,2458958.00558056,2.822,1.0,0.0,-0.011,0.0,0.0
1153,2458958.00558074,2.822,1.0,0.0,-0.011,0.0,0.0
1154,2458958.00558093,2.822,1.0,0.0,-0.011,0.0,0.0
1155,2458958.00558111,2.822,1.0,0.0,-0.011,0.0,0.0
1156,2458958.00558128,2.822,1.0,0.0,-0.011,0.0,0.0
1157,2458958.00558147,2.822,1.0,0.0,-0.011,0.0,0.0
1158,2458958.00558167,2.821,1.0,0.0,-0.011,0.0,0.0
1159,2458958.00558187,2.821,1.0,0.0,-0.011,0.0,0.0
1160,2458958.00558205,2.821,1.0,0.0,-0.011,0.0,0.0
1161,2458958.00558223,2.821,1.0,0.0,-0.011,0.0,0.0
1162,2458958.00558243,2.821,1.0,0.0,-0.011,0.0,0.0
1163,2458958.00558263,2.821,1.0,0.0,-0.011,0.0,0.0
1164,2458958.0055828,2.82,1.0,0.0,-0.011,0.0,0.0
1165,2458958.005583,2.82,1.0,0.0,-0.011,0.0,0.0
1166,2458958.00558319,2.82,1.0,0.0,-0.011,0.0,0.0
1167,2458958.00558338,2.82,1.0,0.0,-0.011,0.0,0.0
1168,2458958.00558355,2.82,1.0,0.0,-0.011,0.0,0.0
1169,2458958.00558374,2.82,1.0,0.0,-0.011,0.0,0.0
1170,2458958.00558394,2.819,1.0,0.0,-0.011,0.0,0.0
1171,2458958.00558412,2.819,1.0,0.0,-0.011,0.0,0.0
1172,2458958.00558432,2.819,1.0,0.0,-0.011,0.0,0.0
1173,2458958.0055845,2.819,1.0,0.0,-0.011,0.0,0.0
1174,2458958.00558469,2.819,1.0,0.0,-0.011,0.0,0.0
1175,2458958.00558488,2.819,1.0,0.0,-0.011,0.0,0.0
1176,2458958.00558506,2.817,1.0,0.0,-0.011,0.0,0.0
1177,2458958.00558525,2.817,1.0,0.0,-0.011,0.0,0.0
1178,2458958.00558544,2.817,1.0,0.0,-0.011,0.0,0.0
1179,2458958.00558561,2.817,1.0,0.0,-0.011,0.0,0.0
1180,2458958.00558582,2.817,1.0,0.0,-0.011,0.0,0.0
1181,2458958.00558601,2.817,1.0,0.0,-0.011,0.0,0.0
1182,2458958.00558616,2.816,1.0,0.0,-0.011,0.0,0.0
1183,2458958.00558634,2.816,1.0,0.0,-0.011,0.0,0.0
1184,2458958.00558655,2.816,1.0,0.0,-0.011,0.0,0.0
1185,2458958.00558675,2.816,1.0,0.0,-0.011,0.0,0.0
1186,2458958.00558694,2.816,1.0,0.0,-0.011,0.0,0.0
1187,2458958.00558713,2.816,1.0,0.0,-0.011,0.0,0.0
1188,2458958.00558731,2.815,1.0,0.0,-0.011,0.0,0.0
