ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
820,2458958.00551773,1.12,1.0,0.0,0.011,0.0,0.0
821,2458958.00551795,1.12,1.0,0.0,0.011,0.0,0.0
822,2458958.00551815,1.12,1.0,0.0,0.011,0.0,0.0
823,2458958.00551834,1.12,1.0,0.0,0.011,0.0,0.0
824,2458958.00551853,1.12,1.0,0.0,0.011,0.0,0.0
825,2458958.00551873,1.12,1.0,0.0,0.011,0.0,0.0
826,2458958.00551891,1.121,1.0,0.0,0.011,0.0,0.0
827,2458958.00551911,1.121,1.0,0.0,0.011,0.0,0.0
828,2458958.00551931,1.121,1.0,0.0,0.011,0.0,0.0
829,2458958.00551949,1.121,1.0,0.0,0.011,0.0,0.0
830,2458958.00551969,1.121,1.0,0.0,0.011,0.0,0.0
831,2458958.00551986,1.121,1.0,0.0,0.011,0.0,0.0
832,2458958.00552003,1.122,1.0,0.0,0.011,0.0,0.0
833,2458958.00552022,1.122,1.0,0.0,0.011,0.0,0.0
834,2458958.00552044,1.122,1.0,0.0,0.011,0.0,0.0
835,2458958.00552061,1.122,1.0,0.0,0.011,0.0,0.0
836,2458958.0055208,1.122,1.0,0.0,0.011,0.0,0.0
837,2458958.00552098,1.122,1.0,0.0,0.011,0.0,0.0
838,2458958.00552116,1.123,1.0,0.0,0.011,0.0,0.0
839,2458958.00552134,1.123,1.0,0.0,0.011,0.0,0.0
840,2458958.00552153,1.123,1.0,0.0,0.011,0.0,0.0
841,2458958.00552174,1.123,1.0,0.0,0.011,0.0,0.0
842,2458958.00552191,1.123,1.0,0.0,0.011,0.0,0.0
843,2458958.0055221,1.123,1.0,0.0,0.011,0.0,0.0
844,2458958.00552228,1.124,1.0,0.0,0.011,0.0,0.0
845,2458958.00552245,1.124,1.0,0.0,0.011,0.0,0.0
846,2458958.00552265,1.124,1.0,0.0,0.011,0.0,0.0
847,2458958.00552286,1.124,1.0,0.0,0.011,0.0,0.0
848,2458958.00552302,1.124,1.0,0.0,0.011,0.0,0.0
849,2458958.00552323,1.124,1.0,0.0,0.011,0.0,0.0
850,2458958.00552343,1.124,1.0,0.0,0.011,0.0,0.0
851,2458958.00552362,1.126,1.0,0.0,0.011,0.0,0.0
852,2458958.00552381,1.126,1.0,0.0,0.011,0.0,0.0
853,2458958.00552402,1.126,1.0,0.0,0.011,0.0,0.0
854,2458958.0055242,1.126,1.0,0.0,0.011,0.0,0.0
855,2458958.00552438,1.126,1.0,0.0,0.011,0.0,0.0
856,2458958.00552456,1.126,1.0,0.0,0.011,0.0,0.0
857,2458958.00552475,1.127,1.0,0.0,0.011,0.0,0.0
858,2458958.00552493,1.127,1.0,0.0,0.011,0.0,0.0
859,2458958.00552515,1.127,1.0,0.0,0.011,0.0,0.0
860,2458958.00552532,1.127,1.0,0.0,0.011,0.0,0.0
861,2458958.0055255,1.127,1.0,0.0,0.011,0.0,0.0
862,2458958.00552569,1.127,1.0,0.0,0.011,0.0,0.0
863,2458958.00552589,1.128,1.0,0.0,0.011,0.0,0.0
864,2458958.0055261,1.128,1.0,0.0,0.011,0.0,0.0
865,2458958.0055263,1.128,1.0,0.0,0.011,0.0,0.0
866,2458958.00552647,1.128,1.0,0.0,0.011,0.0,0.0
867,2458958.00552669,1.128,1.0,0.0,0.011,0.0,0.0
868,2458958.00552686,1.128,1.0,0.0,0.011,0.0,0.0
869,2458958.00552704,1.129,1.0,0.0,0.011,0.0,0.0
870,2458958.00552726,1.129,1.0,0.0,0.011,0.0,0.0
871,2458958.00552742,1.129,1.0,0.0,0.011,0.0,0.0
872,2458958.00552762,1.129,1.0,0.0,0.011,0.0,0.0
873,2458958.00552779,1.129,1.0,0.0,0.011,0.0,0.0
874,2458958.00552795,1.129,1.0,0.0,0.011,0.0,0.0
875,2458958.00552814,1.13,1.0,0.0,0.011,0.0,0.0
876,2458958.00552833,1.13,1.0,0.0,0.011,0.0,0.0
877,2458958.0055285,1.13,1.0,0.0,0.011,0.0,0.0
878,2458958.00552867,1.13,1.0,0.0,0.011,0.0,0.0
879,2458958.00552883,1.13,1.0,0.0,0.011,0.0,0.0
880,2458958.005529,1.13,1.0,0.0,0.011,0.0,0.0
881,2458958.0055292,1.13,1.0,0.0,0.011,0.0,0.0
882,2458958.0055294,1.131,1.0,0.0,0.011,0.0,0.0
883,2458958.00552958,1.131,1.0,0.0,0.011,0.0,0.0
884,2458958.00552977,1.131,1.0,0.0,0.011,0.0,0.0
885,2458958.00552994,1.131,1.0,0.0,0.011,0.0,0.0
886,2458958.00553012,1.131,1.0,0.0,0.011,0.0,0.0
887,2458958.00553028,1.131,1.0,0.0,0.011,0.0,0.0
888,2458958.00553044,1.132,1.0,0.0,0.011,0.0,0.0
889,2458958.00553064,1.132,1.0,0.0,0.011,0.0,0.0
890,2458958.00553081,1.132,1.0,0.0,0.011,0.0,0.0
891,2458958.00553103,1.132,1.0,0.0,0.011,0.0,0.0
892,2458958.00553122,1.132,1.0,0.0,0.011,0.0,0.0
893,2458958.00553139,1.132,1.0,0.0,0.011,0.0,0.0
894,2458958.00553155,1.132,1.0,0.0,0.011,0.0,0.0
895,2458958.00553176,1.133,1.0,0.0,0.011,0.0,0.0
896,2458958.00553193,1.133,1.0,0.0,0.011,0.0,0.0
897,2458958.00553215,1.133,1.0,0.0,0.011,0.0,0.0
898,2458958.00553233,1.133,1.0,0.0,0.011,0.0,0.0
899,2458958.0055325,1.133,1.0,0.0,0.011,0.0,0.0
900,2458958.00553266,1.133,1.0,0.0,0.011,0.0,0.0
901,2458958.00553285,1.134,1.0,0.0,0.011,0.0,0.0
902,2458958.00553307,1.134,1.0,0.0,0.011,0.0,0.0
903,2458958.00553324,1.134,1.0,0.0,0.011,0.0,0.0
904,2458958.00553341,1.134,1.0,0.0,0.011,0.0,0.0
905,2458958.00553359,1.134,1.0,0.0,0.011,0.0,0.0
906,2458958.00553376,1.134,1.0,0.0,0.011,0.0,0.0
907,2458958.00553396,1.135,1.0,0.0,0.011,0.0,0.0
908,2458958.00553417,1.135,1.0,0.0,0.011,0.0,0.0
909,2458958.00553436,1.135,1.0,0.0,0.011,0.0,0.0
910,2458958.00553457,1.135,1.0,0.0,0.011,0.0,0.0
911,2458958.00553472,1.135,1.0,0.0,0.011,0.0,0.0
912,2458958.00553493,1.135,1.0,0.0,0.011,0.0,0.0
913,2458958.00553512,1.136,1.0,0.0,0.011,0.0,0.0
914,2458958.00553531,1.136,1.0,0.0,0.011,0.0,0.0
915,2458958.00553552,1.136,1.0,0.0,0.011,0.0,0.0
916,2458958.00553571,1.136,1.0,0.0,0.011,0.0,0.0
917,2458958.00553588,1.136,1.0,0.0,0.011,0.0,0.0
918,2458958.00553605,1.136,1.0,0.0,0.011,0.0,0.0
919,2458958.00553624,1.137,1.0,0.0,0.011,0.0,0.0
920,2458958.00553645,1.137,1.0,0.0,0.011,0.0,0.0
921,2458958.00553663,1.137,1.0,0.0,0.011,0.0,0.0
922,2458958.00553683,1.137,1.0,0.0,0.011,0.0,0.0
923,2458958.005537,1.137,1.0,0.0,0.011,0.0,0.0
924,2458958.00553718,1.137,1.0,0.0,0.011,0.0,0.0
925,2458958.00553736,1.137,1.0,0.0,0.011,0.0,0.0
926,2458958.00553752,1.138,1.0,0.0,0.011,0.0,0.0
927,2458958.00553773,1.138,1.0,0.0,0.011,0.0,0.0
928,2458958.00553792,1.138,1.0,0.0,0.011,0.0,0.0
929,2458958.00553809,1.138,1.0,0.0,0.011,0.0,0.0
930,2458958.00553829,1.138,1.0,0.0,0.011,0.0,0.0
931,2458958.00553846,1.138,1.0,0.0,0.011,0.0,0.0
932,2458958.00553865,1.14,1.0,0.0,0.011,0.0,0.0
933,2458958.00553885,1.14,1.0,0.0,0.011,0.0,0.0
934,2458958.00553903,1.14,1.0,0.0,0.011,0.0,0.0
935,2458958.0055392,1.14,1.0,0.0,0.011,0.0,0.0
936,2458958.00553939,1.14,1.0,0.0,0.011,0.0,0.0
937,2458958.00553957,1.14,1.0,0.0,0.011,0.0,0.0
938,2458958.00553975,1.141,1.0,0.0,0.011,0.0,0.0
939,2458958.00553997,1.141,1.0,0.0,0.011,0.0,0.0
940,2458958.00554014,1.141,1.0,0.0,0.011,0.0,0.0
941,2458958.00554034,1.141,1.0,0.0,0.011,0.0,0.0
942,2458958.00554052,1.141,1.0,0.0,0.011,0.0,0.0
943,2458958.00554072,1.141,1.0,0.0,0.011,0.0,0.0
944,2458958.0055409,1.142,1.0,0.0,0.011,0.0,0.0
945,2458958.0055411,1.142,1.0,0.0,0.011,0.0,0.0
946,2458958.00554128,1.142,1.0,0.0,0.011,0.0,0.0
947,2458958.00554147,1.142,1.0,0.0,0.011,0.0,0.0
948,2458958.0055417,1.142,1.0,0.0,0.011,0.0,0.0
949,2458958.0055419,1.142,1.0,0.0,0.011,0.0,0.0
950,2458958.00554206,1.143,1.0,0.0,0.011,0.0,0.0
951,2458958.00554226,1.143,1.0,0.0,0.011,0.0,0.0
952,2458958.00554245,1.143,1.0,0.0,0.011,0.0,0.0
953,2458958.00554264,1.143,1.0,0.0,0.011,0.0,0.0
954,2458958.00554285,1.143,1.0,0.0,0.011,0.0,0.0
955,2458958.00554303,1.143,1.0,0.0,0.011,0.0,0.0
956,2458958.00554324,1.144,1.0,0.0,0.011,0.0,0.0
957,2458958.00554343,1.144,1.0,0.0,0.011,0.0,0.0
958,2458958.00554362,1.144,1.0,0.0,0.011,0.0,0.0
959,2458958.00554383,1.144,1.0,0.0,0.011,0.0,0.0
960,2458958.00554403,1.144,1.0,0.0,0.011,0.0,0.0
961,2458958.0055442,1.144,1.0,0.0,0.011,0.0,0.0
962,2458958.00554441,1.145,1.0,0.0,0.011,0.0,0.0
963,2458958.00554457,1.145,1.0,0.0,0.011,0.0,0.0
964,2458958.00554478,1.145,1.0,0.0,0.011,0.0,0.0
965,2458958.00554495,1.145,1.0,0.0,0.011,0.0,0.0
966,2458958.00554514,1.145,1.0,0.0,0.011,0.0,0.0
967,2458958.00554534,1.145,1.0,0.0,0.011,0.0,0.0
968,2458958.00554551,1.146,1.0,0.0,0.011,0.0,0.0
969,2458958.00554571,1.146,1.0,0.0,0.011,0.0,0.0
970,2458958.00554589,1.146,1.0,0.0,0.011,0.0,0.0
971,2458958.00554608,1.146,1.0,0.0,0.011,0.0,0.0
972,2458958.00554626,1.146,1.0,0.0,0.011,0.0,0.0
973,2458958.00554645,1.146,1.0,0.0,0.011,0.0,0.0
974,2458958.00554663,1.146,1.0,0.0,0.011,0.0,0.0
975,2458958.00554684,1.147,1.0,0.0,0.011,0.0,0.0
976,2458958.00554701,1.147,1.0,0.0,0.011,0.0,0.0
977,2458958.00554722,1.147,1.0,0.0,0.011,0.0,0.0
978,2458958.00554742,1.147,1.0,0.0,0.011,0.0,0.0
979,2458958.00554762,1.147,1.0,0.0,0.011,0.0,0.0
980,2458958.0055478,1.147,1.0,0.0,0.011,0.0,0.0
981,2458958.00554797,1.148,1.0,0.0,0.011,0.0,0.0
982,2458958.00554817,1.148,1.0,0.0,0.011,0.0,0.0
983,2458958.00554837,1.148,1.0,0.0,0.011,0.0,0.0
984,2458958.00554854,1.148,1.0,0.0,0.011,0.0,0.0
985,2458958.00554874,1.148,1.0,0.0,0.011,0.0,0.0
986,2458958.00554894,1.148,1.0,0.0,0.011,0.0,0.0
987,2458958.00554913,1.149,1.0,0.0,0.011,0.0,0.0
988,2458958.00554932,1.149,1.0,0.0,0.011,0.0,0.0
989,2458958.00554951,1.149,1.0,0.0,0.011,0.0,0.0
990,2458958.00554971,1.149,1.0,0.0,0.011,0.0,0.0
991,2458958.0055499,1.149,1.0,0.0,0.011,0.0,0.0
992,2458958.00555007,1.149,1.0,0.0,0.011,0.0,0.0
993,2458958.00555028,1.15,1.0,0.0,0.011,0.0,0.0
994,2458958.00555047,1.15,1.0,0.0,0.011,0.0,0.0
995,2458958.00555066,1.15,1.0,0.0,0.011,0.0,0.0
996,2458958.00555085,1.15,1.0,0.0,0.011,0.0,0.0
997,2458958.00555103,1.15,1.0,0.0,0.011,0.0,0.0
998,2458958.00555122,1.15,1.0,0.0,0.011,0.0,0.0
999,2458958.00555139,1.151,1.0,0.0,0.011,0.0,0.0
1000,2458958.0055516,1.151,1.0,0.0,0.011,0.0,0.0
1001,2458958.00555181,1.151,1.0,0.0,0.011,0.0,0.0
1002,2458958.00555199,1.151,1.0,0.0,0.011,0.0,0.0
1003,2458958.00555219,1.151,1.0,0.0,0.011,0.0,0.0
1004,2458958.00555237,1.151,1.0,0.0,0.011,0.0,0.0
1005,2458958.00555258,1.152,1.0,0.0,0.011,0.0,0.0
1006,2458958.00555279,1.152,1.0,0.0,0.011,0.0,0.0
1007,2458958.00555297,1.152,1.0,0.0,0.011,0.0,0.0
1008,2458958.00555317,1.152,1.0,0.0,0.011,0.0,0.0
1009,2458958.00555332,1.152,1.0,0.0,0.011,0.0,0.0
1010,2458958.00555351,1.152,1.0,0.0,0.011,0.0,0.0
1011,2458958.00555368,1.154,1.0,0.0,0.011,0.0,0.0
1012,2458958.00555388,1.154,1.0,0.0,0.011,0.0,0.0
1013,2458958.00555409,1.154,1.0,0.0,0.011,0.0,0.0
1014,2458958.00555427,1.154,1.0,0.0,0.011,0.0,0.0
1015,2458958.00555444,1.154,1.0,0.0,0.011,0.0,0.0
1016,2458958.00555463,1.154,1.0,0.0,0.011,0.0,0.0
1017,2458958.0055548,1.155,1.0,0.0,0.011,0.0,0.0
1018,2458958.00555501,1.155,1.0,0.0,0.011,0.0,0.0
1019,2458958.00555519,1.155,1.0,0.0,0.011,0.0,0.0
1020,2458958.00555538,1.155,1.0,0.0,0.011,0.0,0.0
1021,2458958.00555556,1.155,1.0,0.0,0.011,0.0,0.0
1022,2458958.00555573,1.155,1.0,0.0,0.011,0.0,0.0
1023,2458958.00555591,1.155,1.0,0.0,0.011,0.0,0.0
1024,2458958.0055561,1.156,1.0,0.0,0.011,0.0,0.0
1025,2458958.00555628,1.156,1.0,0.0,0.011,0.0,0.0
1026,2458958.00555647,1.156,1.0,0.0,0.011,0.0,0.0
1027,2458958.00555666,1.156,1.0,0.0,0.011,0.0,0.0
1028,2458958.00555683,1.156,1.0,0.0,0.011,0.0,0.0
1029,2458958.00555703,1.156,1.0,0.0,0.011,0.0,0.0
1030,2458958.00555722,1.157,1.0,0.0,0.011,0.0,0.0
1031,2458958.00555744,1.157,1.0,0.0,0.011,0.0,0.0
1032,2458958.00555762,1.157,1.0,0.0,0.011,0.0,0.0
1033,2458958.00555786,1.157,1.0,0.0,0.011,0.0,0.0
1034,2458958.00555806,1.157,1.0,0.0,0.011,0.0,0.0
1035,2458958.00555825,1.157,1.0,0.0,0.011,0.0,0.0
1036,2458958.00555843,1.158,1.0,0.0,0.011,0.0,0.0
1037,2458958.00555863,1.158,1.0,0.0,0.011,0.0,0.0
1038,2458958.00555882,1.158,1.0,0.0,0.011,0.0,0.0
1039,2458958.00555902,1.158,1.0,0.0,0.011,0.0,0.0
1040,2458958.00555919,1.158,1.0,0.0,0.011,0.0,0.0
1041,2458958.00555938,1.158,1.0,0.0,0.011,0.0,0.0
1042,2458958.00555956,1.159,1.0,0.0,0.011,0.0,0.0
1043,2458958.00555975,1.159,1.0,0.0,0.011,0.0,0.0
1044,2458958.00555993,1.159,1.0,0.0,0.011,0.0,0.0
1045,2458958.00556012,1.159,1.0,0.0,0.011,0.0,0.0
1046,2458958.0055603,1.159,1.0,0.0,0.011,0.0,0.0
1047,2458958.0055605,1.159,1.0,0.0,0.011,0.0,0.0
1048,2458958.00556068,1.16,1.0,0.0,0.011,0.0,0.0
1049,2458958.00556088,1.16,1.0,0.0,0.011,0.0,0.0
1050,2458958.00556106,1.16,1.0,0.0,0.011,0.0,0.0
1051,2458958.00556125,1.16,1.0,0.0,0.011,0.0,0.0
1052,2458958.00556144,1.16,1.0,0.0,0.011,0.0,0.0
1053,2458958.00556165,1.16,1.0,0.0,0.011,0.0,0.0
1054,2458958.00556188,1.161,1.0,0.0,0.011,0.0,0.0
1055,2458958.00556206,1.161,1.0,0.0,0.011,0.0,0.0
1056,2458958.00556223,1.161,1.0,0.0,0.011,0.0,0.0
1057,2458958.00556241,1.161,1.0,0.0,0.011,0.0,0.0
1058,2458958.00556259,1.161,1.0,0.0,0.011,0.0,0.0
1059,2458958.00556275,1.161,1.0,0.0,0.011,0.0,0.0
1060,2458958.00556294,1.162,1.0,0.0,0.011,0.0,0.0
1061,2458958.00556313,1.162,1.0,0.0,0.011,0.0,0.0
1062,2458958.00556331,1.162,1.0,0.0,0.011,0.0,0.0
1063,2458958.00556351,1.162,1.0,0.0,0.011,0.0,0.0
1064,2458958.00556369,1.162,1.0,0.0,0.011,0.0,0.0
1065,2458958.00556388,1.162,1.0,0.0,0.011,0.0,0.0
1066,2458958.00556409,1.163,1.0,0.0,0.011,0.0,0.0
1067,2458958.00556425,1.163,1.0,0.0,0.011,0.0,0.0
1068,2458958.00556447,1.163,1.0,0.0,0.011,0.0,0.0
1069,2458958.00556465,1.163,1.0,0.0,0.011,0.0,0.0
1070,2458958.00556484,1.163,1.0,0.0,0.011,0.0,0.0
1071,2458958.00556502,1.163,1.0,0.0,0.011,0.0,0.0
1072,2458958.00556522,1.163,1.0,0.0,0.011,0.0,0.0
1073,2458958.00556539,1.164,1.0,0.0,0.011,0.0,0.0
1074,2458958.00556558,1.164,1.0,0.0,0.011,0.0,0.0
1075,2458958.0055658,1.164,1.0,0.0,0.011,0.0,0.0
1076,2458958.00556598,1.164,1.0,0.0,0.011,0.0,0.0
1077,2458958.00556617,1.164,1.0,0.0,0.011,0.0,0.0
1078,2458958.00556637,1.164,1.0,0.0,0.011,0.0,0.0
1079,2458958.00556654,1.165,1.0,0.0,0.011,0.0,0.0
1080,2458958.00556672,1.165,1.0,0.0,0.011,0.0,0.0
1081,2458958.00556691,1.165,1.0,0.0,0.011,0.0,0.0
1082,2458958.00556709,1.165,1.0,0.0,0.011,0.0,0.0
1083,2458958.00556729,1.165,1.0,0.0,0.011,0.0,0.0
1084,2458958.00556747,1.165,1.0,0.0,0.011,0.0,0.0
1085,2458958.00556767,1.166,1.0,0.0,0.011,0.0,0.0
1086,2458958.00556787,1.166,1.0,0.0,0.011,0.0,0.0
1087,2458958.00556804,1.166,1.0,0.0,0.011,0.0,0.0
1088,2458958.00556824,1.166,1.0,0.0,0.011,0.0,0.0
1089,2458958.00556841,1.166,1.0,0.0,0.011,0.0,0.0
1090,2458958.00556859,1.166,1.0,0.0,0.011,0.0,0.0
1091,2458958.00556878,1.167,1.0,0.0,0.011,0.0,0.0
1092,2458958.00556898,1.167,1.0,0.0,0.011,0.0,0.0
1093,2458958.00556918,1.167,1.0,0.0,0.011,0.0,0.0
1094,2458958.00556939,1.167,1.0,0.0,0.011,0.0,0.0
1095,2458958.00556957,1.167,1.0,0.0,0.011,0.0,0.0
1096,2458958.00556975,1.167,1.0,0.0,0.011,0.0,0.0
1097,2458958.00556993,1.169,1.0,0.0,0.011,0.0,0.0
1098,2458958.00557012,1.169,1.0,0.0,0.011,0.0,0.0
1099,2458958.00557032,1.169,1.0,0.0,0.011,0.0,0.0
1100,2458958.00557051,1.169,1.0,0.0,0.011,0.0,0.0
1101,2458958.00557068,1.169,1.0,0.0,0.011,0.0,0.0
1102,2458958.00557086,1.169,1.0,0.0,0.011,0.0,0.0
1103,2458958.00557105,1.17,1.0,0.0,0.011,0.0,0.0
1104,2458958.00557124,1.17,1.0,0.0,0.011,0.0,0.0
1105,2458958.00557148,1.17,1.0,0.0,0.011,0.0,0.0
1106,2458958.00557167,1.17,1.0,0.0,0.011,0.0,0.0
1107,2458958.00557185,1.17,1.0,0.0,0.011,0.0,0.0
1108,2458958.00557204,1.17,1.0,0.0,0.011,0.0,0.0
1109,2458958.00557222,1.171,1.0,0.0,0.011,0.0,0.0
1110,2458958.00557242,1.171,1.0,0.0,0.011,0.0,0.0
1111,2458958.00557262,1.171,1.0,0.0,0.011,0.0,0.0
1112,2458958.00557284,1.171,1.0,0.0,0.011,0.0,0.0
1113,2458958.00557302,1.171,1.0,0.0,0.011,0.0,0.0
1114,2458958.00557323,1.171,1.0,0.0,0.011,0.0,0.0
1115,2458958.00557343,1.172,1.0,0.0,0.011,0.0,0.0
1116,2458958.0055736,1.172,1.0,0.0,0.011,0.0,0.0
1117,2458958.0055738,1.172,1.0,0.0,0.011,0.0,0.0
1118,2458958.00557399,1.172,1.0,0.0,0.011,0.0,0.0
1119,2458958.00557417,1.172,1.0,0.0,0.011,0.0,0.0
1120,2458958.00557436,1.172,1.0,0.0,0.011,0.0,0.0
1121,2458958.00557455,1.173,1.0,0.0,0.011,0.0,0.0
1122,2458958.00557473,1.173,1.0,0.0,0.011,0.0,0.0
1123,2458958.00557493,1.173,1.0,0.0,0.011,0.0,0.0
1124,2458958.00557512,1.173,1.0,0.0,0.011,0.0,0.0
1125,2458958.00557529,1.173,1.0,0.0,0.011,0.0,0.0
1126,2458958.00557549,1.173,1.0,0.0,0.011,0.0,0.0
1127,2458958.00557566,1.173,1.0,0.0,0.011,0.0,0.0
1128,2458958.00557585,1.174,1.0,0.0,0.011,0.0,0.0
1129,2458958.00557605,1.174,1.0,0.0,0.011,0.0,0.0
1130,2458958.00557625,1.174,1.0,0.0,0.011,0.0,0.0
1131,2458958.00557641,1.174,1.0,0.0,0.011,0.0,0.0
1132,2458958.00557659,1.174,1.0,0.0,0.011,0.0,0.0
1133,2458958.00557678,1.174,1.0,0.0,0.011,0.0,0.0
1134,2458958.00557696,1.175,1.0,0.0,0.011,0.0,0.0
1135,2458958.00557718,1.175,1.0,0.0,0.011,0.0,0.0
1136,2458958.00557734,1.175,1.0,0.0,0.011,0.0,0.0
1137,2458958.00557751,1.175,1.0,0.0,0.011,0.0,0.0
1138,2458958.00557771,1.175,1.0,0.0,0.011,0.0,0.0
1139,2458958.00557791,1.175,1.0,0.0,0.011,0.0,0.0
1140,2458958.00557809,1.176,1.0,0.0,0.011,0.0,0.0
1141,2458958.00557832,1.176,1.0,0.0,0.011,0.0,0.0
1142,2458958.0055785,1.176,1.0,0.0,0.011,0.0,0.0
1143,2458958.00557872,1.176,1.0,0.0,0.011,0.0,0.0
1144,2458958.00557892,1.176,1.0,0.0,0.011,0.0,0.0
1145,2458958.00557914,1.176,1.0,0.0,0.011,0.0,0.0
1146,2458958.00557935,1.177,1.0,0.0,0.011,0.0,0.0
1147,2458958.00557954,1.177,1.0,0.0,0.011,0.0,0.0
1148,2458958.00557973,1.177,1.0,0.0,0.011,0.0,0.0
1149,2458958.00557991,1.177,1.0,0.0,0.011,0.0,0.0
1150,2458958.00558012,1.177,1.0,0.0,0.011,0.0,0.0
1151,2458958.0055803,1.177,1.0,0.0,0.011,0.0,0.0
1152,2458958.00558047,1.178,1.0,0.0,0.011,0.0,0.0
1153,2458958.00558067,1.178,1.0,0.0,0.011,0.0,0.0
1154,2458958.00558087,1.178,1.0,0.0,0.011,0.0,0.0
1155,2458958.00558103,1.178,1.0,0.0,0.011,0.0,0.0
1156,2458958.00558123,1.178,1.0,0.0,0.011,0.0,0.0
1157,2458958.0055814,1.178,1.0,0.0,0.011,0.0,0.0
1158,2458958.00558159,1.179,1.0,0.0,0.011,0.0,0.0
1159,2458958.00558179,1.179,1.0,0.0,0.011,0.0,0.0
1160,2458958.00558198,1.179,1.0,0.0,0.011,0.0,0.0
1161,2458958.00558216,1.179,1.0,0.0,0.011,0.0,0.0
1162,2458958.00558235,1.179,1.0,0.0,0.011,0.0,0.0
1163,2458958.00558253,1.179,1.0,0.0,0.011,0.0,0.0
1164,2458958.00558273,1.18,1.0,0.0,0.011,0.0,0.0
1165,2458958.00558292,1.18,1.0,0.0,0.011,0.0,0.0
1166,2458958.00558313,1.18,1.0,0.0,0.011,0.0,0.0
1167,2458958.0055833,1.18,1.0,0.0,0.011,0.0,0.0
1168,2458958.00558347,1.18,1.0,0.0,0.011,0.0,0.0
1169,2458958.00558367,1.18,1.0,0.0,0.011,0.0,0.0
1170,2458958.00558387,1.181,1.0,0.0,0.011,0.0,0.0
1171,2458958.00558404,1.181,1.0,0.0,0.011,0.0,0.0
1172,2458958.00558422,1.181,1.0,0.0,0.011,0.0,0.0
1173,2458958.00558441,1.181,1.0,0.0,0.011,0.0,0.0
1174,2458958.00558462,1.181,1.0,0.0,0.011,0.0,0.0
1175,2458958.0055848,1.181,1.0,0.0,0.011,0.0,0.0
1176,2458958.00558499,1.183,1.0,0.0,0.011,0.0,0.0
1177,2458958.00558516,1.183,1.0,0.0,0.011,0.0,0.0
1178,2458958.00558536,1.183,1.0,0.0,0.011,0.0,0.0
1179,2458958.00558554,1.183,1.0,0.0,0.011,0.0,0.0
1180,2458958.00558573,1.183,1.0,0.0,0.011,0.0,0.0
1181,2458958.00558593,1.183,1.0,0.0,0.011,0.0,0.0
1182,2458958.0055861,1.183,1.0,0.0,0.011,0.0,0.0
1183,2458958.00558627,1.184,1.0,0.0,0.011,0.0,0.0
1184,2458958.00558648,1.184,1.0,0.0,0.011,0.0,0.0
1185,2458958.00558668,1.184,1.0,0.0,0.011,0.0,0.0
1186,2458958.00558685,1.184,1.0,0.0,0.011,0.0,0.0
1187,2458958.00558706,1.184,1.0,0.0,0.011,0.0,0.0
1188,2458958.00558723,1.184,1.0,0.0,0.011,0.0,0.0
1189,2458958.00558742,1.185,1.0,0.0,0.011,0.0,0.0
1190,2458958.00558762,1.185,1.0,0.0,0.011,0.0,0.0
1191,2458958.0055878,1.185,1.0,0.0,0.011,0.0,0.0
1192,2458958.00558799,1.185,1.0,0.0,0.011,0.0,0.0
1193,2458958.00558817,1.185,1.0,0.0,0.011,0.0,0.0
1194,2458958.00558836,1.185,1.0,0.0,0.011,0.0,0.0
1195,2458958.00558853,1.186,1.0,0.0,0.011,0.0,0.0
1196,2458958.00558874,1.186,1.0,0.0,0.011,0.0,0.0
1197,2458958.00558894,1.186,1.0,0.0,0.011,0.0,0.0
1198,2458958.00558912,1.186,1.0,0.0,0.011,0.0,0.0
1199,2458958.00558931,1.186,1.0,0.0,0.011,0.0,0.0
1200,2458958.00558949,1.186,1.0,0.0,0.011,0.0,0.0
1201,2458958.00558966,1.187,1.0,0.0,0.011,0.0,0.0
1202,2458958.00558987,1.187,1.0,0.0,0.011,0.0,0.0
1203,2458958.00559007,1.187,1.0,0.0,0.011,0.0,0.0
1204,2458958.00559025,1.187,1.0,0.0,0.011,0.0,0.0
1205,2458958.00559044,1.187,1.0,0.0,0.011,0.0,0.0
1206,2458958.00559061,1.187,1.0,0.0,0.011,0.0,0.0
1207,2458958.00559079,1.188,1.0,0.0,0.011,0.0,0.0
1208,2458958.00559098,1.188,1.0,0.0,0.011,0.0,0.0
1209,2458958.00559118,1.188,1.0,0.0,0.011,0.0,0.0
1210,2458958.00559139,1.188,1.0,0.0,0.011,0.0,0.0
1211,2458958.00559156,1.188,1.0,0.0,0.011,0.0,0.0
1212,2458958.00559175,1.188,1.0,0.0,0.011,0.0,0.0
1213,2458958.00559193,1.189,1.0,0.0,0.011,0.0,0.0
1214,2458958.00559215,1.189,1.0,0.0,0.011,0.0,0.0
1215,2458958.00559234,1.189,1.0,0.0,0.011,0.0,0.0
1216,2458958.00559256,1.189,1.0,0.0,0.011,0.0,0.0
1217,2458958.00559274,1.189,1.0,0.0,0.011,0.0,0.0
1218,2458958.00559293,1.189,1.0,0.0,0.011,0.0,0.0
1219,2458958.0055931,1.19,1.0,0.0,0.011,0.0,0.0
1220,2458958.00559329,1.19,1.0,0.0,0.011,0.0,0.0
1221,2458958.00559351,1.19,1.0,0.0,0.011,0.0,0.0
1222,2458958.00559369,1.19,1.0,0.0,0.011,0.0,0.0
1223,2458958.00559387,1.19,1.0,0.0,0.011,0.0,0.0
