ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
734,2458958.01280097,1.077,2.791,0.926431,-0.001,-0.016,0.105926
735,2458958.01280118,1.077,2.791,0.926431,-0.001,-0.016,0.105926
736,2458958.01280139,1.077,2.791,0.926431,-0.001,-0.016,0.105926
737,2458958.01280155,1.077,2.791,0.926431,-0.001,-0.016,0.105926
738,2458958.01280172,1.048,2.8,0.936999,-0.001,-0.016,0.105443
739,2458958.01280192,1.048,2.8,0.936999,-0.001,-0.016,0.105443
740,2458958.01280212,1.048,2.8,0.936999,-0.001,-0.016,0.105443
741,2458958.0128023,1.048,2.8,0.936999,-0.001,-0.016,0.105443
742,2458958.0128025,1.048,2.8,0.936999,-0.001,-0.016,0.105443
743,2458958.01280269,1.048,2.8,0.936999,-0.001,-0.016,0.105443
744,2458958.01280287,1.018,2.809,0.947518,-0.001,-0.016,0.104936
745,2458958.01280306,1.018,2.809,0.947518,-0.001,-0.016,0.104936
746,2458958.01280324,1.018,2.809,0.947518,-0.001,-0.016,0.104936
747,2458958.01280343,1.018,2.809,0.947518,-0.001,-0.016,0.104936
748,2458958.01280362,1.018,2.809,0.947518,-0.001,-0.016,0.104936
749,2458958.0128038,1.018,2.809,0.947518,-0.001,-0.016,0.104936
750,2458958.01280398,0.988,2.818,0.957985,-0.001,-0.016,0.104404
751,2458958.01280417,0.988,2.818,0.957985,-0.001,-0.016,0.104404
752,2458958.01280439,0.988,2.818,0.957985,-0.001,-0.016,0.104404
753,2458958.01280455,0.988,2.818,0.957985,-0.001,-0.016,0.104404
754,2458958.01280475,0.988,2.818,0.957985,-0.001,-0.016,0.104404
755,2458958.01280493,0.988,2.818,0.957985,-0.001,-0.016,0.104404
756,2458958.0128051,0.959,2.827,0.968397,-0.001,-0.016,0.103849
757,2458958.01280528,0.959,2.827,0.968397,-0.001,-0.016,0.103849
758,2458958.0128055,0.959,2.827,0.968397,-0.001,-0.016,0.103849
759,2458958.01280565,0.959,2.827,0.968397,-0.001,-0.016,0.103849
760,2458958.01280585,0.959,2.827,0.968397,-0.001,-0.016,0.103849
761,2458958.01280602,0.959,2.827,0.968397,-0.001,-0.016,0.103849
762,2458958.01280619,0.959,2.827,0.968397,-0.001,-0.016,0.103849
763,2458958.01280637,0.93,2.835,0.978753,0.0,-0.016,0.103269
764,2458958.01280656,0.93,2.835,0.978753,0.0,-0.016,0.103269
765,2458958.01280676,0.93,2.835,0.978753,0.0,-0.016,0.103269
766,2458958.01280694,0.93,2.835,0.978753,0.0,-0.016,0.103269
767,2458958.01280712,0.93,2.835,0.978753,0.0,-0.016,0.103269
768,2458958.01280731,0.93,2.835,0.978753,0.0,-0.016,0.103269
769,2458958.0128075,0.9,2.843,0.98905,0.0,-0.015,0.102667
770,2458958.01280767,0.9,2.843,0.98905,0.0,-0.015,0.102667
771,2458958.01280786,0.9,2.843,0.98905,0.0,-0.015,0.102667
772,2458958.01280803,0.9,2.843,0.98905,0.0,-0.015,0.102667
773,2458958.01280823,0.9,2.843,0.98905,0.0,-0.015,0.102667
774,2458958.01280841,0.9,2.843,0.98905,0.0,-0.015,0.102667
775,2458958.01280859,0.871,2.851,0.999285,0.0,-0.015,0.102042
776,2458958.01280877,0.871,2.851,0.999285,0.0,-0.015,0.102042
777,2458958.01280897,0.871,2.851,0.999285,0.0,-0.015,0.102042
778,2458958.01280918,0.871,2.851,0.999285,0.0,-0.015,0.102042
779,2458958.01280936,0.871,2.851,0.999285,0.0,-0.015,0.102042
780,2458958.01280954,0.871,2.851,0.999285,0.0,-0.015,0.102042
781,2458958.01280973,0.842,2.858,1.009457,0.0,-0.015,0.101394
782,2458958.0128099,0.842,2.858,1.009457,0.0,-0.015,0.101394
783,2458958.0128101,0.842,2.858,1.009457,0.0,-0.015,0.101394
784,2458958.0128103,0.842,2.858,1.009457,0.0,-0.015,0.101394
785,2458958.0128105,0.842,2.858,1.009457,0.0,-0.015,0.101394
786,2458958.01281068,0.842,2.858,1.009457,0.0,-0.015,0.101394
787,2458958.01281087,0.842,2.858,1.009457,0.0,-0.015,0.101394
788,2458958.01281104,0.813,2.865,1.019563,0.0,-0.015,0.100725
789,2458958.01281123,0.813,2.865,1.019563,0.0,-0.015,0.100725
790,2458958.01281144,0.813,2.865,1.019563,0.0,-0.015,0.100725
791,2458958.01281163,0.813,2.865,1.019563,0.0,-0.015,0.100725
792,2458958.01281181,0.813,2.865,1.019563,0.0,-0.015,0.100725
793,2458958.01281199,0.813,2.865,1.019563,0.0,-0.015,0.100725
794,2458958.01281218,0.785,2.871,1.0296,0.0,-0.015,0.100034
795,2458958.01281235,0.785,2.871,1.0296,0.0,-0.015,0.100034
796,2458958.01281256,0.785,2.871,1.0296,0.0,-0.015,0.100034
797,2458958.01281274,0.785,2.871,1.0296,0.0,-0.015,0.100034
798,2458958.01281293,0.785,2.871,1.0296,0.0,-0.015,0.100034
799,2458958.01281311,0.785,2.871,1.0296,0.0,-0.015,0.100034
800,2458958.01281329,0.756,2.877,1.039568,0.0,-0.014,0.099322
801,2458958.01281348,0.756,2.877,1.039568,0.0,-0.014,0.099322
802,2458958.01281368,0.756,2.877,1.039568,0.0,-0.014,0.099322
803,2458958.01281389,0.756,2.877,1.039568,0.0,-0.014,0.099322
804,2458958.01281409,0.756,2.877,1.039568,0.0,-0.014,0.099322
805,2458958.01281426,0.756,2.877,1.039568,0.0,-0.014,0.099322
806,2458958.01281446,0.727,2.883,1.049463,0.0,-0.014,0.09859
807,2458958.01281463,0.727,2.883,1.049463,0.0,-0.014,0.09859
808,2458958.01281481,0.727,2.883,1.049463,0.0,-0.014,0.09859
809,2458958.01281501,0.727,2.883,1.049463,0.0,-0.014,0.09859
810,2458958.0128152,0.727,2.883,1.049463,0.0,-0.014,0.09859
811,2458958.01281538,0.727,2.883,1.049463,0.0,-0.014,0.09859
812,2458958.01281557,0.699,2.889,1.059285,0.0,-0.014,0.097837
813,2458958.01281574,0.699,2.889,1.059285,0.0,-0.014,0.097837
814,2458958.01281595,0.699,2.889,1.059285,0.0,-0.014,0.097837
815,2458958.01281615,0.699,2.889,1.059285,0.0,-0.014,0.097837
816,2458958.01281633,0.699,2.889,1.059285,0.0,-0.014,0.097837
817,2458958.0128165,0.699,2.889,1.059285,0.0,-0.014,0.097837
818,2458958.01281669,0.699,2.889,1.059285,0.0,-0.014,0.097837
819,2458958.01281686,0.671,2.894,1.06903,0.001,-0.014,0.097065
820,2458958.01281706,0.671,2.894,1.06903,0.001,-0.014,0.097065
821,2458958.01281725,0.671,2.894,1.06903,0.001,-0.014,0.097065
822,2458958.01281742,0.671,2.894,1.06903,0.001,-0.014,0.097065
823,2458958.0128176,0.671,2.894,1.06903,0.001,-0.014,0.097065
824,2458958.01281778,0.671,2.894,1.06903,0.001,-0.014,0.097065
825,2458958.01281795,0.643,2.899,1.078696,0.001,-0.014,0.096275
826,2458958.01281813,0.643,2.899,1.078696,0.001,-0.014,0.096275
827,2458958.01281832,0.643,2.899,1.078696,0.001,-0.014,0.096275
828,2458958.01281851,0.643,2.899,1.078696,0.001,-0.014,0.096275
829,2458958.01281868,0.643,2.899,1.078696,0.001,-0.014,0.096275
830,2458958.01281889,0.643,2.899,1.078696,0.001,-0.014,0.096275
831,2458958.01281906,0.615,2.904,1.088283,0.001,-0.014,0.095465
832,2458958.01281925,0.615,2.904,1.088283,0.001,-0.014,0.095465
833,2458958.01281946,0.615,2.904,1.088283,0.001,-0.014,0.095465
834,2458958.01281962,0.615,2.904,1.088283,0.001,-0.014,0.095465
835,2458958.01281981,0.615,2.904,1.088283,0.001,-0.014,0.095465
836,2458958.01281999,0.615,2.904,1.088283,0.001,-0.014,0.095465
837,2458958.01282016,0.615,2.904,1.088283,0.001,-0.014,0.095465
838,2458958.01282035,0.588,2.908,1.097788,0.001,-0.013,0.094638
839,2458958.01282056,0.588,2.908,1.097788,0.001,-0.013,0.094638
840,2458958.01282074,0.588,2.908,1.097788,0.001,-0.013,0.094638
841,2458958.01282093,0.588,2.908,1.097788,0.001,-0.013,0.094638
842,2458958.01282111,0.588,2.908,1.097788,0.001,-0.013,0.094638
843,2458958.0128213,0.588,2.908,1.097788,0.001,-0.013,0.094638
844,2458958.01282148,0.56,2.912,1.10721,0.001,-0.013,0.093792
845,2458958.01282169,0.56,2.912,1.10721,0.001,-0.013,0.093792
846,2458958.01282189,0.56,2.912,1.10721,0.001,-0.013,0.093792
847,2458958.01282207,0.56,2.912,1.10721,0.001,-0.013,0.093792
848,2458958.0128223,0.56,2.912,1.10721,0.001,-0.013,0.093792
849,2458958.01282249,0.56,2.912,1.10721,0.001,-0.013,0.093792
850,2458958.01282266,0.533,2.916,1.116546,0.001,-0.013,0.09293
851,2458958.01282285,0.533,2.916,1.116546,0.001,-0.013,0.09293
852,2458958.01282303,0.533,2.916,1.116546,0.001,-0.013,0.09293
853,2458958.01282322,0.533,2.916,1.116546,0.001,-0.013,0.09293
854,2458958.0128234,0.533,2.916,1.116546,0.001,-0.013,0.09293
855,2458958.01282359,0.533,2.916,1.116546,0.001,-0.013,0.09293
856,2458958.01282378,0.507,2.92,1.125795,0.001,-0.013,0.092051
857,2458958.01282398,0.507,2.92,1.125795,0.001,-0.013,0.092051
858,2458958.01282417,0.507,2.92,1.125795,0.001,-0.013,0.092051
859,2458958.01282438,0.507,2.92,1.125795,0.001,-0.013,0.092051
860,2458958.01282456,0.507,2.92,1.125795,0.001,-0.013,0.092051
861,2458958.01282476,0.507,2.92,1.125795,0.001,-0.013,0.092051
862,2458958.01282495,0.48,2.923,1.134955,0.001,-0.013,0.091157
863,2458958.01282514,0.48,2.923,1.134955,0.001,-0.013,0.091157
864,2458958.01282535,0.48,2.923,1.134955,0.001,-0.013,0.091157
865,2458958.01282554,0.48,2.923,1.134955,0.001,-0.013,0.091157
866,2458958.01282572,0.48,2.923,1.134955,0.001,-0.013,0.091157
867,2458958.0128259,0.48,2.923,1.134955,0.001,-0.013,0.091157
868,2458958.01282608,0.454,2.926,1.144025,0.001,-0.013,0.090246
869,2458958.01282625,0.454,2.926,1.144025,0.001,-0.013,0.090246
870,2458958.01282645,0.454,2.926,1.144025,0.001,-0.013,0.090246
871,2458958.01282662,0.454,2.926,1.144025,0.001,-0.013,0.090246
872,2458958.01282681,0.454,2.926,1.144025,0.001,-0.013,0.090246
873,2458958.01282698,0.454,2.926,1.144025,0.001,-0.013,0.090246
874,2458958.01282716,0.427,2.928,1.153003,0.001,-0.012,0.08932
875,2458958.01282734,0.427,2.928,1.153003,0.001,-0.012,0.08932
876,2458958.01282751,0.427,2.928,1.153003,0.001,-0.012,0.08932
877,2458958.01282771,0.427,2.928,1.153003,0.001,-0.012,0.08932
878,2458958.01282787,0.427,2.928,1.153003,0.001,-0.012,0.08932
879,2458958.01282804,0.427,2.928,1.153003,0.001,-0.012,0.08932
880,2458958.01282821,0.427,2.928,1.153003,0.001,-0.012,0.08932
881,2458958.01282837,0.402,2.931,1.161888,0.002,-0.012,0.08838
882,2458958.01282855,0.402,2.931,1.161888,0.002,-0.012,0.08838
883,2458958.01282874,0.402,2.931,1.161888,0.002,-0.012,0.08838
884,2458958.01282891,0.402,2.931,1.161888,0.002,-0.012,0.08838
885,2458958.01282911,0.402,2.931,1.161888,0.002,-0.012,0.08838
886,2458958.01282927,0.402,2.931,1.161888,0.002,-0.012,0.08838
887,2458958.01282943,0.402,2.931,1.161888,0.002,-0.012,0.08838
888,2458958.01282962,0.376,2.933,1.170678,0.002,-0.012,0.087426
889,2458958.01282979,0.376,2.933,1.170678,0.002,-0.012,0.087426
890,2458958.01282998,0.376,2.933,1.170678,0.002,-0.012,0.087426
891,2458958.01283016,0.376,2.933,1.170678,0.002,-0.012,0.087426
892,2458958.01283031,0.376,2.933,1.170678,0.002,-0.012,0.087426
893,2458958.01283051,0.376,2.933,1.170678,0.002,-0.012,0.087426
894,2458958.01283069,0.351,2.935,1.179372,0.002,-0.012,0.086458
895,2458958.01283088,0.351,2.935,1.179372,0.002,-0.012,0.086458
896,2458958.01283108,0.351,2.935,1.179372,0.002,-0.012,0.086458
897,2458958.01283128,0.351,2.935,1.179372,0.002,-0.012,0.086458
898,2458958.01283148,0.351,2.935,1.179372,0.002,-0.012,0.086458
899,2458958.01283165,0.351,2.935,1.179372,0.002,-0.012,0.086458
900,2458958.01283184,0.326,2.937,1.187969,0.002,-0.012,0.085476
901,2458958.01283201,0.326,2.937,1.187969,0.002,-0.012,0.085476
902,2458958.01283221,0.326,2.937,1.187969,0.002,-0.012,0.085476
903,2458958.0128324,0.326,2.937,1.187969,0.002,-0.012,0.085476
904,2458958.01283259,0.326,2.937,1.187969,0.002,-0.012,0.085476
905,2458958.01283279,0.326,2.937,1.187969,0.002,-0.012,0.085476
906,2458958.01283296,0.301,2.938,1.196467,0.002,-0.012,0.084483
907,2458958.01283314,0.301,2.938,1.196467,0.002,-0.012,0.084483
908,2458958.01283334,0.301,2.938,1.196467,0.002,-0.012,0.084483
909,2458958.01283351,0.301,2.938,1.196467,0.002,-0.012,0.084483
910,2458958.01283369,0.301,2.938,1.196467,0.002,-0.012,0.084483
911,2458958.01283387,0.301,2.938,1.196467,0.002,-0.012,0.084483
912,2458958.01283404,0.301,2.938,1.196467,0.002,-0.012,0.084483
913,2458958.01283424,0.276,2.94,1.204864,0.002,-0.011,0.083476
914,2458958.01283443,0.276,2.94,1.204864,0.002,-0.011,0.083476
915,2458958.01283462,0.276,2.94,1.204864,0.002,-0.011,0.083476
916,2458958.01283479,0.276,2.94,1.204864,0.002,-0.011,0.083476
917,2458958.01283497,0.276,2.94,1.204864,0.002,-0.011,0.083476
918,2458958.01283516,0.276,2.94,1.204864,0.002,-0.011,0.083476
919,2458958.01283535,0.252,2.941,1.213161,0.002,-0.011,0.082458
920,2458958.01283553,0.252,2.941,1.213161,0.002,-0.011,0.082458
921,2458958.01283572,0.252,2.941,1.213161,0.002,-0.011,0.082458
922,2458958.01283589,0.252,2.941,1.213161,0.002,-0.011,0.082458
923,2458958.01283608,0.252,2.941,1.213161,0.002,-0.011,0.082458
924,2458958.01283627,0.252,2.941,1.213161,0.002,-0.011,0.082458
925,2458958.01283644,0.228,2.941,1.221355,0.002,-0.011,0.081429
926,2458958.01283662,0.228,2.941,1.221355,0.002,-0.011,0.081429
927,2458958.01283679,0.228,2.941,1.221355,0.002,-0.011,0.081429
928,2458958.01283698,0.228,2.941,1.221355,0.002,-0.011,0.081429
929,2458958.01283716,0.228,2.941,1.221355,0.002,-0.011,0.081429
930,2458958.01283734,0.228,2.941,1.221355,0.002,-0.011,0.081429
931,2458958.01283752,0.228,2.941,1.221355,0.002,-0.011,0.081429
932,2458958.01283769,0.205,2.942,1.229446,0.002,-0.011,0.080389
933,2458958.01283787,0.205,2.942,1.229446,0.002,-0.011,0.080389
934,2458958.01283806,0.205,2.942,1.229446,0.002,-0.011,0.080389
935,2458958.01283824,0.205,2.942,1.229446,0.002,-0.011,0.080389
936,2458958.01283843,0.205,2.942,1.229446,0.002,-0.011,0.080389
937,2458958.01283862,0.205,2.942,1.229446,0.002,-0.011,0.080389
938,2458958.01283878,0.181,2.943,1.237432,0.002,-0.011,0.079338
939,2458958.01283899,0.181,2.943,1.237432,0.002,-0.011,0.079338
940,2458958.01283918,0.181,2.943,1.237432,0.002,-0.011,0.079338
941,2458958.01283936,0.181,2.943,1.237432,0.002,-0.011,0.079338
942,2458958.01283956,0.181,2.943,1.237432,0.002,-0.011,0.079338
943,2458958.01283975,0.181,2.943,1.237432,0.002,-0.011,0.079338
944,2458958.01283992,0.159,2.943,1.245313,0.003,-0.011,0.078278
945,2458958.01284012,0.159,2.943,1.245313,0.003,-0.011,0.078278
946,2458958.01284031,0.159,2.943,1.245313,0.003,-0.011,0.078278
947,2458958.01284049,0.159,2.943,1.245313,0.003,-0.011,0.078278
948,2458958.01284071,0.159,2.943,1.245313,0.003,-0.011,0.078278
949,2458958.0128409,0.159,2.943,1.245313,0.003,-0.011,0.078278
950,2458958.01284109,0.136,2.943,1.253087,0.003,-0.011,0.077208
951,2458958.01284127,0.136,2.943,1.253087,0.003,-0.011,0.077208
952,2458958.01284147,0.136,2.943,1.253087,0.003,-0.011,0.077208
953,2458958.01284164,0.136,2.943,1.253087,0.003,-0.011,0.077208
954,2458958.01284183,0.136,2.943,1.253087,0.003,-0.011,0.077208
955,2458958.01284199,0.136,2.943,1.253087,0.003,-0.011,0.077208
956,2458958.01284218,0.136,2.943,1.253087,0.003,-0.011,0.077208
957,2458958.01284236,0.114,2.943,1.260754,0.003,-0.01,0.076128
958,2458958.01284255,0.114,2.943,1.260754,0.003,-0.01,0.076128
959,2458958.01284272,0.114,2.943,1.260754,0.003,-0.01,0.076128
960,2458958.01284292,0.114,2.943,1.260754,0.003,-0.01,0.076128
961,2458958.01284308,0.114,2.943,1.260754,0.003,-0.01,0.076128
962,2458958.01284326,0.114,2.943,1.260754,0.003,-0.01,0.076128
963,2458958.01284344,0.092,2.943,1.268312,0.003,-0.01,0.07504
964,2458958.01284362,0.092,2.943,1.268312,0.003,-0.01,0.07504
965,2458958.01284382,0.092,2.943,1.268312,0.003,-0.01,0.07504
966,2458958.012844,0.092,2.943,1.268312,0.003,-0.01,0.07504
967,2458958.01284418,0.092,2.943,1.268312,0.003,-0.01,0.07504
968,2458958.01284437,0.092,2.943,1.268312,0.003,-0.01,0.07504
969,2458958.01284456,0.07,2.942,1.275761,0.003,-0.01,0.073944
970,2458958.01284476,0.07,2.942,1.275761,0.003,-0.01,0.073944
971,2458958.01284495,0.07,2.942,1.275761,0.003,-0.01,0.073944
972,2458958.01284515,0.07,2.942,1.275761,0.003,-0.01,0.073944
973,2458958.01284532,0.07,2.942,1.275761,0.003,-0.01,0.073944
974,2458958.01284551,0.07,2.942,1.275761,0.003,-0.01,0.073944
975,2458958.01284568,0.07,2.942,1.275761,0.003,-0.01,0.073944
976,2458958.01284587,0.049,2.942,1.2831,0.003,-0.01,0.07284
977,2458958.01284605,0.049,2.942,1.2831,0.003,-0.01,0.07284
978,2458958.01284624,0.049,2.942,1.2831,0.003,-0.01,0.07284
979,2458958.01284641,0.049,2.942,1.2831,0.003,-0.01,0.07284
980,2458958.01284659,0.049,2.942,1.2831,0.003,-0.01,0.07284
981,2458958.01284677,0.049,2.942,1.2831,0.003,-0.01,0.07284
982,2458958.01284694,0.028,2.941,1.290328,0.003,-0.01,0.071728
983,2458958.01284712,0.028,2.941,1.290328,0.003,-0.01,0.071728
984,2458958.0128473,0.028,2.941,1.290328,0.003,-0.01,0.071728
985,2458958.0128475,0.028,2.941,1.290328,0.003,-0.01,0.071728
986,2458958.01284769,0.028,2.941,1.290328,0.003,-0.01,0.071728
987,2458958.01284786,0.028,2.941,1.290328,0.003,-0.01,0.071728
988,2458958.01284803,0.007,2.94,1.297445,0.003,-0.01,0.070609
989,2458958.01284824,0.007,2.94,1.297445,0.003,-0.01,0.070609
990,2458958.0128484,0.007,2.94,1.297445,0.003,-0.01,0.070609
991,2458958.0128486,0.007,2.94,1.297445,0.003,-0.01,0.070609
992,2458958.01284877,0.007,2.94,1.297445,0.003,-0.01,0.070609
993,2458958.01284895,0.007,2.94,1.297445,0.003,-0.01,0.070609
994,2458958.01284917,0.007,2.94,1.297445,0.003,-0.01,0.070609
995,2458958.01284935,-0.013,2.939,1.30445,0.003,-0.01,0.069483
996,2458958.01284953,-0.013,2.939,1.30445,0.003,-0.01,0.069483
997,2458958.01284973,-0.013,2.939,1.30445,0.003,-0.01,0.069483
998,2458958.01284991,-0.013,2.939,1.30445,0.003,-0.01,0.069483
999,2458958.01285008,-0.013,2.939,1.30445,0.003,-0.01,0.069483
1000,2458958.01285029,-0.013,2.939,1.30445,0.003,-0.01,0.069483
1001,2458958.01285049,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1002,2458958.01285069,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1003,2458958.01285088,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1004,2458958.01285108,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1005,2458958.01285125,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1006,2458958.01285149,-0.033,2.938,1.311341,0.003,-0.009,0.068351
1007,2458958.01285167,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1008,2458958.01285185,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1009,2458958.01285205,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1010,2458958.01285222,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1011,2458958.0128524,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1012,2458958.01285258,-0.053,2.937,1.318119,0.004,-0.009,0.067212
1013,2458958.01285275,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1014,2458958.01285296,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1015,2458958.01285315,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1016,2458958.01285333,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1017,2458958.01285352,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1018,2458958.01285372,-0.072,2.935,1.324783,0.004,-0.009,0.066068
1019,2458958.01285389,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1020,2458958.01285406,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1021,2458958.01285425,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1022,2458958.01285443,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1023,2458958.01285461,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1024,2458958.01285478,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1025,2458958.01285495,-0.091,2.934,1.331333,0.004,-0.009,0.064919
1026,2458958.01285513,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1027,2458958.01285531,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1028,2458958.01285551,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1029,2458958.01285568,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1030,2458958.01285586,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1031,2458958.01285602,-0.109,2.932,1.337767,0.004,-0.009,0.063764
1032,2458958.01285618,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1033,2458958.01285638,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1034,2458958.01285656,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1035,2458958.01285676,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1036,2458958.01285693,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1037,2458958.01285713,-0.127,2.931,1.344085,0.004,-0.009,0.062605
1038,2458958.01285734,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1039,2458958.01285752,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1040,2458958.01285772,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1041,2458958.01285794,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1042,2458958.0128581,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1043,2458958.0128583,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1044,2458958.01285847,-0.145,2.929,1.350287,0.004,-0.009,0.061441
1045,2458958.01285866,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1046,2458958.01285885,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1047,2458958.01285904,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1048,2458958.01285921,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1049,2458958.01285941,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1050,2458958.01285958,-0.162,2.927,1.356373,0.004,-0.009,0.060273
1051,2458958.01285977,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1052,2458958.01285994,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1053,2458958.01286015,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1054,2458958.01286034,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1055,2458958.01286052,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1056,2458958.01286069,-0.179,2.925,1.362341,0.004,-0.008,0.059101
1057,2458958.01286088,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1058,2458958.01286108,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1059,2458958.01286126,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1060,2458958.01286144,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1061,2458958.01286162,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1062,2458958.01286181,-0.196,2.923,1.368192,0.004,-0.008,0.057925
1063,2458958.01286198,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1064,2458958.01286218,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1065,2458958.01286236,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1066,2458958.01286255,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1067,2458958.01286272,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1068,2458958.0128629,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1069,2458958.0128631,-0.213,2.922,1.373926,0.004,-0.008,0.056746
1070,2458958.01286329,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1071,2458958.01286348,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1072,2458958.01286367,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1073,2458958.01286384,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1074,2458958.01286404,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1075,2458958.01286421,-0.228,2.919,1.379541,0.004,-0.008,0.055564
1076,2458958.0128644,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1077,2458958.01286458,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1078,2458958.01286477,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1079,2458958.01286494,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1080,2458958.01286512,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1081,2458958.01286529,-0.244,2.917,1.385038,0.004,-0.008,0.054378
1082,2458958.01286547,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1083,2458958.01286567,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1084,2458958.01286586,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1085,2458958.01286604,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1086,2458958.01286624,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1087,2458958.01286641,-0.259,2.915,1.390417,0.004,-0.008,0.053191
1088,2458958.0128666,-0.274,2.913,1.395676,0.005,-0.008,0.052
1089,2458958.01286677,-0.274,2.913,1.395676,0.005,-0.008,0.052
1090,2458958.01286697,-0.274,2.913,1.395676,0.005,-0.008,0.052
1091,2458958.01286715,-0.274,2.913,1.395676,0.005,-0.008,0.052
1092,2458958.01286733,-0.274,2.913,1.395676,0.005,-0.008,0.052
1093,2458958.01286751,-0.274,2.913,1.395676,0.005,-0.008,0.052
1094,2458958.01286767,-0.274,2.913,1.395676,0.005,-0.008,0.052
1095,2458958.01286787,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1096,2458958.01286807,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1097,2458958.01286824,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1098,2458958.01286843,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1099,2458958.01286861,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1100,2458958.0128688,-0.289,2.911,1.400816,0.005,-0.008,0.050808
1101,2458958.01286897,-0.303,2.909,1.405837,0.005,-0.008,0.049614
1102,2458958.01286916,-0.303,2.909,1.405837,0.005,-0.008,0.049614
1103,2458958.01286936,-0.303,2.909,1.405837,0.005,-0.008,0.049614
