ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
734,2458958.0128009,1.122,1.185,-0.926431,0.001,0.016,-0.105926
735,2458958.01280108,1.122,1.185,-0.926431,0.001,0.016,-0.105926
736,2458958.0128013,1.122,1.185,-0.926431,0.001,0.016,-0.105926
737,2458958.01280148,1.122,1.185,-0.926431,0.001,0.016,-0.105926
738,2458958.01280167,1.123,1.186,-0.936999,0.001,0.016,-0.105443
739,2458958.01280184,1.123,1.186,-0.936999,0.001,0.016,-0.105443
740,2458958.01280204,1.123,1.186,-0.936999,0.001,0.016,-0.105443
741,2458958.01280223,1.123,1.186,-0.936999,0.001,0.016,-0.105443
742,2458958.01280242,1.123,1.186,-0.936999,0.001,0.016,-0.105443
743,2458958.01280262,1.123,1.186,-0.936999,0.001,0.016,-0.105443
744,2458958.0128028,1.125,1.187,-0.947518,0.001,0.016,-0.104936
745,2458958.01280299,1.125,1.187,-0.947518,0.001,0.016,-0.104936
746,2458958.01280318,1.125,1.187,-0.947518,0.001,0.016,-0.104936
747,2458958.01280337,1.125,1.187,-0.947518,0.001,0.016,-0.104936
748,2458958.01280355,1.125,1.187,-0.947518,0.001,0.016,-0.104936
749,2458958.01280373,1.125,1.187,-0.947518,0.001,0.016,-0.104936
750,2458958.0128039,1.125,1.187,-0.947518,0.001,0.016,-0.104936
751,2458958.0128041,1.126,1.188,-0.957985,0.001,0.016,-0.104404
752,2458958.01280429,1.126,1.188,-0.957985,0.001,0.016,-0.104404
753,2458958.01280449,1.126,1.188,-0.957985,0.001,0.016,-0.104404
754,2458958.01280468,1.126,1.188,-0.957985,0.001,0.016,-0.104404
755,2458958.01280485,1.126,1.188,-0.957985,0.001,0.016,-0.104404
756,2458958.01280503,1.126,1.188,-0.957985,0.001,0.016,-0.104404
757,2458958.01280521,1.127,1.188,-0.968397,0.001,0.016,-0.103849
758,2458958.01280539,1.127,1.188,-0.968397,0.001,0.016,-0.103849
759,2458958.01280559,1.127,1.188,-0.968397,0.001,0.016,-0.103849
760,2458958.01280575,1.127,1.188,-0.968397,0.001,0.016,-0.103849
761,2458958.01280596,1.127,1.188,-0.968397,0.001,0.016,-0.103849
762,2458958.01280612,1.127,1.188,-0.968397,0.001,0.016,-0.103849
763,2458958.0128063,1.129,1.189,-0.978753,0.0,0.016,-0.103269
764,2458958.01280649,1.129,1.189,-0.978753,0.0,0.016,-0.103269
765,2458958.01280668,1.129,1.189,-0.978753,0.0,0.016,-0.103269
766,2458958.01280688,1.129,1.189,-0.978753,0.0,0.016,-0.103269
767,2458958.01280706,1.129,1.189,-0.978753,0.0,0.016,-0.103269
768,2458958.01280723,1.129,1.189,-0.978753,0.0,0.016,-0.103269
769,2458958.01280742,1.13,1.19,-0.98905,0.0,0.015,-0.102667
770,2458958.0128076,1.13,1.19,-0.98905,0.0,0.015,-0.102667
771,2458958.01280778,1.13,1.19,-0.98905,0.0,0.015,-0.102667
772,2458958.01280796,1.13,1.19,-0.98905,0.0,0.015,-0.102667
773,2458958.01280816,1.13,1.19,-0.98905,0.0,0.015,-0.102667
774,2458958.01280834,1.13,1.19,-0.98905,0.0,0.015,-0.102667
775,2458958.01280852,1.13,1.19,-0.98905,0.0,0.015,-0.102667
776,2458958.0128087,1.131,1.191,-0.999285,0.0,0.015,-0.102042
777,2458958.01280889,1.131,1.191,-0.999285,0.0,0.015,-0.102042
778,2458958.01280909,1.131,1.191,-0.999285,0.0,0.015,-0.102042
779,2458958.01280927,1.131,1.191,-0.999285,0.0,0.015,-0.102042
780,2458958.01280947,1.131,1.191,-0.999285,0.0,0.015,-0.102042
781,2458958.01280965,1.131,1.191,-0.999285,0.0,0.015,-0.102042
782,2458958.01280984,1.132,1.192,-1.009457,0.0,0.015,-0.101394
783,2458958.01281001,1.132,1.192,-1.009457,0.0,0.015,-0.101394
784,2458958.01281021,1.132,1.192,-1.009457,0.0,0.015,-0.101394
785,2458958.01281042,1.132,1.192,-1.009457,0.0,0.015,-0.101394
786,2458958.0128106,1.132,1.192,-1.009457,0.0,0.015,-0.101394
787,2458958.0128108,1.132,1.192,-1.009457,0.0,0.015,-0.101394
788,2458958.01281097,1.134,1.193,-1.019563,0.0,0.015,-0.100725
789,2458958.01281115,1.134,1.193,-1.019563,0.0,0.015,-0.100725
790,2458958.01281134,1.134,1.193,-1.019563,0.0,0.015,-0.100725
791,2458958.01281155,1.134,1.193,-1.019563,0.0,0.015,-0.100725
792,2458958.01281174,1.134,1.193,-1.019563,0.0,0.015,-0.100725
793,2458958.01281192,1.134,1.193,-1.019563,0.0,0.015,-0.100725
794,2458958.01281209,1.135,1.193,-1.0296,0.0,0.015,-0.100034
795,2458958.01281229,1.135,1.193,-1.0296,0.0,0.015,-0.100034
796,2458958.01281248,1.135,1.193,-1.0296,0.0,0.015,-0.100034
797,2458958.01281266,1.135,1.193,-1.0296,0.0,0.015,-0.100034
798,2458958.01281286,1.135,1.193,-1.0296,0.0,0.015,-0.100034
799,2458958.01281304,1.135,1.193,-1.0296,0.0,0.015,-0.100034
800,2458958.01281322,1.136,1.194,-1.039568,0.0,0.014,-0.099322
801,2458958.0128134,1.136,1.194,-1.039568,0.0,0.014,-0.099322
802,2458958.0128136,1.136,1.194,-1.039568,0.0,0.014,-0.099322
803,2458958.01281382,1.136,1.194,-1.039568,0.0,0.014,-0.099322
804,2458958.012814,1.136,1.194,-1.039568,0.0,0.014,-0.099322
805,2458958.01281419,1.136,1.194,-1.039568,0.0,0.014,-0.099322
806,2458958.01281438,1.137,1.195,-1.049463,0.0,0.014,-0.09859
807,2458958.01281456,1.137,1.195,-1.049463,0.0,0.014,-0.09859
808,2458958.01281476,1.137,1.195,-1.049463,0.0,0.014,-0.09859
809,2458958.01281493,1.137,1.195,-1.049463,0.0,0.014,-0.09859
810,2458958.01281512,1.137,1.195,-1.049463,0.0,0.014,-0.09859
811,2458958.0128153,1.137,1.195,-1.049463,0.0,0.014,-0.09859
812,2458958.01281549,1.137,1.195,-1.049463,0.0,0.014,-0.09859
813,2458958.01281567,1.139,1.196,-1.059285,0.0,0.014,-0.097837
814,2458958.01281587,1.139,1.196,-1.059285,0.0,0.014,-0.097837
815,2458958.01281606,1.139,1.196,-1.059285,0.0,0.014,-0.097837
816,2458958.01281626,1.139,1.196,-1.059285,0.0,0.014,-0.097837
817,2458958.01281642,1.139,1.196,-1.059285,0.0,0.014,-0.097837
818,2458958.01281662,1.139,1.196,-1.059285,0.0,0.014,-0.097837
819,2458958.01281679,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
820,2458958.01281698,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
821,2458958.01281718,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
822,2458958.01281736,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
823,2458958.01281752,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
824,2458958.01281771,1.14,1.196,-1.06903,-0.001,0.014,-0.097065
825,2458958.01281788,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
826,2458958.01281804,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
827,2458958.01281825,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
828,2458958.01281844,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
829,2458958.01281861,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
830,2458958.0128188,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
831,2458958.01281898,1.141,1.197,-1.078696,-0.001,0.014,-0.096275
832,2458958.01281918,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
833,2458958.01281936,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
834,2458958.01281956,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
835,2458958.01281973,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
836,2458958.01281991,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
837,2458958.01282009,1.142,1.198,-1.088283,-0.001,0.014,-0.095465
838,2458958.01282027,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
839,2458958.01282047,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
840,2458958.01282066,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
841,2458958.01282085,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
842,2458958.01282104,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
843,2458958.01282123,1.143,1.198,-1.097788,-0.001,0.013,-0.094638
844,2458958.0128214,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
845,2458958.0128216,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
846,2458958.01282179,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
847,2458958.012822,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
848,2458958.01282219,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
849,2458958.01282241,1.144,1.199,-1.10721,-0.001,0.013,-0.093792
850,2458958.01282259,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
851,2458958.01282278,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
852,2458958.01282296,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
853,2458958.01282315,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
854,2458958.01282332,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
855,2458958.01282352,1.146,1.2,-1.116546,-0.001,0.013,-0.09293
856,2458958.0128237,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
857,2458958.0128239,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
858,2458958.0128241,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
859,2458958.01282429,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
860,2458958.01282449,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
861,2458958.01282468,1.147,1.2,-1.125795,-0.001,0.013,-0.092051
862,2458958.01282487,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
863,2458958.01282506,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
864,2458958.01282525,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
865,2458958.01282547,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
866,2458958.01282565,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
867,2458958.01282582,1.148,1.201,-1.134955,-0.001,0.013,-0.091157
868,2458958.01282601,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
869,2458958.01282617,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
870,2458958.01282637,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
871,2458958.01282656,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
872,2458958.01282674,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
873,2458958.01282691,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
874,2458958.0128271,1.149,1.202,-1.144025,-0.001,0.013,-0.090246
875,2458958.01282726,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
876,2458958.01282744,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
877,2458958.01282762,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
878,2458958.01282779,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
879,2458958.01282797,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
880,2458958.01282815,1.15,1.202,-1.153003,-0.001,0.012,-0.08932
881,2458958.01282831,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
882,2458958.01282848,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
883,2458958.01282866,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
884,2458958.01282885,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
885,2458958.01282903,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
886,2458958.01282921,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
887,2458958.01282937,1.151,1.203,-1.161888,-0.002,0.012,-0.08838
888,2458958.01282955,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
889,2458958.01282972,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
890,2458958.01282991,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
891,2458958.01283008,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
892,2458958.01283025,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
893,2458958.01283043,1.152,1.204,-1.170678,-0.002,0.012,-0.087426
894,2458958.01283062,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
895,2458958.01283081,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
896,2458958.012831,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
897,2458958.0128312,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
898,2458958.0128314,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
899,2458958.01283159,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
900,2458958.01283176,1.153,1.204,-1.179372,-0.002,0.012,-0.086458
901,2458958.01283194,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
902,2458958.01283214,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
903,2458958.01283234,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
904,2458958.01283252,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
905,2458958.01283271,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
906,2458958.01283288,1.154,1.205,-1.187969,-0.002,0.012,-0.085476
907,2458958.01283308,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
908,2458958.01283326,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
909,2458958.01283345,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
910,2458958.01283361,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
911,2458958.01283378,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
912,2458958.01283398,1.155,1.206,-1.196467,-0.002,0.012,-0.084483
913,2458958.01283416,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
914,2458958.01283436,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
915,2458958.01283454,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
916,2458958.01283472,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
917,2458958.0128349,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
918,2458958.01283507,1.156,1.206,-1.204864,-0.002,0.011,-0.083476
919,2458958.01283527,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
920,2458958.01283546,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
921,2458958.01283564,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
922,2458958.01283583,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
923,2458958.01283601,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
924,2458958.01283618,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
925,2458958.01283638,1.157,1.207,-1.213161,-0.002,0.011,-0.082458
926,2458958.01283655,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
927,2458958.01283672,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
928,2458958.01283692,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
929,2458958.01283709,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
930,2458958.01283727,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
931,2458958.01283745,1.158,1.207,-1.221355,-0.002,0.011,-0.081429
932,2458958.01283762,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
933,2458958.0128378,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
934,2458958.01283797,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
935,2458958.01283816,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
936,2458958.01283836,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
937,2458958.01283854,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
938,2458958.01283873,1.159,1.208,-1.229446,-0.002,0.011,-0.080389
939,2458958.0128389,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
940,2458958.01283911,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
941,2458958.01283929,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
942,2458958.01283948,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
943,2458958.01283966,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
944,2458958.01283986,1.16,1.209,-1.237432,-0.002,0.011,-0.079338
945,2458958.01284003,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
946,2458958.01284024,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
947,2458958.01284043,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
948,2458958.01284061,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
949,2458958.01284082,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
950,2458958.01284102,1.161,1.209,-1.245313,-0.003,0.011,-0.078278
951,2458958.01284122,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
952,2458958.01284139,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
953,2458958.01284159,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
954,2458958.01284175,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
955,2458958.01284192,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
956,2458958.01284211,1.162,1.21,-1.253087,-0.003,0.011,-0.077208
957,2458958.01284229,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
958,2458958.01284247,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
959,2458958.01284265,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
960,2458958.01284284,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
961,2458958.01284301,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
962,2458958.01284318,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
963,2458958.01284336,1.163,1.21,-1.260754,-0.003,0.01,-0.076128
964,2458958.01284355,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
965,2458958.01284374,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
966,2458958.01284392,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
967,2458958.01284411,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
968,2458958.01284428,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
969,2458958.01284448,1.164,1.211,-1.268312,-0.003,0.01,-0.07504
970,2458958.01284468,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
971,2458958.01284487,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
972,2458958.01284508,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
973,2458958.01284525,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
974,2458958.01284544,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
975,2458958.01284561,1.165,1.212,-1.275761,-0.003,0.01,-0.073944
976,2458958.01284579,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
977,2458958.01284598,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
978,2458958.01284617,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
979,2458958.01284634,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
980,2458958.01284652,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
981,2458958.0128467,1.165,1.212,-1.2831,-0.003,0.01,-0.07284
982,2458958.01284688,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
983,2458958.01284705,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
984,2458958.01284723,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
985,2458958.01284743,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
986,2458958.01284762,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
987,2458958.01284778,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
988,2458958.01284797,1.166,1.213,-1.290328,-0.003,0.01,-0.071728
989,2458958.01284816,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
990,2458958.01284835,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
991,2458958.01284852,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
992,2458958.01284869,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
993,2458958.01284888,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
994,2458958.01284909,1.167,1.213,-1.297445,-0.003,0.01,-0.070609
995,2458958.01284927,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
996,2458958.01284946,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
997,2458958.01284965,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
998,2458958.01284985,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
999,2458958.01285002,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
1000,2458958.01285021,1.168,1.214,-1.30445,-0.003,0.01,-0.069483
1001,2458958.01285041,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1002,2458958.01285062,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1003,2458958.01285081,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1004,2458958.012851,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1005,2458958.01285118,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1006,2458958.01285142,1.169,1.214,-1.311341,-0.003,0.009,-0.068351
1007,2458958.0128516,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1008,2458958.01285178,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1009,2458958.01285197,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1010,2458958.01285214,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1011,2458958.01285233,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1012,2458958.0128525,1.17,1.215,-1.318119,-0.004,0.009,-0.067212
1013,2458958.01285269,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1014,2458958.01285286,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1015,2458958.01285307,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1016,2458958.01285326,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1017,2458958.01285344,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1018,2458958.01285365,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1019,2458958.01285381,1.17,1.216,-1.324783,-0.004,0.009,-0.066068
1020,2458958.01285398,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1021,2458958.01285418,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1022,2458958.01285436,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1023,2458958.01285454,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1024,2458958.01285472,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1025,2458958.01285487,1.171,1.216,-1.331333,-0.004,0.009,-0.064919
1026,2458958.01285506,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1027,2458958.01285524,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1028,2458958.01285543,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1029,2458958.01285561,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1030,2458958.01285579,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1031,2458958.01285596,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1032,2458958.01285612,1.172,1.217,-1.337767,-0.004,0.009,-0.063764
1033,2458958.0128563,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1034,2458958.01285649,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1035,2458958.01285668,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1036,2458958.01285686,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1037,2458958.01285706,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1038,2458958.01285726,1.173,1.217,-1.344085,-0.004,0.009,-0.062605
1039,2458958.01285745,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1040,2458958.01285765,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1041,2458958.01285785,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1042,2458958.01285804,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1043,2458958.01285822,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1044,2458958.0128584,1.174,1.218,-1.350287,-0.004,0.009,-0.061441
1045,2458958.01285859,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1046,2458958.01285877,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1047,2458958.01285898,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1048,2458958.01285913,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1049,2458958.01285933,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1050,2458958.01285953,1.174,1.218,-1.356373,-0.004,0.009,-0.060273
1051,2458958.0128597,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1052,2458958.01285987,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1053,2458958.01286008,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1054,2458958.01286028,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1055,2458958.01286045,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1056,2458958.01286063,1.175,1.219,-1.362341,-0.004,0.008,-0.059101
1057,2458958.01286081,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1058,2458958.012861,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1059,2458958.01286118,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1060,2458958.01286137,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1061,2458958.01286154,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1062,2458958.01286174,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1063,2458958.01286191,1.176,1.22,-1.368192,-0.004,0.008,-0.057925
1064,2458958.01286209,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1065,2458958.01286228,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1066,2458958.01286248,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1067,2458958.01286265,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1068,2458958.01286284,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1069,2458958.01286302,1.177,1.22,-1.373926,-0.004,0.008,-0.056746
1070,2458958.01286322,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1071,2458958.0128634,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1072,2458958.0128636,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1073,2458958.01286378,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1074,2458958.01286396,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1075,2458958.01286413,1.177,1.221,-1.379541,-0.004,0.008,-0.055564
1076,2458958.01286433,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1077,2458958.0128645,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1078,2458958.01286471,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1079,2458958.01286487,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1080,2458958.01286505,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1081,2458958.01286523,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1082,2458958.01286541,1.178,1.221,-1.385038,-0.004,0.008,-0.054378
1083,2458958.01286559,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1084,2458958.01286578,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1085,2458958.01286597,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1086,2458958.01286615,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1087,2458958.01286635,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1088,2458958.01286654,1.179,1.222,-1.390417,-0.004,0.008,-0.053191
1089,2458958.0128667,1.179,1.222,-1.395676,-0.005,0.008,-0.052
1090,2458958.01286689,1.179,1.222,-1.395676,-0.005,0.008,-0.052
