ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
546,2458958.01276513,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
547,2458958.01276532,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
548,2458958.01276552,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
549,2458958.01276572,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
550,2458958.01276594,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
551,2458958.01276615,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
552,2458958.01276633,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
553,2458958.01276653,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
554,2458958.01276672,1.079,1.149,-0.599642,0.004,0.02,-0.10776,0.0,0.020636,0.0
555,2458958.01276693,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
556,2458958.01276714,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
557,2458958.01276733,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
558,2458958.0127675,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
559,2458958.01276767,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
560,2458958.01276787,1.08,1.151,-0.610435,0.004,0.02,-0.108103,0.0,0.020539,0.0
561,2458958.01276804,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
562,2458958.01276824,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
563,2458958.01276843,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
564,2458958.01276861,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
565,2458958.01276878,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
566,2458958.01276898,1.081,1.152,-0.621261,0.004,0.02,-0.108419,0.0,0.020437,0.0
567,2458958.01276916,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
568,2458958.01276936,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
569,2458958.01276955,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
570,2458958.01276975,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
571,2458958.01276994,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
572,2458958.01277013,1.083,1.154,-0.632117,0.004,0.02,-0.108707,0.0,0.020332,0.0
573,2458958.0127703,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
574,2458958.0127705,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
575,2458958.01277067,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
576,2458958.01277088,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
577,2458958.01277106,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
578,2458958.01277125,1.084,1.155,-0.643001,0.004,0.02,-0.108968,0.0,0.020224,0.0
579,2458958.01277147,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
580,2458958.01277167,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
581,2458958.01277185,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
582,2458958.01277205,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
583,2458958.01277223,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
584,2458958.01277243,1.086,1.157,-0.653909,0.003,0.02,-0.109201,0.0,0.020111,0.0
585,2458958.01277262,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
586,2458958.0127728,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
587,2458958.01277301,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
588,2458958.01277318,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
589,2458958.01277339,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
590,2458958.01277357,1.087,1.158,-0.66484,0.003,0.02,-0.109407,0.0,0.019996,0.0
591,2458958.01277375,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
592,2458958.01277391,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
593,2458958.01277411,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
594,2458958.01277432,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
595,2458958.0127745,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
596,2458958.01277469,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
597,2458958.01277488,1.089,1.159,-0.675789,0.003,0.02,-0.109585,0.0,0.019877,0.0
598,2458958.01277505,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
599,2458958.01277527,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
600,2458958.01277546,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
601,2458958.01277565,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
602,2458958.01277583,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
603,2458958.01277602,1.09,1.161,-0.686755,0.003,0.019,-0.109734,0.0,0.019754,0.0
604,2458958.0127762,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
605,2458958.01277642,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
606,2458958.01277661,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
607,2458958.01277681,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
608,2458958.01277699,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
609,2458958.01277719,1.092,1.162,-0.697734,0.003,0.019,-0.109855,0.0,0.019628,0.0
610,2458958.01277736,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
611,2458958.01277755,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
612,2458958.01277774,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
613,2458958.01277792,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
614,2458958.01277811,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
615,2458958.0127783,1.093,1.163,-0.708724,0.003,0.019,-0.109948,0.0,0.019499,0.0
616,2458958.01277847,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
617,2458958.0127787,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
618,2458958.01277888,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
619,2458958.01277906,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
620,2458958.01277927,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
621,2458958.01277943,1.095,1.164,-0.719722,0.003,0.019,-0.110013,0.0,0.019367,0.0
622,2458958.01277963,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
623,2458958.01277983,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
624,2458958.01278001,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
625,2458958.0127802,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
626,2458958.01278038,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
627,2458958.01278054,1.096,1.166,-0.730725,0.003,0.019,-0.110049,0.0,0.019232,0.0
628,2458958.01278074,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
629,2458958.01278093,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
630,2458958.01278113,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
631,2458958.01278132,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
632,2458958.01278152,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
633,2458958.0127817,1.098,1.167,-0.741731,0.003,0.019,-0.110057,0.0,0.019094,0.0
634,2458958.01278188,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
635,2458958.01278206,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
636,2458958.01278223,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
637,2458958.01278242,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
638,2458958.01278262,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
639,2458958.01278281,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
640,2458958.01278301,1.099,1.168,-0.752735,0.003,0.019,-0.110036,0.0,0.018952,0.0
641,2458958.01278318,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
642,2458958.0127834,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
643,2458958.01278361,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
644,2458958.01278378,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
645,2458958.01278398,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
646,2458958.01278417,1.101,1.169,-0.763736,0.003,0.019,-0.109987,0.0,0.018808,0.0
647,2458958.01278435,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
648,2458958.01278455,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
649,2458958.01278475,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
650,2458958.01278493,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
651,2458958.01278513,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
652,2458958.01278531,1.102,1.17,-0.774731,0.002,0.019,-0.10991,0.0,0.018662,0.0
653,2458958.0127855,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
654,2458958.01278574,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
655,2458958.01278591,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
656,2458958.01278609,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
657,2458958.01278626,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
658,2458958.01278646,1.103,1.172,-0.785717,0.002,0.018,-0.109804,0.0,0.018512,0.0
659,2458958.01278663,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
660,2458958.01278686,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
661,2458958.01278705,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
662,2458958.01278725,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
663,2458958.01278744,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
664,2458958.01278763,1.105,1.173,-0.79669,0.002,0.018,-0.10967,0.0,0.01836,0.0
665,2458958.01278781,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
666,2458958.01278801,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
667,2458958.01278818,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
668,2458958.01278839,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
669,2458958.01278856,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
670,2458958.01278874,1.106,1.174,-0.807649,0.002,0.018,-0.109508,0.0,0.018206,0.0
671,2458958.01278894,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
672,2458958.01278913,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
673,2458958.01278932,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
674,2458958.01278949,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
675,2458958.01278969,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
676,2458958.01278988,1.108,1.175,-0.81859,0.002,0.018,-0.109318,0.0,0.01805,0.0
677,2458958.01279005,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
678,2458958.01279023,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
679,2458958.01279043,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
680,2458958.01279059,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
681,2458958.01279079,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
682,2458958.01279097,1.109,1.176,-0.829511,0.002,0.018,-0.1091,0.0,0.017891,0.0
683,2458958.01279116,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
684,2458958.01279134,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
685,2458958.01279155,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
686,2458958.01279174,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
687,2458958.0127919,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
688,2458958.01279208,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
689,2458958.01279227,1.111,1.177,-0.840409,0.002,0.018,-0.108855,0.0,0.017731,0.0
690,2458958.01279244,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
691,2458958.01279264,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
692,2458958.01279287,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
693,2458958.01279304,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
694,2458958.01279325,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
695,2458958.01279343,1.112,1.178,-0.85128,0.002,0.017,-0.108582,0.0,0.017568,0.0
696,2458958.0127936,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
697,2458958.01279378,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
698,2458958.01279399,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
699,2458958.0127942,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
700,2458958.0127944,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
701,2458958.01279459,1.114,1.179,-0.862123,0.002,0.017,-0.108282,0.0,0.017404,0.0
702,2458958.01279478,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
703,2458958.01279499,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
704,2458958.01279519,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
705,2458958.01279538,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
706,2458958.01279557,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
707,2458958.01279576,1.115,1.18,-0.872935,0.001,0.017,-0.107955,0.0,0.017238,0.0
708,2458958.01279596,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
709,2458958.01279617,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
710,2458958.01279635,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
711,2458958.01279655,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
712,2458958.01279676,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
713,2458958.01279694,1.116,1.181,-0.883713,0.001,0.017,-0.107602,0.0,0.01707,0.0
714,2458958.01279714,1.118,1.182,-0.894454,0.001,0.017,-0.107222,0.0,0.016902,0.0
715,2458958.01279736,1.118,1.182,-0.894454,0.001,0.017,-0.107222,0.0,0.016902,0.0
716,2458958.01279755,1.118,1.182,-0.894454,0.001,0.017,-0.107222,0.0,0.016902,0.0
717,2458958.01279775,1.118,1.182,-0.894454,0.001,0.017,-0.107222,0.0,0.016902,0.0
718,2458958.01279796,1.118,1.182,-0.894454,0.001,0.017,-0.107222,0.0,0.016902,0.0
719,2458958.01279815,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
720,2458958.01279833,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
721,2458958.01279852,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
722,2458958.01279872,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
723,2458958.0127989,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
724,2458958.01279907,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
725,2458958.01279925,1.119,1.183,-0.905156,0.001,0.017,-0.106815,0.0,0.016732,0.0
726,2458958.01279942,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
727,2458958.01279961,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
728,2458958.01279981,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
729,2458958.0128,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
730,2458958.01280019,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
731,2458958.01280037,1.121,1.184,-0.915816,0.001,0.017,-0.106383,0.0,0.016561,0.0
732,2458958.01280054,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
733,2458958.01280074,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
734,2458958.01280094,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
735,2458958.01280115,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
736,2458958.01280133,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
737,2458958.01280152,1.122,1.185,-0.926431,0.001,0.016,-0.105926,0.0,0.016389,0.0
738,2458958.01280169,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
739,2458958.01280186,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
740,2458958.01280208,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
741,2458958.01280227,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
742,2458958.01280247,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
743,2458958.01280265,1.123,1.186,-0.936999,0.001,0.016,-0.105443,0.0,0.016216,0.0
744,2458958.01280284,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
745,2458958.01280302,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
746,2458958.01280321,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
747,2458958.0128034,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
748,2458958.01280359,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
749,2458958.01280376,1.125,1.187,-0.947518,0.001,0.016,-0.104936,0.0,0.016043,0.0
750,2458958.01280393,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
751,2458958.01280413,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
752,2458958.01280433,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
753,2458958.01280453,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
754,2458958.01280471,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
755,2458958.0128049,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
756,2458958.01280507,1.126,1.188,-0.957985,0.001,0.016,-0.104404,0.0,0.015869,0.0
757,2458958.01280524,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
758,2458958.01280546,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
759,2458958.01280561,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
760,2458958.0128058,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
761,2458958.012806,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
762,2458958.01280616,1.127,1.188,-0.968397,0.001,0.016,-0.103849,0.0,0.015694,0.0
763,2458958.01280633,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
764,2458958.01280653,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
765,2458958.01280671,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
766,2458958.01280691,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
767,2458958.01280709,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
768,2458958.01280727,1.129,1.189,-0.978753,0.0,0.016,-0.103269,0.0,0.01552,0.0
769,2458958.01280747,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
770,2458958.01280764,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
771,2458958.01280782,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
772,2458958.01280801,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
773,2458958.01280819,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
774,2458958.01280838,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
775,2458958.01280855,1.13,1.19,-0.98905,0.0,0.015,-0.102667,0.0,0.015345,0.0
776,2458958.01280874,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
777,2458958.01280892,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
778,2458958.01280913,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
779,2458958.01280933,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
780,2458958.0128095,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
781,2458958.01280969,1.131,1.191,-0.999285,0.0,0.015,-0.102042,0.0,0.015171,0.0
782,2458958.01280986,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
783,2458958.01281005,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
784,2458958.01281025,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
785,2458958.01281045,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
786,2458958.01281064,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
787,2458958.01281083,1.132,1.192,-1.009457,0.0,0.015,-0.101394,0.0,0.014997,0.0
788,2458958.01281101,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
789,2458958.01281119,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
790,2458958.01281139,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
791,2458958.0128116,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
792,2458958.01281177,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
793,2458958.01281196,1.134,1.193,-1.019563,0.0,0.015,-0.100725,0.0,0.014823,0.0
794,2458958.01281214,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
795,2458958.01281232,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
796,2458958.01281251,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
797,2458958.01281271,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
798,2458958.01281289,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
799,2458958.01281308,1.135,1.193,-1.0296,0.0,0.015,-0.100034,0.0,0.01465,0.0
800,2458958.01281325,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
801,2458958.01281344,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
802,2458958.01281365,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
803,2458958.01281385,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
804,2458958.01281404,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
805,2458958.01281422,1.136,1.194,-1.039568,0.0,0.014,-0.099322,0.0,0.014477,0.0
806,2458958.01281441,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
807,2458958.01281459,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
808,2458958.01281479,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
809,2458958.01281497,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
810,2458958.01281516,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
811,2458958.01281534,1.137,1.195,-1.049463,0.0,0.014,-0.09859,0.0,0.014305,0.0
812,2458958.01281553,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
813,2458958.01281571,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
814,2458958.0128159,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
815,2458958.01281611,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
816,2458958.0128163,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
817,2458958.01281647,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
818,2458958.01281665,1.139,1.196,-1.059285,0.0,0.014,-0.097837,0.0,0.014134,0.0
