ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
518,2458956.90762928,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
519,2458956.90762949,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
520,2458956.9076297,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
521,2458956.90762988,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
522,2458956.90763007,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
523,2458956.90763028,0.024,0.282,-0.002521,-0.015,-0.075,0.000817,0.010463,0.076533,0.0
524,2458956.9076305,0.023,0.274,-0.002439,-0.014,-0.075,0.000832,0.01077,0.076063,0.0
525,2458956.90763075,0.023,0.274,-0.002439,-0.014,-0.075,0.000832,0.01077,0.076063,0.0
526,2458956.90763096,0.023,0.274,-0.002439,-0.014,-0.075,0.000832,0.01077,0.076063,0.0
527,2458956.90763115,0.023,0.274,-0.002439,-0.014,-0.075,0.000832,0.01077,0.076063,0.0
528,2458956.90763138,0.023,0.274,-0.002439,-0.014,-0.075,0.000832,0.01077,0.076063,0.0
529,2458956.90763156,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
530,2458956.90763176,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
531,2458956.90763198,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
532,2458956.90763219,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
533,2458956.90763237,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
534,2458956.90763256,0.021,0.267,-0.002355,-0.013,-0.074,0.00084,0.010992,0.075626,0.0
535,2458956.90763277,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
536,2458956.90763297,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
537,2458956.90763322,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
538,2458956.9076334,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
539,2458956.90763362,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
540,2458956.90763382,0.02,0.259,-0.002271,-0.012,-0.074,0.000844,0.011138,0.075222,0.0
541,2458956.90763402,0.019,0.252,-0.002187,-0.012,-0.074,0.000843,0.011216,0.074847,0.0
542,2458956.90763424,0.019,0.252,-0.002187,-0.012,-0.074,0.000843,0.011216,0.074847,0.0
543,2458956.90763441,0.019,0.252,-0.002187,-0.012,-0.074,0.000843,0.011216,0.074847,0.0
544,2458956.90763462,0.019,0.252,-0.002187,-0.012,-0.074,0.000843,0.011216,0.074847,0.0
545,2458956.90763483,0.019,0.252,-0.002187,-0.012,-0.074,0.000843,0.011216,0.074847,0.0
546,2458956.90763502,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
547,2458956.9076352,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
548,2458956.90763539,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
549,2458956.9076356,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
550,2458956.90763582,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
551,2458956.90763607,0.018,0.245,-0.002103,-0.011,-0.074,0.000838,0.011233,0.074499,0.0
552,2458956.90763627,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
553,2458956.90763647,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
554,2458956.90763666,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
555,2458956.90763684,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
556,2458956.90763705,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
557,2458956.90763725,0.017,0.237,-0.00202,-0.01,-0.073,0.00083,0.011197,0.074176,0.0
558,2458956.90763742,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
559,2458956.90763764,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
560,2458956.90763784,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
561,2458956.90763802,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
562,2458956.90763823,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
563,2458956.90763844,0.016,0.23,-0.001938,-0.01,-0.073,0.000819,0.011115,0.073876,0.0
564,2458956.90763863,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
565,2458956.90763883,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
566,2458956.90763902,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
567,2458956.9076392,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
568,2458956.90763943,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
569,2458956.90763962,0.015,0.223,-0.001857,-0.009,-0.073,0.000805,0.010991,0.073598,0.0
570,2458956.90763982,0.014,0.215,-0.001777,-0.009,-0.073,0.000789,0.010831,0.073339,0.0
571,2458956.90764,0.014,0.215,-0.001777,-0.009,-0.073,0.000789,0.010831,0.073339,0.0
572,2458956.90764019,0.014,0.215,-0.001777,-0.009,-0.073,0.000789,0.010831,0.073339,0.0
573,2458956.9076404,0.014,0.215,-0.001777,-0.009,-0.073,0.000789,0.010831,0.073339,0.0
574,2458956.9076406,0.014,0.215,-0.001777,-0.009,-0.073,0.000789,0.010831,0.073339,0.0
575,2458956.90764081,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
576,2458956.90764102,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
577,2458956.90764122,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
578,2458956.90764144,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
579,2458956.90764162,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
580,2458956.90764182,0.013,0.208,-0.001699,-0.008,-0.073,0.000772,0.010641,0.0731,0.0
581,2458956.90764203,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
582,2458956.90764222,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
583,2458956.90764241,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
584,2458956.90764263,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
585,2458956.90764281,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
586,2458956.90764303,0.012,0.201,-0.001623,-0.008,-0.072,0.000753,0.010424,0.072877,0.0
587,2458956.90764321,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
588,2458956.90764339,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
589,2458956.90764359,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
590,2458956.90764377,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
591,2458956.90764397,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
592,2458956.90764418,0.012,0.194,-0.001549,-0.007,-0.072,0.000732,0.010186,0.07267,0.0
593,2458956.90764436,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
594,2458956.90764455,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
595,2458956.90764473,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
596,2458956.90764494,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
597,2458956.90764514,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
598,2458956.90764534,0.011,0.186,-0.001477,-0.007,-0.072,0.000711,0.00993,0.072478,0.0
599,2458956.90764551,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
600,2458956.90764573,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
601,2458956.90764593,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
602,2458956.90764613,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
603,2458956.90764633,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
604,2458956.9076465,0.01,0.179,-0.001407,-0.006,-0.072,0.000689,0.009659,0.072299,0.0
605,2458956.90764675,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
606,2458956.90764692,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
607,2458956.90764711,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
608,2458956.90764731,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
609,2458956.9076475,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
610,2458956.9076477,0.01,0.172,-0.001339,-0.006,-0.072,0.000667,0.009376,0.072133,0.0
611,2458956.90764789,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
612,2458956.90764809,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
613,2458956.90764828,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
614,2458956.90764848,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
615,2458956.90764865,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
616,2458956.90764882,0.009,0.165,-0.001274,-0.006,-0.072,0.000644,0.009085,0.071979,0.0
617,2458956.90764902,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
618,2458956.90764919,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
619,2458956.9076494,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
620,2458956.90764958,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
621,2458956.90764977,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
622,2458956.90764997,0.008,0.158,-0.001211,-0.005,-0.072,0.000621,0.008787,0.071835,0.0
623,2458956.90765014,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
624,2458956.90765036,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
625,2458956.90765054,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
626,2458956.90765072,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
627,2458956.90765091,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
628,2458956.90765112,0.008,0.15,-0.00115,-0.005,-0.072,0.000598,0.008485,0.071702,0.0
629,2458956.90765133,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
630,2458956.90765152,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
631,2458956.90765171,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
632,2458956.90765188,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
633,2458956.90765209,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
634,2458956.90765227,0.008,0.143,-0.001091,-0.005,-0.071,0.000576,0.008181,0.071578,0.0
635,2458956.90765249,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
636,2458956.90765266,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
637,2458956.90765286,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
638,2458956.90765306,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
639,2458956.90765323,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
640,2458956.90765344,0.007,0.136,-0.001035,-0.004,-0.071,0.000553,0.007877,0.071463,0.0
641,2458956.90765363,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
642,2458956.90765383,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
643,2458956.90765403,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
644,2458956.90765428,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
645,2458956.90765446,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
646,2458956.90765463,0.007,0.129,-0.00099,-0.004,-0.071,0.00035,0.006298,0.071163,0.0
647,2458956.90765485,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
648,2458956.90765502,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
649,2458956.90765523,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
650,2458956.90765542,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
651,2458956.90765561,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
652,2458956.9076558,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05,0.001833,0.070568,0.0
653,2458956.90765598,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
654,2458956.90765616,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
655,2458956.90765635,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
656,2458956.90765656,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
657,2458956.90765676,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
658,2458956.90765694,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595,-0.004913,0.069757,0.0
659,2458956.90765715,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
660,2458956.90765735,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
661,2458956.90765755,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
662,2458956.90765773,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
663,2458956.90765794,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
664,2458956.90765812,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116,-0.012471,0.068777,0.0
665,2458956.90765831,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
666,2458956.9076585,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
667,2458956.90765867,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
668,2458956.90765889,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
669,2458956.90765906,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
670,2458956.90765926,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602,-0.020061,0.067657,0.0
671,2458956.90765944,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
672,2458956.90765964,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
673,2458956.9076598,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
674,2458956.90766002,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
675,2458956.90766024,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
676,2458956.90766044,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035,-0.02728,0.066419,0.0
677,2458956.90766066,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405,-0.033936,0.065075,0.0
678,2458956.90766088,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405,-0.033936,0.065075,0.0
679,2458956.90766108,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405,-0.033936,0.065075,0.0
680,2458956.9076613,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405,-0.033936,0.065075,0.0
681,2458956.9076615,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405,-0.033936,0.065075,0.0
682,2458956.90766169,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
683,2458956.90766192,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
684,2458956.90766212,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
685,2458956.90766231,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
686,2458956.9076625,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
687,2458956.9076627,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712,-0.039948,0.063637,0.0
688,2458956.90766291,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
689,2458956.9076631,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
690,2458956.90766333,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
691,2458956.90766352,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
692,2458956.90766372,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
693,2458956.90766389,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958,-0.045299,0.062114,0.0
694,2458956.90766411,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
695,2458956.90766428,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
696,2458956.9076645,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
697,2458956.90766469,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
698,2458956.90766487,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
699,2458956.90766508,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146,-0.050003,0.060515,0.0
700,2458956.90766529,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
701,2458956.90766549,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
702,2458956.90766568,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
703,2458956.90766589,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
704,2458956.90766606,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
705,2458956.90766627,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281,-0.054087,0.058847,0.0
706,2458956.90766647,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
707,2458956.90766664,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
708,2458956.90766686,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
709,2458956.90766706,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
710,2458956.90766726,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
711,2458956.90766745,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367,-0.057586,0.057117,0.0
712,2458956.90766763,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
713,2458956.90766785,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
714,2458956.90766803,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
715,2458956.90766822,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
716,2458956.9076684,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
717,2458956.90766859,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409,-0.060534,0.055333,0.0
718,2458956.90766884,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412,-0.062965,0.053502,0.0
719,2458956.90766911,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412,-0.062965,0.053502,0.0
720,2458956.90766931,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412,-0.062965,0.053502,0.0
721,2458956.90766949,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412,-0.062965,0.053502,0.0
722,2458956.90766972,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412,-0.062965,0.053502,0.0
723,2458956.90766991,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
724,2458956.9076701,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
725,2458956.9076703,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
726,2458956.9076705,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
727,2458956.90767067,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
728,2458956.90767087,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379,-0.064907,0.051631,0.0
729,2458956.90767106,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
730,2458956.90767125,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
731,2458956.90767147,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
732,2458956.90767166,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
733,2458956.90767185,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
734,2458956.90767207,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316,-0.066385,0.049725,0.0
735,2458956.90767226,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
736,2458956.90767245,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
737,2458956.90767265,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
738,2458956.90767285,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
739,2458956.90767304,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
740,2458956.90767324,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225,0.0,0.047792,0.0
741,2458956.90767343,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
742,2458956.90767365,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
743,2458956.90767381,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
744,2458956.90767399,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
745,2458956.90767418,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
746,2458956.90767436,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311,0.0,0.045837,0.0
747,2458956.90767458,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
748,2458956.90767477,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
749,2458956.90767495,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
750,2458956.90767514,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
751,2458956.90767532,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
752,2458956.90767551,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975,0.0,0.043867,0.0
753,2458956.90767571,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
754,2458956.90767593,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
755,2458956.90767611,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
756,2458956.90767633,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
757,2458956.90767652,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
758,2458956.90767669,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823,0.0,0.041888,0.0
759,2458956.90767689,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
760,2458956.90767707,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
761,2458956.90767727,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
762,2458956.90767747,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
763,2458956.90767767,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
764,2458956.90767785,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655,0.0,0.039904,0.0
765,2458956.90767806,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
766,2458956.90767825,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
767,2458956.90767843,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
768,2458956.90767861,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
769,2458956.90767881,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
770,2458956.907679,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476,0.0,0.037922,0.0
771,2458956.9076792,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
772,2458956.9076794,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
773,2458956.90767957,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
774,2458956.90767978,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
775,2458956.90767998,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
776,2458956.90768017,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286,0.0,0.035947,0.0
