ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
718,2458956.90766891,-0.003,-0.046,0.003828,0.002,0.053,0.003412
719,2458956.90766915,-0.003,-0.046,0.003828,0.002,0.053,0.003412
720,2458956.90766934,-0.003,-0.046,0.003828,0.002,0.053,0.003412
721,2458956.90766953,-0.003,-0.046,0.003828,0.002,0.053,0.003412
722,2458956.90766975,-0.003,-0.046,0.003828,0.002,0.053,0.003412
723,2458956.90766995,-0.003,-0.041,0.004169,0.002,0.052,0.003379
724,2458956.90767014,-0.003,-0.041,0.004169,0.002,0.052,0.003379
725,2458956.90767035,-0.003,-0.041,0.004169,0.002,0.052,0.003379
726,2458956.90767053,-0.003,-0.041,0.004169,0.002,0.052,0.003379
727,2458956.90767071,-0.003,-0.041,0.004169,0.002,0.052,0.003379
728,2458956.9076709,-0.003,-0.041,0.004169,0.002,0.052,0.003379
729,2458956.9076711,-0.003,-0.036,0.004506,0.002,0.05,0.003316
730,2458956.90767128,-0.003,-0.036,0.004506,0.002,0.05,0.003316
731,2458956.9076715,-0.003,-0.036,0.004506,0.002,0.05,0.003316
732,2458956.9076717,-0.003,-0.036,0.004506,0.002,0.05,0.003316
733,2458956.90767189,-0.003,-0.036,0.004506,0.002,0.05,0.003316
734,2458956.90767211,-0.002,-0.031,0.004834,0.002,0.048,0.003225
735,2458956.90767229,-0.002,-0.031,0.004834,0.002,0.048,0.003225
736,2458956.9076725,-0.002,-0.031,0.004834,0.002,0.048,0.003225
737,2458956.90767269,-0.002,-0.031,0.004834,0.002,0.048,0.003225
738,2458956.90767288,-0.002,-0.031,0.004834,0.002,0.048,0.003225
739,2458956.90767309,-0.002,-0.031,0.004834,0.002,0.048,0.003225
740,2458956.90767326,-0.002,-0.026,0.005153,0.001,0.046,0.00311
741,2458956.90767347,-0.002,-0.026,0.005153,0.001,0.046,0.00311
742,2458956.90767368,-0.002,-0.026,0.005153,0.001,0.046,0.00311
743,2458956.90767384,-0.002,-0.026,0.005153,0.001,0.046,0.00311
744,2458956.90767403,-0.002,-0.026,0.005153,0.001,0.046,0.00311
745,2458956.90767421,-0.002,-0.026,0.005153,0.001,0.046,0.00311
746,2458956.9076744,-0.002,-0.026,0.005153,0.001,0.046,0.00311
747,2458956.90767462,-0.002,-0.022,0.005458,0.001,0.044,0.002975
748,2458956.9076748,-0.002,-0.022,0.005458,0.001,0.044,0.002975
749,2458956.90767499,-0.002,-0.022,0.005458,0.001,0.044,0.002975
750,2458956.90767516,-0.002,-0.022,0.005458,0.001,0.044,0.002975
751,2458956.90767537,-0.002,-0.022,0.005458,0.001,0.044,0.002975
752,2458956.90767554,-0.002,-0.022,0.005458,0.001,0.044,0.002975
753,2458956.90767576,-0.002,-0.018,0.00575,0.001,0.042,0.002823
754,2458956.90767596,-0.002,-0.018,0.00575,0.001,0.042,0.002823
755,2458956.90767615,-0.002,-0.018,0.00575,0.001,0.042,0.002823
756,2458956.90767637,-0.002,-0.018,0.00575,0.001,0.042,0.002823
757,2458956.90767655,-0.002,-0.018,0.00575,0.001,0.042,0.002823
758,2458956.90767674,-0.002,-0.018,0.00575,0.001,0.042,0.002823
759,2458956.90767693,-0.002,-0.014,0.006025,0.001,0.04,0.002655
760,2458956.90767712,-0.002,-0.014,0.006025,0.001,0.04,0.002655
761,2458956.9076773,-0.002,-0.014,0.006025,0.001,0.04,0.002655
762,2458956.90767752,-0.002,-0.014,0.006025,0.001,0.04,0.002655
763,2458956.90767771,-0.002,-0.014,0.006025,0.001,0.04,0.002655
764,2458956.90767788,-0.002,-0.014,0.006025,0.001,0.04,0.002655
765,2458956.90767809,-0.002,-0.01,0.006284,0.001,0.038,0.002476
766,2458956.90767829,-0.002,-0.01,0.006284,0.001,0.038,0.002476
767,2458956.90767847,-0.002,-0.01,0.006284,0.001,0.038,0.002476
768,2458956.90767866,-0.002,-0.01,0.006284,0.001,0.038,0.002476
769,2458956.90767883,-0.002,-0.01,0.006284,0.001,0.038,0.002476
770,2458956.90767904,-0.002,-0.01,0.006284,0.001,0.038,0.002476
771,2458956.90767924,-0.002,-0.006,0.006523,0.001,0.036,0.002286
772,2458956.90767943,-0.002,-0.006,0.006523,0.001,0.036,0.002286
773,2458956.90767963,-0.002,-0.006,0.006523,0.001,0.036,0.002286
774,2458956.90767983,-0.002,-0.006,0.006523,0.001,0.036,0.002286
775,2458956.90768001,-0.002,-0.006,0.006523,0.001,0.036,0.002286
776,2458956.90768021,-0.002,-0.006,0.006523,0.001,0.036,0.002286
777,2458956.90768039,-0.002,-0.003,0.006744,0.001,0.034,0.002089
778,2458956.90768058,-0.002,-0.003,0.006744,0.001,0.034,0.002089
779,2458956.90768078,-0.002,-0.003,0.006744,0.001,0.034,0.002089
780,2458956.90768096,-0.002,-0.003,0.006744,0.001,0.034,0.002089
781,2458956.90768117,-0.002,-0.003,0.006744,0.001,0.034,0.002089
782,2458956.90768137,-0.002,-0.003,0.006744,0.001,0.034,0.002089
783,2458956.90768154,-0.002,0.001,0.006944,0.001,0.032,0.001886
784,2458956.90768175,-0.002,0.001,0.006944,0.001,0.032,0.001886
785,2458956.90768196,-0.002,0.001,0.006944,0.001,0.032,0.001886
786,2458956.90768216,-0.002,0.001,0.006944,0.001,0.032,0.001886
787,2458956.90768236,-0.002,0.001,0.006944,0.001,0.032,0.001886
788,2458956.90768253,-0.001,0.004,0.007124,0.001,0.03,0.00168
789,2458956.90768273,-0.001,0.004,0.007124,0.001,0.03,0.00168
790,2458956.90768292,-0.001,0.004,0.007124,0.001,0.03,0.00168
791,2458956.90768313,-0.001,0.004,0.007124,0.001,0.03,0.00168
792,2458956.90768332,-0.001,0.004,0.007124,0.001,0.03,0.00168
793,2458956.90768352,-0.001,0.004,0.007124,0.001,0.03,0.00168
794,2458956.9076837,-0.001,0.007,0.007283,0.001,0.028,0.001471
795,2458956.9076839,-0.001,0.007,0.007283,0.001,0.028,0.001471
796,2458956.9076841,-0.001,0.007,0.007283,0.001,0.028,0.001471
797,2458956.90768428,-0.001,0.007,0.007283,0.001,0.028,0.001471
798,2458956.9076845,-0.001,0.007,0.007283,0.001,0.028,0.001471
799,2458956.90768469,-0.001,0.007,0.007283,0.001,0.028,0.001471
800,2458956.90768491,-0.001,0.01,0.007421,0.001,0.026,0.001261
801,2458956.90768509,-0.001,0.01,0.007421,0.001,0.026,0.001261
802,2458956.90768528,-0.001,0.01,0.007421,0.001,0.026,0.001261
803,2458956.90768551,-0.001,0.01,0.007421,0.001,0.026,0.001261
804,2458956.90768569,-0.001,0.01,0.007421,0.001,0.026,0.001261
805,2458956.9076859,-0.001,0.01,0.007421,0.001,0.026,0.001261
806,2458956.90768611,-0.001,0.012,0.007538,0.001,0.024,0.001051
807,2458956.9076863,-0.001,0.012,0.007538,0.001,0.024,0.001051
808,2458956.90768649,-0.001,0.012,0.007538,0.001,0.024,0.001051
809,2458956.9076867,-0.001,0.012,0.007538,0.001,0.024,0.001051
810,2458956.9076869,-0.001,0.012,0.007538,0.001,0.024,0.001051
811,2458956.90768713,-0.001,0.012,0.007538,0.001,0.024,0.001051
812,2458956.90768731,-0.001,0.014,0.007635,0.001,0.023,0.000844
813,2458956.9076875,-0.001,0.014,0.007635,0.001,0.023,0.000844
814,2458956.90768771,-0.001,0.014,0.007635,0.001,0.023,0.000844
815,2458956.90768789,-0.001,0.014,0.007635,0.001,0.023,0.000844
816,2458956.90768809,-0.001,0.014,0.007635,0.001,0.023,0.000844
817,2458956.90768829,-0.001,0.014,0.007635,0.001,0.023,0.000844
818,2458956.90768848,-0.001,0.017,0.00771,0.001,0.021,0.000639
819,2458956.90768869,-0.001,0.017,0.00771,0.001,0.021,0.000639
820,2458956.9076889,-0.001,0.017,0.00771,0.001,0.021,0.000639
821,2458956.90768909,-0.001,0.017,0.00771,0.001,0.021,0.000639
822,2458956.90768931,-0.001,0.017,0.00771,0.001,0.021,0.000639
823,2458956.90768949,-0.001,0.017,0.00771,0.001,0.021,0.000639
824,2458956.90768971,-0.001,0.019,0.007765,0.001,0.019,0.000438
825,2458956.90768991,-0.001,0.019,0.007765,0.001,0.019,0.000438
826,2458956.90769012,-0.001,0.019,0.007765,0.001,0.019,0.000438
827,2458956.90769031,-0.001,0.019,0.007765,0.001,0.019,0.000438
828,2458956.90769049,-0.001,0.019,0.007765,0.001,0.019,0.000438
829,2458956.90769073,-0.001,0.02,0.007801,0.001,0.017,0.000242
830,2458956.90769093,-0.001,0.02,0.007801,0.001,0.017,0.000242
831,2458956.90769112,-0.001,0.02,0.007801,0.001,0.017,0.000242
832,2458956.90769133,-0.001,0.02,0.007801,0.001,0.017,0.000242
833,2458956.90769152,-0.001,0.02,0.007801,0.001,0.017,0.000242
834,2458956.90769175,-0.001,0.02,0.007801,0.001,0.017,0.000242
835,2458956.90769194,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
836,2458956.90769215,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
837,2458956.90769235,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
838,2458956.90769253,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
839,2458956.90769274,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
840,2458956.90769294,-0.001,0.022,0.007817,0.001,0.016,5.1e-05
841,2458956.90769314,-0.001,0.024,0.007814,0.001,0.014,-0.000134
842,2458956.90769332,-0.001,0.024,0.007814,0.001,0.014,-0.000134
843,2458956.90769352,-0.001,0.024,0.007814,0.001,0.014,-0.000134
844,2458956.90769369,-0.001,0.024,0.007814,0.001,0.014,-0.000134
845,2458956.90769391,-0.001,0.024,0.007814,0.001,0.014,-0.000134
846,2458956.9076941,-0.001,0.024,0.007814,0.001,0.014,-0.000134
847,2458956.90769429,-0.001,0.025,0.007793,0.0,0.013,-0.000313
848,2458956.90769449,-0.001,0.025,0.007793,0.0,0.013,-0.000313
849,2458956.90769466,-0.001,0.025,0.007793,0.0,0.013,-0.000313
850,2458956.90769485,-0.001,0.025,0.007793,0.0,0.013,-0.000313
851,2458956.90769503,-0.001,0.025,0.007793,0.0,0.013,-0.000313
852,2458956.90769522,-0.001,0.025,0.007793,0.0,0.013,-0.000313
853,2458956.90769545,-0.001,0.026,0.007754,0.0,0.011,-0.000484
854,2458956.90769566,-0.001,0.026,0.007754,0.0,0.011,-0.000484
855,2458956.90769584,-0.001,0.026,0.007754,0.0,0.011,-0.000484
856,2458956.90769603,-0.001,0.026,0.007754,0.0,0.011,-0.000484
857,2458956.90769624,-0.001,0.026,0.007754,0.0,0.011,-0.000484
858,2458956.90769641,-0.001,0.026,0.007754,0.0,0.011,-0.000484
859,2458956.90769664,-0.001,0.027,0.007699,0.0,0.01,-0.000647
860,2458956.90769682,-0.001,0.027,0.007699,0.0,0.01,-0.000647
861,2458956.90769703,-0.001,0.027,0.007699,0.0,0.01,-0.000647
862,2458956.90769723,-0.001,0.027,0.007699,0.0,0.01,-0.000647
863,2458956.90769743,-0.001,0.027,0.007699,0.0,0.01,-0.000647
864,2458956.90769765,-0.001,0.028,0.007613,0.0,0.009,-0.001097
865,2458956.90769782,-0.001,0.028,0.007613,0.0,0.009,-0.001097
866,2458956.90769801,-0.001,0.028,0.007613,0.0,0.009,-0.001097
867,2458956.90769821,-0.001,0.028,0.007613,0.0,0.009,-0.001097
868,2458956.90769838,-0.001,0.028,0.007613,0.0,0.009,-0.001097
869,2458956.90769856,-0.001,0.028,0.007613,0.0,0.009,-0.001097
870,2458956.90769875,-0.001,0.028,0.007613,0.0,0.009,-0.001097
871,2458956.90769895,-0.001,0.029,0.007504,0.0,0.007,-0.001094
872,2458956.90769916,-0.001,0.029,0.007504,0.0,0.007,-0.001094
873,2458956.90769934,-0.001,0.029,0.007504,0.0,0.007,-0.001094
874,2458956.90769954,-0.001,0.029,0.007504,0.0,0.007,-0.001094
875,2458956.90769973,-0.001,0.029,0.007504,0.0,0.007,-0.001094
876,2458956.90769994,-0.001,0.03,0.007393,0.0,0.006,-0.00115
877,2458956.90770012,-0.001,0.03,0.007393,0.0,0.006,-0.00115
878,2458956.90770032,-0.001,0.03,0.007393,0.0,0.006,-0.00115
879,2458956.90770051,-0.001,0.03,0.007393,0.0,0.006,-0.00115
880,2458956.90770069,-0.001,0.03,0.007393,0.0,0.006,-0.00115
881,2458956.90770088,-0.001,0.03,0.007393,0.0,0.006,-0.00115
882,2458956.90770106,-0.001,0.03,0.007393,0.0,0.006,-0.00115
883,2458956.90770124,-0.001,0.03,0.007275,0.0,0.005,-0.001235
884,2458956.90770145,-0.001,0.03,0.007275,0.0,0.005,-0.001235
885,2458956.90770164,-0.001,0.03,0.007275,0.0,0.005,-0.001235
886,2458956.90770182,-0.001,0.03,0.007275,0.0,0.005,-0.001235
887,2458956.90770201,-0.001,0.03,0.007275,0.0,0.005,-0.001235
888,2458956.9077022,-0.001,0.03,0.007275,0.0,0.005,-0.001235
889,2458956.90770238,0.0,0.03,0.007147,0.0,0.003,-0.001332
890,2458956.90770257,0.0,0.03,0.007147,0.0,0.003,-0.001332
891,2458956.90770277,0.0,0.03,0.007147,0.0,0.003,-0.001332
892,2458956.90770296,0.0,0.03,0.007147,0.0,0.003,-0.001332
893,2458956.90770316,0.0,0.03,0.007147,0.0,0.003,-0.001332
894,2458956.90770337,0.0,0.03,0.007147,0.0,0.003,-0.001332
895,2458956.90770356,0.0,0.031,0.00701,0.0,0.002,-0.001433
896,2458956.90770375,0.0,0.031,0.00701,0.0,0.002,-0.001433
897,2458956.90770395,0.0,0.031,0.00701,0.0,0.002,-0.001433
898,2458956.90770413,0.0,0.031,0.00701,0.0,0.002,-0.001433
899,2458956.90770434,0.0,0.031,0.00701,0.0,0.002,-0.001433
900,2458956.90770453,0.0,0.031,0.00701,0.0,0.002,-0.001433
901,2458956.90770473,0.0,0.031,0.006863,0.0,0.001,-0.001532
902,2458956.90770494,0.0,0.031,0.006863,0.0,0.001,-0.001532
903,2458956.90770516,0.0,0.031,0.006863,0.0,0.001,-0.001532
904,2458956.90770535,0.0,0.031,0.006863,0.0,0.001,-0.001532
905,2458956.90770553,0.0,0.031,0.006863,0.0,0.001,-0.001532
906,2458956.90770573,0.0,0.031,0.006863,0.0,0.001,-0.001532
907,2458956.90770593,0.0,0.031,0.006706,0.0,0.0,-0.001625
908,2458956.90770613,0.0,0.031,0.006706,0.0,0.0,-0.001625
909,2458956.90770632,0.0,0.031,0.006706,0.0,0.0,-0.001625
910,2458956.90770653,0.0,0.031,0.006706,0.0,0.0,-0.001625
911,2458956.90770672,0.0,0.031,0.006706,0.0,0.0,-0.001625
912,2458956.90770693,0.0,0.031,0.00654,0.0,-0.001,-0.001712
913,2458956.90770711,0.0,0.031,0.00654,0.0,-0.001,-0.001712
914,2458956.90770731,0.0,0.031,0.00654,0.0,-0.001,-0.001712
915,2458956.90770751,0.0,0.031,0.00654,0.0,-0.001,-0.001712
916,2458956.90770767,0.0,0.031,0.00654,0.0,-0.001,-0.001712
917,2458956.90770789,0.0,0.031,0.00654,0.0,-0.001,-0.001712
918,2458956.90770806,0.0,0.031,0.006365,0.0,-0.002,-0.001791
919,2458956.90770829,0.0,0.031,0.006365,0.0,-0.002,-0.001791
920,2458956.90770847,0.0,0.031,0.006365,0.0,-0.002,-0.001791
921,2458956.90770866,0.0,0.031,0.006365,0.0,-0.002,-0.001791
922,2458956.90770887,0.0,0.031,0.006365,0.0,-0.002,-0.001791
923,2458956.90770905,0.0,0.031,0.006365,0.0,-0.002,-0.001791
924,2458956.90770924,0.0,0.031,0.006183,0.0,-0.002,-0.001863
925,2458956.90770947,0.0,0.031,0.006183,0.0,-0.002,-0.001863
926,2458956.90770966,0.0,0.031,0.006183,0.0,-0.002,-0.001863
927,2458956.90770986,0.0,0.031,0.006183,0.0,-0.002,-0.001863
928,2458956.90771007,0.0,0.031,0.006183,0.0,-0.002,-0.001863
929,2458956.90771025,0.0,0.031,0.006183,0.0,-0.002,-0.001863
930,2458956.90771046,0.0,0.03,0.005994,0.0,-0.003,-0.001926
931,2458956.90771067,0.0,0.03,0.005994,0.0,-0.003,-0.001926
932,2458956.90771086,0.0,0.03,0.005994,0.0,-0.003,-0.001926
933,2458956.90771106,0.0,0.03,0.005994,0.0,-0.003,-0.001926
934,2458956.90771124,0.0,0.03,0.005994,0.0,-0.003,-0.001926
935,2458956.90771147,0.0,0.03,0.005994,0.0,-0.003,-0.001926
936,2458956.90771165,0.0,0.03,0.0058,0.0,-0.004,-0.001981
937,2458956.90771183,0.0,0.03,0.0058,0.0,-0.004,-0.001981
938,2458956.90771203,0.0,0.03,0.0058,0.0,-0.004,-0.001981
939,2458956.90771222,0.0,0.03,0.0058,0.0,-0.004,-0.001981
940,2458956.90771243,0.0,0.03,0.0058,0.0,-0.004,-0.001981
941,2458956.90771263,0.0,0.03,0.0058,0.0,-0.004,-0.001981
942,2458956.90771281,0.0,0.03,0.0056,0.0,-0.005,-0.002029
943,2458956.90771303,0.0,0.03,0.0056,0.0,-0.005,-0.002029
944,2458956.90771323,0.0,0.03,0.0056,0.0,-0.005,-0.002029
945,2458956.90771343,0.0,0.03,0.0056,0.0,-0.005,-0.002029
946,2458956.90771362,0.0,0.03,0.0056,0.0,-0.005,-0.002029
947,2458956.90771382,0.0,0.03,0.0056,0.0,-0.005,-0.002029
948,2458956.90771403,0.0,0.029,0.005395,0.0,-0.005,-0.002068
949,2458956.9077142,0.0,0.029,0.005395,0.0,-0.005,-0.002068
950,2458956.90771437,0.0,0.029,0.005395,0.0,-0.005,-0.002068
951,2458956.90771458,0.0,0.029,0.005395,0.0,-0.005,-0.002068
952,2458956.90771477,0.0,0.029,0.005395,0.0,-0.005,-0.002068
953,2458956.90771494,0.0,0.029,0.005395,0.0,-0.005,-0.002068
954,2458956.90771515,0.0,0.028,0.005187,0.0,-0.006,-0.0021
955,2458956.90771531,0.0,0.028,0.005187,0.0,-0.006,-0.0021
956,2458956.9077155,0.0,0.028,0.005187,0.0,-0.006,-0.0021
957,2458956.90771569,0.0,0.028,0.005187,0.0,-0.006,-0.0021
958,2458956.90771587,0.0,0.028,0.005187,0.0,-0.006,-0.0021
959,2458956.90771611,0.0,0.028,0.005187,0.0,-0.006,-0.0021
960,2458956.90771632,0.0,0.028,0.004976,0.0,-0.006,-0.002125
961,2458956.9077165,0.0,0.028,0.004976,0.0,-0.006,-0.002125
962,2458956.9077167,0.0,0.028,0.004976,0.0,-0.006,-0.002125
963,2458956.90771689,0.0,0.028,0.004976,0.0,-0.006,-0.002125
964,2458956.90771708,0.0,0.028,0.004976,0.0,-0.006,-0.002125
965,2458956.9077173,0.0,0.028,0.004976,0.0,-0.006,-0.002125
966,2458956.90771748,0.0,0.027,0.004763,0.0,-0.007,-0.002143
967,2458956.9077177,0.0,0.027,0.004763,0.0,-0.007,-0.002143
968,2458956.90771788,0.0,0.027,0.004763,0.0,-0.007,-0.002143
969,2458956.90771807,0.0,0.027,0.004763,0.0,-0.007,-0.002143
970,2458956.9077183,0.0,0.027,0.004763,0.0,-0.007,-0.002143
971,2458956.90771848,0.0,0.027,0.004763,0.0,-0.007,-0.002143
972,2458956.90771868,0.0,0.027,0.004549,0.0,-0.007,-0.002154
973,2458956.90771889,0.0,0.027,0.004549,0.0,-0.007,-0.002154
974,2458956.90771907,0.0,0.027,0.004549,0.0,-0.007,-0.002154
975,2458956.90771934,0.0,0.027,0.004549,0.0,-0.007,-0.002154
976,2458956.90771953,0.0,0.027,0.004549,0.0,-0.007,-0.002154
977,2458956.90771973,0.0,0.026,0.004334,0.0,-0.008,-0.002159
978,2458956.90771992,0.0,0.026,0.004334,0.0,-0.008,-0.002159
979,2458956.9077201,0.0,0.026,0.004334,0.0,-0.008,-0.002159
980,2458956.90772031,0.0,0.026,0.004334,0.0,-0.008,-0.002159
981,2458956.90772051,0.0,0.026,0.004334,0.0,-0.008,-0.002159
982,2458956.90772071,0.0,0.026,0.004334,0.0,-0.008,-0.002159
983,2458956.90772093,0.0,0.025,0.004118,0.0,-0.008,-0.002157
984,2458956.90772113,0.0,0.025,0.004118,0.0,-0.008,-0.002157
985,2458956.90772133,0.0,0.025,0.004118,0.0,-0.008,-0.002157
986,2458956.90772153,0.0,0.025,0.004118,0.0,-0.008,-0.002157
987,2458956.90772174,0.0,0.025,0.004118,0.0,-0.008,-0.002157
988,2458956.90772196,0.0,0.025,0.004118,0.0,-0.008,-0.002157
989,2458956.90772215,0.0,0.024,0.003903,0.0,-0.008,-0.00215
990,2458956.90772234,0.0,0.024,0.003903,0.0,-0.008,-0.00215
991,2458956.90772256,0.0,0.024,0.003903,0.0,-0.008,-0.00215
992,2458956.90772273,0.0,0.024,0.003903,0.0,-0.008,-0.00215
993,2458956.90772294,0.0,0.024,0.003903,0.0,-0.008,-0.00215
994,2458956.90772313,0.0,0.024,0.003903,0.0,-0.008,-0.00215
995,2458956.9077233,0.0,0.023,0.003689,0.0,-0.008,-0.002137
996,2458956.90772353,0.0,0.023,0.003689,0.0,-0.008,-0.002137
997,2458956.90772372,0.0,0.023,0.003689,0.0,-0.008,-0.002137
998,2458956.90772392,0.0,0.023,0.003689,0.0,-0.008,-0.002137
999,2458956.90772411,0.0,0.023,0.003689,0.0,-0.008,-0.002137
1000,2458956.90772431,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1001,2458956.90772451,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1002,2458956.9077247,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1003,2458956.9077249,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1004,2458956.9077251,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1005,2458956.90772528,0.0,0.023,0.003476,0.0,-0.009,-0.002119
1006,2458956.90772546,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1007,2458956.90772568,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1008,2458956.90772586,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1009,2458956.90772604,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1010,2458956.90772624,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1011,2458956.90772641,0.0,0.022,0.003266,0.0,-0.009,-0.002095
1012,2458956.90772663,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1013,2458956.90772683,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1014,2458956.90772704,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1015,2458956.90772726,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1016,2458956.90772744,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1017,2458956.90772762,0.0,0.021,0.003058,0.0,-0.009,-0.002068
1018,2458956.90772785,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1019,2458956.90772803,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1020,2458956.90772824,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1021,2458956.90772844,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1022,2458956.90772862,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1023,2458956.90772882,0.0,0.02,0.002853,0.0,-0.009,-0.002036
1024,2458956.90772903,0.0,0.019,0.002651,0.0,-0.009,-0.002
1025,2458956.90772922,0.0,0.019,0.002651,0.0,-0.009,-0.002
1026,2458956.90772942,0.0,0.019,0.002651,0.0,-0.009,-0.002
1027,2458956.90772964,0.0,0.019,0.002651,0.0,-0.009,-0.002
1028,2458956.90772981,0.0,0.019,0.002651,0.0,-0.009,-0.002
1029,2458956.90773006,0.0,0.019,0.002651,0.0,-0.009,-0.002
1030,2458956.90773024,0.0,0.018,0.002453,0.0,-0.009,-0.001961
1031,2458956.90773044,0.0,0.018,0.002453,0.0,-0.009,-0.001961
1032,2458956.90773065,0.0,0.018,0.002453,0.0,-0.009,-0.001961
1033,2458956.90773083,0.0,0.018,0.002453,0.0,-0.009,-0.001961
1034,2458956.90773104,0.0,0.018,0.002453,0.0,-0.009,-0.001961
1035,2458956.90773125,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1036,2458956.90773146,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1037,2458956.90773168,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1038,2458956.90773186,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1039,2458956.90773207,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1040,2458956.90773227,0.0,0.017,0.002259,0.0,-0.009,-0.001918
1041,2458956.90773245,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1042,2458956.90773264,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1043,2458956.90773282,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1044,2458956.90773302,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1045,2458956.90773321,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1046,2458956.90773341,0.0,0.016,0.002069,0.0,-0.009,-0.001872
1047,2458956.9077336,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1048,2458956.90773378,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1049,2458956.90773399,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1050,2458956.9077342,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1051,2458956.90773439,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1052,2458956.90773457,0.0,0.015,0.001885,0.0,-0.009,-0.001823
1053,2458956.90773477,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1054,2458956.90773494,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1055,2458956.90773517,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1056,2458956.90773536,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1057,2458956.90773554,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1058,2458956.90773575,0.0,0.014,0.001705,0.0,-0.009,-0.001772
1059,2458956.90773593,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1060,2458956.90773613,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1061,2458956.90773632,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1062,2458956.90773652,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1063,2458956.90773668,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1064,2458956.90773688,0.0,0.014,0.00153,0.0,-0.009,-0.001718
1065,2458956.90773707,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1066,2458956.90773726,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1067,2458956.90773745,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1068,2458956.90773764,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1069,2458956.90773786,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1070,2458956.90773804,0.0,0.013,0.001361,0.0,-0.009,-0.001663
1071,2458956.90773823,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1072,2458956.90773843,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1073,2458956.90773861,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1074,2458956.90773881,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1075,2458956.907739,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1076,2458956.9077392,0.0,0.012,0.001198,0.0,-0.009,-0.001606
1077,2458956.90773937,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1078,2458956.90773958,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1079,2458956.90773977,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1080,2458956.90773997,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1081,2458956.90774019,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1082,2458956.90774036,0.0,0.011,0.00104,0.0,-0.009,-0.001547
1083,2458956.90774057,0.0,0.01,0.000888,0.0,-0.008,-0.001488
1084,2458956.90774075,0.0,0.01,0.000888,0.0,-0.008,-0.001488
