ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
714,2458956.90766801,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
715,2458956.90766818,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
716,2458956.90766837,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
717,2458956.90766855,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
718,2458956.9076688,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412
719,2458956.90766905,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412
720,2458956.90766927,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412
721,2458956.90766943,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412
722,2458956.90766969,0.003,0.046,-0.003828,-0.002,-0.053,-0.003412
723,2458956.90766987,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
724,2458956.90767006,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
725,2458956.90767024,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
726,2458956.90767046,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
727,2458956.90767064,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
728,2458956.90767083,0.003,0.041,-0.004169,-0.002,-0.052,-0.003379
729,2458956.90767103,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
730,2458956.90767122,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
731,2458956.90767142,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
732,2458956.90767161,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
733,2458956.90767182,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
734,2458956.90767204,0.003,0.036,-0.004506,-0.002,-0.05,-0.003316
735,2458956.90767221,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
736,2458956.90767241,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
737,2458956.90767262,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
738,2458956.90767281,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
739,2458956.90767301,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
740,2458956.90767321,0.002,0.031,-0.004834,-0.002,-0.048,-0.003225
741,2458956.90767339,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
742,2458956.9076736,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
743,2458956.90767377,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
744,2458956.90767396,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
745,2458956.90767414,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
746,2458956.90767433,0.002,0.026,-0.005153,-0.001,-0.046,-0.00311
747,2458956.90767454,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
748,2458956.90767473,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
749,2458956.90767491,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
750,2458956.9076751,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
751,2458956.90767529,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
752,2458956.90767546,0.002,0.022,-0.005458,-0.001,-0.044,-0.002975
753,2458956.90767566,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
754,2458956.90767589,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
755,2458956.90767608,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
756,2458956.90767628,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
757,2458956.90767648,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
758,2458956.90767665,0.002,0.018,-0.00575,-0.001,-0.042,-0.002823
759,2458956.90767684,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
760,2458956.90767704,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
761,2458956.90767723,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
762,2458956.90767744,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
763,2458956.90767763,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
764,2458956.90767781,0.002,0.014,-0.006025,-0.001,-0.04,-0.002655
765,2458956.90767801,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
766,2458956.90767822,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
767,2458956.90767839,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
768,2458956.90767858,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
769,2458956.90767877,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
770,2458956.90767896,0.002,0.01,-0.006284,-0.001,-0.038,-0.002476
771,2458956.90767917,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
772,2458956.90767935,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
773,2458956.90767955,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
774,2458956.90767975,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
775,2458956.90767993,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
776,2458956.90768014,0.002,0.006,-0.006523,-0.001,-0.036,-0.002286
777,2458956.90768032,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
778,2458956.90768051,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
779,2458956.90768068,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
780,2458956.90768088,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
781,2458956.90768106,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
782,2458956.9076813,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089
783,2458956.90768147,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
784,2458956.90768166,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
785,2458956.90768189,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
786,2458956.90768207,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
787,2458956.90768229,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
788,2458956.90768247,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886
789,2458956.90768265,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
790,2458956.90768285,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
791,2458956.90768304,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
792,2458956.90768325,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
793,2458956.90768345,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
794,2458956.90768363,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168
795,2458956.90768382,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
796,2458956.90768402,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
797,2458956.90768421,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
798,2458956.90768442,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
799,2458956.90768462,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
800,2458956.90768483,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471
801,2458956.90768502,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261
802,2458956.90768521,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261
803,2458956.90768543,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261
804,2458956.90768564,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261
805,2458956.90768581,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261
806,2458956.90768603,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
807,2458956.90768622,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
808,2458956.90768641,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
809,2458956.9076866,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
810,2458956.90768682,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
811,2458956.90768704,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051
812,2458956.90768725,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
813,2458956.90768742,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
814,2458956.90768763,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
815,2458956.90768782,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
816,2458956.90768799,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
817,2458956.90768821,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844
818,2458956.9076884,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
819,2458956.90768862,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
820,2458956.90768882,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
821,2458956.907689,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
822,2458956.90768921,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
823,2458956.90768941,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639
824,2458956.90768961,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
825,2458956.90768983,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
826,2458956.90769003,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
827,2458956.90769023,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
828,2458956.90769043,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
829,2458956.90769061,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438
830,2458956.90769084,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242
831,2458956.90769104,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242
832,2458956.90769124,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242
833,2458956.90769145,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242
834,2458956.90769164,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242
835,2458956.90769185,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
836,2458956.90769206,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
837,2458956.90769228,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
838,2458956.90769245,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
839,2458956.90769264,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
840,2458956.90769287,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05
841,2458956.90769306,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
842,2458956.90769326,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
843,2458956.90769346,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
844,2458956.90769363,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
845,2458956.90769383,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
846,2458956.90769402,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134
847,2458956.90769421,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
848,2458956.9076944,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
849,2458956.90769459,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
850,2458956.90769477,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
851,2458956.90769497,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
852,2458956.90769515,0.001,-0.025,-0.007793,0.0,-0.013,0.000313
853,2458956.90769534,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
854,2458956.90769558,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
855,2458956.90769576,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
856,2458956.90769596,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
857,2458956.90769616,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
858,2458956.90769634,0.001,-0.026,-0.007754,0.0,-0.011,0.000484
859,2458956.90769656,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
860,2458956.90769675,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
861,2458956.90769693,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
862,2458956.90769715,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
863,2458956.90769736,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
864,2458956.90769756,0.001,-0.027,-0.007699,0.0,-0.01,0.000647
865,2458956.90769777,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
866,2458956.90769793,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
867,2458956.90769814,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
868,2458956.90769832,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
869,2458956.90769848,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
870,2458956.90769868,0.001,-0.028,-0.007613,0.0,-0.009,0.001097
871,2458956.90769888,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
872,2458956.90769907,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
873,2458956.90769928,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
874,2458956.90769946,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
875,2458956.90769966,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
876,2458956.90769986,0.001,-0.029,-0.007504,0.0,-0.007,0.001094
877,2458956.90770006,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
878,2458956.90770024,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
879,2458956.90770044,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
880,2458956.90770062,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
881,2458956.90770081,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
882,2458956.907701,0.001,-0.03,-0.007393,0.0,-0.006,0.00115
883,2458956.90770116,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
884,2458956.90770138,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
885,2458956.90770155,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
886,2458956.90770174,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
887,2458956.90770194,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
888,2458956.90770213,0.001,-0.03,-0.007275,0.0,-0.005,0.001235
889,2458956.90770231,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
890,2458956.9077025,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
891,2458956.90770269,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
892,2458956.90770288,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
893,2458956.90770307,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
894,2458956.90770328,0.0,-0.03,-0.007147,0.0,-0.003,0.001332
895,2458956.90770351,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
896,2458956.90770367,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
897,2458956.90770387,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
898,2458956.90770406,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
899,2458956.90770426,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
900,2458956.90770447,0.0,-0.031,-0.00701,0.0,-0.002,0.001433
901,2458956.90770465,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
902,2458956.90770485,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
903,2458956.90770508,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
904,2458956.90770525,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
905,2458956.90770545,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
906,2458956.90770565,0.0,-0.031,-0.006863,0.0,-0.001,0.001532
907,2458956.90770584,0.0,-0.031,-0.006706,0.0,0.0,0.001625
908,2458956.90770605,0.0,-0.031,-0.006706,0.0,0.0,0.001625
909,2458956.90770625,0.0,-0.031,-0.006706,0.0,0.0,0.001625
910,2458956.90770646,0.0,-0.031,-0.006706,0.0,0.0,0.001625
911,2458956.90770666,0.0,-0.031,-0.006706,0.0,0.0,0.001625
912,2458956.90770684,0.0,-0.031,-0.006706,0.0,0.0,0.001625
913,2458956.90770704,0.0,-0.031,-0.00654,0.0,0.001,0.001712
914,2458956.90770723,0.0,-0.031,-0.00654,0.0,0.001,0.001712
915,2458956.90770743,0.0,-0.031,-0.00654,0.0,0.001,0.001712
916,2458956.9077076,0.0,-0.031,-0.00654,0.0,0.001,0.001712
917,2458956.9077078,0.0,-0.031,-0.00654,0.0,0.001,0.001712
918,2458956.90770799,0.0,-0.031,-0.00654,0.0,0.001,0.001712
919,2458956.90770819,0.0,-0.031,-0.006365,0.0,0.002,0.001791
920,2458956.90770839,0.0,-0.031,-0.006365,0.0,0.002,0.001791
921,2458956.90770859,0.0,-0.031,-0.006365,0.0,0.002,0.001791
922,2458956.90770877,0.0,-0.031,-0.006365,0.0,0.002,0.001791
923,2458956.90770898,0.0,-0.031,-0.006365,0.0,0.002,0.001791
924,2458956.90770917,0.0,-0.031,-0.006365,0.0,0.002,0.001791
925,2458956.90770939,0.0,-0.031,-0.006183,0.0,0.002,0.001863
926,2458956.90770957,0.0,-0.031,-0.006183,0.0,0.002,0.001863
927,2458956.90770978,0.0,-0.031,-0.006183,0.0,0.002,0.001863
928,2458956.90770999,0.0,-0.031,-0.006183,0.0,0.002,0.001863
929,2458956.90771017,0.0,-0.031,-0.006183,0.0,0.002,0.001863
930,2458956.90771038,0.0,-0.03,-0.005994,0.0,0.003,0.001926
931,2458956.90771059,0.0,-0.03,-0.005994,0.0,0.003,0.001926
932,2458956.90771079,0.0,-0.03,-0.005994,0.0,0.003,0.001926
933,2458956.90771097,0.0,-0.03,-0.005994,0.0,0.003,0.001926
934,2458956.90771117,0.0,-0.03,-0.005994,0.0,0.003,0.001926
935,2458956.90771135,0.0,-0.03,-0.005994,0.0,0.003,0.001926
936,2458956.90771157,0.0,-0.03,-0.0058,0.0,0.004,0.001981
937,2458956.90771177,0.0,-0.03,-0.0058,0.0,0.004,0.001981
938,2458956.90771196,0.0,-0.03,-0.0058,0.0,0.004,0.001981
939,2458956.90771216,0.0,-0.03,-0.0058,0.0,0.004,0.001981
940,2458956.90771234,0.0,-0.03,-0.0058,0.0,0.004,0.001981
941,2458956.90771256,0.0,-0.03,-0.0058,0.0,0.004,0.001981
942,2458956.90771274,0.0,-0.03,-0.0056,0.0,0.005,0.002029
943,2458956.90771294,0.0,-0.03,-0.0056,0.0,0.005,0.002029
944,2458956.90771315,0.0,-0.03,-0.0056,0.0,0.005,0.002029
945,2458956.90771333,0.0,-0.03,-0.0056,0.0,0.005,0.002029
946,2458956.90771355,0.0,-0.03,-0.0056,0.0,0.005,0.002029
947,2458956.90771375,0.0,-0.03,-0.0056,0.0,0.005,0.002029
948,2458956.90771394,0.0,-0.029,-0.005395,0.0,0.005,0.002068
949,2458956.90771413,0.0,-0.029,-0.005395,0.0,0.005,0.002068
950,2458956.90771432,0.0,-0.029,-0.005395,0.0,0.005,0.002068
951,2458956.9077145,0.0,-0.029,-0.005395,0.0,0.005,0.002068
952,2458956.90771469,0.0,-0.029,-0.005395,0.0,0.005,0.002068
953,2458956.90771487,0.0,-0.029,-0.005395,0.0,0.005,0.002068
954,2458956.90771507,0.0,-0.028,-0.005187,0.0,0.006,0.0021
955,2458956.90771525,0.0,-0.028,-0.005187,0.0,0.006,0.0021
956,2458956.90771543,0.0,-0.028,-0.005187,0.0,0.006,0.0021
957,2458956.90771561,0.0,-0.028,-0.005187,0.0,0.006,0.0021
958,2458956.9077158,0.0,-0.028,-0.005187,0.0,0.006,0.0021
959,2458956.90771601,0.0,-0.028,-0.005187,0.0,0.006,0.0021
960,2458956.90771625,0.0,-0.028,-0.004976,0.0,0.006,0.002125
961,2458956.90771641,0.0,-0.028,-0.004976,0.0,0.006,0.002125
962,2458956.90771661,0.0,-0.028,-0.004976,0.0,0.006,0.002125
963,2458956.90771682,0.0,-0.028,-0.004976,0.0,0.006,0.002125
964,2458956.907717,0.0,-0.028,-0.004976,0.0,0.006,0.002125
965,2458956.90771722,0.0,-0.028,-0.004976,0.0,0.006,0.002125
966,2458956.90771741,0.0,-0.027,-0.004763,0.0,0.007,0.002143
967,2458956.90771762,0.0,-0.027,-0.004763,0.0,0.007,0.002143
968,2458956.90771781,0.0,-0.027,-0.004763,0.0,0.007,0.002143
969,2458956.907718,0.0,-0.027,-0.004763,0.0,0.007,0.002143
970,2458956.90771819,0.0,-0.027,-0.004763,0.0,0.007,0.002143
971,2458956.90771841,0.0,-0.027,-0.004763,0.0,0.007,0.002143
972,2458956.90771858,0.0,-0.027,-0.004549,0.0,0.007,0.002154
973,2458956.9077188,0.0,-0.027,-0.004549,0.0,0.007,0.002154
974,2458956.907719,0.0,-0.027,-0.004549,0.0,0.007,0.002154
975,2458956.90771925,0.0,-0.027,-0.004549,0.0,0.007,0.002154
976,2458956.90771946,0.0,-0.027,-0.004549,0.0,0.007,0.002154
977,2458956.90771964,0.0,-0.027,-0.004549,0.0,0.007,0.002154
978,2458956.90771986,0.0,-0.026,-0.004334,0.0,0.008,0.002159
979,2458956.90772003,0.0,-0.026,-0.004334,0.0,0.008,0.002159
980,2458956.90772021,0.0,-0.026,-0.004334,0.0,0.008,0.002159
981,2458956.90772044,0.0,-0.026,-0.004334,0.0,0.008,0.002159
982,2458956.90772062,0.0,-0.026,-0.004334,0.0,0.008,0.002159
983,2458956.90772086,0.0,-0.025,-0.004118,0.0,0.008,0.002157
984,2458956.90772105,0.0,-0.025,-0.004118,0.0,0.008,0.002157
985,2458956.90772125,0.0,-0.025,-0.004118,0.0,0.008,0.002157
986,2458956.90772146,0.0,-0.025,-0.004118,0.0,0.008,0.002157
987,2458956.90772164,0.0,-0.025,-0.004118,0.0,0.008,0.002157
988,2458956.90772185,0.0,-0.025,-0.004118,0.0,0.008,0.002157
989,2458956.90772207,0.0,-0.024,-0.003903,0.0,0.008,0.00215
990,2458956.90772227,0.0,-0.024,-0.003903,0.0,0.008,0.00215
991,2458956.90772247,0.0,-0.024,-0.003903,0.0,0.008,0.00215
992,2458956.90772266,0.0,-0.024,-0.003903,0.0,0.008,0.00215
993,2458956.90772286,0.0,-0.024,-0.003903,0.0,0.008,0.00215
994,2458956.90772306,0.0,-0.024,-0.003903,0.0,0.008,0.00215
995,2458956.90772323,0.0,-0.023,-0.003689,0.0,0.008,0.002137
996,2458956.90772343,0.0,-0.023,-0.003689,0.0,0.008,0.002137
997,2458956.90772365,0.0,-0.023,-0.003689,0.0,0.008,0.002137
998,2458956.90772384,0.0,-0.023,-0.003689,0.0,0.008,0.002137
999,2458956.90772403,0.0,-0.023,-0.003689,0.0,0.008,0.002137
1000,2458956.90772424,0.0,-0.023,-0.003689,0.0,0.008,0.002137
1001,2458956.90772442,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1002,2458956.90772463,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1003,2458956.9077248,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1004,2458956.90772502,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1005,2458956.90772521,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1006,2458956.90772538,0.0,-0.023,-0.003476,0.0,0.009,0.002119
1007,2458956.90772559,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1008,2458956.90772579,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1009,2458956.90772598,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1010,2458956.90772616,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1011,2458956.90772634,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1012,2458956.90772655,0.0,-0.022,-0.003266,0.0,0.009,0.002095
1013,2458956.90772676,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1014,2458956.90772694,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1015,2458956.90772719,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1016,2458956.90772736,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1017,2458956.90772755,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1018,2458956.90772774,0.0,-0.021,-0.003058,0.0,0.009,0.002068
1019,2458956.90772795,0.0,-0.02,-0.002853,0.0,0.009,0.002036
1020,2458956.90772815,0.0,-0.02,-0.002853,0.0,0.009,0.002036
1021,2458956.90772837,0.0,-0.02,-0.002853,0.0,0.009,0.002036
1022,2458956.90772855,0.0,-0.02,-0.002853,0.0,0.009,0.002036
1023,2458956.90772873,0.0,-0.02,-0.002853,0.0,0.009,0.002036
1024,2458956.90772896,0.0,-0.019,-0.002651,0.0,0.009,0.002
1025,2458956.90772914,0.0,-0.019,-0.002651,0.0,0.009,0.002
1026,2458956.90772935,0.0,-0.019,-0.002651,0.0,0.009,0.002
1027,2458956.90772954,0.0,-0.019,-0.002651,0.0,0.009,0.002
1028,2458956.90772976,0.0,-0.019,-0.002651,0.0,0.009,0.002
1029,2458956.90772997,0.0,-0.019,-0.002651,0.0,0.009,0.002
1030,2458956.90773016,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1031,2458956.90773036,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1032,2458956.90773057,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1033,2458956.90773076,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1034,2458956.90773096,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1035,2458956.90773118,0.0,-0.018,-0.002453,0.0,0.009,0.001961
1036,2458956.90773138,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1037,2458956.9077316,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1038,2458956.90773178,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1039,2458956.90773197,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1040,2458956.9077322,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1041,2458956.90773237,0.0,-0.017,-0.002259,0.0,0.009,0.001918
1042,2458956.90773255,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1043,2458956.90773275,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1044,2458956.90773295,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1045,2458956.90773314,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1046,2458956.90773333,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1047,2458956.90773353,0.0,-0.016,-0.002069,0.0,0.009,0.001872
1048,2458956.9077337,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1049,2458956.90773392,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1050,2458956.90773412,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1051,2458956.90773431,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1052,2458956.9077345,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1053,2458956.90773469,0.0,-0.015,-0.001885,0.0,0.009,0.001823
1054,2458956.90773488,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1055,2458956.90773508,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1056,2458956.90773529,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1057,2458956.90773546,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1058,2458956.90773566,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1059,2458956.90773586,0.0,-0.014,-0.001705,0.0,0.009,0.001772
1060,2458956.90773604,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1061,2458956.90773625,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1062,2458956.90773644,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1063,2458956.90773662,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1064,2458956.90773681,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1065,2458956.90773699,0.0,-0.014,-0.00153,0.0,0.009,0.001718
1066,2458956.90773718,0.0,-0.013,-0.001361,0.0,0.009,0.001663
1067,2458956.90773737,0.0,-0.013,-0.001361,0.0,0.009,0.001663
1068,2458956.90773757,0.0,-0.013,-0.001361,0.0,0.009,0.001663
