ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
592,2458960.10441841,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
593,2458960.1044186,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
594,2458960.10441877,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
595,2458960.10441895,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
596,2458960.10441913,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
597,2458960.10441933,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
598,2458960.10441949,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
599,2458960.10441968,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
600,2458960.10441984,15.261,1.0,0.0,1.931,0.0,0.0,0.0,1.930958,0.0
601,2458960.10442001,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
602,2458960.1044202,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
603,2458960.10442038,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
604,2458960.10442059,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
605,2458960.10442079,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
606,2458960.10442096,15.454,1.0,0.0,1.932,0.0,0.0,0.0,1.932223,0.0
607,2458960.10442116,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
608,2458960.10442133,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
609,2458960.10442153,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
610,2458960.10442177,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
611,2458960.10442194,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
612,2458960.10442213,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
613,2458960.1044223,15.647,1.0,0.0,1.933,0.0,0.0,0.0,1.933433,0.0
614,2458960.10442247,15.841,1.0,0.0,1.935,0.0,0.0,0.0,1.93459,0.0
615,2458960.10442267,15.841,1.0,0.0,1.935,0.0,0.0,0.0,1.93459,0.0
616,2458960.10442287,15.841,1.0,0.0,1.935,0.0,0.0,0.0,1.93459,0.0
617,2458960.10442306,15.841,1.0,0.0,1.935,0.0,0.0,0.0,1.93459,0.0
618,2458960.10442324,15.841,1.0,0.0,1.935,0.0,0.0,0.0,1.93459,0.0
