ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
754,2458958.00987229,0.913,1.067,0.740194,-0.003,0.015,0.100419
755,2458958.00987247,0.913,1.067,0.740194,-0.003,0.015,0.100419
756,2458958.00987266,0.913,1.067,0.740194,-0.003,0.015,0.100419
757,2458958.00987285,0.912,1.067,0.750233,-0.003,0.015,0.100368
758,2458958.00987303,0.912,1.067,0.750233,-0.003,0.015,0.100368
759,2458958.00987324,0.912,1.067,0.750233,-0.003,0.015,0.100368
760,2458958.00987343,0.912,1.067,0.750233,-0.003,0.015,0.100368
761,2458958.00987365,0.912,1.067,0.750233,-0.003,0.015,0.100368
762,2458958.00987383,0.912,1.067,0.750233,-0.003,0.015,0.100368
763,2458958.00987402,0.911,1.068,0.760266,-0.002,0.015,0.100295
764,2458958.00987421,0.911,1.068,0.760266,-0.002,0.015,0.100295
765,2458958.00987439,0.911,1.068,0.760266,-0.002,0.015,0.100295
766,2458958.00987456,0.911,1.068,0.760266,-0.002,0.015,0.100295
767,2458958.00987476,0.911,1.068,0.760266,-0.002,0.015,0.100295
768,2458958.00987493,0.911,1.068,0.760266,-0.002,0.015,0.100295
769,2458958.0098751,0.91,1.069,0.770291,-0.002,0.015,0.100198
770,2458958.0098753,0.91,1.069,0.770291,-0.002,0.015,0.100198
771,2458958.00987547,0.91,1.069,0.770291,-0.002,0.015,0.100198
772,2458958.00987566,0.91,1.069,0.770291,-0.002,0.015,0.100198
773,2458958.00987584,0.91,1.069,0.770291,-0.002,0.015,0.100198
774,2458958.00987603,0.91,1.069,0.770291,-0.002,0.015,0.100198
775,2458958.00987623,0.908,1.07,0.780305,-0.002,0.015,0.10008
776,2458958.00987641,0.908,1.07,0.780305,-0.002,0.015,0.10008
777,2458958.00987659,0.908,1.07,0.780305,-0.002,0.015,0.10008
778,2458958.00987677,0.908,1.07,0.780305,-0.002,0.015,0.10008
779,2458958.00987694,0.908,1.07,0.780305,-0.002,0.015,0.10008
780,2458958.00987714,0.908,1.07,0.780305,-0.002,0.015,0.10008
781,2458958.00987734,0.908,1.07,0.780305,-0.002,0.015,0.10008
782,2458958.00987752,0.907,1.071,0.790306,-0.002,0.016,0.099938
783,2458958.00987771,0.907,1.071,0.790306,-0.002,0.016,0.099938
784,2458958.00987789,0.907,1.071,0.790306,-0.002,0.016,0.099938
785,2458958.0098781,0.907,1.071,0.790306,-0.002,0.016,0.099938
786,2458958.00987833,0.907,1.071,0.790306,-0.002,0.016,0.099938
787,2458958.00987853,0.906,1.072,0.800291,-0.002,0.016,0.099775
788,2458958.00987869,0.906,1.072,0.800291,-0.002,0.016,0.099775
789,2458958.0098789,0.906,1.072,0.800291,-0.002,0.016,0.099775
790,2458958.00987912,0.906,1.072,0.800291,-0.002,0.016,0.099775
791,2458958.00987932,0.906,1.072,0.800291,-0.002,0.016,0.099775
792,2458958.00987955,0.906,1.072,0.800291,-0.002,0.016,0.099775
793,2458958.00987975,0.905,1.073,0.810259,-0.002,0.016,0.099589
794,2458958.00987995,0.905,1.073,0.810259,-0.002,0.016,0.099589
795,2458958.00988014,0.905,1.073,0.810259,-0.002,0.016,0.099589
796,2458958.00988035,0.905,1.073,0.810259,-0.002,0.016,0.099589
797,2458958.00988054,0.905,1.073,0.810259,-0.002,0.016,0.099589
798,2458958.00988075,0.905,1.073,0.810259,-0.002,0.016,0.099589
799,2458958.00988093,0.903,1.074,0.820207,-0.002,0.016,0.099381
800,2458958.00988111,0.903,1.074,0.820207,-0.002,0.016,0.099381
801,2458958.00988131,0.903,1.074,0.820207,-0.002,0.016,0.099381
802,2458958.00988149,0.903,1.074,0.820207,-0.002,0.016,0.099381
803,2458958.00988169,0.903,1.074,0.820207,-0.002,0.016,0.099381
804,2458958.00988188,0.903,1.074,0.820207,-0.002,0.016,0.099381
805,2458958.00988206,0.902,1.075,0.830134,-0.002,0.016,0.099151
806,2458958.00988225,0.902,1.075,0.830134,-0.002,0.016,0.099151
807,2458958.00988244,0.902,1.075,0.830134,-0.002,0.016,0.099151
808,2458958.00988263,0.902,1.075,0.830134,-0.002,0.016,0.099151
809,2458958.00988281,0.902,1.075,0.830134,-0.002,0.016,0.099151
810,2458958.00988301,0.902,1.075,0.830134,-0.002,0.016,0.099151
811,2458958.00988318,0.901,1.076,0.840036,-0.002,0.016,0.098899
812,2458958.00988337,0.901,1.076,0.840036,-0.002,0.016,0.098899
813,2458958.00988356,0.901,1.076,0.840036,-0.002,0.016,0.098899
814,2458958.00988375,0.901,1.076,0.840036,-0.002,0.016,0.098899
815,2458958.00988392,0.901,1.076,0.840036,-0.002,0.016,0.098899
816,2458958.00988413,0.901,1.076,0.840036,-0.002,0.016,0.098899
817,2458958.00988429,0.901,1.076,0.840036,-0.002,0.016,0.098899
818,2458958.00988448,0.899,1.077,0.849912,-0.002,0.016,0.098626
819,2458958.00988465,0.899,1.077,0.849912,-0.002,0.016,0.098626
820,2458958.00988483,0.899,1.077,0.849912,-0.002,0.016,0.098626
821,2458958.00988501,0.899,1.077,0.849912,-0.002,0.016,0.098626
822,2458958.00988519,0.899,1.077,0.849912,-0.002,0.016,0.098626
823,2458958.00988538,0.899,1.077,0.849912,-0.002,0.016,0.098626
824,2458958.00988556,0.898,1.078,0.85976,-0.001,0.017,0.098332
825,2458958.00988573,0.898,1.078,0.85976,-0.001,0.017,0.098332
826,2458958.00988594,0.898,1.078,0.85976,-0.001,0.017,0.098332
827,2458958.00988615,0.898,1.078,0.85976,-0.001,0.017,0.098332
828,2458958.00988634,0.898,1.078,0.85976,-0.001,0.017,0.098332
829,2458958.00988653,0.898,1.078,0.85976,-0.001,0.017,0.098332
830,2458958.00988671,0.897,1.079,0.869578,-0.001,0.017,0.098016
831,2458958.00988693,0.897,1.079,0.869578,-0.001,0.017,0.098016
832,2458958.00988712,0.897,1.079,0.869578,-0.001,0.017,0.098016
833,2458958.0098873,0.897,1.079,0.869578,-0.001,0.017,0.098016
834,2458958.0098875,0.897,1.079,0.869578,-0.001,0.017,0.098016
835,2458958.00988767,0.897,1.079,0.869578,-0.001,0.017,0.098016
836,2458958.00988787,0.895,1.08,0.879362,-0.001,0.017,0.097679
837,2458958.00988806,0.895,1.08,0.879362,-0.001,0.017,0.097679
838,2458958.00988824,0.895,1.08,0.879362,-0.001,0.017,0.097679
839,2458958.00988843,0.895,1.08,0.879362,-0.001,0.017,0.097679
840,2458958.00988861,0.895,1.08,0.879362,-0.001,0.017,0.097679
841,2458958.00988878,0.895,1.08,0.879362,-0.001,0.017,0.097679
842,2458958.00988899,0.894,1.081,0.889112,-0.001,0.017,0.097322
843,2458958.00988918,0.894,1.081,0.889112,-0.001,0.017,0.097322
844,2458958.0098894,0.894,1.081,0.889112,-0.001,0.017,0.097322
845,2458958.00988959,0.894,1.081,0.889112,-0.001,0.017,0.097322
846,2458958.00988978,0.894,1.081,0.889112,-0.001,0.017,0.097322
847,2458958.00988997,0.894,1.081,0.889112,-0.001,0.017,0.097322
848,2458958.00989015,0.893,1.082,0.898825,-0.001,0.017,0.096944
849,2458958.00989034,0.893,1.082,0.898825,-0.001,0.017,0.096944
850,2458958.00989052,0.893,1.082,0.898825,-0.001,0.017,0.096944
851,2458958.00989072,0.893,1.082,0.898825,-0.001,0.017,0.096944
852,2458958.0098909,0.893,1.082,0.898825,-0.001,0.017,0.096944
853,2458958.0098911,0.893,1.082,0.898825,-0.001,0.017,0.096944
854,2458958.0098913,0.891,1.083,0.9085,-0.001,0.017,0.096546
855,2458958.00989147,0.891,1.083,0.9085,-0.001,0.017,0.096546
856,2458958.00989166,0.891,1.083,0.9085,-0.001,0.017,0.096546
857,2458958.00989185,0.891,1.083,0.9085,-0.001,0.017,0.096546
858,2458958.00989204,0.891,1.083,0.9085,-0.001,0.017,0.096546
859,2458958.00989225,0.891,1.083,0.9085,-0.001,0.017,0.096546
860,2458958.00989242,0.891,1.083,0.9085,-0.001,0.017,0.096546
861,2458958.00989262,0.89,1.084,0.918133,-0.001,0.018,0.096128
862,2458958.00989281,0.89,1.084,0.918133,-0.001,0.018,0.096128
863,2458958.00989299,0.89,1.084,0.918133,-0.001,0.018,0.096128
864,2458958.00989317,0.89,1.084,0.918133,-0.001,0.018,0.096128
865,2458958.00989336,0.89,1.084,0.918133,-0.001,0.018,0.096128
866,2458958.00989353,0.89,1.084,0.918133,-0.001,0.018,0.096128
867,2458958.00989373,0.888,1.085,0.927724,-0.001,0.018,0.09569
868,2458958.00989391,0.888,1.085,0.927724,-0.001,0.018,0.09569
869,2458958.00989409,0.888,1.085,0.927724,-0.001,0.018,0.09569
870,2458958.00989427,0.888,1.085,0.927724,-0.001,0.018,0.09569
871,2458958.00989444,0.888,1.085,0.927724,-0.001,0.018,0.09569
872,2458958.00989463,0.888,1.085,0.927724,-0.001,0.018,0.09569
873,2458958.00989484,0.887,1.086,0.93727,-0.001,0.018,0.095233
874,2458958.00989502,0.887,1.086,0.93727,-0.001,0.018,0.095233
875,2458958.00989521,0.887,1.086,0.93727,-0.001,0.018,0.095233
876,2458958.00989539,0.887,1.086,0.93727,-0.001,0.018,0.095233
877,2458958.00989558,0.887,1.086,0.93727,-0.001,0.018,0.095233
878,2458958.00989579,0.887,1.086,0.93727,-0.001,0.018,0.095233
879,2458958.00989597,0.885,1.087,0.94677,-0.001,0.018,0.094757
880,2458958.00989615,0.885,1.087,0.94677,-0.001,0.018,0.094757
881,2458958.00989633,0.885,1.087,0.94677,-0.001,0.018,0.094757
882,2458958.00989652,0.885,1.087,0.94677,-0.001,0.018,0.094757
883,2458958.0098967,0.885,1.087,0.94677,-0.001,0.018,0.094757
884,2458958.00989689,0.885,1.087,0.94677,-0.001,0.018,0.094757
885,2458958.00989708,0.885,1.087,0.94677,-0.001,0.018,0.094757
886,2458958.00989725,0.884,1.088,0.95622,0.0,0.018,0.094262
887,2458958.00989742,0.884,1.088,0.95622,0.0,0.018,0.094262
888,2458958.00989762,0.884,1.088,0.95622,0.0,0.018,0.094262
889,2458958.0098978,0.884,1.088,0.95622,0.0,0.018,0.094262
890,2458958.00989799,0.884,1.088,0.95622,0.0,0.018,0.094262
891,2458958.00989817,0.884,1.088,0.95622,0.0,0.018,0.094262
892,2458958.00989834,0.882,1.089,0.965621,0.0,0.018,0.093748
893,2458958.00989855,0.882,1.089,0.965621,0.0,0.018,0.093748
894,2458958.00989874,0.882,1.089,0.965621,0.0,0.018,0.093748
895,2458958.00989895,0.882,1.089,0.965621,0.0,0.018,0.093748
896,2458958.00989916,0.882,1.089,0.965621,0.0,0.018,0.093748
897,2458958.00989935,0.882,1.089,0.965621,0.0,0.018,0.093748
898,2458958.00989953,0.881,1.09,0.974969,0.0,0.018,0.093217
899,2458958.00989971,0.881,1.09,0.974969,0.0,0.018,0.093217
900,2458958.00989991,0.881,1.09,0.974969,0.0,0.018,0.093217
901,2458958.0099001,0.881,1.09,0.974969,0.0,0.018,0.093217
902,2458958.0099003,0.881,1.09,0.974969,0.0,0.018,0.093217
903,2458958.00990047,0.881,1.09,0.974969,0.0,0.018,0.093217
904,2458958.00990066,0.879,1.091,0.984263,0.0,0.018,0.092667
905,2458958.00990083,0.879,1.091,0.984263,0.0,0.018,0.092667
906,2458958.00990106,0.879,1.091,0.984263,0.0,0.018,0.092667
907,2458958.00990124,0.879,1.091,0.984263,0.0,0.018,0.092667
908,2458958.00990146,0.879,1.091,0.984263,0.0,0.018,0.092667
909,2458958.00990163,0.879,1.091,0.984263,0.0,0.018,0.092667
910,2458958.00990184,0.878,1.092,0.993501,0.0,0.019,0.0921
911,2458958.00990204,0.878,1.092,0.993501,0.0,0.019,0.0921
912,2458958.00990225,0.878,1.092,0.993501,0.0,0.019,0.0921
913,2458958.00990244,0.878,1.092,0.993501,0.0,0.019,0.0921
914,2458958.00990263,0.878,1.092,0.993501,0.0,0.019,0.0921
915,2458958.00990281,0.878,1.092,0.993501,0.0,0.019,0.0921
916,2458958.00990299,0.876,1.093,1.002682,0.0,0.019,0.091515
917,2458958.00990316,0.876,1.093,1.002682,0.0,0.019,0.091515
918,2458958.00990338,0.876,1.093,1.002682,0.0,0.019,0.091515
919,2458958.00990356,0.876,1.093,1.002682,0.0,0.019,0.091515
920,2458958.00990375,0.876,1.093,1.002682,0.0,0.019,0.091515
921,2458958.00990394,0.876,1.093,1.002682,0.0,0.019,0.091515
922,2458958.00990412,0.875,1.094,1.011803,0.0,0.019,0.090913
923,2458958.00990432,0.875,1.094,1.011803,0.0,0.019,0.090913
924,2458958.00990449,0.875,1.094,1.011803,0.0,0.019,0.090913
925,2458958.00990466,0.875,1.094,1.011803,0.0,0.019,0.090913
926,2458958.00990485,0.875,1.094,1.011803,0.0,0.019,0.090913
927,2458958.00990503,0.875,1.094,1.011803,0.0,0.019,0.090913
928,2458958.00990521,0.875,1.094,1.011803,0.0,0.019,0.090913
929,2458958.00990538,0.873,1.095,1.020863,0.0,0.019,0.090295
930,2458958.00990557,0.873,1.095,1.020863,0.0,0.019,0.090295
931,2458958.00990576,0.873,1.095,1.020863,0.0,0.019,0.090295
932,2458958.00990595,0.873,1.095,1.020863,0.0,0.019,0.090295
933,2458958.00990615,0.873,1.095,1.020863,0.0,0.019,0.090295
934,2458958.00990634,0.873,1.095,1.020863,0.0,0.019,0.090295
935,2458958.00990653,0.871,1.096,1.029861,0.0,0.019,0.089661
936,2458958.00990671,0.871,1.096,1.029861,0.0,0.019,0.089661
937,2458958.00990692,0.871,1.096,1.029861,0.0,0.019,0.089661
938,2458958.00990709,0.871,1.096,1.029861,0.0,0.019,0.089661
939,2458958.0099073,0.871,1.096,1.029861,0.0,0.019,0.089661
940,2458958.00990748,0.871,1.096,1.029861,0.0,0.019,0.089661
941,2458958.00990766,0.87,1.097,1.038795,0.0,0.019,0.089011
942,2458958.00990791,0.87,1.097,1.038795,0.0,0.019,0.089011
943,2458958.00990809,0.87,1.097,1.038795,0.0,0.019,0.089011
944,2458958.00990829,0.87,1.097,1.038795,0.0,0.019,0.089011
945,2458958.00990847,0.87,1.097,1.038795,0.0,0.019,0.089011
946,2458958.00990866,0.87,1.097,1.038795,0.0,0.019,0.089011
947,2458958.00990884,0.868,1.098,1.047662,0.001,0.019,0.088345
948,2458958.00990903,0.868,1.098,1.047662,0.001,0.019,0.088345
949,2458958.00990925,0.868,1.098,1.047662,0.001,0.019,0.088345
950,2458958.00990943,0.868,1.098,1.047662,0.001,0.019,0.088345
951,2458958.00990964,0.868,1.098,1.047662,0.001,0.019,0.088345
952,2458958.00990986,0.868,1.098,1.047662,0.001,0.019,0.088345
953,2458958.00991007,0.867,1.099,1.056463,0.001,0.019,0.087663
954,2458958.0099103,0.867,1.099,1.056463,0.001,0.019,0.087663
955,2458958.00991049,0.867,1.099,1.056463,0.001,0.019,0.087663
956,2458958.00991068,0.867,1.099,1.056463,0.001,0.019,0.087663
957,2458958.00991089,0.867,1.099,1.056463,0.001,0.019,0.087663
958,2458958.00991108,0.865,1.1,1.065194,0.001,0.019,0.086967
959,2458958.00991127,0.865,1.1,1.065194,0.001,0.019,0.086967
960,2458958.00991147,0.865,1.1,1.065194,0.001,0.019,0.086967
961,2458958.00991163,0.865,1.1,1.065194,0.001,0.019,0.086967
962,2458958.00991182,0.865,1.1,1.065194,0.001,0.019,0.086967
963,2458958.00991199,0.865,1.1,1.065194,0.001,0.019,0.086967
964,2458958.00991216,0.865,1.1,1.065194,0.001,0.019,0.086967
965,2458958.00991235,0.863,1.101,1.073855,0.001,0.02,0.086257
966,2458958.00991253,0.863,1.101,1.073855,0.001,0.02,0.086257
967,2458958.00991273,0.863,1.101,1.073855,0.001,0.02,0.086257
968,2458958.00991291,0.863,1.101,1.073855,0.001,0.02,0.086257
969,2458958.00991308,0.863,1.101,1.073855,0.001,0.02,0.086257
970,2458958.00991326,0.863,1.101,1.073855,0.001,0.02,0.086257
971,2458958.00991345,0.862,1.102,1.082445,0.001,0.02,0.085532
972,2458958.00991362,0.862,1.102,1.082445,0.001,0.02,0.085532
973,2458958.00991381,0.862,1.102,1.082445,0.001,0.02,0.085532
974,2458958.00991399,0.862,1.102,1.082445,0.001,0.02,0.085532
975,2458958.00991418,0.862,1.102,1.082445,0.001,0.02,0.085532
976,2458958.00991436,0.862,1.102,1.082445,0.001,0.02,0.085532
977,2458958.00991456,0.86,1.103,1.090961,0.001,0.02,0.084793
978,2458958.00991473,0.86,1.103,1.090961,0.001,0.02,0.084793
979,2458958.00991491,0.86,1.103,1.090961,0.001,0.02,0.084793
980,2458958.00991512,0.86,1.103,1.090961,0.001,0.02,0.084793
981,2458958.00991529,0.86,1.103,1.090961,0.001,0.02,0.084793
982,2458958.00991546,0.86,1.103,1.090961,0.001,0.02,0.084793
983,2458958.00991565,0.86,1.103,1.090961,0.001,0.02,0.084793
984,2458958.0099158,0.858,1.104,1.099402,0.001,0.02,0.08404
985,2458958.00991601,0.858,1.104,1.099402,0.001,0.02,0.08404
986,2458958.0099162,0.858,1.104,1.099402,0.001,0.02,0.08404
987,2458958.00991638,0.858,1.104,1.099402,0.001,0.02,0.08404
988,2458958.00991659,0.858,1.104,1.099402,0.001,0.02,0.08404
989,2458958.00991677,0.858,1.104,1.099402,0.001,0.02,0.08404
990,2458958.00991694,0.856,1.105,1.107768,0.001,0.02,0.083275
991,2458958.00991716,0.856,1.105,1.107768,0.001,0.02,0.083275
992,2458958.00991738,0.856,1.105,1.107768,0.001,0.02,0.083275
993,2458958.00991758,0.856,1.105,1.107768,0.001,0.02,0.083275
994,2458958.00991777,0.856,1.105,1.107768,0.001,0.02,0.083275
995,2458958.00991794,0.856,1.105,1.107768,0.001,0.02,0.083275
996,2458958.00991811,0.855,1.106,1.116056,0.001,0.02,0.082496
997,2458958.0099183,0.855,1.106,1.116056,0.001,0.02,0.082496
998,2458958.00991851,0.855,1.106,1.116056,0.001,0.02,0.082496
999,2458958.00991868,0.855,1.106,1.116056,0.001,0.02,0.082496
1000,2458958.00991888,0.855,1.106,1.116056,0.001,0.02,0.082496
1001,2458958.00991904,0.855,1.106,1.116056,0.001,0.02,0.082496
1002,2458958.00991922,0.853,1.107,1.124266,0.001,0.02,0.081705
1003,2458958.00991941,0.853,1.107,1.124266,0.001,0.02,0.081705
1004,2458958.00991961,0.853,1.107,1.124266,0.001,0.02,0.081705
1005,2458958.00991981,0.853,1.107,1.124266,0.001,0.02,0.081705
1006,2458958.00992002,0.853,1.107,1.124266,0.001,0.02,0.081705
1007,2458958.0099202,0.853,1.107,1.124266,0.001,0.02,0.081705
1008,2458958.00992039,0.851,1.108,1.132397,0.001,0.02,0.080902
1009,2458958.00992059,0.851,1.108,1.132397,0.001,0.02,0.080902
1010,2458958.00992082,0.851,1.108,1.132397,0.001,0.02,0.080902
1011,2458958.00992101,0.851,1.108,1.132397,0.001,0.02,0.080902
1012,2458958.0099212,0.851,1.108,1.132397,0.001,0.02,0.080902
1013,2458958.00992139,0.851,1.108,1.132397,0.001,0.02,0.080902
1014,2458958.00992156,0.849,1.109,1.140446,0.002,0.02,0.080087
1015,2458958.00992175,0.849,1.109,1.140446,0.002,0.02,0.080087
1016,2458958.00992198,0.849,1.109,1.140446,0.002,0.02,0.080087
1017,2458958.00992216,0.849,1.109,1.140446,0.002,0.02,0.080087
1018,2458958.00992235,0.849,1.109,1.140446,0.002,0.02,0.080087
1019,2458958.00992253,0.849,1.109,1.140446,0.002,0.02,0.080087
1020,2458958.00992273,0.848,1.11,1.148413,0.002,0.02,0.079261
1021,2458958.0099229,0.848,1.11,1.148413,0.002,0.02,0.079261
1022,2458958.0099231,0.848,1.11,1.148413,0.002,0.02,0.079261
1023,2458958.00992331,0.848,1.11,1.148413,0.002,0.02,0.079261
1024,2458958.00992348,0.848,1.11,1.148413,0.002,0.02,0.079261
1025,2458958.00992367,0.848,1.11,1.148413,0.002,0.02,0.079261
1026,2458958.00992384,0.846,1.111,1.156298,0.002,0.02,0.078423
1027,2458958.00992404,0.846,1.111,1.156298,0.002,0.02,0.078423
1028,2458958.00992424,0.846,1.111,1.156298,0.002,0.02,0.078423
1029,2458958.00992444,0.846,1.111,1.156298,0.002,0.02,0.078423
1030,2458958.00992464,0.846,1.111,1.156298,0.002,0.02,0.078423
1031,2458958.00992483,0.846,1.111,1.156298,0.002,0.02,0.078423
1032,2458958.00992501,0.844,1.112,1.164097,0.002,0.02,0.077574
1033,2458958.00992521,0.844,1.112,1.164097,0.002,0.02,0.077574
1034,2458958.00992539,0.844,1.112,1.164097,0.002,0.02,0.077574
1035,2458958.00992557,0.844,1.112,1.164097,0.002,0.02,0.077574
1036,2458958.00992576,0.844,1.112,1.164097,0.002,0.02,0.077574
1037,2458958.00992594,0.844,1.112,1.164097,0.002,0.02,0.077574
1038,2458958.00992611,0.844,1.112,1.164097,0.002,0.02,0.077574
1039,2458958.00992631,0.842,1.113,1.171812,0.002,0.02,0.076715
1040,2458958.0099265,0.842,1.113,1.171812,0.002,0.02,0.076715
1041,2458958.00992669,0.842,1.113,1.171812,0.002,0.02,0.076715
1042,2458958.00992688,0.842,1.113,1.171812,0.002,0.02,0.076715
1043,2458958.00992705,0.842,1.113,1.171812,0.002,0.02,0.076715
1044,2458958.00992723,0.842,1.113,1.171812,0.002,0.02,0.076715
1045,2458958.00992741,0.841,1.114,1.17944,0.002,0.021,0.075845
1046,2458958.00992759,0.841,1.114,1.17944,0.002,0.021,0.075845
1047,2458958.00992779,0.841,1.114,1.17944,0.002,0.021,0.075845
1048,2458958.00992796,0.841,1.114,1.17944,0.002,0.021,0.075845
1049,2458958.00992818,0.841,1.114,1.17944,0.002,0.021,0.075845
1050,2458958.00992836,0.841,1.114,1.17944,0.002,0.021,0.075845
1051,2458958.00992853,0.839,1.115,1.18698,0.002,0.021,0.074966
1052,2458958.00992872,0.839,1.115,1.18698,0.002,0.021,0.074966
1053,2458958.00992889,0.839,1.115,1.18698,0.002,0.021,0.074966
1054,2458958.00992907,0.839,1.115,1.18698,0.002,0.021,0.074966
1055,2458958.00992927,0.839,1.115,1.18698,0.002,0.021,0.074966
1056,2458958.00992946,0.839,1.115,1.18698,0.002,0.021,0.074966
1057,2458958.00992966,0.837,1.116,1.194432,0.002,0.021,0.074077
1058,2458958.00992986,0.837,1.116,1.194432,0.002,0.021,0.074077
1059,2458958.00993008,0.837,1.116,1.194432,0.002,0.021,0.074077
1060,2458958.00993025,0.837,1.116,1.194432,0.002,0.021,0.074077
1061,2458958.00993047,0.837,1.116,1.194432,0.002,0.021,0.074077
1062,2458958.00993065,0.837,1.116,1.194432,0.002,0.021,0.074077
1063,2458958.00993082,0.835,1.117,1.201795,0.002,0.021,0.073179
1064,2458958.00993101,0.835,1.117,1.201795,0.002,0.021,0.073179
1065,2458958.00993118,0.835,1.117,1.201795,0.002,0.021,0.073179
1066,2458958.00993137,0.835,1.117,1.201795,0.002,0.021,0.073179
1067,2458958.00993156,0.835,1.117,1.201795,0.002,0.021,0.073179
1068,2458958.00993177,0.835,1.117,1.201795,0.002,0.021,0.073179
1069,2458958.00993197,0.833,1.118,1.209068,0.002,0.021,0.072271
1070,2458958.00993213,0.833,1.118,1.209068,0.002,0.021,0.072271
1071,2458958.00993231,0.833,1.118,1.209068,0.002,0.021,0.072271
1072,2458958.00993252,0.833,1.118,1.209068,0.002,0.021,0.072271
1073,2458958.00993271,0.833,1.118,1.209068,0.002,0.021,0.072271
1074,2458958.00993289,0.833,1.118,1.209068,0.002,0.021,0.072271
1075,2458958.00993309,0.833,1.118,1.209068,0.002,0.021,0.072271
1076,2458958.00993328,0.831,1.119,1.216249,0.002,0.021,0.071355
1077,2458958.00993348,0.831,1.119,1.216249,0.002,0.021,0.071355
1078,2458958.00993368,0.831,1.119,1.216249,0.002,0.021,0.071355
1079,2458958.00993385,0.831,1.119,1.216249,0.002,0.021,0.071355
1080,2458958.00993405,0.831,1.119,1.216249,0.002,0.021,0.071355
1081,2458958.00993424,0.831,1.119,1.216249,0.002,0.021,0.071355
1082,2458958.00993442,0.829,1.12,1.223338,0.003,0.021,0.070431
1083,2458958.00993459,0.829,1.12,1.223338,0.003,0.021,0.070431
1084,2458958.0099348,0.829,1.12,1.223338,0.003,0.021,0.070431
1085,2458958.009935,0.829,1.12,1.223338,0.003,0.021,0.070431
1086,2458958.00993517,0.829,1.12,1.223338,0.003,0.021,0.070431
1087,2458958.00993535,0.829,1.12,1.223338,0.003,0.021,0.070431
1088,2458958.00993553,0.828,1.121,1.230335,0.003,0.021,0.069498
1089,2458958.00993571,0.828,1.121,1.230335,0.003,0.021,0.069498
1090,2458958.0099359,0.828,1.121,1.230335,0.003,0.021,0.069498
1091,2458958.00993608,0.828,1.121,1.230335,0.003,0.021,0.069498
1092,2458958.00993627,0.828,1.121,1.230335,0.003,0.021,0.069498
1093,2458958.00993645,0.828,1.121,1.230335,0.003,0.021,0.069498
1094,2458958.00993662,0.826,1.122,1.237237,0.003,0.021,0.068558
1095,2458958.00993679,0.826,1.122,1.237237,0.003,0.021,0.068558
1096,2458958.00993698,0.826,1.122,1.237237,0.003,0.021,0.068558
1097,2458958.00993716,0.826,1.122,1.237237,0.003,0.021,0.068558
1098,2458958.0099374,0.826,1.122,1.237237,0.003,0.021,0.068558
1099,2458958.00993755,0.826,1.122,1.237237,0.003,0.021,0.068558
1100,2458958.00993772,0.826,1.122,1.237237,0.003,0.021,0.068558
1101,2458958.00993791,0.824,1.123,1.244046,0.003,0.021,0.067609
1102,2458958.00993808,0.824,1.123,1.244046,0.003,0.021,0.067609
1103,2458958.00993826,0.824,1.123,1.244046,0.003,0.021,0.067609
1104,2458958.00993846,0.824,1.123,1.244046,0.003,0.021,0.067609
1105,2458958.00993863,0.824,1.123,1.244046,0.003,0.021,0.067609
1106,2458958.00993882,0.824,1.123,1.244046,0.003,0.021,0.067609
1107,2458958.00993903,0.822,1.124,1.250759,0.003,0.021,0.066654
1108,2458958.00993924,0.822,1.124,1.250759,0.003,0.021,0.066654
1109,2458958.00993943,0.822,1.124,1.250759,0.003,0.021,0.066654
1110,2458958.00993964,0.822,1.124,1.250759,0.003,0.021,0.066654
1111,2458958.00993983,0.822,1.124,1.250759,0.003,0.021,0.066654
1112,2458958.00994001,0.822,1.124,1.250759,0.003,0.021,0.066654
1113,2458958.00994021,0.82,1.125,1.257376,0.003,0.021,0.065691
1114,2458958.0099404,0.82,1.125,1.257376,0.003,0.021,0.065691
1115,2458958.0099406,0.82,1.125,1.257376,0.003,0.021,0.065691
1116,2458958.0099408,0.82,1.125,1.257376,0.003,0.021,0.065691
1117,2458958.00994098,0.82,1.125,1.257376,0.003,0.021,0.065691
1118,2458958.00994118,0.82,1.125,1.257376,0.003,0.021,0.065691
1119,2458958.00994137,0.818,1.125,1.263897,0.003,0.021,0.064722
1120,2458958.00994154,0.818,1.125,1.263897,0.003,0.021,0.064722
1121,2458958.00994177,0.818,1.125,1.263897,0.003,0.021,0.064722
1122,2458958.00994193,0.818,1.125,1.263897,0.003,0.021,0.064722
1123,2458958.00994215,0.818,1.125,1.263897,0.003,0.021,0.064722
1124,2458958.00994234,0.818,1.125,1.263897,0.003,0.021,0.064722
1125,2458958.00994252,0.816,1.126,1.27032,0.003,0.021,0.063746
1126,2458958.00994272,0.816,1.126,1.27032,0.003,0.021,0.063746
1127,2458958.00994292,0.816,1.126,1.27032,0.003,0.021,0.063746
1128,2458958.00994311,0.816,1.126,1.27032,0.003,0.021,0.063746
1129,2458958.0099433,0.816,1.126,1.27032,0.003,0.021,0.063746
1130,2458958.00994347,0.816,1.126,1.27032,0.003,0.021,0.063746
1131,2458958.00994366,0.814,1.127,1.276645,0.003,0.021,0.062763
1132,2458958.00994385,0.814,1.127,1.276645,0.003,0.021,0.062763
1133,2458958.00994406,0.814,1.127,1.276645,0.003,0.021,0.062763
