ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1343,2458958.00998388,0.747,1.157,1.430104,0.005,0.021,0.026877,0.0,0.021705,0.0
1344,2458958.00998406,0.747,1.157,1.430104,0.005,0.021,0.026877,0.0,0.021705,0.0
1345,2458958.00998425,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1346,2458958.00998442,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1347,2458958.00998462,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1348,2458958.00998482,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1349,2458958.00998502,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1350,2458958.00998522,0.745,1.158,1.432737,0.005,0.021,0.025776,0.0,0.021702,0.0
1351,2458958.00998541,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1352,2458958.00998559,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1353,2458958.00998578,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1354,2458958.00998598,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1355,2458958.00998616,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1356,2458958.00998635,0.743,1.159,1.435259,0.005,0.021,0.024673,0.0,0.021698,0.0
1357,2458958.00998654,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1358,2458958.00998672,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1359,2458958.00998693,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1360,2458958.00998711,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1361,2458958.00998728,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1362,2458958.00998747,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1363,2458958.00998764,0.741,1.159,1.437671,0.006,0.021,0.023569,0.0,0.021694,0.0
1364,2458958.00998785,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1365,2458958.00998802,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1366,2458958.00998821,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1367,2458958.0099884,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1368,2458958.00998862,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1369,2458958.00998881,0.739,1.16,1.439973,0.006,0.021,0.022463,0.0,0.02169,0.0
1370,2458958.00998898,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1371,2458958.00998915,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1372,2458958.00998935,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1373,2458958.00998955,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1374,2458958.00998973,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1375,2458958.00998993,0.737,1.161,1.442164,0.006,0.021,0.021356,0.0,0.021686,0.0
1376,2458958.00999014,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1377,2458958.00999032,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1378,2458958.00999051,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1379,2458958.00999072,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1380,2458958.0099909,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1381,2458958.00999109,0.735,1.162,1.444244,0.006,0.021,0.020248,0.0,0.021682,0.0
1382,2458958.00999127,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1383,2458958.00999147,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1384,2458958.00999164,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1385,2458958.00999185,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1386,2458958.00999203,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1387,2458958.00999221,0.733,1.163,1.446213,0.006,0.021,0.019138,0.0,0.021678,0.0
1388,2458958.00999242,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1389,2458958.00999259,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1390,2458958.00999279,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1391,2458958.00999299,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1392,2458958.00999316,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1393,2458958.00999336,0.731,1.164,1.448072,0.006,0.021,0.018028,0.0,0.021673,0.0
1394,2458958.00999353,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1395,2458958.00999374,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1396,2458958.00999391,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1397,2458958.00999409,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1398,2458958.00999427,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1399,2458958.00999446,0.729,1.164,1.449819,0.006,0.021,0.016915,0.0,0.021669,0.0
1400,2458958.00999465,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1401,2458958.00999484,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1402,2458958.00999502,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1403,2458958.00999522,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1404,2458958.00999542,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1405,2458958.00999561,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1406,2458958.00999581,0.727,1.165,1.451455,0.006,0.021,0.015802,0.0,0.021665,0.0
1407,2458958.00999598,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1408,2458958.00999617,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1409,2458958.00999633,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1410,2458958.00999659,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1411,2458958.00999676,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1412,2458958.00999694,0.725,1.166,1.452979,0.006,0.021,0.014688,0.0,0.021661,0.0
1413,2458958.00999714,0.723,1.167,1.454392,0.006,0.021,0.013572,0.0,0.021657,0.0
1414,2458958.00999734,0.723,1.167,1.454392,0.006,0.021,0.013572,0.0,0.021657,0.0
1415,2458958.00999752,0.723,1.167,1.454392,0.006,0.021,0.013572,0.0,0.021657,0.0
1416,2458958.00999772,0.723,1.167,1.454392,0.006,0.021,0.013572,0.0,0.021657,0.0
1417,2458958.00999792,0.723,1.167,1.454392,0.006,0.021,0.013572,0.0,0.021657,0.0
1418,2458958.00999814,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1419,2458958.00999832,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1420,2458958.00999853,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1421,2458958.00999869,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1422,2458958.00999889,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1423,2458958.00999909,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1424,2458958.00999929,0.721,1.168,1.455694,0.006,0.021,0.012455,0.0,0.021653,0.0
1425,2458958.00999951,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1426,2458958.00999969,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1427,2458958.00999986,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1428,2458958.01000006,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1429,2458958.01000023,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1430,2458958.01000042,0.719,1.169,1.456883,0.006,0.021,0.011337,0.0,0.02165,0.0
1431,2458958.01000061,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1432,2458958.0100008,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1433,2458958.010001,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1434,2458958.01000117,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1435,2458958.01000134,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1436,2458958.01000156,0.717,1.169,1.457961,0.006,0.021,0.010219,0.0,0.021646,0.0
1437,2458958.01000174,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1438,2458958.01000192,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1439,2458958.01000213,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1440,2458958.01000232,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1441,2458958.01000252,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1442,2458958.01000271,0.715,1.17,1.458927,0.006,0.021,0.009099,0.0,0.021643,0.0
1443,2458958.01000288,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1444,2458958.01000306,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1445,2458958.01000324,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1446,2458958.01000344,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1447,2458958.01000361,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1448,2458958.01000378,0.713,1.171,1.459781,0.006,0.021,0.007978,0.0,0.02164,0.0
1449,2458958.01000399,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1450,2458958.01000419,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1451,2458958.0100044,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1452,2458958.01000459,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1453,2458958.01000478,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1454,2458958.01000499,0.711,1.172,1.460523,0.006,0.021,0.006857,0.0,0.021638,0.0
1455,2458958.01000516,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1456,2458958.01000535,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1457,2458958.01000553,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1458,2458958.01000573,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1459,2458958.01000591,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1460,2458958.0100061,0.709,1.173,1.461152,0.006,0.021,0.005734,0.0,0.021636,0.0
1461,2458958.01000626,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1462,2458958.01000646,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1463,2458958.01000664,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1464,2458958.01000682,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1465,2458958.010007,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1466,2458958.01000719,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1467,2458958.01000736,0.707,1.174,1.461669,0.006,0.021,0.004611,0.0,0.021634,0.0
1468,2458958.01000753,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1469,2458958.01000772,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1470,2458958.01000792,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1471,2458958.01000811,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1472,2458958.01000832,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1473,2458958.01000852,0.705,1.174,1.462074,0.006,0.021,0.003487,0.0,0.021632,0.0
1474,2458958.01000872,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1475,2458958.01000891,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1476,2458958.0100091,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1477,2458958.01000931,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1478,2458958.01000948,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1479,2458958.01000968,0.703,1.175,1.462367,0.006,0.021,0.002362,0.0,0.021631,0.0
1480,2458958.01000986,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1481,2458958.01001005,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1482,2458958.01001024,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1483,2458958.01001043,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1484,2458958.01001061,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1485,2458958.0100108,0.701,1.176,1.462547,0.006,0.021,0.001236,0.0,0.02163,0.0
1486,2458958.01001101,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1487,2458958.01001122,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1488,2458958.0100114,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1489,2458958.01001161,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1490,2458958.01001179,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1491,2458958.01001199,0.699,1.177,1.462614,0.006,0.021,0.00011,0.0,0.021629,0.0
1492,2458958.0100122,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1493,2458958.0100124,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1494,2458958.01001257,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1495,2458958.01001277,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1496,2458958.01001295,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1497,2458958.01001314,0.697,1.178,1.462569,0.006,0.021,-0.001017,0.0,0.021629,0.0
1498,2458958.01001332,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1499,2458958.01001351,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1500,2458958.01001372,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1501,2458958.0100139,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1502,2458958.01001409,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1503,2458958.01001427,0.695,1.179,1.462411,0.006,0.021,-0.002145,0.0,0.021629,0.0
1504,2458958.01001444,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1505,2458958.01001464,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1506,2458958.01001483,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1507,2458958.01001499,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1508,2458958.0100152,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1509,2458958.01001538,0.693,1.179,1.46214,0.006,0.021,-0.003273,0.0,0.02163,0.0
1510,2458958.01001556,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1511,2458958.01001574,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1512,2458958.01001591,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1513,2458958.01001609,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1514,2458958.01001626,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1515,2458958.01001644,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1516,2458958.01001663,0.691,1.18,1.461756,0.006,0.021,-0.004401,0.0,0.021631,0.0
1517,2458958.01001681,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1518,2458958.01001699,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1519,2458958.01001716,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1520,2458958.01001736,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1521,2458958.01001753,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1522,2458958.01001771,0.689,1.181,1.461259,0.006,0.021,-0.00553,0.0,0.021633,0.0
1523,2458958.01001792,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1524,2458958.01001809,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1525,2458958.01001828,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1526,2458958.01001844,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1527,2458958.01001862,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1528,2458958.01001884,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1529,2458958.01001902,0.687,1.182,1.46065,0.006,0.021,-0.00666,0.0,0.021635,0.0
1530,2458958.01001919,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1531,2458958.01001936,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1532,2458958.01001954,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1533,2458958.01001975,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1534,2458958.01001992,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1535,2458958.01002012,0.685,1.183,1.459927,0.006,0.021,-0.00779,0.0,0.021637,0.0
1536,2458958.01002029,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1537,2458958.01002049,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1538,2458958.01002067,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1539,2458958.01002087,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1540,2458958.01002106,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1541,2458958.01002125,0.683,1.184,1.459092,0.006,0.021,-0.00892,0.0,0.02164,0.0
1542,2458958.01002144,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1543,2458958.01002162,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1544,2458958.01002181,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1545,2458958.01002198,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1546,2458958.01002218,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1547,2458958.01002234,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1548,2458958.01002251,0.681,1.185,1.458143,0.006,0.021,-0.010051,0.0,0.021644,0.0
1549,2458958.01002271,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1550,2458958.01002288,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1551,2458958.01002304,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1552,2458958.01002325,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1553,2458958.01002343,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1554,2458958.01002362,0.679,1.185,1.457082,0.006,0.021,-0.011181,0.0,0.021647,0.0
1555,2458958.01002378,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1556,2458958.01002396,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1557,2458958.01002414,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1558,2458958.01002431,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1559,2458958.01002448,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1560,2458958.01002465,0.677,1.186,1.455907,0.006,0.021,-0.012312,0.0,0.021652,0.0
1561,2458958.01002485,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1562,2458958.01002505,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1563,2458958.01002522,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1564,2458958.01002538,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1565,2458958.01002559,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1566,2458958.01002581,0.675,1.187,1.454619,0.006,0.021,-0.013443,0.0,0.021656,0.0
1567,2458958.01002601,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1568,2458958.0100262,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1569,2458958.01002641,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1570,2458958.0100266,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1571,2458958.01002679,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1572,2458958.010027,0.673,1.188,1.453218,0.006,0.021,-0.014574,0.0,0.021662,0.0
1573,2458958.0100272,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1574,2458958.01002741,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1575,2458958.01002762,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1576,2458958.01002781,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1577,2458958.01002801,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1578,2458958.01002821,0.671,1.189,1.451704,0.006,0.021,-0.015705,0.0,0.021667,0.0
1579,2458958.0100284,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1580,2458958.0100286,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1581,2458958.01002878,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1582,2458958.01002897,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1583,2458958.01002916,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1584,2458958.01002935,0.669,1.19,1.450077,0.006,0.021,-0.016836,0.0,0.021673,0.0
1585,2458958.01002957,0.667,1.191,1.448337,0.006,0.021,-0.017967,0.0,0.02168,0.0
1586,2458958.01002977,0.667,1.191,1.448337,0.006,0.021,-0.017967,0.0,0.02168,0.0
1587,2458958.01002994,0.667,1.191,1.448337,0.006,0.021,-0.017967,0.0,0.02168,0.0
1588,2458958.01003012,0.667,1.191,1.448337,0.006,0.021,-0.017967,0.0,0.02168,0.0
1589,2458958.01003031,0.667,1.191,1.448337,0.006,0.021,-0.017967,0.0,0.02168,0.0
1590,2458958.01003075,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1591,2458958.01003095,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1592,2458958.01003115,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1593,2458958.01003133,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1594,2458958.01003152,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1595,2458958.01003172,0.665,1.192,1.446484,0.006,0.021,-0.019097,0.0,0.021686,0.0
1596,2458958.01003191,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1597,2458958.01003212,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1598,2458958.0100323,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1599,2458958.01003249,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1600,2458958.01003267,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1601,2458958.01003286,0.663,1.192,1.444518,0.006,0.021,-0.020227,0.0,0.021694,0.0
1602,2458958.01003304,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1603,2458958.01003326,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1604,2458958.01003344,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1605,2458958.01003361,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1606,2458958.01003378,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1607,2458958.01003396,0.661,1.193,1.442439,0.006,0.021,-0.021356,0.0,0.021701,0.0
1608,2458958.01003418,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1609,2458958.01003439,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1610,2458958.01003457,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1611,2458958.01003473,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1612,2458958.01003492,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1613,2458958.01003512,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1614,2458958.01003529,0.659,1.194,1.440247,0.006,0.021,-0.022485,0.0,0.021709,0.0
1615,2458958.01003549,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
1616,2458958.01003567,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
1617,2458958.01003583,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
1618,2458958.01003602,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
