ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1392,2458958.00999319,1.23,-3.142,-1.448072,-0.006,-0.021,-0.018028
1393,2458958.00999339,1.23,-3.142,-1.448072,-0.006,-0.021,-0.018028
1394,2458958.00999358,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1395,2458958.00999377,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1396,2458958.00999395,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1397,2458958.00999412,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1398,2458958.00999431,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1399,2458958.0099945,1.224,-3.146,-1.449819,-0.006,-0.021,-0.016915
1400,2458958.00999469,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1401,2458958.00999486,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1402,2458958.00999507,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1403,2458958.00999525,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1404,2458958.00999546,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1405,2458958.00999565,1.219,-3.15,-1.451455,-0.006,-0.021,-0.015802
1406,2458958.00999584,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1407,2458958.00999603,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1408,2458958.0099962,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1409,2458958.00999637,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1410,2458958.00999662,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1411,2458958.00999679,1.213,-3.154,-1.452979,-0.006,-0.021,-0.014688
1412,2458958.00999698,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1413,2458958.00999719,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1414,2458958.00999737,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1415,2458958.00999757,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1416,2458958.00999775,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1417,2458958.00999796,1.208,-3.158,-1.454392,-0.006,-0.021,-0.013572
1418,2458958.00999817,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1419,2458958.00999836,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1420,2458958.00999855,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1421,2458958.00999874,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1422,2458958.00999894,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1423,2458958.00999912,1.203,-3.162,-1.455694,-0.006,-0.021,-0.012455
1424,2458958.00999933,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1425,2458958.00999955,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1426,2458958.00999972,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1427,2458958.00999991,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1428,2458958.01000009,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1429,2458958.01000027,1.199,-3.165,-1.456883,-0.006,-0.021,-0.011337
1430,2458958.01000046,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1431,2458958.01000065,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1432,2458958.01000084,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1433,2458958.01000103,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1434,2458958.01000119,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1435,2458958.0100014,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1436,2458958.0100016,1.195,-3.169,-1.457961,-0.006,-0.021,-0.010219
1437,2458958.01000177,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1438,2458958.01000197,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1439,2458958.01000216,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1440,2458958.01000236,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1441,2458958.01000256,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1442,2458958.01000273,1.191,-3.172,-1.458927,-0.006,-0.021,-0.009099
1443,2458958.01000292,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1444,2458958.0100031,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1445,2458958.01000329,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1446,2458958.01000346,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1447,2458958.01000363,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1448,2458958.01000384,1.188,-3.175,-1.459781,-0.006,-0.021,-0.007978
1449,2458958.01000403,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1450,2458958.01000425,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1451,2458958.01000443,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1452,2458958.01000464,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1453,2458958.01000484,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1454,2458958.01000503,1.185,-3.178,-1.460523,-0.006,-0.021,-0.006857
1455,2458958.0100052,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1456,2458958.01000538,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1457,2458958.01000557,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1458,2458958.01000578,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1459,2458958.01000595,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1460,2458958.01000613,1.182,-3.181,-1.461152,-0.006,-0.021,-0.005734
1461,2458958.01000632,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1462,2458958.01000649,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1463,2458958.01000667,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1464,2458958.01000686,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1465,2458958.01000704,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1466,2458958.01000722,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1467,2458958.0100074,1.18,-3.183,-1.461669,-0.006,-0.021,-0.004611
1468,2458958.01000757,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1469,2458958.01000777,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1470,2458958.01000796,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1471,2458958.01000816,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1472,2458958.01000836,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1473,2458958.01000856,1.178,-3.186,-1.462074,-0.006,-0.021,-0.003487
1474,2458958.01000875,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1475,2458958.01000895,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1476,2458958.01000914,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1477,2458958.01000934,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1478,2458958.01000953,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1479,2458958.01000971,1.177,-3.188,-1.462367,-0.006,-0.021,-0.002362
1480,2458958.0100099,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1481,2458958.01001009,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1482,2458958.01001028,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1483,2458958.01001046,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1484,2458958.01001066,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1485,2458958.01001085,1.176,-3.191,-1.462547,-0.006,-0.021,-0.001236
1486,2458958.01001103,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1487,2458958.01001125,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1488,2458958.01001144,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1489,2458958.01001164,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1490,2458958.01001183,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1491,2458958.01001203,1.175,-3.193,-1.462614,-0.006,-0.021,-0.00011
1492,2458958.01001223,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1493,2458958.01001243,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1494,2458958.01001263,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1495,2458958.0100128,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1496,2458958.01001299,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1497,2458958.01001318,1.174,-3.195,-1.462569,-0.006,-0.021,0.001017
1498,2458958.01001336,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1499,2458958.01001354,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1500,2458958.01001375,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1501,2458958.01001392,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1502,2458958.01001412,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1503,2458958.01001431,1.174,-3.197,-1.462411,-0.006,-0.021,0.002145
1504,2458958.01001448,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1505,2458958.01001468,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1506,2458958.01001486,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1507,2458958.01001505,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1508,2458958.01001523,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1509,2458958.01001542,1.174,-3.199,-1.46214,-0.006,-0.021,0.003273
1510,2458958.0100156,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1511,2458958.01001578,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1512,2458958.01001595,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1513,2458958.01001612,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1514,2458958.0100163,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1515,2458958.01001649,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1516,2458958.01001668,1.175,-3.2,-1.461756,-0.006,-0.021,0.004401
1517,2458958.01001686,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1518,2458958.01001703,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1519,2458958.0100172,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1520,2458958.0100174,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1521,2458958.01001757,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1522,2458958.01001775,1.176,-3.202,-1.461259,-0.006,-0.021,0.00553
1523,2458958.01001794,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1524,2458958.01001814,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1525,2458958.01001831,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1526,2458958.01001847,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1527,2458958.01001868,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1528,2458958.01001888,1.177,-3.203,-1.46065,-0.006,-0.021,0.00666
1529,2458958.01001905,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1530,2458958.01001922,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1531,2458958.0100194,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1532,2458958.01001957,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1533,2458958.01001978,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1534,2458958.01001995,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1535,2458958.01002015,1.179,-3.204,-1.459927,-0.006,-0.021,0.00779
1536,2458958.01002032,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1537,2458958.01002052,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1538,2458958.01002072,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1539,2458958.0100209,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1540,2458958.01002111,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1541,2458958.01002128,1.181,-3.205,-1.459092,-0.006,-0.021,0.00892
1542,2458958.01002146,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1543,2458958.01002167,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1544,2458958.01002184,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1545,2458958.01002201,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1546,2458958.01002221,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1547,2458958.01002237,1.183,-3.206,-1.458143,-0.006,-0.021,0.010051
1548,2458958.01002256,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1549,2458958.01002273,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1550,2458958.01002291,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1551,2458958.01002309,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1552,2458958.01002329,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1553,2458958.01002347,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1554,2458958.01002365,1.186,-3.207,-1.457082,-0.006,-0.021,0.011181
1555,2458958.01002381,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1556,2458958.010024,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1557,2458958.01002417,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1558,2458958.01002434,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1559,2458958.01002451,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1560,2458958.01002469,1.189,-3.208,-1.455907,-0.006,-0.021,0.012312
1561,2458958.0100249,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1562,2458958.01002508,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1563,2458958.01002527,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1564,2458958.01002542,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1565,2458958.01002561,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1566,2458958.01002586,1.193,-3.208,-1.454619,-0.006,-0.021,0.013443
1567,2458958.01002604,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1568,2458958.01002624,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1569,2458958.01002645,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1570,2458958.01002663,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1571,2458958.01002684,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1572,2458958.01002705,1.197,-3.209,-1.453218,-0.006,-0.021,0.014574
1573,2458958.01002723,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1574,2458958.01002745,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1575,2458958.01002765,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1576,2458958.01002785,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1577,2458958.01002804,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1578,2458958.01002824,1.201,-3.209,-1.451704,-0.006,-0.021,0.015705
1579,2458958.01002844,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1580,2458958.01002863,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1581,2458958.01002882,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1582,2458958.01002902,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1583,2458958.01002919,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1584,2458958.0100294,1.205,-3.209,-1.450077,-0.006,-0.021,0.016836
1585,2458958.01002961,1.21,-3.209,-1.448337,-0.006,-0.021,0.017967
1586,2458958.01002981,1.21,-3.209,-1.448337,-0.006,-0.021,0.017967
1587,2458958.01002998,1.21,-3.209,-1.448337,-0.006,-0.021,0.017967
1588,2458958.01003016,1.21,-3.209,-1.448337,-0.006,-0.021,0.017967
1589,2458958.01003035,1.21,-3.209,-1.448337,-0.006,-0.021,0.017967
1590,2458958.01003079,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1591,2458958.01003098,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1592,2458958.01003118,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1593,2458958.01003137,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1594,2458958.01003156,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1595,2458958.01003177,1.216,-3.209,-1.446484,-0.006,-0.021,0.019097
1596,2458958.01003194,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1597,2458958.01003215,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1598,2458958.01003234,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1599,2458958.01003253,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1600,2458958.01003271,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1601,2458958.01003289,1.221,-3.208,-1.444518,-0.006,-0.021,0.020227
1602,2458958.01003311,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1603,2458958.01003329,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1604,2458958.01003346,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1605,2458958.01003365,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1606,2458958.01003382,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1607,2458958.01003403,1.227,-3.208,-1.442439,-0.006,-0.021,0.021356
1608,2458958.01003421,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1609,2458958.01003442,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1610,2458958.01003459,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1611,2458958.01003478,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1612,2458958.01003497,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1613,2458958.01003515,1.234,-3.207,-1.440247,-0.006,-0.021,0.022485
1614,2458958.01003534,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1615,2458958.01003553,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1616,2458958.01003569,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1617,2458958.01003588,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1618,2458958.01003605,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1619,2458958.01003622,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1620,2458958.01003641,1.241,-3.207,-1.437942,-0.006,-0.021,0.023613
1621,2458958.01003661,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1622,2458958.01003682,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1623,2458958.010037,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1624,2458958.0100372,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1625,2458958.01003738,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1626,2458958.01003757,1.248,-3.206,-1.435524,-0.006,-0.021,0.024741
1627,2458958.01003775,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1628,2458958.01003797,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1629,2458958.01003814,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1630,2458958.01003833,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1631,2458958.01003851,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1632,2458958.01003872,1.255,-3.205,-1.432994,-0.006,-0.021,0.025867
1633,2458958.0100389,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1634,2458958.01003909,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1635,2458958.01003927,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1636,2458958.01003944,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1637,2458958.01003962,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1638,2458958.01003981,1.263,-3.203,-1.430351,-0.006,-0.021,0.026993
1639,2458958.01003999,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1640,2458958.01004019,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1641,2458958.01004036,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1642,2458958.01004052,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1643,2458958.01004072,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1644,2458958.0100409,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1645,2458958.01004109,1.271,-3.202,-1.427595,-0.006,-0.021,0.028117
1646,2458958.01004126,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1647,2458958.01004144,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1648,2458958.01004164,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1649,2458958.01004183,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1650,2458958.010042,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1651,2458958.01004219,1.28,-3.2,-1.424727,-0.006,-0.021,0.02924
1652,2458958.01004237,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1653,2458958.01004256,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1654,2458958.01004273,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1655,2458958.01004293,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1656,2458958.0100431,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1657,2458958.0100433,1.289,-3.199,-1.421747,-0.006,-0.021,0.030362
1658,2458958.0100435,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1659,2458958.01004368,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1660,2458958.01004385,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1661,2458958.01004405,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1662,2458958.0100442,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1663,2458958.01004437,1.298,-3.197,-1.418655,-0.006,-0.021,0.031482
1664,2458958.01004459,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1665,2458958.01004477,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1666,2458958.01004494,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1667,2458958.01004513,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1668,2458958.0100453,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1669,2458958.01004547,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1670,2458958.01004566,1.307,-3.195,-1.415451,-0.006,-0.021,0.032601
1671,2458958.01004585,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1672,2458958.01004602,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1673,2458958.01004619,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1674,2458958.01004637,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1675,2458958.01004654,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1676,2458958.01004672,1.317,-3.192,-1.412135,-0.006,-0.021,0.033717
1677,2458958.01004692,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1678,2458958.01004711,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1679,2458958.0100473,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1680,2458958.01004751,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1681,2458958.01004771,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1682,2458958.01004789,1.328,-3.19,-1.408707,-0.006,-0.021,0.034832
1683,2458958.0100481,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1684,2458958.01004831,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1685,2458958.01004848,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1686,2458958.01004868,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1687,2458958.01004889,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1688,2458958.01004907,1.338,-3.187,-1.405169,-0.006,-0.021,0.035945
1689,2458958.01004928,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1690,2458958.01004947,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1691,2458958.01004966,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1692,2458958.01004984,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1693,2458958.01005003,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1694,2458958.01005022,1.349,-3.184,-1.401519,-0.006,-0.021,0.037055
1695,2458958.01005041,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1696,2458958.01005058,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1697,2458958.01005078,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1698,2458958.01005096,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1699,2458958.01005117,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1700,2458958.01005137,1.361,-3.181,-1.397758,-0.006,-0.021,0.038163
1701,2458958.01005157,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1702,2458958.01005175,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1703,2458958.01005192,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1704,2458958.01005212,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1705,2458958.01005229,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1706,2458958.01005247,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1707,2458958.01005267,1.372,-3.178,-1.393886,-0.006,-0.021,0.039268
1708,2458958.01005284,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1709,2458958.01005301,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1710,2458958.01005319,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1711,2458958.01005338,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1712,2458958.01005359,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1713,2458958.01005378,1.384,-3.175,-1.389904,-0.006,-0.021,0.040371
1714,2458958.01005395,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1715,2458958.01005416,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1716,2458958.01005434,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1717,2458958.01005453,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1718,2458958.01005472,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1719,2458958.01005493,1.397,-3.171,-1.385812,-0.006,-0.021,0.04147
1720,2458958.01005512,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1721,2458958.0100553,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1722,2458958.01005553,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1723,2458958.01005575,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1724,2458958.01005593,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1725,2458958.01005611,1.409,-3.167,-1.38161,-0.006,-0.021,0.042566
1726,2458958.0100563,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
1727,2458958.01005648,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
1728,2458958.01005669,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
1729,2458958.01005688,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
