ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1886,2458957.99975127,0.999,1.5,0.083627,0.001,0.018,0.000739,0.0,0.018206,0.0
1887,2458957.99975145,0.999,1.5,0.083627,0.001,0.018,0.000739,0.0,0.018206,0.0
1888,2458957.99975165,0.999,1.5,0.083627,0.001,0.018,0.000739,0.0,0.018206,0.0
1889,2458957.99975183,0.999,1.5,0.083627,0.001,0.018,0.000739,0.0,0.018206,0.0
1890,2458957.99975203,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1891,2458957.9997522,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1892,2458957.9997524,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1893,2458957.99975259,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1894,2458957.99975279,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1895,2458957.999753,0.999,1.502,0.083691,0.001,0.018,0.00054,0.0,0.018209,0.0
1896,2458957.99975319,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1897,2458957.99975338,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1898,2458957.99975359,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1899,2458957.99975376,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1900,2458957.99975397,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1901,2458957.99975413,0.999,1.503,0.083736,0.001,0.018,0.000341,0.0,0.018213,0.0
1902,2458957.99975432,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1903,2458957.99975451,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1904,2458957.99975471,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1905,2458957.9997549,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1906,2458957.99975514,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1907,2458957.99975532,0.999,1.505,0.08376,0.001,0.018,0.000143,0.0,0.018216,0.0
1908,2458957.99975553,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1909,2458957.99975573,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1910,2458957.99975591,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1911,2458957.99975612,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1912,2458957.99975631,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1913,2458957.99975649,0.999,1.507,0.083764,0.001,0.018,-5.6e-05,0.0,0.018219,0.0
1914,2458957.99975667,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1915,2458957.99975687,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1916,2458957.99975708,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1917,2458957.99975726,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1918,2458957.99975743,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1919,2458957.9997576,0.999,1.509,0.083749,0.001,0.018,-0.000254,0.0,0.018221,0.0
1920,2458957.99975779,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1921,2458957.99975802,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1922,2458957.99975821,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1923,2458957.99975838,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1924,2458957.99975861,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1925,2458957.9997588,0.999,1.511,0.083713,0.001,0.018,-0.000452,0.0,0.018223,0.0
1926,2458957.999759,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1927,2458957.9997592,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1928,2458957.99975938,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1929,2458957.99975958,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1930,2458957.99975977,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1931,2458957.99975995,0.999,1.512,0.083658,0.001,0.018,-0.00065,0.0,0.018226,0.0
1932,2458957.99976015,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1933,2458957.99976034,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1934,2458957.99976054,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1935,2458957.99976073,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1936,2458957.99976093,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1937,2458957.9997611,1.0,1.514,0.083583,0.001,0.018,-0.000847,0.0,0.018227,0.0
1938,2458957.99976128,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1939,2458957.99976147,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1940,2458957.99976165,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1941,2458957.99976184,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1942,2458957.99976203,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1943,2458957.99976223,1.0,1.516,0.083489,0.001,0.018,-0.001044,0.0,0.018229,0.0
1944,2458957.99976243,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1945,2458957.99976264,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1946,2458957.99976282,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1947,2458957.999763,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1948,2458957.99976318,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1949,2458957.99976338,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1950,2458957.99976358,1.0,1.518,0.083374,0.001,0.018,-0.001241,0.0,0.01823,0.0
1951,2458957.99976375,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1952,2458957.99976396,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1953,2458957.99976412,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1954,2458957.99976433,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1955,2458957.9997645,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1956,2458957.99976469,1.0,1.52,0.08324,0.001,0.018,-0.001437,0.0,0.018231,0.0
1957,2458957.9997649,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1958,2458957.99976508,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1959,2458957.99976527,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1960,2458957.99976546,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1961,2458957.99976567,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1962,2458957.99976588,1.0,1.522,0.083087,0.001,0.018,-0.001632,0.0,0.018231,0.0
1963,2458957.99976606,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1964,2458957.99976624,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1965,2458957.99976645,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1966,2458957.99976663,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1967,2458957.99976684,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1968,2458957.99976703,1.0,1.523,0.082914,0.001,0.018,-0.001827,0.0,0.018232,0.0
1969,2458957.99976723,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1970,2458957.99976741,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1971,2458957.99976759,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1972,2458957.99976779,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1973,2458957.99976796,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1974,2458957.99976814,1.0,1.525,0.082722,0.001,0.018,-0.002021,0.0,0.018232,0.0
1975,2458957.99976834,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1976,2458957.99976853,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1977,2458957.99976872,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1978,2458957.99976889,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1979,2458957.99976909,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1980,2458957.99976929,1.0,1.527,0.08251,0.001,0.018,-0.002214,0.0,0.018232,0.0
1981,2458957.99976949,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1982,2458957.99976966,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1983,2458957.99976987,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1984,2458957.99977006,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1985,2458957.99977024,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1986,2458957.99977044,1.0,1.529,0.082279,0.001,0.018,-0.002407,0.0,0.018231,0.0
1987,2458957.99977063,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1988,2458957.99977081,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1989,2458957.99977098,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1990,2458957.99977118,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1991,2458957.99977137,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1992,2458957.99977154,1.0,1.531,0.082029,0.001,0.018,-0.002599,0.0,0.018231,0.0
1993,2458957.99977175,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1994,2458957.99977194,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1995,2458957.99977212,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1996,2458957.99977231,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1997,2458957.9997725,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1998,2458957.99977272,1.0,1.532,0.081759,0.001,0.018,-0.00279,0.0,0.01823,0.0
1999,2458957.99977289,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2000,2458957.99977308,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2001,2458957.99977326,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2002,2458957.99977347,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2003,2458957.99977368,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2004,2458957.99977389,1.0,1.534,0.081471,0.001,0.018,-0.00298,0.0,0.018228,0.0
2005,2458957.99977409,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2006,2458957.99977428,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2007,2458957.99977446,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2008,2458957.99977465,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2009,2458957.99977485,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2010,2458957.99977503,1.001,1.536,0.081163,0.001,0.018,-0.00317,0.0,0.018227,0.0
2011,2458957.99977523,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2012,2458957.99977543,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2013,2458957.9997756,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2014,2458957.99977581,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2015,2458957.99977601,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2016,2458957.99977623,1.001,1.538,0.080837,0.001,0.018,-0.003358,0.0,0.018225,0.0
2017,2458957.99977644,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2018,2458957.99977663,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2019,2458957.99977683,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2020,2458957.99977703,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2021,2458957.99977725,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2022,2458957.99977744,1.001,1.54,0.080492,0.001,0.018,-0.003545,0.0,0.018223,0.0
2023,2458957.99977764,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2024,2458957.99977782,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2025,2458957.99977801,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2026,2458957.99977818,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2027,2458957.99977839,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2028,2458957.99977857,1.001,1.542,0.080128,0.001,0.018,-0.003732,0.0,0.01822,0.0
2029,2458957.99977877,1.001,1.543,0.079745,0.001,0.018,-0.003917,0.0,0.018218,0.0
2030,2458957.99977896,1.001,1.543,0.079745,0.001,0.018,-0.003917,0.0,0.018218,0.0
2031,2458957.99977916,1.001,1.543,0.079745,0.001,0.018,-0.003917,0.0,0.018218,0.0
2032,2458957.9997794,1.001,1.543,0.079745,0.001,0.018,-0.003917,0.0,0.018218,0.0
2033,2458957.99978043,1.001,1.545,0.079344,0.001,0.018,-0.004101,0.0,0.018215,0.0
2034,2458957.99978179,1.001,1.547,0.078925,0.001,0.018,-0.004284,0.0,0.018212,0.0
2035,2458957.99978259,1.001,1.549,0.078488,0.001,0.018,-0.004465,0.0,0.018208,0.0
2036,2458957.9997828,1.001,1.549,0.078488,0.001,0.018,-0.004465,0.0,0.018208,0.0
2037,2458957.99978306,1.001,1.549,0.078488,0.001,0.018,-0.004465,0.0,0.018208,0.0
2038,2458957.9997833,1.001,1.549,0.078488,0.001,0.018,-0.004465,0.0,0.018208,0.0
2039,2458957.99978353,1.001,1.551,0.078032,0.001,0.018,-0.004646,0.0,0.018205,0.0
2040,2458957.99978377,1.001,1.551,0.078032,0.001,0.018,-0.004646,0.0,0.018205,0.0
2041,2458957.99978399,1.001,1.551,0.078032,0.001,0.018,-0.004646,0.0,0.018205,0.0
2042,2458957.99978429,1.001,1.551,0.078032,0.001,0.018,-0.004646,0.0,0.018205,0.0
2043,2458957.99978454,1.001,1.552,0.077559,0.001,0.018,-0.004825,0.0,0.018201,0.0
2044,2458957.9997848,1.001,1.552,0.077559,0.001,0.018,-0.004825,0.0,0.018201,0.0
2045,2458957.99978503,1.001,1.552,0.077559,0.001,0.018,-0.004825,0.0,0.018201,0.0
2046,2458957.99978528,1.001,1.552,0.077559,0.001,0.018,-0.004825,0.0,0.018201,0.0
2047,2458957.99978554,1.001,1.552,0.077559,0.001,0.018,-0.004825,0.0,0.018201,0.0
2048,2458957.99978578,1.001,1.554,0.077067,0.001,0.018,-0.005003,0.0,0.018196,0.0
2049,2458957.99978603,1.001,1.554,0.077067,0.001,0.018,-0.005003,0.0,0.018196,0.0
2050,2458957.99978627,1.001,1.554,0.077067,0.001,0.018,-0.005003,0.0,0.018196,0.0
2051,2458957.99978649,1.001,1.554,0.077067,0.001,0.018,-0.005003,0.0,0.018196,0.0
2052,2458957.99978675,1.001,1.554,0.077067,0.001,0.018,-0.005003,0.0,0.018196,0.0
2053,2458957.99978705,1.001,1.556,0.076558,0.001,0.018,-0.005179,0.0,0.018192,0.0
2054,2458957.99978734,1.001,1.556,0.076558,0.001,0.018,-0.005179,0.0,0.018192,0.0
2055,2458957.99978756,1.001,1.556,0.076558,0.001,0.018,-0.005179,0.0,0.018192,0.0
2056,2458957.99978781,1.001,1.556,0.076558,0.001,0.018,-0.005179,0.0,0.018192,0.0
2057,2458957.99978803,1.002,1.558,0.076031,0.001,0.018,-0.005354,0.0,0.018187,0.0
2058,2458957.99978828,1.002,1.558,0.076031,0.001,0.018,-0.005354,0.0,0.018187,0.0
2059,2458957.99978856,1.002,1.558,0.076031,0.001,0.018,-0.005354,0.0,0.018187,0.0
2060,2458957.99978881,1.002,1.558,0.076031,0.001,0.018,-0.005354,0.0,0.018187,0.0
2061,2458957.99978904,1.002,1.558,0.076031,0.001,0.018,-0.005354,0.0,0.018187,0.0
2062,2458957.99978929,1.002,1.56,0.075487,0.001,0.018,-0.005528,0.0,0.018182,0.0
2063,2458957.99978954,1.002,1.56,0.075487,0.001,0.018,-0.005528,0.0,0.018182,0.0
2064,2458957.99978979,1.002,1.56,0.075487,0.001,0.018,-0.005528,0.0,0.018182,0.0
2065,2458957.99979002,1.002,1.56,0.075487,0.001,0.018,-0.005528,0.0,0.018182,0.0
2066,2458957.99979027,1.002,1.56,0.075487,0.001,0.018,-0.005528,0.0,0.018182,0.0
2067,2458957.99979053,1.002,1.562,0.074926,0.001,0.018,-0.0057,0.0,0.018177,0.0
2068,2458957.99979076,1.002,1.562,0.074926,0.001,0.018,-0.0057,0.0,0.018177,0.0
2069,2458957.99979102,1.002,1.562,0.074926,0.001,0.018,-0.0057,0.0,0.018177,0.0
2070,2458957.99979126,1.002,1.562,0.074926,0.001,0.018,-0.0057,0.0,0.018177,0.0
2071,2458957.99979153,1.002,1.563,0.074347,0.001,0.018,-0.005871,0.0,0.018171,0.0
2072,2458957.99979177,1.002,1.563,0.074347,0.001,0.018,-0.005871,0.0,0.018171,0.0
2073,2458957.99979201,1.002,1.563,0.074347,0.001,0.018,-0.005871,0.0,0.018171,0.0
2074,2458957.99979222,1.002,1.563,0.074347,0.001,0.018,-0.005871,0.0,0.018171,0.0
2075,2458957.99979249,1.002,1.563,0.074347,0.001,0.018,-0.005871,0.0,0.018171,0.0
2076,2458957.99979274,1.002,1.565,0.073752,0.001,0.018,-0.00604,0.0,0.018165,0.0
2077,2458957.99979306,1.002,1.565,0.073752,0.001,0.018,-0.00604,0.0,0.018165,0.0
2078,2458957.99979331,1.002,1.565,0.073752,0.001,0.018,-0.00604,0.0,0.018165,0.0
2079,2458957.99979355,1.002,1.565,0.073752,0.001,0.018,-0.00604,0.0,0.018165,0.0
2080,2458957.99979383,1.002,1.567,0.07314,0.001,0.018,-0.006207,0.0,0.018159,0.0
2081,2458957.99979414,1.002,1.567,0.07314,0.001,0.018,-0.006207,0.0,0.018159,0.0
2082,2458957.99979465,1.002,1.567,0.07314,0.001,0.018,-0.006207,0.0,0.018159,0.0
2083,2458957.99979497,1.002,1.567,0.07314,0.001,0.018,-0.006207,0.0,0.018159,0.0
2084,2458957.99979523,1.002,1.569,0.072511,0.001,0.018,-0.006373,0.0,0.018153,0.0
2085,2458957.99979549,1.002,1.569,0.072511,0.001,0.018,-0.006373,0.0,0.018153,0.0
2086,2458957.99979573,1.002,1.569,0.072511,0.001,0.018,-0.006373,0.0,0.018153,0.0
2087,2458957.99979605,1.002,1.569,0.072511,0.001,0.018,-0.006373,0.0,0.018153,0.0
2088,2458957.99979634,1.002,1.571,0.071865,0.001,0.018,-0.006537,0.0,0.018146,0.0
2089,2458957.99979659,1.002,1.571,0.071865,0.001,0.018,-0.006537,0.0,0.018146,0.0
2090,2458957.99979686,1.002,1.571,0.071865,0.001,0.018,-0.006537,0.0,0.018146,0.0
2091,2458957.9997971,1.002,1.571,0.071865,0.001,0.018,-0.006537,0.0,0.018146,0.0
2092,2458957.99979765,1.002,1.572,0.071203,0.001,0.018,-0.006699,0.0,0.018139,0.0
2093,2458957.99979794,1.002,1.572,0.071203,0.001,0.018,-0.006699,0.0,0.018139,0.0
2094,2458957.99979818,1.002,1.572,0.071203,0.001,0.018,-0.006699,0.0,0.018139,0.0
2095,2458957.99979897,1.002,1.574,0.070525,0.001,0.018,-0.00686,0.0,0.018132,0.0
2096,2458957.99979949,1.002,1.574,0.070525,0.001,0.018,-0.00686,0.0,0.018132,0.0
2097,2458957.99979983,1.002,1.576,0.069831,0.001,0.018,-0.007019,0.0,0.018125,0.0
2098,2458957.99980043,1.002,1.576,0.069831,0.001,0.018,-0.007019,0.0,0.018125,0.0
2099,2458957.99980076,1.002,1.576,0.069831,0.001,0.018,-0.007019,0.0,0.018125,0.0
2100,2458957.99980198,1.003,1.58,0.068396,0.001,0.018,-0.007331,0.0,0.01811,0.0
2101,2458957.99980285,1.003,1.58,0.068396,0.001,0.018,-0.007331,0.0,0.01811,0.0
2102,2458957.99980323,1.003,1.582,0.067656,0.001,0.018,-0.007484,0.0,0.018101,0.0
2103,2458957.99980431,1.003,1.583,0.0669,0.001,0.018,-0.007635,0.0,0.018093,0.0
2104,2458957.99980542,1.003,1.583,0.0669,0.001,0.018,-0.007635,0.0,0.018093,0.0
2105,2458957.99980623,1.003,1.585,0.066129,0.001,0.018,-0.007784,0.0,0.018085,0.0
2106,2458957.99980646,1.003,1.585,0.066129,0.001,0.018,-0.007784,0.0,0.018085,0.0
2107,2458957.99980708,1.003,1.587,0.065343,0.001,0.018,-0.007932,0.0,0.018076,0.0
2108,2458957.99980794,1.003,1.589,0.064543,0.001,0.018,-0.008077,0.0,0.018067,0.0
2109,2458957.99980919,1.003,1.591,0.063728,0.001,0.018,-0.00822,0.0,0.018057,0.0
2110,2458957.99981045,1.003,1.592,0.062899,0.001,0.018,-0.008361,0.0,0.018048,0.0
2111,2458957.99981139,1.003,1.594,0.062056,0.001,0.018,-0.0085,0.0,0.018038,0.0
2112,2458957.99981241,1.003,1.596,0.061199,0.001,0.018,-0.008637,0.0,0.018028,0.0
2113,2458957.99981336,1.003,1.596,0.061199,0.001,0.018,-0.008637,0.0,0.018028,0.0
2114,2458957.99981447,1.003,1.598,0.060328,0.001,0.018,-0.008772,0.0,0.018018,0.0
2115,2458957.99981557,1.003,1.6,0.059445,0.001,0.018,-0.008904,0.0,0.018007,0.0
2116,2458957.99981676,1.004,1.601,0.058548,0.001,0.018,-0.009034,0.0,0.017997,0.0
2117,2458957.99981816,1.004,1.603,0.057638,0.001,0.018,-0.009162,0.0,0.017986,0.0
2118,2458957.99981891,1.004,1.605,0.056716,0.001,0.018,-0.009287,0.0,0.017975,0.0
2119,2458957.99982014,1.004,1.607,0.055781,0.001,0.018,-0.009411,0.0,0.017963,0.0
2120,2458957.99982109,1.004,1.609,0.054834,0.001,0.018,-0.009532,0.0,0.017952,0.0
2121,2458957.99982204,1.004,1.61,0.053874,0.001,0.018,-0.00965,0.0,0.01794,0.0
2122,2458957.99982329,1.004,1.612,0.052904,0.001,0.018,-0.009766,0.0,0.017928,0.0
2123,2458957.99982375,1.004,1.612,0.052904,0.001,0.018,-0.009766,0.0,0.017928,0.0
2124,2458957.99982399,1.004,1.612,0.052904,0.001,0.018,-0.009766,0.0,0.017928,0.0
2125,2458957.99982419,1.004,1.614,0.051921,0.001,0.018,-0.00988,0.0,0.017916,0.0
2126,2458957.99982439,1.004,1.614,0.051921,0.001,0.018,-0.00988,0.0,0.017916,0.0
2127,2458957.99982462,1.004,1.614,0.051921,0.001,0.018,-0.00988,0.0,0.017916,0.0
2128,2458957.99982479,1.004,1.614,0.051921,0.001,0.018,-0.00988,0.0,0.017916,0.0
2129,2458957.999825,1.004,1.614,0.051921,0.001,0.018,-0.00988,0.0,0.017916,0.0
2130,2458957.99982519,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2131,2458957.99982537,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2132,2458957.99982558,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2133,2458957.99982578,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2134,2458957.99982604,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2135,2458957.99982625,1.004,1.616,0.050928,0.001,0.018,-0.009991,0.0,0.017903,0.0
2136,2458957.99982646,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2137,2458957.99982666,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2138,2458957.99982683,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2139,2458957.99982701,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2140,2458957.99982719,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2141,2458957.99982736,1.004,1.617,0.049923,0.001,0.018,-0.010099,0.0,0.017891,0.0
2142,2458957.99982757,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2143,2458957.99982777,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2144,2458957.99982795,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2145,2458957.99982815,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2146,2458957.99982832,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2147,2458957.99982854,1.004,1.619,0.048908,0.001,0.018,-0.010205,0.0,0.017878,0.0
2148,2458957.99982872,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2149,2458957.99982891,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2150,2458957.99982912,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2151,2458957.99982931,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2152,2458957.99982949,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2153,2458957.99982971,1.004,1.621,0.047882,0.001,0.018,-0.010309,0.0,0.017865,0.0
2154,2458957.9998299,1.004,1.623,0.046847,0.001,0.018,-0.01041,0.0,0.017852,0.0
2155,2458957.9998301,1.004,1.623,0.046847,0.001,0.018,-0.01041,0.0,0.017852,0.0
2156,2458957.99983032,1.004,1.623,0.046847,0.001,0.018,-0.01041,0.0,0.017852,0.0
2157,2458957.99983051,1.004,1.623,0.046847,0.001,0.018,-0.01041,0.0,0.017852,0.0
2158,2458957.99983069,1.004,1.623,0.046847,0.001,0.018,-0.01041,0.0,0.017852,0.0
