ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1612,2458957.99969828,3.004,0.583,-0.059917,0.0,-0.018,-0.009224
1613,2458957.99969845,3.004,0.583,-0.059917,0.0,-0.018,-0.009224
1614,2458957.99969863,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1615,2458957.99969883,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1616,2458957.99969903,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1617,2458957.9996992,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1618,2458957.99969941,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1619,2458957.99969956,3.004,0.581,-0.060832,0.0,-0.018,-0.009069
1620,2458957.99969978,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1621,2458957.99969995,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1622,2458957.99970014,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1623,2458957.99970034,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1624,2458957.99970053,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1625,2458957.99970071,3.004,0.58,-0.061731,0.0,-0.018,-0.008912
1626,2458957.9997009,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1627,2458957.99970109,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1628,2458957.9997013,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1629,2458957.99970147,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1630,2458957.99970164,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1631,2458957.99970183,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1632,2458957.99970199,3.004,0.578,-0.062614,0.0,-0.018,-0.008753
1633,2458957.9997022,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1634,2458957.9997024,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1635,2458957.99970257,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1636,2458957.99970277,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1637,2458957.99970295,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1638,2458957.99970314,3.004,0.576,-0.063481,0.0,-0.018,-0.008592
1639,2458957.99970331,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1640,2458957.99970351,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1641,2458957.99970373,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1642,2458957.99970392,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1643,2458957.99970411,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1644,2458957.99970429,3.004,0.574,-0.064332,0.0,-0.018,-0.008429
1645,2458957.99970448,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1646,2458957.99970468,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1647,2458957.99970487,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1648,2458957.99970507,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1649,2458957.99970525,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1650,2458957.99970544,3.004,0.572,-0.065167,0.0,-0.018,-0.008265
1651,2458957.99970564,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1652,2458957.99970582,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1653,2458957.99970601,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1654,2458957.99970618,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1655,2458957.99970635,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1656,2458957.99970656,3.004,0.571,-0.065985,0.0,-0.018,-0.008099
1657,2458957.99970676,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1658,2458957.99970694,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1659,2458957.99970713,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1660,2458957.99970731,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1661,2458957.99970751,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1662,2458957.99970771,3.004,0.569,-0.066786,0.0,-0.018,-0.007931
1663,2458957.99970791,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1664,2458957.99970809,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1665,2458957.99970828,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1666,2458957.99970848,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1667,2458957.99970866,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1668,2458957.99970884,3.004,0.567,-0.067571,0.0,-0.018,-0.007761
1669,2458957.99970905,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1670,2458957.99970925,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1671,2458957.99970944,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1672,2458957.99970962,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1673,2458957.9997098,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1674,2458957.99971,3.003,0.565,-0.068339,0.0,-0.018,-0.00759
1675,2458957.9997102,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1676,2458957.99971039,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1677,2458957.99971058,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1678,2458957.99971079,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1679,2458957.999711,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1680,2458957.99971119,3.003,0.564,-0.069089,0.0,-0.018,-0.007418
1681,2458957.99971139,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1682,2458957.9997116,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1683,2458957.99971178,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1684,2458957.99971199,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1685,2458957.99971216,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1686,2458957.99971236,3.003,0.562,-0.069822,-0.001,-0.018,-0.007244
1687,2458957.99971256,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1688,2458957.99971273,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1689,2458957.99971293,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1690,2458957.99971314,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1691,2458957.99971337,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1692,2458957.99971356,3.003,0.56,-0.070538,-0.001,-0.018,-0.007068
1693,2458957.99971375,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1694,2458957.99971393,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1695,2458957.99971413,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1696,2458957.99971433,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1697,2458957.99971455,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1698,2458957.99971475,3.003,0.558,-0.071236,-0.001,-0.018,-0.006891
1699,2458957.99971494,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1700,2458957.99971515,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1701,2458957.99971534,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1702,2458957.99971552,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1703,2458957.99971573,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1704,2458957.99971594,3.003,0.556,-0.071916,-0.001,-0.018,-0.006713
1705,2458957.99971613,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1706,2458957.99971632,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1707,2458957.99971652,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1708,2458957.99971671,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1709,2458957.9997169,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1710,2458957.99971712,3.003,0.555,-0.072578,-0.001,-0.018,-0.006533
1711,2458957.99971729,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1712,2458957.9997175,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1713,2458957.9997177,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1714,2458957.99971789,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1715,2458957.99971808,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1716,2458957.99971828,3.003,0.553,-0.073222,-0.001,-0.018,-0.006352
1717,2458957.99971847,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1718,2458957.99971867,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1719,2458957.99971884,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1720,2458957.99971905,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1721,2458957.99971922,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1722,2458957.99971942,3.003,0.551,-0.073848,-0.001,-0.018,-0.00617
1723,2458957.9997196,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1724,2458957.99971978,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1725,2458957.99971997,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1726,2458957.99972017,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1727,2458957.99972035,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1728,2458957.99972053,3.003,0.549,-0.074456,-0.001,-0.018,-0.005986
1729,2458957.99972073,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1730,2458957.99972094,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1731,2458957.99972113,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1732,2458957.99972133,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1733,2458957.99972152,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1734,2458957.99972171,3.003,0.547,-0.075046,-0.001,-0.018,-0.005802
1735,2458957.9997219,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1736,2458957.99972209,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1737,2458957.99972229,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1738,2458957.99972247,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1739,2458957.99972267,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1740,2458957.99972285,3.003,0.546,-0.075617,-0.001,-0.018,-0.005616
1741,2458957.99972306,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1742,2458957.99972324,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1743,2458957.99972345,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1744,2458957.99972363,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1745,2458957.99972383,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1746,2458957.99972403,3.003,0.544,-0.076169,-0.001,-0.018,-0.005429
1747,2458957.99972421,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1748,2458957.99972441,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1749,2458957.99972462,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1750,2458957.99972481,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1751,2458957.99972501,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1752,2458957.9997252,3.003,0.542,-0.076702,-0.001,-0.018,-0.005241
1753,2458957.99972538,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1754,2458957.99972559,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1755,2458957.99972579,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1756,2458957.99972597,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1757,2458957.99972616,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1758,2458957.99972635,3.003,0.54,-0.077217,-0.001,-0.018,-0.005053
1759,2458957.99972655,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1760,2458957.99972674,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1761,2458957.99972693,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1762,2458957.99972712,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1763,2458957.99972729,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1764,2458957.99972748,3.003,0.538,-0.077713,-0.001,-0.018,-0.004863
1765,2458957.99972766,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1766,2458957.99972786,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1767,2458957.99972806,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1768,2458957.99972825,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1769,2458957.99972845,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1770,2458957.99972865,3.003,0.537,-0.078189,-0.001,-0.018,-0.004672
1771,2458957.99972884,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1772,2458957.99972904,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1773,2458957.99972922,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1774,2458957.99972941,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1775,2458957.99972961,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1776,2458957.99972979,3.003,0.535,-0.078647,-0.001,-0.018,-0.004481
1777,2458957.99973,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1778,2458957.99973017,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1779,2458957.99973037,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1780,2458957.99973057,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1781,2458957.99973076,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1782,2458957.99973097,3.002,0.533,-0.079086,-0.001,-0.018,-0.004288
1783,2458957.99973116,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1784,2458957.99973133,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1785,2458957.99973154,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1786,2458957.9997317,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1787,2458957.9997319,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1788,2458957.99973212,3.002,0.531,-0.079505,-0.001,-0.018,-0.004095
1789,2458957.9997323,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1790,2458957.9997325,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1791,2458957.9997327,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1792,2458957.99973287,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1793,2458957.99973307,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1794,2458957.99973325,3.002,0.529,-0.079905,-0.001,-0.018,-0.003901
1795,2458957.99973344,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1796,2458957.99973363,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1797,2458957.99973383,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1798,2458957.99973403,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1799,2458957.99973421,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1800,2458957.99973442,3.002,0.528,-0.080285,-0.001,-0.018,-0.003707
1801,2458957.99973463,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1802,2458957.9997348,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1803,2458957.99973502,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1804,2458957.9997352,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1805,2458957.99973543,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1806,2458957.99973561,3.002,0.526,-0.080646,-0.001,-0.018,-0.003512
1807,2458957.99973581,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1808,2458957.99973601,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1809,2458957.99973619,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1810,2458957.99973638,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1811,2458957.99973657,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1812,2458957.99973676,3.002,0.524,-0.080987,-0.001,-0.018,-0.003316
1813,2458957.99973696,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1814,2458957.99973714,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1815,2458957.99973734,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1816,2458957.99973753,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1817,2458957.99973773,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1818,2458957.99973793,3.002,0.522,-0.081309,-0.001,-0.018,-0.00312
1819,2458957.99973811,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1820,2458957.9997383,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1821,2458957.9997385,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1822,2458957.99973868,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1823,2458957.99973889,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1824,2458957.99973907,3.002,0.52,-0.081611,-0.001,-0.018,-0.002923
1825,2458957.99973927,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1826,2458957.99973947,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1827,2458957.99973965,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1828,2458957.99973986,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1829,2458957.99974006,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1830,2458957.99974025,3.002,0.518,-0.081894,-0.001,-0.018,-0.002726
1831,2458957.99974045,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1832,2458957.99974065,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1833,2458957.99974085,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1834,2458957.99974104,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1835,2458957.99974124,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1836,2458957.99974145,3.002,0.517,-0.082156,-0.001,-0.018,-0.002528
1837,2458957.99974163,3.002,0.515,-0.082399,-0.001,-0.018,-0.00233
1838,2458957.99974192,3.002,0.515,-0.082399,-0.001,-0.018,-0.00233
1839,2458957.99974211,3.002,0.515,-0.082399,-0.001,-0.018,-0.00233
1840,2458957.9997423,3.002,0.515,-0.082399,-0.001,-0.018,-0.00233
1841,2458957.99974252,3.002,0.515,-0.082399,-0.001,-0.018,-0.00233
1842,2458957.99974272,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1843,2458957.99974293,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1844,2458957.99974311,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1845,2458957.99974329,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1846,2458957.9997435,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1847,2458957.99974373,3.002,0.513,-0.082622,-0.001,-0.018,-0.002132
1848,2458957.99974391,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1849,2458957.99974411,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1850,2458957.99974431,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1851,2458957.9997445,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1852,2458957.9997447,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1853,2458957.99974491,3.002,0.511,-0.082825,-0.001,-0.018,-0.001933
1854,2458957.99974512,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1855,2458957.99974529,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1856,2458957.99974551,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1857,2458957.99974569,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1858,2458957.99974589,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1859,2458957.99974611,3.002,0.509,-0.083009,-0.001,-0.018,-0.001735
1860,2458957.99974631,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1861,2458957.9997465,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1862,2458957.99974669,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1863,2458957.99974686,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1864,2458957.99974705,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1865,2458957.99974723,3.001,0.508,-0.083172,-0.001,-0.018,-0.001536
1866,2458957.99974743,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1867,2458957.99974763,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1868,2458957.99974781,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1869,2458957.99974799,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1870,2458957.99974819,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1871,2458957.99974838,3.001,0.506,-0.083316,-0.001,-0.018,-0.001337
1872,2458957.99974858,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1873,2458957.99974876,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1874,2458957.99974899,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1875,2458957.99974918,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1876,2458957.99974938,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1877,2458957.99974958,3.001,0.504,-0.08344,-0.001,-0.018,-0.001138
1878,2458957.99974976,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1879,2458957.99974997,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1880,2458957.99975015,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1881,2458957.99975032,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1882,2458957.99975054,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1883,2458957.99975073,3.001,0.502,-0.083544,-0.001,-0.018,-0.000939
1884,2458957.99975091,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1885,2458957.99975111,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1886,2458957.9997513,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1887,2458957.99975149,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1888,2458957.99975169,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1889,2458957.99975186,3.001,0.5,-0.083627,-0.001,-0.018,-0.000739
1890,2458957.99975206,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1891,2458957.99975223,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1892,2458957.99975245,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1893,2458957.99975264,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1894,2458957.99975284,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1895,2458957.99975303,3.001,0.498,-0.083691,-0.001,-0.018,-0.00054
1896,2458957.99975322,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1897,2458957.99975343,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1898,2458957.99975361,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1899,2458957.9997538,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1900,2458957.99975399,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1901,2458957.99975416,3.001,0.497,-0.083736,-0.001,-0.018,-0.000341
1902,2458957.99975436,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1903,2458957.99975455,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1904,2458957.99975475,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1905,2458957.99975494,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1906,2458957.99975517,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1907,2458957.99975537,3.001,0.495,-0.08376,-0.001,-0.018,-0.000143
1908,2458957.99975557,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1909,2458957.99975576,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1910,2458957.99975597,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1911,2458957.99975616,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1912,2458957.99975634,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1913,2458957.99975652,3.001,0.493,-0.083764,-0.001,-0.018,5.6e-05
1914,2458957.9997567,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1915,2458957.99975692,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1916,2458957.99975712,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1917,2458957.99975729,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1918,2458957.99975747,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1919,2458957.99975764,3.001,0.491,-0.083749,-0.001,-0.018,0.000254
1920,2458957.99975784,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1921,2458957.99975806,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1922,2458957.99975823,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1923,2458957.99975844,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1924,2458957.99975865,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1925,2458957.99975883,3.001,0.489,-0.083713,-0.001,-0.018,0.000452
1926,2458957.99975904,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1927,2458957.99975922,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1928,2458957.99975942,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1929,2458957.99975962,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1930,2458957.99975981,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1931,2458957.99975999,3.001,0.488,-0.083658,-0.001,-0.018,0.00065
1932,2458957.99976019,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1933,2458957.99976038,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1934,2458957.99976058,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1935,2458957.99976076,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1936,2458957.99976096,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1937,2458957.99976113,3.0,0.486,-0.083583,-0.001,-0.018,0.000847
1938,2458957.99976132,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1939,2458957.99976152,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1940,2458957.99976169,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1941,2458957.99976187,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1942,2458957.99976206,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1943,2458957.99976228,3.0,0.484,-0.083489,-0.001,-0.018,0.001044
1944,2458957.99976247,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1945,2458957.99976266,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1946,2458957.99976287,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1947,2458957.99976304,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1948,2458957.99976324,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1949,2458957.99976341,3.0,0.482,-0.083374,-0.001,-0.018,0.001241
1950,2458957.99976361,3.0,0.48,-0.08324,-0.001,-0.018,0.001437
1951,2458957.9997638,3.0,0.48,-0.08324,-0.001,-0.018,0.001437
1952,2458957.99976399,3.0,0.48,-0.08324,-0.001,-0.018,0.001437
1953,2458957.99976419,3.0,0.48,-0.08324,-0.001,-0.018,0.001437
1954,2458957.99976436,3.0,0.48,-0.08324,-0.001,-0.018,0.001437
