ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1682,2458957.99971152,0.997,1.438,0.069822,0.001,0.018,0.007244
1683,2458957.99971171,0.997,1.438,0.069822,0.001,0.018,0.007244
1684,2458957.99971191,0.997,1.438,0.069822,0.001,0.018,0.007244
1685,2458957.99971208,0.997,1.438,0.069822,0.001,0.018,0.007244
1686,2458957.99971229,0.997,1.438,0.069822,0.001,0.018,0.007244
1687,2458957.99971248,0.997,1.438,0.069822,0.001,0.018,0.007244
1688,2458957.99971266,0.997,1.44,0.070538,0.001,0.018,0.007068
1689,2458957.99971285,0.997,1.44,0.070538,0.001,0.018,0.007068
1690,2458957.99971304,0.997,1.44,0.070538,0.001,0.018,0.007068
1691,2458957.99971331,0.997,1.44,0.070538,0.001,0.018,0.007068
1692,2458957.99971348,0.997,1.44,0.070538,0.001,0.018,0.007068
1693,2458957.99971368,0.997,1.442,0.071236,0.001,0.018,0.006891
1694,2458957.99971385,0.997,1.442,0.071236,0.001,0.018,0.006891
1695,2458957.99971405,0.997,1.442,0.071236,0.001,0.018,0.006891
1696,2458957.99971425,0.997,1.442,0.071236,0.001,0.018,0.006891
1697,2458957.99971446,0.997,1.442,0.071236,0.001,0.018,0.006891
1698,2458957.99971465,0.997,1.442,0.071236,0.001,0.018,0.006891
1699,2458957.99971487,0.997,1.444,0.071916,0.001,0.018,0.006713
1700,2458957.99971505,0.997,1.444,0.071916,0.001,0.018,0.006713
1701,2458957.99971527,0.997,1.444,0.071916,0.001,0.018,0.006713
1702,2458957.99971545,0.997,1.444,0.071916,0.001,0.018,0.006713
1703,2458957.99971564,0.997,1.444,0.071916,0.001,0.018,0.006713
1704,2458957.99971585,0.997,1.444,0.071916,0.001,0.018,0.006713
1705,2458957.99971605,0.997,1.445,0.072578,0.001,0.018,0.006533
1706,2458957.99971625,0.997,1.445,0.072578,0.001,0.018,0.006533
1707,2458957.99971645,0.997,1.445,0.072578,0.001,0.018,0.006533
1708,2458957.99971662,0.997,1.445,0.072578,0.001,0.018,0.006533
1709,2458957.99971683,0.997,1.445,0.072578,0.001,0.018,0.006533
1710,2458957.99971703,0.997,1.445,0.072578,0.001,0.018,0.006533
1711,2458957.99971722,0.997,1.447,0.073222,0.001,0.018,0.006352
1712,2458957.99971742,0.997,1.447,0.073222,0.001,0.018,0.006352
1713,2458957.99971762,0.997,1.447,0.073222,0.001,0.018,0.006352
1714,2458957.99971781,0.997,1.447,0.073222,0.001,0.018,0.006352
1715,2458957.99971801,0.997,1.447,0.073222,0.001,0.018,0.006352
1716,2458957.99971821,0.997,1.447,0.073222,0.001,0.018,0.006352
1717,2458957.99971839,0.997,1.449,0.073848,0.001,0.018,0.00617
1718,2458957.99971858,0.997,1.449,0.073848,0.001,0.018,0.00617
1719,2458957.99971878,0.997,1.449,0.073848,0.001,0.018,0.00617
1720,2458957.99971896,0.997,1.449,0.073848,0.001,0.018,0.00617
1721,2458957.99971914,0.997,1.449,0.073848,0.001,0.018,0.00617
1722,2458957.99971935,0.997,1.449,0.073848,0.001,0.018,0.00617
1723,2458957.99971951,0.997,1.451,0.074456,0.001,0.018,0.005986
1724,2458957.99971971,0.997,1.451,0.074456,0.001,0.018,0.005986
1725,2458957.99971991,0.997,1.451,0.074456,0.001,0.018,0.005986
1726,2458957.99972008,0.997,1.451,0.074456,0.001,0.018,0.005986
1727,2458957.99972028,0.997,1.451,0.074456,0.001,0.018,0.005986
1728,2458957.99972045,0.997,1.451,0.074456,0.001,0.018,0.005986
1729,2458957.99972066,0.997,1.453,0.075046,0.001,0.018,0.005802
1730,2458957.99972084,0.997,1.453,0.075046,0.001,0.018,0.005802
1731,2458957.99972105,0.997,1.453,0.075046,0.001,0.018,0.005802
1732,2458957.99972124,0.997,1.453,0.075046,0.001,0.018,0.005802
1733,2458957.99972145,0.997,1.453,0.075046,0.001,0.018,0.005802
1734,2458957.99972163,0.997,1.453,0.075046,0.001,0.018,0.005802
1735,2458957.99972182,0.997,1.454,0.075617,0.001,0.018,0.005616
1736,2458957.99972201,0.997,1.454,0.075617,0.001,0.018,0.005616
1737,2458957.99972221,0.997,1.454,0.075617,0.001,0.018,0.005616
1738,2458957.99972241,0.997,1.454,0.075617,0.001,0.018,0.005616
1739,2458957.99972259,0.997,1.454,0.075617,0.001,0.018,0.005616
1740,2458957.99972278,0.997,1.454,0.075617,0.001,0.018,0.005616
1741,2458957.99972296,0.997,1.456,0.076169,0.001,0.018,0.005429
1742,2458957.99972315,0.997,1.456,0.076169,0.001,0.018,0.005429
1743,2458957.99972337,0.997,1.456,0.076169,0.001,0.018,0.005429
1744,2458957.99972355,0.997,1.456,0.076169,0.001,0.018,0.005429
1745,2458957.99972376,0.997,1.456,0.076169,0.001,0.018,0.005429
1746,2458957.99972394,0.997,1.456,0.076169,0.001,0.018,0.005429
1747,2458957.99972413,0.997,1.458,0.076702,0.001,0.018,0.005241
1748,2458957.99972433,0.997,1.458,0.076702,0.001,0.018,0.005241
1749,2458957.99972453,0.997,1.458,0.076702,0.001,0.018,0.005241
1750,2458957.99972473,0.997,1.458,0.076702,0.001,0.018,0.005241
1751,2458957.99972494,0.997,1.458,0.076702,0.001,0.018,0.005241
1752,2458957.9997251,0.997,1.458,0.076702,0.001,0.018,0.005241
1753,2458957.99972531,0.997,1.46,0.077217,0.001,0.018,0.005053
1754,2458957.9997255,0.997,1.46,0.077217,0.001,0.018,0.005053
1755,2458957.99972571,0.997,1.46,0.077217,0.001,0.018,0.005053
1756,2458957.99972589,0.997,1.46,0.077217,0.001,0.018,0.005053
1757,2458957.99972609,0.997,1.46,0.077217,0.001,0.018,0.005053
1758,2458957.99972628,0.997,1.46,0.077217,0.001,0.018,0.005053
1759,2458957.99972647,0.997,1.462,0.077713,0.001,0.018,0.004863
1760,2458957.99972667,0.997,1.462,0.077713,0.001,0.018,0.004863
1761,2458957.99972685,0.997,1.462,0.077713,0.001,0.018,0.004863
1762,2458957.99972705,0.997,1.462,0.077713,0.001,0.018,0.004863
1763,2458957.99972722,0.997,1.462,0.077713,0.001,0.018,0.004863
1764,2458957.9997274,0.997,1.462,0.077713,0.001,0.018,0.004863
1765,2458957.99972759,0.997,1.463,0.078189,0.001,0.018,0.004672
1766,2458957.99972779,0.997,1.463,0.078189,0.001,0.018,0.004672
1767,2458957.99972796,0.997,1.463,0.078189,0.001,0.018,0.004672
1768,2458957.99972818,0.997,1.463,0.078189,0.001,0.018,0.004672
1769,2458957.99972837,0.997,1.463,0.078189,0.001,0.018,0.004672
1770,2458957.99972855,0.997,1.463,0.078189,0.001,0.018,0.004672
1771,2458957.99972877,0.997,1.465,0.078647,0.001,0.018,0.004481
1772,2458957.99972896,0.997,1.465,0.078647,0.001,0.018,0.004481
1773,2458957.99972914,0.997,1.465,0.078647,0.001,0.018,0.004481
1774,2458957.99972934,0.997,1.465,0.078647,0.001,0.018,0.004481
1775,2458957.99972951,0.997,1.465,0.078647,0.001,0.018,0.004481
1776,2458957.99972971,0.997,1.465,0.078647,0.001,0.018,0.004481
1777,2458957.99972991,0.998,1.467,0.079086,0.001,0.018,0.004288
1778,2458957.99973009,0.998,1.467,0.079086,0.001,0.018,0.004288
1779,2458957.99973029,0.998,1.467,0.079086,0.001,0.018,0.004288
1780,2458957.99973049,0.998,1.467,0.079086,0.001,0.018,0.004288
1781,2458957.99973071,0.998,1.467,0.079086,0.001,0.018,0.004288
1782,2458957.99973088,0.998,1.467,0.079086,0.001,0.018,0.004288
1783,2458957.99973108,0.998,1.469,0.079505,0.001,0.018,0.004095
1784,2458957.99973127,0.998,1.469,0.079505,0.001,0.018,0.004095
1785,2458957.99973145,0.998,1.469,0.079505,0.001,0.018,0.004095
1786,2458957.99973164,0.998,1.469,0.079505,0.001,0.018,0.004095
1787,2458957.99973181,0.998,1.469,0.079505,0.001,0.018,0.004095
1788,2458957.99973203,0.998,1.469,0.079505,0.001,0.018,0.004095
1789,2458957.99973222,0.998,1.469,0.079505,0.001,0.018,0.004095
1790,2458957.99973242,0.998,1.471,0.079905,0.001,0.018,0.003901
1791,2458957.99973262,0.998,1.471,0.079905,0.001,0.018,0.003901
1792,2458957.99973279,0.998,1.471,0.079905,0.001,0.018,0.003901
1793,2458957.999733,0.998,1.471,0.079905,0.001,0.018,0.003901
1794,2458957.99973318,0.998,1.471,0.079905,0.001,0.018,0.003901
1795,2458957.99973336,0.998,1.471,0.079905,0.001,0.018,0.003901
1796,2458957.99973354,0.998,1.472,0.080285,0.001,0.018,0.003707
1797,2458957.99973376,0.998,1.472,0.080285,0.001,0.018,0.003707
1798,2458957.99973395,0.998,1.472,0.080285,0.001,0.018,0.003707
1799,2458957.99973414,0.998,1.472,0.080285,0.001,0.018,0.003707
1800,2458957.99973433,0.998,1.472,0.080285,0.001,0.018,0.003707
1801,2458957.99973453,0.998,1.472,0.080285,0.001,0.018,0.003707
1802,2458957.99973473,0.998,1.474,0.080646,0.001,0.018,0.003512
1803,2458957.99973492,0.998,1.474,0.080646,0.001,0.018,0.003512
1804,2458957.99973514,0.998,1.474,0.080646,0.001,0.018,0.003512
1805,2458957.99973534,0.998,1.474,0.080646,0.001,0.018,0.003512
1806,2458957.99973554,0.998,1.474,0.080646,0.001,0.018,0.003512
1807,2458957.99973573,0.998,1.476,0.080987,0.001,0.018,0.003316
1808,2458957.99973593,0.998,1.476,0.080987,0.001,0.018,0.003316
1809,2458957.99973611,0.998,1.476,0.080987,0.001,0.018,0.003316
1810,2458957.9997363,0.998,1.476,0.080987,0.001,0.018,0.003316
1811,2458957.9997365,0.998,1.476,0.080987,0.001,0.018,0.003316
1812,2458957.99973669,0.998,1.476,0.080987,0.001,0.018,0.003316
1813,2458957.99973687,0.998,1.476,0.080987,0.001,0.018,0.003316
1814,2458957.99973707,0.998,1.478,0.081309,0.001,0.018,0.00312
1815,2458957.99973726,0.998,1.478,0.081309,0.001,0.018,0.00312
1816,2458957.99973745,0.998,1.478,0.081309,0.001,0.018,0.00312
1817,2458957.99973766,0.998,1.478,0.081309,0.001,0.018,0.00312
1818,2458957.99973784,0.998,1.478,0.081309,0.001,0.018,0.00312
1819,2458957.99973803,0.998,1.478,0.081309,0.001,0.018,0.00312
1820,2458957.99973823,0.998,1.48,0.081611,0.001,0.018,0.002923
1821,2458957.99973841,0.998,1.48,0.081611,0.001,0.018,0.002923
1822,2458957.99973861,0.998,1.48,0.081611,0.001,0.018,0.002923
1823,2458957.99973881,0.998,1.48,0.081611,0.001,0.018,0.002923
1824,2458957.99973899,0.998,1.48,0.081611,0.001,0.018,0.002923
1825,2458957.99973919,0.998,1.48,0.081611,0.001,0.018,0.002923
1826,2458957.99973939,0.998,1.482,0.081894,0.001,0.018,0.002726
1827,2458957.99973958,0.998,1.482,0.081894,0.001,0.018,0.002726
1828,2458957.99973977,0.998,1.482,0.081894,0.001,0.018,0.002726
1829,2458957.99973998,0.998,1.482,0.081894,0.001,0.018,0.002726
1830,2458957.99974019,0.998,1.482,0.081894,0.001,0.018,0.002726
1831,2458957.99974037,0.998,1.483,0.082156,0.001,0.018,0.002528
1832,2458957.99974058,0.998,1.483,0.082156,0.001,0.018,0.002528
1833,2458957.99974076,0.998,1.483,0.082156,0.001,0.018,0.002528
1834,2458957.99974095,0.998,1.483,0.082156,0.001,0.018,0.002528
1835,2458957.99974117,0.998,1.483,0.082156,0.001,0.018,0.002528
1836,2458957.99974137,0.998,1.483,0.082156,0.001,0.018,0.002528
1837,2458957.99974156,0.998,1.485,0.082399,0.001,0.018,0.00233
1838,2458957.99974183,0.998,1.485,0.082399,0.001,0.018,0.00233
1839,2458957.99974204,0.998,1.485,0.082399,0.001,0.018,0.00233
1840,2458957.99974223,0.998,1.485,0.082399,0.001,0.018,0.00233
1841,2458957.99974243,0.998,1.485,0.082399,0.001,0.018,0.00233
1842,2458957.99974263,0.998,1.485,0.082399,0.001,0.018,0.00233
1843,2458957.99974285,0.998,1.487,0.082622,0.001,0.018,0.002132
1844,2458957.99974303,0.998,1.487,0.082622,0.001,0.018,0.002132
1845,2458957.99974322,0.998,1.487,0.082622,0.001,0.018,0.002132
1846,2458957.99974341,0.998,1.487,0.082622,0.001,0.018,0.002132
1847,2458957.99974365,0.998,1.487,0.082622,0.001,0.018,0.002132
1848,2458957.99974384,0.998,1.487,0.082622,0.001,0.018,0.002132
1849,2458957.99974404,0.998,1.489,0.082825,0.001,0.018,0.001933
1850,2458957.99974422,0.998,1.489,0.082825,0.001,0.018,0.001933
1851,2458957.99974442,0.998,1.489,0.082825,0.001,0.018,0.001933
1852,2458957.99974462,0.998,1.489,0.082825,0.001,0.018,0.001933
1853,2458957.99974483,0.998,1.489,0.082825,0.001,0.018,0.001933
1854,2458957.99974503,0.998,1.491,0.083009,0.001,0.018,0.001735
1855,2458957.99974522,0.998,1.491,0.083009,0.001,0.018,0.001735
1856,2458957.99974542,0.998,1.491,0.083009,0.001,0.018,0.001735
1857,2458957.9997456,0.998,1.491,0.083009,0.001,0.018,0.001735
1858,2458957.99974582,0.998,1.491,0.083009,0.001,0.018,0.001735
1859,2458957.99974603,0.998,1.491,0.083009,0.001,0.018,0.001735
1860,2458957.99974624,0.999,1.492,0.083172,0.001,0.018,0.001536
1861,2458957.99974642,0.999,1.492,0.083172,0.001,0.018,0.001536
1862,2458957.99974661,0.999,1.492,0.083172,0.001,0.018,0.001536
1863,2458957.99974681,0.999,1.492,0.083172,0.001,0.018,0.001536
1864,2458957.99974698,0.999,1.492,0.083172,0.001,0.018,0.001536
1865,2458957.99974715,0.999,1.492,0.083172,0.001,0.018,0.001536
1866,2458957.99974735,0.999,1.494,0.083316,0.001,0.018,0.001337
1867,2458957.99974753,0.999,1.494,0.083316,0.001,0.018,0.001337
1868,2458957.99974774,0.999,1.494,0.083316,0.001,0.018,0.001337
1869,2458957.99974792,0.999,1.494,0.083316,0.001,0.018,0.001337
1870,2458957.99974811,0.999,1.494,0.083316,0.001,0.018,0.001337
1871,2458957.99974831,0.999,1.494,0.083316,0.001,0.018,0.001337
1872,2458957.99974851,0.999,1.496,0.08344,0.001,0.018,0.001138
1873,2458957.99974869,0.999,1.496,0.08344,0.001,0.018,0.001138
1874,2458957.9997489,0.999,1.496,0.08344,0.001,0.018,0.001138
1875,2458957.9997491,0.999,1.496,0.08344,0.001,0.018,0.001138
1876,2458957.99974929,0.999,1.496,0.08344,0.001,0.018,0.001138
1877,2458957.9997495,0.999,1.496,0.08344,0.001,0.018,0.001138
1878,2458957.9997497,0.999,1.498,0.083544,0.001,0.018,0.000939
1879,2458957.99974988,0.999,1.498,0.083544,0.001,0.018,0.000939
1880,2458957.99975007,0.999,1.498,0.083544,0.001,0.018,0.000939
1881,2458957.99975025,0.999,1.498,0.083544,0.001,0.018,0.000939
1882,2458957.99975046,0.999,1.498,0.083544,0.001,0.018,0.000939
1883,2458957.99975066,0.999,1.498,0.083544,0.001,0.018,0.000939
1884,2458957.99975083,0.999,1.5,0.083627,0.001,0.018,0.000739
1885,2458957.99975103,0.999,1.5,0.083627,0.001,0.018,0.000739
1886,2458957.99975124,0.999,1.5,0.083627,0.001,0.018,0.000739
1887,2458957.99975141,0.999,1.5,0.083627,0.001,0.018,0.000739
1888,2458957.99975161,0.999,1.5,0.083627,0.001,0.018,0.000739
1889,2458957.99975179,0.999,1.5,0.083627,0.001,0.018,0.000739
1890,2458957.99975198,0.999,1.5,0.083627,0.001,0.018,0.000739
1891,2458957.99975216,0.999,1.502,0.083691,0.001,0.018,0.00054
1892,2458957.99975236,0.999,1.502,0.083691,0.001,0.018,0.00054
1893,2458957.99975256,0.999,1.502,0.083691,0.001,0.018,0.00054
1894,2458957.99975275,0.999,1.502,0.083691,0.001,0.018,0.00054
1895,2458957.99975294,0.999,1.502,0.083691,0.001,0.018,0.00054
1896,2458957.99975316,0.999,1.503,0.083736,0.001,0.018,0.000341
1897,2458957.99975334,0.999,1.503,0.083736,0.001,0.018,0.000341
1898,2458957.99975353,0.999,1.503,0.083736,0.001,0.018,0.000341
1899,2458957.99975373,0.999,1.503,0.083736,0.001,0.018,0.000341
1900,2458957.9997539,0.999,1.503,0.083736,0.001,0.018,0.000341
1901,2458957.9997541,0.999,1.503,0.083736,0.001,0.018,0.000341
1902,2458957.99975428,0.999,1.503,0.083736,0.001,0.018,0.000341
1903,2458957.99975448,0.999,1.505,0.08376,0.001,0.018,0.000143
1904,2458957.99975468,0.999,1.505,0.08376,0.001,0.018,0.000143
1905,2458957.99975485,0.999,1.505,0.08376,0.001,0.018,0.000143
1906,2458957.99975507,0.999,1.505,0.08376,0.001,0.018,0.000143
1907,2458957.99975529,0.999,1.505,0.08376,0.001,0.018,0.000143
1908,2458957.9997555,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1909,2458957.99975569,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1910,2458957.99975588,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1911,2458957.99975608,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1912,2458957.99975627,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1913,2458957.99975644,0.999,1.507,0.083764,0.001,0.018,-5.6e-05
1914,2458957.99975663,0.999,1.509,0.083749,0.001,0.018,-0.000254
1915,2458957.99975684,0.999,1.509,0.083749,0.001,0.018,-0.000254
1916,2458957.99975704,0.999,1.509,0.083749,0.001,0.018,-0.000254
1917,2458957.99975722,0.999,1.509,0.083749,0.001,0.018,-0.000254
1918,2458957.9997574,0.999,1.509,0.083749,0.001,0.018,-0.000254
1919,2458957.99975758,0.999,1.509,0.083749,0.001,0.018,-0.000254
1920,2458957.99975775,0.999,1.509,0.083749,0.001,0.018,-0.000254
1921,2458957.99975795,0.999,1.511,0.083713,0.001,0.018,-0.000452
1922,2458957.99975817,0.999,1.511,0.083713,0.001,0.018,-0.000452
1923,2458957.99975836,0.999,1.511,0.083713,0.001,0.018,-0.000452
1924,2458957.99975854,0.999,1.511,0.083713,0.001,0.018,-0.000452
1925,2458957.99975876,0.999,1.511,0.083713,0.001,0.018,-0.000452
1926,2458957.99975896,0.999,1.512,0.083658,0.001,0.018,-0.00065
1927,2458957.99975917,0.999,1.512,0.083658,0.001,0.018,-0.00065
1928,2458957.99975934,0.999,1.512,0.083658,0.001,0.018,-0.00065
1929,2458957.99975955,0.999,1.512,0.083658,0.001,0.018,-0.00065
1930,2458957.99975972,0.999,1.512,0.083658,0.001,0.018,-0.00065
1931,2458957.99975991,0.999,1.512,0.083658,0.001,0.018,-0.00065
1932,2458957.99976012,1.0,1.514,0.083583,0.001,0.018,-0.000847
1933,2458957.9997603,1.0,1.514,0.083583,0.001,0.018,-0.000847
1934,2458957.9997605,1.0,1.514,0.083583,0.001,0.018,-0.000847
1935,2458957.99976069,1.0,1.514,0.083583,0.001,0.018,-0.000847
1936,2458957.99976088,1.0,1.514,0.083583,0.001,0.018,-0.000847
1937,2458957.99976107,1.0,1.514,0.083583,0.001,0.018,-0.000847
1938,2458957.99976125,1.0,1.514,0.083583,0.001,0.018,-0.000847
1939,2458957.99976142,1.0,1.516,0.083489,0.001,0.018,-0.001044
1940,2458957.99976162,1.0,1.516,0.083489,0.001,0.018,-0.001044
1941,2458957.99976181,1.0,1.516,0.083489,0.001,0.018,-0.001044
1942,2458957.99976198,1.0,1.516,0.083489,0.001,0.018,-0.001044
1943,2458957.9997622,1.0,1.516,0.083489,0.001,0.018,-0.001044
1944,2458957.99976238,1.0,1.516,0.083489,0.001,0.018,-0.001044
1945,2458957.9997626,1.0,1.518,0.083374,0.001,0.018,-0.001241
1946,2458957.99976279,1.0,1.518,0.083374,0.001,0.018,-0.001241
1947,2458957.99976297,1.0,1.518,0.083374,0.001,0.018,-0.001241
1948,2458957.99976315,1.0,1.518,0.083374,0.001,0.018,-0.001241
1949,2458957.99976334,1.0,1.518,0.083374,0.001,0.018,-0.001241
1950,2458957.99976354,1.0,1.518,0.083374,0.001,0.018,-0.001241
1951,2458957.99976372,1.0,1.52,0.08324,0.001,0.018,-0.001437
1952,2458957.9997639,1.0,1.52,0.08324,0.001,0.018,-0.001437
1953,2458957.99976409,1.0,1.52,0.08324,0.001,0.018,-0.001437
1954,2458957.99976429,1.0,1.52,0.08324,0.001,0.018,-0.001437
1955,2458957.99976447,1.0,1.52,0.08324,0.001,0.018,-0.001437
1956,2458957.99976465,1.0,1.52,0.08324,0.001,0.018,-0.001437
1957,2458957.99976484,1.0,1.522,0.083087,0.001,0.018,-0.001632
1958,2458957.99976505,1.0,1.522,0.083087,0.001,0.018,-0.001632
1959,2458957.99976522,1.0,1.522,0.083087,0.001,0.018,-0.001632
1960,2458957.99976542,1.0,1.522,0.083087,0.001,0.018,-0.001632
1961,2458957.99976564,1.0,1.522,0.083087,0.001,0.018,-0.001632
1962,2458957.99976582,1.0,1.522,0.083087,0.001,0.018,-0.001632
1963,2458957.99976603,1.0,1.523,0.082914,0.001,0.018,-0.001827
1964,2458957.9997662,1.0,1.523,0.082914,0.001,0.018,-0.001827
1965,2458957.9997664,1.0,1.523,0.082914,0.001,0.018,-0.001827
1966,2458957.9997666,1.0,1.523,0.082914,0.001,0.018,-0.001827
1967,2458957.99976679,1.0,1.523,0.082914,0.001,0.018,-0.001827
1968,2458957.99976699,1.0,1.523,0.082914,0.001,0.018,-0.001827
1969,2458957.99976719,1.0,1.525,0.082722,0.001,0.018,-0.002021
1970,2458957.99976737,1.0,1.525,0.082722,0.001,0.018,-0.002021
1971,2458957.99976756,1.0,1.525,0.082722,0.001,0.018,-0.002021
1972,2458957.99976774,1.0,1.525,0.082722,0.001,0.018,-0.002021
1973,2458957.99976793,1.0,1.525,0.082722,0.001,0.018,-0.002021
1974,2458957.9997681,1.0,1.525,0.082722,0.001,0.018,-0.002021
1975,2458957.99976829,1.0,1.527,0.08251,0.001,0.018,-0.002214
1976,2458957.9997685,1.0,1.527,0.08251,0.001,0.018,-0.002214
1977,2458957.99976867,1.0,1.527,0.08251,0.001,0.018,-0.002214
1978,2458957.99976887,1.0,1.527,0.08251,0.001,0.018,-0.002214
1979,2458957.99976904,1.0,1.527,0.08251,0.001,0.018,-0.002214
1980,2458957.99976925,1.0,1.527,0.08251,0.001,0.018,-0.002214
1981,2458957.99976946,1.0,1.529,0.082279,0.001,0.018,-0.002407
1982,2458957.99976963,1.0,1.529,0.082279,0.001,0.018,-0.002407
1983,2458957.99976983,1.0,1.529,0.082279,0.001,0.018,-0.002407
1984,2458957.99977002,1.0,1.529,0.082279,0.001,0.018,-0.002407
1985,2458957.99977021,1.0,1.529,0.082279,0.001,0.018,-0.002407
1986,2458957.99977041,1.0,1.529,0.082279,0.001,0.018,-0.002407
1987,2458957.99977059,1.0,1.531,0.082029,0.001,0.018,-0.002599
1988,2458957.99977076,1.0,1.531,0.082029,0.001,0.018,-0.002599
1989,2458957.99977095,1.0,1.531,0.082029,0.001,0.018,-0.002599
1990,2458957.99977115,1.0,1.531,0.082029,0.001,0.018,-0.002599
1991,2458957.99977133,1.0,1.531,0.082029,0.001,0.018,-0.002599
1992,2458957.9997715,1.0,1.531,0.082029,0.001,0.018,-0.002599
1993,2458957.99977171,1.0,1.531,0.082029,0.001,0.018,-0.002599
1994,2458957.99977191,1.0,1.532,0.081759,0.001,0.018,-0.00279
1995,2458957.9997721,1.0,1.532,0.081759,0.001,0.018,-0.00279
1996,2458957.99977228,1.0,1.532,0.081759,0.001,0.018,-0.00279
1997,2458957.99977247,1.0,1.532,0.081759,0.001,0.018,-0.00279
1998,2458957.99977266,1.0,1.532,0.081759,0.001,0.018,-0.00279
1999,2458957.99977286,1.0,1.532,0.081759,0.001,0.018,-0.00279
2000,2458957.99977304,1.0,1.534,0.081471,0.001,0.018,-0.00298
2001,2458957.99977322,1.0,1.534,0.081471,0.001,0.018,-0.00298
2002,2458957.99977344,1.0,1.534,0.081471,0.001,0.018,-0.00298
2003,2458957.99977366,1.0,1.534,0.081471,0.001,0.018,-0.00298
2004,2458957.99977385,1.0,1.534,0.081471,0.001,0.018,-0.00298
2005,2458957.99977404,1.0,1.534,0.081471,0.001,0.018,-0.00298
2006,2458957.99977424,1.001,1.536,0.081163,0.001,0.018,-0.00317
2007,2458957.99977442,1.001,1.536,0.081163,0.001,0.018,-0.00317
2008,2458957.99977462,1.001,1.536,0.081163,0.001,0.018,-0.00317
2009,2458957.99977479,1.001,1.536,0.081163,0.001,0.018,-0.00317
2010,2458957.99977499,1.001,1.536,0.081163,0.001,0.018,-0.00317
2011,2458957.99977517,1.001,1.536,0.081163,0.001,0.018,-0.00317
2012,2458957.99977539,1.001,1.538,0.080837,0.001,0.018,-0.003358
2013,2458957.99977557,1.001,1.538,0.080837,0.001,0.018,-0.003358
2014,2458957.99977576,1.001,1.538,0.080837,0.001,0.018,-0.003358
2015,2458957.99977597,1.001,1.538,0.080837,0.001,0.018,-0.003358
2016,2458957.99977619,1.001,1.538,0.080837,0.001,0.018,-0.003358
2017,2458957.99977639,1.001,1.54,0.080492,0.001,0.018,-0.003545
2018,2458957.99977659,1.001,1.54,0.080492,0.001,0.018,-0.003545
2019,2458957.99977678,1.001,1.54,0.080492,0.001,0.018,-0.003545
2020,2458957.99977698,1.001,1.54,0.080492,0.001,0.018,-0.003545
2021,2458957.99977718,1.001,1.54,0.080492,0.001,0.018,-0.003545
2022,2458957.9997774,1.001,1.54,0.080492,0.001,0.018,-0.003545
2023,2458957.99977759,1.001,1.542,0.080128,0.001,0.018,-0.003732
2024,2458957.99977779,1.001,1.542,0.080128,0.001,0.018,-0.003732
2025,2458957.99977797,1.001,1.542,0.080128,0.001,0.018,-0.003732
2026,2458957.99977816,1.001,1.542,0.080128,0.001,0.018,-0.003732
2027,2458957.99977834,1.001,1.542,0.080128,0.001,0.018,-0.003732
2028,2458957.99977852,1.001,1.542,0.080128,0.001,0.018,-0.003732
2029,2458957.99977873,1.001,1.543,0.079745,0.001,0.018,-0.003917
2030,2458957.99977892,1.001,1.543,0.079745,0.001,0.018,-0.003917
2031,2458957.99977911,1.001,1.543,0.079745,0.001,0.018,-0.003917
2032,2458957.99977932,1.001,1.543,0.079745,0.001,0.018,-0.003917
2033,2458957.99978022,1.001,1.545,0.079344,0.001,0.018,-0.004101
2034,2458957.99978145,1.001,1.547,0.078925,0.001,0.018,-0.004284
2035,2458957.99978255,1.001,1.549,0.078488,0.001,0.018,-0.004465
2036,2458957.99978277,1.001,1.549,0.078488,0.001,0.018,-0.004465
2037,2458957.99978302,1.001,1.549,0.078488,0.001,0.018,-0.004465
2038,2458957.99978323,1.001,1.549,0.078488,0.001,0.018,-0.004465
2039,2458957.9997835,1.001,1.551,0.078032,0.001,0.018,-0.004646
2040,2458957.9997837,1.001,1.551,0.078032,0.001,0.018,-0.004646
2041,2458957.99978396,1.001,1.551,0.078032,0.001,0.018,-0.004646
2042,2458957.99978426,1.001,1.551,0.078032,0.001,0.018,-0.004646
2043,2458957.99978449,1.001,1.551,0.078032,0.001,0.018,-0.004646
2044,2458957.99978472,1.001,1.552,0.077559,0.001,0.018,-0.004825
2045,2458957.99978498,1.001,1.552,0.077559,0.001,0.018,-0.004825
2046,2458957.99978522,1.001,1.552,0.077559,0.001,0.018,-0.004825
2047,2458957.99978549,1.001,1.552,0.077559,0.001,0.018,-0.004825
2048,2458957.99978574,1.001,1.554,0.077067,0.001,0.018,-0.005003
2049,2458957.99978598,1.001,1.554,0.077067,0.001,0.018,-0.005003
2050,2458957.99978624,1.001,1.554,0.077067,0.001,0.018,-0.005003
2051,2458957.99978646,1.001,1.554,0.077067,0.001,0.018,-0.005003
2052,2458957.99978669,1.001,1.554,0.077067,0.001,0.018,-0.005003
2053,2458957.99978698,1.001,1.556,0.076558,0.001,0.018,-0.005179
2054,2458957.99978727,1.001,1.556,0.076558,0.001,0.018,-0.005179
