ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
754,2458958.06557769,1.02,0.977,0.114027,0.002,-0.002,0.017109
755,2458958.06557786,1.02,0.977,0.115744,0.002,-0.002,0.017235
756,2458958.06557804,1.02,0.977,0.115744,0.002,-0.002,0.017235
757,2458958.06557823,1.02,0.977,0.115744,0.002,-0.002,0.017235
758,2458958.06557841,1.02,0.977,0.115744,0.002,-0.002,0.017235
759,2458958.06557861,1.02,0.977,0.115744,0.002,-0.002,0.017235
760,2458958.06557877,1.02,0.977,0.115744,0.002,-0.002,0.017235
761,2458958.06557896,1.02,0.977,0.115744,0.002,-0.002,0.017235
762,2458958.06557914,1.02,0.977,0.117474,0.002,-0.002,0.01736
763,2458958.06557932,1.02,0.977,0.117474,0.002,-0.002,0.01736
764,2458958.06557953,1.02,0.977,0.117474,0.002,-0.002,0.01736
765,2458958.06557972,1.02,0.977,0.117474,0.002,-0.002,0.01736
766,2458958.0655799,1.02,0.977,0.117474,0.002,-0.002,0.01736
767,2458958.06558008,1.02,0.977,0.117474,0.002,-0.002,0.01736
768,2458958.06558025,1.021,0.976,0.119216,0.002,-0.002,0.017485
769,2458958.06558045,1.021,0.976,0.119216,0.002,-0.002,0.017485
770,2458958.06558064,1.021,0.976,0.119216,0.002,-0.002,0.017485
771,2458958.06558083,1.021,0.976,0.119216,0.002,-0.002,0.017485
772,2458958.06558101,1.021,0.976,0.119216,0.002,-0.002,0.017485
773,2458958.06558118,1.021,0.976,0.119216,0.002,-0.002,0.017485
774,2458958.06558135,1.021,0.976,0.120971,0.002,-0.002,0.017611
775,2458958.06558154,1.021,0.976,0.120971,0.002,-0.002,0.017611
776,2458958.06558174,1.021,0.976,0.120971,0.002,-0.002,0.017611
777,2458958.06558192,1.021,0.976,0.120971,0.002,-0.002,0.017611
778,2458958.06558212,1.021,0.976,0.120971,0.002,-0.002,0.017611
779,2458958.06558228,1.021,0.976,0.120971,0.002,-0.002,0.017611
780,2458958.06558247,1.021,0.976,0.120971,0.002,-0.002,0.017611
781,2458958.06558264,1.021,0.976,0.122738,0.002,-0.002,0.017736
782,2458958.06558284,1.021,0.976,0.122738,0.002,-0.002,0.017736
783,2458958.06558302,1.021,0.976,0.122738,0.002,-0.002,0.017736
784,2458958.06558321,1.021,0.976,0.122738,0.002,-0.002,0.017736
785,2458958.06558339,1.021,0.976,0.122738,0.002,-0.002,0.017736
786,2458958.06558356,1.021,0.976,0.122738,0.002,-0.002,0.017736
787,2458958.06558374,1.021,0.976,0.124518,0.002,-0.002,0.017861
788,2458958.06558394,1.021,0.976,0.124518,0.002,-0.002,0.017861
789,2458958.06558412,1.021,0.976,0.124518,0.002,-0.002,0.017861
790,2458958.06558433,1.021,0.976,0.124518,0.002,-0.002,0.017861
791,2458958.06558451,1.021,0.976,0.124518,0.002,-0.002,0.017861
792,2458958.06558471,1.021,0.976,0.124518,0.002,-0.002,0.017861
793,2458958.0655849,1.021,0.976,0.12631,0.002,-0.002,0.017987
794,2458958.06558508,1.021,0.976,0.12631,0.002,-0.002,0.017987
795,2458958.06558528,1.021,0.976,0.12631,0.002,-0.002,0.017987
796,2458958.06558547,1.021,0.976,0.12631,0.002,-0.002,0.017987
797,2458958.06558567,1.021,0.976,0.12631,0.002,-0.002,0.017987
798,2458958.06558586,1.021,0.976,0.12631,0.002,-0.002,0.017987
799,2458958.06558603,1.022,0.975,0.128115,0.002,-0.002,0.018112
800,2458958.06558623,1.022,0.975,0.128115,0.002,-0.002,0.018112
801,2458958.06558641,1.022,0.975,0.128115,0.002,-0.002,0.018112
802,2458958.06558661,1.022,0.975,0.128115,0.002,-0.002,0.018112
803,2458958.06558678,1.022,0.975,0.128115,0.002,-0.002,0.018112
804,2458958.06558697,1.022,0.975,0.128115,0.002,-0.002,0.018112
805,2458958.06558715,1.022,0.975,0.129933,0.002,-0.002,0.018237
806,2458958.06558733,1.022,0.975,0.129933,0.002,-0.002,0.018237
807,2458958.06558753,1.022,0.975,0.129933,0.002,-0.002,0.018237
808,2458958.06558772,1.022,0.975,0.129933,0.002,-0.002,0.018237
809,2458958.06558791,1.022,0.975,0.129933,0.002,-0.002,0.018237
810,2458958.06558809,1.022,0.975,0.129933,0.002,-0.002,0.018237
811,2458958.06558826,1.022,0.975,0.129933,0.002,-0.002,0.018237
812,2458958.06558843,1.022,0.975,0.131763,0.002,-0.002,0.018363
813,2458958.06558865,1.022,0.975,0.131763,0.002,-0.002,0.018363
814,2458958.06558884,1.022,0.975,0.131763,0.002,-0.002,0.018363
815,2458958.06558903,1.022,0.975,0.131763,0.002,-0.002,0.018363
816,2458958.06558922,1.022,0.975,0.131763,0.002,-0.002,0.018363
817,2458958.06558939,1.022,0.975,0.131763,0.002,-0.002,0.018363
818,2458958.06558956,1.022,0.975,0.133605,0.002,-0.002,0.018488
819,2458958.06558973,1.022,0.975,0.133605,0.002,-0.002,0.018488
820,2458958.06558994,1.022,0.975,0.133605,0.002,-0.002,0.018488
821,2458958.06559015,1.022,0.975,0.133605,0.002,-0.002,0.018488
822,2458958.06559034,1.022,0.975,0.133605,0.002,-0.002,0.018488
823,2458958.06559051,1.022,0.975,0.133605,0.002,-0.002,0.018488
824,2458958.06559068,1.023,0.975,0.13546,0.002,-0.002,0.018614
825,2458958.06559087,1.023,0.975,0.13546,0.002,-0.002,0.018614
826,2458958.06559108,1.023,0.975,0.13546,0.002,-0.002,0.018614
827,2458958.06559126,1.023,0.975,0.13546,0.002,-0.002,0.018614
828,2458958.06559146,1.023,0.975,0.13546,0.002,-0.002,0.018614
829,2458958.06559164,1.023,0.975,0.13546,0.002,-0.002,0.018614
830,2458958.06559181,1.023,0.974,0.137328,0.002,-0.002,0.018739
831,2458958.06559199,1.023,0.974,0.137328,0.002,-0.002,0.018739
832,2458958.06559218,1.023,0.974,0.137328,0.002,-0.002,0.018739
833,2458958.06559237,1.023,0.974,0.137328,0.002,-0.002,0.018739
834,2458958.06559257,1.023,0.974,0.137328,0.002,-0.002,0.018739
835,2458958.06559273,1.023,0.974,0.137328,0.002,-0.002,0.018739
836,2458958.06559292,1.023,0.974,0.137328,0.002,-0.002,0.018739
837,2458958.06559309,1.023,0.974,0.139208,0.002,-0.002,0.018865
838,2458958.06559329,1.023,0.974,0.139208,0.002,-0.002,0.018865
839,2458958.06559348,1.023,0.974,0.139208,0.002,-0.002,0.018865
840,2458958.06559366,1.023,0.974,0.139208,0.002,-0.002,0.018865
841,2458958.06559383,1.023,0.974,0.139208,0.002,-0.002,0.018865
842,2458958.065594,1.023,0.974,0.139208,0.002,-0.002,0.018865
843,2458958.06559417,1.023,0.974,0.141101,0.002,-0.002,0.01899
844,2458958.06559435,1.023,0.974,0.141101,0.002,-0.002,0.01899
845,2458958.06559454,1.023,0.974,0.141101,0.002,-0.002,0.01899
846,2458958.06559472,1.023,0.974,0.141101,0.002,-0.002,0.01899
847,2458958.0655949,1.023,0.974,0.141101,0.002,-0.002,0.01899
848,2458958.0655951,1.023,0.974,0.141101,0.002,-0.002,0.01899
849,2458958.0655953,1.023,0.974,0.143006,0.002,-0.002,0.019115
850,2458958.06559547,1.023,0.974,0.143006,0.002,-0.002,0.019115
851,2458958.06559568,1.023,0.974,0.143006,0.002,-0.002,0.019115
852,2458958.06559587,1.023,0.974,0.143006,0.002,-0.002,0.019115
853,2458958.06559604,1.023,0.974,0.143006,0.002,-0.002,0.019115
854,2458958.06559624,1.023,0.974,0.143006,0.002,-0.002,0.019115
855,2458958.0655964,1.023,0.974,0.143006,0.002,-0.002,0.019115
856,2458958.06559659,1.024,0.974,0.144924,0.002,-0.002,0.019241
857,2458958.06559679,1.024,0.974,0.144924,0.002,-0.002,0.019241
858,2458958.06559698,1.024,0.974,0.144924,0.002,-0.002,0.019241
859,2458958.06559716,1.024,0.974,0.144924,0.002,-0.002,0.019241
860,2458958.06559733,1.024,0.974,0.144924,0.002,-0.002,0.019241
861,2458958.0655975,1.024,0.974,0.144924,0.002,-0.002,0.019241
862,2458958.0655977,1.024,0.974,0.146854,0.002,-0.002,0.019366
863,2458958.06559787,1.024,0.974,0.146854,0.002,-0.002,0.019366
864,2458958.06559808,1.024,0.974,0.146854,0.002,-0.002,0.019366
865,2458958.06559826,1.024,0.974,0.146854,0.002,-0.002,0.019366
866,2458958.06559845,1.024,0.974,0.146854,0.002,-0.002,0.019366
867,2458958.06559865,1.024,0.974,0.146854,0.002,-0.002,0.019366
868,2458958.06559881,1.024,0.973,0.148797,0.002,-0.002,0.019492
869,2458958.06559898,1.024,0.973,0.148797,0.002,-0.002,0.019492
870,2458958.06559919,1.024,0.973,0.148797,0.002,-0.002,0.019492
871,2458958.06559936,1.024,0.973,0.148797,0.002,-0.002,0.019492
872,2458958.06559956,1.024,0.973,0.148797,0.002,-0.002,0.019492
873,2458958.06559973,1.024,0.973,0.148797,0.002,-0.002,0.019492
874,2458958.06559991,1.024,0.973,0.150753,0.002,-0.002,0.019617
875,2458958.06560009,1.024,0.973,0.150753,0.002,-0.002,0.019617
876,2458958.06560028,1.024,0.973,0.150753,0.002,-0.002,0.019617
877,2458958.06560049,1.024,0.973,0.150753,0.002,-0.002,0.019617
878,2458958.06560067,1.024,0.973,0.150753,0.002,-0.002,0.019617
879,2458958.06560085,1.024,0.973,0.150753,0.002,-0.002,0.019617
880,2458958.06560103,1.024,0.973,0.150753,0.002,-0.002,0.019617
881,2458958.06560125,1.024,0.973,0.152721,0.002,-0.002,0.019743
882,2458958.06560142,1.024,0.973,0.152721,0.002,-0.002,0.019743
883,2458958.06560164,1.024,0.973,0.152721,0.002,-0.002,0.019743
884,2458958.06560181,1.024,0.973,0.152721,0.002,-0.002,0.019743
885,2458958.065602,1.024,0.973,0.152721,0.002,-0.002,0.019743
886,2458958.06560218,1.024,0.973,0.152721,0.002,-0.002,0.019743
887,2458958.06560235,1.025,0.973,0.154701,0.002,-0.002,0.019868
888,2458958.06560252,1.025,0.973,0.154701,0.002,-0.002,0.019868
889,2458958.06560272,1.025,0.973,0.154701,0.002,-0.002,0.019868
890,2458958.06560292,1.025,0.973,0.154701,0.002,-0.002,0.019868
891,2458958.0656031,1.025,0.973,0.154701,0.002,-0.002,0.019868
892,2458958.0656033,1.025,0.973,0.154701,0.002,-0.002,0.019868
893,2458958.06560348,1.025,0.973,0.156694,0.002,-0.002,0.019994
894,2458958.06560368,1.025,0.973,0.156694,0.002,-0.002,0.019994
895,2458958.06560387,1.025,0.973,0.156694,0.002,-0.002,0.019994
896,2458958.06560407,1.025,0.973,0.156694,0.002,-0.002,0.019994
897,2458958.06560426,1.025,0.973,0.156694,0.002,-0.002,0.019994
898,2458958.06560444,1.025,0.973,0.156694,0.002,-0.002,0.019994
899,2458958.06560463,1.025,0.972,0.1587,0.002,-0.002,0.020119
900,2458958.0656048,1.025,0.972,0.1587,0.002,-0.002,0.020119
901,2458958.06560502,1.025,0.972,0.1587,0.002,-0.002,0.020119
902,2458958.06560522,1.025,0.972,0.1587,0.002,-0.002,0.020119
903,2458958.06560542,1.025,0.972,0.1587,0.002,-0.002,0.020119
904,2458958.0656056,1.025,0.972,0.1587,0.002,-0.002,0.020119
905,2458958.0656058,1.025,0.972,0.160718,0.002,-0.002,0.020245
906,2458958.06560596,1.025,0.972,0.160718,0.002,-0.002,0.020245
907,2458958.06560615,1.025,0.972,0.160718,0.002,-0.002,0.020245
908,2458958.06560634,1.025,0.972,0.160718,0.002,-0.002,0.020245
909,2458958.06560653,1.025,0.972,0.160718,0.002,-0.002,0.020245
910,2458958.06560671,1.025,0.972,0.160718,0.002,-0.002,0.020245
911,2458958.06560689,1.025,0.972,0.162749,0.002,-0.002,0.02037
912,2458958.06560706,1.025,0.972,0.162749,0.002,-0.002,0.02037
913,2458958.06560728,1.025,0.972,0.162749,0.002,-0.002,0.02037
914,2458958.06560747,1.025,0.972,0.162749,0.002,-0.002,0.02037
915,2458958.06560765,1.025,0.972,0.162749,0.002,-0.002,0.02037
916,2458958.06560782,1.025,0.972,0.162749,0.002,-0.002,0.02037
917,2458958.06560801,1.025,0.972,0.162749,0.002,-0.002,0.02037
918,2458958.06560819,1.026,0.972,0.164792,0.002,-0.002,0.020496
919,2458958.06560838,1.026,0.972,0.164792,0.002,-0.002,0.020496
920,2458958.06560856,1.026,0.972,0.164792,0.002,-0.002,0.020496
921,2458958.06560875,1.026,0.972,0.164792,0.002,-0.002,0.020496
922,2458958.06560893,1.026,0.972,0.164792,0.002,-0.002,0.020496
923,2458958.06560913,1.026,0.972,0.164792,0.002,-0.002,0.020496
924,2458958.06560931,1.026,0.972,0.166848,0.002,-0.002,0.020621
925,2458958.06560949,1.026,0.972,0.166848,0.002,-0.002,0.020621
926,2458958.06560971,1.026,0.972,0.166848,0.002,-0.002,0.020621
927,2458958.06560988,1.026,0.972,0.166848,0.002,-0.002,0.020621
928,2458958.06561008,1.026,0.972,0.166848,0.002,-0.002,0.020621
929,2458958.06561027,1.026,0.972,0.166848,0.002,-0.002,0.020621
930,2458958.06561045,1.026,0.971,0.168917,0.002,-0.002,0.020747
931,2458958.06561065,1.026,0.971,0.168917,0.002,-0.002,0.020747
932,2458958.06561086,1.026,0.971,0.168917,0.002,-0.002,0.020747
933,2458958.06561104,1.026,0.971,0.168917,0.002,-0.002,0.020747
934,2458958.06561123,1.026,0.971,0.168917,0.002,-0.002,0.020747
935,2458958.06561142,1.026,0.971,0.168917,0.002,-0.002,0.020747
936,2458958.06561161,1.026,0.971,0.170998,0.002,-0.002,0.020872
937,2458958.06561178,1.026,0.971,0.170998,0.002,-0.002,0.020872
938,2458958.06561199,1.026,0.971,0.170998,0.002,-0.002,0.020872
939,2458958.06561218,1.026,0.971,0.170998,0.002,-0.002,0.020872
940,2458958.06561235,1.026,0.971,0.170998,0.002,-0.002,0.020872
941,2458958.06561253,1.026,0.971,0.170998,0.002,-0.002,0.020872
942,2458958.06561272,1.027,0.971,0.173091,0.002,-0.002,0.020998
943,2458958.06561289,1.027,0.971,0.173091,0.002,-0.002,0.020998
944,2458958.06561309,1.027,0.971,0.173091,0.002,-0.002,0.020998
945,2458958.06561329,1.027,0.971,0.173091,0.002,-0.002,0.020998
946,2458958.06561346,1.027,0.971,0.173091,0.002,-0.002,0.020998
947,2458958.06561368,1.027,0.971,0.173091,0.002,-0.002,0.020998
948,2458958.06561385,1.027,0.971,0.175197,0.002,-0.002,0.021124
949,2458958.06561405,1.027,0.971,0.175197,0.002,-0.002,0.021124
950,2458958.06561422,1.027,0.971,0.175197,0.002,-0.002,0.021124
951,2458958.06561441,1.027,0.971,0.175197,0.002,-0.002,0.021124
952,2458958.06561461,1.027,0.971,0.175197,0.002,-0.002,0.021124
953,2458958.0656148,1.027,0.971,0.175197,0.002,-0.002,0.021124
954,2458958.06561498,1.027,0.971,0.175197,0.002,-0.002,0.021124
955,2458958.06561519,1.027,0.971,0.177316,0.002,-0.002,0.021249
956,2458958.06561539,1.027,0.971,0.177316,0.002,-0.002,0.021249
957,2458958.06561557,1.027,0.971,0.177316,0.002,-0.002,0.021249
958,2458958.06561574,1.027,0.971,0.177316,0.002,-0.002,0.021249
959,2458958.06561594,1.027,0.971,0.177316,0.002,-0.002,0.021249
960,2458958.06561611,1.027,0.971,0.177316,0.002,-0.002,0.021249
961,2458958.06561628,1.027,0.97,0.179447,0.002,-0.002,0.021375
962,2458958.06561647,1.027,0.97,0.179447,0.002,-0.002,0.021375
963,2458958.06561667,1.027,0.97,0.179447,0.002,-0.002,0.021375
964,2458958.06561683,1.027,0.97,0.179447,0.002,-0.002,0.021375
965,2458958.06561704,1.027,0.97,0.179447,0.002,-0.002,0.021375
966,2458958.06561721,1.027,0.97,0.179447,0.002,-0.002,0.021375
967,2458958.0656174,1.027,0.97,0.181591,0.002,-0.002,0.0215
968,2458958.06561757,1.027,0.97,0.181591,0.002,-0.002,0.0215
969,2458958.06561775,1.027,0.97,0.181591,0.002,-0.002,0.0215
970,2458958.06561795,1.027,0.97,0.181591,0.002,-0.002,0.0215
971,2458958.06561812,1.027,0.97,0.181591,0.002,-0.002,0.0215
972,2458958.06561832,1.027,0.97,0.181591,0.002,-0.002,0.0215
973,2458958.0656185,1.028,0.97,0.183747,0.002,-0.002,0.021626
974,2458958.06561868,1.028,0.97,0.183747,0.002,-0.002,0.021626
975,2458958.06561887,1.028,0.97,0.183747,0.002,-0.002,0.021626
976,2458958.06561906,1.028,0.97,0.183747,0.002,-0.002,0.021626
977,2458958.06561924,1.028,0.97,0.183747,0.002,-0.002,0.021626
978,2458958.06561944,1.028,0.97,0.183747,0.002,-0.002,0.021626
979,2458958.06561962,1.028,0.97,0.183747,0.002,-0.002,0.021626
980,2458958.06561981,1.028,0.97,0.185916,0.002,-0.002,0.021751
981,2458958.06561999,1.028,0.97,0.185916,0.002,-0.002,0.021751
982,2458958.06562017,1.028,0.97,0.185916,0.002,-0.002,0.021751
983,2458958.06562037,1.028,0.97,0.185916,0.002,-0.002,0.021751
984,2458958.06562056,1.028,0.97,0.185916,0.002,-0.002,0.021751
985,2458958.06562073,1.028,0.97,0.185916,0.002,-0.002,0.021751
986,2458958.06562091,1.028,0.97,0.188097,0.002,-0.002,0.021877
987,2458958.0656211,1.028,0.97,0.188097,0.002,-0.002,0.021877
988,2458958.06562131,1.028,0.97,0.188097,0.002,-0.002,0.021877
989,2458958.06562148,1.028,0.97,0.188097,0.002,-0.002,0.021877
990,2458958.06562168,1.028,0.97,0.188097,0.002,-0.002,0.021877
991,2458958.06562185,1.028,0.97,0.188097,0.002,-0.002,0.021877
992,2458958.06562204,1.028,0.97,0.190291,0.002,-0.002,0.022003
993,2458958.06562223,1.028,0.97,0.190291,0.002,-0.002,0.022003
994,2458958.06562242,1.028,0.97,0.190291,0.002,-0.002,0.022003
995,2458958.06562262,1.028,0.97,0.190291,0.002,-0.002,0.022003
996,2458958.06562281,1.028,0.97,0.190291,0.002,-0.002,0.022003
997,2458958.06562301,1.028,0.97,0.190291,0.002,-0.002,0.022003
998,2458958.06562318,1.028,0.969,0.192498,0.002,-0.002,0.022128
999,2458958.06562337,1.028,0.969,0.192498,0.002,-0.002,0.022128
1000,2458958.06562355,1.028,0.969,0.192498,0.002,-0.002,0.022128
1001,2458958.06562377,1.028,0.969,0.192498,0.002,-0.002,0.022128
1002,2458958.06562395,1.028,0.969,0.192498,0.002,-0.002,0.022128
1003,2458958.06562416,1.028,0.969,0.192498,0.002,-0.002,0.022128
1004,2458958.06562433,1.029,0.969,0.194717,0.002,-0.002,0.022254
1005,2458958.0656245,1.029,0.969,0.194717,0.002,-0.002,0.022254
1006,2458958.06562469,1.029,0.969,0.194717,0.002,-0.002,0.022254
1007,2458958.0656249,1.029,0.969,0.194717,0.002,-0.002,0.022254
1008,2458958.06562508,1.029,0.969,0.194717,0.002,-0.002,0.022254
1009,2458958.06562527,1.029,0.969,0.194717,0.002,-0.002,0.022254
1010,2458958.06562543,1.029,0.969,0.194717,0.002,-0.002,0.022254
1011,2458958.06562561,1.029,0.969,0.196949,0.002,-0.002,0.02238
1012,2458958.06562579,1.029,0.969,0.196949,0.002,-0.002,0.02238
1013,2458958.06562598,1.029,0.969,0.196949,0.002,-0.002,0.02238
1014,2458958.06562615,1.029,0.969,0.196949,0.002,-0.002,0.02238
1015,2458958.06562633,1.029,0.969,0.196949,0.002,-0.002,0.02238
1016,2458958.06562652,1.029,0.969,0.196949,0.002,-0.002,0.02238
1017,2458958.0656267,1.029,0.969,0.199193,0.002,-0.002,0.022505
1018,2458958.06562691,1.029,0.969,0.199193,0.002,-0.002,0.022505
1019,2458958.06562708,1.029,0.969,0.199193,0.002,-0.002,0.022505
1020,2458958.06562726,1.029,0.969,0.199193,0.002,-0.002,0.022505
1021,2458958.06562745,1.029,0.969,0.199193,0.002,-0.002,0.022505
1022,2458958.06562764,1.029,0.969,0.199193,0.002,-0.002,0.022505
1023,2458958.06562782,1.029,0.969,0.20145,0.002,-0.002,0.022631
1024,2458958.06562801,1.029,0.969,0.20145,0.002,-0.002,0.022631
1025,2458958.06562817,1.029,0.969,0.20145,0.002,-0.002,0.022631
1026,2458958.06562838,1.029,0.969,0.20145,0.002,-0.002,0.022631
1027,2458958.06562856,1.029,0.969,0.20145,0.002,-0.002,0.022631
1028,2458958.06562874,1.029,0.969,0.20145,0.002,-0.002,0.022631
1029,2458958.06562892,1.029,0.969,0.20145,0.002,-0.002,0.022631
1030,2458958.0656291,1.029,0.968,0.203719,0.002,-0.002,0.022756
1031,2458958.06562927,1.029,0.968,0.203719,0.002,-0.002,0.022756
1032,2458958.06562944,1.029,0.968,0.203719,0.002,-0.002,0.022756
1033,2458958.06562961,1.029,0.968,0.203719,0.002,-0.002,0.022756
1034,2458958.0656298,1.029,0.968,0.203719,0.002,-0.002,0.022756
1035,2458958.06562998,1.029,0.968,0.203719,0.002,-0.002,0.022756
1036,2458958.06563014,1.03,0.968,0.206001,0.002,-0.002,0.022882
1037,2458958.06563037,1.03,0.968,0.206001,0.002,-0.002,0.022882
1038,2458958.06563056,1.03,0.968,0.206001,0.002,-0.002,0.022882
1039,2458958.06563076,1.03,0.968,0.206001,0.002,-0.002,0.022882
1040,2458958.06563094,1.03,0.968,0.206001,0.002,-0.002,0.022882
1041,2458958.06563113,1.03,0.968,0.206001,0.002,-0.002,0.022882
1042,2458958.06563131,1.03,0.968,0.208296,0.002,-0.002,0.023008
1043,2458958.06563149,1.03,0.968,0.208296,0.002,-0.002,0.023008
1044,2458958.06563169,1.03,0.968,0.208296,0.002,-0.002,0.023008
1045,2458958.06563189,1.03,0.968,0.208296,0.002,-0.002,0.023008
1046,2458958.06563207,1.03,0.968,0.208296,0.002,-0.002,0.023008
1047,2458958.06563227,1.03,0.968,0.208296,0.002,-0.002,0.023008
1048,2458958.06563243,1.03,0.968,0.210603,0.002,-0.002,0.023133
1049,2458958.06563264,1.03,0.968,0.210603,0.002,-0.002,0.023133
1050,2458958.06563282,1.03,0.968,0.210603,0.002,-0.002,0.023133
1051,2458958.06563301,1.03,0.968,0.210603,0.002,-0.002,0.023133
1052,2458958.06563321,1.03,0.968,0.210603,0.002,-0.002,0.023133
1053,2458958.06563339,1.03,0.968,0.210603,0.002,-0.002,0.023133
1054,2458958.06563358,1.03,0.968,0.210603,0.002,-0.002,0.023133
1055,2458958.06563376,1.03,0.968,0.212922,0.002,-0.002,0.023259
1056,2458958.06563395,1.03,0.968,0.212922,0.002,-0.002,0.023259
1057,2458958.06563413,1.03,0.968,0.212922,0.002,-0.002,0.023259
1058,2458958.06563431,1.03,0.968,0.212922,0.002,-0.002,0.023259
1059,2458958.0656345,1.03,0.968,0.212922,0.002,-0.002,0.023259
1060,2458958.06563469,1.03,0.968,0.212922,0.002,-0.002,0.023259
1061,2458958.06563487,1.031,0.968,0.215254,0.002,-0.002,0.023385
1062,2458958.06563505,1.031,0.968,0.215254,0.002,-0.002,0.023385
1063,2458958.06563525,1.031,0.968,0.215254,0.002,-0.002,0.023385
1064,2458958.06563546,1.031,0.968,0.215254,0.002,-0.002,0.023385
1065,2458958.06563564,1.031,0.968,0.215254,0.002,-0.002,0.023385
1066,2458958.0656358,1.031,0.968,0.215254,0.002,-0.002,0.023385
1067,2458958.06563598,1.031,0.967,0.217599,0.002,-0.002,0.02351
1068,2458958.06563617,1.031,0.967,0.217599,0.002,-0.002,0.02351
1069,2458958.06563635,1.031,0.967,0.217599,0.002,-0.002,0.02351
1070,2458958.06563656,1.031,0.967,0.217599,0.002,-0.002,0.02351
1071,2458958.06563672,1.031,0.967,0.217599,0.002,-0.002,0.02351
1072,2458958.06563691,1.031,0.967,0.217599,0.002,-0.002,0.02351
1073,2458958.06563707,1.031,0.967,0.219957,0.002,-0.002,0.023636
1074,2458958.06563725,1.031,0.967,0.219957,0.002,-0.002,0.023636
1075,2458958.06563744,1.031,0.967,0.219957,0.002,-0.002,0.023636
1076,2458958.06563762,1.031,0.967,0.219957,0.002,-0.002,0.023636
1077,2458958.0656378,1.031,0.967,0.219957,0.002,-0.002,0.023636
1078,2458958.06563799,1.031,0.967,0.219957,0.002,-0.002,0.023636
1079,2458958.06563817,1.031,0.967,0.219957,0.002,-0.002,0.023636
1080,2458958.06563837,1.031,0.967,0.222326,0.002,-0.002,0.023762
1081,2458958.06563854,1.031,0.967,0.222326,0.002,-0.002,0.023762
1082,2458958.06563873,1.031,0.967,0.222326,0.002,-0.002,0.023762
1083,2458958.0656389,1.031,0.967,0.222326,0.002,-0.002,0.023762
1084,2458958.06563909,1.031,0.967,0.222326,0.002,-0.002,0.023762
1085,2458958.06563929,1.031,0.967,0.222326,0.002,-0.002,0.023762
1086,2458958.06563948,1.031,0.967,0.224709,0.002,-0.002,0.023888
1087,2458958.06563965,1.031,0.967,0.224709,0.002,-0.002,0.023888
1088,2458958.06563985,1.031,0.967,0.224709,0.002,-0.002,0.023888
1089,2458958.06564003,1.031,0.967,0.224709,0.002,-0.002,0.023888
1090,2458958.06564023,1.031,0.967,0.224709,0.002,-0.002,0.023888
1091,2458958.06564042,1.031,0.967,0.224709,0.002,-0.002,0.023888
1092,2458958.0656406,1.032,0.967,0.227104,0.002,-0.002,0.024013
1093,2458958.0656408,1.032,0.967,0.227104,0.002,-0.002,0.024013
1094,2458958.06564098,1.032,0.967,0.227104,0.002,-0.002,0.024013
1095,2458958.06564118,1.032,0.967,0.227104,0.002,-0.002,0.024013
1096,2458958.06564139,1.032,0.967,0.227104,0.002,-0.002,0.024013
1097,2458958.06564157,1.032,0.967,0.227104,0.002,-0.002,0.024013
1098,2458958.06564178,1.032,0.966,0.229512,0.002,-0.002,0.024139
1099,2458958.06564196,1.032,0.966,0.229512,0.002,-0.002,0.024139
1100,2458958.06564214,1.032,0.966,0.229512,0.002,-0.002,0.024139
1101,2458958.06564235,1.032,0.966,0.229512,0.002,-0.002,0.024139
1102,2458958.06564253,1.032,0.966,0.229512,0.002,-0.002,0.024139
1103,2458958.06564272,1.032,0.966,0.229512,0.002,-0.002,0.024139
1104,2458958.06564289,1.032,0.966,0.231932,0.002,-0.002,0.024265
1105,2458958.06564308,1.032,0.966,0.231932,0.002,-0.002,0.024265
1106,2458958.06564326,1.032,0.966,0.231932,0.002,-0.002,0.024265
1107,2458958.06564347,1.032,0.966,0.231932,0.002,-0.002,0.024265
1108,2458958.06564366,1.032,0.966,0.231932,0.002,-0.002,0.024265
1109,2458958.06564384,1.032,0.966,0.231932,0.002,-0.002,0.024265
1110,2458958.06564404,1.032,0.966,0.234365,0.002,-0.002,0.02439
1111,2458958.06564422,1.032,0.966,0.234365,0.002,-0.002,0.02439
1112,2458958.06564443,1.032,0.966,0.234365,0.002,-0.002,0.02439
1113,2458958.06564465,1.032,0.966,0.234365,0.002,-0.002,0.02439
1114,2458958.06564485,1.032,0.966,0.234365,0.002,-0.002,0.02439
1115,2458958.06564502,1.032,0.966,0.234365,0.002,-0.002,0.02439
1116,2458958.06564522,1.032,0.966,0.23681,0.002,-0.002,0.024516
1117,2458958.06564538,1.032,0.966,0.23681,0.002,-0.002,0.024516
1118,2458958.06564558,1.032,0.966,0.23681,0.002,-0.002,0.024516
1119,2458958.06564578,1.032,0.966,0.23681,0.002,-0.002,0.024516
1120,2458958.06564597,1.032,0.966,0.23681,0.002,-0.002,0.024516
1121,2458958.06564616,1.032,0.966,0.23681,0.002,-0.002,0.024516
1122,2458958.06564634,1.032,0.966,0.23681,0.002,-0.002,0.024516
1123,2458958.06564652,1.033,0.966,0.239268,0.002,-0.002,0.024642
1124,2458958.0656467,1.033,0.966,0.239268,0.002,-0.002,0.024642
1125,2458958.0656469,1.033,0.966,0.239268,0.002,-0.002,0.024642
1126,2458958.06564711,1.033,0.966,0.239268,0.002,-0.002,0.024642
