ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
716,2458958.06557067,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
717,2458958.06557084,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
718,2458958.06557102,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
719,2458958.06557119,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
720,2458958.06557139,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
721,2458958.06557156,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
722,2458958.06557176,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
723,2458958.06557193,3.072,0.702,-0.105629,-0.002,0.002,-0.016483
724,2458958.06557219,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
725,2458958.06557235,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
726,2458958.06557253,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
727,2458958.06557271,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
728,2458958.06557288,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
729,2458958.06557306,3.073,0.697,-0.107283,-0.002,0.002,-0.016608
730,2458958.06557324,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
731,2458958.0655734,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
732,2458958.06557362,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
733,2458958.0655738,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
734,2458958.065574,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
735,2458958.0655742,3.074,0.692,-0.10895,-0.002,0.002,-0.016733
736,2458958.06557437,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
737,2458958.06557456,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
738,2458958.06557477,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
739,2458958.06557495,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
740,2458958.06557515,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
741,2458958.06557532,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
742,2458958.06557551,3.075,0.687,-0.11063,-0.002,0.002,-0.016859
743,2458958.06557568,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
744,2458958.06557587,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
745,2458958.06557605,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
746,2458958.06557624,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
747,2458958.06557647,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
748,2458958.06557663,3.076,0.682,-0.112322,-0.002,0.002,-0.016984
749,2458958.06557681,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
750,2458958.06557701,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
751,2458958.0655772,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
752,2458958.06557738,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
753,2458958.06557759,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
754,2458958.06557775,3.077,0.677,-0.114027,-0.002,0.002,-0.017109
755,2458958.06557793,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
756,2458958.06557811,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
757,2458958.0655783,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
758,2458958.0655785,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
759,2458958.06557868,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
760,2458958.06557885,3.078,0.672,-0.115744,-0.002,0.002,-0.017235
761,2458958.06557903,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
762,2458958.0655792,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
763,2458958.06557942,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
764,2458958.06557961,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
765,2458958.0655798,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
766,2458958.06557997,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
767,2458958.06558014,3.079,0.667,-0.117474,-0.002,0.002,-0.01736
768,2458958.06558034,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
769,2458958.06558053,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
770,2458958.06558071,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
771,2458958.06558089,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
772,2458958.06558106,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
773,2458958.06558125,3.08,0.662,-0.119216,-0.002,0.002,-0.017485
774,2458958.06558142,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
775,2458958.0655816,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
776,2458958.06558182,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
777,2458958.06558199,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
778,2458958.06558219,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
779,2458958.06558236,3.081,0.657,-0.120971,-0.002,0.002,-0.017611
780,2458958.06558253,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
781,2458958.06558272,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
782,2458958.06558292,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
783,2458958.0655831,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
784,2458958.06558328,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
785,2458958.06558345,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
786,2458958.06558363,3.082,0.652,-0.122738,-0.002,0.002,-0.017736
787,2458958.06558382,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
788,2458958.065584,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
789,2458958.06558421,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
790,2458958.0655844,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
791,2458958.06558461,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
792,2458958.06558478,3.083,0.646,-0.124518,-0.002,0.002,-0.017861
793,2458958.06558497,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
794,2458958.06558515,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
795,2458958.06558535,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
796,2458958.06558556,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
797,2458958.06558574,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
798,2458958.06558591,3.084,0.641,-0.12631,-0.002,0.002,-0.017987
799,2458958.06558612,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
800,2458958.06558628,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
801,2458958.06558649,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
802,2458958.06558667,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
803,2458958.06558686,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
804,2458958.06558704,3.085,0.636,-0.128115,-0.002,0.002,-0.018112
805,2458958.06558722,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
806,2458958.06558741,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
807,2458958.06558759,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
808,2458958.06558779,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
809,2458958.06558797,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
810,2458958.06558816,3.086,0.63,-0.129933,-0.002,0.002,-0.018237
811,2458958.06558833,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
812,2458958.06558852,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
813,2458958.06558873,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
814,2458958.06558892,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
815,2458958.06558911,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
816,2458958.06558928,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
817,2458958.06558946,3.087,0.625,-0.131763,-0.002,0.002,-0.018363
818,2458958.06558963,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
819,2458958.06558983,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
820,2458958.06559003,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
821,2458958.06559022,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
822,2458958.0655904,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
823,2458958.06559058,3.088,0.619,-0.133605,-0.002,0.002,-0.018488
824,2458958.06559076,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
825,2458958.06559095,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
826,2458958.06559115,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
827,2458958.06559135,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
828,2458958.06559154,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
829,2458958.0655917,3.089,0.614,-0.13546,-0.002,0.002,-0.018614
830,2458958.06559189,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
831,2458958.06559206,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
832,2458958.06559223,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
833,2458958.06559245,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
834,2458958.06559264,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
835,2458958.06559281,3.09,0.608,-0.137328,-0.002,0.002,-0.018739
836,2458958.06559299,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
837,2458958.06559318,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
838,2458958.06559337,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
839,2458958.06559355,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
840,2458958.06559373,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
841,2458958.0655939,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
842,2458958.06559406,3.091,0.603,-0.139208,-0.002,0.002,-0.018865
843,2458958.06559425,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
844,2458958.06559442,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
845,2458958.06559462,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
846,2458958.06559478,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
847,2458958.06559499,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
848,2458958.06559519,3.092,0.597,-0.141101,-0.002,0.002,-0.01899
849,2458958.06559537,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
850,2458958.06559554,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
851,2458958.06559576,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
852,2458958.06559595,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
853,2458958.06559612,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
854,2458958.06559631,3.092,0.591,-0.143006,-0.002,0.002,-0.019115
855,2458958.06559648,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
856,2458958.06559667,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
857,2458958.06559687,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
858,2458958.06559705,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
859,2458958.06559722,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
860,2458958.06559741,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
861,2458958.06559758,3.093,0.586,-0.144924,-0.002,0.002,-0.019241
862,2458958.06559775,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
863,2458958.06559795,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
864,2458958.06559816,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
865,2458958.06559834,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
866,2458958.06559854,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
867,2458958.0655987,3.094,0.58,-0.146854,-0.002,0.002,-0.019366
868,2458958.06559889,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
869,2458958.06559906,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
870,2458958.06559926,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
871,2458958.06559944,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
872,2458958.06559963,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
873,2458958.0655998,3.095,0.574,-0.148797,-0.002,0.002,-0.019492
874,2458958.06559999,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
875,2458958.06560016,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
876,2458958.06560037,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
877,2458958.06560056,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
878,2458958.06560073,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
879,2458958.06560093,3.096,0.568,-0.150753,-0.002,0.002,-0.019617
880,2458958.06560115,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
881,2458958.06560132,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
882,2458958.06560153,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
883,2458958.0656017,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
884,2458958.06560189,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
885,2458958.06560206,3.097,0.562,-0.152721,-0.002,0.002,-0.019743
886,2458958.06560225,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
887,2458958.06560241,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
888,2458958.06560259,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
889,2458958.0656028,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
890,2458958.06560299,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
891,2458958.06560319,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
892,2458958.06560337,3.098,0.557,-0.154701,-0.002,0.002,-0.019868
893,2458958.06560355,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
894,2458958.06560376,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
895,2458958.06560396,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
896,2458958.06560414,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
897,2458958.06560435,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
898,2458958.06560451,3.099,0.551,-0.156694,-0.002,0.002,-0.019994
899,2458958.0656047,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
900,2458958.0656049,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
901,2458958.06560509,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
902,2458958.06560529,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
903,2458958.0656055,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
904,2458958.06560568,3.1,0.545,-0.1587,-0.002,0.002,-0.020119
905,2458958.06560586,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
906,2458958.06560605,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
907,2458958.06560624,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
908,2458958.06560641,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
909,2458958.06560661,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
910,2458958.06560678,3.101,0.539,-0.160718,-0.002,0.002,-0.020245
911,2458958.06560696,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
912,2458958.06560714,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
913,2458958.06560735,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
914,2458958.06560755,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
915,2458958.06560771,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
916,2458958.06560788,3.102,0.532,-0.162749,-0.002,0.002,-0.02037
917,2458958.06560809,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
918,2458958.06560825,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
919,2458958.06560846,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
920,2458958.06560865,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
921,2458958.06560882,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
922,2458958.06560902,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
923,2458958.06560919,3.103,0.526,-0.164792,-0.002,0.002,-0.020496
924,2458958.06560938,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
925,2458958.06560958,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
926,2458958.06560978,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
927,2458958.06560997,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
928,2458958.06561015,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
929,2458958.06561035,3.104,0.52,-0.166848,-0.002,0.002,-0.020621
930,2458958.06561053,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
931,2458958.06561072,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
932,2458958.06561093,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
933,2458958.06561111,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
934,2458958.0656113,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
935,2458958.0656115,3.104,0.514,-0.168917,-0.002,0.002,-0.020747
936,2458958.06561168,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
937,2458958.06561188,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
938,2458958.06561206,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
939,2458958.06561223,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
940,2458958.06561243,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
941,2458958.0656126,3.105,0.508,-0.170998,-0.002,0.002,-0.020872
942,2458958.06561279,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
943,2458958.06561299,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
944,2458958.06561318,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
945,2458958.06561337,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
946,2458958.06561355,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
947,2458958.06561375,3.106,0.501,-0.173091,-0.002,0.002,-0.020998
948,2458958.06561394,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
949,2458958.06561412,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
950,2458958.06561431,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
951,2458958.06561448,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
952,2458958.06561468,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
953,2458958.06561487,3.107,0.495,-0.175197,-0.002,0.002,-0.021124
954,2458958.06561506,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
955,2458958.06561528,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
956,2458958.06561546,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
957,2458958.06561564,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
958,2458958.06561582,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
959,2458958.06561601,3.108,0.489,-0.177316,-0.002,0.002,-0.021249
960,2458958.06561618,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
961,2458958.06561634,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
962,2458958.06561653,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
963,2458958.06561674,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
964,2458958.06561691,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
965,2458958.06561711,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
966,2458958.06561729,3.109,0.482,-0.179447,-0.002,0.002,-0.021375
967,2458958.06561747,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
968,2458958.06561765,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
969,2458958.06561785,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
970,2458958.06561801,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
971,2458958.06561821,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
972,2458958.06561839,3.11,0.476,-0.181591,-0.002,0.002,-0.0215
973,2458958.06561858,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
974,2458958.06561876,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
975,2458958.06561895,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
976,2458958.06561914,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
977,2458958.06561933,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
978,2458958.06561951,3.111,0.469,-0.183747,-0.002,0.002,-0.021626
979,2458958.0656197,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
980,2458958.06561988,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
981,2458958.06562007,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
982,2458958.06562025,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
983,2458958.06562043,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
984,2458958.06562061,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
985,2458958.0656208,3.111,0.463,-0.185916,-0.002,0.002,-0.021751
986,2458958.065621,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
987,2458958.06562118,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
988,2458958.06562138,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
989,2458958.06562156,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
990,2458958.06562174,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
991,2458958.06562194,3.112,0.456,-0.188097,-0.002,0.002,-0.021877
992,2458958.06562212,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
993,2458958.0656223,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
994,2458958.06562252,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
995,2458958.06562271,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
996,2458958.06562288,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
997,2458958.06562308,3.113,0.45,-0.190291,-0.002,0.002,-0.022003
998,2458958.06562325,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
999,2458958.06562345,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
1000,2458958.06562366,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
1001,2458958.06562383,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
1002,2458958.06562405,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
1003,2458958.06562422,3.114,0.443,-0.192498,-0.002,0.002,-0.022128
1004,2458958.06562439,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1005,2458958.06562458,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1006,2458958.06562476,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1007,2458958.06562498,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1008,2458958.06562515,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1009,2458958.06562534,3.115,0.436,-0.194717,-0.002,0.002,-0.022254
1010,2458958.0656255,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1011,2458958.06562567,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1012,2458958.06562588,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1013,2458958.06562604,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1014,2458958.06562623,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1015,2458958.06562641,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1016,2458958.06562659,3.115,0.43,-0.196949,-0.002,0.002,-0.02238
1017,2458958.06562678,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1018,2458958.06562698,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1019,2458958.06562715,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1020,2458958.06562733,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1021,2458958.06562752,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1022,2458958.06562772,3.116,0.423,-0.199193,-0.002,0.002,-0.022505
1023,2458958.06562789,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1024,2458958.06562808,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1025,2458958.06562828,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1026,2458958.06562845,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1027,2458958.06562865,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1028,2458958.06562881,3.117,0.416,-0.20145,-0.002,0.002,-0.022631
1029,2458958.06562898,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1030,2458958.06562917,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1031,2458958.06562934,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1032,2458958.06562951,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1033,2458958.06562969,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1034,2458958.06562987,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1035,2458958.06563005,3.118,0.409,-0.203719,-0.002,0.002,-0.022756
1036,2458958.06563024,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1037,2458958.06563043,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1038,2458958.06563065,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1039,2458958.06563082,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1040,2458958.06563101,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1041,2458958.0656312,3.119,0.402,-0.206001,-0.002,0.002,-0.022882
1042,2458958.06563139,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1043,2458958.06563156,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1044,2458958.06563178,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1045,2458958.06563197,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1046,2458958.06563216,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1047,2458958.06563234,3.119,0.395,-0.208296,-0.002,0.002,-0.023008
1048,2458958.06563251,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1049,2458958.06563271,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1050,2458958.06563289,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1051,2458958.06563308,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1052,2458958.06563328,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1053,2458958.06563346,3.12,0.388,-0.210603,-0.002,0.002,-0.023133
1054,2458958.06563363,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1055,2458958.06563383,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1056,2458958.06563403,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1057,2458958.0656342,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1058,2458958.0656344,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1059,2458958.06563458,3.121,0.381,-0.212922,-0.002,0.002,-0.023259
1060,2458958.06563477,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1061,2458958.06563494,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1062,2458958.06563512,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1063,2458958.06563535,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1064,2458958.06563554,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1065,2458958.06563571,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1066,2458958.06563588,3.121,0.374,-0.215254,-0.002,0.002,-0.023385
1067,2458958.06563605,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
1068,2458958.06563625,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
1069,2458958.06563645,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
1070,2458958.06563662,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
1071,2458958.06563681,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
