ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
557,2458958.06554068,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
558,2458958.06554088,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
559,2458958.06554108,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
560,2458958.06554127,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
561,2458958.06554145,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
562,2458958.06554162,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
563,2458958.06554182,1.014,0.983,0.067004,0.002,-0.002,0.01323,0.0,0.002841,0.0
564,2458958.06554198,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
565,2458958.06554219,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
566,2458958.0655424,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
567,2458958.06554256,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
568,2458958.06554279,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
569,2458958.06554297,1.014,0.983,0.068333,0.002,-0.002,0.013355,0.0,0.002842,0.0
570,2458958.06554323,1.014,0.983,0.069675,0.002,-0.002,0.01348,0.0,0.002842,0.0
571,2458958.0655435,1.014,0.983,0.069675,0.002,-0.002,0.01348,0.0,0.002842,0.0
572,2458958.06554367,1.014,0.983,0.069675,0.002,-0.002,0.01348,0.0,0.002842,0.0
573,2458958.06554385,1.014,0.983,0.069675,0.002,-0.002,0.01348,0.0,0.002842,0.0
574,2458958.06554404,1.014,0.983,0.069675,0.002,-0.002,0.01348,0.0,0.002842,0.0
575,2458958.06554422,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
576,2458958.06554441,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
577,2458958.06554461,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
578,2458958.06554478,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
579,2458958.06554497,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
580,2458958.06554514,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
581,2458958.06554531,1.014,0.983,0.071029,0.002,-0.002,0.013605,0.0,0.002843,0.0
582,2458958.06554549,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
583,2458958.06554571,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
584,2458958.06554589,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
585,2458958.06554606,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
586,2458958.06554625,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
587,2458958.0655464,1.015,0.982,0.072396,0.002,-0.002,0.01373,0.0,0.002843,0.0
588,2458958.06554656,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
589,2458958.06554674,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
590,2458958.06554693,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
591,2458958.06554716,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
592,2458958.06554734,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
593,2458958.06554751,1.015,0.982,0.073775,0.002,-0.002,0.013855,0.0,0.002843,0.0
594,2458958.06554771,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
595,2458958.06554788,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
596,2458958.0655481,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
597,2458958.06554829,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
598,2458958.06554848,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
599,2458958.06554867,1.015,0.982,0.075167,0.002,-0.002,0.01398,0.0,0.002844,0.0
600,2458958.06554884,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
601,2458958.06554902,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
602,2458958.06554924,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
603,2458958.06554942,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
604,2458958.06554962,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
605,2458958.06554979,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
606,2458958.06554998,1.015,0.982,0.076571,0.002,-0.002,0.014105,0.0,0.002844,0.0
607,2458958.06555017,1.015,0.982,0.077988,0.002,-0.002,0.01423,0.0,0.002844,0.0
608,2458958.06555037,1.015,0.982,0.077988,0.002,-0.002,0.01423,0.0,0.002844,0.0
609,2458958.06555057,1.015,0.982,0.077988,0.002,-0.002,0.01423,0.0,0.002844,0.0
610,2458958.06555076,1.015,0.982,0.077988,0.002,-0.002,0.01423,0.0,0.002844,0.0
611,2458958.06555095,1.015,0.982,0.077988,0.002,-0.002,0.01423,0.0,0.002844,0.0
612,2458958.06555116,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
613,2458958.06555133,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
614,2458958.06555153,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
615,2458958.06555171,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
616,2458958.06555189,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
617,2458958.06555208,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
618,2458958.06555226,1.016,0.981,0.079417,0.002,-0.002,0.014355,0.0,0.002844,0.0
619,2458958.06555243,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
620,2458958.06555265,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
621,2458958.06555285,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
622,2458958.06555302,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
623,2458958.06555322,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
624,2458958.0655534,1.016,0.981,0.080859,0.002,-0.002,0.01448,0.0,0.002844,0.0
625,2458958.0655536,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
626,2458958.06555378,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
627,2458958.06555397,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
628,2458958.06555416,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
629,2458958.06555434,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
630,2458958.06555455,1.016,0.981,0.082313,0.002,-0.002,0.014605,0.0,0.002845,0.0
631,2458958.06555473,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
632,2458958.06555492,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
633,2458958.06555513,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
634,2458958.06555531,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
635,2458958.06555551,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
636,2458958.06555568,1.016,0.981,0.08378,0.002,-0.002,0.01473,0.0,0.002845,0.0
637,2458958.06555586,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
638,2458958.06555605,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
639,2458958.06555624,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
640,2458958.06555644,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
641,2458958.06555662,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
642,2458958.06555679,1.016,0.98,0.085259,0.002,-0.002,0.014855,0.0,0.002845,0.0
643,2458958.065557,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
644,2458958.0655572,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
645,2458958.06555742,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
646,2458958.06555762,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
647,2458958.0655578,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
648,2458958.065558,1.017,0.98,0.086751,0.002,-0.002,0.014981,0.0,0.002845,0.0
649,2458958.06555817,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
650,2458958.06555835,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
651,2458958.06555853,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
652,2458958.06555872,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
653,2458958.0655589,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
654,2458958.0655591,1.017,0.98,0.088255,0.002,-0.002,0.015106,0.0,0.002845,0.0
655,2458958.06555928,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
656,2458958.06555944,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
657,2458958.06555964,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
658,2458958.06555984,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
659,2458958.06556001,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
660,2458958.0655602,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
661,2458958.06556038,1.017,0.98,0.089772,0.002,-0.002,0.015231,0.0,0.002844,0.0
662,2458958.06556053,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
663,2458958.06556075,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
664,2458958.06556094,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
665,2458958.06556111,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
666,2458958.06556132,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
667,2458958.06556149,1.017,0.98,0.091301,0.002,-0.002,0.015356,0.0,0.002844,0.0
668,2458958.06556168,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
669,2458958.06556186,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
670,2458958.06556207,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
671,2458958.06556228,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
672,2458958.06556248,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
673,2458958.06556266,1.017,0.979,0.092843,0.002,-0.002,0.015481,0.0,0.002844,0.0
674,2458958.06556284,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
675,2458958.06556303,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
676,2458958.06556323,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
677,2458958.06556341,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
678,2458958.0655636,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
679,2458958.0655638,1.018,0.979,0.094398,0.002,-0.002,0.015606,0.0,0.002844,0.0
680,2458958.06556397,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
681,2458958.06556417,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
682,2458958.06556435,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
683,2458958.06556455,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
684,2458958.06556475,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
685,2458958.06556491,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
686,2458958.06556507,1.018,0.979,0.095964,0.002,-0.002,0.015732,0.0,0.002844,0.0
687,2458958.06556525,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
688,2458958.06556545,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
689,2458958.06556565,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
690,2458958.06556583,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
691,2458958.06556601,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
692,2458958.06556619,1.018,0.979,0.097544,0.002,-0.002,0.015857,0.0,0.002844,0.0
693,2458958.06556638,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
694,2458958.06556657,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
695,2458958.06556681,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
696,2458958.06556698,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
697,2458958.06556716,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
698,2458958.06556734,1.018,0.979,0.099136,0.002,-0.002,0.015982,0.0,0.002843,0.0
699,2458958.06556753,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
700,2458958.06556772,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
701,2458958.06556789,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
702,2458958.06556808,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
703,2458958.06556828,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
704,2458958.06556846,1.018,0.978,0.10074,0.002,-0.002,0.016107,0.0,0.002843,0.0
705,2458958.06556862,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
706,2458958.06556881,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
707,2458958.06556903,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
708,2458958.06556918,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
709,2458958.06556938,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
710,2458958.06556954,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
711,2458958.0655697,1.019,0.978,0.102357,0.002,-0.002,0.016232,0.0,0.002843,0.0
712,2458958.0655699,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
713,2458958.06557012,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
714,2458958.06557029,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
715,2458958.06557046,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
716,2458958.06557064,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
717,2458958.06557082,1.019,0.978,0.103987,0.002,-0.002,0.016358,0.0,0.002842,0.0
718,2458958.06557098,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
719,2458958.06557116,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
720,2458958.06557135,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
721,2458958.06557153,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
722,2458958.06557171,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
723,2458958.0655719,1.019,0.978,0.105629,0.002,-0.002,0.016483,0.0,0.002842,0.0
724,2458958.06557214,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
725,2458958.06557231,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
726,2458958.0655725,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
727,2458958.06557267,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
728,2458958.06557285,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
729,2458958.06557302,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
730,2458958.06557319,1.019,0.978,0.107283,0.002,-0.002,0.016608,0.0,0.002842,0.0
731,2458958.06557338,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
732,2458958.06557355,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
733,2458958.06557376,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
734,2458958.06557396,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
735,2458958.06557416,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
736,2458958.06557434,1.019,0.978,0.10895,0.002,-0.002,0.016733,0.0,0.002841,0.0
737,2458958.06557451,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
738,2458958.06557473,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
739,2458958.06557492,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
740,2458958.0655751,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
741,2458958.06557529,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
742,2458958.06557547,1.02,0.977,0.11063,0.002,-0.002,0.016859,0.0,0.002841,0.0
743,2458958.06557565,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
744,2458958.06557583,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
745,2458958.06557601,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
746,2458958.06557619,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
747,2458958.06557641,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
748,2458958.0655766,1.02,0.977,0.112322,0.002,-0.002,0.016984,0.0,0.00284,0.0
749,2458958.06557678,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
750,2458958.06557696,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
751,2458958.06557716,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
752,2458958.06557734,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
753,2458958.06557756,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
754,2458958.06557772,1.02,0.977,0.114027,0.002,-0.002,0.017109,0.0,0.00284,0.0
755,2458958.06557789,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
756,2458958.06557809,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
757,2458958.06557826,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
758,2458958.06557845,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
759,2458958.06557865,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
760,2458958.06557881,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
761,2458958.06557899,1.02,0.977,0.115744,0.002,-0.002,0.017235,0.0,0.002839,0.0
762,2458958.06557917,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
763,2458958.06557935,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
764,2458958.06557957,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
765,2458958.06557976,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
766,2458958.06557993,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
767,2458958.06558012,1.02,0.977,0.117474,0.002,-0.002,0.01736,0.0,0.002839,0.0
768,2458958.06558029,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
769,2458958.0655805,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
770,2458958.06558067,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
771,2458958.06558087,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
772,2458958.06558104,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
773,2458958.0655812,1.021,0.976,0.119216,0.002,-0.002,0.017485,0.0,0.002838,0.0
774,2458958.06558139,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
775,2458958.06558157,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
776,2458958.06558178,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
777,2458958.06558196,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
778,2458958.06558214,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
779,2458958.06558234,1.021,0.976,0.120971,0.002,-0.002,0.017611,0.0,0.002838,0.0
780,2458958.0655825,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
781,2458958.06558267,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
782,2458958.06558289,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
783,2458958.06558306,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
784,2458958.06558325,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
785,2458958.06558341,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
786,2458958.0655836,1.021,0.976,0.122738,0.002,-0.002,0.017736,0.0,0.002837,0.0
787,2458958.06558378,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
788,2458958.06558397,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
789,2458958.06558417,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
790,2458958.06558436,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
791,2458958.06558455,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
792,2458958.06558475,1.021,0.976,0.124518,0.002,-0.002,0.017861,0.0,0.002837,0.0
793,2458958.06558493,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
794,2458958.06558512,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
795,2458958.06558531,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
796,2458958.06558551,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
797,2458958.06558571,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
798,2458958.06558588,1.021,0.976,0.12631,0.002,-0.002,0.017987,0.0,0.002836,0.0
799,2458958.0655861,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
800,2458958.06558625,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
801,2458958.06558646,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
802,2458958.06558664,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
803,2458958.06558682,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
804,2458958.06558701,1.022,0.975,0.128115,0.002,-0.002,0.018112,0.0,0.002836,0.0
805,2458958.06558719,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
806,2458958.06558736,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
807,2458958.06558757,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
808,2458958.06558775,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
809,2458958.06558794,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
810,2458958.06558813,1.022,0.975,0.129933,0.002,-0.002,0.018237,0.0,0.002835,0.0
811,2458958.0655883,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
812,2458958.06558848,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
813,2458958.06558869,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
814,2458958.06558889,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
815,2458958.06558907,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
816,2458958.06558925,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
817,2458958.06558942,1.022,0.975,0.131763,0.002,-0.002,0.018363,0.0,0.002834,0.0
818,2458958.0655896,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
819,2458958.06558978,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
820,2458958.06559,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
821,2458958.06559019,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
822,2458958.06559036,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
823,2458958.06559054,1.022,0.975,0.133605,0.002,-0.002,0.018488,0.0,0.002834,0.0
824,2458958.06559071,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
825,2458958.06559091,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
826,2458958.06559111,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
827,2458958.0655913,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
828,2458958.0655915,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
829,2458958.06559167,1.023,0.975,0.13546,0.002,-0.002,0.018614,0.0,0.002833,0.0
830,2458958.06559185,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
831,2458958.06559203,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
832,2458958.06559221,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
833,2458958.06559242,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
834,2458958.0655926,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
835,2458958.06559277,1.023,0.974,0.137328,0.002,-0.002,0.018739,0.0,0.002832,0.0
