ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
529,2458958.10168134,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
530,2458958.1016815,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
531,2458958.10168169,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
532,2458958.10168188,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
533,2458958.10168206,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
534,2458958.10168225,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
535,2458958.10168241,0.98,1.336,-1.0056,-0.001,-0.044,0.044387,0.0,0.044469,0.0
536,2458958.10168259,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
537,2458958.10168278,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
538,2458958.10168299,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
539,2458958.10168316,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
540,2458958.10168334,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
541,2458958.10168354,0.976,1.334,-1.000104,-0.002,-0.049,0.065469,0.0,0.048882,0.0
542,2458958.10168372,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
543,2458958.10168389,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
544,2458958.1016841,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
545,2458958.10168426,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
546,2458958.10168446,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
547,2458958.10168463,0.972,1.332,-0.992548,-0.002,-0.053,0.085596,1.488158,0.052605,0.0
548,2458958.1016848,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
549,2458958.101685,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
550,2458958.10168518,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
551,2458958.10168536,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
552,2458958.10168554,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
553,2458958.10168573,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
554,2458958.1016859,0.967,1.329,-0.983038,-0.002,-0.056,0.104542,1.75696,0.05559,0.0
555,2458958.10168609,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
556,2458958.10168627,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
557,2458958.10168645,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
558,2458958.10168663,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
559,2458958.10168682,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
560,2458958.101687,0.963,1.326,-0.971705,-0.002,-0.058,0.122092,1.998346,0.0578,0.0
561,2458958.10168719,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
562,2458958.10168736,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
563,2458958.10168756,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
564,2458958.10168774,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
565,2458958.10168793,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
566,2458958.10168813,0.958,1.323,-0.958696,-0.003,-0.059,0.138047,2.223087,0.059203,0.0
567,2458958.1016883,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
568,2458958.10168847,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
569,2458958.10168865,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
570,2458958.10168884,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
571,2458958.10168902,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
572,2458958.10168919,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
573,2458958.10168938,0.953,1.319,-0.944182,-0.003,-0.06,0.152228,2.43948,0.059781,0.0
574,2458958.10168955,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
575,2458958.10168973,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
576,2458958.10168992,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
577,2458958.10169009,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
578,2458958.10169027,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
579,2458958.10169044,0.948,1.316,-0.928347,-0.003,-0.059,0.16448,2.654615,0.059526,0.0
580,2458958.10169061,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
581,2458958.10169079,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
582,2458958.10169096,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
583,2458958.10169116,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
584,2458958.10169132,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
585,2458958.10169148,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
586,2458958.10169164,0.943,1.313,-0.91139,-0.003,-0.058,0.174678,2.875263,0.058444,0.0
587,2458958.10169182,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
588,2458958.101692,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
589,2458958.10169219,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
590,2458958.10169236,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
591,2458958.10169259,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
592,2458958.10169277,0.938,1.31,-0.893521,-0.003,-0.056,0.182732,3.108646,0.056553,0.0
593,2458958.10169295,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
594,2458958.10169315,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
595,2458958.10169333,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
596,2458958.10169354,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
597,2458958.10169373,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
598,2458958.10169391,0.933,1.306,-0.874957,-0.003,-0.054,0.188585,3.363287,0.053884,0.0
599,2458958.10169412,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
600,2458958.10169431,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
601,2458958.1016945,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
602,2458958.10169472,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
603,2458958.10169491,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
604,2458958.10169512,0.929,1.303,-0.85592,-0.003,-0.05,0.192218,3.650161,0.050485,0.0
605,2458958.1016953,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
606,2458958.10169549,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
607,2458958.10169569,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
608,2458958.10169588,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
609,2458958.10169608,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
610,2458958.10169626,0.925,1.3,-0.83663,-0.003,-0.046,0.193652,0.0,0.046413,0.0
611,2458958.10169644,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
612,2458958.10169661,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
613,2458958.10169681,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
614,2458958.10169699,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
615,2458958.10169716,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
616,2458958.10169734,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
617,2458958.10169752,0.922,1.298,-0.817304,-0.003,-0.042,0.192942,0.0,0.041737,0.0
618,2458958.10169769,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
619,2458958.10169785,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
620,2458958.10169803,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
621,2458958.10169819,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
622,2458958.10169839,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
623,2458958.10169855,0.919,1.295,-0.798152,-0.003,-0.036,0.190179,0.0,0.036536,0.0
624,2458958.10169873,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
625,2458958.10169892,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
626,2458958.10169909,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
627,2458958.10169929,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
628,2458958.10169947,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
629,2458958.10169964,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
630,2458958.10169983,0.916,1.293,-0.779374,-0.003,-0.031,0.185482,0.0,0.030896,0.0
631,2458958.10170001,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
632,2458958.1017002,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
633,2458958.10170039,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
634,2458958.10170058,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
635,2458958.10170078,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
636,2458958.10170095,0.914,1.291,-0.761155,-0.003,-0.025,0.178996,0.0,0.02491,0.0
637,2458958.10170113,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
638,2458958.10170132,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
639,2458958.1017015,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
640,2458958.1017017,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
641,2458958.10170189,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
642,2458958.10170207,0.913,1.29,-0.743666,-0.002,-0.019,0.170889,0.0,0.018674,0.0
643,2458958.10170225,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
644,2458958.10170242,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
645,2458958.1017026,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
646,2458958.10170281,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
647,2458958.10170301,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
648,2458958.10170322,0.911,1.289,-0.72706,-0.002,-0.012,0.161339,0.0,0.012296,0.0
649,2458958.10170338,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
650,2458958.10170358,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
651,2458958.10170376,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
652,2458958.10170395,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
653,2458958.10170414,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
654,2458958.10170433,0.911,1.288,-0.711471,-0.002,-0.006,0.150536,0.0,0.005952,0.0
655,2458958.10170451,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
656,2458958.10170469,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
657,2458958.1017049,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
658,2458958.10170509,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
659,2458958.10170528,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
660,2458958.10170545,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
661,2458958.10170564,0.91,1.288,-0.697016,-0.002,0.001,0.138672,0.0,0.002104,0.0
662,2458958.10170582,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
663,2458958.10170602,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
664,2458958.10170622,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
665,2458958.10170639,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
666,2458958.10170656,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
667,2458958.10170675,0.91,1.289,-0.683791,-0.002,0.007,0.125938,0.0,0.007543,0.0
668,2458958.10170692,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
669,2458958.10170712,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
670,2458958.1017073,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
671,2458958.10170748,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
672,2458958.10170766,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
673,2458958.10170784,0.911,1.29,-0.671873,-0.001,0.014,0.112518,0.0,0.013703,0.0
674,2458958.10170802,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
675,2458958.10170821,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
676,2458958.10170839,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
677,2458958.10170859,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
678,2458958.10170875,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
679,2458958.10170894,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
680,2458958.10170911,0.912,1.291,-0.661323,-0.001,0.02,0.09859,0.0,0.019722,0.0
681,2458958.10170928,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
682,2458958.10170948,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
683,2458958.10170966,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
684,2458958.10170985,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
685,2458958.10171003,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
686,2458958.1017102,0.913,1.293,-0.652182,-0.001,0.025,0.084319,0.0,0.025494,0.0
687,2458958.10171038,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
688,2458958.10171056,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
689,2458958.10171078,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
690,2458958.10171095,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
691,2458958.10171112,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
692,2458958.10171131,0.915,1.295,-0.644478,-0.001,0.031,0.069858,0.0,0.030964,0.0
693,2458958.10171148,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
694,2458958.10171166,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
695,2458958.10171183,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
696,2458958.10171201,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
697,2458958.1017122,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
698,2458958.10171238,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
699,2458958.10171256,0.917,1.298,-0.638221,-0.001,0.036,0.055348,0.0,0.036091,0.0
700,2458958.10171275,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
701,2458958.10171294,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
702,2458958.10171315,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
703,2458958.10171332,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
704,2458958.1017135,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
705,2458958.10171368,0.919,1.301,-0.633412,0.0,0.041,0.040916,0.0,0.040845,0.0
706,2458958.10171387,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
707,2458958.10171405,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
708,2458958.10171425,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
709,2458958.10171442,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
710,2458958.10171461,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
711,2458958.10171479,0.922,1.305,-0.630036,0.0,0.045,0.026676,0.0,0.045204,0.0
712,2458958.10171498,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
713,2458958.10171515,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
714,2458958.10171536,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
715,2458958.10171554,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
716,2458958.10171573,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
717,2458958.1017159,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
718,2458958.10171608,0.924,1.308,-0.628069,0.0,0.049,0.012731,0.0,0.049152,0.0
719,2458958.10171626,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
720,2458958.10171645,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
721,2458958.10171663,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
722,2458958.10171682,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
723,2458958.10171701,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
724,2458958.10171719,0.927,1.313,-0.627477,0.0,0.053,-0.000829,0.116247,0.052679,0.0
725,2458958.10171737,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
726,2458958.10171757,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
727,2458958.10171775,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
728,2458958.10171794,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
729,2458958.10171814,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
730,2458958.10171831,0.931,1.317,-0.628217,0.001,0.056,-0.013921,-0.136388,0.05578,0.0
731,2458958.10171851,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
732,2458958.10171868,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
733,2458958.10171887,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
734,2458958.10171906,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
735,2458958.10171924,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
736,2458958.10171941,0.934,1.321,-0.630238,0.001,0.058,-0.026473,-0.353837,0.058454,0.0
737,2458958.1017196,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
738,2458958.10171978,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
739,2458958.10172,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
740,2458958.10172021,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
741,2458958.10172037,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
742,2458958.10172057,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
743,2458958.10172074,0.938,1.326,-0.633485,0.001,0.061,-0.038419,-0.544718,0.060703,0.0
744,2458958.10172091,0.941,1.331,-0.637892,0.001,0.063,-0.049702,-0.715127,0.062531,0.0
745,2458958.10172112,0.941,1.331,-0.637892,0.001,0.063,-0.049702,-0.715127,0.062531,0.0
746,2458958.10172132,0.941,1.331,-0.637892,0.001,0.063,-0.049702,-0.715127,0.062531,0.0
747,2458958.1017215,0.941,1.331,-0.637892,0.001,0.063,-0.049702,-0.715127,0.062531,0.0
748,2458958.10172176,0.941,1.331,-0.637892,0.001,0.063,-0.049702,-0.715127,0.062531,0.0
749,2458958.10172194,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
750,2458958.10172214,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
751,2458958.10172235,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
752,2458958.10172255,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
753,2458958.10172273,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
754,2458958.10172292,0.945,1.336,-0.643392,0.001,0.064,-0.060268,-0.869507,0.063944,0.0
755,2458958.10172309,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
756,2458958.1017233,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
757,2458958.1017235,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
758,2458958.10172368,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
759,2458958.10172388,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
760,2458958.10172407,0.949,1.341,-0.64991,0.001,0.065,-0.070069,-1.011169,0.064952,0.0
761,2458958.10172427,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
762,2458958.10172446,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
763,2458958.10172468,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
764,2458958.10172486,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
765,2458958.10172503,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
766,2458958.10172523,0.953,1.346,-0.657367,0.001,0.066,-0.079064,-1.142643,0.065562,0.0
767,2458958.10172542,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
768,2458958.1017256,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
769,2458958.1017258,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
770,2458958.10172597,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
771,2458958.10172615,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
772,2458958.10172635,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
773,2458958.10172653,0.957,1.351,-0.665681,0.002,0.066,-0.087212,-1.265899,0.065787,0.0
774,2458958.10172674,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
775,2458958.10172693,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
776,2458958.10172712,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
777,2458958.1017273,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
778,2458958.10172749,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
779,2458958.1017277,0.962,1.357,-0.674765,0.002,0.066,-0.094479,-1.382507,0.065636,0.0
780,2458958.10172787,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
781,2458958.10172807,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
782,2458958.10172825,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
783,2458958.10172843,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
784,2458958.10172862,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
785,2458958.10172881,0.966,1.362,-0.684531,0.002,0.065,-0.100836,-1.49374,0.065123,0.0
786,2458958.10172899,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
787,2458958.10172918,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
788,2458958.10172936,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
789,2458958.10172955,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
790,2458958.10172971,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
791,2458958.10172988,0.97,1.366,-0.694885,0.002,0.064,-0.106255,-1.600661,0.064261,0.0
792,2458958.10173009,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
793,2458958.10173025,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
794,2458958.10173044,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
795,2458958.10173061,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
